Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
905,415,7467,6539,6539,682,682,757,119,908,132,1595,1760,20033,88,376,596,397,2494,977,558,694,3104,1755,47987,494,65.2576,1308,1.02816,0,0,0,1,0,0,1,1,340,32229,16641,42.5746,24.5442
905,467,8091,7060,7060,805,805,855,84,1002,166,1794,1978,20018,88,376,596,397,2494,1089,666,776,3318,1864,54147,590,69.0058,1567,1.02787,0,0,0,1,0,0,1,1,400,37822,19858,44.2363,24.8536
905,519,8516,7420,7420,883,883,915,57,1071,185,1991,2204,20028,88,376,596,397,2494,1166,745,835,3450,1941,60172,655,71.5847,1746,1.02758,0,0,0,1,0,0,1,1,440,41733,22275,45.6098,25.3702
906,51,850,772,772,23,23,51,42,558,0,199,224,20025,15,45,18,417,2535,60,46,27,235,66,5773,13,25.4902,34,1.00089,0,0,0,1,0,0,1,1,10,1114,302,21.8431,13.7273
906,103,1373,1234,1234,75,75,100,48,592,9,393,451,20049,31,84,63,421,2535,146,127,77,397,209,11649,54,54,134,1.00309,0,0,0,1,0,0,1,1,35,3559,1381,35.59,18.6622
906,155,2211,1978,1978,132,132,170,59,638,20,597,674,20057,35,142,122,421,2535,246,208,143,789,413,17580,102,60,258,1.00594,0,0,0,1,0,0,1,1,65,6271,2899,36.8882,22.3
906,207,3217,2844,2844,209,209,275,98,677,39,795,899,20065,42,205,207,421,2535,367,268,230,1265,682,23657,149,54.1818,383,1.01,0,0,0,1,0,0,1,1,100,10330,4509,37.5636,21.8883
906,259,4700,4155,4155,356,356,435,133,769,56,995,1119,20068,69,254,344,421,2535,571,320,337,1993,1082,29910,262,60.2299,679,1.01656,0,0,0,1,0,0,1,1,175,16546,7174,38.0368,20.6149
906,311,6045,5301,5301,497,497,583,142,888,85,1193,1341,20063,82,281,417,421,2535,757,397,467,2572,1450,36115,377,64.6655,984,1.01993,0,0,0,1,0,0,1,1,245,23683,10764,40.6226,22.0123
906,363,7392,6469,6469,666,666,754,140,1011,119,1392,1562,20051,82,281,417,421,2535,953,526,602,3222,1703,42569,513,68.0371,1387,1.01972,0,0,0,1,0,0,1,1,330,31436,14443,41.6923,21.9498
906,415,8325,7266,7266,815,815,894,126,1143,143,1592,1785,20050,82,281,417,421,2535,1135,653,719,3556,1875,48756,624,69.7987,1700,1.01952,0,0,0,1,0,0,1,1,405,38951,18008,43.5694,22.3147
906,467,8979,7808,7808,943,943,991,84,1253,171,1793,2002,20038,82,281,417,421,2535,1260,763,794,3803,1972,54821,721,72.7548,1979,1.01932,0,0,0,1,0,0,1,1,470,44946,21117,45.3542,22.6334
906,519,9316,8078,8078,1022,1022,1051,54,1329,197,1990,2220,20033,82,281,417,421,2535,1332,823,851,3908,2003,60850,786,74.7859,2146,1.01913,0,0,0,1,0,0,1,1,510,48804,23605,46.4358,23.3482
907,51,709,636,636,23,23,41,29,467,0,199,220,20021,13,51,23,412,2474,34,45,14,177,28,5715,14,34.1463,42,1.00114,0,0,0,1,0,0,1,1,10,804,194,19.6098,9.2381
907,103,1172,1056,1056,68,68,86,28,498,7,399,441,20035,20,69,41,409,2474,96,128,58,357,135,11678,50,58.1395,164,1.00201,0,0,0,1,0,0,1,1,30,2591,997,30.1279,14.8806
907,155,1675,1508,1508,115,115,138,46,531,13,596,667,20058,28,151,112,412,2474,164,186,106,558,258,17543,82,59.4203,252,1.00545,0,0,0,1,0,0,1,1,55,4642,1828,33.6377,16.177
907,207,2226,1981,1981,152,152,183,40,576,22,793,888,20073,28,151,112,412,2474,214,222,162,828,395,23402,113,61.7486,340,1.00539,0,0,0,1,0,0,1,1,75,6740,2899,36.8306,19.4564
907,259,3062,2715,2715,217,217,265,66,620,28,995,1110,20087,30,233,186,412,2474,301,252,218,1272,619,29444,164,61.8868,505,1.00889,0,0,0,1,0,0,1,1,105,9526,4168,35.9472,19.386
907,311,4063,3589,3589,314,314,370,92,680,40,1194,1331,20097,47,310,313,412,2474,430,305,300,1720,910,35548,233,62.973,710,1.01489,0,0,0,1,0,0,1,1,155,13720,5818,37.0811,18.7074
907,363,5226,4607,4607,427,427,492,111,761,61,1395,1548,20092,61,363,427,412,2474,579,371,420,2243,1218,41646,316,64.2276,942,1.02022,0,0,0,1,0,0,1,1,210,19194,8418,39.0122,20.0907
907,415,6226,5489,5489,541,541,606,105,847,88,1594,1765,20083,74,400,522,412,2474,742,431,539,2680,1446,47950,400,66.0066,1177,1.02457,0,0,0,1,0,0,1,1,270,24920,11557,41.1221,21.5214
907,467,7025,6161,6161,642,642,705,85,943,116,1793,1989,20080,74,400,522,412,2474,854,454,637,3038,1651,53953,482,68.3688,1407,1.02432,0,0,0,1,0,0,1,1,320,29892,14024,42.4,22.0157
907,519,7786,6818,6818,756,756,808,86,1018,134,1988,2211,20089,74,400,522,412,2474,966,477,720,3484,1756,59994,563,69.6782,1634,1.02407,0,0,0,1,0,0,1,1,375,34767,16367,43.0285,21.881
908,51,735,658,658,14,14,36,32,480,0,191,222,20031,12,50,14,435,2520,38,36,14,187,26,5601,4,11.1111,12,1.00069,0,0,0,1,0,0,1,1,5,865,177,24.0278,12.6429
908,103,1344,1199,1199,64,64,95,48,516,6,400,444,20038,21,86,53,430,2520,129,100,70,454,162,11392,36,37.8947,104,1.0026,0,0,0,1,0,0,1,1,30,2967,970,31.2316,16.1667
908,155,2223,1963,1963,126,126,171,69,550,15,597,666,20054,32,150,122,430,2520,244,133,161,864,400,17260,81,47.3684,222,1.00594,0,0,0,1,0,0,1,1,60,5895,2301,34.4737,18.5565
908,207,3632,3181,3181,235,235,306,123,610,32,795,882,20055,65,207,235,430,2520,398,187,264,1605,762,23262,150,49.0196,420,1.01138,0,0,0,1,0,0,1,1,115,10911,4469,35.6569,19.7743
908,259,5287,4637,4637,392,392,490,156,721,59,996,1105,20050,74,250,358,430,2520,582,264,402,2428,1206,29499,270,55.102,753,1.01726,0,0,0,1,0,0,1,1,195,18388,7770,37.5265,20.3937
908,311,6859,6001,6001,594,594,693,171,861,92,1197,1325,20036,94,301,555,430,2520,829,410,560,3149,1522,35922,425,61.3276,1172,1.02672,0,0,0,1,0,0,1,1,295,27494,12052,39.6739,20.637
908,363,8143,7091,7091,780,780,870,158,1028,125,1394,1539,20020,105,342,714,430,2520,1051,541,720,3696,1732,42111,577,66.3218,1569,1.03429,0,0,0,1,0,0,1,1,390,36634,16653,42.108,21.5992
908,415,8814,7659,7659,926,926,988,108,1163,162,1593,1753,19998,105,342,714,430,2520,1176,653,814,3934,1835,48189,688,69.6356,1868,1.03394,0,0,0,1,0,0,1,1,460,43508,20582,44.0364,22.494
908,467,9264,8012,8012,1017,1017,1053,74,1259,182,1792,1977,20003,105,342,714,430,2520,1277,732,865,4072,1899,54150,749,71.1301,2029,1.03358,0,0,0,1,0,0,1,1,505,48091,23904,45.6705,23.6908
908,519,9594,8284,8284,1078,1078,1110,53,1306,206,1991,2198,20001,105,342,714,430,2520,1349,816,919,4175,1925,60100,798,71.8919,2162,1.03323,0,0,0,1,0,0,1,1,535,51433,26258,46.336,24.5402
909,51,711,631,631,20,20,42,31,449,0,196,220,20024,11,51,20,407,2562,27,19,20,211,27,5666,11,26.1905,38,1.00099,0,0,0,1,0,0,1,1,10,795,136,18.9286,7.55556
909,103,1227,1099,1099,61,61,90,45,477,5,397,442,20040,21,94,57,406,2562,115,102,72,391,145,11631,43,47.7778,123,1.0028,0,0,0,1,0,0,1,1,30,2911,924,32.3444,15.661
909,155,2002,1789,1789,121,121,152,50,517,19,598,659,20042,27,131,92,408,2562,216,183,145,695,361,17715,92,60.5263,242,1.00447,0,0,0,1,0,0,1,1,60,5657,2108,37.2171,18.0171
909,207,2985,2645,2645,198,198,247,83,564,28,795,880,20057,43,207,198,408,2562,359,256,205,1175,595,23700,144,58.2996,373,1.00957,0,0,0,1,0,0,1,1,95,9229,3762,37.3644,19.5938
909,259,4059,3579,3579,305,305,365,104,640,45,995,1101,20061,58,256,302,408,2562,525,287,304,1629,917,29792,224,61.3699,588,1.01452,0,0,0,1,0,0,1,1,150,14158,6263,38.789,21.0875
909,311,5320,4687,4687,428,428,492,101,745,63,1193,1325,20069,61,295,394,408,2562,700,359,392,2248,1234,36070,324,65.8537,885,1.01882,0,0,0,1,0,0,1,1,210,19804,8982,40.252,21.3857
909,363,6480,5696,5696,555,555,623,110,848,81,1394,1544,20069,77,348,528,408,2562,872,429,514,2805,1475,42270,425,68.2183,1157,1.02512,0,0,0,1,0,0,1,1,275,25962,12362,41.6726,22.641
909,415,7261,6380,6380,679,679,741,105,939,112,1596,1766,20058,77,348,528,408,2562,1006,493,598,3137,1643,48382,518,69.9055,1402,1.02486,0,0,0,1,0,0,1,1,335,31289,15278,42.2254,22.8713
909,467,7932,6951,6951,774,774,818,73,1027,142,1794,1986,20050,77,348,528,408,2562,1125,570,666,3426,1755,54360,593,72.4939,1618,1.02461,0,0,0,1,0,0,1,1,385,35791,18154,43.7543,23.8555
909,519,8322,7283,7283,855,855,892,55,1088,162,1996,2209,20051,77,348,528,408,2562,1199,609,717,3606,1811,60531,653,73.2063,1801,1.02435,0,0,0,1,0,0,1,1,425,39425,20184,44.1984,23.9431
910,51,738,654,654,10,10,44,39,446,1,199,223,20023,6,41,6,404,2598,34,20,13,229,38,5517,7,15.9091,11,1.0003,0,0,0,1,0,0,1,1,5,776,98,17.6364,9.8
910,103,1543,1378,1378,78,78,109,58,481,3,395,441,20043,31,99,75,394,2598,155,109,75,570,244,11502,60,55.0459,132,1.00368,0,0,0,1,0,0,1,1,35,3560,1056,32.6606,13.8947
910,155,2574,2288,2288,157,157,193,70,540,15,594,659,20050,42,131,123,399,2598,275,161,172,1026,553,17428,110,56.9948,263,1.00599,0,0,0,1,0,0,1,1,75,7250,2875,37.5648,18.4295
910,207,3984,3520,3520,257,257,334,117,599,44,797,882,20041,53,203,251,399,2598,450,249,286,1746,870,23453,179,53.5928,389,1.01217,0,0,0,1,0,0,1,1,125,12551,5189,37.5778,20.5099
910,259,5305,4723,4723,401,401,472,109,711,62,991,1101,20048,65,238,351,399,2598,618,361,416,2317,1222,29749,305,64.6186,770,1.01692,0,0,0,1,0,0,1,1,200,18880,8091,40,20.2782
910,311,6335,5614,5614,538,538,593,107,821,88,1193,1319,20038,66,308,533,399,2598,772,439,517,2761,1469,35914,398,67.1164,1017,1.02564,0,0,0,1,0,0,1,1,265,24649,11036,41.5666,20.6667
910,363,7203,6350,6350,655,655,712,98,922,111,1394,1538,20033,68,318,558,399,2598,892,538,621,3140,1635,41956,482,67.6966,1260,1.0266,0,0,0,1,0,0,1,1,325,30046,13985,42.1994,21.5485
910,415,7801,6879,6879,749,749,790,74,1005,134,1597,1761,20030,68,318,558,399,2598,979,593,678,3418,1755,47979,564,71.3924,1473,1.02632,0,0,0,1,0,0,1,1,370,34615,16546,43.8165,22.2692
910,467,8205,7228,7228,819,819,848,45,1075,154,1789,1982,20039,68,318,558,399,2598,1039,643,724,3599,1820,53977,625,73.7028,1640,1.02605,0,0,0,1,0,0,1,1,405,37645,18506,44.3927,22.6789
910,519,8479,7460,7460,855,855,880,32,1114,163,1990,2199,20046,68,318,558,399,2598,1086,655,759,3734,1861,59750,648,73.6364,1699,1.02578,0,0,0,1,0,0,1,1,425,39618,20062,45.0205,23.5469
911,51,591,522,522,13,13,28,23,396,0,198,219,20021,9,48,12,367,2626,29,24,18,125,28,5763,10,35.7143,28,1.00059,0,0,0,1,0,0,1,1,5,581,85,20.75,6.53846
911,103,1292,1131,1131,57,57,99,63,424,1,396,437,20040,22,102,56,362,2626,96,90,54,500,192,11687,40,40.404,121,1.00275,0,0,0,1,0,0,1,1,25,2785,776,28.1313,13.8571
911,155,2212,1941,1941,134,134,174,69,476,13,595,655,20047,38,135,107,363,2626,203,151,145,871,487,17637,98,56.3218,256,1.00521,0,0,0,1,0,0,1,1,65,6329,2334,36.3736,17.5489
911,207,3591,3157,3157,245,245,306,112,533,33,792,868,20043,63,205,241,363,2626,366,226,264,1520,872,23613,168,54.902,438,1.01168,0,0,0,1,0,0,1,1,120,11623,4691,37.9837,19.2254
911,259,5121,4491,4491,374,374,471,158,630,59,992,1083,20032,73,259,374,363,2626,569,320,389,2226,1267,29701,267,56.6879,686,1.01806,0,0,0,1,0,0,1,1,185,18309,7838,38.8726,21.4153
911,311,6629,5818,5818,554,554,644,160,758,91,1194,1303,20018,89,284,466,363,2626,793,413,545,2886,1651,35866,400,62.1118,1022,1.02236,0,0,0,1,0,0,1,1,275,26730,11955,41.5062,21.8556
911,363,7594,6637,6637,717,717,788,134,890,130,1390,1526,20006,96,322,600,363,2626,959,499,674,3269,1851,42114,519,65.8629,1300,1.02867,0,0,0,1,0,0,1,1,355,34150,16099,43.3376,22.8355
911,415,8385,7302,7302,841,841,901,107,995,166,1588,1743,19989,96,322,600,363,2626,1119,608,775,3544,1999,48150,626,69.4784,1539,1.02838,0,0,0,1,0,0,1,1,420,40657,19788,45.1243,23.7551
911,467,8909,7740,7740,940,940,985,79,1075,197,1786,1957,19974,96,322,600,363,2626,1220,709,845,3728,2065,54283,703,71.3706,1729,1.02809,0,0,0,1,0,0,1,1,470,45792,22955,46.4893,24.6034
911,519,9212,7988,7988,1006,1006,1031,47,1139,219,1983,2175,19973,96,322,600,363,2626,1299,763,887,3824,2093,60073,745,72.2599,1856,1.02781,0,0,0,1,0,0,1,1,500,49046,25050,47.5713,25.0751
912,51,762,676,676,17,17,41,33,462,0,192,222,20030,11,50,17,399,2624,33,32,29,220,50,5703,12,29.2683,23,1.00084,0,0,0,1,0,0,1,1,5,903,181,22.0244,10.6471
912,103,1428,1269,1269,74,74,106,55,497,10,397,433,20026,33,85,63,398,2624,137,98,82,473,241,11596,49,46.2264,112,1.00309,0,0,0,1,0,0,1,1,35,3362,1411,31.717,19.0676
912,155,2364,2092,2092,139,139,183,74,533,27,595,654,20032,33,85,63,399,2624,261,140,163,871,536,17377,88,48.0874,216,1.00306,0,0,0,1,0,0,1,1,65,6538,2830,35.7268,20.8088
912,207,3682,3241,3241,241,241,313,111,601,42,796,873,20035,51,188,204,399,2624,412,172,266,1513,931,23434,163,52.0767,445,1.00987,0,0,0,1,0,0,1,1,120,11438,4857,36.5431,20.2375
912,259,5179,4512,4512,386,386,497,151,713,62,991,1087,20034,59,236,327,399,2624,608,245,406,2268,1276,29801,277,55.7344,788,1.01575,0,0,0,1,0,0,1,1,190,18112,7452,36.4427,19.6105
912,311,6811,5937,5937,603,603,709,178,852,93,1195,1303,20015,94,305,584,399,2624,858,358,556,3052,1626,36353,436,61.4951,1236,1.02819,0,0,0,1,0,0,1,1,300,27372,11470,38.6065,19.2773
912,363,8002,6958,6958,802,802,884,157,1016,139,1394,1528,19995,102,349,763,399,2624,1087,476,726,3495,1846,42568,585,66.1765,1618,1.03674,0,0,0,1,0,0,1,1,400,36562,16256,41.3597,20.5253
912,415,8732,7569,7569,942,942,987,95,1153,176,1592,1753,19985,102,349,763,399,2624,1233,591,839,3754,1934,48761,691,70.0101,1917,1.03635,0,0,0,1,0,0,1,1,470,43104,20365,43.6717,21.8274
912,467,9261,8007,8007,1031,1031,1071,73,1230,205,1792,1973,19976,102,349,763,399,2624,1324,685,912,3961,2000,54715,761,71.0551,2100,1.03597,0,0,0,1,0,0,1,1,515,47772,23303,44.605,22.7791
912,519,9539,8234,8234,1096,1096,1125,42,1299,224,1989,2198,19985,102,349,763,399,2624,1384,735,948,4053,2036,60636,830,73.7778,2316,1.0356,0,0,0,1,0,0,1,1,545,50855,25302,45.2044,23.2769
913,51,599,547,547,10,10,25,19,444,0,198,218,20020,5,49,10,383,2636,13,4,8,151,41,5644,8,32,25,1.00049,0,0,0,1,0,0,1,1,5,465,73,18.6,7.3
913,103,1106,1002,1002,51,51,70,38,464,3,396,434,20035,22,92,42,381,2636,71,53,53,350,202,11417,35,50,93,1.00206,0,0,0,1,0,0,1,1,25,2236,789,31.9429,16.4375
913,155,1830,1629,1629,96,96,133,52,500,12,593,656,20051,22,92,42,382,2636,148,95,103,705,407,17188,73,54.8872,196,1.00204,0,0,0,1,0,0,1,1,45,4478,1670,33.6692,17.3958
913,207,2803,2482,2482,175,175,233,84,553,22,797,876,20057,35,167,120,382,2636,252,162,175,1134,711,23150,130,55.794,352,1.00578,0,0,0,1,0,0,1,1,85,8043,3156,34.5193,18.3488
913,259,4152,3680,3680,294,294,358,104,630,34,996,1093,20063,56,252,280,382,2636,419,250,314,1784,1030,29196,233,65.0838,625,1.01345,0,0,0,1,0,0,1,1,145,13202,5477,36.8771,18.7568
913,311,5537,4859,4859,438,438,508,124,737,55,1197,1311,20059,75,296,395,382,2636,607,358,445,2400,1375,35405,342,67.3228,885,1.01889,0,0,0,1,0,0,1,1,215,19729,8754,38.8366,20.2171
913,363,6701,5868,5868,587,587,660,120,872,82,1397,1534,20055,75,296,395,382,2636,775,454,562,2948,1606,41772,469,71.0606,1227,1.01869,0,0,0,1,0,0,1,1,290,26294,11747,39.8394,20.3588
913,415,7640,6677,6677,720,720,785,117,977,105,1592,1752,20055,75,296,395,382,2636,913,540,677,3407,1746,47924,577,73.5032,1501,1.0185,0,0,0,1,0,0,1,1,360,32506,15174,41.4089,21.3418
913,467,8255,7204,7204,839,839,879,83,1074,138,1791,1971,20042,75,296,395,382,2636,1037,621,735,3642,1861,54049,657,74.744,1726,1.01831,0,0,0,1,0,0,1,1,415,37745,18165,42.9408,21.9119
913,519,8653,7544,7544,903,903,938,52,1149,160,1989,2198,20049,75,296,395,382,2636,1106,683,787,3792,1919,59979,719,76.6525,1861,1.01812,0,0,0,1,0,0,1,1,450,41140,20467,43.8593,22.8937
914,51,748,653,653,22,22,45,38,454,0,198,224,20026,17,51,22,398,2636,18,19,29,249,35,5673,12,26.6667,34,1.00109,0,0,0,1,0,0,1,1,10,941,186,20.9111,9.3
914,103,1320,1166,1166,82,82,111,57,487,5,397,448,20046,37,96,78,391,2636,105,97,93,470,169,11645,50,45.045,157,1.00383,0,0,0,1,0,0,1,1,40,3631,1297,32.7117,16.2125
914,155,2086,1845,1845,145,145,184,64,533,20,597,670,20053,37,96,78,395,2636,219,167,176,732,409,17562,101,54.8913,284,1.00379,0,0,0,1,0,0,1,1,70,6797,2800,36.9402,19.4444
914,207,2962,2609,2609,221,221,264,62,599,36,794,887,20057,37,96,78,395,2636,314,238,245,1173,608,23628,160,60.6061,483,1.00375,0,0,0,1,0,0,1,1,110,9995,4270,37.8598,19.7685
914,259,3973,3481,3481,308,308,364,90,657,48,993,1102,20061,50,249,295,395,2636,453,312,326,1568,931,29641,224,61.5385,639,1.01418,0,0,0,1,0,0,1,1,150,14113,6331,38.772,20.9636
914,311,5090,4472,4472,423,423,485,107,730,71,1197,1323,20055,67,307,417,395,2636,595,403,438,2091,1190,35897,303,62.4742,852,1.01995,0,0,0,1,0,0,1,1,210,19538,8987,40.2845,21.5516
914,363,6085,5332,5332,550,550,605,107,828,94,1397,1545,20054,74,357,539,395,2636,735,505,542,2576,1352,41998,403,66.6116,1153,1.02566,0,0,0,1,0,0,1,1,275,24976,11951,41.2826,22.0498
914,415,6863,6001,6001,672,672,716,91,921,125,1596,1766,20045,74,357,539,395,2636,852,590,637,2917,1494,48049,493,68.8547,1421,1.02539,0,0,0,1,0,0,1,1,335,30327,14817,42.3561,22.416
914,467,7284,6353,6353,739,739,783,55,1001,155,1793,1983,20035,74,357,539,395,2636,920,627,687,3094,1578,54014,555,70.8812,1586,1.02514,0,0,0,1,0,0,1,1,365,34039,17347,43.4725,23.6658
914,519,7608,6615,6615,805,805,835,42,1056,165,1997,2203,20041,74,357,539,395,2636,981,651,735,3219,1645,59915,608,72.8144,1763,1.02488,0,0,0,1,0,0,1,1,400,36845,18971,44.1257,23.8329
915,51,680,600,600,19,19,48,42,418,0,196,218,20022,14,51,19,351,2614,35,13,21,216,45,5654,7,14.5833,23,1.00094,0,0,0,1,0,0,1,1,5,821,140,17.1042,8.23529
915,103,1228,1090,1090,69,69,92,43,454,3,396,442,20043,25,86,52,344,2614,118,68,75,438,186,11552,45,48.913,136,1.00255,0,0,0,1,0,0,1,1,30,3160,1063,34.3478,15.8657
915,155,1949,1732,1732,125,125,159,50,500,9,596,662,20057,31,135,105,348,2614,212,124,155,730,394,17419,91,57.2327,261,1.00511,0,0,0,1,0,0,1,1,60,5949,2366,37.4151,19.2358
915,207,2975,2630,2630,193,193,256,87,552,22,797,876,20057,32,160,137,348,2614,311,193,230,1268,632,23575,144,56.25,407,1.00661,0,0,0,1,0,0,1,1,95,9366,3694,36.5859,19.2396
915,259,4099,3623,3623,314,314,365,99,630,34,994,1101,20073,54,250,297,348,2614,458,265,335,1786,921,29680,233,63.8356,636,1.01428,0,0,0,1,0,0,1,1,155,14287,5839,39.1425,18.9578
915,311,5235,4605,4605,424,424,494,111,717,57,1197,1318,20064,61,270,338,348,2614,647,327,436,2282,1217,35662,316,63.9676,865,1.01611,0,0,0,1,0,0,1,1,210,19890,8401,40.2632,20.1463
915,363,6458,5650,5650,571,571,639,128,815,78,1397,1536,20061,80,349,536,348,2614,829,379,562,2886,1480,41867,428,66.9797,1100,1.02552,0,0,0,1,0,0,1,1,285,26603,11691,41.6322,20.692
915,415,7287,6347,6347,704,704,770,110,944,105,1595,1760,20060,80,349,536,348,2614,980,427,681,3203,1670,48071,537,69.7403,1388,1.02525,0,0,0,1,0,0,1,1,350,32968,15175,42.8156,21.7719
915,467,8011,6963,6963,819,819,875,92,1049,121,1795,1977,20061,80,349,536,348,2614,1106,501,768,3547,1767,54160,627,71.6571,1657,1.025,0,0,0,1,0,0,1,1,405,38247,18002,43.7109,22.17
915,519,8476,7334,7334,910,910,941,59,1132,142,1990,2200,20068,80,349,536,348,2614,1184,578,827,3737,1822,60198,693,73.6451,1849,1.02474,0,0,0,1,0,0,1,1,455,42212,20178,44.8587,22.3951
916,51,838,747,747,20,20,43,35,510,1,198,221,20022,15,43,17,402,2543,37,15,28,283,73,5708,10,23.2558,23,1.00084,0,0,0,1,0,0,1,1,10,907,288,21.093,14.4
916,103,2048,1817,1817,92,92,140,78,547,9,398,436,20029,36,102,90,399,2543,162,81,103,946,367,11602,57,40.7143,154,1.00442,0,0,0,1,0,0,1,1,45,4115,1462,29.3929,16.2444
916,155,3322,2942,2942,207,207,280,120,609,26,596,656,20034,66,142,173,400,2543,318,147,218,1539,726,17619,144,51.4286,385,1.00845,0,0,0,1,0,0,1,1,100,9437,3929,33.7036,19.3547
916,207,4962,4333,4333,349,349,444,155,725,45,798,872,20029,77,202,338,400,2543,534,253,350,2302,1143,23673,254,57.2072,656,1.01646,0,0,0,1,0,0,1,1,170,16420,7214,36.982,20.8497
916,259,6762,5919,5919,547,547,666,187,856,86,992,1086,20008,94,251,514,400,2543,782,416,524,3147,1535,30102,403,60.5105,1062,1.02499,0,0,0,1,0,0,1,1,270,25967,11635,38.9895,21.6264
916,311,8122,7089,7089,751,751,838,152,1029,124,1193,1302,19985,111,283,660,400,2543,1028,550,687,3707,1784,36493,553,65.9905,1462,1.03197,0,0,0,1,0,0,1,1,375,35098,16812,41.8831,22.6272
916,363,8982,7842,7842,899,899,969,124,1155,165,1394,1525,19966,111,283,660,400,2543,1179,702,789,4035,1904,42780,663,68.4211,1774,1.03163,0,0,0,1,0,0,1,1,445,42421,20975,43.7781,23.5939
916,415,9480,8261,8261,1000,1000,1042,68,1255,201,1592,1749,19956,111,283,660,400,2543,1302,813,861,4168,1957,48790,747,71.6891,1982,1.0313,0,0,0,1,0,0,1,1,500,47745,24344,45.8205,24.5651
916,467,9722,8449,8449,1061,1061,1084,39,1309,221,1789,1968,19958,111,283,660,400,2543,1361,897,912,4197,1975,54678,793,73.155,2125,1.03097,0,0,0,1,0,0,1,1,530,50552,26299,46.6347,25.0228
916,519,9872,8566,8566,1094,1094,1104,22,1338,229,1987,2191,19975,111,283,660,400,2543,1387,968,932,4223,1982,60362,816,73.913,2189,1.03065,0,0,0,1,0,0,1,1,545,52080,27513,47.1739,25.4279
917,51,656,574,574,19,19,42,32,443,0,196,221,20025,11,51,19,378,2605,26,24,20,177,31,5768,11,26.1905,31,1.00094,0,0,0,1,0,0,1,1,5,813,107,19.3571,6.6875
917,103,1245,1101,1101,65,65,100,49,472,3,398,442,20041,25,80,48,375,2605,101,97,75,453,151,11575,50,50,152,1.00235,0,0,0,1,0,0,1,1,30,2956,1062,29.56,17.4098
917,155,1907,1681,1681,125,125,165,66,515,11,591,668,20066,35,150,121,378,2605,190,140,148,697,360,17494,88,53.3333,248,1.00589,0,0,0,1,0,0,1,1,60,5799,2353,35.1455,19.4463
917,207,2869,2535,2535,204,204,247,60,581,22,798,891,20071,37,166,142,378,2605,302,208,225,1165,608,23452,154,62.3482,432,1.00684,0,0,0,1,0,0,1,1,100,9173,3946,37.1377,19.8291
917,259,3977,3488,3488,301,301,360,101,647,31,995,1109,20083,55,257,296,378,2605,437,303,311,1674,888,29587,227,63.0556,628,1.01422,0,0,0,1,0,0,1,1,150,13421,5978,37.2806,20.3333
917,311,5170,4534,4534,423,423,501,125,725,57,1197,1327,20073,64,302,405,378,2605,635,353,416,2222,1190,35742,319,63.6727,889,1.01936,0,0,0,1,0,0,1,1,210,19137,8856,38.1976,21.3398
917,363,6344,5535,5535,565,565,639,133,832,84,1396,1542,20062,80,339,504,378,2605,835,426,549,2693,1482,41841,422,66.0407,1153,1.02396,0,0,0,1,0,0,1,1,280,26251,12306,41.0814,22.0538
917,415,7290,6351,6351,709,709,773,121,950,114,1594,1763,20055,80,339,504,378,2605,1002,557,665,3017,1690,47977,521,67.3997,1422,1.02371,0,0,0,1,0,0,1,1,350,33028,15695,42.727,22.4214
917,467,7993,6942,6942,820,820,863,91,1049,142,1792,1980,20046,80,339,504,378,2605,1121,655,751,3293,1809,54115,613,71.0313,1641,1.02347,0,0,0,1,0,0,1,1,410,38439,18952,44.5411,23.3975
917,519,8450,7315,7315,903,903,939,60,1128,170,1990,2203,20043,80,339,504,378,2605,1214,736,810,3439,1887,60134,679,72.311,1810,1.02323,0,0,0,1,0,0,1,1,450,42595,21499,45.3621,24.1834
918,51,655,587,587,17,17,33,31,438,0,196,221,20025,15,51,17,414,2691,24,23,11,161,22,5707,4,12.1212,13,1.00084,0,0,0,1,0,0,1,1,5,631,135,19.1212,9
918,103,1378,1228,1228,63,63,91,52,469,2,397,436,20037,29,100,61,410,2691,114,93,66,523,174,11564,35,38.4615,91,1.00299,0,0,0,1,0,0,1,1,30,2981,1214,32.7582,19.2698
918,155,2362,2077,2077,132,132,191,86,507,15,598,657,20044,37,147,122,411,2691,232,192,155,933,454,17631,92,48.1675,240,1.00594,0,0,0,1,0,0,1,1,65,6583,2666,34.466,20.3511
918,207,3778,3312,3312,262,262,331,127,591,27,797,877,20053,65,206,261,411,2691,390,328,281,1527,861,23662,173,52.2659,477,1.01266,0,0,0,1,0,0,1,1,130,12255,5165,37.0242,19.8654
918,259,5456,4768,4768,432,432,511,152,712,58,993,1100,20049,84,259,432,411,2691,611,464,445,2316,1228,29981,298,58.317,811,1.0209,0,0,0,1,0,0,1,1,215,19610,8673,38.3757,20.5035
918,311,6943,6051,6051,609,609,707,174,848,93,1198,1317,20026,91,311,609,411,2691,847,563,581,2991,1574,36214,432,61.1033,1158,1.02941,0,0,0,1,0,0,1,1,300,27889,12752,39.447,21.3244
