Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
948,311,5241,4583,4583,409,409,477,125,677,50,1193,1316,20073,71,307,402,390,2687,629,398,427,2229,1185,39855,302,63.3124,811,1.01922,0,0,0,1,0,0,1,1,200,18847,8702,39.5115,21.4335
948,363,6526,5689,5689,558,558,643,141,788,83,1396,1535,20056,84,325,454,390,2687,831,500,556,2796,1472,46738,421,65.4743,1123,1.02154,0,0,0,1,0,0,1,1,275,26143,12344,40.6579,22.5255
948,415,7578,6587,6587,712,712,781,122,909,117,1594,1752,20041,84,325,454,390,2687,988,627,674,3233,1692,53741,548,70.1665,1436,1.02132,0,0,0,1,0,0,1,1,355,33053,16168,42.3214,22.9333
948,467,8291,7192,7192,834,834,889,98,1020,143,1795,1974,20036,84,325,454,390,2687,1145,714,767,3462,1834,60571,637,71.6535,1724,1.0211,0,0,0,1,0,0,1,1,415,39090,19860,43.9708,24.0145
948,519,8735,7564,7564,930,930,953,50,1114,166,1992,2193,20035,84,325,454,390,2687,1223,765,832,3628,1915,67397,712,74.7114,1942,1.02088,0,0,0,1,0,0,1,1,465,43246,22734,45.3788,24.6573
949,51,711,621,621,17,17,41,27,451,1,193,226,20032,9,46,15,403,2643,30,31,27,186,34,6370,11,26.8293,32,1.00074,0,0,0,1,0,0,1,1,5,840,146,20.4878,8.58824
949,103,1456,1278,1278,80,80,122,61,487,4,392,446,20050,29,80,55,396,2643,130,120,95,523,196,12985,60,49.1803,177,1.0027,0,0,0,1,0,0,1,1,40,3517,1115,28.8279,14.6711
949,155,2431,2146,2146,158,158,201,72,539,17,594,668,20057,43,149,153,403,2643,247,191,199,936,469,19686,119,59.204,337,1.00746,0,0,0,1,0,0,1,1,75,7154,2813,35.592,18.0321
949,207,3604,3181,3181,254,254,308,87,619,33,797,885,20055,46,183,215,403,2643,370,244,297,1570,730,26545,192,62.3377,555,1.0104,0,0,0,1,0,0,1,1,125,11402,4728,37.0195,18.7619
949,259,4875,4270,4270,378,378,448,119,694,58,997,1107,20052,60,259,378,403,2643,543,306,399,2112,1130,33466,273,60.9375,790,1.01824,0,0,0,1,0,0,1,1,185,16894,7085,37.7098,19.2527
949,311,6206,5438,5438,527,527,607,137,796,93,1200,1331,20038,83,285,454,403,2643,743,422,528,2631,1499,40326,380,62.603,1091,1.02175,0,0,0,1,0,0,1,1,260,23929,10619,39.4217,20.382
949,363,7367,6436,6436,690,690,752,128,921,126,1398,1549,20025,83,285,454,403,2643,916,488,650,3196,1729,47203,499,66.3564,1400,1.02152,0,0,0,1,0,0,1,1,345,31375,14243,41.7221,20.8231
949,415,8163,7119,7119,804,804,863,92,1026,161,1590,1767,20016,87,367,703,403,2643,1062,566,758,3509,1890,54069,604,69.9884,1674,1.03337,0,0,0,1,0,0,1,1,400,37390,17944,43.3256,22.43
949,467,8730,7587,7587,900,900,951,80,1113,179,1790,1991,20022,87,367,703,403,2643,1155,625,834,3770,1963,60767,689,72.4501,1883,1.03302,0,0,0,1,0,0,1,1,450,42000,20418,44.164,22.8134
949,519,9164,7935,7935,975,975,1014,67,1177,201,1988,2210,20021,87,367,703,403,2643,1240,719,889,3918,2007,67487,740,72.9783,2021,1.03269,0,0,0,1,0,0,1,1,485,45788,22778,45.1558,23.4583
950,51,710,633,633,15,15,37,29,470,0,193,219,20026,9,47,14,418,2522,27,11,21,205,29,6217,10,27.027,28,1.00069,0,0,0,1,0,0,1,1,5,684,114,18.4865,7.6
950,103,1467,1317,1317,67,67,103,57,497,5,397,440,20038,26,87,50,414,2522,97,118,88,587,170,12828,45,43.6893,116,1.00245,0,0,0,1,0,0,1,1,30,3208,1067,31.1456,16.1667
950,155,2468,2194,2194,146,146,190,76,554,18,598,664,20048,36,130,115,414,2522,211,178,177,1066,429,19472,98,51.5789,257,1.0056,0,0,0,1,0,0,1,1,70,6603,2733,34.7526,18.9792
950,207,3609,3194,3194,252,252,311,102,626,33,794,888,20061,49,207,252,414,2522,343,235,294,1592,742,26213,175,56.2701,474,1.01221,0,0,0,1,0,0,1,1,125,11189,4673,35.9775,18.9959
950,259,4792,4238,4238,375,375,427,100,722,52,996,1111,20063,67,256,370,414,2522,509,319,382,2142,1042,33091,273,63.9344,770,1.01784,0,0,0,1,0,0,1,1,185,16763,7480,39.2576,20.271
950,311,5948,5232,5232,502,502,561,113,814,85,1196,1338,20057,74,291,460,414,2522,695,374,496,2667,1313,39843,358,63.8146,1020,1.02203,0,0,0,1,0,0,1,1,250,22618,10768,40.3173,21.8862
950,363,6836,6000,6000,633,633,684,109,909,106,1390,1560,20064,74,291,460,414,2522,842,444,601,3037,1517,46714,452,66.0819,1274,1.0218,0,0,0,1,0,0,1,1,315,28558,13964,41.7515,22.3424
950,415,7597,6656,6656,740,740,780,88,1000,140,1588,1778,20050,74,291,460,414,2522,986,504,687,3363,1658,53594,544,69.7436,1527,1.02158,0,0,0,1,0,0,1,1,370,33869,17289,43.4218,23.6189
950,467,8099,7079,7079,821,821,859,64,1081,162,1791,1997,20044,74,291,460,414,2522,1071,557,738,3598,1736,60205,614,71.4785,1720,1.02136,0,0,0,1,0,0,1,1,410,37631,19586,43.8079,24.091
950,519,8415,7337,7337,879,879,908,45,1136,180,1987,2216,20049,74,291,460,414,2522,1132,607,783,3721,1769,66864,665,73.2379,1852,1.02114,0,0,0,1,0,0,1,1,435,40367,21476,44.457,24.5721
951,51,778,682,682,23,23,51,38,504,0,195,221,20026,14,50,23,423,2548,33,22,25,235,41,6416,14,27.451,39,1.00114,0,0,0,1,0,0,1,1,10,1100,191,21.5686,8.30435
951,103,1523,1346,1346,91,91,130,61,555,3,395,441,20043,30,103,91,422,2548,135,50,96,588,238,13060,64,49.2308,183,1.00447,0,0,0,1,0,0,1,1,45,3859,1239,29.6846,13.9213
951,155,2534,2235,2235,165,165,210,74,603,16,594,658,20048,42,142,150,421,2548,261,88,162,1067,548,19791,121,57.619,337,1.00731,0,0,0,1,0,0,1,1,80,7458,2989,35.5143,18.5652
951,207,3821,3372,3372,272,272,340,115,679,30,794,882,20058,57,182,228,421,2548,421,178,276,1636,898,26581,195,57.3529,538,1.01104,0,0,0,1,0,0,1,1,135,12443,5289,36.5971,19.809
951,259,5046,4451,4451,398,398,478,123,774,56,995,1098,20047,61,253,388,421,2548,601,317,394,2139,1192,33476,291,60.8787,789,1.01873,0,0,0,1,0,0,1,1,195,18407,8055,38.5084,20.4962
951,311,6155,5413,5413,532,532,596,104,884,82,1195,1321,20044,68,268,428,421,2548,763,473,514,2573,1433,40338,387,64.9329,1047,1.02049,0,0,0,1,0,0,1,1,265,24634,11270,41.3322,21.3043
951,363,7124,6237,6237,652,652,723,104,988,107,1395,1538,20036,70,319,557,421,2548,921,593,618,3002,1587,47107,481,66.5284,1275,1.02655,0,0,0,1,0,0,1,1,325,30281,14341,41.8824,22.1997
951,415,7891,6893,6893,775,775,836,88,1086,131,1588,1757,20038,70,319,557,421,2548,1059,681,702,3324,1730,53974,574,68.6603,1554,1.02627,0,0,0,1,0,0,1,1,385,35662,17355,42.6579,22.5977
951,467,8408,7336,7336,869,869,905,58,1168,153,1787,1971,20031,70,319,557,421,2548,1158,770,770,3498,1810,60725,653,72.1547,1774,1.02601,0,0,0,1,0,0,1,1,430,39827,20037,44.0077,23.2178
951,519,8706,7593,7593,925,925,954,51,1210,169,1985,2189,20035,70,319,557,421,2548,1202,813,812,3624,1854,67299,689,72.2222,1872,1.02575,0,0,0,1,0,0,1,1,460,42669,21987,44.7264,23.951
952,51,625,561,561,14,14,36,31,422,0,199,227,20028,12,48,14,396,2525,33,11,14,143,28,6401,6,16.6667,21,1.00069,0,0,0,1,0,0,1,1,5,701,208,19.4722,14.8571
952,103,1191,1060,1060,62,62,84,43,447,6,394,445,20045,22,95,56,392,2525,101,67,72,430,133,12971,39,46.4286,103,1.00275,0,0,0,1,0,0,1,1,30,2750,1028,32.7381,17.1333
952,155,1873,1663,1663,119,119,147,60,479,18,594,663,20051,32,155,119,394,2525,185,129,138,706,327,19440,72,48.9796,191,1.00579,0,0,0,1,0,0,1,1,55,5519,2384,37.5442,20.9123
952,207,2982,2623,2623,192,192,251,100,528,34,799,885,20052,43,207,192,394,2525,318,194,219,1248,616,25972,117,46.6135,308,1.00928,0,0,0,1,0,0,1,1,95,9558,4173,38.0797,22.3155
952,259,4200,3676,3676,308,308,393,121,610,54,998,1104,20052,50,250,290,394,2525,473,281,340,1791,942,32672,211,53.6896,579,1.01393,0,0,0,1,0,0,1,1,150,15134,6447,38.5089,21.3477
952,311,5609,4904,4904,454,454,528,129,716,78,1198,1324,20048,73,289,403,394,2525,668,390,465,2426,1287,39515,315,59.6591,825,1.01926,0,0,0,1,0,0,1,1,225,21734,9660,41.1629,21.5625
952,363,6911,6013,6013,613,613,690,139,837,105,1394,1544,20045,78,362,612,394,2525,856,484,620,3025,1555,46486,431,62.4638,1154,1.02924,0,0,0,1,0,0,1,1,305,29078,13307,42.142,21.9226
952,415,7951,6894,6894,769,769,855,150,961,141,1585,1769,20043,85,383,676,394,2525,1023,584,757,3433,1780,53454,547,63.9766,1419,1.03205,0,0,0,1,0,0,1,1,380,36748,17320,42.9801,22.8496
952,467,8677,7519,7519,912,912,961,94,1076,174,1783,1986,20029,85,383,676,394,2525,1162,683,854,3711,1904,60318,656,68.2622,1702,1.03172,0,0,0,1,0,0,1,1,455,43591,21049,45.36,23.3101
952,519,9163,7909,7909,999,999,1029,57,1169,198,1989,2202,20015,85,383,676,394,2525,1264,759,919,3897,1951,67006,729,70.8455,1905,1.0314,0,0,0,1,0,0,1,1,495,47504,23467,46.1652,23.6562
953,51,662,582,582,20,20,41,33,401,0,196,219,20023,12,51,20,388,2628,31,18,13,189,23,6418,8,19.5122,21,1.00099,0,0,0,1,0,0,1,1,10,839,161,20.4634,8.47368
953,103,1335,1176,1176,72,72,93,48,432,5,397,439,20037,29,96,66,390,2628,125,104,85,477,155,12943,43,46.2366,108,1.00324,0,0,0,1,0,0,1,1,35,3279,1269,35.2581,17.8732
953,155,2259,1992,1992,139,139,187,78,471,23,597,662,20042,38,138,115,389,2628,245,193,167,868,407,19503,89,47.5936,239,1.0056,0,0,0,1,0,0,1,1,65,6718,2838,35.9251,20.5652
953,207,3599,3162,3162,249,249,307,104,544,39,798,882,20045,56,199,228,389,2628,406,250,285,1556,730,26258,170,55.3746,453,1.01104,0,0,0,1,0,0,1,1,120,11718,5104,38.1694,20.748
953,259,4787,4198,4198,376,376,450,133,624,70,998,1104,20036,72,259,376,389,2628,587,308,416,2052,1054,33138,261,58,698,1.01814,0,0,0,1,0,0,1,1,185,17730,8035,39.4,21.8342
953,311,6091,5328,5328,523,523,598,130,733,105,1197,1323,20021,74,289,463,389,2628,785,362,554,2662,1363,40178,372,62.2074,1008,1.0222,0,0,0,1,0,0,1,1,260,24660,11547,41.2375,22.4214
953,363,7248,6323,6323,668,668,745,130,846,136,1394,1543,20013,81,335,596,389,2628,963,485,658,3199,1581,47041,484,64.9664,1307,1.02845,0,0,0,1,0,0,1,1,330,31456,15392,42.2228,23.3566
953,415,8059,7005,7005,807,807,870,116,960,168,1589,1760,20003,81,335,596,389,2628,1110,561,769,3515,1734,54027,592,68.046,1608,1.02816,0,0,0,1,0,0,1,1,400,38099,18819,43.792,23.6123
953,467,8549,7413,7413,902,902,940,66,1054,193,1789,1980,19998,81,335,596,389,2628,1210,625,838,3703,1804,60805,677,72.0213,1858,1.02787,0,0,0,1,0,0,1,1,450,42627,21771,45.3479,24.4343
953,519,8828,7651,7651,962,962,995,45,1117,208,1988,2202,20006,81,335,596,389,2628,1267,684,877,3791,1838,67514,734,73.7688,2014,1.02758,0,0,0,1,0,0,1,1,480,45301,23348,45.5286,24.4995
954,51,705,623,623,13,13,33,25,437,0,194,224,20030,6,50,13,381,2539,29,30,18,212,35,6491,9,27.2727,32,1.00064,0,0,0,1,0,0,1,1,5,710,82,21.5152,6.30769
954,103,1359,1204,1204,66,66,102,61,464,2,394,442,20046,33,102,65,379,2539,121,85,71,498,208,13085,44,43.1373,140,1.00319,0,0,0,1,0,0,1,1,30,3151,940,30.8922,14.4615
954,155,2157,1912,1912,134,134,171,60,520,16,595,665,20054,37,107,74,381,2539,228,146,134,846,428,19736,97,56.7251,287,1.00359,0,0,0,1,0,0,1,1,65,6292,2533,36.7953,19.3359
954,207,3262,2877,2877,225,225,278,92,570,30,793,884,20061,50,203,218,382,2539,380,188,213,1356,756,26534,163,58.6331,458,1.01055,0,0,0,1,0,0,1,1,110,10589,4349,38.0899,19.4152
954,259,4727,4156,4156,355,355,427,133,666,44,997,1104,20063,77,259,355,382,2539,568,239,324,2099,1127,33358,259,60.6557,691,1.01711,0,0,0,1,0,0,1,1,175,16361,7096,38.3162,20.2165
954,311,5944,5229,5229,509,509,588,135,771,78,1195,1322,20049,78,263,370,382,2539,753,309,458,2607,1470,40295,375,63.7755,1016,1.01766,0,0,0,1,0,0,1,1,250,23665,10677,40.2466,21.1008
954,363,7112,6209,6209,651,651,722,128,890,107,1393,1543,20043,84,341,603,382,2539,934,412,588,3100,1717,47275,475,65.7895,1278,1.0288,0,0,0,1,0,0,1,1,325,30857,14550,42.7382,22.5932
954,415,7874,6854,6854,784,784,847,102,1003,138,1595,1769,20036,84,341,603,382,2539,1072,519,685,3404,1840,54135,577,68.1228,1560,1.02849,0,0,0,1,0,0,1,1,390,36892,17715,43.5561,22.8286
954,467,8412,7292,7292,885,885,939,85,1095,160,1794,1992,20038,84,341,603,382,2539,1186,629,762,3576,1902,60781,658,70.0745,1786,1.02819,0,0,0,1,0,0,1,1,440,41951,20382,44.6763,23.2406
954,519,8906,7708,7708,967,967,999,48,1172,182,1990,2213,20041,84,341,603,382,2539,1258,720,830,3772,1968,67461,724,72.4725,1983,1.0279,0,0,0,1,0,0,1,1,480,45531,22820,45.5766,23.8454
955,51,641,568,568,20,20,38,32,427,1,196,227,20030,15,51,20,385,2724,39,33,33,132,19,6415,9,23.6842,23,1.00099,0,0,0,1,0,0,1,1,10,867,191,22.8158,12.7333
955,103,1269,1125,1125,69,69,94,46,454,4,398,448,20046,32,92,58,377,2724,138,170,95,367,128,13031,43,45.7447,102,1.00284,0,0,0,1,0,0,1,1,30,3277,1343,34.8617,20.3485
955,155,1966,1733,1733,129,129,166,59,503,16,598,667,20053,32,92,58,381,2724,222,252,156,648,316,19625,90,54.2169,243,1.00281,0,0,0,1,0,0,1,1,60,6189,2699,37.2831,21.592
955,207,2958,2608,2608,216,216,265,89,558,31,796,886,20059,48,204,211,381,2724,369,340,237,1050,589,26307,149,56.2264,397,1.01021,0,0,0,1,0,0,1,1,105,10198,4642,38.483,21.8962
955,259,4200,3689,3689,324,324,388,110,634,53,997,1104,20054,60,235,275,381,2724,518,421,348,1567,978,33004,222,57.2165,592,1.0132,0,0,0,1,0,0,1,1,160,15340,7361,39.5361,23.2208
955,311,5451,4786,4786,448,448,531,127,721,78,1198,1321,20045,61,295,412,381,2724,684,514,476,2144,1276,39781,322,60.6403,863,1.0197,0,0,0,1,0,0,1,1,220,21166,10157,39.8606,23.0841
955,363,6531,5732,5732,605,605,665,127,816,106,1391,1539,20042,90,354,582,381,2724,863,669,590,2519,1545,46730,435,65.4135,1159,1.02777,0,0,0,1,0,0,1,1,300,28100,13831,42.2556,23.1675
955,415,7394,6468,6468,726,726,790,105,938,143,1593,1756,20020,90,354,582,381,2724,1002,753,693,2881,1705,53478,536,67.8481,1418,1.02749,0,0,0,1,0,0,1,1,360,34269,17414,43.3785,24.3212
955,467,8031,7007,7007,827,827,881,81,1031,163,1790,1975,20022,90,354,582,381,2724,1111,810,772,3171,1809,60188,612,69.4665,1629,1.02721,0,0,0,1,0,0,1,1,410,39163,20135,44.4529,24.525
955,519,8492,7394,7394,908,908,948,60,1099,185,1989,2192,20018,90,354,582,381,2724,1190,878,830,3351,1886,67003,679,71.6245,1818,1.02693,0,0,0,1,0,0,1,1,450,43149,22478,45.5158,24.9756
956,51,639,572,572,9,9,35,28,427,0,196,221,20025,5,31,6,395,2660,25,24,12,163,20,6364,7,20,20,1.0003,0,0,0,1,0,0,1,1,0,609,87,17.4,10.875
956,103,1151,1028,1028,58,58,80,41,447,7,397,442,20038,24,96,52,393,2660,96,79,63,392,132,12896,37,46.25,101,1.00255,0,0,0,1,0,0,1,1,25,2637,920,32.9625,17.3585
956,155,2013,1773,1773,114,114,164,65,491,16,597,659,20046,32,126,87,393,2660,192,138,129,815,358,19622,77,46.9512,225,1.00423,0,0,0,1,0,0,1,1,55,5463,2132,33.311,18.8673
956,207,3115,2749,2749,209,209,274,93,554,28,795,883,20060,37,193,186,393,2660,327,193,200,1380,638,26450,156,56.9343,452,1.00899,0,0,0,1,0,0,1,1,100,9371,3525,34.2007,17.1117
956,259,4408,3870,3870,344,344,404,113,642,45,998,1105,20062,61,259,344,393,2660,543,248,325,1933,987,33309,240,59.4059,702,1.01657,0,0,0,1,0,0,1,1,170,15163,6167,37.5322,18.3542
956,311,5762,5038,5038,497,497,578,133,752,67,1195,1325,20063,74,305,480,393,2660,699,324,462,2651,1272,40321,355,61.4187,1047,1.02303,0,0,0,1,0,0,1,1,245,21954,9327,37.9827,19.2309
956,363,7049,6132,6132,649,649,748,164,881,99,1391,1543,20053,82,363,649,393,2660,891,422,587,3219,1558,47236,457,61.0963,1309,1.03106,0,0,0,1,0,0,1,1,320,29511,13040,39.4532,20.4069
956,415,8099,7069,7069,813,813,875,113,1011,128,1591,1760,20041,93,371,680,393,2660,1069,530,706,3692,1749,54136,601,68.6857,1701,1.03226,0,0,0,1,0,0,1,1,405,37093,17295,42.392,21.538
956,467,8737,7592,7592,926,926,975,89,1132,151,1789,1982,20042,93,371,680,393,2660,1185,623,766,3928,1861,60968,686,70.359,1926,1.03192,0,0,0,1,0,0,1,1,460,42342,20612,43.4277,22.5268
956,519,9180,7959,7959,997,997,1031,47,1197,182,1990,2203,20031,93,371,680,393,2660,1258,721,829,4096,1905,67711,744,72.1629,2073,1.03159,0,0,0,1,0,0,1,1,495,46038,23314,44.6537,23.7172
957,51,868,761,761,20,20,48,43,499,0,197,215,20018,16,51,20,415,2670,35,34,18,309,57,6317,8,16.6667,17,1.00099,0,0,0,1,0,0,1,1,10,991,177,20.6458,9.83333
957,103,1643,1445,1445,83,83,133,71,535,11,395,435,20029,28,77,51,403,2670,158,113,89,641,245,13044,64,48.1203,136,1.0025,0,0,0,1,0,0,1,1,40,4046,1330,30.4211,16.2195
957,155,2725,2389,2389,182,182,228,84,596,26,595,652,20031,50,148,167,406,2670,311,166,174,1127,558,19838,135,59.2105,339,1.00815,0,0,0,1,0,0,1,1,90,8467,3270,37.136,18.3708
957,207,4344,3818,3818,313,313,398,140,689,44,796,871,20031,69,206,309,406,2670,491,217,316,1934,996,26787,236,59.2965,599,1.01503,0,0,0,1,0,0,1,1,155,14217,6121,35.7211,19.8091
957,259,5902,5180,5180,472,472,568,153,808,70,996,1093,20027,84,234,401,406,2670,717,318,477,2630,1382,33818,352,61.9718,933,1.01938,0,0,0,1,0,0,1,1,235,21712,10036,38.2254,21.4904
957,311,7352,6441,6441,670,670,750,156,944,104,1194,1314,20016,101,308,658,406,2670,959,447,642,3287,1642,40912,497,66.2667,1317,1.03186,0,0,0,1,0,0,1,1,335,30127,14453,40.1693,21.7994
957,363,8299,7257,7257,835,835,902,129,1099,140,1391,1537,20006,101,308,658,406,2670,1143,561,770,3633,1812,47735,630,69.8448,1686,1.03151,0,0,0,1,0,0,1,1,415,38254,19012,42.4102,22.8785
957,415,8845,7715,7715,938,938,978,69,1214,168,1593,1761,20000,101,308,658,406,2670,1259,651,844,3835,1869,54642,717,73.3129,1909,1.03118,0,0,0,1,0,0,1,1,465,43355,22400,44.3303,24.086
957,467,9145,7957,7957,1003,1003,1033,49,1277,187,1791,1981,20003,101,308,658,406,2670,1318,715,871,3948,1901,61188,769,74.4434,2056,1.03086,0,0,0,1,0,0,1,1,500,46445,24433,44.9613,24.5558
957,519,9371,8145,8145,1049,1049,1069,29,1321,199,1985,2201,20017,101,308,658,406,2670,1361,766,905,4012,1933,67882,810,75.7717,2174,1.03054,0,0,0,1,0,0,1,1,520,48781,26185,45.6324,25.1537
958,51,729,645,645,17,17,41,29,456,0,197,221,20024,9,51,17,393,2702,18,36,16,239,28,6424,13,31.7073,35,1.00084,0,0,0,1,0,0,1,1,5,761,126,18.561,9
958,103,1357,1205,1205,75,75,110,58,488,3,398,443,20042,32,92,66,390,2702,121,114,77,486,173,13006,57,51.8182,147,1.00324,0,0,0,1,0,0,1,1,35,3279,1199,29.8091,16.2027
958,155,2159,1927,1927,141,141,173,53,543,19,592,658,20047,39,134,122,392,2702,239,183,163,802,388,19654,107,61.8497,270,1.00594,0,0,0,1,0,0,1,1,70,6289,2815,36.3526,20.2518
958,207,2965,2641,2641,209,209,252,65,585,35,797,875,20043,39,134,122,392,2702,337,221,231,1218,582,26225,168,66.6667,433,1.00588,0,0,0,1,0,0,1,1,100,9558,4480,37.9286,21.5385
958,259,3886,3450,3450,309,309,358,85,660,47,993,1095,20055,49,256,306,392,2702,438,273,312,1629,856,32971,233,65.0838,619,1.01472,0,0,0,1,0,0,1,1,150,13707,6434,38.2877,20.9577
958,311,4935,4371,4371,413,413,457,83,741,64,1196,1316,20056,51,282,356,392,2702,577,314,391,2156,1124,39828,320,70.0219,873,1.01698,0,0,0,1,0,0,1,1,205,18328,8850,40.105,21.5854
958,363,5845,5155,5155,511,511,561,79,828,87,1394,1535,20054,54,325,440,392,2702,692,373,472,2605,1327,46670,400,71.3012,1127,1.02086,0,0,0,1,0,0,1,1,255,22774,11291,40.5954,22.2702
958,415,6592,5797,5797,602,602,659,86,903,101,1594,1753,20058,54,325,440,392,2702,823,434,542,2927,1492,53429,474,71.9272,1341,1.02064,0,0,0,1,0,0,1,1,300,27203,13649,41.2792,22.8626
958,467,7222,6321,6321,700,700,743,81,978,118,1792,1970,20060,57,454,681,392,2702,934,508,624,3195,1583,60119,546,73.4859,1531,1.03199,0,0,0,1,0,0,1,1,350,31572,16154,42.4926,23.1433
958,519,7756,6776,6776,778,778,814,68,1042,146,1992,2194,20056,57,454,681,392,2702,1007,565,683,3424,1694,66704,601,73.8329,1671,1.03166,0,0,0,1,0,0,1,1,385,35470,18413,43.5749,23.6976
959,51,760,672,672,16,16,45,36,485,1,197,220,20022,10,49,15,414,2651,32,19,22,240,34,6337,12,26.6667,33,1.00074,0,0,0,1,0,0,1,1,5,867,165,19.2667,11
959,103,1287,1128,1128,81,81,107,52,522,5,396,441,20040,31,103,81,410,2651,118,97,74,433,161,12909,55,51.4019,168,1.00398,0,0,0,1,0,0,1,1,40,3431,1176,32.0654,15.2727
959,155,1950,1705,1705,146,146,181,62,572,12,594,657,20051,34,141,127,412,2651,209,159,140,682,362,19464,108,59.6685,328,1.00619,0,0,0,1,0,0,1,1,70,6347,2606,35.0663,18.3521
959,207,2994,2613,2613,223,223,269,79,627,28,798,880,20054,45,207,223,412,2651,331,215,224,1206,620,26047,157,58.3643,466,1.0108,0,0,0,1,0,0,1,1,110,10029,4416,37.2825,20.2569
959,259,4215,3683,3683,330,330,396,105,706,39,996,1099,20064,55,240,290,412,2651,486,273,336,1757,969,32822,234,59.0909,661,1.01394,0,0,0,1,0,0,1,1,165,15221,6725,38.4369,20.6288
959,311,5519,4807,4807,466,466,543,117,823,61,1197,1317,20059,64,295,426,412,2651,680,359,451,2392,1243,39695,340,62.6151,960,1.02039,0,0,0,1,0,0,1,1,230,21590,9693,39.7606,21.1176
959,363,6531,5673,5673,613,613,683,118,944,80,1394,1535,20061,64,295,426,412,2651,850,452,563,2815,1458,46636,456,66.7643,1279,1.02018,0,0,0,1,0,0,1,1,305,27600,12594,40.41,20.7822
959,415,7516,6516,6516,743,743,808,121,1036,111,1589,1753,20053,71,374,643,412,2651,1031,563,673,3188,1665,53310,548,67.8218,1493,1.03046,0,0,0,1,0,0,1,1,370,34070,15951,42.1658,21.6726
959,467,8261,7151,7151,858,858,907,102,1133,133,1789,1974,20052,75,425,772,412,2651,1144,653,770,3519,1781,60153,638,70.3418,1735,1.03641,0,0,0,1,0,0,1,1,425,39771,19285,43.849,22.635
959,519,8751,7558,7558,945,945,983,73,1213,165,1989,2193,20039,75,425,772,412,2651,1230,719,843,3696,1860,66814,701,71.3123,1893,1.03604,0,0,0,1,0,0,1,1,470,44259,22021,45.0244,23.4515
960,51,672,601,601,19,19,33,28,447,0,198,228,20030,15,51,19,390,2605,29,49,9,161,35,6255,8,24.2424,24,1.00094,0,0,0,1,0,0,1,1,5,824,171,24.9697,9.5
960,103,1171,1054,1054,61,61,81,38,475,5,396,447,20046,23,91,53,387,2605,99,119,58,391,121,12808,45,55.5556,120,1.0026,0,0,0,1,0,0,1,1,30,2743,1060,33.8642,17.6667
960,155,1691,1506,1506,106,106,132,50,508,15,600,664,20049,26,155,106,389,2605,168,163,106,604,264,19406,71,53.7879,184,1.00516,0,0,0,1,0,0,1,1,50,4961,1920,37.5833,18.4615
960,207,2401,2153,2153,160,160,193,55,551,25,795,885,20065,32,178,132,389,2605,254,210,164,941,448,26057,114,59.0674,306,1.00636,0,0,0,1,0,0,1,1,80,7735,3343,40.0777,21.5677
960,259,3288,2940,2940,227,227,257,58,594,39,996,1107,20072,38,235,195,389,2605,357,237,242,1361,711,32787,161,62.6459,420,1.00932,0,0,0,1,0,0,1,1,110,10692,4951,41.6031,22.1027
960,311,4279,3800,3800,311,311,370,92,646,53,1197,1320,20070,46,305,300,389,2605,477,276,329,1878,948,39486,232,62.7027,609,1.01427,0,0,0,1,0,0,1,1,155,14573,6751,39.3865,22.0621
960,363,5172,4592,4592,424,424,470,90,732,72,1396,1543,20075,58,363,424,389,2605,614,321,425,2263,1180,46131,314,66.8085,843,1.02008,0,0,0,1,0,0,1,1,210,19279,9241,41.0191,22.1077
960,415,5906,5209,5209,502,502,557,75,815,93,1593,1766,20080,58,363,424,389,2605,741,361,501,2556,1375,52793,382,68.5817,1029,1.01987,0,0,0,1,0,0,1,1,250,23585,11728,42.3429,23.6929
960,467,6676,5866,5866,603,603,650,72,889,111,1789,1987,20087,58,363,424,389,2605,840,415,570,2967,1516,59670,461,70.9231,1265,1.01966,0,0,0,1,0,0,1,1,300,27838,14171,42.8277,23.8168
960,519,7226,6320,6320,694,694,732,69,955,127,1988,2209,20094,58,363,424,389,2605,926,463,627,3223,1621,66414,533,72.8142,1462,1.01946,0,0,0,1,0,0,1,1,345,31619,16480,43.1954,24.0233
961,51,709,633,633,14,14,38,30,463,0,197,220,20023,7,51,14,405,2582,29,24,14,203,34,6426,9,23.6842,23,1.00069,0,0,0,1,0,0,1,1,5,695,94,18.2895,7.83333
961,103,1395,1242,1242,68,68,99,52,489,4,395,436,20037,27,102,67,405,2582,105,112,77,510,195,12925,44,44.4444,113,1.00329,0,0,0,1,0,0,1,1,30,3123,1022,31.5455,15.2537
961,155,2241,1983,1983,142,142,181,71,538,15,591,649,20043,37,152,136,404,2582,206,209,168,858,408,19651,92,50.8287,230,1.00663,0,0,0,1,0,0,1,1,70,6268,2413,34.6298,17.7426
961,207,3257,2880,2880,224,224,283,89,600,29,797,871,20045,42,194,204,404,2582,325,345,264,1271,669,26451,162,57.2438,409,1.00987,0,0,0,1,0,0,1,1,110,10339,4156,36.5336,18.8909
