Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
948,207,3828,3371,3371,290,290,358,106,624,52,795,889,20042,62,184,241,416,2464,443,265,290,1583,854,23518,214,59.7765,565,1.01167,0,0,0,1,0,0,1,1,145,13441,5997,37.5447,20.7509
948,259,5188,4552,4552,424,424,505,121,727,77,994,1106,20035,70,233,363,416,2464,616,331,418,2258,1174,29628,311,61.5842,807,1.0175,0,0,0,1,0,0,1,1,210,19713,9220,39.0356,21.9002
948,311,6408,5615,5615,583,583,657,134,846,101,1191,1326,20034,79,285,502,416,2464,798,413,549,2811,1441,35952,424,64.5358,1135,1.02411,0,0,0,1,0,0,1,1,290,26910,12728,40.9589,22.0208
948,363,7371,6448,6448,717,717,772,94,977,126,1394,1544,20024,88,315,599,416,2464,971,528,657,3215,1603,42132,535,69.3005,1494,1.0286,0,0,0,1,0,0,1,1,355,32988,16385,42.7306,23.0775
948,415,8010,6996,6996,825,825,874,93,1053,158,1593,1766,20015,88,315,599,416,2464,1078,605,738,3485,1702,48322,621,71.0526,1715,1.0283,0,0,0,1,0,0,1,1,410,37716,19153,43.1533,23.4144
948,467,8418,7346,7346,897,897,927,53,1120,181,1788,1992,20023,88,315,599,416,2464,1160,656,796,3628,1780,54245,681,73.4628,1871,1.028,0,0,0,1,0,0,1,1,445,41469,21722,44.7346,24.3793
948,519,8716,7591,7591,949,949,966,33,1172,190,1987,2210,20033,88,315,599,416,2464,1216,707,834,3730,1830,60158,722,74.7412,2003,1.02772,0,0,0,1,0,0,1,1,470,44016,23526,45.5652,24.948
949,51,684,613,613,12,12,35,30,453,0,197,222,20025,8,45,11,398,2633,31,25,17,182,31,5675,7,20,15,1.00054,0,0,0,1,0,0,1,1,5,697,141,19.9143,11.75
949,103,1327,1192,1192,64,64,97,43,486,3,395,443,20045,22,100,64,394,2633,110,90,59,521,160,11613,47,48.4536,154,1.00314,0,0,0,1,0,0,1,1,30,2865,901,29.5361,14.0781
949,155,2039,1807,1807,128,128,161,64,534,8,595,665,20062,34,144,115,396,2633,193,149,138,774,392,17617,84,52.1739,251,1.0056,0,0,0,1,0,0,1,1,60,5629,2224,34.9627,17.5118
949,207,3177,2807,2807,204,204,263,82,591,26,794,885,20065,43,193,192,396,2633,335,223,230,1322,683,23599,147,55.8935,404,1.00928,0,0,0,1,0,0,1,1,100,9635,4040,36.635,19.9015
949,259,4532,4021,4021,330,330,398,114,664,45,994,1109,20070,70,253,317,396,2633,514,278,341,1945,1079,29693,232,58.2915,629,1.01525,0,0,0,1,0,0,1,1,165,15437,6848,38.7864,20.8146
949,311,5721,5048,5048,463,463,529,116,772,72,1194,1330,20064,70,253,317,396,2633,684,350,449,2498,1362,35948,324,61.2476,895,1.01509,0,0,0,1,0,0,1,1,230,21296,9673,40.2571,21.1663
949,363,6903,6062,6062,611,611,694,129,893,92,1393,1547,20062,78,335,538,396,2633,874,426,582,3051,1598,42154,444,63.9769,1228,1.02561,0,0,0,1,0,0,1,1,305,28096,12997,40.4841,21.4826
949,415,7739,6763,6763,755,755,805,104,1022,112,1592,1770,20066,78,335,538,396,2633,1020,511,685,3403,1740,48258,550,68.323,1545,1.02534,0,0,0,1,0,0,1,1,375,34299,16264,42.6075,21.7724
949,467,8234,7172,7172,840,840,886,77,1117,126,1796,1989,20067,78,335,538,396,2633,1122,538,748,3623,1821,54376,635,71.6704,1790,1.02508,0,0,0,1,0,0,1,1,420,38668,18754,43.6433,22.4868
949,519,8616,7497,7497,924,924,948,48,1184,144,1995,2209,20070,78,335,538,396,2633,1207,565,821,3748,1898,60353,704,74.2616,1979,1.02483,0,0,0,1,0,0,1,1,460,42162,20719,44.4747,22.619
950,51,790,705,705,23,23,46,35,481,0,194,216,20022,13,51,23,409,2633,36,28,26,250,42,5566,15,32.6087,43,1.00114,0,0,0,1,0,0,1,1,10,891,217,19.3696,9.86364
950,103,1579,1408,1408,87,87,117,56,518,4,394,436,20038,32,86,66,409,2633,133,98,106,541,299,11427,62,52.9915,174,1.00324,0,0,0,1,0,0,1,1,40,3724,1361,31.8291,15.8256
950,155,2665,2340,2340,163,163,211,86,570,17,593,657,20047,40,154,163,411,2633,267,158,197,1024,619,17410,116,54.9763,312,1.00795,0,0,0,1,0,0,1,1,80,7415,2971,35.1422,18.227
950,207,4152,3621,3621,283,283,380,137,657,36,795,871,20040,53,205,277,411,2633,430,216,321,1834,961,23541,195,51.3158,544,1.01345,0,0,0,1,0,0,1,1,140,13323,5178,35.0605,18.6931
950,259,5664,4917,4917,467,467,578,183,778,66,989,1092,20037,89,255,457,411,2633,682,327,481,2421,1363,29998,335,57.9585,911,1.02215,0,0,0,1,0,0,1,1,230,21693,9031,37.5311,19.6326
950,311,7204,6247,6247,663,663,759,157,926,107,1186,1315,20022,105,286,576,411,2633,930,459,639,3101,1697,36384,482,63.5046,1327,1.02777,0,0,0,1,0,0,1,1,330,31301,13726,41.2398,20.9238
950,363,8358,7230,7230,862,862,939,155,1080,136,1390,1531,20005,105,286,576,411,2633,1122,642,762,3579,1882,42590,625,66.5602,1665,1.02749,0,0,0,1,0,0,1,1,430,40042,18092,42.6432,21.2347
950,415,9193,7923,7923,997,997,1072,127,1217,176,1585,1752,19991,105,286,576,411,2633,1275,821,868,3850,1993,48689,732,68.2836,1943,1.0272,0,0,0,1,0,0,1,1,495,47086,21992,43.9235,22.3269
950,467,9741,8381,8381,1112,1112,1156,83,1312,204,1789,1969,19976,105,286,576,411,2633,1373,956,955,4042,2036,54642,818,70.7612,2162,1.02692,0,0,0,1,0,0,1,1,555,52774,25195,45.6522,22.8422
950,519,10065,8630,8630,1187,1187,1218,46,1394,227,1982,2185,19976,105,286,576,411,2633,1460,1046,997,4123,2053,60612,879,72.1675,2319,1.02666,0,0,0,1,0,0,1,1,590,56319,27459,46.2389,23.3495
951,51,687,610,610,14,14,39,29,444,0,196,221,20025,6,48,13,389,2638,24,16,9,204,45,5803,13,33.3333,53,1.00064,0,0,0,1,0,0,1,1,5,674,96,17.2821,6.85714
951,103,1461,1285,1285,82,82,112,56,482,2,397,439,20040,29,103,82,385,2638,114,58,68,584,256,11747,55,49.1071,189,1.00403,0,0,0,1,0,0,1,1,40,3383,1078,30.2054,13.8205
951,155,2573,2269,2269,162,162,209,81,542,9,593,661,20059,44,149,150,387,2638,249,99,169,1101,581,17711,111,53.11,340,1.00731,0,0,0,1,0,0,1,1,80,7274,2832,34.8038,17.7
951,207,3971,3495,3495,269,269,343,118,616,26,792,882,20064,55,204,264,387,2638,429,167,285,1781,938,23873,184,53.6443,543,1.0128,0,0,0,1,0,0,1,1,130,12486,5042,36.4023,18.8839
951,259,5379,4734,4734,409,409,510,147,728,51,996,1100,20053,65,237,356,387,2638,602,281,409,2450,1270,30127,295,57.8431,855,1.01716,0,0,0,1,0,0,1,1,200,19248,8145,37.7412,20.2109
951,311,6584,5765,5765,577,577,650,131,858,73,1194,1321,20054,79,287,510,387,2638,808,410,530,2944,1528,36358,411,63.2308,1189,1.02451,0,0,0,1,0,0,1,1,285,26563,11822,40.8662,20.704
951,363,7547,6577,6577,727,727,795,134,977,109,1396,1539,20034,81,362,723,387,2638,972,556,629,3327,1689,42506,522,65.6604,1507,1.03473,0,0,0,1,0,0,1,1,360,33314,15425,41.9044,21.4534
951,415,8196,7140,7140,840,840,881,79,1079,136,1593,1757,20028,82,364,729,387,2638,1093,647,709,3588,1794,48671,617,70.0341,1808,1.03467,0,0,0,1,0,0,1,1,420,38921,18830,44.1782,22.5509
951,467,8619,7477,7477,915,915,943,55,1148,159,1792,1979,20028,82,364,729,387,2638,1174,690,771,3766,1848,54713,680,72.1103,1965,1.03431,0,0,0,1,0,0,1,1,455,42647,21093,45.2248,23.2302
951,519,8847,7662,7662,966,966,987,35,1201,178,1987,2201,20036,82,364,729,387,2638,1216,732,813,3831,1879,60519,717,72.6444,2065,1.03395,0,0,0,1,0,0,1,1,480,45141,22974,45.7356,23.9312
952,51,713,632,632,20,20,46,34,471,0,193,217,20024,9,45,16,389,2560,28,23,22,200,53,5769,11,23.913,36,1.00079,0,0,0,1,0,0,1,1,10,844,171,18.3478,8.55
952,103,1403,1238,1238,78,78,107,59,507,2,396,435,20037,30,93,69,387,2560,108,62,71,543,234,11552,46,42.9907,139,1.00339,0,0,0,1,0,0,1,1,35,3376,1098,31.5514,14.2597
952,155,2363,2090,2090,149,149,194,75,556,20,595,654,20039,34,150,142,387,2560,219,96,155,986,526,17452,90,46.3918,259,1.00692,0,0,0,1,0,0,1,1,70,6841,2626,35.2629,18.1103
952,207,3486,3084,3084,249,249,310,92,622,38,796,870,20036,45,196,227,387,2560,377,134,259,1472,874,23519,169,54.5161,492,1.011,0,0,0,1,0,0,1,1,120,11530,4637,37.1935,18.9265
952,259,4733,4177,4177,370,370,434,112,709,52,995,1090,20043,63,242,336,387,2560,540,205,386,2016,1222,29714,257,59.2166,721,1.01619,0,0,0,1,0,0,1,1,185,17015,7276,39.2051,19.8256
952,311,6000,5260,5260,501,501,588,139,819,77,1195,1309,20037,65,308,492,387,2560,739,297,504,2591,1498,35909,349,59.3537,949,1.02363,0,0,0,1,0,0,1,1,250,23200,10154,39.4558,20.4718
952,363,7143,6259,6259,664,664,740,136,933,101,1393,1531,20037,81,361,661,387,2560,951,393,646,3052,1743,42106,472,63.7838,1303,1.03167,0,0,0,1,0,0,1,1,330,30455,13832,41.1554,20.9894
952,415,7909,6899,6899,786,786,832,89,1048,131,1594,1750,20025,81,361,661,387,2560,1081,485,734,3368,1880,48286,560,67.3077,1538,1.03134,0,0,0,1,0,0,1,1,390,36194,17251,43.5024,22.0883
952,467,8530,7414,7414,881,881,935,90,1128,159,1789,1970,20022,81,361,661,387,2560,1185,563,797,3679,1940,54347,622,66.5241,1724,1.03102,0,0,0,1,0,0,1,1,440,40955,19718,43.8021,22.6124
952,519,8960,7784,7784,962,962,994,48,1205,178,1987,2191,20026,81,361,661,387,2560,1263,597,863,3849,2024,60491,691,69.5171,1906,1.0307,0,0,0,1,0,0,1,1,480,44824,22327,45.0946,23.3546
953,51,720,631,631,17,17,43,31,468,0,198,221,20023,9,47,16,434,2595,28,29,11,185,34,5866,13,30.2326,35,1.00079,0,0,0,1,0,0,1,1,5,782,144,18.186,9
953,103,1714,1511,1511,81,81,131,82,499,6,395,442,20041,37,101,80,437,2595,158,103,78,671,272,11734,49,37.4046,116,1.00393,0,0,0,1,0,0,1,1,40,3803,1308,29.0305,16.35
953,155,3064,2705,2705,182,182,243,104,558,22,593,664,20049,56,154,180,438,2595,334,182,182,1287,661,17724,116,47.7366,305,1.00879,0,0,0,1,0,0,1,1,90,8871,3613,36.5062,20.0722
953,207,4466,3935,3935,318,318,396,124,663,45,793,890,20052,61,205,312,438,2595,489,263,290,1950,1060,23960,228,57.5758,622,1.01516,0,0,0,1,0,0,1,1,155,14793,6236,37.3561,19.9233
953,259,5907,5207,5207,475,475,552,147,769,70,993,1113,20050,90,257,469,438,2595,694,372,445,2538,1442,30131,328,59.4203,902,1.02272,0,0,0,1,0,0,1,1,235,22674,10123,41.0761,21.5383
953,311,7100,6244,6244,617,617,699,137,886,113,1196,1337,20028,93,279,540,438,2595,906,505,563,2978,1729,36360,428,61.2303,1180,1.02597,0,0,0,1,0,0,1,1,305,30249,14294,43.2747,23.3944
953,363,8049,7062,7062,760,760,820,114,1000,146,1388,1559,20025,93,279,540,438,2595,1071,619,666,3377,1896,42384,536,65.3659,1474,1.02569,0,0,0,1,0,0,1,1,380,36821,17888,44.9037,23.8507
953,415,8634,7569,7569,863,863,904,72,1099,175,1590,1779,20014,93,279,540,438,2595,1188,711,745,3581,1989,48409,623,68.9159,1725,1.02542,0,0,0,1,0,0,1,1,430,41809,20916,46.2489,24.3776
953,467,8925,7818,7818,926,926,952,40,1165,195,1790,2001,20016,93,279,540,438,2595,1247,759,780,3701,2013,54348,676,71.0084,1878,1.02516,0,0,0,1,0,0,1,1,460,44755,22589,47.0116,24.5
953,519,9087,7938,7938,959,959,979,31,1198,202,1984,2221,20035,93,279,540,438,2595,1274,801,804,3743,2034,60298,699,71.3994,1938,1.02491,0,0,0,1,0,0,1,1,475,46664,23640,47.665,24.7539
954,51,715,634,634,16,16,43,36,462,0,198,214,20016,11,50,16,389,2582,36,27,22,188,53,5728,10,23.2558,31,1.00079,0,0,0,1,0,0,1,1,5,973,166,22.6279,10.375
954,103,1333,1179,1179,71,71,106,57,492,4,395,434,20035,30,88,54,387,2582,123,135,94,408,193,11521,48,45.283,125,1.00265,0,0,0,1,0,0,1,1,35,3488,1336,32.9057,19.6471
954,155,2162,1915,1915,141,141,183,73,534,22,597,657,20038,35,153,141,388,2582,224,227,171,775,385,17350,94,51.3661,259,1.00687,0,0,0,1,0,0,1,1,70,6861,2769,37.4918,20.0652
954,207,3057,2707,2707,229,229,266,69,599,38,797,873,20038,44,190,203,388,2582,369,296,267,1137,615,23438,159,59.7744,447,1.00982,0,0,0,1,0,0,1,1,110,10860,4643,40.8271,20.6356
954,259,4189,3695,3695,316,316,378,97,662,55,994,1095,20046,44,190,203,388,2582,506,328,354,1741,888,29452,224,59.2593,625,1.00972,0,0,0,1,0,0,1,1,155,15156,6473,40.0952,20.8806
954,311,5383,4733,4733,431,431,505,109,763,65,1195,1312,20052,55,305,422,388,2582,653,394,449,2313,1207,35676,309,61.1881,855,1.0202,0,0,0,1,0,0,1,1,215,20507,8952,40.6079,21.1132
954,363,6569,5770,5770,589,589,652,127,861,90,1399,1529,20040,74,363,589,388,2582,823,452,574,2868,1491,41891,414,63.4969,1153,1.02813,0,0,0,1,0,0,1,1,290,26994,11854,41.4018,20.5799
954,415,7556,6582,6582,716,716,783,114,972,125,1596,1749,20028,79,384,641,388,2582,988,492,674,3340,1699,47991,513,65.5172,1433,1.03037,0,0,0,1,0,0,1,1,355,33550,15388,42.848,21.796
954,467,8380,7272,7272,844,844,917,125,1074,145,1791,1970,20034,79,384,641,388,2582,1129,555,764,3755,1815,54192,610,66.5213,1692,1.03005,0,0,0,1,0,0,1,1,420,39516,18186,43.0927,21.8582
954,519,8966,7755,7755,963,963,1017,99,1167,175,1992,2189,20022,79,384,641,388,2582,1234,646,865,3962,1900,60257,684,67.2566,1877,1.02975,0,0,0,1,0,0,1,1,480,45555,21469,44.7935,22.5278
955,51,598,553,553,6,6,25,23,416,0,197,216,20019,5,50,6,383,2573,27,15,16,132,25,5660,3,12,8,1.0003,0,0,0,1,0,0,1,1,0,506,53,20.24,8.83333
955,103,978,906,906,36,36,50,19,435,5,397,434,20032,20,79,26,380,2573,85,49,54,294,119,11484,29,58,74,1.00127,0,0,0,1,0,0,1,1,15,1825,663,36.5,18.9429
955,155,1373,1259,1259,72,72,87,29,457,10,598,658,20050,20,79,26,381,2573,119,81,79,482,235,17301,54,62.069,140,1.00126,0,0,0,1,0,0,1,1,35,3162,1123,36.3448,16.0429
955,207,1939,1751,1751,104,104,134,41,483,16,794,880,20070,20,79,26,381,2573,177,120,129,757,382,23168,82,61.194,219,1.00125,0,0,0,1,0,0,1,1,50,4879,2014,36.4104,19.3654
955,259,2625,2358,2358,166,166,201,55,527,24,996,1105,20085,28,247,153,381,2573,275,135,179,1082,578,29065,131,65.1741,346,1.0073,0,0,0,1,0,0,1,1,80,7567,3084,37.6468,18.8049
955,311,3682,3281,3281,245,245,287,75,575,38,1195,1330,20097,44,301,235,381,2573,398,153,264,1569,924,35049,184,64.1115,492,1.01114,0,0,0,1,0,0,1,1,120,11227,4940,39.1185,20.2459
955,363,4963,4423,4423,354,354,419,112,650,51,1396,1554,20107,59,361,352,381,2573,545,210,367,2254,1223,41076,264,63.0072,720,1.0166,0,0,0,1,0,0,1,1,175,16261,7175,38.8091,20.4416
955,415,6080,5385,5385,479,479,550,125,747,74,1591,1779,20114,65,415,479,381,2573,707,248,470,2784,1504,47203,348,63.2727,947,1.02249,0,0,0,1,0,0,1,1,235,22301,10129,40.5473,21.4144
955,467,7091,6268,6268,609,609,665,103,846,107,1793,2000,20100,75,430,521,381,2573,878,333,595,3217,1707,53390,452,67.9699,1213,1.02426,0,0,0,1,0,0,1,1,300,28397,13398,42.7023,22.2189
955,519,7798,6874,6874,708,708,761,89,931,136,1992,2222,20094,75,430,521,381,2573,1015,378,679,3514,1850,59394,513,67.4113,1375,1.02401,0,0,0,1,0,0,1,1,350,33655,16452,44.2247,23.4026
956,51,831,722,722,28,28,55,39,500,0,197,216,20019,15,51,28,404,2593,41,51,25,257,55,5821,20,36.3636,56,1.00139,0,0,0,1,0,0,1,1,10,1017,230,18.4909,9.2
956,103,1879,1643,1643,105,105,150,77,545,9,399,432,20024,44,98,100,402,2593,177,172,132,729,274,11762,69,46,170,1.00492,0,0,0,1,0,0,1,1,50,4516,1617,30.1067,15.5481
956,155,3088,2712,2712,212,212,273,104,612,32,594,652,20026,55,151,206,404,2593,316,288,229,1274,590,17811,153,56.044,386,1.01008,0,0,0,1,0,0,1,1,105,9490,4138,34.7619,19.7048
956,207,4422,3879,3879,338,338,404,114,701,59,792,872,20021,63,177,267,404,2593,474,369,365,1915,912,23985,246,60.8911,655,1.01296,0,0,0,1,0,0,1,1,165,15251,7025,37.75,21.0329
956,259,5740,5033,5033,485,485,568,134,803,85,995,1090,20010,77,241,431,404,2593,678,457,522,2497,1211,30099,351,61.7958,909,1.02086,0,0,0,1,0,0,1,1,240,22083,10375,38.8785,21.6597
956,311,7003,6117,6117,647,647,731,127,936,116,1194,1307,19997,88,303,631,404,2593,879,582,661,3095,1423,36589,481,65.8003,1257,1.03052,0,0,0,1,0,0,1,1,320,29269,14343,40.0397,22.376
956,363,8041,6972,6972,803,803,890,141,1070,140,1394,1529,19995,88,303,631,404,2593,1033,746,766,3515,1601,42723,600,67.4157,1565,1.03019,0,0,0,1,0,0,1,1,400,36206,18039,40.6809,22.6336
956,415,8755,7557,7557,943,943,1009,114,1190,172,1590,1754,19992,93,367,827,404,2593,1160,833,859,3786,1735,48898,705,69.8712,1860,1.03952,0,0,0,1,0,0,1,1,470,43047,22166,42.663,23.6816
956,467,9310,8035,8035,1047,1047,1089,86,1269,205,1787,1970,19978,93,367,827,404,2593,1284,928,930,3977,1805,54912,781,71.7172,2061,1.03911,0,0,0,1,0,0,1,1,520,48061,25179,44.1331,24.1873
956,519,9604,8279,8279,1107,1107,1138,49,1336,223,1982,2197,19992,93,367,827,404,2593,1352,990,968,4068,1842,60765,824,72.4077,2176,1.0387,0,0,0,1,0,0,1,1,550,51525,27529,45.2768,24.9809
957,51,698,619,619,17,17,43,31,460,0,197,223,20026,7,48,16,415,2630,35,8,17,197,26,5768,14,32.5581,42,1.00079,0,0,0,1,0,0,1,1,5,826,124,19.2093,7.75
957,103,1536,1341,1341,74,74,115,66,488,2,394,439,20043,31,96,69,411,2630,152,60,93,622,204,11783,55,47.8261,160,1.00339,0,0,0,1,0,0,1,1,35,3625,1115,31.5217,15.4861
957,155,2805,2467,2467,162,162,224,94,557,16,596,659,20047,34,154,161,414,2630,311,105,159,1352,474,17895,116,51.7857,360,1.00785,0,0,0,1,0,0,1,1,80,7642,2637,34.1161,16.5849
957,207,4168,3663,3663,300,300,374,133,626,36,795,884,20053,71,206,300,414,2630,518,145,287,1987,844,24183,208,55.615,616,1.01457,0,0,0,1,0,0,1,1,150,13919,5394,37.2166,18.223
957,259,5834,5100,5100,472,472,565,167,759,64,997,1103,20042,88,253,456,414,2630,759,258,416,2774,1234,30269,337,59.646,927,1.02209,0,0,0,1,0,0,1,1,235,22163,9100,39.2265,19.6544
957,311,7258,6331,6331,672,672,751,155,911,105,1193,1324,20026,96,286,575,414,2630,1003,390,584,3360,1538,36626,486,64.7137,1311,1.02771,0,0,0,1,0,0,1,1,335,31236,13595,41.5925,20.5363
957,363,8208,7150,7150,836,836,905,125,1051,148,1391,1540,20001,96,286,575,414,2630,1148,495,701,3795,1687,42864,623,68.8398,1687,1.02743,0,0,0,1,0,0,1,1,415,39038,17681,43.1359,21.4575
957,415,8831,7670,7670,960,960,1001,86,1167,181,1591,1767,19995,96,286,575,414,2630,1270,603,777,4009,1777,49092,717,71.6284,1919,1.02713,0,0,0,1,0,0,1,1,480,44815,20795,44.7702,21.8435
957,467,9168,7946,7946,1031,1031,1063,52,1238,203,1786,1988,19999,96,286,575,414,2630,1343,712,823,4084,1811,55125,782,73.5654,2114,1.02685,0,0,0,1,0,0,1,1,515,48529,22750,45.6529,22.2603
957,519,9425,8152,8152,1083,1083,1102,35,1291,218,1985,2210,20007,96,286,575,414,2630,1390,794,858,4156,1823,60944,815,73.9564,2206,1.02658,0,0,0,1,0,0,1,1,540,50806,24043,46.1034,22.4073
958,51,635,565,565,16,16,36,26,429,0,196,220,20024,7,51,16,415,2591,16,36,19,116,33,5678,13,36.1111,47,1.00079,0,0,0,1,0,0,1,1,5,633,94,17.5833,6.26667
958,103,1179,1042,1042,64,64,94,49,463,3,396,441,20042,24,101,63,418,2591,100,120,74,302,168,11486,47,50,130,1.00309,0,0,0,1,0,0,1,1,30,2796,908,29.7447,14.1875
958,155,1927,1695,1695,124,124,147,45,504,18,594,662,20050,31,124,96,418,2591,197,171,147,586,414,17496,94,63.9456,246,1.00467,0,0,0,1,0,0,1,1,60,5439,2219,37,17.8952
958,207,3087,2713,2713,210,210,267,95,547,33,793,882,20056,44,199,195,418,2591,335,209,240,1180,718,23440,151,56.5543,403,1.00943,0,0,0,1,0,0,1,1,105,9513,3842,35.6292,18.3828
958,259,4479,3922,3922,335,335,418,125,629,61,994,1106,20051,60,232,273,418,2591,525,257,363,1842,1095,29488,239,57.177,638,1.0131,0,0,0,1,0,0,1,1,165,15108,6355,36.1435,19.0269
958,311,5925,5181,5181,501,501,586,152,738,83,1189,1324,20052,81,300,467,418,2591,712,333,492,2526,1475,35689,366,62.4573,961,1.02239,0,0,0,1,0,0,1,1,250,22681,9820,38.7048,19.7984
958,363,7222,6290,6290,678,678,758,149,875,121,1393,1545,20031,89,317,526,418,2591,928,417,639,3073,1781,41984,504,66.4908,1306,1.02502,0,0,0,1,0,0,1,1,335,30998,14117,40.8945,20.9762
958,415,8206,7128,7128,830,830,900,135,1005,154,1589,1768,20025,89,317,526,418,2591,1088,489,757,3534,1949,48237,618,68.6667,1618,1.02476,0,0,0,1,0,0,1,1,415,38388,17780,42.6533,21.6565
958,467,8983,7788,7788,961,961,1017,110,1109,195,1784,1991,20012,89,317,526,418,2591,1232,602,859,3833,2065,54311,709,69.7148,1848,1.02451,0,0,0,1,0,0,1,1,480,45050,21636,44.297,22.6318
958,519,9399,8127,8127,1047,1047,1081,70,1199,219,1987,2212,20006,89,317,526,418,2591,1316,692,902,3985,2104,60327,769,71.1378,2001,1.02426,0,0,0,1,0,0,1,1,520,49514,24363,45.8039,23.4485
959,51,670,587,587,15,15,44,39,417,0,193,222,20029,12,51,15,379,2570,26,22,31,186,27,5790,7,15.9091,18,1.00074,0,0,0,1,0,0,1,1,5,914,152,20.7727,10.8571
959,103,1374,1211,1211,76,76,107,57,452,5,397,444,20042,29,102,75,374,2570,110,123,96,491,182,11676,47,43.9252,125,1.00368,0,0,0,1,0,0,1,1,35,3373,1230,31.5234,16.4
959,155,2386,2117,2117,142,142,193,74,498,20,598,662,20044,34,118,95,378,2570,228,187,190,958,456,17358,97,50.2591,258,1.00462,0,0,0,1,0,0,1,1,70,6818,2750,35.3264,19.6429
959,207,3655,3220,3220,236,236,304,106,558,34,797,882,20051,51,199,223,378,2570,372,258,288,1600,777,23515,166,54.6053,450,1.01079,0,0,0,1,0,0,1,1,115,11526,4918,37.9145,20.839
959,259,5107,4490,4490,377,377,470,140,663,55,993,1102,20054,68,256,371,378,2570,570,346,422,2216,1195,29778,274,58.2979,768,1.0179,0,0,0,1,0,0,1,1,185,18191,7971,38.7043,21.1995
959,311,6456,5650,5650,548,548,634,143,791,86,1192,1319,20041,79,291,496,378,2570,782,441,585,2741,1551,36012,407,64.1956,1159,1.02382,0,0,0,1,0,0,1,1,270,26009,11576,41.0237,21.2015
959,363,7607,6643,6643,705,705,785,139,897,135,1392,1544,20017,85,315,569,378,2570,964,567,712,3258,1750,42202,514,65.4777,1438,1.02713,0,0,0,1,0,0,1,1,350,33574,15452,42.7694,22.1059
959,415,8402,7322,7322,833,833,903,108,1008,171,1591,1768,20006,85,315,569,378,2570,1098,702,818,3578,1854,48365,614,67.9956,1716,1.02684,0,0,0,1,0,0,1,1,415,40232,19143,44.5537,23.0639
959,467,8975,7825,7825,938,938,985,69,1090,205,1789,1991,19997,85,315,569,378,2570,1215,788,895,3813,1918,54386,693,70.3553,1927,1.02656,0,0,0,1,0,0,1,1,465,44773,21983,45.4548,23.5112
959,519,9360,8129,8129,1004,1004,1041,54,1158,218,1990,2213,20005,85,315,569,378,2570,1280,863,944,3963,1954,60409,748,71.854,2065,1.02629,0,0,0,1,0,0,1,1,500,47969,23781,46.0797,23.781
960,51,699,614,614,17,17,46,36,471,0,197,222,20025,11,51,17,432,2604,27,29,13,179,19,5704,11,23.913,42,1.00084,0,0,0,1,0,0,1,1,5,827,72,17.9783,5.14286
960,103,1334,1188,1188,83,83,108,47,505,5,399,442,20038,32,98,75,428,2604,122,113,83,435,158,11605,61,56.4815,160,1.00368,0,0,0,1,0,0,1,1,40,3504,1158,32.4444,14.6582
960,155,2096,1845,1845,134,134,174,59,551,16,597,666,20053,33,122,104,433,2604,218,168,144,774,368,17411,108,62.069,281,1.00506,0,0,0,1,0,0,1,1,65,6386,2587,36.7011,19.306
960,207,3367,2949,2949,232,232,293,102,613,25,796,888,20067,48,198,217,433,2604,364,242,235,1402,702,23299,172,58.7031,456,1.0105,0,0,0,1,0,0,1,1,115,10590,4406,36.1433,19.1565
960,259,4948,4346,4346,369,369,457,139,710,49,994,1108,20065,64,246,329,433,2604,548,325,359,2222,1081,29392,260,56.8928,690,1.01583,0,0,0,1,0,0,1,1,180,17087,7255,37.3895,19.9313
960,311,6355,5574,5574,538,538,642,156,836,79,1193,1324,20052,83,283,459,433,2604,740,456,501,2863,1389,35711,399,62.1495,1077,1.022,0,0,0,1,0,0,1,1,265,24826,10830,38.6698,20.3955
960,363,7497,6529,6529,711,711,794,139,980,114,1392,1544,20038,89,334,629,433,2604,935,567,632,3340,1612,41935,531,66.8766,1422,1.03007,0,0,0,1,0,0,1,1,355,32777,15030,41.2809,21.3191
960,415,8443,7340,7340,856,856,918,119,1093,145,1591,1761,20025,89,334,629,433,2604,1091,688,755,3725,1767,48179,635,69.1721,1677,1.02977,0,0,0,1,0,0,1,1,425,39771,19030,43.3235,22.4675
960,467,8983,7801,7801,954,954,1003,77,1195,177,1792,1985,20016,89,334,629,433,2604,1205,788,838,3876,1857,54300,714,71.1864,1902,1.02945,0,0,0,1,0,0,1,1,475,44766,22193,44.6321,23.3857
960,519,9315,8077,8077,1023,1023,1054,53,1252,197,1991,2208,20020,89,334,629,433,2604,1273,855,894,3972,1903,60204,769,72.9602,2062,1.02915,0,0,0,1,0,0,1,1,510,48068,24422,45.6053,24.0374
961,51,822,723,723,22,22,56,45,485,0,192,218,20026,15,51,22,421,2624,53,48,28,246,26,5567,16,28.5714,37,1.00109,0,0,0,1,0,0,1,1,10,1241,165,22.1607,8.25
