Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
680,311,5000,4368,4368,440,440,504,105,744,61,1196,1323,20066,58,306,430,393,2601,645,392,432,1991,1171,62934,348,69.0476,973,1.02058,0,0,0,1,0,0,1,1,220,19772,9210,39.2302,21.2702
680,363,6096,5322,5322,561,561,621,106,831,87,1395,1537,20055,63,363,561,393,2601,791,441,526,2578,1386,73716,449,72.3027,1242,1.02674,0,0,0,1,0,0,1,1,280,25193,11992,40.5684,21.6462
680,415,6907,6008,6008,676,676,738,87,944,111,1591,1753,20051,63,363,561,393,2601,921,492,609,2946,1567,84516,555,75.2033,1551,1.02647,0,0,0,1,0,0,1,1,335,30273,14692,41.0203,21.994
680,467,7633,6632,6632,791,791,836,82,1033,127,1791,1974,20056,63,363,561,393,2601,1048,537,693,3279,1702,95187,654,78.2297,1810,1.0262,0,0,0,1,0,0,1,1,395,35048,17292,41.9234,22.0843
680,519,8093,7018,7018,866,866,903,58,1109,148,1991,2194,20055,63,363,561,393,2601,1133,564,751,3494,1774,105712,706,78.1838,1985,1.02593,0,0,0,1,0,0,1,1,430,38776,19679,42.9413,22.9895
681,51,563,505,505,14,14,41,32,393,0,198,217,20019,9,51,14,373,2699,44,19,15,88,24,9983,11,26.8293,35,1.00069,0,0,0,1,0,0,1,1,5,781,110,19.0488,8.46154
681,103,921,814,814,56,56,71,29,428,2,395,439,20042,20,103,56,373,2699,94,55,48,250,101,20589,50,70.4225,165,1.00275,0,0,0,1,0,0,1,1,25,2238,704,31.5211,13.037
681,155,1316,1156,1156,91,91,112,34,456,6,595,653,20052,23,113,65,374,2699,149,88,81,413,216,31009,81,72.3214,259,1.00316,0,0,0,1,0,0,1,1,45,3760,1585,33.5714,17.809
681,207,2084,1826,1826,144,144,185,59,490,14,795,874,20065,26,201,137,374,2699,240,144,134,782,419,41447,130,70.2703,379,1.00661,0,0,0,1,0,0,1,1,70,6379,2728,34.4811,19.3475
681,259,2947,2606,2606,231,231,279,69,554,22,998,1095,20075,43,255,227,374,2699,357,196,216,1179,645,52091,214,76.7025,599,1.01088,0,0,0,1,0,0,1,1,115,9923,4360,35.5663,18.9565
681,311,3843,3382,3382,316,316,362,75,617,36,1195,1316,20085,55,306,313,374,2699,490,231,292,1550,929,62627,278,76.7956,762,1.0149,0,0,0,1,0,0,1,1,155,13625,6674,37.6381,21.391
681,363,4854,4254,4254,422,422,467,94,688,54,1395,1534,20085,62,360,416,374,2699,650,275,386,1988,1199,73155,357,76.4454,980,1.0197,0,0,0,1,0,0,1,1,210,18372,9230,39.3405,22.241
681,415,5832,5083,5083,514,514,583,94,774,78,1595,1758,20085,65,367,431,374,2699,789,355,473,2454,1409,83917,440,75.4717,1233,1.02021,0,0,0,1,0,0,1,1,255,22999,11741,39.4494,23.2495
681,467,6949,6023,6023,652,652,724,118,876,90,1794,1978,20094,65,367,431,374,2699,944,429,574,3085,1566,94597,555,76.6575,1519,1.02,0,0,0,1,0,0,1,1,325,28906,14438,39.9254,22.4193
681,519,7691,6639,6639,783,783,835,98,996,109,1993,2198,20096,72,475,678,374,2699,1078,501,676,3396,1683,105296,660,79.0419,1775,1.03151,0,0,0,1,0,0,1,1,390,34503,17658,41.321,22.9922
682,51,792,691,691,19,19,50,42,492,1,198,217,20018,14,51,19,416,2622,36,33,25,243,40,10233,12,24,35,1.00094,0,0,0,1,0,0,1,1,5,1004,174,20.08,9.66667
682,103,1428,1263,1263,82,82,121,59,533,4,395,441,20042,26,78,54,410,2622,149,112,100,467,194,20799,64,52.8926,176,1.00265,0,0,0,1,0,0,1,1,40,3821,1272,31.5785,15.9
682,155,2377,2100,2100,149,149,191,65,588,13,595,661,20053,41,111,101,415,2622,247,191,184,883,468,31460,114,59.6859,336,1.00491,0,0,0,1,0,0,1,1,70,7018,2999,36.7435,20.4014
682,207,3475,3067,3067,243,243,313,94,655,29,795,879,20055,49,181,201,415,2622,365,258,283,1398,773,42103,201,64.2173,565,1.00972,0,0,0,1,0,0,1,1,120,11273,4991,36.016,20.8828
682,259,4672,4124,4124,375,375,434,106,751,47,996,1094,20051,63,257,370,415,2622,539,316,406,1920,1089,52819,305,70.2765,832,1.01785,0,0,0,1,0,0,1,1,185,16553,7440,38.1406,20.3836
682,311,5821,5146,5146,495,495,547,97,848,71,1198,1310,20041,66,311,495,415,2622,703,397,490,2457,1376,63341,397,72.5777,1096,1.02378,0,0,0,1,0,0,1,1,245,21935,10443,40.1005,21.666
682,363,6614,5849,5849,596,596,657,92,940,90,1395,1530,20045,68,314,504,415,2622,813,443,578,2863,1522,74125,497,75.6469,1359,1.02397,0,0,0,1,0,0,1,1,295,26666,13148,40.5875,22.3986
682,415,7259,6393,6393,682,682,744,78,1011,115,1592,1752,20045,68,314,504,415,2622,943,481,656,3106,1682,84977,579,77.8226,1618,1.02372,0,0,0,1,0,0,1,1,340,31087,15914,41.7836,23.6815
682,467,7762,6830,6830,773,773,811,64,1078,135,1790,1977,20052,68,314,504,415,2622,1027,501,727,3341,1772,95562,642,79.1615,1791,1.02347,0,0,0,1,0,0,1,1,385,35002,18422,43.1591,24.2395
682,519,8081,7099,7099,831,831,859,39,1133,151,1989,2194,20054,68,314,504,415,2622,1097,514,770,3475,1833,105906,699,81.3737,1948,1.02324,0,0,0,1,0,0,1,1,415,37715,20256,43.9057,24.7326
683,51,566,510,510,14,14,38,27,407,0,198,219,20021,7,48,14,387,2659,30,33,10,94,13,9976,15,39.4737,44,1.00069,0,0,0,1,0,0,1,1,5,736,86,19.3684,6.14286
683,103,986,889,889,61,61,70,29,435,3,397,442,20042,27,98,59,388,2659,98,82,52,274,94,20308,48,68.5714,134,1.00289,0,0,0,1,0,0,1,1,30,2482,869,35.4571,14.9828
683,155,1450,1292,1292,86,86,116,45,458,11,598,658,20049,27,98,59,391,2659,152,125,89,487,209,30743,69,59.4828,193,1.00286,0,0,0,1,0,0,1,1,40,4119,1705,35.5086,20.5422
683,207,1991,1766,1766,144,144,166,46,497,18,794,880,20068,29,194,131,391,2659,213,171,145,710,368,41182,114,68.6747,312,1.00631,0,0,0,1,0,0,1,1,70,6364,2934,38.3373,21.4161
683,259,2746,2433,2433,199,199,241,63,543,27,996,1104,20081,32,259,199,391,2659,312,213,202,1070,565,51624,171,70.9544,459,1.00952,0,0,0,1,0,0,1,1,95,9076,4120,37.6598,21.3472
683,311,3787,3353,3353,279,279,325,76,588,49,1199,1323,20075,49,296,260,391,2659,414,280,289,1569,855,62169,233,71.6923,612,1.01234,0,0,0,1,0,0,1,1,135,12947,6153,39.8369,22.4562
683,363,4746,4159,4159,378,378,441,102,662,61,1398,1543,20084,55,357,367,391,2659,540,317,374,2022,1116,72916,319,72.3356,828,1.01733,0,0,0,1,0,0,1,1,185,17309,8275,39.2494,22.185
683,415,5737,5011,5011,503,503,562,95,751,87,1593,1763,20083,62,405,481,391,2659,688,372,468,2461,1383,83599,421,74.911,1122,1.0226,0,0,0,1,0,0,1,1,250,22650,11029,40.3025,22.1911
683,467,6685,5832,5832,618,618,672,94,844,114,1793,1981,20074,62,405,481,391,2659,846,444,569,2856,1597,94270,515,76.6369,1359,1.02237,0,0,0,1,0,0,1,1,305,28031,13833,41.7128,22.7143
683,519,7436,6463,6463,723,723,770,95,927,138,1989,2205,20078,62,405,481,391,2659,959,495,649,3183,1769,104881,588,76.3636,1553,1.02214,0,0,0,1,0,0,1,1,360,33057,16588,42.9312,23.2
684,51,557,493,493,14,14,30,21,388,0,193,216,20023,8,48,14,362,2642,28,35,10,109,13,10098,12,40,28,1.00069,0,0,0,1,0,0,1,1,5,610,147,20.3333,10.5
684,103,997,885,885,57,57,77,38,411,1,397,438,20040,22,102,57,362,2642,100,109,57,289,88,20467,42,54.5455,123,1.0028,0,0,0,1,0,0,1,1,25,2312,835,30.026,14.6491
684,155,1474,1305,1305,104,104,128,43,450,8,594,658,20056,26,132,85,362,2642,161,172,122,456,209,30938,77,60.1562,211,1.00413,0,0,0,1,0,0,1,1,50,4282,1883,33.4531,18.1058
684,207,2335,2055,2055,172,172,200,57,492,17,797,875,20061,33,206,171,362,2642,247,216,188,923,411,41478,128,64,340,1.00826,0,0,0,1,0,0,1,1,85,7179,3262,35.895,19.1882
684,259,3216,2835,2835,251,251,306,74,559,29,996,1094,20069,34,210,176,362,2642,350,242,267,1378,639,52145,201,65.6863,577,1.00841,0,0,0,1,0,0,1,1,125,10754,4821,35.1438,19.4395
684,311,4338,3807,3807,359,359,416,99,633,43,1196,1314,20075,54,311,359,362,2642,482,288,368,1944,915,62874,283,68.0288,800,1.01713,0,0,0,1,0,0,1,1,175,15258,7017,36.6779,20.0486
684,363,5366,4699,4699,480,480,542,92,740,65,1396,1540,20079,56,317,376,362,2642,625,360,468,2395,1180,73645,390,71.9557,1115,1.01777,0,0,0,1,0,0,1,1,240,20250,9378,37.3616,19.9532
684,415,6334,5515,5515,612,612,670,103,848,77,1595,1759,20087,58,390,552,362,2642,733,453,565,2842,1399,84437,502,74.9254,1416,1.02603,0,0,0,1,0,0,1,1,305,25559,11974,38.1478,20.0906
684,467,7232,6269,6269,734,734,785,94,955,102,1796,1978,20080,66,437,669,362,2642,856,534,671,3261,1563,95253,608,77.4522,1700,1.0314,0,0,0,1,0,0,1,1,365,30897,14839,39.3592,20.5526
684,519,7825,6785,6785,828,828,866,76,1027,122,1994,2199,20083,66,437,669,362,2642,974,584,763,3464,1698,105878,681,78.6374,1887,1.03107,0,0,0,1,0,0,1,1,410,35633,17619,41.1467,21.5128
685,51,727,638,638,23,23,47,34,441,0,197,222,20025,14,51,23,404,2589,34,12,18,212,47,10191,14,29.7872,45,1.00114,0,0,0,1,0,0,1,1,10,879,184,18.7021,8.7619
685,103,1337,1183,1183,76,76,115,59,478,5,398,442,20039,30,82,58,406,2589,147,70,73,452,193,20729,58,50.4348,163,1.00285,0,0,0,1,0,0,1,1,35,3651,1328,31.7478,18.1918
685,155,2122,1893,1893,145,145,173,45,524,16,599,658,20043,36,139,125,407,2589,268,116,157,728,462,31268,112,64.7399,300,1.00609,0,0,0,1,0,0,1,1,70,6764,2893,39.0983,20.0903
685,207,2988,2650,2650,215,215,263,75,583,26,791,881,20064,36,139,125,407,2589,365,144,216,1185,683,41645,159,60.4563,437,1.00602,0,0,0,1,0,0,1,1,105,9943,4422,37.8061,20.7606
685,259,3997,3552,3552,304,304,355,82,651,38,995,1107,20074,47,238,273,407,2589,492,195,298,1651,972,52293,232,65.3521,637,1.0131,0,0,0,1,0,0,1,1,150,13916,6382,39.2,21.2027
685,311,4978,4379,4379,407,407,477,97,729,57,1197,1330,20076,56,303,396,407,2589,620,257,383,2100,1236,62978,327,68.5535,885,1.01892,0,0,0,1,0,0,1,1,200,18680,8740,39.1614,21.6873
685,363,5901,5182,5182,536,536,589,84,834,77,1395,1552,20080,59,345,497,407,2589,755,327,472,2535,1431,73734,434,73.6842,1189,1.0236,0,0,0,1,0,0,1,1,265,23550,11227,39.983,21.183
685,415,6658,5824,5824,639,639,685,73,924,95,1590,1775,20090,59,345,497,407,2589,874,387,551,2858,1602,84596,530,77.3723,1455,1.02336,0,0,0,1,0,0,1,1,315,27986,13771,40.8555,21.9283
685,467,7266,6327,6327,727,727,770,66,1009,109,1792,1997,20096,59,345,497,407,2589,966,421,614,3171,1701,95183,599,77.7922,1654,1.02312,0,0,0,1,0,0,1,1,360,31770,15817,41.2597,22.06
685,519,7655,6653,6653,800,800,833,49,1082,125,1991,2219,20103,59,345,497,407,2589,1044,454,665,3327,1767,105740,662,79.4718,1817,1.02288,0,0,0,1,0,0,1,1,400,34973,17750,41.9844,22.4684
686,51,784,705,705,14,14,48,38,494,0,198,219,20021,7,49,13,405,2594,28,27,21,262,42,10214,13,27.0833,32,1.00064,0,0,0,1,0,0,1,1,5,884,81,18.4167,5.78571
686,103,1461,1307,1307,78,78,106,50,531,4,395,440,20041,30,89,63,403,2594,110,110,79,551,212,20835,60,56.6038,149,1.00309,0,0,0,1,0,0,1,1,35,3330,1179,31.4151,15.3117
686,155,2177,1933,1933,142,142,177,58,577,19,594,657,20044,32,116,94,408,2594,221,192,147,804,414,31311,113,63.8418,307,1.00457,0,0,0,1,0,0,1,1,70,6375,2499,36.0169,17.9784
686,207,3246,2876,2876,228,228,283,77,644,28,792,877,20057,38,194,203,407,2594,350,232,233,1395,650,41986,188,66.4311,531,1.00982,0,0,0,1,0,0,1,1,110,10176,4178,35.9576,18.4867
686,259,4361,3855,3855,344,344,409,100,740,40,994,1098,20064,55,246,322,407,2594,510,276,324,1909,953,52658,277,67.7262,763,1.0155,0,0,0,1,0,0,1,1,170,15126,6526,36.9829,19.1941
686,311,5562,4888,4888,470,470,542,116,832,65,1195,1320,20060,64,297,434,407,2594,655,340,432,2549,1194,63321,372,68.6347,1030,1.02078,0,0,0,1,0,0,1,1,235,20805,9466,38.3856,20.4892
686,363,6686,5865,5865,607,607,680,123,938,84,1395,1542,20063,70,348,573,407,2594,809,442,520,3112,1416,74077,494,72.6471,1363,1.02733,0,0,0,1,0,0,1,1,300,26920,12705,39.5882,21.2814
686,415,7328,6409,6409,726,726,781,88,1049,106,1593,1760,20061,77,367,623,407,2594,921,521,612,3353,1539,84827,601,76.9526,1664,1.02947,0,0,0,1,0,0,1,1,360,32268,15786,41.3163,22.0475
686,467,7816,6823,6823,816,816,855,60,1128,132,1790,1980,20058,77,367,623,407,2594,1002,594,670,3560,1605,95382,684,80,1890,1.02917,0,0,0,1,0,0,1,1,405,36150,18307,42.2807,22.6572
686,519,8088,7047,7047,869,869,899,39,1189,145,1991,2210,20074,77,367,623,407,2594,1055,634,714,3660,1631,106040,734,81.6463,2050,1.02886,0,0,0,1,0,0,1,1,430,38573,19751,42.9066,22.9663
687,51,707,635,635,19,19,40,27,483,0,198,219,20021,9,38,11,415,2588,29,43,18,160,44,10382,16,40,43,1.00054,0,0,0,1,0,0,1,1,5,752,137,18.8,7.21053
687,103,1414,1263,1263,69,69,105,54,518,5,393,444,20046,26,100,67,420,2588,104,93,68,545,190,20744,56,53.3333,162,1.00329,0,0,0,1,0,0,1,1,30,2981,814,28.3905,11.9706
687,155,2400,2132,2132,148,148,193,72,577,10,595,665,20060,36,151,140,421,2588,212,142,138,1016,483,31418,120,62.1762,339,1.00682,0,0,0,1,0,0,1,1,70,6263,2243,32.4508,15.2585
687,207,3569,3138,3138,242,242,311,99,650,26,798,882,20058,49,202,234,421,2588,347,197,228,1514,878,41873,206,66.2379,568,1.01133,0,0,0,1,0,0,1,1,120,10664,4280,34.2894,18.0591
687,259,4987,4375,4375,390,390,470,122,754,42,999,1098,20057,65,257,384,421,2588,538,296,362,2214,1183,52716,339,72.1277,934,1.01854,0,0,0,1,0,0,1,1,195,16780,7177,35.7021,18.788
687,311,6280,5481,5481,545,545,641,143,885,66,1195,1315,20054,84,284,474,421,2588,738,421,486,2759,1479,63494,458,71.4509,1257,1.02274,0,0,0,1,0,0,1,1,270,23502,11019,36.6646,20.5963
687,363,7280,6327,6327,718,718,786,113,1021,96,1392,1534,20046,85,320,584,421,2588,889,501,619,3182,1700,74184,599,76.2087,1663,1.02788,0,0,0,1,0,0,1,1,355,30458,14951,38.7506,21.2674
687,415,8045,6972,6972,850,850,899,88,1139,125,1593,1753,20035,85,320,584,421,2588,1032,580,722,3473,1844,84920,706,78.5317,1945,1.02759,0,0,0,1,0,0,1,1,425,36037,18352,40.0857,21.9522
687,467,8609,7451,7451,941,941,983,62,1231,143,1792,1970,20035,85,320,584,421,2588,1119,688,776,3710,1920,95658,787,80.061,2196,1.02731,0,0,0,1,0,0,1,1,470,40070,21061,40.763,22.7195
687,519,9029,7793,7793,1015,1015,1046,60,1289,161,1990,2197,20046,85,320,584,421,2588,1191,777,822,3868,1965,106085,840,80.3059,2344,1.02702,0,0,0,1,0,0,1,1,505,43443,23428,41.5325,23.428
688,51,806,696,696,24,24,56,43,458,0,193,221,20028,15,51,24,372,2676,45,28,22,282,57,10146,15,26.7857,38,1.00119,0,0,0,1,0,0,1,1,10,1086,205,19.3929,9.7619
688,103,1589,1400,1400,93,93,141,63,510,1,392,442,20049,31,81,63,366,2676,156,98,91,652,234,20868,78,55.3191,233,1.00309,0,0,0,1,0,0,1,1,45,4114,1442,29.1773,15.6739
688,155,2329,2050,2050,182,182,218,61,582,11,598,657,20048,44,148,173,369,2676,269,156,154,945,448,31475,143,65.5963,413,1.00845,0,0,0,1,0,0,1,1,90,7526,3279,34.5229,18.3184
688,207,3210,2818,2818,250,250,301,74,633,29,797,878,20052,47,173,212,369,2676,390,199,238,1276,750,42006,195,64.7841,546,1.01026,0,0,0,1,0,0,1,1,125,11040,5322,36.6777,21.3735
688,259,4268,3735,3735,357,357,417,92,709,43,996,1092,20053,49,241,319,369,2676,519,261,323,1818,998,52779,291,69.7842,832,1.01536,0,0,0,1,0,0,1,1,175,15464,7477,37.0839,21.1215
688,311,5333,4648,4648,471,471,545,103,806,65,1193,1310,20052,62,285,419,369,2676,641,315,427,2326,1269,63396,389,71.3761,1087,1.02006,0,0,0,1,0,0,1,1,235,20608,10172,37.8128,21.8753
688,363,6204,5426,5426,605,605,657,94,905,85,1394,1532,20053,62,285,419,369,2676,775,350,523,2718,1488,74183,503,76.5601,1405,1.01985,0,0,0,1,0,0,1,1,300,26009,12974,39.5875,21.8786
688,415,6958,6092,6092,691,691,743,76,977,116,1593,1751,20042,66,367,619,369,2676,883,379,604,3080,1662,84591,573,77.1198,1601,1.02929,0,0,0,1,0,0,1,1,345,30560,15681,41.1306,22.9927
688,467,7489,6550,6550,774,774,807,57,1048,128,1792,1973,20053,66,367,619,369,2676,968,407,651,3337,1778,95101,644,79.8017,1794,1.02899,0,0,0,1,0,0,1,1,385,34112,17945,42.2701,23.4882
688,519,7868,6872,6872,839,839,862,52,1095,143,1990,2196,20063,66,367,619,369,2676,1036,443,708,3480,1849,105576,698,80.9745,1929,1.02869,0,0,0,1,0,0,1,1,415,37188,19687,43.1415,23.7766
689,51,701,624,624,18,18,35,25,452,0,195,222,20027,11,46,17,408,2630,31,30,22,170,41,10206,13,37.1429,41,1.00084,0,0,0,1,0,0,1,1,5,759,191,21.6857,10.6111
689,103,1330,1187,1187,69,69,100,49,484,5,396,440,20039,26,101,67,406,2630,105,104,72,447,201,20602,53,53,137,1.00329,0,0,0,1,0,0,1,1,30,2913,1087,29.13,15.9853
689,155,2151,1907,1907,145,145,183,67,536,15,597,665,20053,37,155,145,407,2630,205,161,145,844,400,31126,111,60.6557,313,1.00707,0,0,0,1,0,0,1,1,70,5954,2443,32.5355,17.2042
689,207,3132,2791,2791,224,224,268,69,598,27,794,885,20064,47,174,178,407,2630,337,201,244,1261,702,41754,185,69.0299,504,1.0086,0,0,0,1,0,0,1,1,110,9741,4372,36.347,19.9635
689,259,4216,3758,3758,318,318,375,93,668,44,993,1106,20069,51,245,297,407,2630,494,250,331,1772,977,52232,261,69.6,708,1.01427,0,0,0,1,0,0,1,1,155,14128,6512,37.6747,20.8051
689,311,5292,4706,4706,420,420,478,86,750,68,1192,1325,20065,59,269,346,407,2630,625,306,439,2280,1253,62881,350,73.2218,942,1.01649,0,0,0,1,0,0,1,1,210,19194,9147,40.1548,22.0942
689,363,6151,5438,5438,527,527,593,93,839,86,1391,1546,20069,59,269,346,407,2630,729,361,523,2700,1446,73517,446,75.2108,1211,1.01632,0,0,0,1,0,0,1,1,260,23671,11220,39.9174,21.6185
689,415,6926,6115,6115,640,640,687,80,928,105,1593,1766,20068,60,397,605,407,2630,860,420,624,2994,1638,84161,542,78.8937,1471,1.02859,0,0,0,1,0,0,1,1,320,28570,14000,41.5866,22.2576
689,467,7387,6505,6505,727,727,756,58,999,133,1791,1985,20061,60,397,605,407,2630,923,462,680,3192,1733,94601,610,80.6878,1641,1.0283,0,0,0,1,0,0,1,1,360,32015,16248,42.3479,22.6611
689,519,7750,6804,6804,773,773,806,43,1048,145,1990,2203,20068,60,397,605,407,2630,987,541,737,3296,1797,105042,652,80.8933,1785,1.02801,0,0,0,1,0,0,1,1,385,34532,17646,42.8437,23.1879
690,51,753,670,670,18,18,41,31,473,0,198,225,20027,11,50,18,416,2534,25,13,16,245,38,10245,16,39.0244,46,1.00089,0,0,0,1,0,0,1,1,5,683,148,16.6585,8.22222
690,103,1391,1234,1234,75,75,102,48,500,7,393,446,20046,33,87,59,413,2534,120,65,81,532,187,20742,60,58.8235,158,1.00289,0,0,0,1,0,0,1,1,35,3213,1211,31.5,16.3649
690,155,2237,1985,1985,137,137,189,68,562,16,597,662,20049,33,87,59,416,2534,242,125,152,902,411,31304,111,58.7302,320,1.00286,0,0,0,1,0,0,1,1,65,6192,2514,32.7619,18.7612
690,207,3387,3012,3012,236,236,282,82,625,29,798,883,20056,50,205,236,416,2534,396,204,232,1442,708,41827,187,66.3121,505,1.01143,0,0,0,1,0,0,1,1,115,10275,4422,36.4362,18.9785
690,259,4557,4041,4041,343,343,408,98,709,50,997,1102,20055,52,229,277,416,2534,547,280,340,1982,1012,52470,269,65.9314,741,1.0133,0,0,0,1,0,0,1,1,170,15464,6727,37.902,19.9614
690,311,5689,5020,5020,469,469,538,104,816,68,1200,1327,20059,58,268,371,416,2534,701,334,430,2564,1260,63282,386,71.7472,1039,1.0177,0,0,0,1,0,0,1,1,230,20685,9271,38.448,20.1543
690,363,6536,5749,5749,589,589,647,90,918,81,1396,1545,20068,59,347,560,416,2534,831,369,523,2954,1465,73945,486,75.1159,1322,1.02669,0,0,0,1,0,0,1,1,290,25919,11892,40.0603,20.4682
690,415,7373,6466,6466,699,699,749,82,1013,102,1591,1770,20077,59,347,560,416,2534,947,468,599,3343,1618,84457,577,77.036,1567,1.0264,0,0,0,1,0,0,1,1,345,30532,14454,40.7637,20.8873
690,467,7945,6953,6953,797,797,841,70,1095,123,1788,1993,20082,59,347,560,416,2534,1057,536,656,3582,1716,95010,658,78.2402,1801,1.02613,0,0,0,1,0,0,1,1,395,34645,16544,41.195,21.0216
690,519,8391,7325,7325,875,875,909,57,1165,137,1988,2215,20090,59,347,560,416,2534,1124,615,728,3748,1772,105481,724,79.648,1993,1.02586,0,0,0,1,0,0,1,1,435,38006,18587,41.8108,21.4879
691,51,647,580,580,13,13,35,28,459,0,195,216,20021,8,45,12,431,2562,30,32,15,127,12,10079,9,25.7143,24,1.00059,0,0,0,1,0,0,1,1,5,623,159,17.8,12.2308
691,103,1115,1002,1002,60,60,86,42,486,2,395,438,20041,25,91,52,427,2562,104,133,69,316,72,20587,47,54.6512,137,1.00255,0,0,0,1,0,0,1,1,30,2534,1026,29.4651,17.1
691,155,1589,1422,1422,107,107,128,34,525,11,596,659,20052,27,122,83,427,2562,175,222,117,469,186,30988,86,67.1875,243,1.00403,0,0,0,1,0,0,1,1,50,4575,2129,35.7422,19.8972
691,207,2247,1990,1990,155,155,187,48,566,16,797,879,20066,27,122,83,428,2562,255,310,181,730,351,41444,121,64.7059,357,1.00399,0,0,0,1,0,0,1,1,75,6831,3151,36.5294,20.5948
691,259,2766,2458,2458,215,215,247,48,610,24,994,1098,20080,28,244,200,428,2562,346,358,233,945,469,51868,173,70.0405,495,1.00957,0,0,0,1,0,0,1,1,105,9365,4325,37.915,20.3052
691,311,3515,3111,3111,290,290,328,62,670,32,1199,1317,20086,36,310,289,428,2562,464,399,302,1272,664,62358,235,71.6463,673,1.01374,0,0,0,1,0,0,1,1,145,12460,5821,37.9878,20.2822
691,363,4269,3750,3750,360,360,401,63,730,45,1395,1540,20100,38,314,296,428,2562,560,457,352,1613,873,72993,298,74.3142,871,1.01393,0,0,0,1,0,0,1,1,180,15553,7509,38.7855,21.2119
691,415,5143,4526,4526,443,443,492,69,791,60,1592,1766,20114,43,403,427,428,2562,653,522,424,2042,1094,83682,378,76.8293,1111,1.02001,0,0,0,1,0,0,1,1,220,19430,9377,39.4919,21.263
691,467,5922,5182,5182,533,533,584,77,867,70,1794,1984,20120,47,446,502,428,2562,764,606,504,2363,1273,94282,443,75.8562,1308,1.02337,0,0,0,1,0,0,1,1,265,23346,11590,39.976,21.9093
691,519,6686,5837,5837,625,625,688,86,943,86,1993,2202,20123,51,498,596,428,2562,882,681,573,2734,1409,104895,529,76.8895,1514,1.02758,0,0,0,1,0,0,1,1,310,27804,13981,40.4128,22.6596
692,51,762,675,675,15,15,40,30,493,1,197,220,20022,7,42,10,392,2538,25,16,18,246,66,10165,9,22.5,23,1.00049,0,0,0,1,0,0,1,1,5,912,163,22.8,10.8667
692,103,1337,1199,1199,75,75,101,42,528,8,398,440,20034,25,102,74,388,2538,99,67,65,540,183,20717,60,59.4059,158,1.00363,0,0,0,1,0,0,1,1,35,3156,1013,31.2475,13.6892
692,155,1962,1745,1745,132,132,158,44,580,14,596,666,20056,27,154,131,391,2538,196,122,129,781,349,31236,113,71.519,314,1.00638,0,0,0,1,0,0,1,1,65,5427,2028,34.3481,15.9685
692,207,2648,2371,2371,196,196,229,46,634,22,797,881,20062,34,190,179,391,2538,281,196,174,1114,505,41892,170,74.2358,477,1.00865,0,0,0,1,0,0,1,1,95,8004,3445,34.952,18.0366
692,259,3313,2943,2943,255,255,281,57,682,27,996,1103,20080,38,259,255,391,2538,385,303,234,1336,667,52391,204,72.5979,568,1.01223,0,0,0,1,0,0,1,1,125,10660,4802,37.9359,19.4413
692,311,4211,3722,3722,323,323,378,81,726,43,1196,1326,20087,38,259,255,391,2538,485,399,317,1755,877,62886,262,69.3122,734,1.0121,0,0,0,1,0,0,1,1,160,14222,6526,37.6243,20.7834
692,363,5267,4610,4610,433,433,501,107,800,58,1396,1550,20096,53,355,417,391,2538,639,462,414,2248,1134,73620,350,69.8603,996,1.01973,0,0,0,1,0,0,1,1,215,19062,8815,38.0479,20.8392
692,415,6178,5397,5397,557,557,624,99,914,78,1596,1768,20094,55,415,557,391,2538,780,497,483,2699,1348,84276,465,74.5192,1335,1.02626,0,0,0,1,0,0,1,1,275,24121,11343,38.6554,20.6989
692,467,7030,6114,6114,679,679,740,106,1004,97,1795,1985,20093,65,465,676,391,2538,912,572,571,3055,1549,95159,565,76.3514,1591,1.03172,0,0,0,1,0,0,1,1,335,29309,14076,39.6068,20.9776
692,519,7571,6598,6598,780,780,821,62,1097,122,1989,2202,20091,65,465,676,391,2538,992,630,623,3288,1674,106048,658,80.1462,1837,1.0314,0,0,0,1,0,0,1,1,390,33543,16570,40.8563,21.6601
693,51,781,696,696,24,24,53,36,472,0,194,219,20025,13,51,24,400,2659,25,24,20,265,49,10143,19,35.8491,66,1.00119,0,0,0,1,0,0,1,1,10,997,189,18.8113,9
693,103,1311,1159,1159,79,79,109,57,509,6,395,436,20035,30,92,71,405,2659,118,88,68,470,163,20704,56,51.3761,185,1.00349,0,0,0,1,0,0,1,1,35,3380,1323,31.0092,16.9615
693,155,2033,1808,1808,146,146,167,47,551,20,593,660,20047,38,142,133,407,2659,214,148,129,774,376,31198,108,64.6707,304,1.00648,0,0,0,1,0,0,1,1,70,6392,2919,38.2754,20.4126
693,207,3071,2695,2695,214,214,273,83,602,32,795,884,20057,38,142,133,407,2659,298,198,209,1356,623,41531,168,61.5385,455,1.00641,0,0,0,1,0,0,1,1,105,9650,4261,35.348,20.2905
693,259,4356,3820,3820,342,342,408,107,684,47,995,1108,20066,64,249,322,407,2659,471,251,315,1961,978,52252,270,66.1765,741,1.01549,0,0,0,1,0,0,1,1,170,15040,6608,36.8627,19.6083
