Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
937,363,6714,5819,5819,606,606,703,154,805,100,1392,1549,20057,82,348,569,372,2607,843,369,559,3052,1551,38257,454,64.5804,1240,1.02712,0,0,0,1,0,0,1,1,300,28000,12639,39.8293,21.1709
937,415,7847,6809,6809,787,787,874,148,943,136,1593,1766,20037,89,412,781,372,2607,1035,483,706,3540,1752,43987,596,68.1922,1609,1.03722,0,0,0,1,0,0,1,1,390,36114,16808,41.3204,21.5487
937,467,8664,7467,7467,931,931,990,119,1064,179,1792,1983,20012,95,420,813,372,2607,1208,620,799,3819,1868,49556,679,68.5859,1855,1.0384,0,0,0,1,0,0,1,1,465,43029,21110,43.4636,22.8959
937,519,9131,7854,7854,1031,1031,1070,67,1164,208,1990,2209,20011,95,420,813,372,2607,1327,678,871,3986,1922,55060,767,71.6822,2098,1.038,0,0,0,1,0,0,1,1,515,48133,24445,44.9841,23.8721
938,51,749,661,661,20,20,47,33,488,0,193,220,20027,9,51,20,408,2637,31,30,26,222,34,5179,12,25.5319,46,1.00099,0,0,0,1,0,0,1,1,10,951,127,20.234,7.05556
938,103,1332,1177,1177,84,84,113,49,530,2,396,442,20044,26,69,44,408,2637,143,74,80,464,171,10663,58,51.3274,173,1.00216,0,0,0,1,0,0,1,1,40,3595,1166,31.8142,14.2195
938,155,2284,2014,2014,149,149,195,67,579,11,596,658,20051,30,143,134,409,2637,251,125,170,944,399,16070,116,59.4872,319,1.00653,0,0,0,1,0,0,1,1,70,6629,2445,33.9949,16.6327
938,207,3518,3095,3095,254,254,320,101,654,23,797,880,20060,48,197,234,409,2637,422,156,280,1505,762,21616,200,62.5,562,1.01133,0,0,0,1,0,0,1,1,125,11158,4391,34.8687,17.4246
938,259,4815,4229,4229,384,384,466,131,754,38,997,1101,20066,60,258,382,409,2637,595,195,411,2129,1095,27330,303,65.0215,839,1.01844,0,0,0,1,0,0,1,1,190,17123,7051,36.7446,18.5066
938,311,6220,5457,5457,536,536,626,149,861,71,1196,1319,20052,80,295,498,409,2637,793,288,550,2773,1429,32883,410,65.4952,1115,1.02392,0,0,0,1,0,0,1,1,265,24157,10596,38.5895,19.8799
938,363,7210,6306,6306,682,682,750,119,974,105,1394,1537,20038,82,343,633,409,2637,970,378,667,3160,1658,38417,531,70.8,1425,1.03028,0,0,0,1,0,0,1,1,340,31308,14422,41.744,21.2401
938,415,8025,6983,6983,812,812,875,114,1069,140,1596,1761,20025,82,343,633,409,2637,1117,457,755,3507,1811,43988,629,71.8857,1672,1.02996,0,0,0,1,0,0,1,1,405,37648,17815,43.0263,21.9938
938,467,8721,7570,7570,922,922,983,93,1168,172,1795,1975,20008,82,343,633,409,2637,1239,548,852,3781,1922,49415,712,72.4313,1891,1.02966,0,0,0,1,0,0,1,1,460,43618,21147,44.3723,23.0611
938,519,9056,7857,7857,1004,1004,1035,47,1255,188,1994,2198,20016,82,343,633,409,2637,1291,616,894,3902,1967,54769,779,75.2657,2081,1.02935,0,0,0,1,0,0,1,1,500,47255,23601,45.657,23.601
939,51,852,752,752,22,22,47,37,528,1,196,216,20019,17,49,20,418,2554,36,20,22,287,70,5248,16,34.0426,41,1.00099,0,0,0,1,0,0,1,1,10,1060,247,22.5532,12.35
939,103,1531,1358,1358,82,82,121,65,563,9,396,434,20029,32,89,67,420,2554,140,52,91,556,276,10681,61,50.4132,165,1.00329,0,0,0,1,0,0,1,1,40,3812,1401,31.5041,17.2963
939,155,2572,2273,2273,153,153,210,84,617,25,593,655,20037,39,109,95,421,2554,268,104,179,1000,607,16065,112,53.3333,292,1.00462,0,0,0,1,0,0,1,1,75,7548,3161,35.9429,21.2148
939,207,3815,3349,3349,267,267,338,122,687,40,795,874,20039,62,205,264,421,2554,429,143,283,1576,973,21516,196,57.9882,494,1.01281,0,0,0,1,0,0,1,1,130,12658,5427,37.4497,20.635
939,259,5267,4623,4623,418,418,492,138,782,72,991,1093,20030,83,247,392,421,2554,636,242,412,2215,1358,27044,307,62.3984,768,1.01894,0,0,0,1,0,0,1,1,205,19724,9238,40.0894,22.2067
939,311,6756,5929,5929,580,580,668,148,908,106,1194,1311,20011,83,247,392,421,2554,815,361,545,2969,1668,32666,422,63.1737,1062,1.01874,0,0,0,1,0,0,1,1,290,27250,12779,40.7934,22.3019
939,363,7630,6667,6667,737,737,800,116,1036,139,1396,1526,19991,89,341,676,421,2554,987,461,664,3286,1840,38317,545,68.125,1415,1.03242,0,0,0,1,0,0,1,1,365,34653,16719,43.3162,22.9342
939,415,8242,7181,7181,861,861,904,87,1162,164,1592,1749,19993,89,341,676,421,2554,1101,570,735,3519,1910,43740,631,69.8009,1668,1.03208,0,0,0,1,0,0,1,1,430,39944,19738,44.1858,23.2212
939,467,8562,7437,7437,933,933,963,52,1235,188,1789,1966,19989,89,341,676,421,2554,1175,636,785,3604,1951,49218,694,72.0665,1873,1.03175,0,0,0,1,0,0,1,1,465,43512,21893,45.1838,23.7194
939,519,8795,7643,7643,982,982,997,30,1276,200,1991,2187,19996,89,341,676,421,2554,1218,678,820,3697,1975,54499,734,73.6209,1995,1.03143,0,0,0,1,0,0,1,1,490,45767,23550,45.9047,24.2035
940,51,613,561,561,11,11,30,21,448,0,195,214,20019,6,36,7,393,2624,25,7,12,140,36,5166,11,36.6667,34,1.00035,0,0,0,1,0,0,1,1,5,585,138,19.5,12.5455
940,103,994,884,884,47,47,72,36,474,1,399,434,20034,17,95,44,393,2624,88,44,49,280,142,10432,37,51.3889,114,1.00216,0,0,0,1,0,0,1,1,20,2155,724,29.9306,15.7391
940,155,1601,1428,1428,96,96,122,44,508,6,593,655,20056,25,153,94,394,2624,180,76,91,557,309,15902,74,60.6557,223,1.00457,0,0,0,1,0,0,1,1,45,4226,1631,34.6393,17.3511
940,207,2402,2126,2126,164,164,200,60,554,12,790,869,20067,31,206,164,394,2624,278,116,157,945,528,21325,128,64,387,1.00792,0,0,0,1,0,0,1,1,80,7114,2838,35.57,17.3049
940,259,3459,3030,3030,247,247,304,89,618,28,996,1090,20066,43,257,245,394,2624,421,179,233,1464,778,26695,190,62.5,559,1.01175,0,0,0,1,0,0,1,1,120,10896,4431,35.8421,18.0122
940,311,4817,4218,4218,375,375,451,123,695,49,1193,1309,20067,61,301,347,394,2624,586,270,347,2145,1100,32273,287,63.6364,797,1.01655,0,0,0,1,0,0,1,1,185,16735,7071,37.1064,19.0593
940,363,6013,5228,5228,534,534,625,140,818,71,1396,1530,20063,80,360,526,394,2624,798,372,480,2596,1410,38003,424,67.84,1195,1.02504,0,0,0,1,0,0,1,1,265,24076,10370,38.5216,19.5292
940,415,7249,6282,6282,707,707,785,130,967,93,1589,1750,20068,87,409,695,394,2624,985,485,607,3147,1665,43767,563,71.7197,1592,1.03301,0,0,0,1,0,0,1,1,350,31704,14096,40.3873,20.0227
940,467,8076,6974,6974,847,847,904,102,1078,127,1793,1968,20048,87,409,695,394,2624,1151,613,694,3465,1796,49362,668,73.8938,1870,1.03267,0,0,0,1,0,0,1,1,420,38083,17880,42.1272,21.1848
940,519,8719,7514,7514,952,952,997,69,1184,152,1993,2195,20050,87,409,695,394,2624,1247,683,780,3763,1884,54905,763,76.5296,2133,1.03233,0,0,0,1,0,0,1,1,475,42969,20759,43.0983,21.8516
941,51,674,607,607,16,16,40,31,414,0,197,220,20023,9,51,16,361,2685,35,15,14,215,35,4960,8,20,34,1.00079,0,0,0,1,0,0,1,1,5,783,142,19.575,9.46667
941,103,1200,1071,1071,61,61,87,45,440,3,398,436,20035,24,82,47,359,2685,106,50,68,393,227,10215,40,45.977,105,1.00231,0,0,0,1,0,0,1,1,30,2805,1111,32.2414,18.5167
941,155,1862,1660,1660,108,108,140,41,475,19,593,652,20040,32,110,73,361,2685,185,80,131,686,429,15709,79,56.4286,213,1.00355,0,0,0,1,0,0,1,1,50,5181,2293,37.0071,21.2315
941,207,2732,2414,2414,175,175,227,77,513,32,797,869,20040,37,205,172,361,2685,288,119,197,1155,623,20972,127,55.9471,336,1.00831,0,0,0,1,0,0,1,1,85,8295,3743,36.5419,21.8889
941,259,3966,3487,3487,282,282,359,117,579,48,995,1089,20046,51,259,282,361,2685,442,213,288,1761,915,26390,205,57.1031,542,1.01355,0,0,0,1,0,0,1,1,140,13221,5716,36.8273,20.7855
941,311,5273,4603,4603,432,432,508,135,689,65,1197,1309,20047,76,303,409,361,2685,623,299,420,2335,1257,31963,314,61.811,807,1.01957,0,0,0,1,0,0,1,1,215,19797,8912,38.9705,21.0189
941,363,6629,5764,5764,579,579,665,143,812,92,1394,1532,20046,85,320,465,361,2685,841,399,549,2926,1571,37594,424,63.7594,1090,1.02207,0,0,0,1,0,0,1,1,285,27158,12712,40.8391,22.2627
941,415,7693,6683,6683,739,739,805,121,917,136,1597,1751,20018,89,409,727,361,2685,1025,522,691,3340,1784,43285,536,66.5839,1383,1.03458,0,0,0,1,0,0,1,1,365,34922,17047,43.3814,23.3521
941,467,8501,7367,7367,858,858,913,103,1030,167,1790,1968,20011,89,409,727,361,2685,1149,643,786,3689,1889,48906,622,68.1271,1590,1.03423,0,0,0,1,0,0,1,1,425,40914,20683,44.8127,24.3616
941,519,9001,7782,7782,961,961,991,73,1115,193,1990,2189,20006,89,409,727,361,2685,1255,763,848,3826,1961,54297,694,70.0303,1806,1.03387,0,0,0,1,0,0,1,1,480,45575,23792,45.9889,24.9654
942,51,799,713,713,19,19,47,39,497,0,197,219,20022,12,51,19,427,2598,28,35,24,250,35,5093,9,19.1489,24,1.00094,0,0,0,1,0,0,1,1,5,876,183,18.6383,11.4375
942,103,1495,1328,1328,78,78,114,58,528,4,394,439,20041,32,98,74,419,2598,127,96,95,552,212,10560,55,48.2456,141,1.00363,0,0,0,1,0,0,1,1,35,3827,1352,33.5702,17.7895
942,155,2457,2170,2170,161,161,203,70,586,23,595,655,20037,41,146,149,421,2598,243,137,162,1014,496,16072,114,56.1576,305,1.00727,0,0,0,1,0,0,1,1,80,7420,3032,36.5517,19.0692
942,207,3572,3142,3142,251,251,321,98,651,42,800,875,20033,46,168,183,421,2598,365,202,249,1544,809,21542,187,58.2555,489,1.00884,0,0,0,1,0,0,1,1,125,12006,5174,37.4019,20.9474
942,259,5094,4473,4473,403,403,479,134,747,58,998,1093,20037,74,255,395,421,2598,567,275,424,2257,1175,27170,290,60.5428,802,1.01908,0,0,0,1,0,0,1,1,200,18628,8153,38.8894,20.5884
942,311,6476,5667,5667,559,559,642,143,866,91,1197,1315,20027,91,279,471,421,2598,760,373,553,2915,1484,32757,404,62.9283,1088,1.0226,0,0,0,1,0,0,1,1,275,26364,12308,41.0654,22.3376
942,363,7509,6536,6536,705,705,776,128,995,121,1396,1534,20017,91,279,471,421,2598,937,514,675,3298,1686,38296,514,66.2371,1354,1.02236,0,0,0,1,0,0,1,1,350,33648,16261,43.3608,23.5667
942,415,8472,7374,7374,849,849,915,119,1098,155,1594,1754,20005,91,279,471,421,2598,1101,663,758,3709,1849,43851,621,67.8689,1641,1.02213,0,0,0,1,0,0,1,1,420,40359,19940,44.1082,23.7664
942,467,9146,7951,7951,962,962,1012,89,1194,192,1793,1975,19990,91,279,471,421,2598,1203,755,849,4007,1939,49358,704,69.5652,1864,1.0219,0,0,0,1,0,0,1,1,480,46147,23283,45.5998,24.4313
942,519,9508,8249,8249,1029,1029,1062,48,1262,219,1991,2195,19985,91,279,471,421,2598,1268,834,902,4121,1984,54733,757,71.2806,2007,1.02168,0,0,0,1,0,0,1,1,510,49737,25650,46.8333,25.1471
943,51,681,589,589,21,21,48,38,423,0,198,216,20018,13,47,18,408,2667,28,44,24,157,20,5149,11,22.9167,38,1.00089,0,0,0,1,0,0,1,1,10,901,149,18.7708,7.84211
943,103,1330,1171,1171,88,88,117,52,466,3,395,435,20037,29,103,88,406,2667,129,217,105,346,134,10508,66,56.4103,185,1.00432,0,0,0,1,0,0,1,1,40,3441,1138,29.4103,13.3882
943,155,1885,1660,1660,143,143,177,53,522,11,597,654,20046,29,103,88,408,2667,199,312,163,534,277,15947,107,60.452,279,1.00428,0,0,0,1,0,0,1,1,70,6039,2394,34.1186,17.1
943,207,2722,2402,2402,209,209,247,66,567,20,799,875,20056,36,195,195,408,2667,286,409,227,940,462,21290,156,63.1579,410,1.00943,0,0,0,1,0,0,1,1,100,9088,3940,36.7935,19.2195
943,259,3539,3099,3099,286,286,329,74,630,34,996,1089,20059,41,243,265,408,2667,391,488,309,1290,660,26659,216,65.6535,557,1.01273,0,0,0,1,0,0,1,1,140,12563,5797,38.1854,20.7036
943,311,4579,3993,3993,388,388,462,115,694,50,1194,1307,20063,52,311,388,408,2667,541,561,406,1744,936,32037,288,62.3377,713,1.01855,0,0,0,1,0,0,1,1,190,17593,7936,38.0801,20.7749
943,363,5855,5074,5074,520,520,607,130,794,75,1395,1527,20057,62,328,431,408,2667,723,653,519,2348,1218,37618,387,63.7562,973,1.02043,0,0,0,1,0,0,1,1,260,23779,10717,39.1746,21.055
943,415,7164,6195,6195,685,685,770,149,909,102,1595,1749,20052,87,407,666,408,2667,929,821,685,2840,1498,43293,509,66.1039,1284,1.03159,0,0,0,1,0,0,1,1,340,31664,14509,41.1221,21.5267
943,467,8124,7026,7026,841,841,899,106,1037,144,1793,1964,20027,87,407,666,408,2667,1108,949,804,3184,1697,48834,618,68.743,1561,1.03127,0,0,0,1,0,0,1,1,420,39171,18274,43.5717,21.9639
943,519,8692,7497,7497,936,936,983,75,1132,173,1986,2181,20022,87,407,666,408,2667,1205,1008,886,3404,1798,54219,682,69.3795,1729,1.03096,0,0,0,1,0,0,1,1,465,43864,20894,44.6226,22.5637
944,51,711,627,627,13,13,44,37,438,0,195,218,20023,9,48,11,402,2574,27,9,18,224,31,5110,10,22.7273,24,1.00054,0,0,0,1,0,0,1,1,5,739,111,16.7955,9.25
944,103,1451,1271,1271,82,82,106,50,482,2,393,441,20046,29,100,81,403,2574,140,76,97,547,195,10580,63,59.434,156,1.00398,0,0,0,1,0,0,1,1,40,3184,1215,30.0377,14.8171
944,155,2540,2247,2247,153,153,203,77,534,12,596,660,20052,38,149,146,403,2574,261,143,175,1066,508,15881,117,57.6355,296,1.00712,0,0,0,1,0,0,1,1,75,6772,2742,33.3596,18.28
944,207,3790,3364,3364,263,263,333,107,611,26,796,885,20063,59,187,227,403,2574,418,182,299,1650,860,21232,198,59.4595,491,1.01099,0,0,0,1,0,0,1,1,130,11929,5129,35.8228,19.8031
944,259,5179,4585,4585,392,392,462,130,696,51,993,1107,20063,67,259,392,403,2574,604,240,419,2318,1214,26823,272,58.8745,723,1.01892,0,0,0,1,0,0,1,1,195,17908,7880,38.7619,20.4145
944,311,6320,5570,5570,537,537,599,128,804,79,1191,1331,20061,78,293,491,403,2574,785,345,557,2755,1494,32390,385,64.2738,990,1.02356,0,0,0,1,0,0,1,1,265,24824,11551,41.4424,21.9184
944,363,7313,6433,6433,659,659,726,110,913,116,1391,1555,20048,78,293,491,403,2574,914,425,666,3214,1708,38020,479,65.978,1239,1.02331,0,0,0,1,0,0,1,1,325,30817,14756,42.4477,22.6667
944,415,8022,7031,7031,774,774,837,104,1001,148,1588,1769,20033,78,293,491,403,2574,1048,507,753,3496,1832,43559,557,66.5472,1438,1.02308,0,0,0,1,0,0,1,1,385,36360,17726,43.4409,23.1108
944,467,8507,7453,7453,858,858,898,68,1076,172,1786,1988,20030,78,293,491,403,2574,1123,574,819,3681,1923,48905,629,70.0445,1664,1.02284,0,0,0,1,0,0,1,1,425,40816,20112,45.4521,23.6334
944,519,8873,7755,7755,921,921,944,43,1140,185,1985,2207,20037,78,293,491,403,2574,1180,620,872,3834,1974,54167,674,71.3983,1787,1.02261,0,0,0,1,0,0,1,1,460,43635,21814,46.2235,23.9978
945,51,672,595,595,16,16,37,30,417,0,197,216,20019,10,51,16,369,2600,20,42,17,194,30,5189,10,27.027,25,1.00079,0,0,0,1,0,0,1,1,5,785,111,21.2162,7.92857
945,103,1368,1195,1195,70,70,106,55,455,1,396,443,20046,22,92,58,361,2600,104,126,78,499,202,10495,54,50.9434,126,1.00285,0,0,0,1,0,0,1,1,35,3191,918,30.1038,13.1143
945,155,2484,2189,2189,145,145,206,86,508,9,598,663,20056,35,148,137,363,2600,244,213,160,1017,497,15852,111,53.8835,280,1.00667,0,0,0,1,0,0,1,1,70,7062,2400,34.2816,16.6667
945,207,3810,3346,3346,263,263,330,113,589,26,798,881,20057,53,197,245,363,2600,401,296,269,1702,790,21331,186,56.3636,507,1.01187,0,0,0,1,0,0,1,1,130,12068,4562,36.5697,17.6139
945,259,5292,4627,4627,399,399,492,155,671,54,996,1098,20048,76,255,387,363,2600,643,370,404,2335,1198,26720,274,55.6911,724,1.01869,0,0,0,1,0,0,1,1,195,19248,7887,39.122,19.9167
945,311,6989,6091,6091,597,597,696,185,805,87,1199,1313,20027,105,311,597,363,2600,886,508,579,3137,1540,32462,414,59.4828,1089,1.02882,0,0,0,1,0,0,1,1,295,28537,12542,41.0014,21.4393
945,363,8299,7194,7194,796,796,893,175,964,129,1394,1534,20011,105,311,597,363,2600,1117,642,728,3703,1778,38340,572,64.0538,1491,1.02851,0,0,0,1,0,0,1,1,395,38305,17461,42.8947,22.1305
945,415,9283,8037,8037,972,972,1039,124,1109,178,1595,1753,19980,105,311,597,363,2600,1284,773,856,4115,1927,44103,701,67.4687,1858,1.02822,0,0,0,1,0,0,1,1,485,46532,22332,44.7854,23.118
945,467,9909,8555,8555,1087,1087,1128,90,1220,206,1797,1973,19970,105,311,597,363,2600,1412,885,950,4339,1982,49647,782,69.3262,2088,1.02793,0,0,0,1,0,0,1,1,540,52112,25967,46.1986,24.0435
945,519,10245,8834,8834,1152,1152,1197,60,1293,233,1992,2188,19963,105,311,597,363,2600,1472,958,996,4468,2009,54973,839,70.0919,2253,1.02765,0,0,0,1,0,0,1,1,575,55738,28422,46.5647,24.8661
946,51,633,570,570,17,17,34,27,439,0,196,220,20024,12,50,17,372,2589,33,23,17,153,35,5157,10,29.4118,30,1.00084,0,0,0,1,0,0,1,1,5,711,142,20.9118,8.35294
946,103,1171,1054,1054,61,61,82,38,467,5,397,438,20036,23,98,58,373,2589,95,101,64,389,155,10417,41,50,106,1.00285,0,0,0,1,0,0,1,1,30,2607,1010,31.7927,16.8333
946,155,1834,1643,1643,104,104,140,50,507,13,597,659,20049,24,117,74,374,2589,168,160,123,690,324,15747,76,54.2857,218,1.00359,0,0,0,1,0,0,1,1,50,4798,1946,34.2714,18.8932
946,207,2587,2300,2300,180,180,215,62,556,19,793,878,20066,36,185,148,374,2589,263,199,211,998,551,21068,128,59.5349,380,1.00714,0,0,0,1,0,0,1,1,90,7841,3417,36.4698,19.0894
946,259,3616,3201,3201,260,260,307,89,617,28,995,1098,20075,49,251,248,374,2589,392,244,316,1472,827,26477,182,59.2834,535,1.01189,0,0,0,1,0,0,1,1,130,11776,5271,38.3583,20.6706
946,311,4803,4237,4237,373,373,435,112,681,52,1197,1322,20073,57,296,340,374,2589,535,291,408,2088,1126,31939,264,60.6897,764,1.0162,0,0,0,1,0,0,1,1,185,16972,7728,39.0161,20.8865
946,363,6030,5285,5285,509,509,580,129,794,70,1395,1542,20077,69,363,509,374,2589,714,363,536,2650,1412,37532,367,63.2759,1064,1.0242,0,0,0,1,0,0,1,1,250,23283,10534,40.1431,20.7771
946,415,7094,6214,6214,652,652,723,116,909,97,1597,1763,20069,76,368,527,374,2589,884,469,639,3147,1613,43345,483,66.805,1424,1.02482,0,0,0,1,0,0,1,1,325,29827,13891,41.2545,21.5031
946,467,7804,6796,6796,766,766,830,95,1022,128,1794,1980,20058,76,368,527,374,2589,1016,541,719,3440,1731,48974,570,68.6747,1672,1.02457,0,0,0,1,0,0,1,1,380,35172,16752,42.3759,22.0131
946,519,8338,7242,7242,860,860,901,71,1097,147,1992,2202,20063,76,368,527,374,2589,1116,611,788,3655,1814,54369,642,71.2542,1882,1.02431,0,0,0,1,0,0,1,1,430,39911,19565,44.2963,22.883
947,51,725,641,641,12,12,36,25,490,1,196,221,20024,7,44,11,412,2620,29,9,23,209,43,5070,10,27.7778,32,1.00054,0,0,0,1,0,0,1,1,5,769,143,21.3611,11.9167
947,103,1437,1255,1255,74,74,112,62,524,2,398,442,20042,31,101,72,411,2620,134,91,74,535,195,10528,50,44.6429,155,1.00353,0,0,0,1,0,0,1,1,35,3286,1022,29.3393,14
947,155,2519,2203,2203,153,153,225,108,575,14,597,662,20051,41,155,153,412,2620,283,184,167,1007,475,15904,117,52,338,1.00746,0,0,0,1,0,0,1,1,75,7492,2748,33.2978,18.1987
947,207,4060,3527,3527,291,291,373,133,665,38,797,877,20042,67,183,238,412,2620,461,290,287,1772,857,21580,219,58.7131,621,1.01153,0,0,0,1,0,0,1,1,145,13918,5494,37.3137,19.1429
947,259,5773,5032,5032,472,472,592,182,788,67,992,1093,20034,91,247,436,412,2620,696,394,428,2553,1320,27334,357,60.3041,989,1.02111,0,0,0,1,0,0,1,1,235,22608,9314,38.1892,19.9017
947,311,7314,6363,6363,685,685,782,163,951,113,1196,1312,20003,112,283,584,412,2620,963,504,610,3198,1660,33197,509,65.0895,1398,1.02817,0,0,0,1,0,0,1,1,340,32377,14415,41.4028,21.1985
947,363,8429,7311,7311,851,851,937,142,1091,157,1392,1528,19979,112,283,584,412,2620,1169,581,731,3703,1860,38939,630,67.2359,1749,1.02788,0,0,0,1,0,0,1,1,425,40789,18716,43.5315,22.1229
947,415,9166,7930,7930,995,995,1062,106,1218,194,1592,1749,19963,112,283,584,412,2620,1325,673,815,3993,1967,44612,750,70.6215,2088,1.02759,0,0,0,1,0,0,1,1,495,47622,22667,44.8418,22.896
947,467,9642,8323,8323,1106,1106,1134,58,1318,218,1786,1967,19963,112,283,584,412,2620,1411,770,893,4151,2025,50072,839,73.9859,2330,1.02731,0,0,0,1,0,0,1,1,550,52327,25816,46.1437,23.5118
947,519,9893,8520,8520,1157,1157,1178,35,1379,232,1983,2186,19971,112,283,584,412,2620,1462,828,939,4216,2048,55438,879,74.618,2449,1.02703,0,0,0,1,0,0,1,1,575,54940,27673,46.6384,24.0635
948,51,761,670,670,23,23,47,34,464,0,198,220,20022,11,51,23,386,2585,29,43,24,258,21,5171,16,34.0426,46,1.00114,0,0,0,1,0,0,1,1,10,890,180,18.9362,8.57143
948,103,1395,1228,1228,88,88,117,61,499,4,395,438,20039,34,103,88,388,2585,124,108,101,504,175,10537,57,48.7179,157,1.00432,0,0,0,1,0,0,1,1,40,3588,1269,30.6667,14.9294
948,155,2372,2094,2094,154,154,201,70,549,19,595,662,20048,34,103,88,391,2585,246,150,178,983,438,15849,108,53.7313,320,1.00428,0,0,0,1,0,0,1,1,75,7152,2721,35.5821,18.0199
948,207,3536,3081,3081,248,248,322,114,612,35,797,885,20053,47,200,239,391,2585,393,182,299,1488,794,21231,172,53.4161,485,1.01158,0,0,0,1,0,0,1,1,120,11842,4687,36.7764,19.2881
948,259,5095,4433,4433,404,404,497,157,710,59,994,1102,20049,82,253,387,391,2585,580,240,445,2278,1182,26738,284,57.1429,753,1.01868,0,0,0,1,0,0,1,1,200,18931,8183,38.0905,20.8219
948,311,6575,5696,5696,585,585,670,160,849,94,1196,1320,20030,91,310,583,391,2585,800,357,626,2906,1516,32393,411,61.3433,1091,1.02811,0,0,0,1,0,0,1,1,290,27122,12365,40.4806,21.4298
948,363,7849,6781,6781,767,767,852,166,983,128,1393,1541,20020,106,333,674,391,2585,1018,465,782,3444,1777,37983,540,63.3803,1435,1.0323,0,0,0,1,0,0,1,1,380,36148,17348,42.4272,22.9168
948,415,8749,7549,7549,915,915,993,132,1111,178,1590,1757,19989,106,333,674,391,2585,1170,563,910,3833,1906,43499,648,65.2568,1743,1.03197,0,0,0,1,0,0,1,1,455,43776,21815,44.0846,24.1851
948,467,9273,7971,7971,1042,1042,1082,85,1217,212,1790,1973,19971,106,333,674,391,2585,1291,678,995,3969,1968,48954,746,68.9464,2015,1.03164,0,0,0,1,0,0,1,1,520,49514,25701,45.7616,24.9524
948,519,9595,8243,8243,1108,1108,1140,49,1287,236,1989,2197,19972,106,333,674,391,2585,1343,751,1043,4104,1985,54275,806,70.7018,2175,1.03132,0,0,0,1,0,0,1,1,550,52827,28082,46.3395,25.5523
949,51,608,553,553,19,19,33,25,398,0,195,223,20028,16,46,18,347,2606,37,21,18,146,41,5031,12,36.3636,23,1.00089,0,0,0,1,0,0,1,1,5,851,231,25.7879,12.1579
949,103,1124,1003,1003,59,59,79,32,431,5,395,438,20038,18,62,28,347,2606,98,86,77,371,148,10372,42,53.1646,102,1.00137,0,0,0,1,0,0,1,1,25,2567,1020,32.4937,17.5862
949,155,1894,1670,1670,116,116,149,62,459,12,599,662,20051,31,141,100,348,2606,186,128,140,759,344,15662,77,51.6779,205,1.00486,0,0,0,1,0,0,1,1,55,5291,2148,35.5101,18.8421
949,207,3010,2616,2616,214,214,267,97,526,28,797,883,20058,54,207,214,348,2606,321,175,235,1319,619,21121,150,56.1798,391,1.01035,0,0,0,1,0,0,1,1,105,9317,4089,34.8951,19.7536
949,259,4380,3814,3814,336,336,421,132,610,54,997,1104,20053,61,252,321,348,2606,506,233,374,1983,954,26598,245,58.1948,650,1.01545,0,0,0,1,0,0,1,1,165,15394,6605,36.5653,19.8946
949,311,5673,4926,4926,503,503,577,136,726,84,1195,1321,20042,87,277,403,348,2606,714,332,527,2492,1280,32222,365,63.2582,996,1.01927,0,0,0,1,0,0,1,1,250,22555,10656,39.0901,21.4406
949,363,6862,5955,5955,654,654,724,129,847,118,1391,1549,20040,87,277,403,348,2606,883,443,662,3018,1529,37882,488,67.4033,1312,1.01906,0,0,0,1,0,0,1,1,325,29552,14414,40.8177,22.2438
949,415,7747,6716,6716,795,795,849,112,955,155,1593,1770,20022,87,277,403,348,2606,1053,587,792,3288,1697,43340,588,69.258,1556,1.01886,0,0,0,1,0,0,1,1,395,36154,18280,42.5842,23.198
949,467,8299,7172,7172,883,883,920,76,1042,186,1791,1994,20017,87,277,403,348,2606,1165,675,859,3476,1787,48755,656,71.3043,1712,1.01867,0,0,0,1,0,0,1,1,440,40694,21178,44.2326,24.1482
949,519,8782,7580,7580,951,951,977,62,1092,209,1988,2213,20016,87,277,403,348,2606,1251,737,905,3684,1866,54005,698,71.4432,1817,1.01848,0,0,0,1,0,0,1,1,475,44275,23563,45.3173,24.9344
950,51,763,685,685,16,16,37,27,477,1,198,224,20025,10,44,13,377,2539,31,22,15,265,54,5083,13,35.1351,31,1.00064,0,0,0,1,0,0,1,1,5,819,158,22.1351,9.875
950,103,1374,1211,1211,73,73,106,52,507,2,398,448,20048,29,96,70,369,2539,134,74,63,544,197,10445,53,50,164,1.00344,0,0,0,1,0,0,1,1,35,3371,1091,31.8019,15.1528
950,155,2364,2063,2063,149,149,200,83,572,15,595,669,20059,38,132,119,378,2539,264,118,155,1000,454,15828,105,52.5,275,1.00579,0,0,0,1,0,0,1,1,70,7021,2684,35.105,18.2585
950,207,3862,3371,3371,262,262,344,132,636,34,796,887,20057,65,207,262,378,2539,442,196,292,1739,829,21384,182,52.907,494,1.0127,0,0,0,1,0,0,1,1,130,12710,5307,36.9477,20.5698
950,259,5400,4712,4712,434,434,520,150,747,65,997,1107,20045,83,259,434,378,2539,665,306,465,2432,1180,27015,313,60.1923,857,1.02099,0,0,0,1,0,0,1,1,215,20337,8960,39.1096,20.9346
