Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
845,207,2173,1933,1933,148,148,189,59,492,18,797,881,20066,34,199,143,385,2529,252,210,152,735,457,20804,99,52.381,270,1.0069,0,0,0,1,0,0,1,1,70,7565,3081,40.0265,21.1027
845,259,3350,2969,2969,235,235,286,81,545,38,997,1099,20064,42,244,206,385,2529,359,238,249,1374,760,26287,156,54.5455,454,1.00986,0,0,0,1,0,0,1,1,115,11466,4856,40.0909,20.931
845,311,4543,4009,4009,332,332,400,105,622,55,1196,1318,20067,50,303,316,385,2529,515,252,333,2003,1071,31766,227,56.75,651,1.01505,0,0,0,1,0,0,1,1,165,16419,6993,41.0475,21.3201
845,363,5840,5134,5134,470,470,552,132,719,74,1395,1544,20075,69,347,430,385,2529,690,312,454,2642,1378,37360,325,58.8768,904,1.02037,0,0,0,1,0,0,1,1,235,22877,10130,41.4438,21.7849
845,415,6936,6049,6049,620,620,698,134,840,102,1595,1764,20067,75,409,604,385,2529,896,410,568,3101,1593,43040,428,61.3181,1183,1.02854,0,0,0,1,0,0,1,1,310,29819,13642,42.7206,22.2908
845,467,7857,6836,6836,760,760,816,99,947,137,1792,1987,20058,83,442,698,385,2529,1065,545,695,3443,1751,48718,538,65.9314,1484,1.03279,0,0,0,1,0,0,1,1,380,36770,17357,45.0613,23.0505
845,519,8344,7246,7246,857,857,900,71,1044,163,1994,2206,20049,83,442,698,385,2529,1156,621,761,3626,1815,54273,612,68,1707,1.03245,0,0,0,1,0,0,1,1,425,41266,19836,45.8511,23.4191
846,51,794,696,696,24,24,58,48,482,0,198,223,20025,15,50,24,408,2521,47,41,27,214,58,5266,13,22.4138,30,1.00119,0,0,0,1,0,0,1,1,10,1108,171,19.1034,7.125
846,103,1780,1559,1559,99,99,144,72,527,8,398,442,20036,35,82,67,405,2521,178,185,104,641,272,10686,76,52.7778,212,1.00329,0,0,0,1,0,0,1,1,45,4601,1619,31.9514,16.6907
846,155,3102,2695,2695,202,202,276,105,604,24,596,663,20043,47,147,188,412,2521,322,251,201,1304,628,16256,143,51.8116,425,1.00918,0,0,0,1,0,0,1,1,100,9155,3564,33.1703,18.1837
846,207,4717,4107,4107,351,351,448,160,686,51,794,881,20036,80,206,349,412,2521,561,316,338,2050,1061,21910,247,55.1339,684,1.017,0,0,0,1,0,0,1,1,175,16640,6817,37.1429,19.7023
846,259,6412,5587,5587,537,537,641,174,824,85,997,1096,20014,95,226,423,412,2521,803,466,522,2775,1464,27666,379,59.1264,1035,1.02046,0,0,0,1,0,0,1,1,265,25782,11329,40.2215,21.2951
846,311,7854,6795,6795,723,723,825,168,975,133,1196,1314,19985,99,281,631,412,2521,1013,606,672,3427,1745,33324,512,62.0606,1367,1.03051,0,0,0,1,0,0,1,1,360,34673,15917,42.0279,22.2304
846,363,8874,7671,7671,908,908,995,160,1111,174,1395,1533,19964,99,281,631,412,2521,1196,746,807,3816,1918,38993,630,63.3166,1697,1.03019,0,0,0,1,0,0,1,1,450,43434,20581,43.6523,22.8932
846,415,9599,8298,8298,1043,1043,1097,101,1223,226,1589,1755,19940,100,373,945,412,2521,1339,871,919,4074,2003,44667,727,66.2716,1977,1.04541,0,0,0,1,0,0,1,1,520,50536,24962,46.0675,24.0946
846,467,9982,8622,8622,1120,1120,1154,57,1297,255,1791,1970,19924,100,373,945,412,2521,1427,941,968,4213,2040,50043,786,68.1109,2111,1.04495,0,0,0,1,0,0,1,1,560,54841,27774,47.5225,24.9318
846,519,10225,8810,8810,1167,1167,1201,37,1341,278,1988,2193,19927,100,373,945,412,2521,1466,1032,997,4280,2055,55392,826,68.776,2206,1.04447,0,0,0,1,0,0,1,1,580,57240,29292,47.6603,25.2735
847,51,661,588,588,17,17,37,28,417,0,198,223,20025,9,44,11,391,2618,29,26,16,179,20,5032,9,24.3243,30,1.00054,0,0,0,1,0,0,1,1,5,729,90,19.7027,5.625
847,103,1189,1046,1046,74,74,93,49,447,4,399,445,20042,33,103,74,390,2618,116,124,70,354,136,10356,44,47.3118,137,1.00363,0,0,0,1,0,0,1,1,35,3054,1014,32.8387,14.0833
847,155,2035,1794,1794,132,132,174,67,496,14,595,664,20055,34,153,129,392,2618,223,231,139,714,343,15683,86,49.4253,251,1.00628,0,0,0,1,0,0,1,1,65,6290,2556,36.1494,19.6615
847,207,2891,2553,2553,214,214,252,63,557,26,792,881,20063,42,177,169,392,2618,334,306,222,1069,584,21260,149,59.127,426,1.00816,0,0,0,1,0,0,1,1,105,9929,4461,39.4008,21.0425
847,259,3867,3405,3405,293,293,360,92,631,38,993,1097,20066,42,177,169,392,2618,459,371,287,1527,839,26688,206,57.2222,585,1.00808,0,0,0,1,0,0,1,1,145,13935,6297,38.7083,21.7889
847,311,5043,4423,4423,412,412,476,101,708,58,1197,1318,20063,59,293,377,392,2618,621,427,398,2067,1156,32264,284,59.6639,816,1.018,0,0,0,1,0,0,1,1,205,19179,8815,40.292,21.4477
847,363,6253,5459,5459,539,539,619,127,800,85,1395,1540,20060,69,322,449,392,2618,793,530,528,2616,1409,37827,375,60.5816,1070,1.02129,0,0,0,1,0,0,1,1,265,25338,11729,40.9338,21.9644
847,415,7349,6389,6389,691,691,757,112,914,115,1592,1759,20052,85,390,630,392,2618,970,691,653,3032,1634,43364,492,64.9934,1388,1.02982,0,0,0,1,0,0,1,1,345,32195,15432,42.5297,22.5944
847,467,8204,7105,7105,817,817,876,112,1010,144,1790,1981,20047,85,390,630,392,2618,1082,836,740,3372,1799,48917,580,66.21,1626,1.02951,0,0,0,1,0,0,1,1,405,38169,18550,43.5719,22.9012
847,519,8764,7577,7577,921,921,974,79,1113,172,1990,2198,20036,85,390,630,392,2618,1188,918,805,3593,1890,54446,669,68.6858,1897,1.02921,0,0,0,1,0,0,1,1,460,42760,21306,43.9014,23.3363
848,51,724,643,643,20,20,46,38,455,0,194,223,20029,14,49,18,406,2613,35,28,22,201,32,5178,11,23.913,27,1.00089,0,0,0,1,0,0,1,1,10,999,244,21.7174,12.8421
848,103,1350,1182,1182,84,84,110,54,496,4,393,442,20045,35,102,83,405,2613,123,100,101,412,214,10647,52,47.2727,136,1.00408,0,0,0,1,0,0,1,1,40,3659,1427,33.2636,17.1928
848,155,2369,2076,2076,150,150,201,77,541,19,596,660,20045,35,102,83,406,2613,228,151,183,939,475,16125,101,50.2488,288,1.00403,0,0,0,1,0,0,1,1,75,6954,2955,34.597,20.2397
848,207,3844,3366,3366,264,264,333,118,613,36,795,879,20048,58,207,264,406,2613,384,206,298,1731,834,21655,186,55.8559,502,1.01281,0,0,0,1,0,0,1,1,130,12020,5112,36.0961,19.8911
848,259,5559,4865,4865,422,422,513,163,720,62,996,1093,20035,86,259,422,406,2613,603,260,458,2499,1348,27339,287,55.9454,788,1.02042,0,0,0,1,0,0,1,1,210,19536,8669,38.0819,20.9396
848,311,6989,6101,6101,599,599,706,173,863,92,1197,1309,20020,104,291,542,406,2613,846,374,620,3087,1676,33021,423,59.915,1133,1.0261,0,0,0,1,0,0,1,1,295,28452,13410,40.3003,22.652
848,363,8112,7062,7062,789,789,858,142,998,135,1395,1528,19998,104,291,542,406,2613,1054,511,764,3510,1899,38772,566,65.9674,1489,1.02583,0,0,0,1,0,0,1,1,390,37090,18157,43.2284,23.189
848,415,8888,7717,7717,921,921,981,103,1119,183,1594,1745,19968,104,291,542,406,2613,1210,622,848,3806,2020,44327,664,67.686,1732,1.02556,0,0,0,1,0,0,1,1,460,43930,22078,44.7808,24.129
848,467,9371,8116,8116,1011,1011,1051,73,1201,213,1795,1968,19960,104,291,542,406,2613,1317,742,916,3932,2072,49714,718,68.3159,1886,1.0253,0,0,0,1,0,0,1,1,505,48399,25009,46.0504,24.9094
848,519,9570,8281,8281,1063,1063,1082,25,1261,231,1990,2186,19965,104,291,542,406,2613,1367,785,958,3968,2099,55103,766,70.7948,2006,1.02504,0,0,0,1,0,0,1,1,530,50788,26876,46.939,25.4991
849,51,725,638,638,18,18,42,32,451,0,195,217,20022,8,39,8,403,2586,28,36,18,185,55,5064,10,23.8095,30,1.0004,0,0,0,1,0,0,1,1,5,821,164,19.5476,9.11111
849,103,1394,1235,1235,74,74,112,58,482,3,398,436,20035,25,88,59,405,2586,117,160,86,463,175,10338,49,43.75,130,1.0029,0,0,0,1,0,0,1,1,35,3295,1025,29.4196,14.2361
849,155,2303,2024,2024,157,157,202,79,544,14,591,661,20056,36,155,157,407,2586,247,251,172,783,456,15839,100,49.505,287,1.00766,0,0,0,1,0,0,1,1,75,6859,2522,33.9554,16.9262
849,207,3614,3170,3170,254,254,321,116,609,32,793,885,20060,57,205,251,407,2586,398,359,282,1400,780,21243,163,50.7788,450,1.01216,0,0,0,1,0,0,1,1,125,11861,4843,36.9502,19.4498
849,259,4955,4340,4340,399,399,479,131,705,61,998,1102,20043,65,259,399,407,2586,578,421,368,2086,1118,26999,275,57.4113,740,1.01927,0,0,0,1,0,0,1,1,195,18160,7546,37.9123,19.5492
849,311,6428,5621,5621,561,561,653,149,824,90,1194,1319,20035,81,282,466,407,2586,787,490,525,2787,1460,32783,391,59.8775,1086,1.02235,0,0,0,1,0,0,1,1,280,25747,11159,39.4288,20.2156
849,363,7561,6592,6592,732,732,813,152,947,125,1393,1539,20021,95,358,716,407,2586,989,582,672,3255,1687,38524,510,62.7306,1393,1.03439,0,0,0,1,0,0,1,1,365,33807,15368,41.583,21.4039
849,415,8423,7311,7311,875,875,943,122,1069,173,1590,1761,19998,95,358,716,407,2586,1151,702,774,3595,1818,44163,621,65.8537,1705,1.03402,0,0,0,1,0,0,1,1,435,40588,19391,43.0414,22.4433
849,467,8874,7680,7680,979,979,1022,75,1168,202,1792,1981,19987,95,358,716,407,2586,1248,777,855,3732,1878,49756,700,68.4932,1947,1.03367,0,0,0,1,0,0,1,1,485,45457,22404,44.4785,23.1446
849,519,9280,8011,8011,1046,1046,1080,56,1227,228,1987,2200,19985,95,358,716,407,2586,1322,879,910,3859,1916,55076,748,69.2593,2066,1.03333,0,0,0,1,0,0,1,1,520,48879,24525,45.2583,23.6728
850,51,714,625,625,17,17,46,38,460,0,196,221,20025,9,51,17,385,2560,32,47,13,203,34,5261,10,21.7391,23,1.00084,0,0,0,1,0,0,1,1,5,848,167,18.4348,10.4375
850,103,1365,1207,1207,79,79,106,51,499,6,393,438,20039,26,77,53,381,2560,115,132,64,494,182,10612,54,50.9434,146,1.0026,0,0,0,1,0,0,1,1,35,3458,1126,32.6226,14.6234
850,155,2244,1978,1978,153,153,186,67,544,18,597,666,20051,39,155,153,381,2560,228,200,137,848,461,15938,106,56.9892,285,1.00746,0,0,0,1,0,0,1,1,75,6790,2596,36.5054,17.1921
850,207,3373,2960,2960,246,246,304,98,612,32,796,880,20052,46,202,237,381,2560,365,297,225,1371,748,21362,170,55.9211,473,1.01148,0,0,0,1,0,0,1,1,120,11347,4439,37.3257,18.2675
850,259,4748,4184,4184,369,369,450,128,695,57,994,1098,20047,64,244,338,381,2560,547,365,346,2067,1060,26949,263,58.4444,763,1.01628,0,0,0,1,0,0,1,1,180,17369,7275,38.5978,19.9863
850,311,5937,5218,5218,516,516,582,117,814,80,1194,1323,20049,65,302,492,381,2560,717,440,449,2648,1324,32604,371,63.7457,1028,1.02362,0,0,0,1,0,0,1,1,255,23933,10259,41.122,20.1157
850,363,6884,6030,6030,644,644,710,117,922,105,1393,1539,20041,77,338,586,381,2560,868,539,574,2990,1550,38248,456,64.2254,1265,1.02797,0,0,0,1,0,0,1,1,320,30152,13682,42.4676,21.4788
850,415,7681,6715,6715,763,763,808,90,1012,133,1593,1758,20032,77,338,586,381,2560,996,636,658,3327,1707,43829,553,68.4406,1518,1.02768,0,0,0,1,0,0,1,1,380,35363,16804,43.7661,22.1397
850,467,8378,7301,7301,848,848,898,86,1090,155,1788,1976,20033,77,338,586,381,2560,1093,715,737,3645,1824,49276,619,68.931,1683,1.0274,0,0,0,1,0,0,1,1,420,39713,19175,44.2238,22.7192
850,519,8943,7790,7790,937,937,979,75,1164,173,1989,2198,20036,77,338,586,381,2560,1206,804,817,3862,1894,54703,675,68.9479,1848,1.02711,0,0,0,1,0,0,1,1,465,44175,21916,45.1226,23.5656
851,51,742,639,639,21,21,50,43,455,0,197,222,20025,15,51,21,419,2552,48,44,30,157,44,5080,9,18,19,1.00104,0,0,0,1,0,0,1,1,10,1005,246,20.1,13.6667
851,103,1497,1311,1311,90,90,128,64,497,9,396,445,20040,33,97,82,416,2552,158,141,101,472,216,10487,57,44.5312,141,1.00403,0,0,0,1,0,0,1,1,45,4034,1461,31.5156,16.7931
851,155,2499,2199,2199,169,169,224,87,546,24,597,665,20044,48,134,137,417,2552,297,234,189,871,504,15840,116,51.7857,276,1.00667,0,0,0,1,0,0,1,1,80,8109,3563,36.2009,21.3353
851,207,3810,3356,3356,276,276,333,102,616,48,796,889,20045,55,195,252,417,2552,456,310,305,1475,858,21283,197,59.1592,460,1.01221,0,0,0,1,0,0,1,1,135,13110,5955,39.3694,21.8132
851,259,5101,4504,4504,405,405,476,130,698,72,989,1107,20046,73,259,405,417,2552,633,408,434,2055,1175,26903,282,59.2437,691,1.01956,0,0,0,1,0,0,1,1,200,19329,8924,40.6071,22.4221
851,311,6271,5530,5530,535,535,609,108,820,97,1191,1325,20037,76,263,416,417,2552,781,474,560,2622,1442,32445,393,64.532,966,1.0199,0,0,0,1,0,0,1,1,265,25414,12128,41.7307,22.8399
851,363,7190,6332,6332,674,674,730,103,925,118,1386,1548,20044,79,342,628,417,2552,951,571,664,2962,1652,38008,495,67.8082,1256,1.03002,0,0,0,1,0,0,1,1,335,31618,15582,43.3123,23.1875
851,415,7789,6825,6825,768,768,804,63,1019,147,1589,1765,20029,79,342,628,417,2552,1057,635,729,3199,1772,43564,564,70.1493,1439,1.02971,0,0,0,1,0,0,1,1,380,36136,18450,44.9453,24.0862
851,467,8201,7188,7188,843,843,878,56,1080,164,1788,1984,20032,79,342,628,417,2552,1130,680,765,3401,1832,48997,622,70.8428,1591,1.02941,0,0,0,1,0,0,1,1,420,39514,20465,45.0046,24.4212
851,519,8462,7401,7401,888,888,917,34,1131,176,1985,2208,20047,79,342,628,417,2552,1178,703,797,3521,1866,54369,661,72.0829,1705,1.0291,0,0,0,1,0,0,1,1,440,41794,22049,45.5769,24.9423
852,51,679,608,608,13,13,30,29,488,0,197,223,20026,12,51,13,411,2638,27,0,19,179,43,4947,1,3.33333,1,1.00064,0,0,0,1,0,0,1,1,5,659,141,21.9667,14.1
852,103,1388,1237,1237,64,64,93,61,510,7,394,445,20044,34,103,64,410,2638,127,20,80,520,232,10174,25,26.8817,57,1.00314,0,0,0,1,0,0,1,1,30,2991,1234,32.1613,20.2295
852,155,2446,2173,2173,137,137,177,78,556,20,595,668,20053,45,151,134,410,2638,246,66,164,1038,533,15475,80,45.1977,200,1.00653,0,0,0,1,0,0,1,1,65,6752,3004,38.1469,22.2519
852,207,3811,3362,3362,241,241,308,118,624,35,797,891,20059,57,207,241,410,2638,415,115,291,1620,977,20922,151,49.026,425,1.01167,0,0,0,1,0,0,1,1,120,11992,5239,38.9351,22.1055
852,259,5201,4591,4591,381,381,465,144,728,55,993,1111,20063,75,251,359,410,2638,599,218,429,2273,1294,26456,250,53.7634,702,1.0173,0,0,0,1,0,0,1,1,190,18751,8407,40.3247,22.2407
852,311,6651,5845,5845,549,549,634,145,853,83,1197,1331,20051,81,297,505,410,2638,823,319,570,2935,1628,32197,379,59.7792,1046,1.02425,0,0,0,1,0,0,1,1,270,26674,12303,42.0726,22.7412
852,363,7773,6778,6778,717,717,791,129,1004,112,1393,1555,20050,86,331,613,410,2638,1016,463,676,3416,1820,37875,504,63.7168,1406,1.02927,0,0,0,1,0,0,1,1,355,34219,16079,43.2604,22.7105
852,415,8536,7414,7414,845,845,924,114,1131,138,1596,1777,20043,86,331,613,410,2638,1159,597,781,3674,1936,43547,615,66.5584,1730,1.02896,0,0,0,1,0,0,1,1,420,40800,19490,44.1558,23.1748
852,467,9081,7874,7874,953,953,1006,77,1234,161,1792,1999,20046,86,331,613,410,2638,1262,701,866,3864,1998,49109,706,70.1789,1990,1.02866,0,0,0,1,0,0,1,1,475,45768,22578,45.495,23.8165
852,519,9396,8145,8145,1027,1027,1052,40,1291,181,1990,2220,20049,86,331,613,410,2638,1317,781,923,3964,2027,54576,761,72.3384,2163,1.02837,0,0,0,1,0,0,1,1,510,48897,24553,46.48,24.0245
853,51,708,627,627,16,16,41,34,453,1,196,218,20021,9,51,16,403,2613,32,35,22,181,35,5058,8,19.5122,16,1.00079,0,0,0,1,0,0,1,1,5,812,113,19.8049,8.69231
853,103,1270,1129,1129,62,62,93,47,482,4,392,436,20040,24,87,50,401,2613,119,109,69,408,168,10528,48,51.6129,122,1.00245,0,0,0,1,0,0,1,1,30,3115,1006,33.4946,16.4918
853,155,1976,1751,1751,119,119,160,60,528,17,596,651,20038,35,135,108,402,2613,217,193,132,661,374,15762,84,52.5,229,1.00526,0,0,0,1,0,0,1,1,55,5964,2439,37.275,21.0259
853,207,2895,2559,2559,202,202,247,76,581,25,796,866,20045,36,174,154,402,2613,346,299,214,1089,557,21137,144,58.2996,406,1.00744,0,0,0,1,0,0,1,1,100,9413,4035,38.1093,20.3788
853,259,4168,3664,3664,312,312,378,121,647,40,994,1091,20057,66,255,306,402,2613,489,388,327,1718,859,26651,230,60.8466,602,1.01472,0,0,0,1,0,0,1,1,155,14555,6220,38.5053,20.3268
853,311,5665,4950,4950,452,452,531,136,739,78,1198,1309,20033,71,290,390,402,2613,667,482,455,2423,1258,32234,331,62.3352,844,1.01864,0,0,0,1,0,0,1,1,225,21672,9473,40.8136,21.4321
853,363,7089,6202,6202,614,614,712,165,852,112,1394,1526,20020,87,343,558,402,2613,873,596,581,3098,1565,37844,452,63.4831,1137,1.02661,0,0,0,1,0,0,1,1,305,29680,13367,41.6854,22.2043
853,415,8202,7154,7154,774,774,837,122,991,153,1592,1750,20005,94,390,714,402,2613,1062,676,699,3579,1800,43447,580,69.2951,1459,1.03394,0,0,0,1,0,0,1,1,385,37195,17576,44.4385,22.9153
853,467,8809,7667,7667,895,895,956,107,1089,187,1788,1970,19995,94,390,714,402,2613,1199,740,778,3819,1892,49051,671,70.1883,1688,1.03359,0,0,0,1,0,0,1,1,445,43024,21054,45.0042,23.763
853,519,9291,8051,8051,986,986,1027,65,1178,216,1991,2186,19979,94,390,714,402,2613,1291,831,843,3985,1954,54412,745,72.5414,1875,1.03325,0,0,0,1,0,0,1,1,490,47697,24466,46.443,24.9908
854,51,597,539,539,7,7,30,28,420,0,190,218,20028,7,47,7,396,2584,12,12,15,135,27,5093,4,13.3333,9,1.00035,0,0,0,1,0,0,1,1,0,495,88,16.5,12.5714
854,103,1059,956,956,51,51,72,40,443,1,389,441,20051,26,90,46,391,2584,75,32,60,335,170,10521,34,47.2222,91,1.00226,0,0,0,1,0,0,1,1,25,2217,882,30.7917,17.64
854,155,1841,1639,1639,90,90,127,53,478,11,598,660,20051,27,125,69,392,2584,166,66,119,724,378,15830,64,50.3937,167,1.00335,0,0,0,1,0,0,1,1,45,4590,2004,36.1417,22.7727
854,207,2694,2386,2386,166,166,215,78,523,17,799,884,20068,43,206,166,392,2584,271,109,195,1087,655,21192,119,55.3488,315,1.00801,0,0,0,1,0,0,1,1,80,8171,3677,38.0047,22.6975
854,259,4061,3565,3565,273,273,349,112,596,39,999,1100,20062,51,242,244,392,2584,431,160,305,1739,1048,26700,199,57.0201,511,1.0117,0,0,0,1,0,0,1,1,135,13320,6002,38.1662,22.5639
854,311,5379,4735,4735,417,417,507,143,699,59,1198,1321,20064,70,311,417,392,2584,607,238,426,2335,1400,32261,295,58.1854,763,1.01995,0,0,0,1,0,0,1,1,205,19730,9056,38.9152,22.1961
854,363,6617,5803,5803,577,577,650,131,811,90,1397,1546,20059,85,359,569,392,2584,795,337,578,2826,1721,37942,413,63.5385,1061,1.02712,0,0,0,1,0,0,1,1,285,27335,12998,42.0538,22.8436
854,415,7588,6634,6634,718,718,789,108,941,120,1594,1767,20053,85,359,569,392,2584,951,426,677,3291,1883,43476,522,66.1597,1372,1.02684,0,0,0,1,0,0,1,1,355,33749,16471,42.7744,23.2313
854,467,8251,7175,7175,824,824,893,107,1039,140,1792,1991,20059,85,359,569,392,2584,1079,502,776,3511,2014,49031,607,67.9731,1602,1.02656,0,0,0,1,0,0,1,1,410,39155,19700,43.8466,24.1718
854,519,8759,7594,7594,925,925,971,68,1121,165,1991,2210,20054,85,359,569,392,2584,1189,591,855,3695,2068,54611,684,70.4428,1835,1.02629,0,0,0,1,0,0,1,1,460,43616,22386,44.9186,24.4656
855,51,615,547,547,12,12,28,24,419,1,198,224,20025,9,47,12,411,2547,24,23,6,134,17,5202,8,28.5714,13,1.00059,0,0,0,1,0,0,1,1,5,595,142,21.25,11.8333
855,103,1248,1121,1121,63,63,86,51,446,2,398,439,20039,30,101,62,407,2547,124,97,64,429,128,10405,39,45.3488,91,1.00304,0,0,0,1,0,0,1,1,30,2983,1124,34.686,18.129
855,155,2112,1869,1869,122,122,156,63,488,16,595,657,20046,35,153,120,411,2547,230,177,134,844,323,15715,80,51.2821,186,1.00584,0,0,0,1,0,0,1,1,60,5844,2503,37.4615,20.686
855,207,3234,2849,2849,208,208,274,101,547,32,797,882,20053,44,207,208,411,2547,359,244,221,1402,609,21067,133,48.5401,334,1.01006,0,0,0,1,0,0,1,1,100,9957,4179,36.3394,20.5862
855,259,4795,4228,4228,339,339,427,140,631,51,992,1102,20059,74,235,283,411,2547,541,319,353,2152,1033,26716,233,54.5667,597,1.01359,0,0,0,1,0,0,1,1,165,16410,7378,38.4309,21.8932
855,311,6347,5598,5598,507,507,598,148,752,82,1195,1323,20046,85,310,504,411,2547,785,401,501,2867,1413,32463,356,59.5318,961,1.02421,0,0,0,1,0,0,1,1,250,24102,11266,40.3043,22.3976
855,363,7484,6564,6564,672,672,749,132,881,117,1391,1545,20037,90,328,569,411,2547,951,549,659,3307,1639,38032,472,63.0174,1277,1.02713,0,0,0,1,0,0,1,1,335,31536,15540,42.1041,23.2287
855,415,8379,7323,7323,819,819,888,128,988,153,1589,1763,20021,91,412,811,411,2547,1118,655,770,3650,1809,43557,585,65.8784,1588,1.03871,0,0,0,1,0,0,1,1,405,38871,19868,43.7736,24.4079
855,467,9023,7865,7865,920,920,978,78,1101,185,1789,1983,20009,91,412,811,411,2547,1214,794,849,3903,1881,48989,661,67.5869,1811,1.03831,0,0,0,1,0,0,1,1,460,44042,23289,45.0327,25.4803
855,519,9445,8218,8218,1010,1010,1046,67,1165,205,1986,2205,20014,91,412,811,411,2547,1295,909,915,4021,1919,54456,725,69.3117,1989,1.03791,0,0,0,1,0,0,1,1,505,47862,25754,45.7572,25.677
856,51,644,576,576,18,18,46,37,424,0,197,218,20021,12,51,18,379,2588,39,43,14,147,22,5160,13,28.2609,37,1.00089,0,0,0,1,0,0,1,1,5,893,156,19.413,9.75
856,103,1156,1030,1030,68,68,86,36,454,8,398,437,20031,25,78,49,379,2588,126,131,59,362,102,10464,43,50,144,1.0024,0,0,0,1,0,0,1,1,30,2993,1184,34.8023,17.4118
856,155,1701,1515,1515,115,115,135,40,488,19,597,653,20037,30,148,108,380,2588,198,202,122,571,232,15654,72,53.3333,227,1.00526,0,0,0,1,0,0,1,1,55,5241,2314,38.8222,20.2982
856,207,2391,2111,2111,169,169,199,54,530,25,797,872,20050,30,148,108,380,2588,283,251,175,898,409,21084,112,56.2814,343,1.0052,0,0,0,1,0,0,1,1,80,7558,3227,37.9799,19.3234
856,259,3280,2882,2882,243,243,297,89,570,39,994,1087,20054,40,253,233,380,2588,380,320,254,1329,632,26477,167,56.229,498,1.01117,0,0,0,1,0,0,1,1,120,11266,4865,37.9327,20.2708
856,311,4598,4004,4004,361,361,436,134,644,53,1195,1308,20060,65,311,361,380,2588,534,384,375,2000,942,31766,243,55.7339,665,1.01723,0,0,0,1,0,0,1,1,180,16948,7541,38.8716,21.1232
856,363,5980,5207,5207,508,508,614,165,749,86,1396,1528,20046,73,359,500,380,2588,739,440,516,2644,1286,37378,354,57.6547,932,1.02378,0,0,0,1,0,0,1,1,250,24250,10864,39.4951,21.4704
856,415,7313,6365,6365,690,690,760,141,880,121,1591,1745,20033,99,396,636,380,2588,980,538,652,3197,1593,43226,485,63.8158,1274,1.03013,0,0,0,1,0,0,1,1,345,32674,15337,42.9921,22.3571
856,467,8252,7161,7161,822,822,899,128,1008,149,1795,1967,20023,99,396,636,380,2588,1146,636,783,3582,1752,48714,586,65.1835,1516,1.02982,0,0,0,1,0,0,1,1,410,39682,19151,44.1402,23.4406
856,519,8930,7719,7719,941,941,988,91,1112,180,1990,2189,20019,99,396,636,380,2588,1281,720,874,3833,1862,54115,670,67.8138,1756,1.02951,0,0,0,1,0,0,1,1,470,45307,22801,45.8573,24.36
857,51,619,558,558,16,16,39,28,441,0,196,220,20024,8,43,11,376,2589,27,7,13,163,34,5134,13,33.3333,49,1.00054,0,0,0,1,0,0,1,1,5,714,113,18.3077,7.53333
857,103,1156,1039,1039,61,61,80,36,469,6,393,437,20038,21,80,45,377,2589,101,74,62,397,147,10436,43,53.75,149,1.00221,0,0,0,1,0,0,1,1,30,2628,916,32.85,15.2667
857,155,1696,1501,1501,105,105,131,43,504,16,597,655,20042,23,123,82,378,2589,179,131,117,580,316,15727,76,58.0153,228,1.00399,0,0,0,1,0,0,1,1,50,4636,1981,35.3893,18.8667
857,207,2617,2297,2297,170,170,217,77,542,25,796,870,20049,42,199,164,378,2589,294,188,194,1055,517,20981,120,55.2995,355,1.00792,0,0,0,1,0,0,1,1,85,7844,3504,36.1475,20.6118
857,259,3743,3290,3290,276,276,326,103,602,40,995,1086,20051,59,259,276,378,2589,440,274,285,1561,818,26401,188,57.6687,570,1.01326,0,0,0,1,0,0,1,1,135,12550,5619,38.4969,20.6581
857,311,4930,4310,4310,391,391,459,112,695,67,1193,1306,20046,60,277,316,378,2589,599,390,399,2079,1099,31940,269,58.6057,789,1.01505,0,0,0,1,0,0,1,1,195,18356,8351,39.9913,21.6347
857,363,6087,5308,5308,540,540,612,127,813,86,1393,1530,20051,70,347,500,378,2589,787,482,533,2584,1342,37643,388,63.3987,1138,1.02378,0,0,0,1,0,0,1,1,270,25068,11443,40.9608,21.3888
857,415,7215,6280,6280,675,675,753,136,922,115,1595,1755,20045,70,347,500,378,2589,952,597,653,3096,1554,43041,477,63.3466,1369,1.02352,0,0,0,1,0,0,1,1,335,31829,14729,42.2696,22.0494
857,467,8064,7007,7007,807,807,859,105,1019,150,1791,1973,20032,76,422,699,378,2589,1087,722,749,3433,1716,48678,563,65.5413,1610,1.03286,0,0,0,1,0,0,1,1,400,37944,18256,44.1723,22.7631
857,519,8784,7607,7607,914,914,954,87,1104,177,1993,2193,20023,76,422,699,378,2589,1220,820,828,3737,1820,54237,640,67.086,1826,1.03252,0,0,0,1,0,0,1,1,455,43115,21294,45.1939,23.4515
858,51,747,638,638,16,16,56,49,406,0,189,221,20032,12,50,16,396,2622,37,25,21,237,31,5046,11,19.6429,30,1.00079,0,0,0,1,0,0,1,1,5,1088,170,19.4286,10.625
858,103,1653,1428,1428,93,93,148,79,451,8,395,442,20039,33,85,71,388,2622,158,104,109,655,246,10409,68,45.9459,192,1.00349,0,0,0,1,0,0,1,1,45,4425,1547,29.8986,17.1889
