Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
746,51,748,655,655,12,12,43,37,433,0,198,217,20019,9,48,12,412,2683,26,30,14,233,33,3994,8,18.6047,27,1.00059,0,0,0,1,0,0,1,1,5,792,101,18.4186,8.41667
746,103,1597,1410,1410,82,82,116,65,469,4,395,437,20038,33,98,77,409,2683,133,101,86,601,269,8178,55,47.4138,160,1.00378,0,0,0,1,0,0,1,1,40,3659,1184,31.5431,14.6173
746,155,2905,2551,2551,166,166,236,105,526,21,598,662,20043,45,141,146,413,2683,290,164,188,1264,596,12381,114,48.3051,307,1.00712,0,0,0,1,0,0,1,1,80,8140,3128,34.4915,19.0732
746,207,4435,3916,3916,321,321,404,130,623,40,797,880,20043,67,201,307,413,2683,490,221,321,1959,1063,16816,228,56.4356,619,1.01492,0,0,0,1,0,0,1,1,160,15077,5872,37.3193,18.35
746,259,5961,5219,5219,485,485,573,156,747,70,992,1101,20039,78,218,360,413,2683,705,280,470,2679,1439,21270,335,58.4642,910,1.01736,0,0,0,1,0,0,1,1,240,22871,9511,39.9145,19.8975
746,311,7345,6418,6418,673,673,758,161,875,105,1191,1322,20026,100,302,638,413,2683,919,360,635,3321,1737,25717,469,61.8734,1250,1.03085,0,0,0,1,0,0,1,1,335,31804,13810,41.9578,20.7669
746,363,8340,7243,7243,835,835,917,137,1027,147,1392,1547,20008,100,302,638,413,2683,1115,477,770,3700,1895,30181,585,63.795,1586,1.03051,0,0,0,1,0,0,1,1,415,39871,18205,43.4798,21.9867
746,415,9064,7855,7855,970,970,1032,110,1141,183,1588,1761,19990,100,302,638,413,2683,1266,604,865,3961,1979,34549,681,65.9884,1854,1.0302,0,0,0,1,0,0,1,1,485,46613,21929,45.1676,22.8189
746,467,9513,8233,8233,1068,1068,1106,79,1216,216,1787,1984,19981,100,302,638,413,2683,1344,714,929,4104,2031,38753,751,67.9024,2038,1.02989,0,0,0,1,0,0,1,1,530,51571,25025,46.6284,23.6085
746,519,9792,8463,8463,1122,1122,1150,45,1278,240,1980,2206,19986,100,302,638,413,2683,1389,803,968,4182,2052,42889,796,69.2174,2153,1.02958,0,0,0,1,0,0,1,1,560,54468,26967,47.3635,24.1857
747,51,782,696,696,23,23,39,28,525,0,195,217,20022,14,49,23,438,2587,37,28,22,210,48,4063,16,41.0256,36,1.00114,0,0,0,1,0,0,1,1,10,874,221,22.4103,9.6087
747,103,1469,1304,1304,79,79,114,58,560,8,397,442,20037,28,103,79,437,2587,134,88,87,519,207,8126,54,47.3684,125,1.00388,0,0,0,1,0,0,1,1,35,3516,1204,30.8421,15.6364
747,155,2276,2012,2012,152,152,185,64,604,20,598,658,20040,41,148,142,439,2587,250,131,173,880,416,12230,110,59.4595,271,1.00692,0,0,0,1,0,0,1,1,75,6844,2837,36.9946,18.7881
747,207,3484,3069,3069,253,253,293,92,668,35,794,879,20050,57,207,253,439,2587,407,238,282,1399,731,16454,170,58.0205,429,1.01227,0,0,0,1,0,0,1,1,125,11794,5157,40.2526,20.7944
747,259,4527,3990,3990,347,347,411,100,755,56,997,1098,20045,58,209,258,439,2587,585,309,384,1854,975,20755,242,58.8808,636,1.01238,0,0,0,1,0,0,1,1,170,16761,7462,40.781,21.7551
747,311,5548,4867,4867,457,457,522,104,847,73,1196,1322,20053,58,209,258,439,2587,723,394,476,2321,1212,25160,320,61.3027,873,1.01225,0,0,0,1,0,0,1,1,225,21871,9821,41.8985,21.5373
747,363,6587,5771,5771,583,583,647,109,931,96,1393,1549,20060,66,358,574,439,2587,875,519,546,2769,1462,29520,414,63.9876,1110,1.02737,0,0,0,1,0,0,1,1,290,27960,12749,43.2148,21.9432
747,415,7524,6575,6575,716,716,769,114,1020,125,1586,1764,20053,72,405,691,439,2587,1033,599,649,3192,1638,33746,497,64.6294,1313,1.03279,0,0,0,1,0,0,1,1,355,34272,16028,44.567,22.4797
747,467,8248,7164,7164,812,812,874,93,1117,159,1785,1989,20045,75,419,730,439,2587,1170,698,731,3483,1747,38066,567,64.8741,1483,1.03434,0,0,0,1,0,0,1,1,405,39756,19028,45.4874,23.5204
747,519,8803,7624,7624,910,910,967,95,1189,179,1987,2209,20043,75,419,730,439,2587,1281,795,802,3664,1841,42353,634,65.5636,1678,1.03399,0,0,0,1,0,0,1,1,455,44623,21698,46.1458,23.9492
748,51,915,823,823,22,22,50,44,576,0,199,221,20022,18,51,22,473,2656,38,39,31,282,52,4007,10,20,24,1.00109,0,0,0,1,0,0,1,1,10,1062,223,21.24,11.15
748,103,1752,1548,1548,94,94,126,64,620,7,396,440,20037,38,92,84,469,2656,156,107,101,645,278,8121,59,46.8254,154,1.00413,0,0,0,1,0,0,1,1,45,3883,1639,30.8175,17.6237
748,155,2934,2592,2592,181,181,240,96,678,25,597,662,20040,49,148,169,470,2656,307,206,199,1139,622,12222,115,47.9167,302,1.00825,0,0,0,1,0,0,1,1,90,8307,3556,34.6125,19.9775
748,207,4467,3936,3936,309,309,399,131,768,43,793,880,20044,60,169,220,470,2656,487,299,332,1903,997,16703,207,51.8797,571,1.01065,0,0,0,1,0,0,1,1,150,14567,6256,36.5088,20.5115
748,259,6031,5251,5251,479,479,578,172,885,64,990,1099,20045,88,256,473,470,2656,713,427,488,2554,1401,21135,320,55.3633,847,1.02293,0,0,0,1,0,0,1,1,235,22183,9788,38.3789,20.6063
748,311,7837,6815,6815,694,694,810,221,1028,97,1194,1320,20029,122,310,690,470,2656,980,605,680,3399,1731,25653,465,57.4074,1193,1.03345,0,0,0,1,0,0,1,1,345,32906,15027,40.6247,21.8416
748,363,8860,7684,7684,894,894,988,158,1211,153,1391,1534,19990,122,310,690,470,2656,1170,717,824,3790,1920,30377,617,62.4494,1613,1.0331,0,0,0,1,0,0,1,1,445,42950,20253,43.4717,22.8331
748,415,9560,8272,8272,1043,1043,1099,109,1356,183,1589,1754,19982,122,310,690,470,2656,1329,853,920,4015,1991,34756,718,65.3321,1886,1.03276,0,0,0,1,0,0,1,1,520,50085,24656,45.5732,23.7763
748,467,10050,8665,8665,1132,1132,1173,80,1434,213,1785,1970,19972,122,310,690,470,2656,1434,975,992,4166,2027,38995,780,66.4962,2065,1.03242,0,0,0,1,0,0,1,1,565,54850,27500,46.7604,24.3794
748,519,10283,8860,8860,1194,1194,1222,44,1492,239,1979,2188,19970,122,310,690,470,2656,1491,1050,1038,4206,2043,43239,830,67.9214,2213,1.0321,0,0,0,1,0,0,1,1,595,58144,29638,47.581,24.9478
749,51,813,730,730,27,27,52,43,521,0,193,218,20025,19,51,27,405,2624,48,58,27,226,50,3927,13,25,38,1.00134,0,0,0,1,0,0,1,1,10,1064,229,20.4615,8.80769
749,103,1445,1285,1285,78,78,109,50,554,12,398,437,20027,31,81,59,407,2624,136,161,100,459,187,8025,47,43.1193,145,1.0029,0,0,0,1,0,0,1,1,35,3687,1402,33.8257,18.4474
749,155,2321,2047,2047,146,146,185,67,603,23,597,663,20043,33,148,142,409,2624,240,277,158,889,356,12152,94,50.8108,271,1.00692,0,0,0,1,0,0,1,1,70,6813,2742,36.827,18.7808
749,207,3489,3086,3086,243,243,302,104,659,41,792,883,20050,51,203,241,409,2624,398,378,259,1394,660,16364,155,51.3245,450,1.01168,0,0,0,1,0,0,1,1,120,11564,4582,38.2914,18.9339
749,259,4789,4229,4229,358,358,424,106,757,60,996,1100,20044,59,234,307,409,2624,532,451,387,2016,1007,20691,239,56.3679,679,1.01476,0,0,0,1,0,0,1,1,175,17005,7147,40.1061,20.0758
749,311,5942,5226,5226,496,496,571,132,852,80,1196,1322,20046,65,310,495,409,2624,685,555,503,2554,1257,24964,324,56.7426,925,1.02377,0,0,0,1,0,0,1,1,245,23502,9792,41.1594,19.8621
749,363,7225,6336,6336,647,647,718,141,968,108,1394,1545,20043,81,346,603,409,2624,864,660,641,3151,1516,29442,419,58.3565,1185,1.02879,0,0,0,1,0,0,1,1,320,30790,13518,42.883,21.0889
749,415,7994,6996,6996,773,773,832,108,1072,142,1592,1762,20028,81,346,603,409,2624,1005,742,722,3435,1705,33828,511,61.4183,1441,1.0285,0,0,0,1,0,0,1,1,385,37187,16798,44.6959,21.8724
749,467,8598,7507,7507,871,871,920,86,1158,169,1794,1978,20015,81,346,603,409,2624,1110,797,799,3704,1803,38162,581,63.1522,1629,1.02821,0,0,0,1,0,0,1,1,435,42458,19758,46.15,22.7889
749,519,8934,7783,7783,947,947,984,56,1234,195,1995,2200,20010,81,346,603,409,2624,1184,826,853,3828,1849,42396,641,65.1423,1789,1.02792,0,0,0,1,0,0,1,1,470,46183,22069,46.9339,23.403
750,51,742,661,661,23,23,48,37,434,0,192,220,20028,16,49,23,386,2621,34,28,23,245,27,3902,19,39.5833,59,1.00114,0,0,0,1,0,0,1,1,10,862,126,17.9583,5.47826
750,103,1364,1206,1206,81,81,108,56,473,4,396,440,20040,37,101,81,391,2621,132,140,95,447,164,8029,51,47.2222,136,1.00398,0,0,0,1,0,0,1,1,40,3514,1452,32.537,17.9259
750,155,2079,1832,1832,146,146,185,64,522,19,590,658,20049,37,101,81,390,2621,228,239,157,741,334,12291,97,52.4324,278,1.00394,0,0,0,1,0,0,1,1,70,6703,2742,36.2324,18.9103
750,207,2929,2581,2581,224,224,262,69,577,32,799,876,20045,41,192,206,390,2621,346,304,252,1067,582,16525,148,56.4885,404,1.00997,0,0,0,1,0,0,1,1,110,10511,4446,40.1183,20.2091
750,259,3933,3452,3452,310,310,356,88,635,44,993,1094,20057,49,258,309,390,2621,475,376,329,1529,851,20760,203,57.0225,546,1.01487,0,0,0,1,0,0,1,1,155,14934,6490,41.9494,21.0714
750,311,5221,4564,4564,418,418,490,115,722,61,1197,1314,20056,59,308,415,390,2621,628,459,439,2156,1168,25099,278,56.7347,751,1.01986,0,0,0,1,0,0,1,1,205,20515,8886,41.8673,21.412
750,363,6521,5675,5675,581,581,682,151,842,83,1393,1530,20054,73,350,538,390,2621,827,554,540,2806,1434,29589,394,57.7713,1083,1.02563,0,0,0,1,0,0,1,1,290,27718,12267,40.6422,21.2969
750,415,7524,6547,6547,750,750,817,126,979,104,1591,1749,20054,84,395,691,390,2621,993,605,659,3280,1628,34038,519,63.5251,1410,1.03281,0,0,0,1,0,0,1,1,375,35097,16253,42.9584,21.8748
750,467,8320,7226,7226,857,857,903,90,1078,143,1790,1965,20032,84,395,691,390,2621,1124,661,747,3632,1786,38284,592,65.5592,1596,1.03248,0,0,0,1,0,0,1,1,425,40874,20010,45.2647,23.4859
750,519,8769,7601,7601,932,932,971,69,1150,165,1983,2185,20037,84,395,691,390,2621,1220,696,791,3842,1844,42475,647,66.6323,1742,1.03215,0,0,0,1,0,0,1,1,465,44609,22501,45.9413,24.2729
751,51,720,629,629,20,20,45,37,407,1,197,223,20025,14,51,20,388,2637,43,46,23,192,28,3939,9,20,40,1.00099,0,0,0,1,0,0,1,1,10,1006,124,22.3556,6.88889
751,103,1394,1225,1225,84,84,114,60,448,6,400,439,20033,32,90,72,389,2637,141,149,91,438,188,8111,51,44.7368,166,1.00354,0,0,0,1,0,0,1,1,40,3716,1397,32.5965,16.8313
751,155,2365,2077,2077,158,158,206,80,494,26,595,660,20039,35,155,158,392,2637,260,238,170,908,410,12258,103,50,309,1.00771,0,0,0,1,0,0,1,1,75,7342,2676,35.6408,17.4902
751,207,3665,3216,3216,263,263,334,121,566,37,796,879,20046,55,207,263,392,2637,433,332,294,1470,756,16560,178,53.2934,493,1.01276,0,0,0,1,0,0,1,1,130,12781,4936,38.2665,19.1318
751,259,4709,4143,4143,380,380,457,115,665,60,995,1097,20042,65,226,319,392,2637,613,381,391,1870,1081,20918,266,58.2057,722,1.01535,0,0,0,1,0,0,1,1,190,18707,7930,40.9344,21.0345
751,311,5922,5186,5186,523,523,587,130,758,90,1198,1318,20030,73,311,523,392,2637,802,474,505,2421,1342,25117,344,58.6031,921,1.02515,0,0,0,1,0,0,1,1,260,25090,10889,42.7428,21.0619
751,363,6919,6038,6038,637,637,703,112,857,116,1395,1545,20034,73,311,523,392,2637,950,647,583,2817,1554,29538,427,60.7397,1149,1.02488,0,0,0,1,0,0,1,1,315,31196,14062,44.3755,22.3206
751,415,7713,6715,6715,771,771,825,101,957,136,1595,1765,20034,73,311,523,392,2637,1097,733,677,3137,1710,33968,527,63.8788,1442,1.02462,0,0,0,1,0,0,1,1,385,37220,17078,45.1152,22.3534
751,467,8366,7262,7262,865,865,917,84,1038,172,1796,1983,20015,73,311,523,392,2637,1209,805,748,3412,1825,38236,585,63.795,1598,1.02437,0,0,0,1,0,0,1,1,430,42207,19877,46.0273,23.1667
751,519,8859,7671,7671,947,947,987,72,1112,189,1992,2206,20025,73,311,523,392,2637,1328,878,809,3580,1890,42335,639,64.7416,1765,1.02412,0,0,0,1,0,0,1,1,470,46332,22162,46.9422,23.5515
752,51,702,611,611,22,22,43,36,459,0,196,221,20025,16,48,20,410,2508,32,23,16,186,36,3959,13,30.2326,26,1.00099,0,0,0,1,0,0,1,1,10,940,257,21.8605,12.85
752,103,1464,1292,1292,81,81,117,61,489,13,394,445,20038,32,87,62,405,2508,135,120,94,497,216,8155,47,40.1709,105,1.00304,0,0,0,1,0,0,1,1,40,3946,1481,33.7265,18.284
752,155,2268,1991,1991,144,144,179,62,528,35,594,669,20040,38,124,109,409,2508,261,199,186,754,467,12239,86,48.0447,193,1.0053,0,0,0,1,0,0,1,1,70,7261,3163,40.5642,22.2746
752,207,3560,3127,3127,237,237,305,98,586,57,792,894,20045,42,196,219,409,2508,397,274,280,1415,801,16529,150,49.1803,391,1.01059,0,0,0,1,0,0,1,1,115,11807,5058,38.7115,21.7082
752,259,4905,4303,4303,394,394,474,136,685,75,994,1118,20049,70,251,377,409,2508,597,357,425,1954,1187,21022,267,56.3291,715,1.01818,0,0,0,1,0,0,1,1,195,18496,7726,39.0211,19.7596
752,311,6334,5553,5553,544,544,624,144,805,101,1195,1339,20043,80,270,433,409,2508,793,460,551,2569,1573,25407,371,59.4551,963,1.02071,0,0,0,1,0,0,1,1,270,26022,11549,41.7019,21.3475
752,363,7688,6731,6731,702,702,777,142,918,141,1395,1563,20027,84,326,592,409,2508,1007,544,683,3214,1853,29711,476,61.2613,1226,1.02823,0,0,0,1,0,0,1,1,350,33789,15432,43.4865,22.1406
752,415,8484,7414,7414,840,840,893,115,1033,173,1590,1786,20023,84,326,592,409,2508,1166,629,776,3534,1991,34121,576,64.5017,1506,1.02793,0,0,0,1,0,0,1,1,420,40618,19236,45.4849,23.0371
752,467,9048,7899,7899,934,934,974,84,1112,209,1788,2004,20007,84,326,592,409,2508,1278,719,853,3707,2102,38330,634,65.0924,1637,1.02765,0,0,0,1,0,0,1,1,465,45866,22515,47.0903,24.2357
752,519,9471,8245,8245,1005,1005,1037,58,1178,235,1989,2220,19996,84,326,592,409,2508,1364,807,913,3851,2145,42453,681,65.6702,1766,1.02737,0,0,0,1,0,0,1,1,500,49699,24890,47.9257,24.89
753,51,784,698,698,12,12,41,38,485,0,195,221,20026,9,51,12,445,2594,35,44,20,212,28,3954,6,14.6341,15,1.00059,0,0,0,1,0,0,1,1,5,839,108,20.4634,9.81818
753,103,1569,1397,1397,73,73,114,62,518,5,396,440,20039,28,96,66,438,2594,137,96,85,576,247,8092,43,37.7193,132,1.00324,0,0,0,1,0,0,1,1,35,3714,1183,32.5789,16.662
753,155,2594,2307,2307,157,157,207,84,575,15,596,666,20055,40,153,155,437,2594,277,136,167,1032,557,12325,99,47.8261,265,1.00756,0,0,0,1,0,0,1,1,75,7575,2701,36.5942,17.3141
753,207,3784,3360,3360,269,269,326,105,645,31,793,888,20064,60,206,267,437,2594,425,210,261,1587,886,16568,186,57.0552,494,1.01295,0,0,0,1,0,0,1,1,130,12583,5059,38.5982,19.0188
753,259,5223,4592,4592,402,402,477,139,745,59,996,1109,20054,77,259,402,437,2594,585,334,379,2318,1186,20884,267,55.9748,727,1.01941,0,0,0,1,0,0,1,1,200,19011,7944,39.8553,20.0101
753,311,6590,5797,5797,564,564,647,155,847,92,1193,1324,20039,103,296,524,437,2594,812,446,529,2891,1503,25307,389,60.1236,1030,1.02519,0,0,0,1,0,0,1,1,280,27184,12548,42.0155,22.5683
753,363,7819,6856,6856,722,722,788,130,967,149,1392,1540,19999,103,296,524,437,2594,1021,548,667,3408,1758,29586,494,62.6904,1289,1.02493,0,0,0,1,0,0,1,1,360,34654,16742,43.9772,23.3827
753,415,8578,7518,7518,851,851,897,99,1072,181,1590,1759,19988,103,296,524,437,2594,1166,651,791,3686,1872,33891,569,63.4337,1518,1.02468,0,0,0,1,0,0,1,1,425,41071,20603,45.7871,24.4111
753,467,9049,7910,7910,933,933,965,67,1144,216,1791,1978,19971,103,296,524,437,2594,1251,734,858,3859,1930,38184,624,64.6632,1685,1.02442,0,0,0,1,0,0,1,1,465,45324,23241,46.9679,25.1526
753,519,9336,8141,8141,991,991,1018,47,1195,239,1987,2204,19978,103,296,524,437,2594,1324,812,904,3930,1948,42153,660,64.833,1803,1.02417,0,0,0,1,0,0,1,1,495,48343,25263,47.4882,25.6999
754,51,758,668,668,16,16,42,37,476,0,200,222,20022,12,51,16,401,2557,28,24,18,244,44,3963,6,14.2857,20,1.00079,0,0,0,1,0,0,1,1,5,861,117,20.5,9.75
754,103,1480,1305,1305,78,78,107,52,507,6,399,440,20035,31,99,75,392,2557,125,142,89,523,215,8200,53,49.5327,154,1.00368,0,0,0,1,0,0,1,1,35,3483,1223,32.5514,15.6795
754,155,2577,2273,2273,164,164,215,89,562,19,596,663,20048,42,155,164,396,2557,267,269,176,1018,466,12543,115,53.4884,317,1.008,0,0,0,1,0,0,1,1,80,7364,2706,34.2512,16.8075
754,207,3859,3410,3410,269,269,335,118,638,37,797,880,20046,57,201,254,396,2557,420,373,298,1573,812,16864,182,54.3284,472,1.01231,0,0,0,1,0,0,1,1,130,12636,5232,37.7194,19.7434
754,259,5194,4568,4568,400,400,465,124,728,66,995,1097,20036,72,236,349,396,2557,605,455,427,2162,1169,21197,257,55.2688,692,1.01682,0,0,0,1,0,0,1,1,200,18840,8399,40.5161,21.103
754,311,6528,5721,5721,539,539,633,159,815,106,1197,1315,20012,74,311,539,396,2557,795,568,562,2773,1456,25583,348,54.9763,912,1.02594,0,0,0,1,0,0,1,1,265,26248,11637,41.466,21.833
754,363,7653,6694,6694,693,693,774,131,951,133,1394,1544,20017,79,314,552,396,2557,991,656,714,3217,1705,29981,468,60.4651,1226,1.0263,0,0,0,1,0,0,1,1,345,34024,15366,43.9587,22.2696
754,415,8451,7360,7360,830,830,890,109,1059,168,1589,1764,20007,79,314,552,396,2557,1128,724,800,3553,1875,34229,555,62.3596,1443,1.02602,0,0,0,1,0,0,1,1,415,40310,18697,45.2921,22.6356
754,467,8995,7805,7805,935,935,977,76,1146,199,1792,1983,19992,79,314,552,396,2557,1230,839,865,3724,1964,38512,635,64.9949,1653,1.02576,0,0,0,1,0,0,1,1,465,45341,21296,46.4084,22.8989
754,519,9417,8146,8146,1009,1009,1048,65,1217,216,1986,2203,20001,79,314,552,396,2557,1322,951,917,3849,2002,42727,681,64.9809,1773,1.0255,0,0,0,1,0,0,1,1,500,49192,23358,46.9389,23.2649
755,51,783,704,704,16,16,48,38,494,0,196,220,20024,8,51,16,414,2635,26,23,13,253,55,4066,10,20.8333,27,1.00079,0,0,0,1,0,0,1,1,5,964,102,20.0833,7.84615
755,103,1596,1407,1407,84,84,119,63,526,8,395,438,20035,34,102,84,415,2635,132,85,74,629,269,8251,53,44.5378,125,1.00413,0,0,0,1,0,0,1,1,40,3650,1320,30.6723,15.7143
755,155,2653,2340,2340,162,162,219,90,576,28,593,656,20035,41,140,138,416,2635,268,134,176,1104,567,12479,108,49.3151,269,1.00673,0,0,0,1,0,0,1,1,80,7615,3185,34.7717,19.9062
755,207,4069,3568,3568,279,279,365,143,653,43,788,876,20045,64,206,277,416,2635,468,171,306,1802,922,16750,180,49.3151,473,1.01345,0,0,0,1,0,0,1,1,135,13286,5610,36.4,20.2527
755,259,5588,4886,4886,443,443,544,164,767,72,997,1100,20031,85,249,421,416,2635,691,290,471,2430,1313,21239,296,54.4118,810,1.02036,0,0,0,1,0,0,1,1,220,21318,9258,39.1875,21.0888
755,311,7074,6174,6174,628,628,714,165,900,111,1197,1319,20011,97,308,621,416,2635,918,452,626,3099,1588,25726,421,58.9636,1141,1.03,0,0,0,1,0,0,1,1,310,30057,13556,42.0966,21.8645
755,363,8114,7072,7072,788,788,867,138,1041,145,1392,1538,20001,97,308,621,416,2635,1122,602,758,3469,1777,30181,533,61.4764,1422,1.02969,0,0,0,1,0,0,1,1,390,38401,17986,44.2918,22.9706
755,415,8846,7673,7673,918,918,972,107,1150,180,1592,1758,19986,97,308,621,416,2635,1243,732,847,3737,1896,34552,630,64.8148,1657,1.02938,0,0,0,1,0,0,1,1,455,44683,21544,45.9702,23.6228
755,467,9413,8153,8153,1025,1025,1068,80,1247,206,1785,1978,19987,97,308,621,416,2635,1344,844,908,3963,1962,38864,712,66.6667,1875,1.02908,0,0,0,1,0,0,1,1,510,49740,24416,46.573,23.9373
755,519,9697,8387,8387,1098,1098,1122,50,1316,230,1987,2200,19983,97,308,621,416,2635,1414,913,955,4026,1988,43089,767,68.3601,2011,1.02878,0,0,0,1,0,0,1,1,545,53344,26747,47.5437,24.4488
756,51,612,560,560,18,18,30,22,440,0,197,225,20028,11,46,17,391,2532,17,25,13,134,33,4033,10,33.3333,29,1.00084,0,0,0,1,0,0,1,1,5,618,167,20.6,9.82353
756,103,1049,936,936,52,52,74,34,467,4,395,443,20044,16,97,50,395,2532,83,108,44,297,128,8126,36,48.6486,101,1.00245,0,0,0,1,0,0,1,1,25,2263,776,30.5811,14.9231
756,155,1709,1518,1518,103,103,132,46,504,11,597,664,20056,25,130,84,394,2532,162,181,95,574,309,12250,74,56.0606,205,1.00408,0,0,0,1,0,0,1,1,50,4423,1744,33.5076,16.932
756,207,2557,2246,2246,168,168,214,69,551,21,795,886,20070,29,178,131,395,2532,266,235,159,958,551,16349,114,53.271,304,1.00631,0,0,0,1,0,0,1,1,80,7568,3023,35.3645,18.2108
756,259,3784,3329,3329,269,269,328,105,620,30,995,1110,20085,50,259,269,395,2532,425,302,269,1518,882,20715,181,55.1829,481,1.01291,0,0,0,1,0,0,1,1,130,12206,4989,37.2134,18.8977
756,311,5086,4471,4471,394,394,473,127,700,64,1196,1335,20075,63,264,289,395,2532,603,363,389,2106,1243,25037,265,56.0254,691,1.01373,0,0,0,1,0,0,1,1,195,18455,7827,39.0169,20.3299
756,363,6412,5614,5614,551,551,632,151,802,91,1391,1557,20075,78,353,520,395,2532,799,443,519,2702,1574,29450,368,58.2278,950,1.02472,0,0,0,1,0,0,1,1,275,26085,11462,41.2737,21.1867
756,415,7642,6654,6654,714,714,791,145,926,127,1594,1778,20057,86,378,599,395,2532,986,537,656,3271,1823,33870,483,61.0619,1242,1.02828,0,0,0,1,0,0,1,1,355,34127,15456,43.1441,21.8305
756,467,8537,7401,7401,863,863,931,123,1056,166,1792,1997,20039,86,378,599,395,2532,1156,647,760,3627,1969,38255,594,63.8024,1524,1.02799,0,0,0,1,0,0,1,1,430,41313,19282,44.3749,22.552
756,519,9102,7868,7868,976,976,1013,75,1159,198,1990,2220,20032,86,378,599,395,2532,1278,740,838,3795,2070,42574,680,67.1273,1743,1.0277,0,0,0,1,0,0,1,1,485,46788,22686,46.1876,23.4845
757,51,607,547,547,5,5,27,26,396,0,197,219,20022,5,51,5,360,2579,17,10,15,177,28,3874,0,0,0,1.00025,0,0,0,1,0,0,1,1,0,620,21,22.963,5.25
757,103,1012,909,909,42,42,66,32,415,3,397,437,20037,18,76,27,354,2579,77,51,54,330,152,7919,31,46.9697,81,1.00132,0,0,0,1,0,0,1,1,20,2355,738,35.6818,17.5714
757,155,1824,1626,1626,104,104,139,58,450,12,599,659,20048,26,154,103,357,2579,166,81,119,777,336,12074,74,53.2374,204,1.00501,0,0,0,1,0,0,1,1,50,4733,1587,34.0504,15.4078
757,207,2850,2515,2515,179,179,238,91,511,23,796,876,20057,40,167,127,357,2579,293,113,186,1256,651,16239,122,51.2605,352,1.00612,0,0,0,1,0,0,1,1,85,8429,3181,35.416,17.8708
757,259,4166,3656,3656,293,293,368,126,581,34,996,1095,20065,58,258,291,357,2579,465,175,288,1888,1009,20555,213,57.8804,574,1.01399,0,0,0,1,0,0,1,1,145,13877,5541,37.7092,19.173
757,311,5712,5003,5003,459,459,535,154,682,62,1193,1314,20059,85,311,459,357,2579,680,317,431,2560,1391,24946,326,60.9346,870,1.02201,0,0,0,1,0,0,1,1,225,21508,8718,40.2019,19.2026
757,363,7055,6130,6130,629,629,717,156,823,97,1392,1528,20039,85,311,459,357,2579,888,429,566,3159,1683,29448,448,62.4826,1209,1.02179,0,0,0,1,0,0,1,1,310,29665,12657,41.3738,20.3162
757,415,8101,7020,7020,804,804,879,158,948,128,1590,1748,20030,102,404,772,357,2579,1100,579,688,3552,1858,33848,564,64.1638,1518,1.0368,0,0,0,1,0,0,1,1,400,37913,16930,43.132,21.2688
757,467,8751,7554,7554,936,936,990,109,1080,175,1790,1968,20003,102,404,772,357,2579,1244,670,792,3739,1964,38188,660,66.6667,1776,1.03642,0,0,0,1,0,0,1,1,465,44744,20667,45.196,22.1749
757,519,9108,7846,7846,1027,1027,1055,62,1161,206,1987,2187,19994,102,404,772,357,2579,1328,743,849,3851,1996,42432,723,68.5308,1962,1.03605,0,0,0,1,0,0,1,1,510,49209,23467,46.6436,22.9394
758,51,638,575,575,20,20,31,20,441,0,197,228,20031,12,50,20,388,2642,21,36,18,153,22,3925,13,41.9355,35,1.00099,0,0,0,1,0,0,1,1,10,685,158,22.0968,7.9
758,103,1100,989,989,59,59,81,35,466,3,396,448,20049,25,91,51,386,2642,104,116,65,338,97,8036,33,40.7407,82,1.0025,0,0,0,1,0,0,1,1,25,2574,1089,31.7778,18.7759
758,155,1774,1580,1580,104,104,141,57,496,11,594,671,20066,26,149,99,388,2642,185,177,123,675,233,12010,65,46.0993,168,1.00481,0,0,0,1,0,0,1,1,50,4861,2149,34.4752,20.8641
758,207,2689,2363,2363,171,171,229,79,550,22,798,888,20068,33,174,131,388,2642,311,224,193,1101,481,16318,113,49.345,276,1.00631,0,0,0,1,0,0,1,1,85,8283,3527,36.1703,20.8698
758,259,3864,3374,3374,277,277,349,119,605,37,999,1114,20078,63,254,271,388,2642,461,320,304,1614,794,20539,186,53.2951,464,1.013,0,0,0,1,0,0,1,1,135,13328,5924,38.1891,21.7794
758,311,5412,4720,4720,430,430,519,152,698,73,1197,1334,20064,77,292,369,388,2642,696,430,454,2327,1142,24806,281,54.1426,714,1.0176,0,0,0,1,0,0,1,1,215,20807,9387,40.0906,22.0352
758,363,6697,5843,5843,596,596,686,147,819,120,1397,1552,20035,87,335,516,388,2642,878,518,590,2887,1462,29299,387,56.414,1041,1.02453,0,0,0,1,0,0,1,1,295,28904,13454,42.1341,22.7648
758,415,7763,6730,6730,756,756,831,146,928,155,1594,1773,20024,92,401,718,388,2642,1072,651,733,3250,1694,33619,480,57.7617,1256,1.0341,0,0,0,1,0,0,1,1,375,36966,17730,44.4838,23.64
