Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
838,259,3813,3347,3347,281,281,337,99,550,38,994,1092,20060,54,258,281,372,2600,451,211,309,1564,912,29383,209,62.0178,574,1.0135,0,0,0,1,0,0,1,1,140,12431,5566,36.8872,19.8786
838,311,5016,4386,4386,394,394,462,117,630,58,1194,1312,20060,70,300,376,372,2600,619,248,433,2163,1197,35516,289,62.5541,771,1.01796,0,0,0,1,0,0,1,1,195,18378,8773,39.7792,22.4949
838,363,6099,5334,5334,533,533,606,126,732,86,1387,1529,20056,76,353,513,372,2600,799,322,564,2611,1449,41632,385,63.5314,1026,1.02441,0,0,0,1,0,0,1,1,265,25145,12217,41.4934,23.0075
838,415,6964,6071,6071,657,657,720,103,841,113,1590,1746,20043,76,353,513,372,2600,934,409,654,2973,1641,47748,476,66.1111,1290,1.02416,0,0,0,1,0,0,1,1,325,30797,15610,42.7736,23.9417
838,467,7784,6769,6769,775,775,829,106,926,131,1787,1966,20048,76,353,513,372,2600,1046,478,739,3370,1802,53721,560,67.5513,1514,1.02391,0,0,0,1,0,0,1,1,385,36617,18713,44.1701,24.2396
838,519,8383,7285,7285,871,871,907,81,1020,156,1983,2182,20043,76,353,513,372,2600,1152,510,805,3631,1923,59702,629,69.3495,1694,1.02367,0,0,0,1,0,0,1,1,435,41377,21668,45.6196,25.0497
839,51,624,548,548,20,20,43,29,431,0,196,225,20029,10,41,17,394,2592,32,40,16,122,21,5635,16,37.2093,47,1.00084,0,0,0,1,0,0,1,1,10,896,203,20.8372,10.15
839,103,1248,1109,1109,71,71,99,42,463,6,394,442,20042,25,92,64,396,2592,108,117,58,432,145,11619,56,56.5657,153,1.00314,0,0,0,1,0,0,1,1,35,3018,1060,30.4848,15.1429
839,155,2044,1790,1790,129,129,184,75,506,11,592,658,20055,29,152,126,399,2592,205,183,130,798,342,17442,102,55.4348,286,1.00614,0,0,0,1,0,0,1,1,60,5842,1981,31.75,15.5984
839,207,3298,2884,2884,243,243,299,100,579,25,798,882,20059,51,192,207,399,2592,351,261,243,1366,686,23482,180,60.2007,492,1.01001,0,0,0,1,0,0,1,1,120,10841,4049,36.2575,17.1568
839,259,4874,4240,4240,374,374,457,148,671,43,998,1103,20062,71,259,374,399,2592,530,332,375,2158,1096,29623,272,59.5186,754,1.01804,0,0,0,1,0,0,1,1,185,17063,6696,37.337,18.1463
839,311,6466,5607,5607,547,547,663,187,802,65,1197,1318,20056,85,311,547,399,2592,756,414,535,2897,1494,35861,406,61.2368,1118,1.02633,0,0,0,1,0,0,1,1,270,25594,10443,38.6033,19.3031
839,363,7981,6913,6913,774,774,864,173,972,105,1395,1537,20037,120,338,671,399,2592,1008,540,719,3533,1813,42294,556,64.3519,1523,1.03216,0,0,0,1,0,0,1,1,385,36023,15813,41.6933,20.6436
839,415,8922,7676,7676,938,938,1030,157,1127,145,1591,1758,20022,120,338,671,399,2592,1184,665,835,3909,1953,48565,675,65.534,1851,1.03182,0,0,0,1,0,0,1,1,465,44137,20593,42.8515,22.0955
839,467,9606,8237,8237,1082,1082,1142,98,1238,193,1792,1981,19996,120,338,671,399,2592,1323,828,948,4116,2023,54814,790,69.1769,2174,1.03149,0,0,0,1,0,0,1,1,540,51479,24871,45.0779,23.1574
839,519,10028,8583,8583,1177,1177,1219,66,1338,218,1989,2198,19991,120,338,671,399,2592,1406,903,1014,4262,2064,60851,864,70.8778,2356,1.03117,0,0,0,1,0,0,1,1,585,55786,27983,45.7637,23.9376
840,51,675,601,601,11,11,40,33,427,0,194,218,20024,6,50,11,377,2615,32,23,16,183,45,5672,6,15,16,1.00054,0,0,0,1,0,0,1,1,5,784,66,19.6,6
840,103,1376,1205,1205,67,67,102,56,463,3,397,438,20038,26,76,41,373,2615,131,87,97,481,210,11650,44,43.1373,119,1.00201,0,0,0,1,0,0,1,1,30,3338,1031,32.7255,15.3881
840,155,2379,2093,2093,133,133,188,75,515,14,595,660,20051,40,129,105,374,2615,228,158,196,935,495,17689,96,51.0638,239,1.00511,0,0,0,1,0,0,1,1,65,6801,2737,36.1755,21.0538
840,207,3491,3081,3081,236,236,306,106,576,28,797,880,20055,47,200,225,374,2615,368,245,290,1445,785,23665,171,55.8824,443,1.01089,0,0,0,1,0,0,1,1,115,11545,4646,37.7288,19.8547
840,259,4825,4253,4253,368,368,448,134,666,50,997,1104,20057,67,252,351,374,2615,564,388,429,2002,1088,29754,267,59.5982,695,1.01691,0,0,0,1,0,0,1,1,180,18017,7611,40.2165,21.1417
840,311,6217,5481,5481,506,506,585,133,768,78,1196,1330,20056,70,264,388,374,2615,774,503,551,2640,1401,35809,367,62.735,945,1.01853,0,0,0,1,0,0,1,1,250,24732,10708,42.2769,21.502
840,363,7388,6488,6488,666,666,739,136,873,115,1396,1547,20036,85,355,640,374,2615,944,654,681,3140,1627,42032,481,65.088,1276,1.03061,0,0,0,1,0,0,1,1,330,32376,14453,43.8106,22.032
840,415,8210,7172,7172,795,795,863,116,998,142,1596,1767,20029,85,355,640,374,2615,1114,790,785,3426,1751,48228,578,66.9757,1540,1.03029,0,0,0,1,0,0,1,1,395,38758,17984,44.9108,22.9974
840,467,8796,7651,7651,903,903,949,77,1097,172,1795,1987,20020,85,355,640,374,2615,1220,936,865,3617,1808,54356,662,69.7576,1779,1.02998,0,0,0,1,0,0,1,1,450,43883,20879,46.2413,23.3807
840,519,9235,8015,8015,983,983,1020,57,1167,194,1985,2212,20033,85,355,640,374,2615,1306,1029,917,3782,1850,60431,724,70.9804,1957,1.02967,0,0,0,1,0,0,1,1,490,48001,23158,47.0598,23.7275
841,51,790,705,705,16,16,38,32,488,0,199,216,20017,11,50,16,403,2717,26,27,15,275,44,5638,8,21.0526,24,1.00079,0,0,0,1,0,0,1,1,5,715,136,18.8158,9.06667
841,103,1532,1359,1359,81,81,107,60,518,3,397,437,20037,35,92,69,397,2717,148,89,81,588,233,11675,46,42.9907,121,1.00339,0,0,0,1,0,0,1,1,40,3376,1296,31.5514,16.6154
841,155,2594,2292,2292,158,158,209,87,575,20,595,656,20041,43,152,154,399,2717,279,126,181,1068,552,17702,99,47.3684,259,1.00751,0,0,0,1,0,0,1,1,75,7219,2952,34.5407,19.1688
841,207,4064,3560,3560,274,274,345,121,655,34,796,875,20045,59,203,262,399,2717,440,194,292,1836,919,23764,182,52.7536,491,1.01271,0,0,0,1,0,0,1,1,135,12634,5338,36.6203,19.9179
841,259,5780,5059,5059,449,449,552,170,769,61,994,1097,20042,88,249,408,399,2717,647,299,433,2674,1357,29992,320,57.971,873,1.01972,0,0,0,1,0,0,1,1,220,20925,9033,37.9076,20.483
841,311,7269,6328,6328,650,650,762,195,911,104,1195,1312,20013,109,293,588,399,2717,899,436,586,3294,1683,36308,457,59.9738,1237,1.02837,0,0,0,1,0,0,1,1,325,30442,13913,39.9501,21.5039
841,363,8466,7339,7339,837,837,909,137,1079,151,1394,1534,19989,110,314,661,399,2717,1121,587,759,3725,1898,42725,598,65.7866,1594,1.03167,0,0,0,1,0,0,1,1,415,39685,18958,43.6579,22.7861
841,415,9180,7928,7928,990,990,1049,116,1197,189,1593,1752,19970,110,314,661,399,2717,1250,714,870,3979,1994,48789,710,67.6835,1900,1.03134,0,0,0,1,0,0,1,1,495,46798,23101,44.612,23.5005
841,467,9676,8342,8342,1086,1086,1119,80,1292,216,1791,1974,19967,110,314,661,399,2717,1371,808,953,4128,2031,54725,773,69.0795,2042,1.03101,0,0,0,1,0,0,1,1,540,51701,26249,46.2029,24.3723
841,519,9907,8524,8524,1145,1145,1166,43,1354,239,1983,2193,19971,110,314,661,399,2717,1428,873,995,4177,2048,60709,816,69.9828,2179,1.0307,0,0,0,1,0,0,1,1,570,54767,28300,46.97,24.912
842,51,720,638,638,20,20,36,34,475,0,196,217,20021,18,51,20,410,2643,31,47,24,158,50,5696,8,22.2222,8,1.00099,0,0,0,1,0,0,1,1,10,978,255,27.1667,13.4211
842,103,1416,1249,1249,73,73,114,65,506,5,397,438,20036,27,70,38,407,2643,147,124,85,466,194,11602,44,38.5965,95,1.00186,0,0,0,1,0,0,1,1,35,3745,1487,32.8509,20.3699
842,155,2401,2108,2108,148,148,203,87,563,14,594,663,20055,41,141,133,409,2643,294,202,170,873,466,17510,94,46.3054,221,1.00648,0,0,0,1,0,0,1,1,70,7506,3179,36.9754,21.774
842,207,3704,3239,3239,261,261,329,104,645,30,794,885,20061,54,190,231,409,2643,446,271,282,1484,833,23703,180,54.7112,474,1.01118,0,0,0,1,0,0,1,1,130,12555,5306,38.1611,20.4865
842,259,5357,4689,4689,424,424,510,155,746,55,997,1101,20049,79,256,412,409,2643,638,368,447,2312,1206,30031,287,56.2745,782,1.01991,0,0,0,1,0,0,1,1,210,19894,8429,39.0078,20.1651
842,311,6658,5812,5812,577,577,672,145,878,91,1193,1326,20042,84,282,502,409,2643,855,466,582,2878,1496,36311,413,61.4583,1083,1.02411,0,0,0,1,0,0,1,1,285,27569,12419,41.0253,21.6359
842,363,7824,6807,6807,747,747,824,130,998,130,1395,1540,20015,88,349,712,409,2643,1023,593,727,3406,1704,42383,544,66.0194,1424,1.03418,0,0,0,1,0,0,1,1,370,35267,16326,42.7998,22.092
842,415,8558,7410,7410,882,882,948,114,1113,166,1593,1758,19999,88,349,712,409,2643,1149,694,828,3676,1828,48562,645,68.038,1690,1.03383,0,0,0,1,0,0,1,1,440,41738,19804,44.0274,22.7894
842,467,9097,7863,7863,995,995,1038,87,1203,198,1790,1985,19997,88,349,712,409,2643,1262,829,891,3818,1908,54583,730,70.3276,1913,1.03347,0,0,0,1,0,0,1,1,495,47153,23194,45.4268,23.5233
842,519,9420,8123,8123,1058,1058,1082,46,1265,225,1989,2206,19992,88,349,712,409,2643,1314,919,936,3916,1941,60385,781,72.1811,2039,1.03313,0,0,0,1,0,0,1,1,525,50509,25718,46.6811,24.5167
843,51,849,756,756,22,22,45,35,503,0,193,222,20029,15,48,22,405,2584,48,32,17,288,60,5576,17,37.7778,39,1.00109,0,0,0,1,0,0,1,1,10,953,203,21.1778,9.22727
843,103,1761,1552,1552,86,86,128,70,538,6,393,437,20038,32,99,82,401,2584,143,105,91,729,302,11586,62,48.4375,154,1.00403,0,0,0,1,0,0,1,1,40,3717,1261,29.0391,14.8353
843,155,3068,2713,2713,185,185,253,108,603,19,596,655,20040,50,145,165,402,2584,321,165,200,1323,675,17745,137,54.1502,373,1.00805,0,0,0,1,0,0,1,1,90,8435,3236,33.3399,17.8785
843,207,4782,4207,4207,323,323,423,169,690,42,796,876,20038,79,206,320,402,2584,531,263,344,2150,1105,23769,230,54.3735,587,1.01557,0,0,0,1,0,0,1,1,160,15301,6325,36.1726,19.8276
843,259,6274,5508,5508,512,512,605,162,823,80,999,1090,20011,88,213,349,402,2584,793,367,508,2768,1466,30112,370,61.157,976,1.01683,0,0,0,1,0,0,1,1,255,24117,10595,39.8628,21.0218
843,311,7565,6619,6619,686,686,771,157,982,110,1193,1306,20003,93,276,578,402,2584,992,475,669,3277,1766,36349,493,63.9429,1326,1.02788,0,0,0,1,0,0,1,1,340,32526,14942,42.1868,22.0383
843,363,8490,7417,7417,847,847,918,128,1119,148,1395,1524,19981,93,276,578,402,2584,1149,611,798,3624,1924,42589,618,67.3203,1639,1.02759,0,0,0,1,0,0,1,1,420,40145,19073,43.7309,22.5983
843,415,9065,7899,7899,954,954,991,73,1219,180,1597,1748,19971,93,276,578,402,2584,1262,751,865,3803,1997,48637,704,71.0394,1870,1.0273,0,0,0,1,0,0,1,1,475,45133,22241,45.5429,23.4362
843,467,9417,8186,8186,1017,1017,1044,47,1276,203,1790,1969,19976,93,276,578,402,2584,1324,883,912,3883,2028,54630,751,71.9349,2008,1.02702,0,0,0,1,0,0,1,1,505,48247,24551,46.2136,24.212
843,519,9657,8392,8392,1066,1066,1086,31,1328,215,1990,2188,19983,93,276,578,402,2584,1370,943,937,3973,2039,60506,795,73.2044,2129,1.02675,0,0,0,1,0,0,1,1,530,50284,26084,46.302,24.5844
844,51,674,604,604,21,21,36,25,450,0,197,214,20017,10,49,21,403,2645,34,19,18,168,32,5703,13,36.1111,41,1.00104,0,0,0,1,0,0,1,1,10,732,161,20.3333,7.66667
844,103,1406,1251,1251,61,61,93,49,484,0,395,431,20036,22,80,49,404,2645,121,116,74,525,168,11528,44,47.3118,115,1.0024,0,0,0,1,0,0,1,1,30,2903,938,31.2151,15.377
844,155,2453,2145,2145,132,132,201,95,528,13,595,648,20040,31,155,132,405,2645,244,195,172,1009,436,17366,90,44.7761,243,1.00643,0,0,0,1,0,0,1,1,65,6565,2216,32.6617,17.1783
844,207,3873,3383,3383,277,277,361,130,615,34,795,865,20036,65,188,227,405,2645,437,335,308,1623,781,23494,199,55.1247,548,1.011,0,0,0,1,0,0,1,1,135,12601,5041,34.9058,18.4652
844,259,5447,4745,4745,432,432,522,152,727,61,994,1081,20026,83,246,402,405,2645,651,428,459,2334,1194,29796,308,59.0038,846,1.01944,0,0,0,1,0,0,1,1,215,20144,8667,38.59,20.2028
844,311,7058,6149,6149,623,623,726,178,859,99,1190,1301,20012,99,306,606,405,2645,874,525,622,3135,1525,36175,448,61.708,1244,1.02928,0,0,0,1,0,0,1,1,310,29386,12969,40.4766,21.0194
844,363,8130,7051,7051,788,788,884,160,1000,147,1390,1516,19979,115,321,671,405,2645,1079,621,759,3539,1748,42187,558,63.1222,1512,1.03219,0,0,0,1,0,0,1,1,390,37828,17856,42.7919,22.8046
844,415,8925,7751,7751,937,937,997,108,1135,172,1589,1731,19970,115,321,671,405,2645,1224,751,858,3847,1867,48456,677,67.9037,1861,1.03186,0,0,0,1,0,0,1,1,465,44871,21874,45.006,23.4448
844,467,9316,8079,8079,1027,1027,1055,46,1225,203,1788,1951,19960,115,321,671,405,2645,1316,842,904,3952,1921,54496,755,71.564,2102,1.03153,0,0,0,1,0,0,1,1,510,49019,24770,46.4635,24.2368
844,519,9554,8256,8256,1072,1072,1090,32,1276,215,1983,2170,19972,115,321,671,405,2645,1358,894,929,4035,1945,60424,788,72.2936,2184,1.03121,0,0,0,1,0,0,1,1,535,50921,26306,46.7165,24.6542
845,51,796,708,708,23,23,43,39,508,0,196,213,20017,19,51,23,422,2577,39,8,19,252,56,5666,8,18.6047,14,1.00114,0,0,0,1,0,0,1,1,10,906,207,21.0698,9.85714
845,103,1425,1275,1275,79,79,107,53,543,6,397,433,20030,29,103,79,415,2577,132,85,83,497,216,11507,52,48.5981,130,1.00388,0,0,0,1,0,0,1,1,35,3597,1317,33.6168,17.1039
845,155,2143,1897,1897,143,143,179,65,594,20,595,654,20039,37,126,110,420,2577,227,130,154,795,422,17465,97,54.1899,248,1.00535,0,0,0,1,0,0,1,1,70,6456,2968,36.067,21.3525
845,207,3011,2663,2663,215,215,262,75,648,35,795,873,20043,37,126,110,420,2577,326,170,222,1206,676,23418,153,58.3969,397,1.0053,0,0,0,1,0,0,1,1,105,9849,4413,37.5916,20.816
845,259,4118,3635,3635,317,317,368,93,720,49,995,1096,20052,53,243,290,420,2577,463,208,323,1709,1006,29498,225,61.1413,586,1.01394,0,0,0,1,0,0,1,1,155,14509,6623,39.4266,21.2276
845,311,5232,4593,4593,433,433,503,112,806,70,1195,1312,20047,55,291,384,420,2577,609,272,436,2200,1309,35621,307,61.0338,814,1.01835,0,0,0,1,0,0,1,1,215,20040,9219,39.841,21.6918
845,363,6401,5615,5615,559,559,633,120,910,89,1395,1529,20045,61,341,510,420,2577,767,379,564,2759,1526,41702,400,63.1912,1065,1.02426,0,0,0,1,0,0,1,1,275,25996,12196,41.0679,22.0942
845,415,7191,6306,6306,691,691,736,89,1012,115,1592,1752,20045,69,396,650,420,2577,914,429,677,3069,1703,47908,504,68.4783,1336,1.0308,0,0,0,1,0,0,1,1,345,31924,15273,43.375,22.2964
845,467,7721,6738,6738,775,775,819,75,1094,140,1795,1967,20032,69,396,650,420,2577,1018,475,761,3245,1813,53877,563,68.7424,1507,1.03049,0,0,0,1,0,0,1,1,385,36083,17688,44.0574,23.0613
845,519,8147,7101,7101,846,846,872,47,1155,158,1992,2184,20034,69,396,650,420,2577,1086,535,813,3447,1860,59789,622,71.3303,1649,1.03018,0,0,0,1,0,0,1,1,420,39283,19712,45.0493,23.4388
846,51,708,626,626,13,13,40,33,452,0,194,216,20022,7,44,11,430,2485,19,9,14,198,39,5637,10,25,29,1.00054,0,0,0,1,0,0,1,1,5,613,104,15.325,8
846,103,1439,1278,1278,66,66,104,68,474,3,393,438,20042,33,101,63,425,2485,119,29,92,566,213,11481,45,43.2692,112,1.00309,0,0,0,1,0,0,1,1,30,3341,1119,32.125,17.2154
846,155,2622,2334,2334,153,153,200,86,532,17,597,657,20043,45,148,146,425,2485,275,49,199,1132,554,17473,100,50,275,1.00712,0,0,0,1,0,0,1,1,75,7500,3059,37.5,20.125
846,207,4122,3664,3664,268,268,338,124,600,43,797,874,20034,60,193,239,425,2485,422,89,331,1908,963,23582,171,50.5917,484,1.01158,0,0,0,1,0,0,1,1,130,13171,5659,38.9675,21.2744
846,259,5553,4919,4919,429,429,497,149,703,69,994,1096,20033,91,256,421,425,2485,621,123,475,2556,1372,29794,283,56.9416,795,1.02036,0,0,0,1,0,0,1,1,210,20825,9286,41.9014,21.8494
846,311,6782,5981,5981,572,572,641,128,829,107,1193,1319,20019,91,256,421,425,2485,812,197,617,3112,1642,36060,388,60.5304,1099,1.02015,0,0,0,1,0,0,1,1,285,27924,12755,43.5632,22.4956
846,363,7714,6793,6793,713,713,773,115,950,129,1392,1539,20018,91,256,421,425,2485,1002,277,713,3519,1802,42235,491,63.5188,1375,1.01994,0,0,0,1,0,0,1,1,355,34469,15768,44.5912,22.2398
846,415,8388,7361,7361,830,830,869,92,1049,153,1595,1760,20012,91,256,421,425,2485,1120,369,814,3763,1916,48447,573,65.9379,1585,1.01973,0,0,0,1,0,0,1,1,415,40234,18981,46.2992,22.9794
846,467,8855,7749,7749,913,913,944,72,1120,185,1792,1981,20004,91,256,421,425,2485,1234,450,874,3932,1954,54382,625,66.2076,1710,1.01953,0,0,0,1,0,0,1,1,455,44777,21756,47.4333,23.934
846,519,9107,7946,7946,961,961,982,45,1168,208,1991,2202,20003,91,256,421,425,2485,1297,494,919,4005,1974,60228,662,67.4134,1798,1.01933,0,0,0,1,0,0,1,1,480,47792,23842,48.668,24.9133
847,51,664,585,585,18,18,44,33,434,0,196,222,20026,8,33,9,394,2587,31,12,17,172,38,5781,15,34.0909,53,1.00045,0,0,0,1,0,0,1,1,5,825,173,18.75,9.61111
847,103,1348,1186,1186,73,73,106,53,466,5,399,445,20041,24,90,60,392,2587,114,93,74,496,185,11616,48,45.283,158,1.00294,0,0,0,1,0,0,1,1,35,3305,956,31.1792,13.6571
847,155,2367,2079,2079,150,150,198,83,516,14,594,666,20058,44,151,147,393,2587,271,172,173,918,450,17617,92,46.4646,289,1.00716,0,0,0,1,0,0,1,1,75,7333,2750,37.0354,18.7075
847,207,3597,3171,3171,253,253,317,104,592,32,796,886,20058,49,183,206,393,2587,408,265,283,1492,771,23636,168,52.9968,509,1.00996,0,0,0,1,0,0,1,1,125,12065,4904,38.0599,19.5378
847,259,4697,4134,4134,375,375,444,118,682,52,998,1106,20056,59,253,361,393,2587,593,327,383,1966,1054,29744,257,57.8829,788,1.0174,0,0,0,1,0,0,1,1,185,17946,7423,40.4189,19.9008
847,311,5824,5110,5110,506,506,567,113,785,75,1195,1323,20053,68,286,447,393,2587,775,466,487,2411,1312,35900,343,60.4938,1032,1.02141,0,0,0,1,0,0,1,1,250,24231,10633,42.7354,21.2236
847,363,6800,5942,5942,629,629,685,95,887,108,1395,1545,20042,68,286,447,393,2587,940,593,581,2783,1530,42034,440,64.2336,1275,1.02119,0,0,0,1,0,0,1,1,310,29933,13629,43.6978,21.7716
847,415,7593,6625,6625,741,741,793,98,977,128,1592,1768,20048,68,286,447,393,2587,1070,692,649,3154,1653,48066,518,65.3216,1480,1.02097,0,0,0,1,0,0,1,1,370,35267,16441,44.4729,22.308
847,467,8168,7100,7100,829,829,873,72,1042,166,1795,1984,20023,68,286,447,393,2587,1196,754,734,3346,1762,54096,589,67.4685,1682,1.02075,0,0,0,1,0,0,1,1,410,39915,18903,45.7216,22.9127
847,519,8606,7456,7456,900,900,935,58,1106,185,1988,2202,20029,68,286,447,393,2587,1266,813,797,3545,1807,59976,643,68.7701,1814,1.02055,0,0,0,1,0,0,1,1,450,43279,20805,46.2877,23.2979
848,51,709,640,640,10,10,34,29,470,0,197,215,20018,6,51,10,410,2562,35,22,16,199,28,5609,6,17.6471,13,1.00049,0,0,0,1,0,0,1,1,5,646,97,19,10.7778
848,103,1328,1186,1186,68,68,88,52,496,5,395,434,20034,35,103,68,409,2562,131,99,75,431,184,11447,32,36.3636,82,1.00334,0,0,0,1,0,0,1,1,30,3140,1126,35.6818,17.3231
848,155,2144,1908,1908,132,132,175,73,536,23,596,656,20037,39,109,78,412,2562,221,184,142,815,381,17231,82,46.8571,206,1.00379,0,0,0,1,0,0,1,1,65,6133,2764,35.0457,21.5938
848,207,3238,2871,2871,226,226,280,91,602,36,798,873,20039,49,202,217,412,2562,358,275,247,1295,671,23219,151,53.9286,394,1.01051,0,0,0,1,0,0,1,1,110,10579,4817,37.7821,21.6982
848,259,4358,3837,3837,329,329,402,116,681,58,998,1093,20037,57,258,328,412,2562,514,329,341,1814,963,29363,221,54.9751,569,1.0158,0,0,0,1,0,0,1,1,160,15778,7304,39.2488,22.5432
848,311,5708,5021,5021,482,482,546,133,776,83,1196,1314,20035,82,310,478,412,2562,691,393,468,2461,1302,35579,322,58.9744,840,1.02294,0,0,0,1,0,0,1,1,240,22625,10581,41.4377,22.3228
848,363,6715,5892,5892,609,609,667,110,886,115,1394,1533,20024,84,312,487,412,2562,869,469,566,2889,1535,41615,409,61.3193,1079,1.02314,0,0,0,1,0,0,1,1,300,29332,14373,43.976,23.955
848,415,7583,6619,6619,725,725,787,108,976,153,1591,1754,20010,84,312,487,412,2562,995,562,648,3272,1712,47484,489,62.1347,1308,1.0229,0,0,0,1,0,0,1,1,360,35178,17539,44.6989,24.4616
848,467,8273,7200,7200,841,841,893,96,1069,175,1792,1975,20008,84,312,487,412,2562,1135,623,719,3577,1826,53694,573,64.1657,1572,1.02266,0,0,0,1,0,0,1,1,420,40607,20750,45.4726,24.9699
848,519,8742,7589,7589,929,929,956,64,1145,202,1991,2192,19999,84,312,487,412,2562,1218,674,792,3765,1893,59617,636,66.5272,1717,1.02244,0,0,0,1,0,0,1,1,460,44714,23457,46.772,25.4691
849,51,739,645,645,16,16,47,38,438,0,197,225,20028,10,45,13,360,2653,32,28,26,243,52,5593,11,23.4043,33,1.00064,0,0,0,1,0,0,1,1,5,952,215,20.2553,15.3571
849,103,1539,1348,1348,81,81,116,65,470,7,395,443,20041,34,92,70,357,2653,132,104,96,601,253,11428,49,42.2414,136,1.00344,0,0,0,1,0,0,1,1,40,3932,1424,33.8966,17.5802
849,155,2694,2362,2362,159,159,227,92,529,21,592,663,20050,51,122,117,359,2653,284,188,185,1115,579,17292,103,45.3744,266,1.00569,0,0,0,1,0,0,1,1,75,8214,3540,36.185,22.8387
849,207,4313,3779,3779,290,290,379,135,621,33,797,880,20050,65,197,270,360,2653,461,272,305,1980,957,23403,195,51.4512,492,1.0131,0,0,0,1,0,0,1,1,145,14397,6182,37.9868,21.6154
849,259,5669,4964,4964,472,472,557,153,746,58,992,1102,20052,83,252,451,360,2653,686,397,442,2501,1310,29635,329,59.0664,840,1.02184,0,0,0,1,0,0,1,1,235,22336,9941,40.1005,21.4246
849,311,7152,6236,6236,648,648,737,161,886,97,1197,1323,20029,102,278,537,360,2653,931,493,584,3193,1615,36089,454,61.6011,1172,1.02583,0,0,0,1,0,0,1,1,320,30810,14549,41.8046,22.5916
849,363,8125,7043,7043,805,805,889,139,1027,129,1391,1539,20019,102,278,537,360,2653,1106,600,715,3556,1812,42188,575,64.6794,1505,1.02557,0,0,0,1,0,0,1,1,400,38632,18773,43.4556,23.5546
849,415,8887,7685,7685,959,959,1011,116,1135,167,1587,1761,20007,102,278,537,360,2653,1246,739,828,3829,1910,48322,686,67.8536,1767,1.0253,0,0,0,1,0,0,1,1,475,45854,23146,45.3551,24.2621
849,467,9338,8028,8028,1044,1044,1080,67,1230,201,1786,1977,19990,102,278,537,360,2653,1322,861,903,3953,1955,54425,757,70.0926,1956,1.02505,0,0,0,1,0,0,1,1,520,50577,26610,46.8306,25.6112
849,519,9630,8256,8256,1102,1102,1126,44,1285,216,1987,2196,19993,102,278,537,360,2653,1387,953,943,4022,1980,60411,803,71.3144,2077,1.02479,0,0,0,1,0,0,1,1,550,53536,28872,47.5453,26.3191
850,51,720,630,630,21,21,47,38,459,0,193,219,20026,16,51,21,371,2579,33,6,19,245,47,5617,12,25.5319,34,1.00104,0,0,0,1,0,0,1,1,10,930,151,19.7872,7.55
850,103,1348,1188,1188,72,72,110,57,490,7,395,439,20037,28,82,53,367,2579,137,42,70,517,220,11614,49,44.5455,130,1.0026,0,0,0,1,0,0,1,1,35,3405,1174,30.9545,16.7714
850,155,2282,2007,2007,146,146,193,73,545,17,592,659,20050,36,154,145,370,2579,245,84,139,990,463,17483,106,54.9223,282,1.00707,0,0,0,1,0,0,1,1,70,6708,2604,34.7565,17.9586
850,207,3301,2913,2913,238,238,290,81,613,27,791,877,20059,45,200,230,370,2579,361,160,217,1473,740,23606,174,60,500,1.01114,0,0,0,1,0,0,1,1,115,10826,4455,37.331,18.9574
850,259,4689,4114,4114,356,356,438,127,688,46,993,1097,20058,59,254,341,370,2579,522,250,330,2137,1106,29651,255,58.2192,750,1.01643,0,0,0,1,0,0,1,1,175,16317,6783,37.2534,19.38
850,311,6231,5448,5448,525,525,618,149,811,73,1194,1316,20049,79,300,491,370,2579,742,328,479,2909,1436,35943,379,61.3269,1097,1.02358,0,0,0,1,0,0,1,1,260,23471,10248,37.979,19.7457
850,363,7601,6599,6599,690,690,794,174,949,102,1391,1534,20041,93,350,658,370,2579,970,459,630,3508,1682,42151,490,61.7128,1407,1.03152,0,0,0,1,0,0,1,1,345,31967,14481,40.2607,21.2956
850,415,8635,7493,7493,863,863,946,131,1085,146,1592,1758,20020,95,382,767,370,2579,1159,579,754,3959,1847,48450,626,66.1734,1805,1.03654,0,0,0,1,0,0,1,1,430,40241,18932,42.5381,22.1686
850,467,9233,7997,7997,993,993,1043,83,1201,182,1789,1974,20003,95,382,767,370,2579,1278,683,836,4186,1906,54632,722,69.2234,2066,1.03617,0,0,0,1,0,0,1,1,495,46231,22414,44.325,22.7553
850,519,9591,8291,8291,1071,1071,1104,50,1281,203,1989,2197,20005,95,382,767,370,2579,1348,762,888,4318,1925,60558,786,71.1957,2234,1.03579,0,0,0,1,0,0,1,1,535,50102,24772,45.3822,23.3039
851,51,617,537,537,14,14,45,36,420,0,198,225,20027,8,46,11,399,2652,25,31,14,125,23,5779,12,26.6667,28,1.00054,0,0,0,1,0,0,1,1,5,716,131,15.9111,10.0769
851,103,1197,1053,1053,67,67,95,47,456,1,397,449,20051,23,100,65,396,2652,98,96,66,401,142,11553,46,48.4211,112,1.00319,0,0,0,1,0,0,1,1,30,2988,974,31.4526,14.7576
