Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
880,103,1290,1150,1150,74,74,102,50,504,6,395,445,20044,28,98,70,431,2657,105,63,91,439,165,20684,65,63.7255,156,1.00344,0,0,0,1,0,0,1,1,35,3151,1160,30.8922,16.1111
880,155,2170,1925,1925,144,144,175,54,561,13,595,676,20068,39,151,143,434,2657,212,85,166,876,408,31379,129,73.7143,321,1.00696,0,0,0,1,0,0,1,1,70,5999,2579,34.28,18.162
880,207,3149,2765,2765,226,226,281,77,630,26,795,898,20077,39,151,143,434,2657,322,114,240,1399,656,41831,199,70.8185,499,1.00689,0,0,0,1,0,0,1,1,110,9373,4228,33.3559,19.045
880,259,4590,4001,4001,363,363,432,106,727,37,996,1115,20082,59,254,350,434,2657,497,176,330,2203,974,52574,315,72.9167,831,1.01686,0,0,0,1,0,0,1,1,180,14611,6646,33.8218,18.5125
880,311,5917,5186,5186,524,524,610,134,841,62,1194,1333,20077,76,311,524,434,2657,702,232,449,2815,1317,63484,456,74.7541,1251,1.02518,0,0,0,1,0,0,1,1,260,21555,10178,35.3361,19.6867
880,363,6883,6014,6014,669,669,741,112,981,87,1392,1552,20073,77,338,607,434,2657,865,305,570,3168,1565,74182,596,80.4318,1608,1.02898,0,0,0,1,0,0,1,1,330,28305,13784,38.1984,20.8218
880,415,7644,6668,6668,798,798,846,84,1094,108,1595,1772,20069,77,338,607,434,2657,975,364,670,3503,1721,84902,712,84.1608,1940,1.02868,0,0,0,1,0,0,1,1,395,33672,16840,39.8014,21.3435
880,467,8140,7090,7090,888,888,914,53,1183,130,1792,1989,20067,77,338,607,434,2657,1065,425,747,3672,1809,95438,794,86.8709,2164,1.02839,0,0,0,1,0,0,1,1,440,37440,19051,40.9628,21.7726
880,519,8389,7292,7292,933,933,959,39,1231,145,1992,2208,20071,77,338,607,434,2657,1116,485,770,3750,1844,105970,841,87.6955,2290,1.0281,0,0,0,1,0,0,1,1,465,39706,20587,41.4035,22.3286
881,51,760,681,681,17,17,38,29,469,0,196,220,20024,11,51,17,397,2549,31,33,14,240,46,10243,13,34.2105,40,1.00084,0,0,0,1,0,0,1,1,5,731,120,19.2368,8
881,103,1458,1297,1297,72,72,105,50,498,8,394,441,20039,26,89,57,395,2549,127,127,65,560,191,20703,58,55.2381,165,1.0028,0,0,0,1,0,0,1,1,35,3087,1086,29.4,15.5143
881,155,2234,1963,1963,142,142,192,67,558,17,594,659,20048,33,141,127,398,2549,216,211,133,885,404,31218,124,64.5833,348,1.00619,0,0,0,1,0,0,1,1,70,6167,2434,32.1198,17.5108
881,207,3234,2845,2845,246,246,294,86,628,29,793,877,20055,50,206,246,398,2549,329,297,209,1337,679,42025,211,71.7687,580,1.01192,0,0,0,1,0,0,1,1,120,9971,4229,33.915,17.4033
881,259,4425,3879,3879,347,347,421,107,714,45,996,1099,20058,50,206,246,398,2549,478,368,306,1937,956,52786,292,69.3587,815,1.0118,0,0,0,1,0,0,1,1,170,15023,6535,35.6841,19.2773
881,311,5488,4812,4812,495,495,557,101,821,75,1190,1318,20053,72,294,452,398,2549,639,417,410,2421,1227,63605,421,75.5835,1152,1.02166,0,0,0,1,0,0,1,1,245,21230,9596,38.1149,19.8264
881,363,6344,5562,5562,604,604,658,83,927,99,1395,1539,20045,72,294,452,398,2549,775,470,499,2784,1431,74254,518,78.7234,1410,1.02144,0,0,0,1,0,0,1,1,300,26131,12307,39.7128,20.7889
881,415,6956,6096,6096,700,700,737,62,1004,117,1590,1760,20053,72,294,452,398,2549,876,511,565,3080,1544,84930,602,81.6825,1635,1.02121,0,0,0,1,0,0,1,1,350,30010,14451,40.7191,21.0349
881,467,7379,6458,6458,761,761,796,43,1073,130,1791,1979,20058,72,294,452,398,2549,954,529,598,3272,1644,95629,665,83.5427,1797,1.021,0,0,0,1,0,0,1,1,380,33028,16549,41.4925,22.1243
881,519,7685,6719,6719,814,814,837,31,1119,137,1987,2200,20076,72,294,452,398,2549,1006,553,633,3398,1710,106205,716,85.5436,1931,1.02078,0,0,0,1,0,0,1,1,405,35081,18056,41.9128,22.57
882,51,686,602,602,17,17,41,30,423,0,195,219,20024,7,38,12,388,2626,34,32,21,174,37,10110,15,36.5854,40,1.00059,0,0,0,1,0,0,1,1,5,802,160,19.561,10
882,103,1281,1131,1131,67,67,100,40,461,4,400,442,20038,22,87,54,385,2626,102,136,87,418,158,20727,60,60,171,1.00265,0,0,0,1,0,0,1,1,30,2945,965,29.45,14.6212
882,155,2085,1831,1831,137,137,181,64,505,12,595,661,20054,32,144,124,389,2626,209,233,162,761,346,31466,116,64.0884,322,1.00604,0,0,0,1,0,0,1,1,65,5952,2235,32.884,16.4338
882,207,3145,2740,2740,237,237,296,104,577,23,793,883,20067,54,206,235,389,2626,349,335,247,1230,602,41924,181,61.1486,496,1.01138,0,0,0,1,0,0,1,1,115,10199,4309,34.4561,18.6537
882,259,4387,3818,3818,368,368,431,106,671,46,998,1108,20064,60,236,306,389,2626,511,429,377,1779,924,52554,295,68.4455,816,1.01471,0,0,0,1,0,0,1,1,180,15904,7066,36.9002,20.017
882,311,5493,4782,4782,503,503,580,111,768,70,1196,1328,20062,72,285,436,389,2626,691,508,494,2220,1228,63254,417,71.8966,1122,1.02087,0,0,0,1,0,0,1,1,250,22602,10303,38.969,20.9411
882,363,6609,5706,5706,649,649,728,120,894,103,1397,1544,20044,72,285,436,389,2626,864,569,622,2712,1474,74016,534,73.3516,1431,1.02066,0,0,0,1,0,0,1,1,320,28798,13632,39.5577,21.4003
882,415,7650,6599,6599,798,798,864,113,1005,130,1593,1766,20043,73,405,774,389,2626,1027,638,734,3259,1625,84864,657,76.0417,1767,1.03687,0,0,0,1,0,0,1,1,395,34875,17044,40.3646,21.7676
882,467,8278,7126,7126,917,917,978,82,1120,160,1795,1987,20032,73,405,774,389,2626,1149,725,805,3499,1738,95558,777,79.4479,2083,1.03649,0,0,0,1,0,0,1,1,455,40343,20073,41.2505,22.2539
882,519,8741,7515,7515,1019,1019,1050,58,1207,177,1992,2209,20040,73,405,774,389,2626,1243,818,867,3641,1802,106029,857,81.619,2286,1.03611,0,0,0,1,0,0,1,1,505,44478,22797,42.36,22.7288
883,51,497,462,462,12,12,22,14,414,0,195,220,20025,5,47,11,397,2606,13,11,12,54,10,10059,8,36.3636,24,1.00054,0,0,0,1,0,0,1,1,5,478,90,21.7273,8.18182
883,103,710,651,651,37,37,46,14,429,4,391,435,20040,12,73,22,396,2606,54,48,54,119,41,20391,31,67.3913,99,1.00108,0,0,0,1,0,0,1,1,15,1449,545,31.5,14.7297
883,155,1068,964,964,60,60,74,26,448,6,595,651,20050,13,139,54,399,2606,89,61,70,339,112,30664,51,68.9189,141,1.00262,0,0,0,1,0,0,1,1,30,2379,981,32.1486,16.9138
883,207,1494,1334,1334,98,98,118,38,467,13,797,868,20058,20,206,98,399,2606,147,76,121,500,257,41080,76,64.4068,211,1.00472,0,0,0,1,0,0,1,1,45,3982,1687,33.7458,17.5729
883,259,2097,1849,1849,140,140,175,50,500,23,995,1087,20069,24,227,113,399,2606,223,105,173,789,416,51603,110,62.8571,310,1.00539,0,0,0,1,0,0,1,1,70,6069,2758,34.68,20.1314
883,311,3077,2717,2717,226,226,273,72,562,29,1194,1306,20083,36,310,226,399,2606,320,148,249,1332,645,62359,185,67.7656,504,1.01072,0,0,0,1,0,0,1,1,110,9625,4237,35.2564,19.2591
883,363,4048,3574,3574,322,322,384,86,638,38,1396,1528,20094,50,356,311,399,2606,452,200,344,1748,927,72983,271,70.5729,747,1.01466,0,0,0,1,0,0,1,1,160,14117,6433,36.763,20.4873
883,415,5086,4475,4475,426,426,491,94,725,58,1593,1744,20093,50,356,311,399,2606,584,229,416,2294,1183,83719,358,72.9124,980,1.01451,0,0,0,1,0,0,1,1,210,18777,8739,38.2424,21.2112
883,467,5873,5143,5143,526,526,592,85,815,74,1795,1961,20092,51,420,443,399,2606,714,265,497,2680,1339,94401,464,78.3784,1244,1.02059,0,0,0,1,0,0,1,1,260,23466,10984,39.6385,21.4951
883,519,6533,5705,5705,634,634,682,73,901,91,1992,2180,20097,53,495,596,399,2606,824,331,586,2931,1484,105218,551,80.7918,1483,1.02761,0,0,0,1,0,0,1,1,315,28023,13431,41.0894,21.6979
884,51,660,585,585,21,21,41,30,444,0,199,223,20024,13,49,20,376,2594,23,9,21,190,41,10174,20,48.7805,49,1.00099,0,0,0,1,0,0,1,1,10,768,282,18.7317,14.1
884,103,1213,1085,1085,62,62,95,42,474,6,396,443,20041,20,89,51,373,2594,106,47,62,453,176,20581,59,62.1053,167,1.0025,0,0,0,1,0,0,1,1,30,2756,1034,29.0105,16.6774
884,155,1842,1648,1648,123,123,148,41,521,14,595,662,20053,28,118,83,375,2594,176,101,117,729,352,31123,119,80.4054,313,1.00403,0,0,0,1,0,0,1,1,60,4985,2170,33.6824,17.9339
884,207,2611,2316,2316,185,185,221,59,565,23,799,880,20058,30,178,154,375,2594,268,144,190,1062,580,41522,167,75.5656,435,1.00743,0,0,0,1,0,0,1,1,90,7681,3526,34.7557,19.5889
884,259,3534,3119,3119,267,267,316,75,624,38,998,1097,20061,45,257,267,375,2594,388,212,254,1492,825,52345,245,77.5316,655,1.01282,0,0,0,1,0,0,1,1,130,11320,5286,35.8228,19.8722
884,311,4451,3902,3902,372,372,427,88,697,56,1192,1319,20071,49,297,346,375,2594,528,276,343,1864,1083,63011,331,77.5176,881,1.0165,0,0,0,1,0,0,1,1,185,15703,7498,36.7752,20.4305
884,363,5419,4755,4755,476,476,526,68,799,72,1392,1539,20075,53,333,415,375,2594,675,326,424,2333,1307,73641,436,82.8897,1168,1.01965,0,0,0,1,0,0,1,1,235,20202,9907,38.4068,20.9894
884,415,6155,5396,5396,591,591,632,80,874,85,1595,1758,20078,57,405,567,375,2594,786,370,504,2688,1458,84392,541,85.6013,1434,1.02676,0,0,0,1,0,0,1,1,295,24663,12301,39.0237,21.0634
884,467,6784,5915,5915,673,673,710,68,955,107,1788,1980,20085,57,405,567,375,2594,898,460,573,2918,1575,94897,614,86.4789,1626,1.02648,0,0,0,1,0,0,1,1,335,28600,14676,40.2817,22.0692
884,519,7162,6227,6227,741,741,771,46,1018,128,1993,2198,20077,57,405,567,375,2594,957,513,627,3077,1627,105471,678,87.9377,1807,1.02621,0,0,0,1,0,0,1,1,370,31615,16458,41.0052,22.4529
885,51,715,650,650,18,18,39,28,463,0,199,225,20026,10,50,18,418,2651,38,29,21,194,16,9997,14,35.8974,43,1.00089,0,0,0,1,0,0,1,1,5,755,156,19.359,8.66667
885,103,1214,1092,1092,63,63,84,40,489,2,396,452,20054,23,101,63,418,2651,115,108,58,403,117,20357,49,58.3333,163,1.00309,0,0,0,1,0,0,1,1,30,2530,992,30.119,15.746
885,155,1784,1570,1570,107,107,155,63,527,12,594,672,20066,25,124,79,419,2651,189,145,112,641,285,30878,89,57.4194,281,1.00384,0,0,0,1,0,0,1,1,50,5084,2071,32.8,20.3039
885,207,2921,2565,2565,184,184,246,80,586,24,795,889,20070,41,173,146,419,2651,343,192,196,1182,600,41526,154,62.6016,470,1.00704,0,0,0,1,0,0,1,1,90,8638,3934,35.1138,21.7348
885,259,4311,3778,3778,308,308,396,125,668,43,998,1111,20070,53,256,303,419,2651,513,243,309,1889,953,52414,252,63.6364,711,1.01456,0,0,0,1,0,0,1,1,150,13952,6331,35.2323,20.8944
885,311,5671,4952,4952,469,469,552,148,773,64,1192,1327,20071,78,311,469,419,2651,706,326,444,2492,1301,63196,385,69.7464,1038,1.02249,0,0,0,1,0,0,1,1,230,20950,9767,37.9529,21.3253
885,363,6980,6079,6079,622,622,712,141,896,97,1394,1541,20050,86,326,516,419,2651,912,471,569,3040,1594,73910,526,73.8764,1386,1.02454,0,0,0,1,0,0,1,1,310,28351,13732,39.8188,22.4379
885,415,8025,6974,6974,788,788,852,109,1036,122,1592,1764,20050,86,326,516,419,2651,1099,619,655,3517,1753,84807,677,79.4601,1818,1.02428,0,0,0,1,0,0,1,1,390,35266,17216,41.392,22.1001
885,467,8677,7516,7516,916,916,974,96,1153,145,1790,1982,20047,86,326,516,419,2651,1219,703,749,3740,1875,95675,796,81.7248,2148,1.02404,0,0,0,1,0,0,1,1,455,41036,20248,42.1314,22.3241
885,519,9088,7856,7856,1000,1000,1030,44,1251,169,1992,2200,20039,86,326,516,419,2651,1296,776,808,3877,1931,106280,884,85.8252,2393,1.0238,0,0,0,1,0,0,1,1,500,44692,22944,43.3903,23.1992
886,51,818,726,726,19,19,49,36,503,0,197,222,20025,11,51,19,415,2623,35,28,16,275,49,10181,17,34.6939,47,1.00094,0,0,0,1,0,0,1,1,5,980,181,20,10.6471
886,103,1417,1260,1260,77,77,108,50,540,9,397,444,20038,29,97,71,414,2623,113,127,64,533,168,20488,59,54.6296,156,1.00349,0,0,0,1,0,0,1,1,35,3470,1371,32.1296,19.0417
886,155,1961,1744,1744,130,130,164,41,592,17,598,663,20048,29,97,71,416,2623,185,180,121,754,315,31014,107,65.2439,298,1.00345,0,0,0,1,0,0,1,1,65,5869,2537,35.7866,19.9764
886,207,2762,2435,2435,204,204,250,60,642,26,799,887,20062,29,97,71,416,2623,272,237,179,1177,497,41561,169,67.6,450,1.00341,0,0,0,1,0,0,1,1,100,8554,3681,34.216,18.4975
886,259,3664,3223,3223,294,294,350,84,698,39,995,1108,20074,48,254,291,416,2623,401,290,263,1581,736,52068,253,72.2857,662,1.01398,0,0,0,1,0,0,1,1,145,12306,5533,35.16,19.2118
886,311,4866,4285,4285,401,401,473,95,784,62,1194,1327,20071,56,293,372,416,2623,554,381,355,2187,1000,62620,344,72.7273,941,1.01775,0,0,0,1,0,0,1,1,200,17198,8080,36.3594,20.4557
886,363,6053,5317,5317,532,532,599,102,883,83,1394,1552,20075,62,363,532,416,2623,683,502,471,2799,1205,73306,456,76.1269,1221,1.02531,0,0,0,1,0,0,1,1,265,22755,10675,37.9883,20.4502
886,415,6872,6004,6004,648,648,712,90,986,103,1590,1778,20085,72,398,621,416,2623,823,649,573,3039,1397,84074,566,79.4944,1509,1.02935,0,0,0,1,0,0,1,1,320,28248,13905,39.6742,21.7606
886,467,7617,6645,6645,761,761,818,83,1077,128,1793,1994,20073,72,398,621,416,2623,939,730,659,3365,1533,94831,658,80.4401,1755,1.02906,0,0,0,1,0,0,1,1,380,32835,16502,40.1406,21.915
886,519,8097,7043,7043,844,844,886,51,1165,143,1993,2215,20079,72,398,621,416,2623,1034,795,718,3539,1618,105423,734,82.8442,1960,1.02876,0,0,0,1,0,0,1,1,420,36322,18597,40.9955,22.406
887,51,698,621,621,20,20,45,31,444,0,196,223,20027,13,50,20,364,2521,35,44,25,175,55,10017,18,40,45,1.00099,0,0,0,1,0,0,1,1,10,942,174,20.9333,8.7
887,103,1278,1132,1132,74,74,98,46,480,4,395,443,20044,26,90,63,367,2521,109,120,69,422,193,20416,55,56.1224,152,1.00309,0,0,0,1,0,0,1,1,35,3072,1182,31.3469,16.6479
887,155,2088,1834,1834,143,143,183,61,530,12,595,657,20050,36,149,134,369,2521,204,171,147,824,388,30927,120,65.5738,334,1.00653,0,0,0,1,0,0,1,1,70,5965,2442,32.5956,17.4429
887,207,2983,2619,2619,239,239,289,73,604,23,794,879,20062,46,198,224,369,2521,338,244,243,1182,628,41564,204,70.5882,592,1.01084,0,0,0,1,0,0,1,1,115,9853,4196,34.0934,17.9316
887,259,3853,3383,3383,337,337,386,81,691,34,998,1102,20070,48,241,308,369,2521,460,303,347,1555,833,52195,287,74.3523,811,1.01481,0,0,0,1,0,0,1,1,165,13643,6326,35.3446,19.1697
887,311,4719,4142,4142,437,437,488,72,778,54,1198,1320,20068,52,273,369,369,2521,580,361,434,1963,1031,62728,375,76.8443,1068,1.01761,0,0,0,1,0,0,1,1,215,17729,8592,36.3299,20.0748
887,363,5663,4968,4968,543,543,590,75,860,65,1393,1547,20089,52,273,369,369,2521,694,448,519,2419,1235,73369,474,80.339,1334,1.01742,0,0,0,1,0,0,1,1,270,21865,10713,37.0593,20.0994
887,415,6467,5661,5661,639,639,692,81,947,78,1592,1772,20102,52,273,369,369,2521,814,544,595,2772,1394,83973,561,81.0694,1560,1.01724,0,0,0,1,0,0,1,1,315,25991,12967,37.5592,20.681
887,467,7095,6187,6187,738,738,768,60,1030,94,1792,1994,20108,55,433,680,369,2521,914,611,666,3039,1514,94799,646,84.1146,1792,1.0319,0,0,0,1,0,0,1,1,365,30016,15521,39.0833,21.4378
887,519,7601,6600,6600,798,798,837,53,1093,110,1990,2217,20117,55,433,680,369,2521,979,696,729,3247,1598,105281,713,85.1852,1967,1.03157,0,0,0,1,0,0,1,1,395,32888,17327,39.2927,22.0445
888,51,700,620,620,16,16,44,33,434,0,194,217,20023,9,51,16,384,2566,25,32,23,215,21,10203,16,36.3636,49,1.00079,0,0,0,1,0,0,1,1,5,747,101,16.9773,7.21429
888,103,1290,1126,1126,77,77,109,51,467,2,397,440,20041,27,103,77,381,2566,108,121,78,477,135,20665,68,62.3853,187,1.00378,0,0,0,1,0,0,1,1,35,3050,1025,27.9817,13.6667
888,155,2147,1899,1899,138,138,194,69,528,10,597,657,20050,28,104,78,383,2566,212,169,141,887,366,31246,124,63.9175,350,1.00379,0,0,0,1,0,0,1,1,65,5945,2193,30.6443,16.0073
888,207,3095,2743,2743,237,237,280,74,595,20,795,880,20065,44,192,214,383,2566,339,216,236,1318,619,41987,208,74.2857,573,1.01036,0,0,0,1,0,0,1,1,115,9757,4086,34.8464,17.3136
888,259,4190,3700,3700,332,332,388,74,673,38,995,1098,20065,44,192,214,383,2566,484,278,343,1864,865,52896,299,77.0619,829,1.01025,0,0,0,1,0,0,1,1,165,13962,6008,35.9845,18.4294
888,311,5299,4647,4647,443,443,517,108,761,46,1190,1314,20078,55,308,437,383,2566,618,330,436,2439,1113,63511,400,77.3694,1088,1.02093,0,0,0,1,0,0,1,1,220,18880,8329,36.5184,18.9727
888,363,6370,5569,5569,586,586,654,107,868,76,1393,1531,20062,69,350,546,383,2566,774,425,536,2878,1397,74390,520,79.5107,1408,1.02602,0,0,0,1,0,0,1,1,290,24877,11453,38.0382,19.7466
888,415,7326,6395,6395,707,707,775,112,968,97,1589,1751,20065,75,399,676,383,2566,942,508,634,3331,1547,85065,622,80.2581,1665,1.03208,0,0,0,1,0,0,1,1,350,30793,14916,39.7329,21.3391
888,467,7778,6783,6783,801,801,835,50,1060,129,1790,1969,20050,75,399,676,383,2566,1022,563,690,3518,1620,95741,707,84.6707,1907,1.03175,0,0,0,1,0,0,1,1,400,34902,17562,41.7988,22.1463
888,519,8135,7085,7085,851,851,889,43,1116,142,1989,2194,20063,75,399,676,383,2566,1073,601,717,3713,1661,106323,764,85.9393,2051,1.03142,0,0,0,1,0,0,1,1,425,37170,18938,41.811,22.4917
889,51,579,506,506,8,8,36,30,374,0,197,226,20029,4,39,4,365,2571,16,15,17,147,19,10145,7,19.4444,17,1.0002,0,0,0,1,0,0,1,1,0,584,44,16.2222,6.28571
889,103,1336,1180,1180,62,62,101,56,403,2,399,447,20046,23,95,56,362,2571,108,71,89,522,189,20492,48,47.5248,128,1.00275,0,0,0,1,0,0,1,1,30,2895,863,28.6634,14.1475
889,155,2170,1919,1919,139,139,184,70,463,13,595,664,20056,33,155,139,365,2571,226,125,156,877,427,31062,112,60.8696,298,1.00677,0,0,0,1,0,0,1,1,65,6137,2282,33.3533,16.6569
889,207,3124,2772,2772,234,234,277,78,525,24,796,883,20063,46,207,234,365,2571,350,164,248,1364,653,41469,198,71.4801,538,1.01133,0,0,0,1,0,0,1,1,115,10040,4043,36.2455,17.5783
889,259,4099,3623,3623,335,335,387,79,617,43,995,1100,20062,46,207,234,365,2571,470,199,318,1875,889,52225,289,74.677,798,1.01121,0,0,0,1,0,0,1,1,165,14109,6038,36.4574,18.4648
889,311,5074,4476,4476,432,432,485,79,694,57,1192,1315,20066,51,298,406,365,2571,614,244,417,2300,1155,62970,376,77.5258,1041,1.01942,0,0,0,1,0,0,1,1,215,18744,8287,38.6474,19.4988
889,363,5932,5206,5206,543,543,600,89,786,74,1396,1541,20071,54,325,474,365,2571,708,310,501,2739,1328,73554,463,77.1667,1280,1.0225,0,0,0,1,0,0,1,1,270,23526,10785,39.21,20.0838
889,415,6813,5949,5949,652,652,716,103,867,94,1591,1761,20076,56,384,595,365,2571,838,361,611,3147,1508,84305,554,77.3743,1507,1.02811,0,0,0,1,0,0,1,1,325,28485,13460,39.7835,20.9006
889,467,7512,6545,6545,778,778,815,87,958,120,1793,1986,20073,62,461,764,365,2571,956,403,702,3438,1663,94894,662,81.227,1780,1.036,0,0,0,1,0,0,1,1,385,33679,16167,41.3239,21.1057
889,519,8001,6960,6960,848,848,890,71,1028,147,1994,2206,20065,62,461,764,365,2571,1033,455,770,3657,1733,105342,718,80.6742,1918,1.03563,0,0,0,1,0,0,1,1,420,37485,18361,42.118,22.0156
890,51,734,645,645,18,18,40,29,469,0,199,223,20024,9,49,18,386,2572,29,21,20,228,51,10160,15,37.5,40,1.00089,0,0,0,1,0,0,1,1,5,722,130,18.05,7.22222
890,103,1369,1213,1213,74,74,110,53,502,4,396,447,20047,23,87,58,381,2572,112,67,53,539,224,20534,60,54.5455,180,1.00284,0,0,0,1,0,0,1,1,35,3058,945,27.8,13.3099
890,155,2110,1866,1866,142,142,171,50,557,14,595,665,20056,32,145,135,382,2572,193,99,116,862,468,31039,118,69.0058,337,1.00658,0,0,0,1,0,0,1,1,70,5849,2352,34.2047,17.0435
890,207,3081,2719,2719,215,215,275,86,605,27,794,887,20066,37,195,194,382,2572,305,139,192,1354,725,41720,177,64.3636,490,1.00938,0,0,0,1,0,0,1,1,105,9327,3929,33.9164,18.9807
890,259,4253,3727,3727,335,335,403,106,709,35,997,1112,20080,58,252,319,382,2572,448,190,306,1916,1023,52292,272,67.4938,743,1.01534,0,0,0,1,0,0,1,1,165,14382,6319,35.6873,19.0906
890,311,5459,4767,4767,471,471,541,101,820,54,1194,1327,20079,65,289,417,382,2572,627,303,414,2455,1307,63093,392,72.4584,1084,1.01994,0,0,0,1,0,0,1,1,235,20209,9310,37.3549,20.108
890,363,6511,5673,5673,612,612,684,119,927,68,1394,1548,20086,75,358,597,382,2572,797,358,517,2959,1528,73892,527,77.0468,1422,1.0285,0,0,0,1,0,0,1,1,305,26334,12197,38.5,20.2272
890,415,7453,6459,6459,745,745,811,114,1034,101,1592,1770,20077,80,368,632,382,2572,951,445,632,3353,1711,84422,627,77.312,1686,1.0299,0,0,0,1,0,0,1,1,370,32530,15933,40.111,21.6776
890,467,8094,6997,6997,868,868,914,77,1139,130,1791,1987,20066,80,368,632,382,2572,1069,510,721,3620,1821,95102,730,79.8687,1993,1.02959,0,0,0,1,0,0,1,1,430,37600,18715,41.1379,21.787
890,519,8516,7335,7335,949,949,985,65,1227,140,1990,2209,20079,80,368,632,382,2572,1144,539,772,3818,1875,105830,801,81.3198,2188,1.02929,0,0,0,1,0,0,1,1,470,41312,20761,41.9411,22.0627
891,51,689,613,613,23,23,42,29,449,0,195,218,20023,13,43,19,381,2614,34,32,19,189,35,10164,14,33.3333,46,1.00094,0,0,0,1,0,0,1,1,10,878,235,20.9048,10.6818
891,103,1388,1223,1223,77,77,107,59,484,2,395,438,20041,32,103,77,385,2614,116,102,79,487,223,20526,52,48.5981,142,1.00378,0,0,0,1,0,0,1,1,35,3171,1196,29.6355,16.1622
891,155,2376,2086,2086,147,147,210,81,540,18,596,655,20041,36,106,85,386,2614,226,181,167,933,495,30959,114,54.2857,319,1.00413,0,0,0,1,0,0,1,1,70,6559,2602,31.2333,18.0694
891,207,3889,3432,3432,267,267,344,105,620,32,799,878,20047,54,196,246,386,2614,366,232,272,1794,863,41562,215,62.5,575,1.01192,0,0,0,1,0,0,1,1,130,11625,4850,33.7936,18.3712
891,259,5389,4729,4729,423,423,515,139,728,53,995,1097,20049,72,257,419,386,2614,558,312,390,2517,1256,52421,333,64.6602,897,1.02026,0,0,0,1,0,0,1,1,210,18047,7737,35.0427,18.5986
891,311,6719,5864,5864,603,603,687,130,877,84,1199,1316,20033,86,280,496,386,2614,765,383,532,3170,1519,63305,494,71.9068,1313,1.02382,0,0,0,1,0,0,1,1,300,25823,11655,37.5881,19.9572
891,363,7755,6750,6750,770,770,854,124,1016,116,1395,1532,20021,89,325,659,386,2614,936,486,661,3612,1708,74101,653,76.4637,1748,1.03157,0,0,0,1,0,0,1,1,385,33175,15571,38.8466,20.6238
891,415,8449,7343,7343,915,915,963,80,1152,138,1593,1748,20017,89,325,659,386,2614,1063,605,745,3886,1797,84864,785,81.5161,2134,1.03125,0,0,0,1,0,0,1,1,455,38736,18614,40.2243,20.7514
891,467,8801,7628,7628,988,988,1023,42,1248,152,1796,1964,20016,89,325,659,386,2614,1128,688,781,3999,1841,95399,856,83.6755,2341,1.03093,0,0,0,1,0,0,1,1,490,42024,20613,41.0792,21.2068
891,519,9018,7808,7808,1033,1033,1056,25,1291,164,1991,2181,20026,89,325,659,386,2614,1172,753,811,4058,1855,105925,898,85.0379,2471,1.03062,0,0,0,1,0,0,1,1,515,44128,22103,41.7879,21.7122
892,51,669,592,592,19,19,37,27,415,0,196,220,20024,11,50,18,370,2541,39,16,17,174,53,9970,13,35.1351,34,1.00089,0,0,0,1,0,0,1,1,5,811,163,21.9189,9.05556
892,103,1266,1125,1125,66,66,107,53,448,4,396,436,20036,22,97,60,367,2541,121,22,58,473,231,20292,56,52.3364,162,1.00294,0,0,0,1,0,0,1,1,30,2886,885,26.972,13.8281
892,155,2149,1901,1901,143,143,178,58,508,7,592,655,20056,33,146,133,371,2541,223,47,121,900,501,30940,119,66.8539,352,1.00648,0,0,0,1,0,0,1,1,70,5843,2204,32.8258,15.4126
892,207,3084,2734,2734,223,223,270,72,574,18,797,874,20059,38,207,223,371,2541,347,91,180,1340,770,41645,190,70.3704,545,1.0108,0,0,0,1,0,0,1,1,110,9191,3790,34.0407,17.5463
892,259,4170,3670,3670,317,317,378,98,638,34,993,1098,20071,52,254,306,371,2541,477,123,276,1876,1063,52341,276,73.0159,760,1.01472,0,0,0,1,0,0,1,1,155,13486,5814,35.6772,18.7548
892,311,5342,4684,4684,456,456,526,116,736,61,1198,1319,20060,71,275,362,371,2541,641,157,399,2430,1361,63055,399,75.8555,1048,1.01727,0,0,0,1,0,0,1,1,225,19586,9070,37.2357,20.2455
892,363,6329,5546,5546,578,578,641,95,843,82,1396,1541,20063,71,275,362,371,2541,816,233,525,2850,1562,74014,514,80.1872,1359,1.01709,0,0,0,1,0,0,1,1,285,25343,12275,39.5367,21.5729
892,415,7130,6226,6226,699,699,744,94,937,106,1596,1762,20060,71,275,362,371,2541,918,306,613,3223,1713,84677,610,81.9892,1619,1.01692,0,0,0,1,0,0,1,1,345,30455,14708,40.9341,21.409
892,467,7618,6644,6644,776,776,818,57,1016,133,1794,1982,20055,71,275,362,371,2541,1004,353,677,3440,1795,95150,687,83.9853,1856,1.01674,0,0,0,1,0,0,1,1,385,34449,17030,42.1137,22.3784
892,519,8026,6989,6989,842,842,876,50,1076,147,1991,2197,20059,71,275,362,371,2541,1073,381,724,3621,1869,105501,735,83.9041,2004,1.01658,0,0,0,1,0,0,1,1,420,37317,18468,42.5993,22.3043
