Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
802,207,3416,3002,3002,255,255,307,77,622,22,798,878,20058,45,159,173,357,2726,339,285,240,1520,688,51819,224,72.9642,626,1.00836,0,0,0,1,0,0,1,1,125,10415,4727,33.9251,18.9839
802,259,4687,4111,4111,376,376,453,107,713,33,995,1102,20074,54,237,322,357,2726,512,337,341,2156,1012,65188,347,76.6004,963,1.0155,0,0,0,1,0,0,1,1,185,15646,7069,34.5386,19.2616
802,311,5796,5061,5061,527,527,599,121,830,54,1197,1322,20071,72,310,525,357,2726,694,400,453,2655,1262,78650,465,77.6294,1290,1.02524,0,0,0,1,0,0,1,1,260,21597,9894,36.0551,19.1004
802,363,6981,6077,6077,672,672,751,108,963,84,1396,1539,20059,78,320,564,357,2726,859,480,580,3225,1507,92290,616,82.024,1718,1.02689,0,0,0,1,0,0,1,1,335,27687,13099,36.8668,19.8771
802,415,7750,6723,6723,810,810,875,95,1080,102,1597,1757,20058,78,320,564,357,2726,985,546,682,3553,1656,105463,749,85.6,2097,1.02661,0,0,0,1,0,0,1,1,405,32857,16158,37.5509,20.2481
802,467,8406,7263,7263,916,916,969,87,1170,124,1790,1977,20063,78,320,564,357,2726,1076,608,767,3854,1763,118618,834,86.0681,2327,1.02634,0,0,0,1,0,0,1,1,455,37564,19004,38.7657,21.1156
802,519,8895,7668,7668,1009,1009,1049,70,1244,143,1988,2194,20063,78,320,564,357,2726,1181,641,838,4075,1826,131902,916,87.3213,2540,1.02607,0,0,0,1,0,0,1,1,500,41853,21534,39.898,21.664
803,51,867,761,761,21,21,52,39,522,0,194,223,20029,14,48,21,404,2676,29,26,31,303,74,12625,18,34.6154,56,1.00104,0,0,0,1,0,0,1,1,10,923,268,17.75,12.7619
803,103,1835,1602,1602,102,102,153,82,565,6,398,439,20035,40,100,98,397,2676,148,80,120,790,305,25768,86,56.2092,216,1.00482,0,0,0,1,0,0,1,1,50,4394,1572,28.719,15.8788
803,155,3033,2641,2641,211,211,283,103,649,22,594,664,20048,56,111,129,401,2676,319,160,237,1297,632,39039,179,63.2509,476,1.00628,0,0,0,1,0,0,1,1,105,9196,4019,32.4947,19.4155
803,207,4217,3674,3674,356,356,429,109,756,41,796,884,20047,73,195,325,401,2676,499,216,346,1831,950,52466,316,73.6597,872,1.01581,0,0,0,1,0,0,1,1,175,15083,6759,35.1585,19.2017
803,259,5447,4750,4750,502,502,572,115,883,57,994,1099,20048,73,195,325,401,2676,658,312,462,2386,1255,65738,440,76.9231,1209,1.01564,0,0,0,1,0,0,1,1,250,21007,9960,36.7255,20.0402
803,311,6606,5753,5753,641,641,725,127,995,82,1197,1318,20039,73,195,325,401,2676,818,439,588,2911,1478,79089,562,77.5172,1538,1.01548,0,0,0,1,0,0,1,1,320,27149,13004,37.4469,20.6086
803,363,7443,6454,6454,786,786,850,92,1126,108,1394,1536,20034,73,195,325,401,2676,959,583,700,3174,1660,92298,692,81.4118,1913,1.01532,0,0,0,1,0,0,1,1,390,33206,16372,39.0659,21.1525
803,415,8152,7044,7044,892,892,953,80,1224,130,1593,1756,20033,73,195,325,401,2676,1063,698,762,3513,1744,105513,796,83.5257,2182,1.01516,0,0,0,1,0,0,1,1,445,37870,19118,39.7377,21.6757
803,467,8622,7439,7439,983,983,1021,60,1301,148,1790,1973,20035,73,195,325,401,2676,1157,751,819,3688,1829,118732,872,85.4065,2369,1.01501,0,0,0,1,0,0,1,1,490,41598,21442,40.7424,22.128
803,519,8942,7701,7701,1041,1041,1071,41,1359,168,1991,2191,20032,73,195,325,401,2676,1210,767,862,3832,1885,131767,921,85.9944,2498,1.01486,0,0,0,1,0,0,1,1,520,44088,23197,41.1653,22.5652
804,51,649,580,580,13,13,33,24,439,0,194,223,20029,9,48,12,410,2562,17,9,13,174,26,12815,11,33.3333,28,1.00059,0,0,0,1,0,0,1,1,5,486,78,14.7273,6.5
804,103,1344,1199,1199,68,68,101,51,471,2,395,448,20051,26,96,58,406,2562,103,40,64,549,187,25927,59,58.4158,174,1.00284,0,0,0,1,0,0,1,1,30,2625,829,25.9901,13.1587
804,155,1990,1766,1766,132,132,170,53,530,10,598,670,20062,30,128,103,408,2562,202,72,129,797,393,39044,119,70,367,1.00501,0,0,0,1,0,0,1,1,65,5497,2140,32.3353,16.5891
804,207,2812,2497,2497,204,204,243,64,583,20,798,890,20072,35,197,194,408,2562,299,92,187,1222,614,52234,174,71.6049,534,1.00937,0,0,0,1,0,0,1,1,100,8720,3635,35.8848,18.175
804,259,3664,3263,3263,285,285,326,69,644,33,997,1111,20081,43,259,285,408,2562,391,127,253,1646,851,65274,251,76.9939,744,1.01368,0,0,0,1,0,0,1,1,140,12164,5239,37.3129,18.6441
804,311,4472,3976,3976,363,363,416,68,718,50,1195,1331,20086,44,260,287,408,2562,496,169,331,2024,1057,78609,326,78.3654,956,1.01364,0,0,0,1,0,0,1,1,180,15504,7012,37.2692,19.532
804,363,5137,4562,4562,456,456,500,69,788,61,1394,1554,20099,46,361,453,408,2562,600,212,397,2299,1237,91797,398,79.6,1155,1.02147,0,0,0,1,0,0,1,1,225,19116,8960,38.232,19.867
804,415,5662,5011,5011,523,523,554,43,852,75,1595,1771,20101,46,361,453,408,2562,671,239,454,2541,1368,105002,460,83.0325,1329,1.02125,0,0,0,1,0,0,1,1,260,22087,10844,39.8682,20.9344
804,467,6111,5406,5406,587,587,612,41,907,80,1795,1989,20114,46,361,453,408,2562,739,274,497,2734,1475,118106,519,84.8039,1498,1.02103,0,0,0,1,0,0,1,1,290,24562,12311,40.134,21.1166
804,519,6505,5723,5723,636,636,663,45,952,90,1991,2202,20121,46,361,453,408,2562,804,312,534,2920,1537,131077,561,84.6154,1575,1.02083,0,0,0,1,0,0,1,1,315,26894,13696,40.5641,21.7052
805,51,814,723,723,19,19,47,35,510,0,194,223,20029,11,40,15,432,2585,24,33,19,249,58,12665,15,31.9149,37,1.00074,0,0,0,1,0,0,1,1,5,886,256,18.8511,16
805,103,1610,1432,1432,81,81,117,59,546,5,398,445,20042,33,103,81,433,2585,119,121,76,610,258,25641,61,52.1368,182,1.00398,0,0,0,1,0,0,1,1,40,3499,1289,29.906,16.7403
805,155,2382,2119,2119,153,153,198,64,611,14,596,665,20055,42,107,92,432,2585,215,161,135,994,455,38789,131,66.1616,375,1.00447,0,0,0,1,0,0,1,1,75,6563,2904,33.1465,19.4899
805,207,3325,2942,2942,251,251,297,76,671,27,795,881,20059,49,194,227,432,2585,343,189,209,1470,702,52027,217,73.064,616,1.01099,0,0,0,1,0,0,1,1,125,10424,4809,35.0976,19.5488
805,259,4341,3852,3852,349,349,407,83,764,41,997,1099,20061,52,252,337,432,2585,471,227,294,1987,949,65174,301,73.9558,858,1.01623,0,0,0,1,0,0,1,1,170,14775,7132,36.3022,20.915
805,311,5324,4702,4702,444,444,508,85,842,65,1197,1320,20058,58,287,402,432,2585,610,288,398,2415,1194,78322,389,76.5748,1088,1.01922,0,0,0,1,0,0,1,1,220,19400,9775,38.189,22.3174
805,363,6223,5478,5478,552,552,618,96,905,86,1394,1539,20059,58,287,402,432,2585,742,360,485,2824,1408,91582,480,77.6699,1352,1.01902,0,0,0,1,0,0,1,1,275,24396,12428,39.4757,23.0148
805,415,7053,6188,6188,678,678,748,100,1005,106,1592,1762,20064,63,409,667,432,2585,890,462,586,3170,1547,104977,595,79.5455,1653,1.03162,0,0,0,1,0,0,1,1,335,30077,15207,40.2099,22.9367
805,467,7694,6728,6728,784,784,826,61,1113,126,1790,1983,20067,63,409,667,432,2585,989,591,663,3406,1639,118109,696,84.2615,1913,1.03129,0,0,0,1,0,0,1,1,390,34652,17778,41.9516,23.1484
805,519,8115,7064,7064,857,857,891,56,1181,139,1989,2202,20074,63,409,667,432,2585,1053,688,702,3561,1695,131171,756,84.8485,2069,1.03097,0,0,0,1,0,0,1,1,425,37688,19477,42.2985,23.2145
806,51,658,596,596,11,11,35,27,447,0,196,227,20031,5,29,5,415,2630,21,18,13,175,16,12618,11,31.4286,32,1.00025,0,0,0,1,0,0,1,1,5,677,110,19.3429,10
806,103,1007,912,912,55,55,68,25,472,4,393,453,20056,22,80,40,412,2630,90,54,49,312,92,25763,46,67.6471,115,1.00196,0,0,0,1,0,0,1,1,25,2349,908,34.5441,16.5091
806,155,1434,1287,1287,89,89,104,24,500,10,595,674,20069,22,80,40,415,2630,158,71,92,480,224,38803,78,75,223,1.00194,0,0,0,1,0,0,1,1,40,3953,1789,38.0096,20.1011
806,207,1986,1763,1763,134,134,162,42,532,18,794,895,20083,22,80,40,415,2630,215,89,128,765,382,51745,114,70.3704,320,1.00192,0,0,0,1,0,0,1,1,65,5724,2624,35.3333,19.7293
806,259,2675,2363,2363,195,195,226,48,574,26,997,1121,20098,27,243,177,415,2630,298,122,183,1077,591,64918,168,74.3363,475,1.00845,0,0,0,1,0,0,1,1,95,8360,3792,36.9912,19.75
806,311,3513,3114,3114,275,275,320,78,631,34,1194,1350,20122,44,310,274,415,2630,395,160,259,1464,834,77908,230,71.875,654,1.013,0,0,0,1,0,0,1,1,135,11652,5357,36.4125,19.7675
806,363,4394,3876,3876,358,358,401,77,700,51,1398,1571,20122,45,362,356,415,2630,506,180,326,1898,1080,90972,303,75.5611,833,1.01678,0,0,0,1,0,0,1,1,175,15381,7392,38.3566,21
806,415,5232,4607,4607,449,449,496,72,774,67,1596,1792,20129,46,410,444,415,2630,625,220,411,2292,1288,104153,387,78.0242,1044,1.0208,0,0,0,1,0,0,1,1,220,19600,9535,39.5161,21.6213
806,467,5973,5250,5250,547,547,598,79,851,82,1789,2011,20140,46,410,444,415,2630,731,251,487,2659,1452,117392,470,78.5953,1268,1.02059,0,0,0,1,0,0,1,1,270,23500,11634,39.2977,21.5046
806,519,6548,5754,5754,640,640,668,52,929,96,1990,2231,20145,50,509,626,415,2630,835,284,547,2915,1579,130555,555,83.0838,1501,1.02897,0,0,0,1,0,0,1,1,320,27390,13888,41.003,21.94
807,51,730,643,643,26,26,51,32,479,1,198,219,20020,13,33,15,397,2558,39,41,22,202,32,12663,21,41.1765,82,1.00074,0,0,0,1,0,0,1,1,10,1029,238,20.1765,9.52
807,103,1403,1230,1230,82,82,122,50,526,7,397,437,20033,27,88,66,399,2558,113,130,76,529,161,25783,80,65.5738,210,1.00324,0,0,0,1,0,0,1,1,40,3350,1234,27.459,15.6203
807,155,2236,1958,1958,161,161,204,66,577,17,595,657,20045,36,146,151,399,2558,207,211,158,875,398,38926,143,70.098,405,1.00736,0,0,0,1,0,0,1,1,80,6513,2805,31.9265,17.6415
807,207,3256,2845,2845,250,250,302,76,647,30,797,877,20050,44,200,243,399,2558,303,257,236,1427,649,52194,222,73.5099,631,1.01178,0,0,0,1,0,0,1,1,125,10251,4664,33.9437,18.8065
807,259,4293,3747,3747,370,370,439,98,733,44,996,1101,20061,47,216,273,399,2558,452,306,338,1916,907,65387,328,74.7153,959,1.01311,0,0,0,1,0,0,1,1,185,15016,6768,34.205,18.5425
807,311,5407,4701,4701,506,506,567,97,842,61,1193,1319,20065,67,306,492,399,2558,615,417,432,2430,1144,78719,438,77.2487,1265,1.02362,0,0,0,1,0,0,1,1,250,20414,9488,36.0035,19.0905
807,363,6444,5621,5621,628,628,691,108,942,79,1398,1533,20056,67,306,492,399,2558,778,508,536,2882,1370,91817,540,78.1476,1541,1.02338,0,0,0,1,0,0,1,1,310,26033,12479,37.6744,20.2911
807,415,7245,6307,6307,741,741,793,81,1045,107,1599,1755,20049,71,365,635,399,2558,910,592,618,3227,1527,105072,646,81.4628,1835,1.03007,0,0,0,1,0,0,1,1,370,31098,15547,39.2156,21.3265
807,467,7795,6771,6771,834,834,872,59,1124,125,1791,1970,20054,71,365,635,399,2558,1002,631,689,3480,1620,118189,741,84.9771,2095,1.02976,0,0,0,1,0,0,1,1,415,34973,17676,40.1067,21.5298
807,519,8215,7105,7105,906,906,932,42,1193,144,1993,2193,20056,71,365,635,399,2558,1086,741,736,3594,1679,131351,807,86.588,2277,1.02946,0,0,0,1,0,0,1,1,450,38007,19430,40.78,21.7825
808,51,619,554,554,15,15,37,26,411,0,197,223,20026,10,49,14,369,2728,28,10,11,161,40,12707,14,37.8378,47,1.00069,0,0,0,1,0,0,1,1,5,678,130,18.3243,10
808,103,1206,1066,1066,65,65,90,45,441,3,398,443,20042,25,101,64,371,2728,106,26,63,445,199,25902,55,61.1111,140,1.00314,0,0,0,1,0,0,1,1,30,2762,938,30.6889,14.6562
808,155,2079,1827,1827,130,130,174,69,485,11,597,662,20054,34,153,129,368,2728,211,56,131,862,461,39020,112,64.3678,295,1.00628,0,0,0,1,0,0,1,1,65,5665,2307,32.5575,18.0234
808,207,3239,2846,2846,227,227,291,91,550,26,797,881,20058,41,187,188,368,2728,344,107,205,1432,804,52176,195,67.0103,541,1.00909,0,0,0,1,0,0,1,1,110,9872,4178,33.9244,18.7354
808,259,4565,4007,4007,362,362,438,116,664,40,996,1101,20065,58,255,349,368,2728,498,168,324,2095,1130,65575,307,70.0913,831,1.01682,0,0,0,1,0,0,1,1,180,15237,6669,34.7877,18.946
808,311,5904,5194,5194,521,521,587,118,769,62,1195,1318,20061,72,291,459,368,2728,661,237,459,2776,1440,78961,439,74.7871,1228,1.022,0,0,0,1,0,0,1,1,260,21523,9871,36.6661,19.2043
808,363,6947,6068,6068,654,654,722,107,908,85,1395,1542,20062,72,291,459,368,2728,818,352,571,3233,1627,92414,564,78.1163,1540,1.02177,0,0,0,1,0,0,1,1,325,27279,12920,37.7825,20
808,415,7741,6730,6730,791,791,844,93,1026,105,1594,1760,20061,72,291,459,368,2728,961,454,652,3572,1753,105597,681,80.6872,1838,1.02155,0,0,0,1,0,0,1,1,395,32808,16062,38.872,20.5923
808,467,8223,7137,7137,883,883,932,69,1113,127,1794,1978,20057,72,291,459,368,2728,1064,529,715,3759,1812,118878,777,83.3691,2072,1.02133,0,0,0,1,0,0,1,1,440,36970,18798,39.6674,21.4589
808,519,8569,7421,7421,957,957,983,47,1184,141,1990,2196,20065,72,291,459,368,2728,1138,578,759,3871,1867,131886,845,85.9613,2250,1.02112,0,0,0,1,0,0,1,1,475,40236,20971,40.9318,22.098
809,51,864,751,751,25,25,56,40,529,0,198,216,20018,16,51,25,420,2596,43,25,16,294,69,12499,23,41.0714,75,1.00124,0,0,0,1,0,0,1,1,10,1125,168,20.0893,7.30435
809,103,1810,1590,1590,110,110,158,77,582,3,395,437,20039,42,101,109,415,2596,190,51,97,764,304,25668,93,58.8608,268,1.00536,0,0,0,1,0,0,1,1,55,4617,1522,29.2215,14.2243
809,155,2826,2479,2479,207,207,276,92,663,19,596,663,20048,46,108,124,420,2596,325,102,191,1207,603,38907,181,65.5797,521,1.00604,0,0,0,1,0,0,1,1,100,9027,3554,32.7065,17.77
809,207,4040,3538,3538,328,328,399,106,759,33,797,881,20051,63,194,303,421,2596,459,188,295,1786,911,52249,292,73.183,824,1.01472,0,0,0,1,0,0,1,1,160,14137,6228,35.4311,19.4625
809,259,5338,4693,4693,464,464,542,116,867,60,994,1104,20050,73,237,415,421,2596,642,276,430,2344,1245,65479,400,73.8007,1127,1.02006,0,0,0,1,0,0,1,1,230,20019,9556,36.9354,21.0022
809,311,6295,5528,5528,594,594,655,84,977,83,1196,1322,20043,73,237,415,421,2596,774,393,542,2753,1441,79044,531,81.0687,1481,1.01985,0,0,0,1,0,0,1,1,295,25613,12469,39.1038,21.3877
809,363,6983,6112,6112,696,696,747,75,1066,101,1394,1543,20048,73,237,415,421,2596,868,484,621,3057,1557,92151,622,83.2664,1742,1.01964,0,0,0,1,0,0,1,1,345,29925,15071,40.0602,22.0659
809,415,7483,6532,6532,777,777,817,59,1137,122,1594,1761,20045,73,237,415,421,2596,954,533,675,3277,1642,105294,702,85.9241,1974,1.01944,0,0,0,1,0,0,1,1,385,33394,16960,40.8739,22.2865
809,467,7898,6874,6874,842,842,878,53,1196,134,1794,1977,20049,73,237,415,421,2596,1025,614,732,3433,1689,118319,760,86.5604,2123,1.01925,0,0,0,1,0,0,1,1,420,36373,18750,41.4271,22.6998
809,519,8222,7136,7136,895,895,924,34,1245,146,1994,2195,20055,73,237,415,421,2596,1089,658,762,3592,1716,131318,817,88.4199,2266,1.01905,0,0,0,1,0,0,1,1,445,38524,20201,41.6926,22.9557
810,51,563,500,500,12,12,32,24,418,0,199,224,20025,7,47,12,395,2649,21,12,13,104,18,12721,13,40.625,28,1.00059,0,0,0,1,0,0,1,1,5,605,95,18.9062,7.91667
810,103,1041,915,915,57,57,83,43,442,4,398,442,20040,21,86,42,397,2649,89,86,58,282,135,25638,45,54.2169,115,1.00206,0,0,0,1,0,0,1,1,25,2504,919,30.1687,16.4107
810,155,1813,1589,1589,108,108,157,62,483,12,595,657,20050,26,149,106,399,2649,160,155,120,679,314,38603,90,57.3248,232,1.00516,0,0,0,1,0,0,1,1,50,5139,1895,32.7325,17.7103
810,207,2805,2459,2459,200,200,262,91,550,21,796,876,20059,43,207,200,399,2649,278,201,203,1136,598,51709,171,65.2672,408,1.00967,0,0,0,1,0,0,1,1,100,8747,3529,33.3855,18.0974
810,259,3939,3434,3434,307,307,371,91,626,44,997,1096,20055,56,252,303,399,2649,435,232,288,1721,884,64783,269,72.5067,676,1.01457,0,0,0,1,0,0,1,1,150,13460,6005,36.2803,20.0836
810,311,5249,4578,4578,450,450,528,118,738,58,1189,1315,20068,65,306,442,399,2649,600,267,404,2384,1217,78211,396,75,1056,1.02118,0,0,0,1,0,0,1,1,225,19384,8612,36.7121,19.6173
810,363,6356,5565,5565,601,601,660,93,854,85,1394,1532,20053,80,349,566,399,2649,764,319,528,2882,1497,91810,536,81.2121,1470,1.027,0,0,0,1,0,0,1,1,300,25837,12055,39.147,20.5717
810,415,7210,6261,6261,715,715,788,98,970,107,1595,1747,20045,80,349,566,399,2649,877,384,613,3291,1666,105047,637,80.8376,1769,1.02672,0,0,0,1,0,0,1,1,355,30983,14826,39.3185,21.2103
810,467,7880,6820,6820,833,833,883,89,1062,126,1791,1962,20045,80,349,566,399,2649,993,464,703,3549,1787,118144,740,83.8052,2024,1.02645,0,0,0,1,0,0,1,1,415,35904,17330,40.6614,21.2638
810,519,8314,7182,7182,920,920,958,64,1139,152,1991,2177,20034,80,349,566,399,2649,1093,500,760,3706,1868,131348,814,84.9687,2231,1.02619,0,0,0,1,0,0,1,1,460,39817,19545,41.5626,21.6685
811,51,621,544,544,13,13,37,31,411,0,197,219,20022,11,48,12,396,2606,17,23,17,146,22,12538,12,32.4324,28,1.00059,0,0,0,1,0,0,1,1,5,637,97,17.2162,7.46154
811,103,1247,1104,1104,72,72,97,38,444,7,391,437,20039,30,90,55,389,2606,110,110,87,433,125,25622,63,64.9485,184,1.0027,0,0,0,1,0,0,1,1,35,2805,1101,28.9175,15.9565
811,155,1899,1670,1670,134,134,170,55,489,15,595,654,20044,31,145,121,390,2606,214,171,140,688,307,38742,112,65.8824,315,1.00589,0,0,0,1,0,0,1,1,65,5382,2213,31.6588,17.155
811,207,2934,2591,2591,218,218,262,69,546,31,793,872,20048,45,197,199,391,2606,321,235,221,1228,557,51994,183,69.8473,505,1.00963,0,0,0,1,0,0,1,1,105,8951,4078,34.1641,19.327
811,259,4012,3534,3534,316,316,374,90,625,44,997,1092,20051,50,259,316,391,2606,446,289,295,1766,843,65102,267,71.3904,735,1.01521,0,0,0,1,0,0,1,1,155,13043,6186,34.8743,20.282
811,311,5097,4475,4475,425,425,494,91,719,70,1193,1315,20052,56,263,325,391,2606,568,338,386,2336,1098,78310,364,73.6842,1015,1.01548,0,0,0,1,0,0,1,1,210,17703,8412,35.836,20.5171
811,363,6110,5355,5355,547,547,622,104,814,88,1394,1535,20053,56,263,325,391,2606,700,407,469,2856,1310,91483,475,76.3666,1322,1.01532,0,0,0,1,0,0,1,1,270,22749,10865,36.574,20.4229
811,415,6936,6072,6072,669,669,732,91,916,105,1592,1760,20063,63,395,633,391,2606,827,462,556,3244,1480,104842,584,79.7814,1632,1.02996,0,0,0,1,0,0,1,1,330,28022,13664,38.2814,20.893
811,467,7632,6653,6653,772,772,812,70,999,124,1794,1979,20061,63,395,633,391,2606,938,529,632,3564,1597,118065,673,82.8818,1886,1.02965,0,0,0,1,0,0,1,1,385,32380,16206,39.8768,21.4365
811,519,8054,7004,7004,848,848,888,50,1072,146,1993,2198,20059,63,395,633,391,2606,1009,573,675,3755,1672,131195,748,84.2342,2122,1.02935,0,0,0,1,0,0,1,1,420,35682,18258,40.1824,21.8921
812,51,794,705,705,31,31,53,32,519,0,195,222,20027,13,50,31,420,2657,35,32,21,229,58,12803,25,47.1698,64,1.00154,0,0,0,1,0,0,1,1,15,1140,286,21.5094,9.22581
812,103,1394,1231,1231,88,88,116,44,565,5,395,444,20044,24,94,81,422,2657,108,90,84,502,195,25824,75,64.6552,198,1.00398,0,0,0,1,0,0,1,1,40,3439,1177,29.6466,13.686
812,155,2422,2136,2136,156,156,200,68,611,20,594,660,20046,37,123,116,425,2657,223,133,154,1046,450,39043,134,67,351,1.00565,0,0,0,1,0,0,1,1,75,6367,2692,31.835,17.5948
812,207,3509,3100,3100,257,257,309,82,690,31,794,875,20050,45,200,245,425,2657,356,181,243,1559,758,52370,227,73.4628,615,1.01188,0,0,0,1,0,0,1,1,125,10728,4554,34.7184,17.9291
812,259,4733,4167,4167,375,375,450,103,784,49,994,1098,20055,52,220,291,425,2657,476,220,329,2230,1076,65509,345,76.6667,956,1.01399,0,0,0,1,0,0,1,1,185,15894,6967,35.32,18.9321
812,311,5824,5133,5133,515,515,584,104,898,64,1195,1323,20064,66,281,443,425,2657,648,267,425,2761,1324,78969,476,81.5068,1289,1.02122,0,0,0,1,0,0,1,1,255,21543,9818,36.8887,19.4032
812,363,6539,5763,5763,646,646,680,56,1013,90,1392,1539,20057,66,281,443,425,2657,767,330,485,3071,1490,92389,597,87.7941,1660,1.021,0,0,0,1,0,0,1,1,320,26172,12655,38.4882,20.0555
812,415,6941,6100,6100,709,709,743,47,1079,109,1590,1757,20058,66,281,443,425,2657,833,371,549,3226,1554,105478,651,87.6178,1817,1.02078,0,0,0,1,0,0,1,1,350,29279,14571,39.4065,20.9655
812,467,7215,6329,6329,758,758,780,38,1127,116,1795,1976,20065,66,281,443,425,2657,883,405,576,3343,1592,118337,693,88.8462,1938,1.02057,0,0,0,1,0,0,1,1,375,31429,16079,40.2936,21.6406
812,519,7427,6505,6505,785,785,802,23,1151,131,1995,2196,20070,66,281,443,425,2657,932,435,594,3416,1632,131228,714,89.0274,1994,1.02037,0,0,0,1,0,0,1,1,390,32965,17238,41.1035,22.387
813,51,762,666,666,17,17,47,30,478,0,195,221,20026,7,51,17,388,2689,26,26,15,260,49,12672,18,38.2979,52,1.00084,0,0,0,1,0,0,1,1,5,834,123,17.7447,8.2
813,103,1580,1385,1385,92,92,128,65,515,4,395,442,20043,36,103,92,389,2689,118,80,99,618,284,25921,70,54.6875,187,1.00452,0,0,0,1,0,0,1,1,45,3687,1233,28.8047,13.8539
813,155,2487,2177,2177,178,178,227,75,592,10,597,658,20051,40,155,178,390,2689,233,107,183,1046,538,39058,147,64.7577,407,1.00869,0,0,0,1,0,0,1,1,85,6932,2798,30.5374,16.1734
813,207,3700,3254,3254,286,286,346,90,672,26,796,880,20058,56,201,273,390,2689,389,141,282,1646,873,51996,247,71.3873,646,1.01325,0,0,0,1,0,0,1,1,140,11539,5145,33.3497,18.1802
813,259,4853,4258,4258,405,405,474,102,774,44,995,1096,20057,61,221,320,390,2689,548,225,379,2153,1177,65181,347,73.2068,928,1.0154,0,0,0,1,0,0,1,1,200,16683,7901,35.1962,19.6542
813,311,5906,5166,5166,542,542,607,100,881,64,1195,1319,20060,70,298,510,390,2689,701,294,491,2649,1409,78321,474,78.089,1252,1.02451,0,0,0,1,0,0,1,1,270,22519,11061,37.0988,20.6362
813,363,6743,5879,5879,673,673,732,89,989,93,1393,1536,20050,70,298,510,390,2689,813,346,581,3046,1590,91614,589,80.4645,1575,1.02426,0,0,0,1,0,0,1,1,335,27774,13783,37.9426,20.7575
813,415,7401,6433,6433,778,778,827,91,1076,109,1595,1761,20057,70,298,510,390,2689,921,391,655,3338,1721,104931,676,81.7412,1811,1.024,0,0,0,1,0,0,1,1,385,32418,16434,39.1995,21.4263
813,467,7883,6849,6849,856,856,893,51,1154,131,1787,1983,20065,70,298,510,390,2689,1003,427,700,3541,1841,117942,752,84.2105,2023,1.02375,0,0,0,1,0,0,1,1,425,36068,18757,40.3897,22.0931
813,519,8238,7154,7154,917,917,942,34,1213,144,1991,2206,20071,70,298,510,390,2689,1052,458,745,3711,1899,131287,811,86.0934,2161,1.02351,0,0,0,1,0,0,1,1,455,38499,20350,40.8694,22.3872
814,51,605,542,542,13,13,30,23,422,0,197,217,20020,9,51,13,367,2615,19,19,15,157,28,12555,9,30,27,1.00064,0,0,0,1,0,0,1,1,5,617,124,20.5667,11.2727
814,103,1085,967,967,60,60,83,36,451,5,397,438,20036,19,96,51,367,2615,82,60,65,385,134,25605,53,63.8554,139,1.0025,0,0,0,1,0,0,1,1,30,2450,818,29.5181,14.6071
814,155,1699,1506,1506,101,101,138,50,488,12,597,655,20046,20,135,91,369,2615,151,94,114,691,285,38590,93,67.3913,262,1.00443,0,0,0,1,0,0,1,1,50,4357,1724,31.5725,17.4141
814,207,2492,2204,2204,172,172,219,60,531,20,796,881,20065,33,198,160,369,2615,244,130,185,1081,506,51757,155,70.7763,454,1.00772,0,0,0,1,0,0,1,1,85,7349,2995,33.5571,17.7219
814,259,3735,3291,3291,264,264,324,83,606,31,996,1098,20071,47,256,261,369,2615,361,180,268,1756,818,64837,234,72.2222,659,1.01253,0,0,0,1,0,0,1,1,130,11080,5010,34.1975,19.4186
814,311,4890,4292,4292,387,387,465,118,692,47,1191,1319,20081,64,303,372,369,2615,511,228,377,2361,1066,78154,339,72.9032,928,1.01776,0,0,0,1,0,0,1,1,190,16418,7840,35.3075,20.7407
814,363,5946,5210,5210,526,526,590,109,802,71,1397,1538,20070,84,336,460,369,2615,677,286,514,2778,1343,91501,460,77.9661,1221,1.02182,0,0,0,1,0,0,1,1,260,22729,11417,38.5237,22.2554
814,415,6736,5893,5893,643,643,700,75,914,94,1596,1758,20068,84,336,460,369,2615,818,374,610,3073,1525,104915,574,82,1536,1.0216,0,0,0,1,0,0,1,1,320,27963,14339,39.9471,22.7242
814,467,7382,6452,6452,737,737,782,72,995,108,1794,1980,20078,84,336,460,369,2615,927,450,681,3338,1640,118020,654,83.6317,1761,1.02138,0,0,0,1,0,0,1,1,365,32318,16961,41.3274,23.4917
814,519,7871,6844,6844,822,822,854,54,1063,135,1989,2198,20074,84,336,460,369,2615,1013,507,732,3536,1730,131196,723,84.6604,1968,1.02116,0,0,0,1,0,0,1,1,410,35764,19156,41.8782,23.7667
815,51,651,574,574,17,17,37,23,409,0,197,219,20022,10,50,17,364,2627,20,9,18,199,44,12777,17,45.9459,49,1.00084,0,0,0,1,0,0,1,1,5,674,131,18.2162,7.70588
815,103,1233,1086,1086,70,70,102,51,441,1,396,442,20045,27,95,60,361,2627,111,42,65,413,247,25784,66,64.7059,185,1.00294,0,0,0,1,0,0,1,1,35,2949,1078,28.9118,15.8529
