Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
832,519,7811,6791,6791,852,852,888,52,1218,128,1987,2185,20070,64,264,398,411,2669,981,522,630,3576,1714,131070,803,90.4279,2206,1.01827,0,0,0,1,0,0,1,1,425,33693,17146,37.9426,20.3876
833,51,734,663,663,10,10,38,29,485,0,194,218,20024,5,51,10,400,2595,26,6,16,249,37,12667,12,31.5789,30,1.00049,0,0,0,1,0,0,1,1,5,684,67,18,8.375
833,103,1254,1125,1125,60,60,88,47,508,5,395,442,20042,25,102,60,397,2595,111,76,62,431,179,25699,53,60.2273,135,1.00294,0,0,0,1,0,0,1,1,30,2690,1005,30.5682,17.3276
833,155,1951,1746,1746,118,118,152,48,554,17,597,665,20051,30,106,68,399,2595,191,124,124,741,382,38563,105,69.0789,270,1.0033,0,0,0,1,0,0,1,1,55,5023,2260,33.0461,19.4828
833,207,2729,2437,2437,191,191,224,58,603,25,797,881,20059,31,197,175,399,2595,291,177,179,1115,583,51506,168,75,452,1.00845,0,0,0,1,0,0,1,1,95,7835,3449,34.9777,18.4439
833,259,3621,3226,3226,273,273,306,66,667,36,998,1099,20065,42,258,271,399,2595,429,210,256,1518,821,64609,236,77.1242,628,1.01301,0,0,0,1,0,0,1,1,135,10962,5029,35.8235,18.906
833,311,4478,3972,3972,345,345,398,72,724,59,1197,1317,20061,44,274,294,399,2595,538,260,335,1900,1062,77889,308,77.3869,832,1.01398,0,0,0,1,0,0,1,1,170,14759,6956,37.0829,20.7024
833,363,5440,4805,4805,457,457,509,86,809,72,1396,1533,20065,50,333,398,399,2595,670,339,445,2349,1257,91105,410,80.5501,1115,1.01883,0,0,0,1,0,0,1,1,225,19139,9166,37.6012,20.5056
833,415,6218,5452,5452,582,582,630,75,909,92,1591,1751,20068,54,393,524,399,2595,805,409,524,2705,1400,104476,525,83.3333,1449,1.02469,0,0,0,1,0,0,1,1,290,23969,11523,38.046,20.1804
833,467,6818,5964,5964,680,680,719,73,996,108,1790,1970,20072,54,393,524,399,2595,890,470,594,2957,1528,117627,615,85.5355,1663,1.02443,0,0,0,1,0,0,1,1,340,27927,13518,38.8414,20.2365
833,519,7361,6432,6432,758,758,786,41,1068,125,1988,2192,20079,54,393,524,399,2595,1001,519,643,3197,1630,130769,695,88.4224,1880,1.02418,0,0,0,1,0,0,1,1,375,31327,15643,39.8562,20.9411
834,51,676,595,595,22,22,43,28,449,0,194,220,20026,14,42,14,394,2615,35,16,12,179,40,12673,19,44.186,56,1.00069,0,0,0,1,0,0,1,1,10,789,184,18.3488,10.2222
834,103,1293,1136,1136,70,70,103,49,485,3,395,435,20037,24,91,60,397,2615,141,81,62,432,184,25685,58,56.3107,154,1.00294,0,0,0,1,0,0,1,1,35,2998,1148,29.1068,17.3939
834,155,2060,1811,1811,136,136,183,63,536,10,595,659,20054,34,144,129,397,2615,221,139,141,760,413,38945,126,68.8525,313,1.00628,0,0,0,1,0,0,1,1,65,5993,2496,32.7486,19.3488
834,207,3092,2723,2723,225,225,276,78,603,21,795,882,20066,47,199,212,397,2615,323,222,225,1285,651,51931,193,69.9275,505,1.01026,0,0,0,1,0,0,1,1,110,9714,4455,35.1957,20.7209
834,259,4160,3697,3697,332,332,389,82,685,38,997,1102,20067,53,239,293,397,2615,474,290,321,1752,949,65133,293,75.3213,745,1.01408,0,0,0,1,0,0,1,1,165,14211,6891,36.5321,21.6698
834,311,5219,4617,4617,437,437,491,82,777,54,1197,1325,20074,57,295,408,397,2615,601,370,411,2299,1155,78401,383,78.0041,991,1.01951,0,0,0,1,0,0,1,1,215,18786,9371,38.2607,22.2589
834,363,5876,5194,5194,547,547,589,69,862,73,1395,1545,20077,57,295,408,397,2615,716,430,487,2577,1293,91783,492,83.5314,1280,1.0193,0,0,0,1,0,0,1,1,270,23131,11741,39.2716,22.1111
834,415,6351,5603,5603,618,618,649,42,930,91,1596,1766,20079,57,295,408,397,2615,804,465,534,2774,1402,105178,562,86.5948,1481,1.0191,0,0,0,1,0,0,1,1,305,26399,13642,40.6764,22.8127
834,467,6703,5892,5892,679,679,705,39,992,96,1792,1985,20097,57,295,408,397,2615,861,495,584,2903,1479,118229,617,87.5177,1650,1.01891,0,0,0,1,0,0,1,1,335,28744,14942,40.7716,22.7082
834,519,6912,6061,6061,720,720,738,26,1038,108,1989,2207,20110,57,295,408,397,2615,907,540,612,2955,1507,131185,660,89.4309,1767,1.01872,0,0,0,1,0,0,1,1,360,30407,15884,41.2019,22.7564
835,51,685,615,615,17,17,45,31,464,0,197,224,20027,12,46,16,418,2607,18,37,21,165,27,12761,16,35.5556,37,1.00079,0,0,0,1,0,0,1,1,5,792,142,17.6,8.35294
835,103,1199,1059,1059,74,74,94,37,504,6,395,444,20043,25,98,71,421,2607,101,110,74,363,134,25941,64,68.0851,176,1.00349,0,0,0,1,0,0,1,1,35,2785,995,29.6277,13.6301
835,155,1682,1480,1480,116,116,149,37,547,11,594,666,20061,25,98,71,420,2607,163,162,115,584,248,38748,113,75.8389,311,1.00345,0,0,0,1,0,0,1,1,55,4729,1866,31.7383,16.5133
835,207,2415,2138,2138,183,183,219,52,599,14,798,889,20077,28,171,143,420,2607,249,230,178,937,413,51882,171,78.0822,473,1.00689,0,0,0,1,0,0,1,1,90,7040,3020,32.1461,16.8715
835,259,3251,2866,2866,252,252,298,59,658,23,997,1110,20090,34,249,245,420,2607,330,308,255,1315,637,65168,252,84.5638,677,1.01174,0,0,0,1,0,0,1,1,125,10034,4535,33.6711,18.2129
835,311,4157,3650,3650,348,348,405,71,736,39,1196,1331,20096,43,296,328,420,2607,431,356,329,1783,852,78466,342,84.4444,934,1.01562,0,0,0,1,0,0,1,1,170,13727,6365,33.8938,18.6111
835,363,5001,4390,4390,454,454,503,72,813,54,1396,1550,20100,51,338,415,420,2607,548,441,409,2169,1034,91679,442,87.8728,1173,1.01964,0,0,0,1,0,0,1,1,225,17728,8561,35.2445,19.2382
835,415,5707,4999,4999,550,550,592,65,892,68,1596,1761,20097,53,394,515,420,2607,649,492,480,2515,1173,104966,529,89.3581,1413,1.02424,0,0,0,1,0,0,1,1,275,21752,10763,36.7432,19.8579
835,467,6193,5411,5411,623,623,653,47,966,82,1797,1979,20100,53,394,515,420,2607,731,515,543,2743,1258,118089,604,92.4962,1623,1.02399,0,0,0,1,0,0,1,1,310,24758,12433,37.9142,20.2163
835,519,6560,5732,5732,678,678,701,36,1017,94,1995,2203,20114,53,394,515,420,2607,780,546,598,2898,1331,131395,654,93.2953,1767,1.02375,0,0,0,1,0,0,1,1,335,26997,13901,38.5121,20.7478
836,51,529,476,476,12,12,27,21,382,0,194,215,20021,8,50,12,368,2597,15,17,11,99,19,12604,8,29.6296,26,1.00059,0,0,0,1,0,0,1,1,5,512,70,18.963,5.83333
836,103,963,868,868,47,47,65,29,406,1,398,437,20038,16,100,47,365,2597,68,62,40,333,97,25833,45,69.2308,121,1.00231,0,0,0,1,0,0,1,1,20,1797,558,27.6462,12.1304
836,155,1498,1338,1338,87,87,110,37,433,8,597,653,20048,20,135,69,367,2597,142,104,100,548,244,38932,80,72.7273,216,1.00335,0,0,0,1,0,0,1,1,40,3672,1425,33.3818,16.5698
836,207,2167,1922,1922,145,145,184,57,474,14,798,872,20060,26,207,145,367,2597,214,116,159,869,456,52008,133,72.2826,356,1.007,0,0,0,1,0,0,1,1,70,6010,2385,32.663,17.0357
836,259,3169,2800,2800,230,230,274,68,538,24,996,1096,20076,44,254,223,367,2597,324,142,248,1402,705,65072,213,77.7372,557,1.01068,0,0,0,1,0,0,1,1,115,9307,3817,33.9672,16.8894
836,311,4233,3720,3720,328,328,394,96,618,35,1195,1318,20088,54,307,322,367,2597,450,175,328,1943,987,78167,307,77.9188,794,1.01534,0,0,0,1,0,0,1,1,160,13871,5992,35.2056,18.4369
836,363,5244,4612,4612,462,462,514,85,729,53,1394,1544,20097,61,335,388,367,2597,591,249,410,2413,1236,91641,428,83.2685,1164,1.01834,0,0,0,1,0,0,1,1,230,18677,8641,36.3366,19.033
836,415,6149,5385,5385,568,568,618,80,821,70,1595,1769,20104,61,335,388,367,2597,719,311,499,2845,1428,105014,534,86.4078,1500,1.01815,0,0,0,1,0,0,1,1,280,23080,11256,37.3463,20.2083
836,467,6913,6030,6030,676,676,731,77,910,93,1792,1997,20112,61,335,388,367,2597,839,386,565,3211,1567,118433,654,89.4665,1818,1.01796,0,0,0,1,0,0,1,1,335,27750,13826,37.9617,20.6358
836,519,7382,6415,6415,764,764,800,58,988,113,1992,2223,20118,61,335,388,367,2597,927,460,626,3386,1632,131677,726,90.75,2010,1.01777,0,0,0,1,0,0,1,1,380,31419,16140,39.2737,21.321
837,51,776,669,669,15,15,46,31,441,1,198,219,20020,9,41,12,380,2621,26,18,18,280,55,12583,16,34.7826,38,1.00059,0,0,0,1,0,0,1,1,5,881,133,19.1522,10.2308
837,103,1610,1394,1394,84,84,138,80,483,1,394,438,20043,36,103,84,382,2621,136,52,84,697,265,25513,71,51.4493,196,1.00413,0,0,0,1,0,0,1,1,40,3711,1321,26.8913,16.3086
837,155,2650,2317,2317,192,192,241,78,565,15,597,663,20051,51,148,181,378,2621,258,72,175,1188,590,38752,170,70.5394,497,1.00884,0,0,0,1,0,0,1,1,95,7750,3489,32.1577,18.5585
837,207,3966,3482,3482,302,302,372,103,639,35,794,888,20059,57,200,288,378,2621,430,99,294,1838,950,51915,268,72.043,762,1.01398,0,0,0,1,0,0,1,1,150,12993,5840,34.9274,20
837,259,5211,4581,4581,436,436,513,111,754,53,994,1106,20059,58,211,316,378,2621,609,165,401,2475,1207,65134,387,75.4386,1104,1.0152,0,0,0,1,0,0,1,1,215,18911,8602,36.8635,20.2877
837,311,6187,5445,5445,572,572,640,97,872,69,1193,1325,20063,63,298,545,378,2621,761,227,490,2909,1454,78602,526,82.1875,1476,1.02623,0,0,0,1,0,0,1,1,285,24508,11443,38.2938,20.4339
837,363,6967,6122,6122,696,696,742,72,994,86,1393,1544,20065,63,298,545,378,2621,867,278,576,3283,1606,91986,638,85.9838,1800,1.02595,0,0,0,1,0,0,1,1,345,28950,14122,39.0162,20.7982
837,415,7473,6549,6549,770,770,808,47,1071,102,1589,1763,20072,63,298,545,378,2621,956,370,630,3461,1699,105260,714,88.3663,2020,1.02569,0,0,0,1,0,0,1,1,385,32219,16145,39.875,21.3558
837,467,7787,6810,6810,828,828,858,39,1127,111,1789,1984,20084,63,298,545,378,2621,1023,434,664,3573,1731,118202,766,89.2774,2156,1.02542,0,0,0,1,0,0,1,1,410,34572,17635,40.2937,21.638
837,519,8019,7004,7004,867,867,885,26,1161,119,1987,2202,20096,63,298,545,378,2621,1065,493,688,3655,1754,131445,806,91.0734,2272,1.02517,0,0,0,1,0,0,1,1,430,36370,19000,41.096,22.2482
838,51,684,613,613,20,20,41,28,458,0,198,219,20021,12,50,20,385,2600,30,10,17,207,37,12653,20,48.7805,50,1.00099,0,0,0,1,0,0,1,1,10,799,165,19.4878,8.25
838,103,1136,1015,1015,69,69,89,32,496,2,396,442,20044,24,93,59,386,2600,98,59,64,407,131,25780,65,73.0337,180,1.00289,0,0,0,1,0,0,1,1,30,2736,1075,30.7416,15.8088
838,155,1631,1455,1455,114,114,138,34,542,7,595,661,20059,24,93,59,387,2600,145,82,112,655,258,38770,108,78.2609,301,1.00286,0,0,0,1,0,0,1,1,55,4490,2083,32.5362,18.4336
838,207,2242,1993,1993,171,171,195,39,585,14,797,879,20068,28,188,150,387,2600,226,102,162,963,411,51971,156,80,437,1.00724,0,0,0,1,0,0,1,1,85,6689,3343,34.3026,19.8988
838,259,2903,2571,2571,233,233,271,58,632,22,998,1098,20078,30,216,183,387,2600,287,120,207,1310,603,64920,221,81.5498,606,1.00875,0,0,0,1,0,0,1,1,115,9262,4692,34.1771,20.2241
838,311,3663,3231,3231,304,304,354,64,692,36,1198,1317,20083,36,270,251,387,2600,369,148,257,1697,819,78208,291,82.2034,786,1.01191,0,0,0,1,0,0,1,1,150,12257,6115,34.6243,20.3833
838,363,4466,3943,3943,393,393,436,64,757,46,1397,1541,20098,41,361,390,387,2600,477,198,323,2099,999,91447,376,86.2385,1030,1.01844,0,0,0,1,0,0,1,1,195,15893,7834,36.4518,20.0358
838,415,5126,4506,4506,472,472,511,65,825,60,1596,1760,20104,41,361,390,387,2600,574,237,405,2370,1167,104690,446,87.2798,1194,1.01825,0,0,0,1,0,0,1,1,235,19307,9575,37.7828,20.4594
838,467,5756,5047,5047,541,541,589,66,877,72,1793,1979,20114,41,361,390,387,2600,684,313,472,2623,1300,117982,515,87.4363,1382,1.01806,0,0,0,1,0,0,1,1,270,22820,11337,38.7436,21.1117
838,519,6255,5466,5466,622,622,654,57,945,89,1998,2196,20109,41,361,390,387,2600,755,374,540,2794,1420,131172,581,88.8379,1534,1.01788,0,0,0,1,0,0,1,1,310,26028,12918,39.7982,21.0049
839,51,717,643,643,27,27,47,30,485,0,196,218,20022,14,50,27,388,2638,41,31,16,207,35,12517,23,48.9362,77,1.00134,0,0,0,1,0,0,1,1,10,950,220,20.2128,8.8
839,103,1249,1100,1100,76,76,97,33,523,3,395,442,20044,22,85,56,388,2638,120,106,66,411,166,25614,70,72.1649,198,1.00275,0,0,0,1,0,0,1,1,35,2971,1103,30.6289,15.7571
839,155,2045,1783,1783,139,139,180,62,570,9,596,657,20052,32,144,126,390,2638,211,146,130,808,375,38636,128,71.1111,376,1.00614,0,0,0,1,0,0,1,1,65,5621,2320,31.2278,17.9845
839,207,3153,2771,2771,233,233,291,80,635,26,794,872,20052,46,203,229,390,2638,344,183,238,1375,644,51950,218,74.9141,606,1.01109,0,0,0,1,0,0,1,1,115,9710,4281,33.3677,19.0267
839,259,4279,3740,3740,346,346,402,87,730,41,994,1091,20056,57,246,329,390,2638,484,288,344,1867,924,65346,320,79.602,885,1.01585,0,0,0,1,0,0,1,1,170,14347,6840,35.6891,20.3571
839,311,5390,4712,4712,480,480,556,108,826,62,1194,1308,20052,62,310,478,390,2638,626,399,445,2334,1228,78831,448,80.5755,1270,1.02295,0,0,0,1,0,0,1,1,240,19741,9320,35.5054,20.0862
839,363,6499,5648,5648,627,627,704,115,954,83,1394,1530,20053,67,339,564,390,2638,791,512,540,2827,1459,92278,587,83.3807,1634,1.0269,0,0,0,1,0,0,1,1,310,25682,12303,36.4801,20.2352
839,415,7362,6409,6409,758,758,814,88,1067,104,1594,1751,20053,67,339,564,390,2638,929,604,624,3196,1645,105647,710,87.2236,1969,1.02662,0,0,0,1,0,0,1,1,375,31240,15372,38.3784,20.8859
839,467,7908,6866,6866,847,847,892,61,1154,129,1791,1974,20054,67,339,564,390,2638,1023,653,678,3443,1738,118744,785,88.0045,2195,1.02634,0,0,0,1,0,0,1,1,420,35124,17805,39.3767,21.687
839,519,8202,7124,7124,915,915,943,39,1216,139,1993,2190,20058,67,339,564,390,2638,1066,682,706,3591,1786,131805,855,90.6681,2401,1.02608,0,0,0,1,0,0,1,1,455,37647,19371,39.9226,21.8142
840,51,726,648,648,17,17,42,30,479,0,195,217,20022,12,45,14,398,2511,28,18,17,239,31,12618,17,40.4762,43,1.00069,0,0,0,1,0,0,1,1,5,840,206,20,12.1176
840,103,1363,1209,1209,74,74,103,45,519,4,396,436,20036,23,92,64,394,2511,111,77,63,541,181,25672,62,60.1942,174,1.00314,0,0,0,1,0,0,1,1,35,2937,1122,28.5146,15.8028
840,155,2025,1803,1803,140,140,177,49,576,10,595,656,20051,25,143,125,395,2511,188,121,127,811,398,39027,130,73.4463,359,1.00609,0,0,0,1,0,0,1,1,70,5402,2195,30.5198,16.3806
840,207,2932,2603,2603,212,212,259,58,634,19,795,872,20058,36,184,184,395,2511,304,155,200,1258,638,52181,198,76.4479,533,1.00889,0,0,0,1,0,0,1,1,105,8490,3607,32.7799,17.4251
840,259,3883,3433,3433,309,309,358,87,699,26,998,1090,20066,49,259,309,395,2511,418,206,259,1777,843,65495,280,78.2123,737,1.01487,0,0,0,1,0,0,1,1,150,12267,5100,34.2654,17
840,311,4827,4240,4240,410,410,472,99,784,43,1197,1313,20073,58,311,410,395,2511,540,254,356,2197,1102,78604,366,77.5424,960,1.01961,0,0,0,1,0,0,1,1,205,16865,7385,35.7309,18.649
840,363,5782,5079,5079,529,529,587,90,876,66,1390,1534,20078,59,317,424,395,2511,700,307,457,2609,1339,91854,481,81.9421,1265,1.02009,0,0,0,1,0,0,1,1,260,22203,10009,37.8245,19.2481
840,415,6564,5736,5736,627,627,685,71,973,84,1592,1755,20079,59,317,424,395,2511,803,400,522,2976,1493,105273,572,83.5036,1540,1.01988,0,0,0,1,0,0,1,1,310,26526,11990,38.7241,19.4959
840,467,7194,6273,6273,719,719,772,66,1053,98,1788,1974,20088,59,317,424,395,2511,889,447,585,3297,1605,118438,652,84.456,1783,1.01968,0,0,0,1,0,0,1,1,355,30321,13915,39.2759,19.8219
840,519,7630,6637,6637,802,802,845,65,1116,112,1993,2197,20092,59,317,424,395,2511,972,483,661,3439,1703,131439,731,86.5089,1973,1.01947,0,0,0,1,0,0,1,1,400,33852,15959,40.0615,20.3041
841,51,674,600,600,19,19,38,22,430,0,196,226,20030,11,51,19,376,2581,21,26,17,191,45,12757,21,55.2632,49,1.00094,0,0,0,1,0,0,1,1,5,680,128,17.8947,7.52941
841,103,1335,1181,1181,73,73,104,50,469,0,399,445,20046,27,103,73,380,2581,105,109,63,505,178,25734,65,62.5,178,1.00358,0,0,0,1,0,0,1,1,35,2766,991,26.5962,14.1571
841,155,2136,1885,1885,142,142,188,59,526,8,592,660,20060,30,148,131,381,2581,215,141,133,851,426,38719,131,69.6809,381,1.00638,0,0,0,1,0,0,1,1,70,5708,2379,30.3617,17.6222
841,207,3168,2813,2813,229,229,280,73,592,22,793,883,20068,40,204,224,381,2581,324,201,215,1340,722,51863,206,73.5714,604,1.01084,0,0,0,1,0,0,1,1,110,9233,4053,32.975,18.1749
841,259,4110,3650,3650,325,325,382,71,674,39,998,1107,20070,54,227,272,381,2581,443,232,291,1812,968,65266,306,80.1047,891,1.01305,0,0,0,1,0,0,1,1,160,13094,6222,34.2775,19.5047
841,311,4879,4319,4319,429,429,476,76,758,48,1193,1326,20085,54,227,272,381,2581,548,294,373,2122,1174,78379,405,85.084,1164,1.01292,0,0,0,1,0,0,1,1,210,16931,8430,35.5693,20.1193
841,363,5627,4971,4971,511,511,567,71,826,65,1397,1543,20081,54,227,272,381,2581,645,333,438,2506,1348,91657,495,87.3016,1422,1.01279,0,0,0,1,0,0,1,1,255,20670,10580,36.455,21.1178
841,415,6278,5530,5530,608,608,658,73,912,76,1594,1769,20099,54,227,272,381,2581,734,379,529,2804,1467,104983,583,88.6018,1653,1.01265,0,0,0,1,0,0,1,1,300,24486,12721,37.2128,21.2726
841,467,6731,5901,5901,687,687,725,51,987,91,1791,1992,20110,54,227,272,381,2581,802,414,572,3024,1556,118032,664,91.5862,1862,1.01252,0,0,0,1,0,0,1,1,340,27433,14552,37.8386,21.4948
841,519,7115,6222,6222,750,750,787,52,1037,103,1993,2210,20114,54,227,272,381,2581,867,461,624,3185,1612,131112,730,92.7573,2017,1.0124,0,0,0,1,0,0,1,1,375,30102,16326,38.249,22.092
842,51,657,587,587,17,17,38,25,453,0,194,222,20028,11,49,16,408,2571,33,15,19,158,24,12760,17,44.7368,42,1.00079,0,0,0,1,0,0,1,1,5,730,122,19.2105,7.625
842,103,1098,981,981,65,65,88,36,485,6,397,445,20042,24,73,43,409,2571,99,60,63,340,132,25868,59,67.0455,151,1.00211,0,0,0,1,0,0,1,1,30,2611,1105,29.6705,17.5397
842,155,1711,1516,1516,103,103,142,54,513,13,599,673,20061,25,143,98,411,2571,165,85,111,678,269,38924,98,69.0141,244,1.00476,0,0,0,1,0,0,1,1,50,4658,2091,32.8028,20.703
842,207,2566,2269,2269,178,178,227,72,563,24,795,893,20074,34,183,142,411,2571,267,129,174,1071,525,51985,160,70.4846,422,1.00684,0,0,0,1,0,0,1,1,85,7899,3551,34.7974,20.2914
842,259,3510,3096,3096,272,272,319,78,639,38,993,1118,20087,46,259,272,411,2571,373,172,257,1531,773,65111,245,76.8025,642,1.01305,0,0,0,1,0,0,1,1,135,11587,5539,36.3229,20.6679
842,311,4585,4051,4051,378,378,425,87,717,51,1194,1337,20092,56,290,338,411,2571,508,196,344,2083,1057,78398,347,81.6471,889,1.0161,0,0,0,1,0,0,1,1,185,15830,7905,37.2471,21.3649
842,363,5445,4779,4779,484,484,531,79,806,69,1396,1558,20093,56,290,338,411,2571,652,225,428,2438,1308,91637,451,84.9341,1169,1.01593,0,0,0,1,0,0,1,1,240,20257,10114,38.1488,21.3376
842,415,6244,5450,5450,580,580,644,86,900,83,1595,1777,20099,56,290,338,411,2571,760,299,527,2805,1461,104933,555,86.1801,1475,1.01577,0,0,0,1,0,0,1,1,290,24569,12306,38.1506,21.5517
842,467,6945,6045,6045,699,699,756,86,995,100,1794,1999,20105,56,290,338,411,2571,888,370,596,3115,1584,118157,670,88.6243,1779,1.0156,0,0,0,1,0,0,1,1,345,29286,14694,38.7381,21.3266
842,519,7376,6408,6408,793,793,825,59,1068,116,1995,2216,20105,56,290,338,411,2571,983,411,655,3276,1661,131364,749,90.7879,2009,1.01545,0,0,0,1,0,0,1,1,395,33169,16951,40.2048,21.7321
843,51,629,555,555,13,13,38,28,422,0,196,218,20022,7,44,11,368,2552,21,5,12,196,28,12655,15,39.4737,35,1.00054,0,0,0,1,0,0,1,1,5,629,91,16.5526,8.27273
843,103,1211,1061,1061,69,69,103,50,450,5,397,437,20035,29,93,59,365,2552,107,48,63,451,186,25727,65,63.1068,153,1.0029,0,0,0,1,0,0,1,1,30,3064,1109,29.7476,17.0615
843,155,2053,1798,1798,136,136,188,54,515,17,598,657,20042,30,105,72,370,2552,198,83,123,852,441,39037,144,76.5957,391,1.0035,0,0,0,1,0,0,1,1,65,5825,2427,30.984,18.2481
843,207,3272,2845,2845,244,244,312,91,583,31,793,876,20052,43,201,229,370,2552,332,154,204,1453,779,52281,233,74.6795,650,1.01109,0,0,0,1,0,0,1,1,120,9880,4234,31.6667,17.865
843,259,4755,4140,4140,386,386,481,134,695,47,999,1096,20050,64,243,341,370,2552,527,224,318,2227,1108,65506,370,76.9231,1029,1.01643,0,0,0,1,0,0,1,1,190,15716,6963,32.6736,18.372
843,311,6080,5309,5309,554,554,624,110,822,73,1193,1314,20048,79,277,451,370,2552,722,283,469,2834,1430,78831,534,85.5769,1482,1.02162,0,0,0,1,0,0,1,1,275,22498,10360,36.0545,18.9744
843,363,7038,6135,6135,694,694,765,103,957,99,1394,1531,20038,79,277,451,370,2552,834,357,557,3307,1635,92363,663,86.6667,1842,1.02139,0,0,0,1,0,0,1,1,345,28060,13331,36.6797,19.4329
843,415,7780,6787,6787,816,816,857,77,1055,120,1592,1753,20041,79,277,451,370,2552,959,428,637,3635,1767,105768,779,90.8985,2194,1.02117,0,0,0,1,0,0,1,1,405,33093,16656,38.6149,20.665
843,467,8192,7130,7130,883,883,927,61,1128,140,1789,1970,20041,79,277,451,370,2552,1022,459,694,3824,1837,118864,849,91.5858,2395,1.02096,0,0,0,1,0,0,1,1,440,36400,18998,39.2665,21.7368
843,519,8519,7397,7397,945,945,973,42,1181,154,1988,2191,20049,79,277,451,370,2552,1089,504,742,3936,1891,131928,908,93.3196,2565,1.02075,0,0,0,1,0,0,1,1,470,38996,20772,40.0781,22.2398
844,51,692,614,614,14,14,47,33,445,0,196,216,20020,7,43,13,369,2595,24,19,19,224,39,12792,19,40.4255,47,1.00064,0,0,0,1,0,0,1,1,5,805,126,17.1277,9
844,103,1272,1126,1126,69,69,104,47,477,1,394,438,20043,30,95,63,362,2595,107,119,64,463,163,25802,63,60.5769,181,1.00309,0,0,0,1,0,0,1,1,30,3001,1064,28.8558,15.8806
844,155,1975,1743,1743,147,147,187,62,538,10,597,655,20048,39,155,147,368,2595,188,187,122,755,365,38975,131,70.0535,383,1.00717,0,0,0,1,0,0,1,1,70,5692,2544,30.4385,17.7902
844,207,2841,2496,2496,222,222,262,59,601,23,796,879,20060,39,155,147,368,2595,312,242,194,1129,608,51923,206,78.626,575,1.00709,0,0,0,1,0,0,1,1,110,8876,4373,33.8779,20.0596
844,259,3667,3243,3243,300,300,357,72,660,35,998,1104,20071,39,155,147,368,2595,391,268,248,1578,835,65146,292,81.7927,807,1.00701,0,0,0,1,0,0,1,1,150,12216,5898,34.2185,19.9257
844,311,4601,4034,4034,389,389,447,86,736,46,1193,1334,20095,43,311,389,368,2595,510,280,312,2049,1095,78229,366,81.8792,1028,1.01857,0,0,0,1,0,0,1,1,190,15994,7638,35.7808,20.0472
844,363,5733,5029,5029,501,501,577,106,819,62,1393,1556,20101,54,363,501,368,2595,636,339,403,2668,1342,91501,469,81.2825,1299,1.02379,0,0,0,1,0,0,1,1,250,20886,9864,36.1976,20.1306
844,415,6777,5896,5896,631,631,717,102,934,93,1591,1776,20092,62,392,586,368,2595,783,406,494,3175,1571,104646,606,84.5188,1693,1.02765,0,0,0,1,0,0,1,1,315,26408,12535,36.8312,20.316
844,467,7548,6536,6536,773,773,844,99,1035,110,1792,1996,20094,62,392,586,368,2595,913,462,587,3542,1704,117924,744,88.1517,2075,1.02737,0,0,0,1,0,0,1,1,385,31787,15115,37.6623,19.8882
844,519,8126,7012,7012,895,895,941,77,1149,125,1990,2217,20102,62,392,586,368,2595,1031,513,649,3799,1789,131053,851,90.4357,2407,1.02709,0,0,0,1,0,0,1,1,445,36181,17675,38.4495,20.0397
845,51,565,506,506,14,14,34,22,417,0,198,220,20022,8,43,12,384,2617,18,20,14,111,18,12734,16,47.0588,36,1.00059,0,0,0,1,0,0,1,1,5,670,114,19.7059,8.76923
845,103,920,820,820,55,55,76,30,442,3,398,438,20037,24,95,50,384,2617,89,109,47,223,74,25838,50,65.7895,129,1.00245,0,0,0,1,0,0,1,1,25,2394,941,31.5,18.0962
845,155,1372,1209,1209,97,97,124,41,475,7,594,661,20060,26,142,88,388,2617,150,181,82,426,156,38566,88,70.9677,226,1.00428,0,0,0,1,0,0,1,1,45,4207,1845,33.9274,19.8387
845,207,2085,1827,1827,154,154,191,53,524,15,799,882,20068,27,207,154,388,2617,224,225,126,756,375,51609,132,69.1099,357,1.00743,0,0,0,1,0,0,1,1,75,6479,2958,33.9215,19.8523
845,259,3178,2776,2776,241,241,301,81,576,29,993,1098,20076,43,251,227,388,2617,349,241,201,1329,690,64586,218,72.4252,601,1.01088,0,0,0,1,0,0,1,1,120,10042,4510,33.3621,19.2735
845,311,4390,3828,3828,363,363,437,117,656,47,1193,1315,20075,62,310,363,388,2617,523,291,311,1910,991,77877,323,73.913,864,1.01733,0,0,0,1,0,0,1,1,180,15196,6769,34.7735,19.0676
845,363,5508,4779,4779,518,518,584,101,780,72,1394,1536,20070,70,345,467,388,2617,696,371,438,2379,1271,91248,470,80.4795,1276,1.02217,0,0,0,1,0,0,1,1,255,21309,10010,36.488,19.9006
845,415,6563,5691,5691,666,666,721,89,909,94,1590,1754,20070,70,345,467,388,2617,823,477,537,2895,1481,104797,615,85.2982,1659,1.02194,0,0,0,1,0,0,1,1,330,26547,12943,36.8197,19.9123
