Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
898,363,5413,4778,4778,457,457,508,90,773,62,1396,1547,20089,53,363,457,390,2609,612,331,433,2398,1268,53212,377,74.2126,1013,1.02167,0,0,0,1,0,0,1,1,225,19708,9058,38.7953,20.1737
898,415,6242,5491,5491,554,554,609,88,868,80,1598,1768,20090,56,365,465,390,2609,740,398,533,2753,1440,60970,455,74.7126,1222,1.02183,0,0,0,1,0,0,1,1,275,24358,11706,39.9967,21.3224
898,467,6852,6015,6015,650,650,683,73,934,104,1795,1987,20088,62,430,586,390,2609,836,460,598,3013,1565,68660,528,77.306,1395,1.02738,0,0,0,1,0,0,1,1,325,28707,14372,42.0307,22.3863
898,519,7279,6383,6383,704,704,741,51,996,122,1990,2206,20094,62,430,586,390,2609,894,530,660,3189,1628,76237,576,77.7328,1517,1.0271,0,0,0,1,0,0,1,1,350,31874,16285,43.0148,23.2976
899,51,746,662,662,19,19,53,48,436,0,194,222,20028,16,51,19,378,2650,42,25,24,223,54,7211,9,16.9811,24,1.00094,0,0,0,1,0,0,1,1,5,1020,167,19.2453,9.27778
899,103,1391,1231,1231,78,78,106,45,471,8,397,439,20034,33,91,67,376,2650,138,67,75,488,257,14866,53,50,151,1.00329,0,0,0,1,0,0,1,1,35,3637,1451,34.3113,18.8442
899,155,2314,2046,2046,142,142,195,68,528,15,596,654,20043,35,141,125,375,2650,241,126,134,908,541,22542,108,55.3846,305,1.00609,0,0,0,1,0,0,1,1,70,6685,2825,34.2821,20.3237
899,207,3443,3043,3043,248,248,299,94,593,26,794,875,20055,54,202,239,375,2650,367,187,242,1389,897,30238,188,62.8763,494,1.01158,0,0,0,1,0,0,1,1,120,11095,4808,37.107,19.6245
899,259,4766,4201,4201,366,366,442,123,679,49,997,1094,20048,58,233,307,375,2650,540,231,371,2024,1244,37832,270,61.086,720,1.01477,0,0,0,1,0,0,1,1,180,16842,7517,38.1041,20.8806
899,311,6011,5280,5280,510,510,589,128,789,75,1195,1313,20043,67,308,503,375,2650,726,309,514,2552,1559,45657,384,65.1952,1025,1.02417,0,0,0,1,0,0,1,1,255,23479,10580,39.8625,21.1178
899,363,6974,6129,6129,648,648,727,120,901,101,1397,1536,20038,67,308,503,375,2650,865,398,628,2974,1765,53603,499,68.6382,1357,1.02391,0,0,0,1,0,0,1,1,320,29687,13675,40.8349,21.3339
899,415,7729,6773,6773,768,768,820,86,1009,126,1596,1754,20032,69,376,687,375,2650,1009,477,711,3288,1895,61363,604,73.6585,1644,1.03261,0,0,0,1,0,0,1,1,380,34972,16764,42.6488,22.0579
899,467,8128,7106,7106,853,853,889,55,1084,153,1795,1969,20021,69,376,687,375,2650,1080,529,755,3429,1984,69154,680,76.4904,1860,1.03228,0,0,0,1,0,0,1,1,425,38763,18893,43.6029,22.4116
899,519,8415,7346,7346,905,905,938,51,1133,163,1994,2186,20029,69,376,687,375,2650,1137,576,809,3502,2035,76756,718,76.5458,1975,1.03195,0,0,0,1,0,0,1,1,450,41530,20310,44.2751,22.6421
900,51,531,473,473,15,15,29,19,391,0,194,220,20026,7,51,15,374,2586,22,26,7,87,16,7348,11,37.931,37,1.00074,0,0,0,1,0,0,1,1,5,497,89,17.1379,6.35714
900,103,960,848,848,54,54,72,29,424,1,397,438,20040,16,101,54,376,2586,73,88,41,291,93,14725,48,66.6667,137,1.00265,0,0,0,1,0,0,1,1,25,1964,612,27.2778,11.5472
900,155,1475,1294,1294,94,94,130,48,455,6,597,659,20056,22,145,89,379,2586,128,128,94,538,214,22224,85,65.3846,230,1.00433,0,0,0,1,0,0,1,1,45,3887,1429,29.9,15.5326
900,207,2157,1892,1892,161,161,207,70,496,14,798,878,20066,33,205,159,379,2586,229,175,144,826,417,29777,136,65.7005,371,1.00767,0,0,0,1,0,0,1,1,80,6868,2679,33.1787,16.9557
900,259,3042,2664,2664,246,246,287,73,563,27,999,1100,20074,42,252,238,379,2586,342,237,240,1212,642,37414,201,70.0348,559,1.01141,0,0,0,1,0,0,1,1,120,10614,4356,36.9826,18
900,311,4044,3530,3530,338,338,391,90,630,42,1192,1314,20080,49,310,337,379,2586,469,309,331,1650,918,45096,278,71.0997,749,1.01607,0,0,0,1,0,0,1,1,165,15018,6448,38.4092,19.3054
900,363,5200,4518,4518,451,451,518,113,712,60,1393,1529,20076,61,348,420,379,2586,627,393,437,2187,1193,52777,357,68.9189,968,1.0199,0,0,0,1,0,0,1,1,225,20285,9041,39.1602,20.3169
900,415,6365,5509,5509,586,586,656,125,810,90,1596,1746,20060,68,394,537,379,2586,796,461,565,2724,1456,60601,458,69.8171,1254,1.02532,0,0,0,1,0,0,1,1,290,26613,12085,40.5686,20.8722
900,467,7275,6294,6294,722,722,781,118,904,123,1793,1964,20048,76,465,717,379,2586,964,570,679,3035,1666,68318,563,72.0871,1507,1.03375,0,0,0,1,0,0,1,1,360,33077,15486,42.3521,21.6891
900,519,8072,6970,6970,827,827,877,83,1005,154,1994,2184,20036,77,476,747,379,2586,1088,702,780,3356,1786,76066,648,73.8883,1745,1.03485,0,0,0,1,0,0,1,1,410,38573,18670,43.9829,22.824
901,51,738,658,658,23,23,45,34,456,0,195,218,20023,17,48,23,367,2554,36,12,23,254,46,7250,14,31.1111,43,1.00114,0,0,0,1,0,0,1,1,10,950,171,21.1111,7.43478
901,103,1273,1125,1125,68,68,101,53,491,3,392,435,20040,24,103,68,369,2554,114,59,80,486,167,14736,41,40.5941,122,1.00334,0,0,0,1,0,0,1,1,30,3284,1030,32.5149,15.8462
901,155,2111,1861,1861,133,133,178,68,540,11,598,650,20041,38,137,117,372,2554,225,143,153,857,373,22340,99,55.618,300,1.0057,0,0,0,1,0,0,1,1,65,6440,2636,36.1798,19.9697
901,207,3207,2831,2831,230,230,295,97,606,24,793,872,20055,49,200,218,372,2554,339,235,247,1365,667,30035,174,58.9831,491,1.01055,0,0,0,1,0,0,1,1,115,10865,4651,36.8305,20.3991
901,259,4552,4014,4014,362,362,425,113,690,45,993,1092,20054,63,242,313,372,2554,520,317,371,1980,1017,37894,269,63.2941,788,1.01506,0,0,0,1,0,0,1,1,180,16797,7511,39.5224,21.0983
901,311,5777,5028,5028,502,502,577,134,798,73,1192,1318,20053,73,311,502,372,2554,710,375,497,2547,1292,45591,367,63.6049,1051,1.02412,0,0,0,1,0,0,1,1,250,23159,10701,40.1369,21.6619
901,363,6970,6082,6082,662,662,734,134,916,101,1392,1539,20046,83,361,655,372,2554,906,480,632,3061,1550,53572,499,67.9837,1432,1.03136,0,0,0,1,0,0,1,1,330,30615,14352,41.7098,21.9786
901,415,7860,6828,6828,794,794,851,113,1035,127,1590,1764,20047,83,361,655,372,2554,1069,591,737,3411,1705,61423,598,70.2703,1722,1.03103,0,0,0,1,0,0,1,1,395,36869,17942,43.3243,22.8561
901,467,8474,7342,7342,904,904,945,72,1126,160,1792,1983,20031,83,361,655,372,2554,1199,694,822,3618,1803,69093,690,73.0159,1992,1.03071,0,0,0,1,0,0,1,1,450,42226,20984,44.6836,23.5775
901,519,8941,7723,7723,978,978,1011,60,1207,178,1992,2203,20033,83,361,655,372,2554,1256,780,869,3820,1858,76821,750,74.184,2139,1.0304,0,0,0,1,0,0,1,1,485,45589,22841,45.093,23.6449
902,51,597,544,544,16,16,37,26,447,2,197,220,20021,11,42,14,427,2567,25,25,15,88,17,7410,10,27.027,22,1.00069,0,0,0,1,0,0,1,1,5,695,216,18.7838,13.5
902,103,998,892,892,56,56,70,26,472,7,394,438,20037,22,97,54,429,2567,77,63,55,279,97,14934,40,57.1429,110,1.00265,0,0,0,1,0,0,1,1,25,2187,926,31.2429,16.5357
902,155,1522,1344,1344,93,93,122,45,496,18,599,656,20039,22,97,54,430,2567,152,104,95,503,241,22453,69,56.5574,192,1.00262,0,0,0,1,0,0,1,1,45,4045,1784,33.1557,19.6044
902,207,2380,2097,2097,153,153,203,74,531,29,795,873,20049,34,185,125,430,2567,247,155,165,886,505,30006,109,53.6946,283,1.00602,0,0,0,1,0,0,1,1,75,7110,3269,35.0246,21.7933
902,259,3481,3070,3070,252,252,315,97,596,38,994,1091,20059,54,250,236,430,2567,397,220,268,1398,789,37649,187,59.3651,486,1.01132,0,0,0,1,0,0,1,1,125,11684,5441,37.0921,21.8514
902,311,4670,4100,4100,381,381,438,92,706,58,1194,1313,20061,59,269,279,430,2567,568,306,370,1957,1059,45526,299,68.2648,811,1.01326,0,0,0,1,0,0,1,1,190,16684,8108,38.0913,21.5066
902,363,5562,4874,4874,498,498,550,90,800,81,1391,1529,20057,68,352,479,430,2567,707,400,459,2354,1229,53258,397,72.1818,1089,1.02276,0,0,0,1,0,0,1,1,245,21504,11042,39.0982,22.3976
902,415,6532,5697,5697,609,609,671,107,888,97,1596,1744,20051,68,352,479,430,2567,858,452,555,2829,1425,61059,484,72.1311,1320,1.02253,0,0,0,1,0,0,1,1,300,26965,13992,40.1863,23.204
902,467,7313,6372,6372,726,726,772,83,986,123,1788,1968,20057,72,424,631,430,2567,1003,500,645,3158,1598,68740,568,73.5751,1561,1.02957,0,0,0,1,0,0,1,1,360,32422,17242,41.9974,23.9472
902,519,7861,6833,6833,811,811,846,61,1065,146,1988,2191,20057,72,424,631,430,2567,1097,564,710,3392,1683,76246,644,76.1229,1757,1.02927,0,0,0,1,0,0,1,1,405,36505,19805,43.1501,24.6025
903,51,580,517,517,14,14,36,29,404,0,198,220,20022,8,43,9,395,2538,24,41,19,92,10,7372,10,27.7778,22,1.00045,0,0,0,1,0,0,1,1,5,744,155,20.6667,14.0909
903,103,1178,1034,1034,61,61,93,45,437,4,395,435,20036,20,99,59,394,2538,88,99,67,427,109,14843,50,53.7634,136,1.0029,0,0,0,1,0,0,1,1,30,2586,839,27.8065,14.2203
903,155,1879,1646,1646,127,127,161,57,480,12,593,658,20053,33,133,98,393,2538,198,153,131,694,319,22390,104,64.5963,299,1.00477,0,0,0,1,0,0,1,1,60,5425,2208,33.6957,17.664
903,207,2895,2524,2524,211,211,271,90,538,26,798,882,20058,43,192,189,393,2538,310,168,197,1237,601,29917,166,61.2546,471,1.00913,0,0,0,1,0,0,1,1,105,9164,3906,33.8155,18.8696
903,259,4137,3597,3597,332,332,403,114,623,45,996,1103,20062,63,238,288,393,2538,466,223,316,1785,975,37652,256,63.5236,716,1.01384,0,0,0,1,0,0,1,1,165,14645,6707,36.34,20.7006
903,311,5552,4824,4824,482,482,554,129,731,66,1192,1323,20065,73,302,452,393,2538,670,311,461,2396,1347,45552,366,66.065,1031,1.02166,0,0,0,1,0,0,1,1,240,21185,10057,38.2401,21.1726
903,363,7015,6114,6114,630,630,736,159,849,96,1392,1544,20056,82,339,562,393,2538,883,397,580,3094,1695,53475,473,64.2663,1360,1.02678,0,0,0,1,0,0,1,1,315,29163,13887,39.6236,22.4346
903,415,8061,6997,6997,808,808,874,137,981,131,1588,1763,20044,97,394,750,393,2538,1073,505,717,3503,1892,61263,597,68.3066,1654,1.03569,0,0,0,1,0,0,1,1,400,37088,18267,42.4348,22.9485
903,467,8774,7593,7593,923,923,973,87,1092,173,1789,1981,20019,97,394,750,393,2538,1210,606,815,3776,1996,69000,688,70.7091,1899,1.03533,0,0,0,1,0,0,1,1,460,42916,21661,44.1069,23.7251
903,519,9181,7920,7920,1012,1012,1053,65,1178,198,1989,2198,20011,97,394,750,393,2538,1281,676,865,3939,2039,76659,761,72.2697,2099,1.03497,0,0,0,1,0,0,1,1,505,46867,23868,44.5081,23.8442
904,51,710,638,638,20,20,34,28,472,1,195,215,20019,16,51,20,402,2569,30,37,21,181,39,7062,7,20.5882,21,1.00099,0,0,0,1,0,0,1,1,10,838,180,24.6471,10.5882
904,103,1314,1177,1177,62,62,92,44,503,4,397,436,20035,25,97,56,401,2569,98,113,68,467,174,14700,42,45.6522,126,1.00275,0,0,0,1,0,0,1,1,30,2833,1033,30.7935,17.2167
904,155,2173,1916,1916,124,124,169,66,546,15,596,658,20047,31,145,112,403,2569,193,176,138,851,420,22289,89,52.6627,257,1.00545,0,0,0,1,0,0,1,1,60,5574,2363,32.9822,19.0565
904,207,3352,2947,2947,224,224,295,114,604,26,797,879,20056,56,205,222,403,2569,357,260,225,1351,771,29843,170,57.6271,454,1.01075,0,0,0,1,0,0,1,1,110,10447,4468,35.4136,20.1261
904,259,4894,4305,4305,356,356,445,138,693,53,992,1096,20051,69,259,356,403,2569,568,327,363,2083,1176,37688,256,57.5281,707,1.01716,0,0,0,1,0,0,1,1,175,16972,7494,38.1393,21.2898
904,311,6393,5601,5601,528,528,622,150,819,83,1194,1318,20041,93,290,461,403,2569,788,470,497,2777,1488,45636,393,63.1833,1078,1.0221,0,0,0,1,0,0,1,1,260,24934,11647,40.0868,22.2271
904,363,7497,6549,6549,697,697,786,137,961,113,1396,1536,20027,93,290,461,403,2569,979,617,618,3237,1680,53532,537,68.3206,1452,1.02187,0,0,0,1,0,0,1,1,345,32394,15385,41.2137,22.2971
904,415,8355,7273,7273,828,828,894,100,1092,142,1594,1755,20019,93,290,461,403,2569,1114,748,728,3582,1804,61330,648,72.4832,1751,1.02165,0,0,0,1,0,0,1,1,410,38597,19246,43.1734,23.3568
904,467,8896,7724,7724,924,924,964,72,1177,163,1793,1971,20015,93,290,461,403,2569,1212,870,802,3755,1870,69090,721,74.7925,1925,1.02143,0,0,0,1,0,0,1,1,460,42975,22295,44.5799,24.2074
904,519,9327,8072,8072,994,994,1029,52,1238,182,1994,2189,20013,93,290,461,403,2569,1264,1024,848,3900,1910,76571,784,76.1905,2099,1.02122,0,0,0,1,0,0,1,1,495,46265,24391,44.9611,24.6623
905,51,691,615,615,12,12,38,33,457,0,195,219,20024,10,47,10,417,2459,19,30,25,179,21,7276,7,18.4211,21,1.00049,0,0,0,1,0,0,1,1,5,720,155,18.9474,14.0909
905,103,1359,1219,1219,72,72,98,52,486,5,396,438,20037,29,97,65,410,2459,102,150,77,453,169,14648,52,53.0612,138,1.00319,0,0,0,1,0,0,1,1,35,3189,1098,32.5408,15.4648
905,155,2111,1877,1877,127,127,162,54,531,23,598,661,20040,39,118,95,413,2459,193,242,155,726,389,22299,96,59.2593,254,1.00462,0,0,0,1,0,0,1,1,60,5943,2630,36.6852,20.873
905,207,2938,2613,2613,199,199,249,75,576,34,797,882,20051,39,118,95,413,2459,298,312,224,1109,598,29878,154,61.8474,405,1.00457,0,0,0,1,0,0,1,1,95,9257,4034,37.1767,20.3737
905,259,3995,3536,3536,296,296,350,91,645,56,996,1104,20052,45,253,286,413,2459,417,378,323,1566,909,37463,220,62.8571,582,1.01374,0,0,0,1,0,0,1,1,145,13430,6037,38.3714,20.534
905,311,5160,4541,4541,417,417,477,110,727,74,1194,1322,20054,60,309,413,413,2459,585,441,435,2078,1224,45230,306,64.1509,812,1.01975,0,0,0,1,0,0,1,1,205,18670,8711,39.1405,21.1432
905,363,6130,5386,5386,531,531,601,112,818,101,1397,1537,20039,63,355,521,413,2459,736,547,540,2460,1451,53038,404,67.2213,1074,1.02479,0,0,0,1,0,0,1,1,265,24583,11693,40.9035,22.3149
905,415,6984,6118,6118,658,658,704,90,915,124,1592,1764,20048,63,355,521,413,2459,878,674,650,2788,1605,60987,499,70.8807,1334,1.02453,0,0,0,1,0,0,1,1,325,30281,14589,43.0128,22.4446
905,467,7676,6706,6706,751,751,798,76,1009,145,1794,1983,20044,63,355,521,413,2459,991,778,717,3114,1683,68779,582,72.9323,1591,1.02428,0,0,0,1,0,0,1,1,375,34606,16789,43.3659,22.5962
905,519,8121,7074,7074,826,826,859,61,1075,163,1994,2204,20047,63,355,521,413,2459,1064,874,766,3252,1765,76263,635,73.9232,1712,1.02403,0,0,0,1,0,0,1,1,410,38261,19016,44.5413,23.3325
906,51,844,734,734,27,27,63,46,483,1,198,221,20022,12,48,23,417,2625,45,41,23,255,64,7375,20,31.746,71,1.00114,0,0,0,1,0,0,1,1,10,1114,209,17.6825,8.36
906,103,1712,1501,1501,99,99,142,64,531,7,397,437,20033,34,85,77,417,2625,169,98,86,662,288,15027,80,56.338,240,1.00378,0,0,0,1,0,0,1,1,45,4363,1447,30.7254,14.6162
906,155,2715,2391,2391,195,195,239,74,605,20,596,656,20040,45,144,175,419,2625,269,164,172,1093,608,22730,150,62.7615,431,1.00854,0,0,0,1,0,0,1,1,95,8360,3316,34.9791,17.4526
906,207,3715,3281,3281,296,296,346,95,673,35,796,879,20048,58,207,296,419,2625,402,235,259,1524,892,30389,220,63.5838,619,1.01438,0,0,0,1,0,0,1,1,145,12650,5469,36.5607,18.9239
906,259,5041,4449,4449,408,408,472,110,753,56,992,1096,20048,67,244,372,419,2625,578,320,385,2104,1259,37900,302,63.9831,827,1.01795,0,0,0,1,0,0,1,1,200,18369,8475,38.9174,21.0298
906,311,6386,5627,5627,548,548,615,131,846,82,1198,1317,20037,79,311,548,419,2625,777,408,508,2750,1549,45723,401,65.2033,1064,1.02639,0,0,0,1,0,0,1,1,270,25004,11739,40.6569,21.6188
906,363,7419,6516,6516,686,686,753,111,971,115,1387,1533,20031,80,328,595,419,2625,943,486,627,3217,1753,53445,512,67.9947,1370,1.02842,0,0,0,1,0,0,1,1,340,31675,15319,42.0651,22.5611
906,415,8142,7130,7130,817,817,865,83,1089,137,1584,1753,20032,80,328,595,419,2625,1075,603,717,3478,1875,61212,630,72.8324,1697,1.02812,0,0,0,1,0,0,1,1,405,37047,18634,42.8289,22.9766
906,467,8620,7530,7530,895,895,931,60,1172,157,1790,1978,20031,80,328,595,419,2625,1156,680,777,3661,1941,68755,698,74.9731,1874,1.02783,0,0,0,1,0,0,1,1,445,40854,21200,43.8818,23.847
906,519,8881,7748,7748,953,953,980,47,1227,169,1985,2200,20046,80,328,595,419,2625,1203,711,821,3762,1974,76332,738,75.3061,1970,1.02754,0,0,0,1,0,0,1,1,475,43538,22969,44.4265,24.3058
907,51,611,531,531,14,14,36,29,394,0,198,218,20020,10,46,13,381,2588,16,31,15,143,25,7342,9,25,29,1.00064,0,0,0,1,0,0,1,1,5,682,137,18.9444,10.5385
907,103,1222,1050,1050,69,69,102,59,422,3,398,436,20035,28,98,62,378,2588,119,111,60,386,171,14794,42,41.1765,108,1.00304,0,0,0,1,0,0,1,1,30,3135,1082,30.7353,17.1746
907,155,2243,1944,1944,148,148,197,78,481,17,590,654,20047,39,152,145,380,2588,246,197,159,834,436,22538,111,56.3452,300,1.00707,0,0,0,1,0,0,1,1,70,6895,2738,35,18.8828
907,207,3580,3111,3111,254,254,338,121,554,39,793,874,20042,52,203,247,380,2588,414,270,271,1486,770,30390,193,57.1006,532,1.01197,0,0,0,1,0,0,1,1,125,12072,5006,35.716,20.1044
907,259,5199,4533,4533,417,417,509,144,659,61,997,1096,20038,82,237,356,380,2588,600,388,423,2241,1194,38264,315,61.8861,887,1.01716,0,0,0,1,0,0,1,1,205,19224,8513,37.7682,20.9165
907,311,6722,5819,5819,588,588,696,166,793,97,1192,1316,20027,82,237,356,380,2588,778,517,583,2973,1516,46159,433,62.2126,1244,1.01698,0,0,0,1,0,0,1,1,290,27199,12199,39.079,20.9605
907,363,8012,6931,6931,802,802,890,159,950,125,1387,1531,20019,107,354,767,380,2588,991,665,726,3532,1760,54227,602,67.6404,1692,1.03694,0,0,0,1,0,0,1,1,400,36218,16934,40.6944,21.3006
907,415,8823,7584,7584,951,951,1023,110,1093,173,1591,1745,19981,107,354,767,380,2588,1161,778,824,3814,1899,62139,725,70.87,2058,1.03656,0,0,0,1,0,0,1,1,475,43415,21179,42.4389,22.5069
907,467,9455,8105,8105,1068,1068,1120,83,1196,198,1787,1964,19979,107,354,767,380,2588,1280,878,902,4068,1976,70036,826,73.75,2318,1.03618,0,0,0,1,0,0,1,1,530,48747,24492,43.5241,23.0621
907,519,9836,8413,8413,1146,1146,1197,62,1270,225,1987,2184,19972,107,354,767,380,2588,1341,939,961,4226,2015,77625,894,74.6867,2519,1.03581,0,0,0,1,0,0,1,1,570,52698,26977,44.0251,23.7056
908,51,626,560,560,10,10,33,31,416,0,195,221,20026,9,50,10,401,2650,22,8,13,162,20,7297,4,12.1212,8,1.00049,0,0,0,1,0,0,1,1,5,668,85,20.2424,8.5
908,103,1085,966,966,51,51,78,36,443,8,395,441,20038,18,85,42,397,2650,101,29,53,362,145,14725,39,50,108,1.00206,0,0,0,1,0,0,1,1,25,2509,804,32.1667,15.7647
908,155,1691,1495,1495,106,106,140,54,478,15,598,670,20057,25,154,106,397,2650,185,59,115,634,308,22217,78,55.7143,229,1.00515,0,0,0,1,0,0,1,1,50,4878,1635,34.8429,15.5714
908,207,2483,2185,2185,170,170,224,74,529,24,796,889,20069,32,171,128,397,2650,293,134,192,971,504,29905,139,62.0536,381,1.00617,0,0,0,1,0,0,1,1,85,8008,2959,35.75,17.7186
908,259,3493,3069,3069,269,269,322,86,599,34,999,1114,20081,44,243,243,397,2650,426,191,286,1463,745,37597,215,66.7702,568,1.01164,0,0,0,1,0,0,1,1,130,11921,4874,37.0217,18.3925
908,311,4673,4101,4101,377,377,449,111,670,59,1197,1338,20082,63,300,358,397,2650,593,235,402,2008,1058,45400,294,65.4788,778,1.01706,0,0,0,1,0,0,1,1,185,17267,7415,38.4566,19.9328
908,363,5970,5231,5231,512,512,602,135,775,76,1393,1554,20085,72,362,511,397,2650,768,290,512,2701,1331,53238,408,67.7741,1077,1.02428,0,0,0,1,0,0,1,1,255,23536,10502,39.0963,20.796
908,415,7133,6214,6214,662,662,745,136,892,101,1595,1773,20077,84,399,630,397,2650,983,367,637,3187,1590,61096,518,69.5302,1382,1.0298,0,0,0,1,0,0,1,1,330,30737,14433,41.2577,22.0688
908,467,8004,6922,6922,810,810,881,116,1019,132,1787,1991,20072,84,399,630,397,2650,1130,474,736,3538,1753,68927,632,71.7367,1662,1.02949,0,0,0,1,0,0,1,1,405,37318,17990,42.3587,22.4875
908,519,8620,7433,7433,916,916,976,87,1121,157,1988,2205,20060,84,399,630,397,2650,1216,562,820,3801,1844,76551,714,73.1557,1878,1.0292,0,0,0,1,0,0,1,1,455,42738,21407,43.7889,23.602
909,51,642,563,563,13,13,35,28,442,0,195,222,20027,7,51,13,390,2658,20,28,10,168,26,7325,12,34.2857,33,1.00064,0,0,0,1,0,0,1,1,5,592,91,16.9143,7.58333
909,103,1115,978,978,67,67,91,38,479,3,394,443,20046,21,85,49,385,2658,107,86,52,346,144,14886,53,58.2418,163,1.0024,0,0,0,1,0,0,1,1,30,2618,892,28.7692,13.5152
909,155,1749,1536,1536,115,115,155,57,519,11,593,660,20056,26,137,102,389,2658,203,138,110,670,245,22446,90,58.0645,259,1.00496,0,0,0,1,0,0,1,1,55,5013,1949,32.3419,17.2478
909,207,2776,2436,2436,195,195,240,72,570,23,799,883,20061,42,204,193,389,2658,317,225,188,1145,524,30011,150,62.5,423,1.00933,0,0,0,1,0,0,1,1,95,8531,3594,35.5458,18.8168
909,259,3986,3496,3496,291,291,358,110,635,37,994,1106,20075,51,256,285,389,2658,443,286,288,1726,867,37722,220,61.4525,599,1.01369,0,0,0,1,0,0,1,1,145,13135,5682,36.6899,19.8671
909,311,5319,4669,4669,425,425,493,115,735,61,1194,1324,20069,60,301,406,389,2658,626,373,414,2336,1199,45480,320,64.9087,867,1.01941,0,0,0,1,0,0,1,1,210,19267,8530,39.0811,20.5542
909,363,6393,5597,5597,561,561,632,115,842,87,1394,1544,20063,69,320,448,389,2658,783,441,540,2850,1414,53370,431,68.1962,1183,1.02124,0,0,0,1,0,0,1,1,280,25491,11666,40.3339,21.0578
909,415,7241,6323,6323,700,700,760,103,956,110,1586,1765,20069,69,320,448,389,2658,930,533,640,3223,1553,61205,544,71.5789,1517,1.02102,0,0,0,1,0,0,1,1,350,31384,14940,41.2947,21.5584
909,467,7946,6926,6926,803,803,847,83,1047,131,1792,1983,20060,69,320,448,389,2658,1034,645,713,3517,1672,68932,632,74.6163,1747,1.0208,0,0,0,1,0,0,1,1,400,36347,17836,42.9126,22.4352
909,519,8405,7302,7302,881,881,918,70,1114,157,1986,2205,20062,69,320,448,389,2658,1123,708,753,3700,1746,76565,684,74.5098,1859,1.02059,0,0,0,1,0,0,1,1,440,40350,20289,43.9542,23.214
910,51,606,547,547,17,17,30,21,427,0,198,225,20027,10,46,14,397,2605,26,28,17,116,22,7344,10,33.3333,26,1.00069,0,0,0,1,0,0,1,1,5,609,189,20.3,11.8125
910,103,1165,1041,1041,58,58,87,43,453,2,396,444,20046,20,102,58,391,2605,86,86,60,387,159,14660,45,51.7241,126,1.00285,0,0,0,1,0,0,1,1,25,2561,913,29.4368,16.0175
910,155,1960,1733,1733,116,116,158,64,493,16,593,663,20054,31,122,84,394,2605,196,159,139,680,400,22262,86,54.4304,236,1.00408,0,0,0,1,0,0,1,1,55,5533,2251,35.019,19.9204
910,207,3043,2671,2671,204,204,270,94,554,25,796,877,20056,41,198,189,394,2605,346,245,215,1203,659,30037,154,57.037,439,1.00914,0,0,0,1,0,0,1,1,100,9582,3926,35.4889,19.63
910,259,4355,3826,3826,332,332,405,119,641,44,993,1099,20062,61,259,332,394,2605,511,382,312,1800,976,37741,264,65.1852,717,1.01599,0,0,0,1,0,0,1,1,165,15192,6379,37.5111,19.6277
910,311,5607,4925,4925,472,472,550,114,745,74,1197,1323,20052,77,303,454,394,2605,697,492,441,2350,1268,45492,378,68.7273,1026,1.02175,0,0,0,1,0,0,1,1,235,22053,9692,40.0964,20.7537
910,363,6746,5900,5900,619,619,695,118,865,102,1395,1542,20045,81,342,573,394,2605,859,609,546,2837,1530,53236,488,70.2158,1339,1.02733,0,0,0,1,0,0,1,1,305,28484,13288,40.9842,21.7124
910,415,7641,6663,6663,746,746,813,106,978,128,1595,1761,20038,81,342,573,394,2605,1006,725,643,3230,1664,60907,585,71.9557,1602,1.02704,0,0,0,1,0,0,1,1,370,34477,16410,42.4071,22.2057
910,467,8221,7153,7153,851,851,905,85,1060,156,1792,1980,20032,81,342,573,394,2605,1090,798,732,3446,1785,68649,663,73.2597,1821,1.02677,0,0,0,1,0,0,1,1,425,39737,19577,43.9083,23.1955
910,519,8603,7478,7478,924,924,963,54,1134,177,1991,2199,20031,81,342,573,394,2605,1154,858,781,3591,1844,76267,728,75.5971,2006,1.0265,0,0,0,1,0,0,1,1,460,43232,21884,44.893,23.8908
911,51,757,666,666,15,15,49,42,481,0,195,219,20024,11,51,15,403,2542,37,6,16,246,49,7253,10,20.4082,27,1.00074,0,0,0,1,0,0,1,1,5,982,94,20.0408,7.23077
911,103,1603,1397,1397,88,88,138,74,517,5,393,438,20040,35,97,79,398,2542,144,35,94,659,286,14950,67,48.5507,183,1.00388,0,0,0,1,0,0,1,1,40,4067,1224,29.471,14.2326
911,155,2916,2554,2554,179,179,247,103,588,18,594,657,20045,47,152,176,403,2542,295,105,200,1285,640,22576,130,52.6316,365,1.00859,0,0,0,1,0,0,1,1,85,8665,3113,35.081,17.6875
911,207,4356,3822,3822,317,317,398,131,674,37,795,875,20043,72,201,305,403,2542,488,192,341,1904,1052,30410,248,62.3116,692,1.01483,0,0,0,1,0,0,1,1,155,15149,5992,38.0628,19.2051
911,259,5847,5117,5117,478,478,562,137,815,64,997,1098,20037,72,201,305,403,2542,705,276,481,2627,1377,38403,369,65.6584,987,1.01467,0,0,0,1,0,0,1,1,235,22177,9400,39.4609,19.9153
