Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
860,519,8722,7590,7590,944,944,969,48,1196,180,1991,2195,20024,82,316,512,386,2527,1244,751,827,3659,1870,76279,695,71.7234,1872,1.02361,0,0,0,1,0,0,1,1,470,43959,21569,45.3653,22.9947
861,51,634,561,561,16,16,39,34,420,0,197,215,20018,12,51,16,386,2625,31,48,24,115,30,7238,9,23.0769,25,1.00079,0,0,0,1,0,0,1,1,5,856,166,21.9487,11.0667
861,103,1245,1092,1092,69,69,92,43,455,5,396,434,20033,23,103,69,384,2625,124,133,81,354,174,14697,45,48.913,113,1.00339,0,0,0,1,0,0,1,1,30,2982,1091,32.413,16.5303
861,155,2017,1770,1770,126,126,170,66,497,15,597,656,20044,26,139,109,385,2625,216,198,157,679,389,22247,88,51.7647,253,1.0053,0,0,0,1,0,0,1,1,60,5715,2148,33.6176,17.3226
861,207,3180,2792,2792,215,215,275,90,554,30,791,875,20054,48,182,180,385,2625,375,243,255,1239,698,29848,161,58.5455,427,1.0087,0,0,0,1,0,0,1,1,105,9995,4205,36.3455,19.6495
861,259,4588,4017,4017,334,334,408,116,635,52,994,1095,20049,60,259,334,385,2625,582,319,403,1853,1066,37545,235,57.598,640,1.01609,0,0,0,1,0,0,1,1,165,15691,6631,38.4583,20.0332
861,311,5997,5209,5209,493,493,606,168,747,72,1194,1315,20049,80,311,493,385,2625,781,464,519,2501,1371,45505,352,58.0858,1010,1.02368,0,0,0,1,0,0,1,1,245,23231,10048,38.335,20.6749
861,363,7404,6440,6440,689,689,780,153,893,109,1394,1532,20029,94,359,676,385,2625,988,594,684,3142,1646,53527,502,64.359,1419,1.03241,0,0,0,1,0,0,1,1,340,31895,14437,40.891,21.2309
861,415,8227,7132,7132,837,837,909,106,1035,149,1594,1754,20011,96,369,712,385,2625,1151,716,783,3422,1800,61299,628,69.0869,1768,1.03384,0,0,0,1,0,0,1,1,415,38853,18674,42.7426,22.5259
861,467,8730,7563,7563,940,940,984,64,1138,167,1793,1972,20012,96,369,712,385,2625,1241,802,854,3623,1852,68848,705,71.6463,1986,1.03349,0,0,0,1,0,0,1,1,470,43293,21184,43.997,22.7296
861,519,9052,7817,7817,998,998,1031,49,1186,186,1993,2191,20012,96,369,712,385,2625,1314,873,904,3706,1891,76266,738,71.581,2068,1.03315,0,0,0,1,0,0,1,1,495,46499,23217,45.1009,23.4515
862,51,796,707,707,21,21,42,36,486,0,195,224,20029,16,51,21,377,2647,37,22,22,262,76,7136,11,26.1905,14,1.00104,0,0,0,1,0,0,1,1,10,1093,233,26.0238,11.65
862,103,1600,1408,1408,79,79,121,66,522,6,395,440,20039,30,102,77,375,2647,147,75,82,648,280,14642,49,40.4959,134,1.00378,0,0,0,1,0,0,1,1,35,3907,1235,32.2893,16.039
862,155,2750,2428,2428,169,169,222,91,580,16,597,659,20046,48,151,165,375,2647,299,128,175,1164,624,22166,113,50.9009,290,1.00805,0,0,0,1,0,0,1,1,80,8188,3108,36.8829,18.5
862,207,4181,3688,3688,289,289,353,112,671,34,794,873,20045,56,203,281,376,2647,468,205,295,1852,1002,29856,197,55.8074,489,1.01365,0,0,0,1,0,0,1,1,140,13574,5492,38.4533,19.2028
862,259,5602,4922,4922,425,425,522,144,765,65,996,1092,20031,70,245,387,376,2647,666,302,422,2506,1353,37762,296,56.705,793,1.01869,0,0,0,1,0,0,1,1,210,20630,8778,39.5211,20.8009
862,311,6917,6039,6039,607,607,693,145,907,96,1191,1317,20030,88,287,531,376,2647,884,480,561,3022,1619,45571,431,62.1934,1190,1.02555,0,0,0,1,0,0,1,1,300,28670,12646,41.3709,20.9718
862,363,8000,6941,6941,767,767,838,126,1032,134,1388,1539,20017,88,287,531,376,2647,1060,643,695,3448,1802,53491,556,66.3484,1530,1.02528,0,0,0,1,0,0,1,1,380,35976,16150,42.9308,21.1942
862,415,8738,7569,7569,900,900,962,108,1137,170,1588,1767,20009,88,287,531,376,2647,1200,785,802,3691,1909,61240,662,68.815,1794,1.025,0,0,0,1,0,0,1,1,450,42477,19864,44.1549,22.2192
862,467,9279,8043,8043,997,997,1040,72,1219,204,1786,1989,19999,88,287,531,376,2647,1293,897,867,3913,1957,68853,736,70.7692,1985,1.02475,0,0,0,1,0,0,1,1,495,47099,22512,45.2875,22.6935
862,519,9590,8285,8285,1057,1057,1085,37,1282,223,1986,2208,19999,88,287,531,376,2647,1332,1014,913,3998,1981,76485,792,72.9954,2146,1.0245,0,0,0,1,0,0,1,1,525,49908,24323,45.9982,23.1207
863,51,807,691,691,22,22,58,44,444,0,195,226,20031,12,51,22,385,2559,36,23,24,276,63,7394,18,31.0345,52,1.00109,0,0,0,1,0,0,1,1,10,1014,174,17.4828,8.28571
863,103,1656,1438,1438,103,103,141,71,483,8,393,444,20043,38,102,103,382,2559,175,112,112,621,265,15103,74,52.4823,212,1.00506,0,0,0,1,0,0,1,1,50,4293,1308,30.4468,12.8235
863,155,3115,2715,2715,204,204,274,115,562,18,595,671,20058,56,150,197,384,2559,343,200,252,1294,655,22750,146,53.2847,390,1.00962,0,0,0,1,0,0,1,1,100,9306,3604,33.9635,18.02
863,207,4643,4039,4039,347,347,442,144,655,41,794,888,20053,67,193,313,384,2559,550,296,385,1951,1106,30537,258,58.371,702,1.01521,0,0,0,1,0,0,1,1,170,16433,6745,37.1787,19.8968
863,259,6345,5522,5522,541,541,657,183,787,72,996,1107,20039,94,247,497,384,2559,797,417,546,2756,1482,38544,409,62.2527,1083,1.02411,0,0,0,1,0,0,1,1,270,25261,10559,38.449,19.8851
863,311,7780,6775,6775,748,748,837,159,964,107,1195,1322,20020,107,276,617,384,2559,1025,544,710,3383,1767,46659,562,67.1446,1499,1.0298,0,0,0,1,0,0,1,1,370,34814,15510,41.5938,21.0448
863,363,8807,7637,7637,910,910,985,132,1130,135,1391,1540,20014,107,276,617,384,2559,1188,677,834,3827,1917,54562,686,69.6447,1827,1.02949,0,0,0,1,0,0,1,1,455,42291,19634,42.935,21.7672
863,415,9447,8175,8175,1034,1034,1075,87,1232,169,1593,1762,20000,107,276,617,384,2559,1306,833,912,4029,2002,62280,772,71.814,2054,1.02918,0,0,0,1,0,0,1,1,515,47861,23073,44.5219,22.5102
863,467,9871,8508,8508,1118,1118,1144,60,1310,192,1789,1981,20000,107,276,617,384,2559,1379,971,978,4127,2048,70031,849,74.2133,2246,1.02888,0,0,0,1,0,0,1,1,555,51839,25900,45.3138,23.3123
863,519,10052,8652,8652,1156,1156,1179,32,1357,212,1989,2203,20002,107,276,617,384,2559,1418,1039,1006,4151,2065,77648,891,75.5725,2330,1.02858,0,0,0,1,0,0,1,1,575,54103,27867,45.8889,24.2533
864,51,719,628,628,21,21,48,41,427,0,198,220,20022,16,50,21,376,2680,28,32,19,195,69,7301,16,33.3333,31,1.00104,0,0,0,1,0,0,1,1,10,932,263,19.4167,12.5238
864,103,1449,1256,1256,87,87,120,65,461,9,395,446,20042,37,101,87,375,2680,130,106,100,459,280,14838,55,45.8333,143,1.00427,0,0,0,1,0,0,1,1,40,3876,1505,32.3,17.2989
864,155,2444,2127,2127,159,159,211,71,525,21,595,669,20053,37,101,87,375,2680,278,175,174,925,533,22518,119,56.3981,310,1.00423,0,0,0,1,0,0,1,1,75,7553,3204,35.7962,20.4076
864,207,3816,3339,3339,275,275,350,118,595,38,794,894,20062,59,207,275,375,2680,440,216,281,1629,896,30350,200,57.1429,551,1.01334,0,0,0,1,0,0,1,1,135,12715,5704,36.3286,20.9706
864,259,5303,4647,4647,421,421,508,131,705,68,998,1118,20052,78,242,380,375,2680,651,253,438,2333,1272,38265,309,60.8268,846,1.01832,0,0,0,1,0,0,1,1,210,19680,9142,38.7402,21.8708
864,311,6539,5737,5737,585,585,657,116,835,97,1191,1333,20045,78,242,380,375,2680,822,327,571,2905,1563,46097,441,67.1233,1243,1.01814,0,0,0,1,0,0,1,1,290,26690,12713,40.624,22.0329
864,363,7507,6551,6551,727,727,793,127,947,120,1391,1554,20043,89,352,696,375,2680,998,488,675,3264,1724,53782,537,67.7175,1480,1.03337,0,0,0,1,0,0,1,1,360,33540,16749,42.2951,23.4252
864,415,8277,7214,7214,845,845,896,92,1047,157,1596,1772,20019,89,352,696,375,2680,1124,581,763,3584,1867,61343,627,69.9777,1729,1.03302,0,0,0,1,0,0,1,1,420,39330,20612,43.8951,24.685
864,467,8758,7618,7618,926,926,966,64,1127,183,1791,1994,20020,89,352,696,375,2680,1206,633,826,3793,1934,69042,697,72.1532,1920,1.03268,0,0,0,1,0,0,1,1,460,43326,23339,44.8509,25.4237
864,519,8983,7800,7800,992,992,1020,44,1182,197,1987,2215,20031,89,352,696,375,2680,1264,675,858,3849,1974,76617,757,74.2157,2092,1.03234,0,0,0,1,0,0,1,1,495,46176,25589,45.2706,26.0051
865,51,617,542,542,15,15,33,24,423,0,193,219,20026,8,51,15,384,2570,27,12,11,153,30,7238,9,27.2727,26,1.00074,0,0,0,1,0,0,1,1,5,596,124,18.0606,8.85714
865,103,1146,1013,1013,66,66,97,47,454,6,397,443,20040,26,87,48,379,2570,99,43,52,389,186,14821,46,47.4227,126,1.00235,0,0,0,1,0,0,1,1,30,2743,929,28.2784,14.746
865,155,2059,1814,1814,128,128,167,62,504,11,597,661,20053,34,150,124,385,2570,200,73,125,835,450,22500,101,60.479,246,1.00604,0,0,0,1,0,0,1,1,60,5780,2278,34.6108,17.937
865,207,3369,2966,2966,225,225,293,111,558,24,795,880,20061,51,205,221,385,2570,333,102,222,1507,835,30252,168,57.3379,415,1.0107,0,0,0,1,0,0,1,1,110,10401,4107,35.4983,18.2533
865,259,4735,4165,4165,359,359,447,135,655,50,995,1098,20053,62,231,295,385,2570,528,149,359,2092,1242,38042,264,59.0604,683,1.01418,0,0,0,1,0,0,1,1,175,16569,7033,37.0671,19.6453
865,311,6159,5415,5415,522,522,595,128,766,79,1195,1316,20042,85,303,501,385,2570,735,271,490,2728,1587,45899,394,66.2185,1015,1.02407,0,0,0,1,0,0,1,1,260,23943,10608,40.2403,20.5184
865,363,7388,6457,6457,669,669,753,138,890,115,1395,1533,20023,85,303,501,385,2570,909,395,627,3276,1823,53674,499,66.2683,1326,1.02382,0,0,0,1,0,0,1,1,330,31250,14109,41.5007,21.3127
865,415,8447,7347,7347,836,836,910,148,1007,144,1591,1753,20018,89,393,768,385,2570,1103,519,764,3725,1978,61527,618,67.9121,1647,1.0366,0,0,0,1,0,0,1,1,415,39452,18232,43.3538,22.0459
865,467,9157,7918,7918,969,969,1026,110,1125,187,1790,1979,20002,94,423,867,385,2570,1239,644,882,3944,2083,69400,722,70.3704,1937,1.04107,0,0,0,1,0,0,1,1,480,46133,22141,44.9639,23.0156
865,519,9636,8298,8298,1065,1065,1113,79,1207,222,1987,2198,19989,94,423,867,385,2570,1343,758,961,4091,2117,77023,791,71.0692,2112,1.04065,0,0,0,1,0,0,1,1,530,51385,25092,46.168,23.7164
866,51,707,632,632,12,12,36,29,443,0,199,221,20022,8,51,12,398,2629,33,11,12,229,24,7112,11,30.5556,26,1.00059,0,0,0,1,0,0,1,1,5,682,68,18.9444,6.18182
866,103,1154,1033,1033,61,61,91,46,470,4,398,438,20036,25,82,42,396,2629,103,77,74,377,136,14541,49,53.8462,142,1.00206,0,0,0,1,0,0,1,1,30,2859,927,31.4176,16.2632
866,155,1936,1718,1718,119,119,154,58,512,13,597,659,20049,32,146,112,396,2629,185,126,126,767,343,22187,91,59.0909,261,1.00545,0,0,0,1,0,0,1,1,55,5346,2273,34.7143,19.9386
866,207,2941,2602,2602,203,203,249,81,564,29,791,874,20054,46,207,203,396,2629,306,203,211,1219,618,29776,150,60.241,408,1.00982,0,0,0,1,0,0,1,1,100,8943,3973,35.9157,20.1675
866,259,4071,3584,3584,309,309,367,104,637,47,1000,1093,20046,59,228,242,396,2629,473,301,309,1690,912,37258,232,63.2153,601,1.01161,0,0,0,1,0,0,1,1,150,14006,6588,38.1635,21.96
866,311,5219,4591,4591,429,429,503,126,719,75,1194,1311,20042,63,310,426,396,2629,654,385,407,2198,1196,44927,322,64.0159,830,1.0204,0,0,0,1,0,0,1,1,210,19884,9335,39.5308,22.2262
866,363,6321,5527,5527,573,573,630,104,831,104,1393,1531,20034,74,358,561,396,2629,844,480,521,2627,1477,52839,435,69.0476,1165,1.02675,0,0,0,1,0,0,1,1,285,26431,12701,41.954,22.5595
866,415,7255,6319,6319,708,708,769,112,946,123,1591,1754,20040,74,358,561,396,2629,999,580,604,3035,1663,60591,535,69.5709,1447,1.02647,0,0,0,1,0,0,1,1,350,32297,15945,41.9987,22.8112
866,467,7953,6919,6919,814,814,864,79,1050,147,1788,1979,20044,74,358,561,396,2629,1121,702,716,3261,1781,68321,620,71.7593,1666,1.02619,0,0,0,1,0,0,1,1,405,37331,19018,43.2072,23.6837
866,519,8441,7316,7316,892,892,926,50,1124,171,1990,2201,20040,74,358,561,396,2629,1189,798,778,3438,1861,75941,685,73.9741,1832,1.02592,0,0,0,1,0,0,1,1,445,40974,21366,44.2484,24.2245
867,51,609,556,556,14,14,33,26,430,0,197,215,20018,9,50,14,375,2559,30,19,20,146,19,7228,10,30.303,28,1.00069,0,0,0,1,0,0,1,1,5,731,167,22.1515,11.9286
867,103,1073,956,956,48,48,73,34,452,5,399,434,20030,13,83,36,374,2559,74,54,55,394,126,14834,43,58.9041,115,1.00176,0,0,0,1,0,0,1,1,20,2291,710,31.3836,15.4348
867,155,1616,1431,1431,102,102,136,56,486,11,594,654,20049,29,155,102,375,2559,140,82,96,627,302,22286,79,58.0882,219,1.00496,0,0,0,1,0,0,1,1,50,4701,1682,34.5662,17.1633
867,207,2575,2270,2270,170,170,210,69,538,20,794,869,20055,35,185,144,375,2559,253,113,168,1113,561,29774,128,60.9524,322,1.00695,0,0,0,1,0,0,1,1,85,7797,3194,37.1286,19.4756
867,259,3728,3287,3287,257,257,328,100,596,38,1000,1084,20046,48,240,229,375,2559,400,162,273,1653,881,37386,200,60.9756,508,1.01098,0,0,0,1,0,0,1,1,125,12278,5295,37.4329,20.8465
867,311,5253,4618,4618,398,398,480,130,692,57,1197,1300,20046,77,304,385,375,2559,585,249,397,2423,1241,45239,292,60.8333,769,1.01841,0,0,0,1,0,0,1,1,195,18694,8537,38.9458,21.6675
867,363,6350,5557,5557,552,552,630,132,812,84,1396,1522,20042,79,339,485,375,2559,724,330,523,2884,1539,53091,404,64.127,1064,1.02305,0,0,0,1,0,0,1,1,275,25442,12350,40.3841,22.619
867,415,7366,6434,6434,693,693,761,110,935,120,1591,1742,20031,82,390,629,375,2559,883,429,643,3311,1746,60965,525,68.9882,1414,1.02979,0,0,0,1,0,0,1,1,345,31817,15964,41.8095,23.2711
867,467,8058,7024,7024,809,809,856,83,1031,145,1793,1965,20027,82,390,629,375,2559,1003,543,721,3562,1875,68674,622,72.6636,1697,1.02948,0,0,0,1,0,0,1,1,400,37171,19275,43.4241,24.0337
867,519,8480,7375,7375,888,888,916,52,1112,165,1988,2187,20034,82,390,629,375,2559,1081,621,767,3715,1933,76250,686,74.8908,1904,1.02918,0,0,0,1,0,0,1,1,440,40758,21848,44.4956,24.7991
868,51,654,572,572,17,17,43,38,420,0,198,222,20024,15,51,17,381,2606,28,15,20,164,47,7280,7,16.2791,11,1.00084,0,0,0,1,0,0,1,1,5,815,145,18.9535,9.66667
868,103,1435,1252,1252,74,74,115,69,455,4,396,440,20040,30,103,74,377,2606,127,117,104,517,193,14801,48,41.7391,102,1.00363,0,0,0,1,0,0,1,1,35,3548,1298,30.8522,18.2817
868,155,2580,2254,2254,167,167,223,88,509,23,597,657,20037,46,150,157,382,2606,267,210,199,993,547,22483,122,54.7085,318,1.00766,0,0,0,1,0,0,1,1,80,7882,3110,35.3453,18.8485
868,207,4233,3703,3703,286,286,379,144,597,44,796,874,20034,61,206,284,382,2606,459,307,312,1858,924,30262,211,55.6728,586,1.01379,0,0,0,1,0,0,1,1,140,13676,5493,36.0844,19.4099
868,259,5929,5169,5169,464,464,566,163,716,75,998,1100,20027,83,226,355,382,2606,701,379,467,2691,1334,38244,354,62.5442,960,1.01711,0,0,0,1,0,0,1,1,230,22035,9278,38.9311,20.2576
868,311,7308,6363,6363,656,656,766,179,858,114,1195,1325,20016,103,272,528,382,2606,934,499,643,3235,1646,46110,496,64.752,1355,1.02539,0,0,0,1,0,0,1,1,325,31096,13964,40.5953,21.6496
868,363,8282,7184,7184,840,840,914,129,1001,172,1393,1544,19979,105,335,762,382,2606,1096,672,775,3600,1783,54060,639,69.9125,1719,1.03667,0,0,0,1,0,0,1,1,420,39247,18712,42.9398,22.4904
868,415,9015,7804,7804,963,963,1017,95,1093,213,1590,1761,19958,105,335,762,382,2606,1220,863,861,3826,1892,61590,727,71.4848,1944,1.03629,0,0,0,1,0,0,1,1,480,45247,22439,44.4907,23.4963
868,467,9514,8213,8213,1052,1052,1088,62,1183,236,1786,1988,19966,105,335,762,382,2606,1305,976,921,4014,1939,69250,805,73.989,2147,1.0359,0,0,0,1,0,0,1,1,525,49558,25001,45.5496,23.9473
868,519,9756,8413,8413,1107,1107,1137,43,1237,254,1985,2209,19970,105,335,762,382,2606,1356,1044,952,4076,1964,76880,842,74.0545,2261,1.03553,0,0,0,1,0,0,1,1,550,52370,26832,46.0598,24.4372
869,51,715,627,627,18,18,44,35,440,0,193,221,20028,10,51,18,393,2695,27,31,15,217,32,7388,10,22.7273,34,1.00089,0,0,0,1,0,0,1,1,5,852,101,19.3636,6.3125
869,103,1335,1185,1185,82,82,103,43,478,6,399,441,20036,33,100,81,391,2695,123,90,83,455,198,14996,61,59.2233,165,1.00398,0,0,0,1,0,0,1,1,40,3280,1258,31.8447,15.3415
869,155,2179,1917,1917,144,144,184,66,519,16,597,657,20044,35,150,138,394,2695,229,151,152,786,483,22622,110,59.7826,315,1.00673,0,0,0,1,0,0,1,1,70,6351,2737,34.5163,19.4113
869,207,3376,2966,2966,239,239,306,104,597,29,799,881,20053,52,204,239,394,2695,373,227,232,1386,773,30295,182,59.4771,510,1.01158,0,0,0,1,0,0,1,1,115,10423,4674,34.0621,19.7215
869,259,4745,4162,4162,361,361,444,126,682,54,999,1104,20051,62,241,323,394,2695,548,320,365,2030,1102,37871,274,61.7117,730,1.01554,0,0,0,1,0,0,1,1,180,16244,7517,36.5856,21.056
869,311,5999,5239,5239,520,520,596,128,791,82,1196,1322,20044,78,285,443,394,2695,746,399,492,2599,1398,45596,401,67.2819,1064,1.02122,0,0,0,1,0,0,1,1,260,23126,11029,38.802,21.541
869,363,7130,6206,6206,661,661,745,140,899,118,1392,1538,20028,82,342,611,394,2695,919,503,634,3067,1629,53563,501,67.2483,1335,1.0292,0,0,0,1,0,0,1,1,330,30245,14876,40.5973,22.7462
869,415,7959,6909,6909,795,795,863,114,1007,150,1597,1757,20010,82,342,611,394,2695,1050,542,741,3468,1784,61247,598,69.2932,1609,1.02889,0,0,0,1,0,0,1,1,395,36791,18324,42.6315,23.313
869,467,8596,7451,7451,902,902,964,96,1107,172,1792,1973,20009,82,342,611,394,2695,1180,565,827,3758,1891,68880,680,70.5394,1814,1.0286,0,0,0,1,0,0,1,1,450,42267,21407,43.8454,23.9989
869,519,9041,7819,7819,991,991,1032,69,1186,191,1990,2190,20009,82,342,611,394,2695,1261,623,880,3929,1971,76521,752,72.8682,2004,1.02831,0,0,0,1,0,0,1,1,495,46194,23957,44.7616,24.421
870,51,744,641,641,15,15,50,40,462,0,196,228,20032,8,40,12,395,2623,41,25,23,225,38,7379,10,20,34,1.00059,0,0,0,1,0,0,1,1,5,915,160,18.3,12.3077
870,103,1528,1329,1329,90,90,125,66,495,5,396,450,20049,39,101,89,388,2623,149,106,112,555,225,14880,63,50.4,172,1.00437,0,0,0,1,0,0,1,1,45,3980,1283,31.84,14.4157
870,155,2536,2211,2211,175,175,230,90,563,20,598,670,20052,45,155,175,393,2623,279,183,201,1011,479,22469,127,55.2174,353,1.00854,0,0,0,1,0,0,1,1,85,8065,3200,35.0652,18.8235
870,207,3719,3257,3257,289,289,359,117,643,32,797,890,20061,60,197,267,393,2623,443,261,309,1502,830,30132,218,60.7242,595,1.01295,0,0,0,1,0,0,1,1,140,13179,5701,36.7103,19.9336
870,259,5131,4477,4477,424,424,515,146,745,53,993,1114,20068,65,258,423,393,2623,643,364,438,2129,1187,37864,322,62.5243,868,1.02044,0,0,0,1,0,0,1,1,210,19801,8601,38.4485,20.3815
870,311,6551,5722,5722,584,584,671,149,871,80,1195,1337,20062,78,272,475,393,2623,880,504,567,2726,1505,45749,448,66.766,1194,1.02277,0,0,0,1,0,0,1,1,290,27457,12293,40.9195,21.4164
870,363,7490,6536,6536,740,740,813,122,998,113,1393,1555,20049,78,272,475,393,2623,1035,607,678,3089,1717,53748,578,71.0947,1540,1.02253,0,0,0,1,0,0,1,1,370,34570,15883,42.5215,21.6981
870,415,8190,7131,7131,864,864,902,76,1112,145,1590,1769,20034,78,272,475,393,2623,1164,706,774,3348,1830,61417,667,73.9468,1794,1.02231,0,0,0,1,0,0,1,1,430,40015,19001,44.3625,22.1457
870,467,8695,7548,7548,927,927,972,62,1184,165,1791,1991,20035,78,272,475,393,2623,1241,759,826,3597,1894,69031,720,74.0741,1945,1.02208,0,0,0,1,0,0,1,1,460,43599,21325,44.8549,23.2046
870,519,9023,7830,7830,992,992,1033,58,1230,180,1989,2213,20044,78,272,475,393,2623,1308,804,878,3713,1946,76447,772,74.7338,2069,1.02185,0,0,0,1,0,0,1,1,495,46738,23220,45.2449,23.5736
871,51,639,566,566,16,16,39,30,454,0,195,221,20026,10,51,16,418,2603,28,12,22,137,23,7242,11,28.2051,25,1.00079,0,0,0,1,0,0,1,1,5,801,105,20.5385,7.5
871,103,1233,1105,1105,62,62,96,53,477,5,393,438,20040,23,100,59,409,2603,113,76,76,405,157,14784,40,41.6667,103,1.0029,0,0,0,1,0,0,1,1,30,3179,847,33.1146,14.1167
871,155,2016,1794,1794,128,128,153,50,530,16,595,656,20045,36,109,76,414,2603,228,126,160,702,390,22322,87,56.8627,213,1.00369,0,0,0,1,0,0,1,1,60,6060,2244,39.6078,17.952
871,207,2938,2609,2609,194,194,243,76,572,32,797,882,20053,42,202,190,414,2603,357,165,225,1154,633,29907,143,58.8477,366,1.00918,0,0,0,1,0,0,1,1,95,9488,3912,39.0453,20.6984
871,259,4113,3641,3641,293,293,357,106,634,46,994,1108,20068,57,255,286,414,2603,504,227,316,1721,949,37542,216,60.5042,559,1.01374,0,0,0,1,0,0,1,1,145,14198,6117,39.7703,21.3881
871,311,5281,4647,4647,418,418,492,119,739,66,1195,1326,20065,59,291,372,414,2603,674,286,454,2205,1260,45307,307,62.3984,847,1.01775,0,0,0,1,0,0,1,1,205,20159,8891,40.9736,21.6326
871,363,6272,5503,5503,544,544,619,112,838,97,1395,1550,20058,72,318,446,414,2603,825,369,575,2617,1488,52979,409,66.0743,1134,1.02113,0,0,0,1,0,0,1,1,270,26340,11990,42.5525,22.3277
871,415,7070,6194,6194,667,667,724,93,943,122,1594,1774,20058,72,318,446,414,2603,968,441,661,2939,1654,60642,501,69.1989,1390,1.02091,0,0,0,1,0,0,1,1,330,32106,14838,44.3453,22.5502
871,467,7675,6719,6719,758,758,802,82,1007,146,1792,1993,20055,72,318,446,414,2603,1071,508,725,3209,1759,68343,573,71.4464,1583,1.0207,0,0,0,1,0,0,1,1,375,36464,17393,45.4663,23.2838
871,519,8055,7033,7033,826,826,860,56,1069,172,1989,2213,20052,72,318,446,414,2603,1150,578,776,3328,1819,75891,619,71.9767,1712,1.02049,0,0,0,1,0,0,1,1,410,39953,19508,46.457,23.9656
872,51,700,624,624,16,16,41,32,467,0,197,215,20018,9,49,15,397,2612,31,51,17,164,41,7394,11,26.8293,30,1.00074,0,0,0,1,0,0,1,1,5,888,154,21.6585,10.2667
872,103,1494,1313,1313,75,75,104,57,494,5,397,436,20034,35,98,70,396,2612,132,153,79,474,263,14831,47,45.1923,112,1.00344,0,0,0,1,0,0,1,1,35,3438,1358,33.0577,18.6027
872,155,2624,2291,2291,155,155,210,87,552,20,596,659,20043,38,113,93,396,2612,256,237,163,1042,537,22341,108,51.4286,279,1.00452,0,0,0,1,0,0,1,1,75,7068,3148,33.6571,20.4416
872,207,4019,3538,3538,274,274,348,113,634,29,798,879,20052,56,199,258,396,2612,413,323,270,1732,915,30334,196,56.3218,502,1.01251,0,0,0,1,0,0,1,1,135,12395,5355,35.6178,19.7601
872,259,5421,4754,4754,427,427,504,131,750,51,993,1097,20053,77,252,409,396,2612,594,385,398,2363,1314,38137,309,61.3095,819,1.01977,0,0,0,1,0,0,1,1,210,19015,8512,37.7282,20.315
872,311,7024,6133,6133,599,599,700,167,880,85,1197,1317,20035,83,310,597,396,2612,808,479,552,3168,1642,46059,428,61.1429,1169,1.02881,0,0,0,1,0,0,1,1,295,27051,12139,38.6443,20.6095
872,363,8069,7056,7056,780,780,863,142,1013,122,1398,1537,20017,96,325,662,396,2612,1007,569,669,3586,1883,53973,565,65.4693,1592,1.03171,0,0,0,1,0,0,1,1,390,35216,16607,40.8065,21.6802
872,415,8771,7634,7634,912,912,976,111,1129,153,1591,1761,20017,96,325,662,396,2612,1153,680,773,3817,1987,61808,666,68.2377,1872,1.03138,0,0,0,1,0,0,1,1,455,41968,20276,43,22.5791
872,467,9267,8041,8041,1005,1005,1045,68,1236,178,1793,1980,20009,96,325,662,396,2612,1257,803,835,3967,2029,69628,732,70.0478,2061,1.03105,0,0,0,1,0,0,1,1,500,46318,23159,44.3234,23.3929
872,519,9508,8242,8242,1063,1063,1085,38,1289,197,1990,2207,20020,96,325,662,396,2612,1305,857,883,4041,2045,77075,782,72.0737,2213,1.03073,0,0,0,1,0,0,1,1,530,49006,25321,45.1668,24.1843
873,51,753,680,680,25,25,52,36,483,0,198,223,20025,14,43,20,392,2573,41,23,20,216,62,7371,21,40.3846,57,1.00099,0,0,0,1,0,0,1,1,10,988,249,19,9.96
873,103,1344,1185,1185,78,78,106,43,528,4,399,443,20040,24,97,74,398,2573,114,109,73,474,182,14789,60,56.6038,173,1.00363,0,0,0,1,0,0,1,1,35,3118,1120,29.4151,14.7368
873,155,2079,1835,1835,144,144,182,70,569,9,597,664,20058,35,155,144,400,2573,220,177,136,781,373,22340,108,59.3407,297,1.00702,0,0,0,1,0,0,1,1,70,6034,2234,33.1538,15.9571
873,207,3141,2773,2773,210,210,264,76,622,29,799,882,20054,41,168,163,400,2573,355,245,252,1267,635,30128,159,60.2273,417,1.00787,0,0,0,1,0,0,1,1,105,9985,4090,37.822,19.8544
873,259,4364,3830,3830,331,331,403,123,692,50,997,1103,20056,64,255,326,400,2573,511,316,345,1877,928,37910,250,62.0347,642,1.01569,0,0,0,1,0,0,1,1,165,15312,6525,37.995,20.0769
873,311,5691,4968,4968,476,476,565,146,787,81,1196,1321,20044,70,311,476,400,2573,693,392,484,2498,1247,45671,355,62.8319,932,1.02284,0,0,0,1,0,0,1,1,235,22110,9737,39.1327,20.7612
873,363,6921,6041,6041,650,650,723,134,912,115,1395,1540,20030,83,359,641,400,2573,915,479,629,3023,1507,53803,494,68.3264,1281,1.03067,0,0,0,1,0,0,1,1,325,29829,13653,41.2573,21.2333
