Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
752,259,4634,4069,4069,377,377,429,116,717,42,996,1103,20065,73,259,377,414,2616,539,382,390,1936,988,22712,266,62.0047,739,1.01819,0,0,0,1,0,0,1,1,185,17517,7549,40.8322,20.293
752,311,5660,4968,4968,490,490,559,104,824,72,1198,1325,20055,76,261,386,414,2616,704,465,497,2381,1218,27451,364,65.1163,1019,1.01843,0,0,0,1,0,0,1,1,245,23044,10552,41.2236,21.6674
752,363,6489,5677,5677,614,614,664,92,920,92,1392,1541,20057,76,261,386,414,2616,852,600,579,2705,1363,32137,449,67.6205,1257,1.01825,0,0,0,1,0,0,1,1,305,28478,13566,42.8886,22.2759
752,415,7202,6292,6292,708,708,750,75,1006,111,1593,1761,20057,76,261,386,414,2616,965,712,631,2986,1510,36789,520,69.3333,1473,1.01806,0,0,0,1,0,0,1,1,350,32652,16154,43.536,22.881
752,467,7711,6734,6734,786,786,824,64,1079,130,1793,1979,20056,76,261,386,414,2616,1049,794,685,3187,1596,41331,581,70.5097,1652,1.01788,0,0,0,1,0,0,1,1,390,36250,18228,43.9927,23.25
752,519,8038,7013,7013,842,842,863,38,1134,144,1993,2200,20063,76,261,386,414,2616,1112,862,729,3294,1637,45784,614,71.1472,1746,1.0177,0,0,0,1,0,0,1,1,420,38749,19917,44.9003,23.739
753,51,618,544,544,15,15,38,27,402,1,195,217,20021,8,46,13,390,2585,30,15,11,144,28,4368,12,31.5789,47,1.00064,0,0,0,1,0,0,1,1,5,626,120,16.4737,8
753,103,1329,1177,1177,70,70,92,50,426,6,397,431,20028,32,101,68,389,2585,123,102,77,432,207,8786,41,44.5652,109,1.00334,0,0,0,1,0,0,1,1,35,2999,1080,32.5978,15.8824
753,155,2210,1946,1946,129,129,173,63,470,23,596,648,20029,33,118,86,392,2585,225,162,141,859,445,13233,85,49.1329,230,1.00418,0,0,0,1,0,0,1,1,60,5871,2555,33.9364,20.44
753,207,3537,3123,3123,231,231,297,103,539,33,795,866,20038,53,204,229,392,2585,380,202,255,1530,793,17794,164,55.2189,430,1.0111,0,0,0,1,0,0,1,1,115,10545,4567,35.5051,20.1189
753,259,4921,4340,4340,370,370,445,127,630,58,994,1087,20035,72,232,301,392,2585,571,251,394,2172,1161,22576,262,58.8764,698,1.01448,0,0,0,1,0,0,1,1,185,16948,7812,38.0854,21.8824
753,311,6124,5380,5380,520,520,589,130,747,88,1193,1311,20030,78,278,427,392,2585,764,274,534,2686,1490,27266,372,63.1579,960,1.02045,0,0,0,1,0,0,1,1,260,23876,11440,40.5365,22.4754
753,363,7213,6311,6311,655,655,724,122,847,116,1392,1524,20016,80,329,571,392,2585,935,315,656,3204,1737,31901,477,65.884,1239,1.02725,0,0,0,1,0,0,1,1,325,30641,14945,42.3218,23.2788
753,415,7954,6934,6934,796,796,846,100,966,142,1594,1746,20010,80,329,571,392,2585,1086,357,759,3498,1891,36760,584,69.0307,1572,1.02697,0,0,0,1,0,0,1,1,395,36540,17952,43.1915,22.898
753,467,8591,7464,7464,881,881,936,84,1059,167,1789,1966,20010,80,329,571,392,2585,1194,422,817,3806,1981,41369,654,69.8718,1777,1.02669,0,0,0,1,0,0,1,1,440,41037,20503,43.8429,23.5396
753,519,9073,7853,7853,973,973,1008,66,1129,183,1991,2192,20018,80,329,571,392,2585,1285,511,891,3984,2032,45957,712,70.6349,1943,1.02641,0,0,0,1,0,0,1,1,485,45163,23108,44.8046,23.971
754,51,715,642,642,8,8,34,31,467,0,198,219,20021,6,51,8,417,2630,18,17,16,210,37,4258,4,11.7647,8,1.0004,0,0,0,1,0,0,1,1,0,600,38,17.6471,7.6
754,103,1214,1090,1090,60,60,86,44,492,3,397,443,20043,21,97,51,412,2630,98,63,73,414,161,8598,39,45.3488,120,1.0025,0,0,0,1,0,0,1,1,30,2696,766,31.3488,13.4386
754,155,2092,1869,1869,113,113,162,65,539,12,596,665,20057,28,134,91,417,2630,204,123,149,812,395,13161,83,51.2346,266,1.00442,0,0,0,1,0,0,1,1,55,5455,1935,33.6728,17.7523
754,207,3096,2748,2748,202,202,253,80,602,24,798,883,20061,38,180,162,417,2630,350,207,243,1223,665,17783,141,55.7312,447,1.00782,0,0,0,1,0,0,1,1,100,9336,3540,36.9012,17.8788
754,259,4131,3650,3650,313,313,364,99,670,41,998,1096,20057,61,247,289,417,2630,497,304,347,1655,924,22434,208,57.1429,630,1.01389,0,0,0,1,0,0,1,1,155,14226,5984,39.0824,19.3657
754,311,5231,4627,4627,420,420,483,108,751,66,1196,1315,20053,62,308,417,417,2630,660,379,472,2122,1199,27033,285,59.0062,841,1.01995,0,0,0,1,0,0,1,1,210,19781,8720,40.9545,21.012
754,363,6250,5499,5499,533,533,604,109,853,83,1394,1531,20054,63,333,473,417,2630,808,446,577,2543,1480,31632,365,60.4305,1033,1.02246,0,0,0,1,0,0,1,1,265,25465,11531,42.1606,21.839
754,415,7255,6356,6356,656,656,724,113,938,111,1595,1750,20044,66,411,650,417,2630,940,501,691,3044,1681,36324,455,62.8453,1253,1.03081,0,0,0,1,0,0,1,1,325,31459,14425,43.4517,22.2265
754,467,8023,6999,6999,772,772,838,102,1041,132,1794,1973,20047,66,411,650,417,2630,1091,541,777,3403,1816,40936,537,64.0811,1486,1.03048,0,0,0,1,0,0,1,1,385,37128,17270,44.3055,22.6938
754,519,8601,7485,7485,875,875,925,84,1128,150,1993,2191,20048,66,411,650,417,2630,1215,613,863,3605,1912,45709,619,66.9189,1686,1.03018,0,0,0,1,0,0,1,1,435,41990,20098,45.3946,23.2616
755,51,625,551,551,18,18,43,37,403,0,196,221,20025,12,51,18,373,2627,31,24,13,157,27,4250,7,16.2791,18,1.00089,0,0,0,1,0,0,1,1,5,765,136,17.7907,8
755,103,1151,1024,1024,65,65,87,47,429,7,398,439,20034,28,94,57,373,2627,123,59,63,387,148,8657,36,41.3793,87,1.0028,0,0,0,1,0,0,1,1,30,3009,1221,34.5862,19.6935
755,155,1778,1570,1570,110,110,141,50,459,25,595,657,20037,29,104,68,374,2627,215,64,132,644,354,13133,67,47.5177,179,1.0033,0,0,0,1,0,0,1,1,55,5390,2371,38.227,21.9537
755,207,2899,2563,2563,184,184,235,81,501,34,794,879,20051,37,206,183,374,2627,326,106,220,1259,632,17639,121,51.4894,337,1.00884,0,0,0,1,0,0,1,1,90,8855,3783,37.6809,20.7857
755,259,4212,3697,3697,301,301,379,121,589,48,995,1100,20057,57,259,301,374,2627,487,185,331,1835,1017,22329,207,54.6174,570,1.01447,0,0,0,1,0,0,1,1,150,14058,6078,37.0923,20.5338
755,311,5775,5061,5061,455,455,534,136,705,70,1192,1319,20057,79,301,429,374,2627,712,290,479,2558,1381,27081,317,59.3633,818,1.02054,0,0,0,1,0,0,1,1,225,20999,9574,39.324,21.4183
755,363,7018,6154,6154,609,609,690,143,808,109,1393,1536,20034,87,348,577,374,2627,897,380,602,3137,1649,31909,439,63.6232,1148,1.02753,0,0,0,1,0,0,1,1,300,28523,13571,41.3377,22.4685
755,415,8008,7005,7005,756,756,810,111,927,147,1592,1753,20014,87,348,577,374,2627,1063,471,714,3554,1854,36775,552,68.1481,1436,1.02725,0,0,0,1,0,0,1,1,375,35532,17423,43.8667,23.2928
755,467,8640,7556,7556,856,856,908,75,1032,176,1789,1968,20003,87,348,577,374,2627,1194,544,792,3821,1938,41356,635,69.9339,1666,1.02697,0,0,0,1,0,0,1,1,425,40560,20304,44.6696,23.859
755,519,9001,7858,7858,931,931,964,49,1104,194,1982,2187,20011,87,348,577,374,2627,1256,595,846,3965,1981,45882,690,71.5768,1832,1.0267,0,0,0,1,0,0,1,1,465,43759,22362,45.3932,24.149
756,51,740,656,656,15,15,48,40,463,0,196,220,20024,12,51,15,405,2643,34,25,24,224,29,4302,12,25,30,1.00074,0,0,0,1,0,0,1,1,5,844,198,17.5833,14.1429
756,103,1442,1269,1269,80,80,109,57,498,4,395,445,20046,35,95,75,401,2643,135,102,111,510,187,8852,63,57.7982,140,1.00368,0,0,0,1,0,0,1,1,40,3601,1426,33.0367,17.825
756,155,2260,1979,1979,147,147,205,81,549,20,598,666,20048,36,114,98,405,2643,251,155,189,852,421,13346,105,51.2195,249,1.00476,0,0,0,1,0,0,1,1,70,6990,3111,34.0976,21.4552
756,207,3698,3236,3236,267,267,337,121,615,40,796,880,20044,57,207,267,405,2643,435,240,298,1555,783,17977,189,56.0831,444,1.01295,0,0,0,1,0,0,1,1,130,12426,5340,36.8724,20.4598
756,259,5131,4488,4488,406,406,499,141,726,69,999,1101,20033,68,240,361,405,2643,609,310,419,2277,1130,22740,294,58.9178,726,1.01741,0,0,0,1,0,0,1,1,200,18984,8438,38.0441,21.0424
756,311,6544,5718,5718,575,575,670,158,844,99,1192,1322,20031,86,283,491,405,2643,822,387,542,2960,1453,27382,409,61.0448,1034,1.02357,0,0,0,1,0,0,1,1,285,26866,12302,40.0985,21.6585
756,363,7621,6637,6637,745,745,825,143,963,144,1396,1541,20001,86,283,491,405,2643,1027,524,682,3342,1672,32105,527,63.8788,1347,1.02333,0,0,0,1,0,0,1,1,370,35118,16435,42.5673,22.2999
756,415,8484,7370,7370,883,883,934,99,1089,181,1596,1761,19984,91,369,767,405,2643,1185,641,788,3689,1796,36874,638,68.3084,1684,1.03653,0,0,0,1,0,0,1,1,440,41481,20100,44.4122,22.8929
756,467,9022,7829,7829,978,978,1022,70,1182,201,1797,1982,19984,91,369,767,405,2643,1285,738,849,3912,1857,41391,719,70.3523,1878,1.03615,0,0,0,1,0,0,1,1,485,46074,22802,45.0822,23.4347
756,519,9339,8096,8096,1042,1042,1073,43,1246,221,1992,2205,19992,91,369,767,405,2643,1354,783,893,4032,1891,45957,769,71.6682,2043,1.03578,0,0,0,1,0,0,1,1,520,49310,24580,45.9553,23.7718
757,51,688,606,606,16,16,41,32,457,0,197,223,20026,9,49,15,374,2646,33,31,22,186,43,4402,12,29.2683,40,1.00074,0,0,0,1,0,0,1,1,5,952,180,23.2195,12
757,103,1330,1167,1167,75,75,103,51,496,5,398,444,20041,28,94,68,376,2646,143,71,89,489,166,8906,52,50.4854,142,1.00334,0,0,0,1,0,0,1,1,35,3405,1268,33.0583,17.1351
757,155,2018,1784,1784,129,129,167,54,538,18,595,665,20052,30,114,88,376,2646,247,99,167,794,346,13464,93,55.6886,275,1.00428,0,0,0,1,0,0,1,1,60,6185,2553,37.0359,19.9453
757,207,2980,2623,2623,217,217,267,75,601,32,792,885,20061,41,200,209,376,2646,352,144,238,1286,597,18007,160,59.9251,463,1.01011,0,0,0,1,0,0,1,1,105,9675,4100,36.236,19.2488
757,259,4103,3609,3609,316,316,378,97,666,42,998,1102,20062,46,246,287,376,2646,492,207,340,1868,844,22566,238,62.963,663,1.01379,0,0,0,1,0,0,1,1,155,14269,5792,37.7487,18.5641
757,311,5269,4597,4597,438,438,514,126,769,57,1193,1325,20075,67,311,438,376,2646,652,293,454,2386,1122,27228,321,62.4514,862,1.02097,0,0,0,1,0,0,1,1,215,20006,8555,38.9222,19.8032
757,363,6643,5787,5787,578,578,669,144,865,85,1392,1547,20070,80,353,555,376,2646,859,384,575,3019,1450,31866,427,63.8266,1118,1.02644,0,0,0,1,0,0,1,1,285,27309,12352,40.8206,21.6322
757,415,7702,6695,6695,745,745,818,141,981,119,1593,1762,20050,85,413,740,376,2646,1044,512,685,3459,1651,36633,547,66.8704,1410,1.0352,0,0,0,1,0,0,1,1,370,34684,16141,42.401,21.8417
757,467,8369,7277,7277,865,865,910,88,1094,153,1794,1979,20032,89,419,762,376,2646,1178,609,796,3685,1752,41329,630,69.2308,1629,1.03591,0,0,0,1,0,0,1,1,430,40827,19972,44.8648,23.2774
757,519,8846,7679,7679,946,946,974,52,1159,184,1991,2196,20021,89,419,762,376,2646,1263,672,861,3897,1808,45953,695,71.3552,1801,1.03555,0,0,0,1,0,0,1,1,470,44839,22626,46.0359,24.0446
758,51,663,579,579,21,21,44,36,404,0,196,219,20023,14,51,21,326,2592,39,32,20,211,36,4341,11,25,41,1.00104,0,0,0,1,0,0,1,1,10,876,161,19.9091,9.47059
758,103,1385,1208,1208,77,77,111,59,441,6,398,439,20035,34,95,71,324,2592,158,137,95,468,206,8801,48,43.2432,152,1.00349,0,0,0,1,0,0,1,1,35,3580,1354,32.2523,18.0533
758,155,2211,1928,1928,151,151,196,73,490,21,600,655,20034,34,95,71,327,2592,269,243,162,813,409,13257,102,52.0408,316,1.00345,0,0,0,1,0,0,1,1,75,7058,2873,36.0102,19.1533
758,207,3248,2830,2830,244,244,309,96,568,35,799,881,20047,42,206,244,327,2592,404,331,251,1191,754,17877,173,55.9871,542,1.01182,0,0,0,1,0,0,1,1,120,11322,4591,36.6408,18.8156
758,259,4675,4064,4064,363,363,438,125,646,52,996,1102,20054,67,257,359,327,2592,599,449,369,1799,1148,22476,248,56.621,758,1.01731,0,0,0,1,0,0,1,1,180,17370,7629,39.6575,21.133
758,311,6118,5318,5318,522,522,601,148,748,79,1196,1325,20050,86,306,513,327,2592,774,544,507,2497,1490,27314,368,61.2313,1072,1.02465,0,0,0,1,0,0,1,1,260,24707,11419,41.1098,21.9596
758,363,7253,6309,6309,681,681,768,133,876,117,1399,1546,20030,86,306,513,327,2592,982,598,650,2983,1756,32059,496,64.5833,1415,1.02439,0,0,0,1,0,0,1,1,340,32484,15205,42.2969,22.4263
758,415,8067,6996,6996,823,823,873,110,993,150,1592,1761,20019,86,306,513,327,2592,1120,666,762,3301,1912,36732,598,68.4994,1691,1.02414,0,0,0,1,0,0,1,1,410,39036,18878,44.7148,23.0501
758,467,8663,7504,7504,915,915,952,77,1076,181,1792,1975,20002,86,306,513,327,2592,1215,784,838,3517,2001,41396,664,69.7479,1864,1.0239,0,0,0,1,0,0,1,1,455,43876,21904,46.0882,24.0439
758,519,9069,7846,7846,983,983,1009,51,1128,208,1990,2192,19994,86,306,513,327,2592,1289,846,903,3682,2045,46001,720,71.3578,2021,1.02366,0,0,0,1,0,0,1,1,490,47593,24283,47.1685,24.7281
759,51,653,586,586,14,14,39,34,440,0,198,217,20019,10,48,12,420,2572,21,10,17,162,23,4307,5,12.8205,18,1.00059,0,0,0,1,0,0,1,1,5,733,92,18.7949,7.07692
759,103,1286,1164,1164,62,62,87,42,472,3,398,438,20037,24,92,54,417,2572,109,55,65,494,149,8692,39,44.8276,93,1.00265,0,0,0,1,0,0,1,1,30,2889,1059,33.2069,17.3607
759,155,1998,1794,1794,114,114,139,47,509,13,599,662,20050,28,137,97,418,2572,194,145,133,774,338,13146,81,58.2734,182,1.00472,0,0,0,1,0,0,1,1,55,5510,2290,39.6403,20.0877
759,207,2761,2470,2470,179,179,214,63,552,21,794,875,20060,38,200,170,418,2572,308,207,229,1079,531,17639,121,56.5421,303,1.00821,0,0,0,1,0,0,1,1,85,8691,3881,40.6121,21.9266
759,259,3522,3145,3145,259,259,297,69,619,32,998,1091,20061,40,258,258,418,2572,409,253,293,1446,714,22154,176,59.2593,460,1.01238,0,0,0,1,0,0,1,1,125,11971,5591,40.3064,21.6705
759,311,4520,4011,4011,338,338,394,84,686,44,1193,1309,20072,41,279,287,418,2572,542,321,365,1932,956,26611,234,59.3909,623,1.01365,0,0,0,1,0,0,1,1,165,15996,7418,40.599,21.9467
759,363,5575,4923,4923,456,456,510,100,763,56,1393,1529,20080,60,360,449,418,2572,689,380,465,2410,1233,31207,326,63.9216,864,1.0213,0,0,0,1,0,0,1,1,225,21119,9807,41.4098,21.649
759,415,6513,5719,5719,558,558,613,94,861,77,1593,1751,20081,60,360,449,418,2572,818,440,569,2828,1452,35905,391,63.7847,1030,1.02108,0,0,0,1,0,0,1,1,275,26195,12579,42.7325,22.7058
759,467,7304,6430,6430,661,661,715,92,930,99,1791,1975,20085,60,360,449,418,2572,944,500,654,3194,1617,40535,461,64.4755,1226,1.02086,0,0,0,1,0,0,1,1,330,31331,15230,43.8196,23.2165
759,519,7926,6939,6939,748,748,788,73,1002,125,1989,2192,20078,60,360,449,418,2572,1046,585,740,3435,1721,45171,520,65.9898,1366,1.02065,0,0,0,1,0,0,1,1,370,35620,17694,45.203,23.8464
760,51,717,636,636,19,19,44,32,433,1,191,217,20025,9,45,15,377,2604,34,28,15,237,26,4218,13,29.5455,38,1.00074,0,0,0,1,0,0,1,1,5,796,159,18.0909,8.83333
760,103,1437,1281,1281,68,68,103,59,463,3,398,437,20036,28,98,63,379,2604,132,73,64,593,200,8669,46,44.6602,116,1.00309,0,0,0,1,0,0,1,1,30,3129,1077,30.3786,16.0746
760,155,2291,2024,2024,142,142,172,63,513,17,595,657,20045,38,152,139,380,2604,258,103,141,972,443,13207,98,56.9767,253,1.00677,0,0,0,1,0,0,1,1,70,6418,2572,37.314,18.6377
760,207,3470,3071,3071,232,232,287,90,580,33,797,879,20049,44,205,229,380,2604,388,139,249,1538,785,17693,174,60.6272,443,1.01109,0,0,0,1,0,0,1,1,115,10487,4384,36.5401,19.0609
760,259,4820,4244,4244,353,353,428,128,659,54,995,1098,20049,64,259,353,380,2604,548,238,371,2144,1149,22369,255,59.5794,675,1.01702,0,0,0,1,0,0,1,1,175,16080,6970,37.5701,20.0865
760,311,6163,5387,5387,502,502,586,144,773,75,1196,1312,20041,81,303,482,380,2604,775,359,530,2707,1429,27032,365,62.2867,997,1.02314,0,0,0,1,0,0,1,1,250,23229,10420,39.6399,21.1359
760,363,7340,6414,6414,656,656,755,161,886,108,1396,1535,20031,85,323,541,380,2604,963,514,670,3157,1677,31848,483,63.9735,1305,1.02577,0,0,0,1,0,0,1,1,325,31283,14465,41.4344,22.1856
760,415,8165,7119,7119,816,816,866,99,1031,137,1594,1754,20023,91,369,685,380,2604,1090,667,782,3459,1809,36684,599,69.1686,1580,1.03251,0,0,0,1,0,0,1,1,405,37985,18529,43.8626,22.819
760,467,8663,7531,7531,906,906,947,77,1115,160,1790,1972,20022,91,369,685,380,2604,1192,780,848,3615,1864,41326,670,70.7497,1765,1.03218,0,0,0,1,0,0,1,1,450,42679,21429,45.0676,23.7836
760,519,9012,7825,7825,980,980,1000,39,1191,181,1986,2196,20029,91,369,685,380,2604,1252,840,881,3757,1913,46002,727,72.7,1927,1.03184,0,0,0,1,0,0,1,1,490,45748,23684,45.748,24.2664
761,51,668,604,604,19,19,38,29,423,0,198,224,20026,13,50,19,368,2599,27,27,18,193,35,4320,13,34.2105,38,1.00094,0,0,0,1,0,0,1,1,5,775,136,20.3947,7.15789
761,103,1270,1130,1130,61,61,94,47,458,1,398,444,20045,19,102,61,365,2599,83,89,66,499,171,8880,49,52.1277,135,1.00299,0,0,0,1,0,0,1,1,30,2618,699,27.8511,11.459
761,155,1942,1745,1745,125,125,159,53,509,8,596,664,20060,27,151,121,369,2599,178,131,132,733,407,13408,95,59.7484,276,1.00589,0,0,0,1,0,0,1,1,60,5225,1866,32.8616,15.1707
761,207,2735,2436,2436,189,189,224,55,554,19,796,887,20072,34,178,154,369,2599,266,201,193,1095,625,17963,143,63.8393,420,1.00743,0,0,0,1,0,0,1,1,90,8167,3392,36.4598,18.0426
761,259,3820,3384,3384,266,266,327,88,604,32,997,1101,20072,41,249,250,369,2599,390,251,257,1655,915,22550,195,59.633,560,1.01199,0,0,0,1,0,0,1,1,130,11991,5131,36.6697,19.3623
761,311,5032,4421,4421,397,397,473,120,691,53,1196,1325,20076,58,299,361,369,2599,544,300,380,2191,1275,27333,287,60.6765,800,1.01722,0,0,0,1,0,0,1,1,195,17608,7622,37.2262,19.4439
761,363,6328,5530,5530,538,538,621,130,797,79,1393,1549,20077,71,336,467,369,2599,754,356,512,2809,1558,32171,386,62.1578,1080,1.02215,0,0,0,1,0,0,1,1,265,24554,10958,39.5395,20.5977
761,415,7460,6492,6492,695,695,771,142,919,103,1596,1771,20072,87,401,661,369,2599,963,462,637,3288,1763,37021,487,63.1647,1375,1.03131,0,0,0,1,0,0,1,1,345,32130,14923,41.6732,21.6275
761,467,8217,7139,7139,827,827,886,108,1029,136,1795,1990,20059,87,401,661,369,2599,1105,539,749,3581,1904,41741,581,65.5756,1645,1.03099,0,0,0,1,0,0,1,1,410,38505,18378,43.4594,22.5221
761,519,8710,7563,7563,928,928,970,69,1123,169,1993,2211,20049,87,401,661,369,2599,1204,588,814,3807,1955,46428,656,67.6289,1851,1.03067,0,0,0,1,0,0,1,1,460,43277,21230,44.6155,23.1516
762,51,768,671,671,26,26,58,47,471,0,196,220,20024,19,51,26,426,2583,55,31,25,185,46,4247,18,31.0345,53,1.00129,0,0,0,1,0,0,1,1,10,1226,217,21.1379,9.04167
762,103,1616,1406,1406,99,99,135,64,520,6,393,440,20041,34,103,99,427,2583,165,140,100,554,234,8822,77,57.037,221,1.00487,0,0,0,1,0,0,1,1,45,4202,1368,31.1259,13.9592
762,155,2629,2310,2310,186,186,236,78,584,24,596,661,20041,39,146,170,429,2583,285,220,207,976,525,13382,140,59.322,400,1.0083,0,0,0,1,0,0,1,1,90,7986,3117,33.839,16.9402
762,207,3921,3417,3417,303,303,374,123,661,34,794,877,20049,62,206,301,429,2583,456,317,332,1560,842,18034,225,60.1604,615,1.01463,0,0,0,1,0,0,1,1,150,13357,5488,35.7139,18.2326
762,259,5140,4486,4486,442,442,512,130,760,59,993,1090,20038,74,257,439,429,2583,663,409,467,1988,1206,22820,335,65.4297,901,1.02126,0,0,0,1,0,0,1,1,220,20126,8803,39.3086,20.0524
762,311,6612,5753,5753,600,600,683,150,883,82,1194,1312,20036,82,311,600,429,2583,867,520,628,2670,1526,27589,443,64.8609,1206,1.02897,0,0,0,1,0,0,1,1,300,27820,12512,40.7321,21.064
762,363,7806,6772,6772,771,771,860,165,1007,119,1393,1535,20023,94,363,771,429,2583,1071,655,764,3187,1727,32548,570,66.2791,1530,1.03713,0,0,0,1,0,0,1,1,385,35946,16705,41.7977,21.8652
762,415,8703,7543,7543,931,931,986,121,1137,158,1590,1756,20008,97,370,797,429,2583,1216,787,881,3537,1881,37298,690,69.9797,1840,1.03803,0,0,0,1,0,0,1,1,465,43610,21081,44.2292,22.7903
762,467,9246,7991,7991,1024,1024,1069,73,1241,194,1789,1971,19988,97,370,797,429,2583,1305,901,967,3726,1943,41952,770,72.0299,2050,1.03764,0,0,0,1,0,0,1,1,510,48859,24326,45.7053,23.8959
762,519,9570,8257,8257,1099,1099,1123,52,1304,215,1981,2193,19997,97,370,797,429,2583,1368,967,1031,3827,1964,46430,819,72.9297,2173,1.03725,0,0,0,1,0,0,1,1,545,52270,26496,46.545,24.3083
763,51,726,635,635,15,15,45,40,424,0,198,221,20023,11,51,15,392,2611,35,47,26,184,43,4319,11,24.4444,25,1.00074,0,0,0,1,0,0,1,1,5,929,119,20.6444,9.15385
763,103,1522,1342,1342,83,83,127,68,459,8,397,438,20033,28,91,68,383,2611,130,173,98,545,199,8892,57,44.8819,170,1.00334,0,0,0,1,0,0,1,1,40,3843,1120,30.2598,14.359
763,155,2536,2237,2237,173,173,216,82,524,18,598,657,20041,46,137,150,387,2611,277,267,199,961,456,13409,117,54.1667,344,1.00731,0,0,0,1,0,0,1,1,85,7911,3047,36.625,18.0296
763,207,3653,3225,3225,275,275,336,100,601,38,799,871,20034,49,185,227,387,2611,424,370,302,1391,796,17983,195,58.0357,555,1.011,0,0,0,1,0,0,1,1,135,12931,5303,38.4851,19.9361
763,259,5042,4414,4414,403,403,473,120,687,59,999,1097,20039,65,250,383,387,2611,599,469,424,2064,1119,22704,300,63.4249,818,1.01849,0,0,0,1,0,0,1,1,200,18729,8205,39.5962,20.5639
763,311,6418,5590,5590,549,549,643,159,797,77,1197,1314,20040,83,310,548,387,2611,770,532,581,2678,1494,27484,399,62.0529,1093,1.02639,0,0,0,1,0,0,1,1,270,26047,11756,40.5086,21.6103
763,363,7714,6702,6702,731,731,830,169,928,118,1393,1533,20022,89,360,722,387,2611,981,630,747,3228,1765,32310,533,64.2169,1431,1.03469,0,0,0,1,0,0,1,1,365,34512,15990,41.5807,22.0552
763,415,8649,7484,7484,888,888,959,129,1066,156,1591,1755,20008,101,379,790,387,2611,1146,770,843,3607,1919,37267,647,67.4661,1759,1.03768,0,0,0,1,0,0,1,1,440,42052,20610,43.8498,23.5006
763,467,9246,7983,7983,1010,1010,1062,95,1173,181,1793,1975,20001,101,379,790,387,2611,1299,874,917,3799,1998,41959,743,69.9623,1982,1.03729,0,0,0,1,0,0,1,1,505,48149,24383,45.338,24.3586
763,519,9746,8395,8395,1103,1103,1146,76,1250,212,1987,2199,20000,101,379,790,387,2611,1401,945,980,4008,2049,46497,811,70.7679,2194,1.0369,0,0,0,1,0,0,1,1,550,52730,27239,46.0122,24.8758
764,51,726,637,637,16,16,49,41,461,0,196,220,20024,8,50,15,407,2617,31,10,18,211,49,4352,11,22.449,39,1.00074,0,0,0,1,0,0,1,1,5,888,117,18.1224,7.8
764,103,1511,1330,1330,83,83,115,56,500,8,397,442,20037,30,83,58,403,2617,148,50,76,552,288,8882,62,53.913,169,1.00285,0,0,0,1,0,0,1,1,40,3753,1228,32.6348,15.35
764,155,2425,2149,2149,152,152,196,67,554,16,594,662,20052,31,151,145,405,2617,254,95,153,981,553,13458,115,58.6735,315,1.00707,0,0,0,1,0,0,1,1,75,6977,2590,35.5969,17.3826
764,207,3551,3123,3123,255,255,312,108,614,32,798,888,20058,64,203,248,405,2617,412,159,250,1472,867,18087,180,57.6923,477,1.01202,0,0,0,1,0,0,1,1,125,11563,4788,37.0609,18.9249
764,259,5082,4469,4469,395,395,482,135,702,68,996,1107,20043,68,220,284,405,2617,597,245,396,2232,1239,22928,284,58.9212,783,1.01364,0,0,0,1,0,0,1,1,195,18171,7972,37.6992,20.4936
764,311,6409,5613,5613,559,559,635,140,825,94,1197,1328,20037,90,306,546,405,2617,802,340,575,2768,1550,27728,396,62.3622,1092,1.02627,0,0,0,1,0,0,1,1,275,25659,11657,40.4079,21.1561
764,363,7500,6549,6549,706,706,776,128,939,140,1395,1552,20017,91,320,590,405,2617,972,468,723,3228,1729,32440,502,64.6907,1373,1.02815,0,0,0,1,0,0,1,1,350,33036,15731,42.5722,22.4408
764,415,8203,7143,7143,834,834,884,88,1065,163,1596,1774,20015,91,320,590,405,2617,1114,587,807,3484,1829,37161,608,68.7783,1661,1.02785,0,0,0,1,0,0,1,1,415,38825,19034,43.9197,23.0995
764,467,8722,7571,7571,910,910,949,69,1133,189,1793,1994,20012,91,320,590,405,2617,1201,676,867,3699,1886,41716,669,70.4953,1817,1.02756,0,0,0,1,0,0,1,1,455,42917,21882,45.2234,24.2326
764,519,9027,7824,7824,972,972,1005,52,1183,208,1993,2214,20013,91,320,590,405,2617,1259,725,922,3826,1909,46117,712,70.8458,1921,1.02728,0,0,0,1,0,0,1,1,485,45708,23849,45.4806,24.6884
765,51,730,649,649,14,14,51,44,477,0,195,223,20028,9,51,14,402,2580,29,13,13,203,70,4260,14,27.451,26,1.00069,0,0,0,1,0,0,1,1,5,999,84,19.5882,6.46154
765,103,1653,1449,1449,89,89,126,69,513,7,396,442,20039,36,103,89,398,2580,147,113,84,644,269,8781,58,46.0317,163,1.00437,0,0,0,1,0,0,1,1,40,4004,1346,31.7778,15.8353
765,155,2729,2404,2404,181,181,233,88,575,25,596,666,20045,46,143,157,401,2580,277,174,174,1162,559,13457,127,54.5064,354,1.00766,0,0,0,1,0,0,1,1,90,8122,3356,34.8584,19.0682
