Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
719,103,845,749,749,46,46,66,32,381,2,396,439,20041,19,91,37,361,2533,75,96,51,186,80,8679,35,53.0303,105,1.00181,0,0,0,1,0,0,1,1,20,2130,673,32.2727,15.2955
719,155,1442,1270,1270,96,96,120,38,422,9,596,655,20050,23,139,84,364,2533,165,182,113,425,201,13164,74,61.6667,220,1.00408,0,0,0,1,0,0,1,1,45,4202,1551,35.0167,16.1562
719,207,2159,1898,1898,153,153,195,69,455,18,795,872,20059,35,207,153,364,2533,269,258,182,695,401,17621,111,56.9231,318,1.00738,0,0,0,1,0,0,1,1,75,7148,2702,36.6564,18.0133
719,259,3113,2703,2703,239,239,291,83,516,37,999,1095,20059,41,245,217,364,2533,403,317,273,1134,634,22226,172,59.1065,491,1.01039,0,0,0,1,0,0,1,1,115,11099,4568,38.1409,19.2743
719,311,4470,3885,3885,358,358,428,119,585,55,1199,1312,20058,59,311,358,364,2533,568,398,376,1826,959,26882,262,61.215,737,1.01709,0,0,0,1,0,0,1,1,175,16621,6970,38.8341,19.745
719,363,5965,5166,5166,512,512,608,155,697,83,1398,1530,20049,77,350,477,364,2533,778,480,513,2493,1364,31578,369,60.6908,1038,1.02266,0,0,0,1,0,0,1,1,255,24037,10260,39.5345,20.1969
719,415,7335,6351,6351,694,694,772,140,834,115,1590,1753,20048,80,370,543,364,2533,980,622,654,3096,1654,36498,499,64.6373,1405,1.0256,0,0,0,1,0,0,1,1,345,32177,14096,41.6801,20.429
719,467,8330,7160,7160,838,838,914,124,970,149,1791,1977,20037,80,370,543,364,2533,1134,735,775,3534,1813,41242,596,65.2079,1716,1.02533,0,0,0,1,0,0,1,1,415,39275,17653,42.9705,21.2175
719,519,9107,7842,7842,960,960,1025,96,1077,172,1992,2199,20035,80,370,543,364,2533,1245,858,856,3903,1914,45942,687,67.0244,1976,1.02507,0,0,0,1,0,0,1,1,480,45323,20912,44.2176,21.9433
720,51,728,640,640,20,20,47,38,490,0,195,227,20032,13,51,20,404,2637,33,31,21,203,36,4302,15,31.9149,47,1.00099,0,0,0,1,0,0,1,1,10,909,128,19.3404,7.11111
720,103,1304,1141,1141,75,75,110,53,525,6,397,445,20042,25,92,67,404,2637,104,140,86,395,180,8870,58,52.7273,182,1.00329,0,0,0,1,0,0,1,1,35,3264,1078,29.6727,14.5676
720,155,2141,1868,1868,145,145,188,73,569,17,595,661,20049,32,153,143,405,2637,202,247,166,757,375,13320,107,56.9149,332,1.00697,0,0,0,1,0,0,1,1,70,6475,2329,34.4415,16.2867
720,207,3146,2749,2749,240,240,295,97,632,33,797,882,20052,54,203,233,405,2637,330,321,264,1194,648,18022,166,56.2712,499,1.01128,0,0,0,1,0,0,1,1,120,10959,4233,37.1492,17.7857
720,259,4701,4106,4106,364,364,433,121,714,54,998,1103,20051,66,256,357,405,2637,516,413,383,1968,1037,22732,254,58.6605,745,1.01721,0,0,0,1,0,0,1,1,180,17061,7105,39.4018,19.6271
720,311,6220,5434,5434,513,513,611,167,827,81,1196,1325,20048,79,310,511,405,2637,722,473,536,2704,1397,27433,349,57.1195,991,1.02455,0,0,0,1,0,0,1,1,255,24460,10430,40.0327,20.5315
720,363,7451,6481,6481,699,699,778,170,956,112,1396,1544,20036,104,363,699,405,2637,937,596,679,3182,1672,32212,464,59.6401,1288,1.03353,0,0,0,1,0,0,1,1,345,33430,15013,42.9692,21.9488
720,415,8464,7347,7347,857,857,915,125,1084,159,1591,1764,20014,107,376,743,405,2637,1120,691,814,3611,1848,36931,571,62.4044,1587,1.03535,0,0,0,1,0,0,1,1,425,41436,19704,45.2852,23.2358
720,467,9163,7927,7927,972,972,1030,99,1204,186,1793,1982,20003,107,376,743,405,2637,1268,809,890,3873,1940,41606,669,64.9515,1828,1.03498,0,0,0,1,0,0,1,1,485,47470,22907,46.0874,23.7133
720,519,9607,8280,8280,1070,1070,1100,67,1300,201,1990,2198,20007,107,376,743,405,2637,1363,896,956,4008,1990,46148,745,67.7273,2061,1.03463,0,0,0,1,0,0,1,1,535,51964,25628,47.24,24.0187
721,51,633,550,550,12,12,31,26,416,0,196,220,20024,7,50,12,389,2511,28,20,17,132,47,4115,7,22.5806,16,1.00059,0,0,0,1,0,0,1,1,5,673,136,21.7097,11.3333
721,103,1494,1315,1315,63,63,104,60,440,2,393,442,20047,34,90,55,383,2511,115,75,86,539,303,8518,48,46.1538,122,1.0027,0,0,0,1,0,0,1,1,30,3227,1184,31.0288,18.7937
721,155,2490,2176,2176,138,138,209,94,497,14,597,662,20051,34,90,55,387,2511,240,146,155,990,585,13111,105,50.2392,273,1.00267,0,0,0,1,0,0,1,1,65,7002,2564,33.5024,18.7153
721,207,3987,3464,3464,276,276,360,138,582,31,792,878,20055,69,202,266,387,2511,418,257,266,1675,996,17884,194,53.8889,500,1.01291,0,0,0,1,0,0,1,1,135,13088,5307,36.3556,19.2982
721,259,5633,4923,4923,440,440,542,157,698,69,993,1102,20040,86,257,437,387,2511,648,358,413,2458,1394,22625,311,57.3801,826,1.02115,0,0,0,1,0,0,1,1,220,21120,9428,38.9668,21.4761
721,311,6999,6101,6101,622,622,721,168,818,112,1196,1324,20016,101,297,577,387,2511,860,447,556,3045,1731,27378,442,61.3037,1106,1.02781,0,0,0,1,0,0,1,1,310,29849,14083,41.3994,22.788
721,363,8052,7024,7024,779,779,869,141,956,150,1396,1541,19995,101,297,577,387,2511,1037,552,695,3455,1958,32267,559,64.3268,1425,1.02752,0,0,0,1,0,0,1,1,385,37804,18682,43.5029,24.137
721,415,8865,7727,7727,915,915,971,88,1077,181,1591,1762,19990,101,297,577,387,2511,1202,699,814,3742,2054,37001,659,67.8682,1659,1.02724,0,0,0,1,0,0,1,1,455,44243,22556,45.5644,24.7868
721,467,9280,8075,8075,1002,1002,1040,65,1158,202,1793,1981,19986,101,297,577,387,2511,1290,780,885,3874,2091,41657,727,69.9038,1847,1.02696,0,0,0,1,0,0,1,1,500,48485,25499,46.6202,25.5501
721,519,9519,8266,8266,1057,1057,1082,38,1209,228,1985,2199,19986,101,297,577,387,2511,1341,863,926,3911,2109,46111,768,70.9797,1944,1.02669,0,0,0,1,0,0,1,1,525,51185,27735,47.3059,26.314
722,51,529,473,473,13,13,34,26,406,0,197,221,20024,8,45,12,377,2619,15,19,18,85,17,4218,8,23.5294,20,1.00059,0,0,0,1,0,0,1,1,5,675,146,19.8529,11.2308
722,103,920,813,813,49,49,76,41,427,3,398,438,20037,19,84,41,372,2619,78,84,67,219,103,8593,34,44.7368,99,1.00201,0,0,0,1,0,0,1,1,20,2394,864,31.5,18.383
722,155,1597,1407,1407,105,105,140,58,455,18,593,656,20045,31,151,102,376,2619,146,168,136,516,263,13061,74,52.8571,184,1.00496,0,0,0,1,0,0,1,1,50,4909,2074,35.0643,20.3333
722,207,2518,2222,2222,179,179,218,76,507,30,795,877,20052,45,207,179,376,2619,251,255,226,896,521,17553,118,54.1284,286,1.00865,0,0,0,1,0,0,1,1,85,8468,3866,38.844,22.0914
722,259,3721,3274,3274,266,266,326,95,562,48,995,1099,20056,57,254,256,376,2619,391,294,334,1474,874,22159,184,56.4417,441,1.01228,0,0,0,1,0,0,1,1,130,13145,6105,40.3221,23.3908
722,311,5030,4427,4427,396,396,488,139,657,67,1199,1321,20055,64,306,388,376,2619,552,351,475,2064,1236,26958,290,59.4262,709,1.01854,0,0,0,1,0,0,1,1,195,19207,8632,39.3586,22.0767
722,363,6349,5590,5590,550,550,617,127,770,93,1395,1543,20055,79,340,484,376,2619,753,420,621,2675,1530,31613,386,62.5608,992,1.02298,0,0,0,1,0,0,1,1,275,26568,12272,43.06,22.5174
722,415,7361,6436,6436,688,688,746,119,877,126,1593,1760,20041,80,400,649,376,2619,905,497,729,3139,1734,36407,482,64.6113,1247,1.03074,0,0,0,1,0,0,1,1,340,33295,15998,44.6314,23.5265
722,467,8262,7194,7194,818,818,892,123,982,157,1794,1974,20023,80,400,649,376,2619,1048,565,830,3574,1897,41123,572,64.1256,1498,1.03043,0,0,0,1,0,0,1,1,405,39835,19315,44.6581,23.8163
722,519,8967,7789,7789,934,934,1001,106,1085,186,1993,2192,20013,80,400,649,376,2619,1150,663,932,3857,2012,45775,655,65.4346,1723,1.03013,0,0,0,1,0,0,1,1,465,45791,22769,45.7453,24.5356
723,51,660,583,583,17,17,39,33,418,0,197,218,20021,12,48,13,393,2602,32,70,18,120,28,4220,11,28.2051,24,1.00064,0,0,0,1,0,0,1,1,5,812,178,20.8205,10.4706
723,103,1225,1083,1083,68,68,89,44,448,7,398,438,20033,26,83,52,389,2602,120,149,85,343,142,8637,42,47.191,101,1.00255,0,0,0,1,0,0,1,1,30,3014,1170,33.8652,17.4627
723,155,1884,1661,1661,124,124,155,57,484,19,595,658,20044,30,110,79,390,2602,203,210,160,598,328,13028,82,52.9032,212,1.00384,0,0,0,1,0,0,1,1,60,5675,2387,36.6129,19.5656
723,207,2826,2472,2472,188,188,231,81,528,29,797,878,20052,39,206,188,390,2602,329,326,237,1006,543,17557,112,48.4848,293,1.00909,0,0,0,1,0,0,1,1,90,9254,4036,40.0606,21.4681
723,259,4217,3678,3678,291,291,368,115,596,52,992,1100,20056,48,258,289,390,2602,485,417,339,1747,853,22189,186,50.5435,505,1.01389,0,0,0,1,0,0,1,1,145,14231,6105,38.6712,21.1246
723,311,5739,5014,5014,445,445,542,150,705,77,1198,1326,20051,81,288,385,390,2602,677,480,482,2464,1267,26985,291,53.69,771,1.01838,0,0,0,1,0,0,1,1,220,21746,9522,40.1218,21.7895
723,363,7037,6144,6144,623,623,702,138,831,111,1391,1552,20050,86,359,614,390,2602,868,560,627,3055,1564,31922,435,61.9658,1117,1.02932,0,0,0,1,0,0,1,1,310,29662,13456,42.2536,21.7735
723,415,7977,6939,6939,782,782,851,123,958,147,1592,1768,20029,86,359,614,390,2602,1043,666,747,3439,1723,36721,544,63.9248,1413,1.02903,0,0,0,1,0,0,1,1,390,37004,17396,43.483,22.5337
723,467,8731,7575,7575,905,905,962,109,1066,177,1790,1992,20025,86,359,614,390,2602,1166,771,826,3773,1822,41349,631,65.5925,1645,1.02872,0,0,0,1,0,0,1,1,450,42866,20846,44.5593,23.1622
723,519,9211,7981,7981,998,998,1041,71,1144,209,1987,2215,20019,86,359,614,390,2602,1264,850,905,3941,1886,45987,702,67.4352,1844,1.02842,0,0,0,1,0,0,1,1,495,47397,23558,45.5303,23.796
724,51,760,667,667,19,19,42,30,450,0,197,223,20026,12,46,18,401,2575,40,41,22,214,42,4293,13,30.9524,37,1.00089,0,0,0,1,0,0,1,1,5,912,174,21.7143,9.15789
724,103,1306,1155,1155,78,78,109,53,484,4,396,443,20043,27,96,73,394,2575,134,104,84,408,187,8770,53,48.6239,144,1.00358,0,0,0,1,0,0,1,1,35,3385,1102,31.055,14.3117
724,155,2109,1857,1857,132,132,166,56,529,16,596,659,20047,28,119,98,397,2575,221,135,147,800,415,13179,100,60.241,274,1.00477,0,0,0,1,0,0,1,1,65,5953,2312,35.8614,17.6489
724,207,3224,2827,2827,225,225,285,102,585,24,794,876,20058,47,206,224,397,2575,353,174,234,1372,705,17750,162,56.8421,440,1.01085,0,0,0,1,0,0,1,1,110,10158,3893,35.6421,17.4574
724,259,4494,3959,3959,349,349,425,132,665,42,993,1097,20062,62,244,312,397,2575,553,249,348,1929,1041,22465,251,59.0588,673,1.01501,0,0,0,1,0,0,1,1,170,16231,6566,38.1906,19.0872
724,311,5694,4991,4991,486,486,550,109,782,65,1195,1316,20056,67,264,368,397,2575,725,317,497,2447,1340,27273,362,65.8182,972,1.01757,0,0,0,1,0,0,1,1,240,22626,9537,41.1382,19.8274
724,363,6691,5830,5830,617,617,682,112,894,89,1394,1536,20053,67,264,368,397,2575,885,407,616,2848,1564,31954,461,67.5953,1236,1.01738,0,0,0,1,0,0,1,1,305,28646,12219,42.0029,19.9657
724,415,7512,6511,6511,737,737,801,104,1000,116,1596,1749,20037,67,264,368,397,2575,1047,470,722,3184,1709,36740,559,69.7878,1502,1.01721,0,0,0,1,0,0,1,1,365,34312,15032,42.8365,20.6768
724,467,8168,7059,7059,857,857,904,86,1097,141,1795,1967,20031,69,441,810,397,2575,1170,523,806,3469,1822,41449,642,71.0177,1741,1.03829,0,0,0,1,0,0,1,1,425,39432,18033,43.6195,21.2403
724,519,8609,7420,7420,942,942,977,74,1163,165,1988,2187,20034,69,441,810,397,2575,1254,591,852,3645,1885,45882,697,71.3408,1901,1.03789,0,0,0,1,0,0,1,1,470,43703,20881,44.7318,22.3805
725,51,727,657,657,17,17,44,39,444,0,193,219,20026,13,50,17,387,2578,36,41,23,198,42,4205,9,20.4545,13,1.00084,0,0,0,1,0,0,1,1,5,878,155,19.9545,9.11765
725,103,1459,1302,1302,69,69,94,46,475,8,395,438,20035,30,90,57,384,2578,136,101,89,530,223,8627,41,43.617,105,1.0028,0,0,0,1,0,0,1,1,30,3286,1249,34.9574,18.9242
725,155,2244,2003,2003,134,134,167,61,519,17,593,656,20046,37,140,115,386,2578,222,153,163,837,494,13171,86,51.497,218,1.0056,0,0,0,1,0,0,1,1,65,6375,2692,38.1737,20.5496
725,207,3079,2735,2735,203,203,258,76,586,27,794,880,20059,38,163,148,386,2578,302,198,231,1218,757,17821,147,56.9767,371,1.00714,0,0,0,1,0,0,1,1,100,9509,4272,36.8566,21.1485
725,259,4255,3767,3767,304,304,375,106,646,43,997,1102,20062,51,243,276,386,2578,436,264,324,1826,1038,22335,212,56.5333,536,1.01325,0,0,0,1,0,0,1,1,150,14328,6441,38.208,21.3987
725,311,5345,4717,4717,438,438,509,123,740,60,1193,1324,20071,68,304,421,386,2578,602,331,467,2231,1356,26925,313,61.4931,803,1.02014,0,0,0,1,0,0,1,1,215,20459,9127,40.1945,21.03
725,363,6411,5630,5630,567,567,625,112,847,88,1394,1543,20061,70,340,521,386,2578,779,419,574,2698,1573,31635,403,64.48,1038,1.02478,0,0,0,1,0,0,1,1,280,26850,12484,42.96,22.3327
725,415,7250,6349,6349,670,670,742,110,940,113,1597,1765,20055,74,367,587,386,2578,924,479,666,3067,1746,36229,481,64.8248,1205,1.02772,0,0,0,1,0,0,1,1,335,32345,15543,43.5916,23.5144
725,467,8046,7038,7038,782,782,836,86,1029,135,1795,1986,20056,74,367,587,386,2578,1060,568,751,3420,1888,40973,570,68.1818,1456,1.02743,0,0,0,1,0,0,1,1,390,37837,18455,45.2596,23.8129
725,519,8571,7471,7471,873,873,918,77,1106,158,1997,2212,20057,74,367,587,386,2578,1155,607,820,3634,1986,45587,634,69.0632,1638,1.02714,0,0,0,1,0,0,1,1,435,42167,20824,45.9336,24.1578
726,51,883,776,776,19,19,52,47,503,0,197,218,20021,14,51,19,430,2568,41,33,31,284,64,4238,9,17.3077,19,1.00094,0,0,0,1,0,0,1,1,5,992,183,19.0769,10.1667
726,103,1823,1597,1597,95,95,132,70,548,6,396,442,20040,35,103,95,426,2568,157,134,116,720,273,8769,52,39.3939,149,1.00467,0,0,0,1,0,0,1,1,45,4180,1418,31.6667,15.2473
726,155,3033,2685,2685,191,191,241,93,607,22,596,660,20042,54,147,176,425,2568,301,215,235,1274,597,13255,117,48.5477,308,1.00859,0,0,0,1,0,0,1,1,95,9015,3570,37.4066,18.7895
726,207,4354,3849,3849,301,301,367,104,694,45,798,880,20037,54,147,176,425,2568,463,266,351,1918,951,17871,197,53.6785,539,1.0085,0,0,0,1,0,0,1,1,150,14285,5920,38.9237,19.8658
726,259,5960,5241,5241,457,457,552,164,799,61,997,1099,20041,79,257,452,425,2568,673,328,497,2719,1334,22639,294,53.2609,818,1.02189,0,0,0,1,0,0,1,1,225,21650,8866,39.221,19.5286
726,311,7276,6378,6378,626,626,714,152,936,99,1191,1314,20024,93,283,544,425,2568,863,411,647,3298,1654,27482,428,59.944,1188,1.02619,0,0,0,1,0,0,1,1,310,29900,13101,41.8768,21.0627
726,363,8357,7308,7308,796,796,876,145,1073,131,1393,1533,20009,93,283,544,425,2568,1034,507,764,3813,1837,32243,541,61.758,1466,1.02592,0,0,0,1,0,0,1,1,395,37829,16885,43.1838,21.239
726,415,9066,7898,7898,929,929,983,113,1191,159,1593,1756,20004,93,283,544,425,2568,1186,600,858,4075,1938,36928,632,64.293,1688,1.02565,0,0,0,1,0,0,1,1,460,44619,20559,45.3906,22.3225
726,467,9437,8207,8207,1012,1012,1053,66,1282,190,1789,1972,19993,93,283,544,425,2568,1260,703,905,4182,1975,41459,705,66.9516,1918,1.02539,0,0,0,1,0,0,1,1,505,48846,23065,46.3875,22.8593
726,519,9731,8439,8439,1059,1059,1088,41,1322,208,1981,2191,20002,93,283,544,425,2568,1301,792,952,4268,2006,45907,743,68.2904,2018,1.02513,0,0,0,1,0,0,1,1,525,51537,24885,47.3686,23.5653
727,51,629,567,567,11,11,32,28,430,0,193,213,20020,8,51,11,393,2599,25,16,21,142,32,4215,6,18.75,19,1.00054,0,0,0,1,0,0,1,1,5,740,101,23.125,10.1
727,103,1156,1044,1044,60,60,81,43,452,6,393,430,20031,26,99,56,391,2599,102,85,68,354,162,8613,38,46.9136,94,1.00275,0,0,0,1,0,0,1,1,30,2879,1002,35.5432,16.9831
727,155,1763,1572,1572,107,107,132,45,496,14,593,648,20041,28,110,68,392,2599,167,121,126,662,301,13151,66,50,160,1.0033,0,0,0,1,0,0,1,1,50,5137,2161,38.9167,20.581
727,207,2655,2345,2345,183,183,227,75,536,27,792,866,20047,38,207,183,392,2599,277,163,194,1106,537,17689,121,53.304,303,1.00885,0,0,0,1,0,0,1,1,90,8555,3501,37.6872,19.7797
727,259,3832,3362,3362,283,283,345,106,615,39,993,1081,20049,56,258,281,392,2599,411,216,278,1691,854,22294,194,56.2319,485,1.01351,0,0,0,1,0,0,1,1,140,13132,5721,38.0638,20.5054
727,311,5270,4635,4635,415,415,484,124,701,57,1195,1301,20049,73,297,379,392,2599,577,264,405,2428,1229,26906,299,61.7769,733,1.01811,0,0,0,1,0,0,1,1,205,19455,8819,40.1963,21.6683
727,363,6552,5710,5710,569,569,657,145,829,88,1389,1518,20041,84,334,494,392,2599,773,365,532,2963,1547,31697,411,62.5571,1019,1.0235,0,0,0,1,0,0,1,1,280,26661,12647,40.5799,22.4636
727,415,7595,6619,6619,724,724,790,111,957,121,1592,1740,20027,84,334,494,392,2599,942,453,621,3467,1746,36454,523,66.2025,1365,1.02325,0,0,0,1,0,0,1,1,360,33718,16437,42.681,23.1181
727,467,8296,7200,7200,845,845,905,103,1050,155,1787,1960,20018,84,334,494,392,2599,1069,518,716,3766,1856,41247,604,66.7403,1594,1.02301,0,0,0,1,0,0,1,1,420,39725,19955,43.895,23.9556
727,519,8689,7541,7541,937,937,964,50,1138,184,1991,2179,20004,84,334,494,392,2599,1172,563,770,3887,1925,45834,672,69.7095,1808,1.02278,0,0,0,1,0,0,1,1,465,43898,22852,45.5373,24.7316
728,51,699,610,610,14,14,44,37,428,0,197,222,20025,8,51,14,396,2556,34,36,11,204,18,4348,8,18.1818,17,1.00069,0,0,0,1,0,0,1,1,5,855,111,19.4318,9.25
728,103,1310,1171,1171,70,70,101,55,457,3,396,441,20042,28,94,61,391,2556,130,135,55,453,149,8885,53,52.4752,117,1.00299,0,0,0,1,0,0,1,1,35,3438,1120,34.0396,16.4706
728,155,2093,1850,1850,131,131,159,51,505,20,594,656,20042,36,119,94,393,2556,237,196,129,758,385,13316,95,59.7484,249,1.00457,0,0,0,1,0,0,1,1,65,6472,2571,40.7044,19.9302
728,207,3093,2726,2726,212,212,268,93,550,33,799,877,20045,44,196,196,393,2556,376,237,225,1226,646,17932,151,56.3433,400,1.00948,0,0,0,1,0,0,1,1,105,10524,4283,39.2687,20.2986
728,259,4351,3828,3828,317,317,398,123,617,63,997,1097,20037,52,257,315,393,2556,539,342,333,1799,959,22422,218,54.7739,578,1.01516,0,0,0,1,0,0,1,1,155,15884,6638,39.9095,21.0063
728,311,5607,4921,4921,474,474,540,120,727,85,1193,1312,20034,66,289,409,393,2556,730,456,473,2338,1239,27253,342,63.3333,895,1.01957,0,0,0,1,0,0,1,1,235,22576,9616,41.8074,20.4596
728,363,6751,5892,5892,609,609,682,130,837,108,1396,1534,20030,68,358,591,393,2556,918,559,583,2866,1456,31898,439,64.3695,1155,1.02822,0,0,0,1,0,0,1,1,300,29312,12780,42.9795,21.0891
728,415,7667,6678,6678,759,759,815,115,952,143,1592,1754,20019,77,390,689,393,2556,1068,682,717,3221,1606,36555,553,67.8528,1420,1.03271,0,0,0,1,0,0,1,1,375,36283,16397,44.519,21.6319
728,467,8207,7133,7133,852,852,901,82,1057,165,1791,1971,20015,77,390,689,393,2556,1175,757,770,3414,1713,41193,618,68.5905,1624,1.03237,0,0,0,1,0,0,1,1,425,41090,18932,45.6049,22.3255
728,519,8616,7477,7477,922,922,961,52,1130,185,1989,2192,20018,77,390,689,393,2556,1242,808,834,3587,1766,45721,671,69.8231,1772,1.03204,0,0,0,1,0,0,1,1,460,44614,20910,46.4246,22.7036
729,51,646,562,562,15,15,35,31,407,0,198,219,20021,11,51,15,352,2557,37,22,14,175,46,4236,6,17.1429,10,1.00074,0,0,0,1,0,0,1,1,5,789,117,22.5429,8.35714
729,103,1483,1301,1301,76,76,121,65,437,9,397,441,20035,30,90,61,348,2557,149,75,91,586,241,8740,50,41.3223,126,1.00299,0,0,0,1,0,0,1,1,35,3466,1146,28.6446,15.0789
729,155,2621,2301,2301,174,174,217,76,506,19,596,661,20046,43,145,156,349,2557,283,107,174,1149,572,13391,122,56.2212,328,1.00761,0,0,0,1,0,0,1,1,85,7459,2852,34.3733,16.5814
729,207,4102,3611,3611,283,283,355,122,582,40,796,883,20047,56,205,279,349,2557,491,160,273,1905,938,17874,200,56.338,527,1.01354,0,0,0,1,0,0,1,1,140,12954,5117,36.4901,18.21
729,259,5635,4927,4927,439,439,531,160,676,67,995,1106,20044,81,256,431,349,2557,694,259,424,2604,1330,22697,302,56.8738,790,1.02085,0,0,0,1,0,0,1,1,215,20776,8680,39.1262,19.8627
729,311,7152,6254,6254,619,619,725,171,819,101,1194,1325,20030,95,283,526,349,2557,926,345,572,3339,1654,27597,430,59.3103,1133,1.02529,0,0,0,1,0,0,1,1,305,29773,13115,41.0662,21.3599
729,363,8208,7139,7139,795,795,883,154,972,136,1390,1539,20013,95,283,526,349,2557,1132,460,729,3713,1845,32352,558,63.1937,1460,1.02503,0,0,0,1,0,0,1,1,395,38368,17730,43.4519,22.4147
729,415,8988,7804,7804,934,934,989,109,1078,178,1586,1757,19993,95,283,526,349,2557,1279,587,828,4020,1951,37128,648,65.5207,1735,1.02478,0,0,0,1,0,0,1,1,465,45040,22120,45.541,23.7339
729,467,9474,8221,8221,1021,1021,1060,65,1165,205,1782,1978,19991,95,283,526,349,2557,1358,683,894,4222,1994,41579,706,66.6038,1875,1.02452,0,0,0,1,0,0,1,1,510,49562,25234,46.7566,24.7878
729,519,9773,8470,8470,1081,1081,1105,45,1215,230,1981,2193,19982,95,283,526,349,2557,1403,749,940,4330,2019,46128,746,67.5113,1977,1.02428,0,0,0,1,0,0,1,1,540,52435,27343,47.4525,25.3646
730,51,531,467,467,12,12,29,25,365,0,197,219,20022,9,50,12,367,2679,19,15,13,98,19,4183,4,13.7931,15,1.00059,0,0,0,1,0,0,1,1,5,553,153,19.069,12.75
730,103,1130,999,999,59,59,85,41,390,6,395,440,20039,19,92,49,359,2679,99,86,61,384,143,8677,38,44.7059,110,1.0024,0,0,0,1,0,0,1,1,25,2633,844,30.9765,14.3051
730,155,1889,1668,1668,119,119,156,63,428,16,598,661,20047,41,149,117,363,2679,219,160,122,683,355,13051,80,51.2821,215,1.0057,0,0,0,1,0,0,1,1,55,5642,2284,36.1667,19.3559
730,207,2848,2502,2502,198,198,249,81,483,34,799,880,20047,41,149,117,363,2679,354,231,201,1114,598,17649,129,51.8072,366,1.00564,0,0,0,1,0,0,1,1,95,9456,4022,37.9759,20.3131
730,259,4127,3627,3627,302,302,368,104,553,57,998,1094,20039,48,234,252,363,2679,508,312,322,1687,950,22178,200,54.3478,575,1.01209,0,0,0,1,0,0,1,1,150,14698,6206,39.9402,20.8956
730,311,5367,4707,4707,438,438,506,121,640,79,1196,1309,20034,67,308,432,363,2679,709,380,459,2239,1242,26954,291,57.5099,830,1.02069,0,0,0,1,0,0,1,1,215,20978,9254,41.4585,21.3226
730,363,6564,5737,5737,582,582,649,122,752,108,1393,1520,20019,77,339,517,363,2679,888,450,596,2819,1475,31568,388,59.7843,1099,1.02462,0,0,0,1,0,0,1,1,290,27767,12842,42.7843,22.1414
730,415,7472,6505,6505,714,714,773,114,859,139,1591,1750,20020,77,339,517,363,2679,1038,556,690,3174,1674,36122,476,61.5783,1365,1.02435,0,0,0,1,0,0,1,1,355,33885,15989,43.8357,22.6794
730,467,8161,7083,7083,819,819,883,98,955,167,1790,1965,20008,77,339,517,363,2679,1155,646,777,3455,1787,40878,562,63.6467,1622,1.0241,0,0,0,1,0,0,1,1,405,39171,18866,44.3613,23.1485
730,519,8719,7542,7542,922,922,956,68,1036,191,1988,2183,20004,77,339,517,363,2679,1297,721,851,3623,1885,45501,629,65.795,1808,1.02386,0,0,0,1,0,0,1,1,460,44094,21535,46.1234,23.5098
731,51,702,624,624,12,12,41,36,450,0,198,220,20022,9,50,12,401,2544,30,12,27,178,54,4256,7,17.0732,17,1.00059,0,0,0,1,0,0,1,1,5,855,144,20.8537,12
731,103,1364,1215,1215,72,72,95,43,482,5,397,446,20044,29,84,54,399,2544,121,64,84,504,198,8724,49,51.5789,141,1.00265,0,0,0,1,0,0,1,1,35,3348,1213,35.2421,17.3286
731,155,2178,1927,1927,132,132,174,59,525,18,596,662,20048,29,84,54,400,2544,224,135,151,886,398,13204,99,56.8966,278,1.00262,0,0,0,1,0,0,1,1,65,6276,2486,36.069,19.4219
731,207,3193,2817,2817,222,222,275,87,585,29,795,884,20060,43,207,222,400,2544,350,207,244,1344,661,17823,168,61.0909,447,1.01074,0,0,0,1,0,0,1,1,110,10145,4218,36.8909,19.2603
731,259,4378,3854,3854,330,330,399,114,665,46,996,1104,20062,58,256,327,400,2544,508,281,352,1855,996,22472,243,60.9023,619,1.01574,0,0,0,1,0,0,1,1,165,15412,6682,38.6266,20.4343
731,311,5712,5032,5032,469,469,547,128,762,72,1195,1324,20057,74,307,462,400,2544,693,403,481,2452,1311,27095,339,61.9744,878,1.02215,0,0,0,1,0,0,1,1,230,22114,9986,40.4278,21.4753
731,363,6831,5999,5999,611,611,685,131,868,103,1392,1543,20048,77,362,610,400,2544,871,476,583,2950,1578,31687,441,64.3796,1142,1.02914,0,0,0,1,0,0,1,1,305,28630,13398,41.7956,22.0725
731,415,7859,6874,6874,749,749,814,114,967,144,1591,1766,20031,80,397,701,400,2544,1054,569,703,3385,1778,36463,537,65.9705,1418,1.03328,0,0,0,1,0,0,1,1,370,35168,17078,43.2039,22.9543
731,467,8613,7509,7509,874,874,925,98,1068,169,1789,1989,20031,80,397,701,400,2544,1178,686,777,3724,1880,41188,634,68.5405,1671,1.03293,0,0,0,1,0,0,1,1,435,41077,20380,44.4076,23.4793
731,519,9098,7913,7913,961,961,999,61,1149,205,1987,2208,20016,80,397,701,400,2544,1265,746,855,3898,1957,45766,695,69.5696,1843,1.03259,0,0,0,1,0,0,1,1,480,45377,23349,45.4224,24.4236
