Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
675,415,7063,6118,6118,733,733,788,83,984,85,1595,1753,20073,62,366,613,374,2541,890,473,593,3163,1598,138929,677,85.9137,1978,1.029,0,0,0,1,0,0,1,1,365,28801,14043,36.5495,19.4501
675,467,7752,6706,6706,838,838,885,67,1086,100,1796,1970,20074,62,366,613,374,2541,996,536,659,3493,1719,156604,775,87.5706,2243,1.0287,0,0,0,1,0,0,1,1,415,32995,16165,37.2825,19.6416
675,519,8152,7046,7046,916,916,953,59,1154,117,1992,2190,20081,62,366,613,374,2541,1066,589,714,3636,1789,173804,850,89.192,2439,1.02841,0,0,0,1,0,0,1,1,455,36200,18118,37.9853,20.042
676,51,654,585,585,12,12,42,27,439,0,199,221,20022,7,47,12,400,2599,22,23,6,182,21,16664,16,38.0952,53,1.00059,0,0,0,1,0,0,1,1,5,680,77,16.1905,7
676,103,1149,1019,1019,68,68,97,38,473,5,394,443,20044,25,92,58,397,2599,76,77,50,426,129,33970,71,73.1959,192,1.00285,0,0,0,1,0,0,1,1,30,2555,954,26.3402,14.4545
676,155,1777,1569,1569,123,123,163,45,521,11,597,660,20052,25,92,58,401,2599,147,133,104,710,297,51238,126,77.3006,344,1.00282,0,0,0,1,0,0,1,1,60,4738,1997,29.0675,16.7815
676,207,2701,2385,2385,208,208,252,61,583,17,795,879,20067,42,200,200,401,2599,238,182,173,1164,562,68714,210,83.3333,562,1.00967,0,0,0,1,0,0,1,1,100,7832,3489,31.0794,17.3582
676,259,3571,3155,3155,297,297,341,75,648,29,996,1095,20070,48,259,297,401,2599,364,210,251,1544,816,85938,286,83.871,753,1.01428,0,0,0,1,0,0,1,1,145,11652,5463,34.1701,19.1684
676,311,4512,3979,3979,388,388,443,76,728,46,1196,1318,20076,55,266,312,401,2599,483,233,339,1969,1103,103289,373,84.1986,974,1.01485,0,0,0,1,0,0,1,1,190,15648,7828,35.3228,20.6
676,363,5292,4648,4648,486,486,531,72,813,56,1395,1543,20092,55,266,312,401,2599,581,248,411,2375,1294,120808,473,89.0772,1247,1.0147,0,0,0,1,0,0,1,1,240,19311,9973,36.3672,21.1292
676,415,5985,5248,5248,576,576,620,67,895,69,1598,1760,20093,55,266,312,401,2599,676,266,471,2724,1464,138135,562,90.6452,1486,1.01455,0,0,0,1,0,0,1,1,285,23043,12028,37.1661,21.4403
676,467,6531,5714,5714,650,650,691,60,958,86,1797,1983,20100,55,266,312,401,2599,741,312,514,3003,1575,155262,634,91.7511,1693,1.0144,0,0,0,1,0,0,1,1,325,26037,13612,37.6802,21.5039
676,519,6928,6049,6049,711,711,742,37,1018,99,1992,2202,20111,55,266,312,401,2599,801,376,548,3163,1654,172763,696,93.8005,1868,1.01425,0,0,0,1,0,0,1,1,355,28610,15300,38.558,21.9828
677,51,750,660,660,21,21,46,34,461,0,194,223,20029,14,47,19,403,2612,36,27,18,225,42,16720,15,32.6087,45,1.00094,0,0,0,1,0,0,1,1,10,864,212,18.7826,11.1579
677,103,1376,1229,1229,80,80,114,49,506,2,396,446,20048,27,100,79,400,2612,128,91,76,503,186,34020,72,63.1579,211,1.00388,0,0,0,1,0,0,1,1,40,3222,1134,28.2632,14.9211
677,155,1955,1737,1737,130,130,160,41,554,12,595,664,20057,28,106,88,402,2612,208,145,128,739,341,51405,124,77.5,338,1.00428,0,0,0,1,0,0,1,1,65,5437,2319,33.9813,18.2598
677,207,2709,2391,2391,194,194,237,59,606,20,797,889,20072,30,207,194,402,2612,309,193,180,1135,496,68650,189,79.7468,518,1.00937,0,0,0,1,0,0,1,1,95,7867,3417,33.1941,18.4703
677,259,3437,3050,3050,278,278,319,65,664,27,993,1109,20089,40,254,270,402,2612,436,234,256,1404,719,86125,266,83.3856,747,1.01296,0,0,0,1,0,0,1,1,135,11122,4967,34.8652,18.3284
677,311,4266,3763,3763,361,361,404,67,741,36,1197,1329,20096,50,296,343,402,2612,527,270,326,1821,933,103464,345,85.396,978,1.01634,0,0,0,1,0,0,1,1,180,14562,6957,36.0446,19.7082
677,363,5001,4425,4425,456,456,498,63,825,43,1393,1548,20112,50,296,343,402,2612,611,286,383,2214,1126,121082,442,88.755,1277,1.01618,0,0,0,1,0,0,1,1,225,18074,8696,36.2932,19.7188
677,415,5516,4857,4857,531,531,564,50,895,56,1595,1767,20116,50,296,343,402,2612,678,328,437,2419,1267,138493,514,91.1348,1461,1.01601,0,0,0,1,0,0,1,1,265,20944,10363,37.1348,19.8525
677,467,6001,5270,5270,589,589,617,47,948,61,1796,1982,20125,50,296,343,402,2612,748,362,483,2630,1391,155934,571,92.5446,1622,1.01585,0,0,0,1,0,0,1,1,290,23424,11929,37.9643,20.6742
677,519,6337,5546,5546,639,639,667,41,1002,72,1996,2204,20136,50,296,343,402,2612,784,372,515,2799,1472,173132,621,93.1034,1753,1.01569,0,0,0,1,0,0,1,1,315,25442,13051,38.1439,20.8482
678,51,711,630,630,23,23,38,32,426,0,198,217,20019,18,50,22,380,2548,27,43,20,203,38,16937,15,39.4737,22,1.00109,0,0,0,1,0,0,1,1,10,800,182,21.0526,8.27273
678,103,1470,1306,1306,80,80,111,49,464,4,396,432,20032,28,100,78,373,2548,107,112,86,592,208,34324,74,66.6667,173,1.00383,0,0,0,1,0,0,1,1,40,3190,1228,28.7387,15.5443
678,155,2268,2008,2008,153,153,198,65,525,13,599,657,20045,36,148,143,376,2548,225,164,157,927,434,51642,139,70.202,360,1.00697,0,0,0,1,0,0,1,1,75,6268,2672,31.6566,17.5789
678,207,3128,2767,2767,237,237,285,75,599,24,797,882,20061,40,184,202,376,2548,336,234,241,1294,655,69137,224,78.5965,623,1.00977,0,0,0,1,0,0,1,1,115,9565,4381,33.5614,18.6426
678,259,3953,3494,3494,330,330,381,71,673,41,998,1102,20063,46,218,260,376,2548,442,303,319,1673,857,86616,316,82.9396,862,1.01247,0,0,0,1,0,0,1,1,165,13298,6309,34.9029,19.2936
678,311,4747,4182,4182,427,427,468,58,755,58,1194,1324,20072,51,285,387,376,2548,553,331,394,2043,1063,104120,403,86.1111,1091,1.01848,0,0,0,1,0,0,1,1,210,16840,8186,35.9829,19.2612
678,363,5357,4711,4711,505,505,551,59,828,70,1397,1538,20071,51,285,387,376,2548,657,360,437,2345,1198,121569,488,88.5662,1333,1.0183,0,0,0,1,0,0,1,1,250,19874,9662,36.069,19.2854
678,415,5911,5173,5173,584,584,627,56,904,76,1592,1760,20092,51,285,387,376,2548,730,398,500,2596,1322,138863,563,89.7927,1564,1.01811,0,0,0,1,0,0,1,1,290,22858,11200,36.4561,19.4444
678,467,6324,5532,5532,661,661,679,27,975,81,1788,1978,20109,51,285,387,376,2548,796,417,536,2810,1405,156116,643,94.6981,1804,1.01792,0,0,0,1,0,0,1,1,330,25326,12579,37.299,19.3226
678,519,6650,5799,5799,698,698,726,37,1014,88,1994,2196,20114,51,285,387,376,2548,835,429,555,3005,1458,173302,681,93.8017,1890,1.01774,0,0,0,1,0,0,1,1,345,26845,13404,36.9766,19.4826
679,51,714,625,625,17,17,43,31,472,0,196,218,20022,8,50,17,425,2650,31,26,11,177,45,16869,17,39.5349,38,1.00084,0,0,0,1,0,0,1,1,5,806,103,18.7442,6.4375
679,103,1382,1226,1226,78,78,111,48,511,2,395,435,20038,27,98,73,419,2650,117,69,70,535,180,34186,73,65.7658,189,1.00359,0,0,0,1,0,0,1,1,35,3013,1093,27.1441,14.5733
679,155,2132,1879,1879,145,145,190,50,574,10,596,655,20049,29,135,123,425,2650,200,92,145,903,384,51609,145,76.3158,380,1.00599,0,0,0,1,0,0,1,1,70,5674,2388,29.8632,16.6993
679,207,3032,2673,2673,240,240,283,56,655,19,797,874,20058,38,183,197,425,2650,292,102,221,1343,663,69132,233,82.3322,631,1.00953,0,0,0,1,0,0,1,1,120,8905,4024,31.4664,17.2704
679,259,3909,3440,3440,329,329,375,84,709,35,995,1094,20064,49,244,309,425,2650,411,124,299,1760,897,86541,310,82.6667,818,1.01487,0,0,0,1,0,0,1,1,160,12581,6069,33.5493,18.9065
679,311,4764,4178,4178,427,427,476,80,791,56,1194,1312,20062,52,261,334,425,2650,545,170,382,2176,1079,104003,412,86.5546,1094,1.01592,0,0,0,1,0,0,1,1,210,16655,8408,34.9895,20.0668
679,363,5670,4983,4983,526,526,581,81,868,77,1396,1533,20060,57,322,454,425,2650,679,219,445,2647,1272,121419,508,87.4355,1356,1.02154,0,0,0,1,0,0,1,1,260,20803,10811,35.8055,20.8304
679,415,6284,5513,5513,621,621,671,71,964,84,1593,1752,20075,57,322,454,425,2650,789,268,515,2904,1397,138936,602,89.7168,1634,1.02132,0,0,0,1,0,0,1,1,310,24668,12825,36.763,21.0246
679,467,6787,5933,5933,697,697,725,48,1029,99,1790,1973,20084,57,322,454,425,2650,856,301,572,3162,1483,156499,668,92.1379,1804,1.0211,0,0,0,1,0,0,1,1,345,27793,14790,38.3352,21.5912
679,519,7158,6255,6255,761,761,791,39,1081,110,1986,2195,20099,57,322,454,425,2650,909,335,612,3363,1537,173803,732,92.5411,2001,1.02088,0,0,0,1,0,0,1,1,380,30351,16096,38.3704,21.6054
680,51,715,634,634,19,19,39,22,464,1,195,226,20030,8,49,19,359,2637,32,14,15,251,46,16871,20,51.2821,63,1.00094,0,0,0,1,0,0,1,1,5,747,152,19.1538,8
680,103,1270,1137,1137,73,73,97,40,497,5,395,447,20047,21,100,71,358,2637,113,68,58,527,153,33932,69,71.134,192,1.00348,0,0,0,1,0,0,1,1,35,2659,864,27.4124,12.5217
680,155,1986,1773,1773,129,129,155,49,541,14,596,662,20052,31,155,129,359,2637,208,102,117,860,345,51041,115,74.1935,295,1.00628,0,0,0,1,0,0,1,1,60,4797,2073,30.9484,16.584
680,207,2864,2556,2556,189,189,233,62,584,26,797,886,20063,31,155,129,359,2637,315,144,183,1291,585,68283,175,75.1073,461,1.00621,0,0,0,1,0,0,1,1,90,7784,3291,33.4077,17.8859
680,259,3857,3434,3434,285,285,340,75,659,36,994,1112,20082,40,231,230,359,2637,418,187,267,1809,841,85631,271,79.7059,720,1.01101,0,0,0,1,0,0,1,1,140,11542,5098,33.9471,18.2724
680,311,4772,4221,4221,380,380,446,87,748,51,1194,1325,20080,47,264,301,359,2637,557,225,363,2234,1048,103094,358,80.2691,962,1.01432,0,0,0,1,0,0,1,1,190,15418,7070,34.5695,18.9544
680,363,5739,5055,5055,501,501,557,89,835,66,1388,1548,20094,58,354,481,359,2637,695,282,466,2659,1296,120498,476,85.4578,1298,1.02283,0,0,0,1,0,0,1,1,250,20318,9616,36.4776,19.5845
680,415,6545,5730,5730,608,608,673,93,932,79,1590,1770,20101,58,354,481,359,2637,792,351,538,3020,1507,137895,575,85.4383,1585,1.02259,0,0,0,1,0,0,1,1,300,24897,12055,36.9941,20.2265
680,467,7299,6372,6372,730,730,794,96,1035,91,1790,1989,20108,58,354,481,359,2637,902,406,613,3406,1638,155368,688,86.6499,1894,1.02236,0,0,0,1,0,0,1,1,365,29687,14566,37.3892,20.3152
680,519,7796,6783,6783,829,829,861,52,1131,110,1988,2210,20112,60,471,743,359,2637,1016,460,673,3573,1738,172790,782,90.8246,2178,1.03461,0,0,0,1,0,0,1,1,410,33524,16778,38.9361,20.6118
681,51,721,639,639,18,18,46,35,446,0,195,218,20023,11,44,15,373,2658,42,35,27,205,40,16877,15,32.6087,38,1.00074,0,0,0,1,0,0,1,1,5,918,173,19.9565,10.1765
681,103,1387,1228,1228,80,80,113,52,486,2,390,441,20049,27,93,65,372,2658,128,97,80,505,212,34057,76,67.2566,203,1.00319,0,0,0,1,0,0,1,1,40,3286,1088,29.0796,13.9487
681,155,2275,1993,1993,151,151,201,67,547,14,596,658,20048,28,134,118,376,2658,235,166,169,909,434,51225,134,66.6667,351,1.00574,0,0,0,1,0,0,1,1,75,6183,2384,30.7612,16.1081
681,207,3469,3032,3032,261,261,327,105,621,23,797,881,20061,56,202,251,376,2658,389,232,287,1484,715,68575,233,71.2538,606,1.01217,0,0,0,1,0,0,1,1,130,10575,4359,32.3394,17.1614
681,259,4683,4098,4098,394,394,461,106,727,41,996,1097,20060,66,250,373,376,2658,545,314,396,2046,1027,85995,357,77.4403,973,1.018,0,0,0,1,0,0,1,1,195,16412,7393,35.6009,19.0541
681,311,6010,5238,5238,535,535,612,120,849,65,1198,1315,20052,71,274,448,376,2658,708,405,499,2739,1296,103462,488,79.7386,1322,1.02147,0,0,0,1,0,0,1,1,265,22213,10479,36.2958,20.1519
681,363,7031,6132,6132,692,692,755,108,975,85,1394,1539,20060,73,353,671,376,2658,879,494,593,3216,1496,120998,635,84.106,1740,1.03215,0,0,0,1,0,0,1,1,345,28340,13539,37.5364,19.969
681,415,7848,6803,6803,807,807,869,87,1096,103,1596,1761,20062,73,353,671,376,2658,1004,572,692,3584,1644,138607,755,86.8815,2043,1.03182,0,0,0,1,0,0,1,1,400,33826,16361,38.9252,20.6578
681,467,8485,7340,7340,919,919,973,81,1185,121,1794,1979,20064,73,353,671,376,2658,1114,630,771,3879,1737,155983,856,87.9753,2332,1.03149,0,0,0,1,0,0,1,1,455,38469,18772,39.5365,20.8578
681,519,8837,7631,7631,998,998,1034,53,1269,136,1992,2199,20071,73,353,671,376,2658,1199,650,825,4009,1794,173184,931,90.0387,2530,1.03117,0,0,0,1,0,0,1,1,495,41671,20816,40.3008,21.306
682,51,702,623,623,25,25,40,29,424,0,195,222,20027,16,51,25,373,2685,28,34,23,208,36,16886,13,32.5,28,1.00124,0,0,0,1,0,0,1,1,10,799,253,19.975,11.5
682,103,1214,1082,1082,72,72,98,41,461,4,393,438,20041,22,90,59,373,2685,100,76,59,470,143,33966,62,63.2653,145,1.0029,0,0,0,1,0,0,1,1,35,2641,1045,26.949,14.7183
682,155,1938,1695,1695,128,128,165,52,515,8,596,657,20053,34,123,100,374,2685,174,143,127,786,341,51327,120,72.7273,301,1.00486,0,0,0,1,0,0,1,1,60,5158,2371,31.2606,18.6693
682,207,2967,2596,2596,210,210,270,84,570,15,796,879,20068,41,206,209,374,2685,292,177,201,1281,656,68573,192,71.1111,501,1.01011,0,0,0,1,0,0,1,1,105,8540,4036,31.6296,19.5922
682,259,4143,3622,3622,320,320,400,109,658,33,996,1094,20065,49,227,256,374,2685,451,222,294,1817,997,85977,304,76,804,1.01229,0,0,0,1,0,0,1,1,160,13077,6232,32.6925,19.6593
682,311,5381,4717,4717,467,467,531,100,766,47,1193,1315,20075,72,307,461,374,2685,589,260,397,2474,1320,103575,447,84.1808,1165,1.02211,0,0,0,1,0,0,1,1,230,18899,9371,35.5913,20.2835
682,363,6240,5433,5433,587,587,666,93,884,78,1396,1534,20060,72,307,461,374,2685,718,297,478,2861,1536,120922,570,85.5856,1519,1.02188,0,0,0,1,0,0,1,1,290,23991,12184,36.0225,21.2265
682,415,6959,6045,6045,711,711,772,85,994,91,1592,1755,20072,72,307,461,374,2685,832,364,565,3155,1686,138417,696,90.1554,1875,1.02165,0,0,0,1,0,0,1,1,355,28610,14516,37.0596,20.7966
682,467,7578,6574,6574,805,805,857,73,1074,107,1791,1977,20079,72,307,461,374,2685,906,462,634,3431,1789,155863,776,90.5484,2108,1.02143,0,0,0,1,0,0,1,1,400,32705,16717,38.1622,21.134
682,519,7942,6864,6864,875,875,909,45,1146,118,1988,2199,20093,72,307,461,374,2685,979,542,685,3546,1834,173337,853,93.8394,2313,1.02121,0,0,0,1,0,0,1,1,435,35660,18449,39.2299,21.4274
683,51,747,654,654,22,22,44,28,481,0,195,225,20030,12,50,21,350,2574,37,11,15,246,89,16957,21,47.7273,57,1.00104,0,0,0,1,0,0,1,1,10,926,151,21.0455,7.55
683,103,1567,1371,1371,85,85,123,57,518,4,394,448,20050,32,100,83,345,2574,135,47,76,640,330,34223,80,65.0407,211,1.00408,0,0,0,1,0,0,1,1,40,3624,1188,29.4634,14.1429
683,155,2768,2431,2431,181,181,239,82,590,18,597,671,20056,40,124,129,351,2574,260,84,165,1296,629,51325,162,67.7824,442,1.00628,0,0,0,1,0,0,1,1,90,7402,2788,30.9707,15.5754
683,207,4047,3577,3577,302,302,384,106,693,33,793,895,20069,58,197,284,351,2574,410,113,268,1960,965,68581,282,73.4375,797,1.01378,0,0,0,1,0,0,1,1,150,12466,5025,32.4635,16.8624
683,259,4953,4373,4373,431,431,492,88,801,51,995,1114,20068,60,226,368,351,2574,555,142,359,2360,1207,86145,397,80.6911,1126,1.01774,0,0,0,1,0,0,1,1,215,17307,7707,35.1768,18.2199
683,311,5921,5221,5221,544,544,601,78,896,69,1194,1330,20067,64,294,514,351,2574,700,196,441,2858,1399,103575,505,84.0266,1464,1.02469,0,0,0,1,0,0,1,1,270,21997,10299,36.6007,19.2865
683,363,6594,5797,5797,634,634,689,67,984,87,1392,1548,20069,64,294,514,351,2574,783,250,509,3194,1529,121144,595,86.357,1721,1.02444,0,0,0,1,0,0,1,1,315,25604,12453,37.1611,19.8612
683,415,7244,6354,6354,731,731,775,63,1059,99,1590,1772,20083,64,294,514,351,2574,859,331,556,3528,1641,138358,687,88.6452,1998,1.02418,0,0,0,1,0,0,1,1,365,29109,14505,37.56,20.09
683,467,7695,6732,6732,810,810,839,43,1129,114,1790,1995,20091,64,294,514,351,2574,931,365,615,3730,1725,155795,765,91.18,2211,1.02393,0,0,0,1,0,0,1,1,405,32242,16537,38.4291,20.6971
683,519,7967,6957,6957,862,862,891,42,1176,126,1992,2218,20100,64,294,514,351,2574,988,399,647,3839,1758,172937,812,91.1336,2344,1.02368,0,0,0,1,0,0,1,1,430,34523,18034,38.7464,21.1915
684,51,639,554,554,15,15,45,34,398,0,197,219,20022,10,50,15,363,2646,33,17,33,156,37,16883,14,31.1111,48,1.00074,0,0,0,1,0,0,1,1,5,905,128,20.1111,8.53333
684,103,1479,1296,1296,78,78,112,51,433,3,397,439,20039,30,87,60,359,2646,120,126,102,569,211,34112,69,61.6071,194,1.00294,0,0,0,1,0,0,1,1,35,3416,1128,30.5,15.2432
684,155,2444,2148,2148,155,155,209,69,505,10,596,658,20052,37,144,142,364,2646,245,223,175,991,460,51349,148,70.8134,396,1.00692,0,0,0,1,0,0,1,1,75,6788,2618,32.4785,17.5705
684,207,3444,3020,3020,276,276,326,81,595,24,798,876,20054,49,201,264,364,2646,375,306,266,1431,718,68931,257,78.8344,708,1.01281,0,0,0,1,0,0,1,1,135,10845,4663,33.2669,17.3993
684,259,4276,3760,3760,376,376,420,64,695,37,998,1093,20058,49,201,264,364,2646,488,341,329,1836,931,86540,358,85.2381,1012,1.01267,0,0,0,1,0,0,1,1,185,14579,6655,34.7119,18.0842
684,311,4995,4387,4387,463,463,508,62,769,52,1196,1308,20060,49,201,264,364,2646,585,387,398,2166,1111,104147,451,88.7795,1253,1.01255,0,0,0,1,0,0,1,1,230,17903,8200,35.2421,18.1015
684,363,5612,4929,4929,538,538,576,54,839,63,1397,1529,20069,49,201,264,364,2646,670,420,461,2477,1231,121483,527,91.4931,1472,1.01241,0,0,0,1,0,0,1,1,265,20897,9657,36.2795,18.2898
684,415,5973,5235,5235,605,605,633,47,892,74,1595,1746,20077,49,201,264,364,2646,737,453,497,2613,1319,138740,588,92.891,1665,1.01229,0,0,0,1,0,0,1,1,300,23289,11035,36.7915,18.5462
684,467,6361,5572,5572,658,658,676,28,946,81,1792,1963,20090,49,201,264,364,2646,793,476,532,2829,1379,156020,641,94.8225,1809,1.01217,0,0,0,1,0,0,1,1,325,25347,12353,37.4956,19.0633
684,519,6614,5787,5787,694,694,710,26,977,88,1995,2179,20096,49,201,264,364,2646,828,486,544,2978,1424,173366,674,94.9296,1892,1.01205,0,0,0,1,0,0,1,1,345,26733,13162,37.6521,19.2709
685,51,663,586,586,12,12,39,32,433,0,196,218,20022,9,50,12,396,2675,41,6,20,156,44,16645,14,35.8974,24,1.00059,0,0,0,1,0,0,1,1,5,794,127,20.359,10.5833
685,103,1280,1137,1137,65,65,94,38,469,3,397,436,20036,25,94,57,390,2675,108,52,70,497,170,33910,65,69.1489,178,1.0028,0,0,0,1,0,0,1,1,30,2977,1083,31.6702,17.1905
685,155,1915,1691,1691,127,127,164,48,518,10,598,657,20049,26,143,113,393,2675,183,92,123,796,343,51368,119,72.561,347,1.0055,0,0,0,1,0,0,1,1,60,5287,2203,32.2378,17.624
685,207,2715,2385,2385,206,206,251,64,571,23,794,874,20057,40,195,187,393,2675,272,163,190,1151,560,68513,203,80.8765,563,1.00904,0,0,0,1,0,0,1,1,100,8245,3735,32.8486,18.4901
685,259,3775,3311,3311,312,312,361,80,650,35,997,1091,20059,52,258,310,393,2675,386,226,257,1725,808,86060,302,83.6565,815,1.01492,0,0,0,1,0,0,1,1,155,12136,5916,33.6177,19.3333
685,311,4790,4202,4202,421,421,487,84,742,53,1194,1312,20065,53,261,317,393,2675,533,274,346,2228,1045,103503,426,87.4743,1181,1.0151,0,0,0,1,0,0,1,1,210,16674,8254,34.2382,19.9855
685,363,5668,4954,4954,547,547,604,93,848,69,1394,1532,20069,57,360,541,393,2675,668,344,415,2625,1243,120850,532,88.0795,1455,1.02577,0,0,0,1,0,0,1,1,270,21369,10755,35.3791,20.1782
685,415,6321,5496,5496,638,638,685,63,940,93,1593,1754,20068,59,382,593,393,2675,750,419,495,2882,1396,138288,622,90.8029,1689,1.02802,0,0,0,1,0,0,1,1,315,25459,13258,37.1664,21.1451
685,467,6867,5984,5984,723,723,766,48,1015,108,1794,1976,20074,59,382,593,393,2675,845,480,554,3128,1487,155851,709,92.5587,1934,1.02773,0,0,0,1,0,0,1,1,360,28894,15284,37.7206,21.5571
685,519,7241,6276,6276,792,792,821,47,1072,117,1995,2198,20086,59,382,593,393,2675,913,531,593,3278,1544,173081,779,94.8843,2108,1.02745,0,0,0,1,0,0,1,1,395,31446,16813,38.3021,21.6384
686,51,797,709,709,15,15,39,33,466,0,199,219,20020,12,50,15,421,2534,31,27,21,263,34,16751,9,23.0769,25,1.00074,0,0,0,1,0,0,1,1,5,776,154,19.8974,10.2667
686,103,1340,1189,1189,74,74,103,48,507,5,396,442,20041,29,96,69,423,2534,113,76,70,474,190,34338,63,61.165,169,1.00339,0,0,0,1,0,0,1,1,35,3122,1237,30.3107,17.1806
686,155,1917,1705,1705,140,140,169,48,561,13,599,665,20053,35,143,126,422,2534,203,124,125,692,360,51687,129,76.3314,339,1.00613,0,0,0,1,0,0,1,1,70,5750,2709,34.0237,20.2164
686,207,2623,2325,2325,200,200,241,58,609,26,794,886,20066,39,159,147,422,2534,269,223,185,1034,499,69131,182,75.5187,485,1.00709,0,0,0,1,0,0,1,1,100,8336,4216,34.5892,21.732
686,259,3146,2788,2788,270,270,295,34,672,35,995,1102,20072,39,159,147,422,2534,328,278,226,1274,633,86606,249,84.4068,675,1.00702,0,0,0,1,0,0,1,1,135,10692,5589,36.2441,21.6628
686,311,3742,3308,3308,327,327,364,46,719,41,1195,1321,20085,39,159,147,422,2534,405,329,274,1596,733,104079,313,85.989,862,1.00694,0,0,0,1,0,0,1,1,160,12986,6776,35.6758,21.3082
686,363,4339,3831,3831,392,392,420,46,773,50,1395,1540,20095,39,159,147,422,2534,482,384,337,1845,878,121338,369,87.8571,1010,1.00687,0,0,0,1,0,0,1,1,195,15662,8557,37.2905,22.4593
686,415,4871,4286,4286,451,451,486,46,819,65,1594,1760,20101,39,159,147,422,2534,534,433,385,2112,1002,138606,432,88.8889,1183,1.0068,0,0,0,1,0,0,1,1,225,18127,9855,37.2984,22.4487
686,467,5427,4750,4750,522,522,559,52,874,75,1789,1977,20113,39,159,147,422,2534,600,483,429,2401,1111,156005,499,89.2665,1380,1.00673,0,0,0,1,0,0,1,1,260,20899,11341,37.3864,22.2373
686,519,5845,5104,5104,595,595,629,48,942,84,1994,2199,20121,39,159,147,422,2534,673,513,477,2575,1199,173328,569,90.461,1561,1.00667,0,0,0,1,0,0,1,1,295,23488,12613,37.3418,21.7466
687,51,610,540,540,12,12,31,27,393,0,198,222,20024,10,51,12,373,2625,16,15,12,172,22,16607,10,32.2581,18,1.00059,0,0,0,1,0,0,1,1,5,562,72,18.129,6.54545
687,103,1134,995,995,63,63,95,46,427,3,395,439,20041,22,96,57,370,2625,98,74,64,402,132,33962,59,62.1053,143,1.0028,0,0,0,1,0,0,1,1,30,2670,852,28.1053,13.9672
687,155,1860,1643,1643,135,135,164,50,480,13,597,660,20050,35,146,125,372,2625,210,123,143,686,337,51141,119,72.561,303,1.00609,0,0,0,1,0,0,1,1,65,5405,2223,32.9573,16.7143
687,207,2694,2386,2386,205,205,240,55,543,19,796,885,20070,35,146,125,372,2625,319,175,210,1094,536,68533,193,80.4167,499,1.00602,0,0,0,1,0,0,1,1,100,8285,3561,34.5208,17.5419
687,259,3581,3171,3171,280,280,323,64,608,28,996,1107,20083,44,237,251,372,2625,437,232,273,1479,801,86204,263,81.4241,697,1.01203,0,0,0,1,0,0,1,1,140,11491,5231,35.5759,19.0218
687,311,4443,3912,3912,373,373,433,94,683,35,1194,1331,20102,45,311,373,372,2625,550,252,354,1873,1051,103454,350,80.8314,932,1.0178,0,0,0,1,0,0,1,1,185,15456,6997,35.6952,19.2755
687,363,5463,4794,4794,477,477,529,81,775,48,1396,1553,20109,49,322,397,372,2625,680,279,421,2409,1317,120793,448,84.6881,1201,1.01877,0,0,0,1,0,0,1,1,235,19683,9248,37.2079,19.8455
687,415,6289,5509,5509,590,590,647,83,865,62,1595,1777,20120,50,400,558,372,2625,794,320,500,2823,1505,138326,556,85.9351,1508,1.0263,0,0,0,1,0,0,1,1,295,24361,11418,37.6522,19.7886
687,467,6973,6092,6092,702,702,751,78,962,75,1798,1995,20122,56,463,694,372,2625,910,360,570,3127,1659,155837,656,87.3502,1815,1.03258,0,0,0,1,0,0,1,1,350,28823,13654,38.3795,19.7884
687,519,7380,6425,6425,783,783,819,51,1056,86,1993,2214,20135,56,463,694,372,2625,986,409,629,3282,1718,173186,740,90.3541,2062,1.03225,0,0,0,1,0,0,1,1,390,32098,15417,39.1917,20.0481
688,51,568,510,510,14,14,31,19,392,0,198,219,20021,9,40,11,369,2550,18,10,9,134,30,16641,13,41.9355,41,1.00054,0,0,0,1,0,0,1,1,5,508,162,16.3871,11.5714
688,103,1065,942,942,52,52,74,34,421,0,398,439,20041,20,102,52,369,2550,77,28,47,412,134,33924,48,64.8649,143,1.00255,0,0,0,1,0,0,1,1,25,1889,792,25.527,15.2308
688,155,1576,1402,1402,105,105,136,39,467,2,596,660,20062,20,102,52,370,2550,158,58,87,656,258,51166,106,77.9412,320,1.00252,0,0,0,1,0,0,1,1,50,3824,1619,28.1176,15.419
688,207,2136,1893,1893,168,168,189,36,519,10,796,875,20069,25,196,158,370,2550,224,88,141,875,446,68504,156,82.5397,461,1.00763,0,0,0,1,0,0,1,1,80,6022,2722,31.8624,16.2994
688,259,2912,2576,2576,228,228,273,68,567,15,997,1093,20081,36,259,228,370,2550,308,120,190,1296,635,85648,206,75.4579,588,1.01093,0,0,0,1,0,0,1,1,110,8668,3907,31.7509,17.3644
688,311,3719,3276,3276,308,308,356,67,628,30,1195,1310,20085,44,269,247,370,2550,424,154,257,1638,889,103233,290,81.4607,821,1.01173,0,0,0,1,0,0,1,1,150,11999,5901,33.7051,19.2215
