Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
819,519,10000,8611,8611,1150,1150,1173,49,1304,249,1988,2178,19941,108,306,583,386,2595,1483,858,1040,4120,2137,42809,791,67.4339,2066,1.027,0,0,0,1,0,0,1,1,575,56675,27903,48.3163,24.4978
820,51,975,843,843,31,31,70,59,550,0,196,216,20020,23,50,31,434,2578,45,25,28,370,73,4001,19,27.1429,34,1.00154,0,0,0,1,0,0,1,1,15,1500,286,21.4286,9.22581
820,103,1886,1641,1641,115,115,162,85,600,10,395,435,20030,42,103,115,432,2578,195,112,129,749,276,8369,78,48.1481,200,1.00566,0,0,0,1,0,0,1,1,55,5313,1803,32.7963,16.2432
820,155,3085,2691,2691,231,231,288,114,674,22,596,659,20041,66,155,231,432,2578,372,177,244,1282,600,12663,157,54.5139,422,1.01131,0,0,0,1,0,0,1,1,115,10436,3872,36.2361,17.1327
820,207,4646,4082,4082,367,367,451,125,791,49,797,881,20035,66,155,231,432,2578,610,315,371,1967,979,17066,267,59.2018,734,1.01119,0,0,0,1,0,0,1,1,180,17166,6955,38.0621,19.3194
820,259,6013,5248,5248,527,527,619,155,911,74,995,1104,20035,79,255,519,432,2578,817,423,490,2563,1308,21576,383,61.874,1052,1.02521,0,0,0,1,0,0,1,1,260,24485,10259,39.5557,19.6157
820,311,7436,6479,6479,689,689,794,171,1034,111,1195,1330,20024,92,283,600,432,2578,1016,539,649,3207,1616,26061,492,61.9647,1316,1.02894,0,0,0,1,0,0,1,1,340,33244,14579,41.869,21.2832
820,363,8330,7241,7241,854,854,930,134,1161,153,1393,1550,20004,103,321,731,432,2578,1216,654,795,3469,1791,30523,614,66.0215,1623,1.03511,0,0,0,1,0,0,1,1,425,41318,19239,44.428,22.6075
820,415,9111,7907,7907,975,975,1026,102,1266,184,1593,1769,19992,103,321,731,432,2578,1348,769,887,3782,1913,34846,700,68.2261,1854,1.03475,0,0,0,1,0,0,1,1,485,47392,22812,46.191,23.5418
820,467,9566,8272,8272,1059,1059,1093,67,1342,214,1794,1984,19976,103,321,731,432,2578,1441,830,944,3951,1984,38933,749,68.527,1989,1.0344,0,0,0,1,0,0,1,1,525,51724,25805,47.323,24.4829
820,519,9818,8477,8477,1125,1125,1156,52,1393,236,1990,2208,19982,103,321,731,432,2578,1504,854,1006,4017,2024,43047,795,68.7716,2118,1.03404,0,0,0,1,0,0,1,1,560,55052,28128,47.6228,25.1592
821,51,632,573,573,15,15,33,26,420,0,199,221,20022,10,48,14,406,2577,24,52,11,129,10,3944,11,33.3333,26,1.00069,0,0,0,1,0,0,1,1,5,668,155,20.2424,10.3333
821,103,1076,968,968,50,50,76,36,444,3,399,442,20040,17,95,45,405,2577,89,113,53,307,114,8113,41,53.9474,101,1.00221,0,0,0,1,0,0,1,1,25,2361,718,31.0658,14.36
821,155,1662,1482,1482,100,100,133,48,478,14,594,656,20048,26,125,71,407,2577,171,165,115,566,246,12200,71,53.3835,166,1.00345,0,0,0,1,0,0,1,1,50,4728,1840,35.5489,18.4
821,207,2541,2262,2262,161,161,205,71,518,21,795,877,20061,34,206,161,407,2577,278,195,186,1000,485,16346,117,57.0732,286,1.00777,0,0,0,1,0,0,1,1,80,7700,2991,37.561,18.5776
821,259,3690,3255,3255,249,249,313,99,581,38,997,1095,20060,47,224,194,407,2577,405,246,276,1582,783,20535,178,56.869,452,1.00928,0,0,0,1,0,0,1,1,120,11901,5083,38.0224,20.5789
821,311,4956,4382,4382,383,383,446,124,659,60,1196,1316,20060,73,304,366,407,2577,579,294,403,2164,1125,24866,267,59.8655,690,1.01747,0,0,0,1,0,0,1,1,190,18036,7850,40.4395,20.7124
821,363,6238,5494,5494,515,515,587,127,757,92,1398,1534,20044,74,334,444,407,2577,764,362,551,2729,1442,29256,356,60.6474,931,1.02105,0,0,0,1,0,0,1,1,255,24756,11225,42.1738,21.9667
821,415,7187,6294,6294,649,649,707,121,861,122,1594,1755,20039,74,334,444,407,2577,911,469,647,3134,1635,33588,444,62.8006,1202,1.02083,0,0,0,1,0,0,1,1,320,31049,14527,43.9165,22.5225
821,467,8295,7242,7242,780,780,844,130,945,157,1793,1977,20027,81,450,735,407,2577,1095,637,770,3600,1811,37745,527,62.4408,1397,1.0346,0,0,0,1,0,0,1,1,390,38110,18300,45.154,23.5521
821,519,8994,7829,7829,895,895,951,101,1050,192,1988,2192,20012,81,450,735,407,2577,1200,783,866,3861,1898,42040,602,63.3018,1618,1.03425,0,0,0,1,0,0,1,1,445,43977,21589,46.2429,24.2029
822,51,718,630,630,18,18,45,37,435,1,194,226,20031,11,45,16,389,2641,33,22,26,206,42,3923,10,22.2222,26,1.00079,0,0,0,1,0,0,1,1,5,903,174,20.0667,10.875
822,103,1458,1285,1285,79,79,122,66,468,7,392,445,20046,35,82,56,387,2641,145,110,82,541,198,8089,51,41.8033,137,1.00275,0,0,0,1,0,0,1,1,35,3809,1525,31.2213,19.8052
822,155,2532,2242,2242,166,166,207,75,522,19,594,664,20051,42,143,144,388,2641,275,193,185,1047,464,12364,109,52.657,303,1.00702,0,0,0,1,0,0,1,1,80,7512,3333,36.2899,20.2
822,207,3866,3388,3388,271,271,350,132,598,37,794,884,20053,65,207,271,388,2641,427,291,295,1682,795,16647,179,51.1429,468,1.01315,0,0,0,1,0,0,1,1,135,12741,5387,36.4029,20.2519
822,259,5366,4693,4693,430,430,516,143,707,64,998,1104,20042,85,238,364,388,2641,661,414,442,2278,1210,20983,285,55.2326,751,1.01755,0,0,0,1,0,0,1,1,215,20217,9276,39.1802,21.9291
822,311,6806,5930,5930,596,596,682,163,839,85,1194,1323,20044,92,311,596,388,2641,861,515,600,2928,1534,25468,402,58.9443,1035,1.02875,0,0,0,1,0,0,1,1,295,28229,13399,41.3915,22.6334
822,363,8056,7012,7012,767,767,862,158,968,131,1396,1543,20016,93,319,620,388,2641,1056,656,739,3486,1764,30027,530,61.4849,1407,1.02963,0,0,0,1,0,0,1,1,380,37066,17918,43,23.6385
822,415,8929,7736,7736,920,920,977,110,1098,171,1593,1763,19999,103,386,855,388,2641,1235,748,887,3789,1905,34494,637,65.1996,1697,1.04089,0,0,0,1,0,0,1,1,460,44523,22593,45.5711,24.7188
822,467,9454,8179,8179,1014,1014,1060,77,1191,200,1788,1985,19997,103,386,855,388,2641,1337,793,961,4026,1967,38884,714,67.3585,1906,1.04046,0,0,0,1,0,0,1,1,505,49130,25338,46.3491,25.1369
822,519,9754,8431,8431,1084,1084,1117,50,1265,216,1989,2205,20000,103,386,855,388,2641,1386,850,1005,4135,2005,43054,772,69.1137,2050,1.04005,0,0,0,1,0,0,1,1,540,52372,27396,46.8863,25.3667
823,51,598,542,542,15,15,29,22,405,1,194,222,20027,10,51,15,395,2620,29,26,13,120,15,4024,8,27.5862,21,1.00074,0,0,0,1,0,0,1,1,5,550,144,18.9655,11.0769
823,103,1127,1010,1010,58,58,76,36,429,5,397,437,20035,24,100,56,393,2620,91,128,55,361,103,8244,37,48.6842,96,1.00275,0,0,0,1,0,0,1,1,25,2395,1060,31.5132,18.5965
823,155,1823,1634,1634,108,108,140,58,466,10,597,656,20049,30,155,108,393,2620,182,188,114,660,292,12344,72,51.4286,193,1.00526,0,0,0,1,0,0,1,1,50,4719,2271,33.7071,21.8365
823,207,2691,2392,2392,175,175,211,60,509,32,795,876,20049,32,170,122,393,2620,264,243,203,1052,544,16491,113,53.5545,310,1.00588,0,0,0,1,0,0,1,1,85,7832,3692,37.1185,21.2184
823,259,3838,3383,3383,265,265,320,95,565,44,995,1095,20056,52,239,230,393,2620,429,318,305,1534,869,20749,170,53.125,476,1.01102,0,0,0,1,0,0,1,1,130,12377,5822,38.6781,22.1369
823,311,5328,4689,4689,407,407,484,144,644,68,1192,1313,20053,79,311,407,393,2620,632,416,418,2257,1232,25152,268,55.3719,714,1.01947,0,0,0,1,0,0,1,1,200,18861,8876,38.969,22.19
823,363,6818,5973,5973,572,572,660,165,763,101,1392,1530,20037,95,357,555,393,2620,849,506,565,2972,1555,29483,380,57.5758,1008,1.02646,0,0,0,1,0,0,1,1,285,27042,13168,40.9727,23.3475
823,415,7924,6935,6935,742,742,809,142,907,137,1590,1754,20027,95,357,555,393,2620,1052,582,683,3417,1813,33957,497,61.4339,1295,1.02618,0,0,0,1,0,0,1,1,370,35244,17452,43.5649,23.7442
823,467,8662,7561,7561,870,870,921,106,1025,166,1791,1977,20020,95,357,555,393,2620,1204,653,789,3709,1935,38373,599,65.038,1548,1.02591,0,0,0,1,0,0,1,1,435,41805,21309,45.3909,24.6347
823,519,9123,7938,7938,946,946,982,57,1107,202,1987,2191,20002,95,357,555,393,2620,1283,727,846,3880,2008,42591,654,66.5988,1709,1.02565,0,0,0,1,0,0,1,1,470,45987,24131,46.8299,25.644
824,51,541,485,485,4,4,22,21,384,0,197,218,20021,3,49,4,390,2588,12,16,10,108,5,4002,3,13.6364,16,1.0002,0,0,0,1,0,0,1,1,0,318,23,14.4545,5.75
824,103,1005,902,902,49,49,76,41,408,2,398,438,20038,20,91,39,385,2588,86,89,63,286,99,8170,32,42.1053,87,1.00191,0,0,0,1,0,0,1,1,20,2133,651,28.0658,13.5625
824,155,1577,1416,1416,101,101,122,37,447,8,595,660,20057,24,147,93,389,2588,174,137,126,512,251,12410,72,59.0164,204,1.00452,0,0,0,1,0,0,1,1,50,4333,1628,35.5164,16.6122
824,207,2146,1923,1923,151,151,181,44,491,15,797,881,20069,25,189,132,389,2588,248,191,191,735,405,16470,113,62.4309,308,1.00636,0,0,0,1,0,0,1,1,75,6722,2759,37.1381,18.2715
824,259,2882,2546,2546,209,209,258,67,538,23,995,1102,20084,32,231,183,389,2588,349,232,255,1078,591,20630,157,60.8527,422,1.00875,0,0,0,1,0,0,1,1,100,9465,4063,36.686,19.5337
824,311,3883,3401,3401,300,300,363,97,604,33,1196,1324,20095,46,290,273,389,2588,485,307,339,1526,847,24816,212,58.4022,572,1.01297,0,0,0,1,0,0,1,1,150,13616,6052,37.5096,20.1733
824,363,5178,4512,4512,410,410,493,127,672,59,1397,1543,20087,61,338,365,389,2588,663,366,467,2168,1142,29098,285,57.8093,780,1.01723,0,0,0,1,0,0,1,1,205,19094,8699,38.7302,21.5322
824,415,6567,5712,5712,569,569,649,144,772,86,1593,1758,20079,80,399,522,389,2588,866,472,615,2800,1449,33514,388,59.7843,1052,1.02458,0,0,0,1,0,0,1,1,280,26632,12253,41.0354,21.8414
824,467,7712,6678,6678,724,724,804,142,895,122,1793,1978,20063,88,454,689,389,2588,1055,551,724,3318,1697,37894,489,60.8209,1322,1.03236,0,0,0,1,0,0,1,1,360,34299,16277,42.6604,22.7969
824,519,8537,7380,7380,860,860,923,111,1002,162,1995,2199,20042,88,454,689,389,2588,1214,645,843,3655,1816,42247,587,63.597,1576,1.03203,0,0,0,1,0,0,1,1,430,41030,19970,44.4529,23.4115
825,51,855,746,746,22,22,51,39,489,0,194,223,20029,13,51,22,391,2587,39,33,34,311,48,3935,14,27.451,41,1.00109,0,0,0,1,0,0,1,1,10,1155,174,22.6471,8.7
825,103,1910,1685,1685,94,94,147,83,533,6,400,439,20033,34,103,94,389,2587,169,119,146,790,302,8195,63,42.8571,156,1.00462,0,0,0,1,0,0,1,1,45,4457,1531,30.3197,17.2022
825,155,3141,2785,2785,204,204,254,89,602,27,598,663,20038,54,132,160,389,2587,352,184,255,1302,674,12487,140,55.1181,365,1.0078,0,0,0,1,0,0,1,1,100,9451,3810,37.2087,19.05
825,207,4452,3924,3924,326,326,389,103,697,52,796,880,20032,54,132,160,389,2587,516,234,381,1922,1030,16897,225,57.8406,617,1.00772,0,0,0,1,0,0,1,1,160,15032,6172,38.6427,19.2274
825,259,5588,4897,4897,456,456,534,127,796,70,993,1100,20037,73,255,451,389,2587,681,329,484,2397,1327,21337,317,59.3633,868,1.02184,0,0,0,1,0,0,1,1,225,21471,9309,40.2079,20.5951
825,311,6767,5928,5928,603,603,688,135,901,103,1194,1317,20020,76,292,552,389,2587,866,449,589,2939,1565,25638,423,61.4826,1145,1.02658,0,0,0,1,0,0,1,1,300,28671,12769,41.673,21.3886
825,363,7658,6690,6690,741,741,809,103,1017,137,1394,1532,20001,76,292,552,389,2587,1028,546,680,3315,1730,30074,534,66.0074,1439,1.02631,0,0,0,1,0,0,1,1,370,35110,16038,43.3993,21.7317
825,415,8304,7224,7224,847,847,899,82,1111,165,1592,1753,19996,76,292,552,389,2587,1137,625,766,3559,1850,34489,607,67.5195,1631,1.02604,0,0,0,1,0,0,1,1,420,40179,18766,44.693,22.261
825,467,8840,7677,7677,935,935,979,83,1174,188,1786,1975,20001,76,292,552,389,2587,1231,690,834,3776,1938,38649,664,67.8243,1795,1.02577,0,0,0,1,0,0,1,1,465,44460,21097,45.4137,22.6849
825,519,9189,7972,7972,997,997,1029,45,1234,214,1984,2194,19996,76,292,552,389,2587,1303,769,874,3881,1990,42713,716,69.5821,1936,1.02551,0,0,0,1,0,0,1,1,495,47779,23140,46.4325,23.3031
826,51,698,632,632,17,17,35,27,453,0,194,218,20024,10,49,17,384,2583,25,32,9,203,45,3876,13,37.1429,30,1.00084,0,0,0,1,0,0,1,1,5,693,124,19.8,7.29412
826,103,1276,1129,1129,62,62,91,48,478,2,396,438,20040,22,89,50,376,2583,103,114,60,455,171,8004,45,49.4505,125,1.00245,0,0,0,1,0,0,1,1,30,2715,906,29.8352,15.1
826,155,2171,1908,1908,135,135,177,70,532,11,594,659,20054,37,150,130,381,2583,217,166,136,857,424,12227,102,57.6271,259,1.00633,0,0,0,1,0,0,1,1,65,5901,2233,33.339,16.7895
826,207,3322,2941,2941,229,229,287,91,601,26,796,878,20056,53,197,214,381,2583,364,252,226,1398,712,16486,168,58.5366,412,1.01036,0,0,0,1,0,0,1,1,110,10316,4384,35.9443,19.2281
826,259,4572,4031,4031,342,342,408,111,675,49,994,1099,20056,57,217,254,381,2583,552,319,344,1928,1067,20756,249,61.0294,610,1.01219,0,0,0,1,0,0,1,1,170,15785,7104,38.6887,21.0801
826,311,5927,5208,5208,485,485,568,142,777,71,1191,1319,20057,69,303,462,381,2583,738,400,476,2572,1378,25057,342,60.2113,823,1.02215,0,0,0,1,0,0,1,1,240,22506,10146,39.6232,21.36
826,363,7108,6247,6247,638,638,704,128,879,109,1392,1538,20037,91,332,556,381,2583,943,557,642,3009,1602,29393,445,63.2102,1075,1.0265,0,0,0,1,0,0,1,1,315,30398,14261,43.179,22.4937
826,415,7970,6981,6981,773,773,811,93,995,144,1591,1757,20022,91,332,556,381,2583,1080,692,733,3352,1752,33709,541,66.7078,1314,1.02623,0,0,0,1,0,0,1,1,385,36509,17671,45.0173,23.1296
826,467,8530,7453,7453,857,857,903,81,1075,168,1794,1973,20011,91,332,556,381,2583,1169,815,803,3543,1840,37916,599,66.3344,1452,1.02596,0,0,0,1,0,0,1,1,425,41271,20323,45.7043,23.8813
826,519,8965,7809,7809,940,940,973,59,1149,189,1994,2199,20016,91,332,556,381,2583,1259,885,857,3711,1891,42058,654,67.2148,1602,1.02569,0,0,0,1,0,0,1,1,470,44990,22492,46.2384,24.159
827,51,626,557,557,13,13,36,28,392,1,194,217,20022,9,49,13,379,2543,17,16,15,183,16,3914,8,22.2222,17,1.00064,0,0,0,1,0,0,1,1,5,682,106,18.9444,8.15385
827,103,1235,1098,1098,61,61,90,46,425,3,396,433,20034,21,101,61,376,2543,97,61,71,458,173,8089,37,41.1111,95,1.00299,0,0,0,1,0,0,1,1,30,2789,793,30.9889,13.4407
827,155,2199,1944,1944,125,125,169,66,475,6,595,653,20052,29,117,81,379,2543,194,121,158,913,443,12348,80,47.3373,220,1.00394,0,0,0,1,0,0,1,1,60,5836,1986,34.5325,16.4132
827,207,3294,2920,2920,219,219,274,93,537,16,796,871,20059,43,207,219,379,2543,337,183,227,1391,793,16657,143,52.1898,408,1.0106,0,0,0,1,0,0,1,1,105,10179,3702,37.1496,17.4623
827,259,4589,4055,4055,346,346,408,120,625,32,994,1088,20062,69,252,328,379,2543,500,225,364,1971,1169,20834,214,52.451,622,1.0158,0,0,0,1,0,0,1,1,170,15995,6742,39.2034,19.9467
827,311,5813,5112,5112,471,471,542,118,733,56,1195,1308,20057,69,252,328,379,2543,672,311,478,2539,1453,25249,310,57.1956,873,1.01563,0,0,0,1,0,0,1,1,235,22076,9801,40.7306,21.1685
827,363,6852,6017,6017,612,612,683,126,826,91,1397,1526,20038,76,352,589,379,2543,837,422,593,2943,1702,29494,404,59.1508,1091,1.02813,0,0,0,1,0,0,1,1,305,29046,13225,42.5271,21.8957
827,415,7593,6655,6655,731,731,782,95,928,124,1591,1748,20033,76,352,589,379,2543,972,495,698,3239,1833,33793,483,61.7647,1312,1.02784,0,0,0,1,0,0,1,1,365,34817,16660,44.523,23.1068
827,467,8238,7210,7210,822,822,860,77,1003,150,1792,1969,20027,76,352,589,379,2543,1100,561,782,3501,1932,38037,554,64.4186,1450,1.02755,0,0,0,1,0,0,1,1,410,39545,19316,45.9826,23.8175
827,519,8585,7506,7506,885,885,916,57,1065,168,1991,2185,20026,76,352,589,379,2543,1178,585,850,3633,1975,42168,602,65.7205,1596,1.02727,0,0,0,1,0,0,1,1,440,42816,21301,46.7424,24.3998
828,51,595,532,532,10,10,35,28,390,0,195,223,20028,4,41,7,372,2647,21,25,15,138,25,3920,7,20,24,1.00035,0,0,0,1,0,0,1,1,5,603,68,17.2286,7.55556
828,103,1094,973,973,59,59,82,41,417,3,396,443,20044,27,90,52,369,2647,110,63,63,342,149,8152,43,52.439,127,1.00255,0,0,0,1,0,0,1,1,25,2794,865,34.0732,14.661
828,155,1758,1563,1563,111,111,141,54,453,14,596,664,20054,28,111,69,372,2647,196,138,130,588,340,12304,78,55.3191,204,1.00335,0,0,0,1,0,0,1,1,55,5461,2047,38.7305,18.7798
828,207,2608,2313,2313,175,175,218,67,500,27,796,887,20064,33,185,148,372,2647,299,185,195,971,594,16493,123,56.422,327,1.00714,0,0,0,1,0,0,1,1,85,8653,3578,39.6927,20.5632
828,259,3521,3119,3119,266,266,317,86,559,47,993,1108,20068,42,224,206,372,2647,426,241,272,1414,807,20749,182,57.4132,507,1.00986,0,0,0,1,0,0,1,1,130,12680,5463,40,20.6151
828,311,4460,3944,3944,359,359,407,80,631,63,1194,1331,20074,49,284,311,372,2647,573,296,353,1808,1075,25023,250,61.4251,696,1.0148,0,0,0,1,0,0,1,1,175,17247,7654,42.3759,21.4398
828,363,5375,4742,4742,447,447,504,90,701,82,1392,1549,20075,49,284,311,372,2647,688,319,425,2270,1315,29142,309,61.3095,830,1.01464,0,0,0,1,0,0,1,1,220,21776,9806,43.2063,22.0856
828,415,6232,5485,5485,542,542,596,84,772,106,1594,1770,20070,56,398,523,372,2647,819,358,512,2636,1553,33354,382,64.094,1004,1.02462,0,0,0,1,0,0,1,1,270,26518,12212,44.4933,22.6568
828,467,6977,6120,6120,640,640,692,88,853,120,1795,1989,20074,56,398,523,372,2647,927,397,579,3023,1694,37683,454,65.6069,1204,1.02436,0,0,0,1,0,0,1,1,320,30850,14332,44.5809,22.5346
828,519,7530,6586,6586,728,728,774,78,923,136,1992,2210,20082,56,398,523,372,2647,1022,429,639,3278,1809,41928,520,67.1835,1366,1.02412,0,0,0,1,0,0,1,1,360,35019,16467,45.2442,22.7759
829,51,584,519,519,9,9,33,30,402,0,194,219,20025,7,49,9,374,2667,17,11,14,137,31,3763,4,12.1212,8,1.00045,0,0,0,1,0,0,1,1,0,685,70,20.7576,7.77778
829,103,1151,1028,1028,62,62,82,36,438,1,397,443,20045,24,70,33,367,2667,92,47,69,387,192,7928,39,47.561,107,1.00162,0,0,0,1,0,0,1,1,30,2759,1005,33.6463,16.75
829,155,1885,1656,1656,114,114,148,54,477,9,594,660,20057,25,135,92,370,2667,166,81,136,750,391,12074,83,56.0811,216,1.00447,0,0,0,1,0,0,1,1,55,5081,2089,34.3311,18.8198
829,207,2940,2599,2599,196,196,254,91,527,20,797,879,20062,47,203,192,370,2667,307,109,228,1221,720,16357,142,55.9055,375,1.00928,0,0,0,1,0,0,1,1,95,9208,3943,36.252,20.1173
829,259,4159,3653,3653,307,307,372,102,608,37,994,1099,20068,58,241,273,370,2667,462,136,346,1822,1043,20667,222,59.6774,583,1.01311,0,0,0,1,0,0,1,1,150,14374,6285,38.6398,20.6066
829,311,5421,4739,4739,456,456,535,144,697,61,1196,1322,20065,75,303,433,370,2667,671,213,472,2365,1352,25073,329,61.4953,840,1.02073,0,0,0,1,0,0,1,1,225,21596,9559,40.3664,21.0551
829,363,6574,5741,5741,610,610,687,127,835,95,1399,1539,20045,81,315,471,370,2667,877,333,594,2837,1589,29621,452,65.7933,1177,1.02236,0,0,0,1,0,0,1,1,305,28854,13363,42,22.1242
829,415,7434,6471,6471,735,735,791,107,938,126,1594,1768,20048,81,315,471,370,2667,1020,463,698,3158,1743,33779,527,66.6245,1375,1.02212,0,0,0,1,0,0,1,1,365,34726,16767,43.9014,23.1269
829,467,8159,7097,7097,833,833,883,83,1016,157,1793,1984,20034,81,315,471,370,2667,1130,608,783,3437,1857,38040,598,67.7237,1553,1.02189,0,0,0,1,0,0,1,1,415,40053,19680,45.3601,23.8835
829,519,8568,7414,7414,914,914,957,62,1098,177,1992,2212,20043,81,315,471,370,2667,1227,700,831,3562,1898,42294,662,69.1745,1734,1.02166,0,0,0,1,0,0,1,1,455,43768,21729,45.7346,24.0099
830,51,817,732,732,17,17,41,36,490,0,196,222,20026,12,50,17,392,2693,36,17,19,305,48,3865,8,19.5122,21,1.00084,0,0,0,1,0,0,1,1,5,794,137,19.3659,8.5625
830,103,1518,1348,1348,80,80,119,70,523,4,397,439,20038,35,103,80,389,2693,127,66,90,642,208,8004,45,37.8151,130,1.00393,0,0,0,1,0,0,1,1,40,3469,1082,29.1513,14.0519
830,155,2569,2280,2280,164,164,210,85,581,18,595,660,20047,47,152,162,391,2693,266,120,204,1101,500,12283,110,52.381,284,1.0079,0,0,0,1,0,0,1,1,80,7347,2920,34.9857,18.0247
830,207,3994,3535,3535,273,273,346,130,650,40,797,880,20043,61,207,273,391,2693,435,182,344,1753,902,16575,168,48.5549,449,1.01325,0,0,0,1,0,0,1,1,135,12894,5423,37.2659,20.3109
830,259,5332,4700,4700,416,416,488,130,753,67,995,1094,20032,75,220,313,391,2693,655,244,476,2304,1281,20956,264,54.0984,737,1.01506,0,0,0,1,0,0,1,1,205,19927,8850,40.834,21.5328
830,311,6561,5802,5802,562,562,638,127,873,97,1192,1315,20026,75,220,313,391,2693,854,319,583,2842,1595,25415,373,58.4639,1034,1.0149,0,0,0,1,0,0,1,1,280,27024,12318,42.3574,22.1547
830,363,7446,6558,6558,690,690,740,106,979,126,1395,1534,20013,75,220,313,391,2693,1008,436,697,3132,1796,29700,454,61.3514,1251,1.01475,0,0,0,1,0,0,1,1,345,33145,15672,44.7905,22.9123
830,415,8076,7089,7089,793,793,833,83,1061,158,1587,1752,20007,75,220,313,391,2693,1117,513,777,3386,1905,33971,521,62.545,1432,1.0146,0,0,0,1,0,0,1,1,395,38053,18659,45.6819,23.7694
830,467,8499,7449,7449,858,858,894,59,1126,180,1787,1976,20009,75,220,313,391,2693,1202,568,834,3555,1961,38146,570,63.7584,1585,1.01445,0,0,0,1,0,0,1,1,425,41782,21158,46.736,24.8625
830,519,8719,7637,7637,909,909,933,35,1175,196,1989,2194,20009,75,220,313,391,2693,1256,601,879,3620,1986,42248,609,65.2733,1708,1.0143,0,0,0,1,0,0,1,1,450,44270,22738,47.4491,25.2084
831,51,738,659,659,14,14,47,41,457,0,197,224,20027,9,45,10,391,2565,33,32,34,218,30,3990,9,19.1489,26,1.00049,0,0,0,1,0,0,1,1,5,949,126,20.1915,9.69231
831,103,1455,1291,1291,82,82,109,54,493,5,397,450,20048,35,99,81,393,2565,149,134,100,496,191,8084,50,45.8716,126,1.00398,0,0,0,1,0,0,1,1,40,3830,1491,35.1376,18.1829
831,155,2455,2177,2177,152,152,192,72,545,16,597,672,20059,37,139,131,392,2565,286,214,180,979,416,12221,95,49.4792,264,1.00638,0,0,0,1,0,0,1,1,75,7173,2964,37.3594,19.8926
831,207,3488,3078,3078,255,255,313,96,618,33,799,895,20063,47,207,255,392,2565,433,327,275,1427,651,16627,169,53.9936,482,1.01235,0,0,0,1,0,0,1,1,125,11614,4914,37.1054,19.3465
831,259,4733,4196,4196,368,368,436,106,713,49,994,1117,20074,54,234,317,392,2565,585,432,388,1976,979,21085,265,60.7798,738,1.01524,0,0,0,1,0,0,1,1,180,16872,7366,38.6972,20.2363
831,311,5946,5224,5224,507,507,564,123,804,69,1197,1335,20069,76,311,507,392,2565,754,507,517,2547,1249,25462,356,63.1206,989,1.02434,0,0,0,1,0,0,1,1,250,23068,10486,40.9007,20.8056
831,363,6969,6097,6097,633,633,697,118,902,107,1390,1560,20063,76,311,507,392,2565,937,602,609,2979,1471,29696,450,64.5624,1237,1.02408,0,0,0,1,0,0,1,1,315,29416,13603,42.2037,21.5578
831,415,7734,6754,6754,739,739,808,106,1003,132,1593,1779,20054,76,311,507,392,2565,1066,659,695,3283,1656,34101,530,65.5941,1465,1.02383,0,0,0,1,0,0,1,1,365,35154,16570,43.5074,22.4526
831,467,8299,7243,7243,849,849,893,92,1080,156,1791,1999,20052,76,311,507,392,2565,1149,762,762,3494,1754,38450,616,68.981,1683,1.02359,0,0,0,1,0,0,1,1,420,40179,19136,44.9933,22.673
831,519,8660,7549,7549,910,910,936,45,1151,179,1993,2219,20047,76,311,507,392,2565,1221,833,807,3623,1798,42562,663,70.8333,1808,1.02335,0,0,0,1,0,0,1,1,455,43314,20944,46.2756,23.0407
832,51,618,549,549,15,15,34,29,417,0,196,223,20027,10,51,15,392,2653,22,26,17,148,13,4050,7,20.5882,22,1.00074,0,0,0,1,0,0,1,1,5,601,131,17.6765,10.0769
832,103,1158,1032,1032,66,66,83,41,444,4,398,442,20040,34,96,62,390,2653,118,81,85,336,153,8233,40,48.1928,113,1.00304,0,0,0,1,0,0,1,1,30,2920,1179,35.1807,18.1385
832,155,1924,1720,1720,113,113,143,49,477,16,592,663,20055,34,96,62,391,2653,208,117,146,740,336,12293,77,53.8462,203,1.00301,0,0,0,1,0,0,1,1,55,5525,2292,38.6364,20.6486
832,207,2694,2383,2383,183,183,237,81,531,24,792,883,20067,34,96,62,391,2653,295,164,214,1046,594,16604,130,54.8523,345,1.00298,0,0,0,1,0,0,1,1,90,9008,3528,38.0084,19.6
832,259,3793,3338,3338,280,280,336,91,602,39,996,1100,20065,58,232,244,391,2653,446,247,308,1517,901,20888,194,57.7381,522,1.0117,0,0,0,1,0,0,1,1,140,13942,6047,41.494,21.6738
832,311,5100,4491,4491,411,411,489,131,691,63,1192,1317,20062,65,309,408,391,2653,640,324,428,2130,1202,25222,279,57.0552,795,1.01951,0,0,0,1,0,0,1,1,205,20057,8794,41.0164,21.5012
832,363,6279,5506,5506,550,550,617,116,797,86,1397,1538,20055,67,340,495,391,2653,812,393,541,2693,1477,29640,383,62.0746,1061,1.02352,0,0,0,1,0,0,1,1,275,26425,11911,42.8282,21.7354
832,415,7325,6407,6407,683,683,758,118,899,127,1595,1760,20038,71,376,586,391,2653,971,532,652,3083,1720,34046,477,62.9288,1333,1.02768,0,0,0,1,0,0,1,1,340,32974,15162,43.5013,22.2971
