Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
956,155,2094,1843,1843,145,145,186,52,556,15,592,655,20048,33,146,138,406,2597,209,144,146,829,374,51209,146,78.4946,408,1.00673,0,0,0,1,0,0,1,1,70,5960,2418,32.043,16.7917
956,207,2844,2512,2512,223,223,269,60,616,25,798,873,20050,33,146,138,406,2597,294,194,212,1181,573,68284,221,82.1561,599,1.00666,0,0,0,1,0,0,1,1,110,8883,3937,33.0223,18.0596
956,259,3590,3155,3155,307,307,349,63,680,38,997,1095,20060,44,249,293,406,2597,390,223,286,1549,755,85596,301,86.2464,816,1.01409,0,0,0,1,0,0,1,1,150,12256,5639,35.1175,18.7967
956,311,4367,3836,3836,405,405,445,49,777,51,1195,1317,20071,44,249,293,406,2597,496,281,365,1892,946,103221,403,90.5618,1124,1.01394,0,0,0,1,0,0,1,1,200,15622,7466,35.1056,18.9975
956,363,5111,4469,4469,488,488,528,50,862,57,1398,1539,20084,44,249,293,406,2597,565,298,424,2353,1074,120539,486,92.0455,1385,1.01379,0,0,0,1,0,0,1,1,240,18438,8889,34.9205,18.6352
956,415,5588,4886,4886,566,566,612,57,927,65,1595,1756,20096,44,249,293,406,2597,648,325,480,2537,1205,137990,569,92.9739,1605,1.01365,0,0,0,1,0,0,1,1,280,21394,10352,34.9575,18.7536
956,467,6052,5297,5297,639,639,666,38,995,72,1790,1981,20119,44,249,293,406,2597,704,355,521,2761,1316,155511,643,96.5465,1818,1.01351,0,0,0,1,0,0,1,1,315,23935,11792,35.9384,18.807
956,519,6389,5597,5597,674,674,698,26,1034,81,1992,2204,20131,44,249,293,406,2597,750,375,541,2939,1385,172599,685,98.1375,1940,1.01337,0,0,0,1,0,0,1,1,335,25637,12864,36.7292,19.4614
957,51,761,663,663,20,20,53,36,484,0,199,216,20017,12,51,20,413,2624,33,20,25,233,38,16969,27,50.9434,78,1.00099,0,0,0,1,0,0,1,1,10,1031,144,19.4528,7.57895
957,103,1458,1285,1285,90,90,127,45,534,6,395,436,20035,33,88,73,407,2624,147,67,87,561,198,34150,93,73.2283,260,1.00358,0,0,0,1,0,0,1,1,45,3654,1420,28.7717,16.1364
957,155,2185,1915,1915,160,160,211,49,603,12,595,654,20047,33,88,73,412,2624,226,96,128,971,371,51738,175,82.9384,522,1.00355,0,0,0,1,0,0,1,1,80,6083,2517,28.8294,16.451
957,207,2928,2577,2577,249,249,288,54,672,17,792,870,20061,39,191,227,412,2624,315,133,202,1252,628,68906,260,90.2778,768,1.011,0,0,0,1,0,0,1,1,120,9089,4156,31.559,17.3891
957,259,3721,3281,3281,325,325,370,61,738,29,995,1095,20071,40,242,299,412,2624,397,150,261,1655,861,86158,337,91.0811,979,1.01438,0,0,0,1,0,0,1,1,160,12149,5953,32.8351,19.0192
957,311,4397,3867,3867,412,412,448,57,811,39,1199,1315,20077,42,268,346,412,2624,481,187,339,1939,1051,103431,421,93.9732,1186,1.0165,0,0,0,1,0,0,1,1,205,15188,7715,33.9018,19.3358
957,363,5050,4434,4434,478,478,532,66,864,50,1397,1538,20091,42,268,346,412,2624,559,200,400,2270,1233,120783,490,92.1053,1375,1.01633,0,0,0,1,0,0,1,1,235,18255,9377,34.3139,20.2527
957,415,5564,4877,4877,561,561,605,48,944,64,1593,1760,20103,42,268,346,412,2624,627,238,449,2511,1348,138466,579,95.7025,1653,1.01616,0,0,0,1,0,0,1,1,280,21054,10780,34.8,19.8893
957,467,6011,5263,5263,622,622,659,42,993,72,1791,1983,20120,42,268,346,412,2624,687,277,493,2711,1456,155829,640,97.1168,1837,1.01599,0,0,0,1,0,0,1,1,310,23647,12138,35.8832,20.1294
957,519,6319,5509,5509,678,678,701,29,1055,80,1993,2201,20128,42,268,346,412,2624,746,289,518,2828,1536,173198,699,99.7147,2024,1.01583,0,0,0,1,0,0,1,1,335,25487,13312,36.3581,20.2618
958,51,664,598,598,19,19,45,26,457,0,196,218,20022,12,44,19,396,2578,30,31,14,163,32,16603,20,44.4444,64,1.00094,0,0,0,1,0,0,1,1,5,801,212,17.8,11.1579
958,103,1209,1083,1083,72,72,96,34,494,1,397,439,20041,21,95,62,397,2578,86,100,65,450,120,33851,74,77.0833,216,1.00304,0,0,0,1,0,0,1,1,35,2659,1034,27.6979,14.9855
958,155,1844,1635,1635,123,123,160,45,536,11,591,659,20057,23,114,84,401,2578,151,132,100,782,293,51318,128,80,378,1.00408,0,0,0,1,0,0,1,1,60,4568,1945,28.55,16.3445
958,207,2589,2288,2288,203,203,248,61,595,18,797,877,20062,33,207,203,401,2578,241,161,161,1166,476,68640,210,84.6774,647,1.00982,0,0,0,1,0,0,1,1,100,7399,3271,29.8347,16.8608
958,259,3481,3057,3057,289,289,334,58,677,25,993,1098,20080,41,237,260,401,2578,347,231,240,1584,696,85924,298,89.2216,877,1.01248,0,0,0,1,0,0,1,1,140,10601,5003,31.7395,17.6784
958,311,4374,3851,3851,381,381,427,61,750,38,1193,1319,20088,41,237,260,401,2578,451,271,325,2028,921,103352,382,89.4614,1125,1.01235,0,0,0,1,0,0,1,1,190,13841,6570,32.4145,17.8049
958,363,5078,4452,4452,472,472,524,67,824,50,1396,1543,20097,42,314,390,401,2578,558,310,385,2356,1095,120673,482,91.9847,1422,1.01844,0,0,0,1,0,0,1,1,235,17284,8215,32.9847,17.82
958,415,5783,5044,5044,566,566,611,62,916,59,1595,1767,20113,42,314,390,401,2578,640,341,455,2724,1241,138183,578,94.599,1684,1.01824,0,0,0,1,0,0,1,1,280,20654,9935,33.8036,17.9332
958,467,6377,5560,5560,640,640,688,63,983,70,1789,1984,20125,42,314,390,401,2578,733,371,520,3015,1355,155638,659,95.7849,1889,1.01806,0,0,0,1,0,0,1,1,320,23896,11773,34.7326,18.7767
958,519,6809,5917,5917,715,715,750,43,1054,81,1988,2202,20133,42,314,390,401,2578,790,410,570,3230,1426,172997,744,99.2,2138,1.01788,0,0,0,1,0,0,1,1,355,26758,13401,35.6773,19.117
959,51,608,536,536,20,20,46,29,414,0,200,215,20015,12,49,20,402,2632,21,17,20,118,31,16836,23,50,53,1.00099,0,0,0,1,0,0,1,1,10,772,222,16.7826,11.1
959,103,1038,920,920,68,68,90,32,447,5,394,432,20033,25,74,46,398,2632,88,54,69,307,126,34170,69,76.6667,168,1.00226,0,0,0,1,0,0,1,1,30,2595,1169,28.8333,17.4478
959,155,1536,1356,1356,111,111,133,29,486,11,592,654,20051,25,74,46,402,2632,132,60,103,550,297,51303,115,86.4662,297,1.00223,0,0,0,1,0,0,1,1,55,4198,1881,31.5639,17.2569
959,207,2366,2094,2094,160,160,208,58,523,14,797,874,20063,25,74,46,402,2632,192,78,160,1055,492,68444,167,80.2885,446,1.00221,0,0,0,1,0,0,1,1,80,6361,2758,30.5817,17.6795
959,259,3183,2826,2826,248,248,298,71,590,21,998,1090,20071,39,249,236,402,2632,298,98,239,1416,747,85721,256,85.906,699,1.01132,0,0,0,1,0,0,1,1,120,9748,4221,32.7114,17.5145
959,311,4153,3671,3671,339,339,394,74,664,36,1198,1312,20078,43,282,297,402,2632,419,128,332,1889,1002,103120,350,88.8325,943,1.01413,0,0,0,1,0,0,1,1,165,13403,6206,34.0178,18.5254
959,363,5046,4441,4441,442,442,492,78,745,47,1394,1530,20089,47,363,442,402,2632,536,148,416,2371,1191,120354,442,89.8374,1208,1.02096,0,0,0,1,0,0,1,1,220,17139,8149,34.8354,18.8199
959,415,5916,5217,5217,545,545,596,71,838,60,1593,1750,20097,52,402,520,402,2632,684,191,485,2795,1386,138176,559,93.7919,1544,1.02449,0,0,0,1,0,0,1,1,270,21547,10485,36.1527,19.5616
959,467,6511,5724,5724,645,645,690,61,930,76,1791,1977,20110,52,402,520,402,2632,775,245,557,3044,1510,155481,656,95.0725,1823,1.02423,0,0,0,1,0,0,1,1,320,25311,12684,36.6826,19.9434
959,519,6931,6062,6062,710,710,748,49,996,89,1994,2198,20115,52,402,520,402,2632,856,279,614,3212,1584,172786,722,96.5241,1980,1.02399,0,0,0,1,0,0,1,1,355,28069,14468,37.5254,20.5804
960,51,743,655,655,13,13,47,37,427,1,197,219,20021,7,34,9,372,2542,25,30,10,249,57,16895,13,27.6596,40,1.00045,0,0,0,1,0,0,1,1,5,749,165,15.9362,13.75
960,103,1275,1130,1130,73,73,102,37,469,3,398,443,20042,25,90,59,367,2542,99,90,59,453,217,34227,82,80.3922,228,1.00289,0,0,0,1,0,0,1,1,35,2844,963,27.8824,13.5634
960,155,1818,1604,1604,136,136,170,45,529,7,597,667,20063,25,90,59,369,2542,179,125,100,698,357,51804,149,87.6471,444,1.00286,0,0,0,1,0,0,1,1,65,4953,2012,29.1353,15.1278
960,207,2523,2231,2231,192,192,233,45,577,15,796,887,20076,25,90,59,369,2542,241,147,160,1076,543,69045,211,90.5579,597,1.00283,0,0,0,1,0,0,1,1,95,7292,3096,31.2961,16.7351
960,259,3212,2834,2834,267,267,312,51,638,26,993,1106,20087,30,241,243,369,2542,326,177,227,1394,734,86533,290,92.9487,803,1.01165,0,0,0,1,0,0,1,1,130,9908,4316,31.7564,16.7287
960,311,3967,3496,3496,352,352,397,57,712,34,1196,1326,20096,35,274,299,369,2542,425,197,293,1799,897,104010,375,94.4584,1035,1.01422,0,0,0,1,0,0,1,1,175,12782,5802,32.1965,17.0647
960,363,4727,4150,4150,441,441,485,61,784,44,1396,1544,20104,40,358,435,369,2542,506,224,340,2205,1098,121590,464,95.6701,1302,1.02061,0,0,0,1,0,0,1,1,220,16069,7502,33.132,17.4465
960,415,5338,4675,4675,512,512,566,66,856,54,1596,1764,20114,40,358,435,369,2542,591,254,404,2484,1246,139166,541,95.583,1507,1.02039,0,0,0,1,0,0,1,1,255,19062,9119,33.6784,18.1653
960,467,5849,5119,5119,590,590,625,54,916,65,1795,1989,20129,42,446,569,369,2542,680,289,453,2723,1345,156539,619,99.04,1702,1.02656,0,0,0,1,0,0,1,1,295,22221,10941,35.5536,18.9619
960,519,6117,5358,5358,646,646,670,23,979,73,1991,2206,20142,42,446,569,369,2542,725,321,474,2839,1406,174086,686,102.388,1916,1.0263,0,0,0,1,0,0,1,1,320,24227,12013,36.1597,18.9779
961,51,797,692,692,24,24,54,34,491,0,196,223,20027,11,43,17,405,2548,44,15,24,250,61,16865,26,48.1481,79,1.00084,0,0,0,1,0,0,1,1,10,997,199,18.463,9.04545
961,103,1680,1469,1469,97,97,139,58,550,4,396,445,20045,29,97,91,408,2548,138,40,88,749,265,34491,99,71.223,279,1.00447,0,0,0,1,0,0,1,1,45,3439,1143,24.741,12.2903
961,155,2502,2192,2192,190,190,230,64,621,14,598,667,20055,43,153,189,408,2548,263,99,169,1032,540,51907,194,84.3478,540,1.00923,0,0,0,1,0,0,1,1,95,6801,2962,29.5696,15.8396
961,207,3510,3084,3084,287,287,335,77,689,28,793,885,20064,51,207,287,408,2548,374,172,259,1523,796,69104,284,84.7761,788,1.01393,0,0,0,1,0,0,1,1,140,10677,5070,31.8716,17.9787
961,259,4619,4031,4031,392,392,464,93,787,37,998,1104,20069,51,207,287,408,2548,488,234,346,2115,1049,86764,403,86.8534,1097,1.01379,0,0,0,1,0,0,1,1,195,15032,7172,32.3966,18.6286
961,311,5653,4936,4936,528,528,608,104,898,50,1197,1320,20073,66,274,437,408,2548,626,306,444,2638,1263,104293,537,88.3224,1468,1.02093,0,0,0,1,0,0,1,1,260,20326,10014,33.4309,19.332
961,363,6515,5672,5672,666,666,738,96,1018,74,1396,1542,20072,66,274,437,408,2548,744,399,539,3026,1428,122087,688,93.2249,1896,1.02071,0,0,0,1,0,0,1,1,330,25568,12827,34.645,19.7948
961,415,7082,6154,6154,771,771,816,66,1120,87,1596,1765,20082,66,274,437,408,2548,846,452,616,3245,1535,139786,791,96.9363,2200,1.02049,0,0,0,1,0,0,1,1,385,29638,15388,36.3211,20.4356
961,467,7413,6431,6431,836,836,866,39,1177,109,1792,1985,20084,66,274,437,408,2548,903,483,663,3361,1615,157272,864,99.7691,2392,1.02028,0,0,0,1,0,0,1,1,415,32482,17158,37.5081,20.9499
961,519,7678,6663,6663,882,882,899,14,1233,115,1992,2205,20098,66,274,437,408,2548,935,496,694,3502,1660,174512,916,101.891,2560,1.02008,0,0,0,1,0,0,1,1,440,34071,18145,37.8988,20.9769
962,51,670,602,602,17,17,32,17,498,0,197,216,20019,8,51,17,403,2540,23,9,11,179,45,16774,15,46.875,51,1.00084,0,0,0,1,0,0,1,1,5,527,144,16.4688,9
962,103,1179,1044,1044,60,60,87,38,525,2,397,439,20040,22,87,49,399,2540,89,46,45,427,175,34065,58,66.6667,151,1.0024,0,0,0,1,0,0,1,1,30,2200,937,25.2874,16.1552
962,155,1744,1546,1546,118,118,152,50,568,13,593,657,20051,24,137,101,403,2540,179,70,80,650,367,51332,109,71.7105,280,1.00491,0,0,0,1,0,0,1,1,55,4489,1900,29.5329,16.3793
962,207,2477,2201,2201,183,183,221,48,617,23,795,878,20060,30,171,142,403,2540,270,111,141,1020,550,68587,178,80.543,482,1.00685,0,0,0,1,0,0,1,1,90,7109,3231,32.1674,17.8508
962,259,3212,2823,2823,249,249,300,61,685,31,999,1102,20072,30,171,142,403,2540,344,142,203,1387,742,86009,242,80.6667,658,1.00677,0,0,0,1,0,0,1,1,120,9733,4399,32.4433,18.0287
962,311,4108,3611,3611,350,350,402,79,755,34,1191,1328,20103,45,310,349,403,2540,448,186,272,1833,982,103692,329,81.8408,919,1.01664,0,0,0,1,0,0,1,1,175,13198,6024,32.8308,17.7176
962,363,5022,4400,4400,451,451,515,78,854,46,1394,1548,20108,45,310,349,403,2540,567,229,352,2295,1196,121099,440,85.4369,1246,1.01646,0,0,0,1,0,0,1,1,225,17244,7870,33.4835,18.092
962,415,5849,5117,5117,561,561,622,79,944,58,1598,1771,20115,49,373,476,403,2540,656,271,433,2739,1370,138611,552,88.746,1527,1.02235,0,0,0,1,0,0,1,1,280,21349,9801,34.3232,17.9835
962,467,6397,5581,5581,655,655,700,63,1030,71,1792,1992,20129,49,373,476,403,2540,769,327,478,2932,1509,155852,645,92.1429,1773,1.02212,0,0,0,1,0,0,1,1,325,25259,11731,36.0843,18.3011
962,519,6875,5996,5996,724,724,758,47,1095,83,1989,2214,20142,49,373,476,403,2540,845,350,537,3165,1594,173282,718,94.723,1968,1.0219,0,0,0,1,0,0,1,1,360,28162,13450,37.153,19.051
963,51,731,646,646,22,22,48,32,487,0,195,219,20024,11,48,21,421,2583,31,33,20,184,44,16708,24,50,45,1.00104,0,0,0,1,0,0,1,1,10,834,200,17.375,9.52381
963,103,1345,1180,1180,80,80,117,55,526,2,396,436,20038,27,98,71,418,2583,122,74,72,456,211,33848,83,70.9402,212,1.00349,0,0,0,1,0,0,1,1,40,3241,1116,27.7009,15.0811
963,155,2155,1884,1884,161,161,201,56,590,12,593,661,20056,31,107,90,419,2583,223,118,130,875,409,51257,165,82.0896,457,1.00438,0,0,0,1,0,0,1,1,80,6064,2510,30.1692,16.6225
963,207,3128,2731,2731,244,244,308,82,662,22,797,883,20064,43,196,235,419,2583,336,172,214,1352,650,68548,248,80.5195,673,1.01138,0,0,0,1,0,0,1,1,120,9770,4046,31.7208,17.217
963,259,4091,3575,3575,354,354,425,90,753,38,994,1104,20072,54,231,310,419,2583,496,246,323,1760,864,86045,365,85.8824,955,1.01491,0,0,0,1,0,0,1,1,175,14457,6370,34.0165,18.5174
963,311,4928,4304,4304,482,482,524,73,847,53,1195,1318,20070,54,231,310,419,2583,611,320,400,2145,1060,103834,486,92.7481,1281,1.01476,0,0,0,1,0,0,1,1,240,18755,8804,35.792,18.8522
963,363,5654,4904,4904,569,569,627,72,939,71,1396,1539,20072,54,231,310,419,2583,717,384,475,2460,1221,121345,576,91.866,1532,1.0146,0,0,0,1,0,0,1,1,280,22507,10658,35.8963,19.2383
963,415,6483,5621,5621,685,685,735,72,1020,90,1592,1758,20076,55,412,678,419,2583,831,440,549,2882,1390,138864,692,94.1497,1862,1.03216,0,0,0,1,0,0,1,1,340,26632,12945,36.234,19.5249
963,467,6993,6042,6042,766,766,805,60,1098,103,1790,1976,20083,55,412,678,419,2583,921,492,607,3092,1481,156216,785,97.5155,2084,1.03183,0,0,0,1,0,0,1,1,380,30135,15185,37.4348,20.328
963,519,7474,6457,6457,838,838,873,47,1165,117,1989,2198,20092,55,412,678,419,2583,990,513,649,3369,1555,173495,865,99.0836,2313,1.03151,0,0,0,1,0,0,1,1,415,32850,16879,37.6289,20.5591
964,51,563,511,511,9,9,27,19,385,0,197,215,20018,6,48,9,365,2602,20,26,10,120,22,16700,12,44.4444,27,1.00045,0,0,0,1,0,0,1,1,0,433,62,16.037,6.88889
964,103,970,880,880,45,45,65,33,403,2,394,428,20032,20,96,43,361,2602,61,107,40,303,99,33915,42,64.6154,108,1.00211,0,0,0,1,0,0,1,1,20,1870,747,28.7692,16.6
964,155,1559,1390,1390,81,81,109,42,429,10,597,647,20040,24,123,62,366,2602,125,172,82,579,242,51118,75,68.8073,192,1.00301,0,0,0,1,0,0,1,1,40,3703,1801,33.9725,22.5125
964,207,2360,2079,2079,150,150,205,74,479,20,795,869,20054,31,207,150,366,2602,238,214,146,938,469,68482,152,74.1463,414,1.00724,0,0,0,1,0,0,1,1,75,6541,2966,31.9073,20.3151
964,259,3536,3103,3103,251,251,310,87,553,35,997,1092,20060,49,245,231,366,2602,365,273,245,1523,778,85772,254,81.9355,663,1.01107,0,0,0,1,0,0,1,1,125,10641,5156,34.3258,21.0449
964,311,4688,4088,4088,378,378,453,105,648,51,1197,1312,20064,63,288,329,366,2602,501,321,359,2072,1092,103289,370,81.6777,978,1.01568,0,0,0,1,0,0,1,1,185,15841,7706,34.9691,20.7709
964,363,5910,5132,5132,522,522,593,112,756,71,1395,1531,20065,65,350,486,366,2602,655,381,491,2678,1367,120578,505,85.1602,1332,1.02309,0,0,0,1,0,0,1,1,260,21694,10626,36.5835,20.7945
964,415,6829,5931,5931,658,658,735,93,889,92,1597,1746,20057,67,370,543,366,2602,793,474,581,3115,1538,138262,645,87.7551,1738,1.02561,0,0,0,1,0,0,1,1,325,27273,13575,37.1061,20.9815
964,467,7475,6475,6475,781,781,837,68,1001,110,1793,1965,20062,67,370,543,366,2602,894,544,657,3404,1643,155791,779,93.0705,2157,1.02535,0,0,0,1,0,0,1,1,390,31577,16051,37.7264,20.9543
964,519,7918,6835,6835,871,871,906,53,1096,117,1990,2184,20077,67,370,543,366,2602,963,596,708,3579,1721,173135,866,95.585,2390,1.02509,0,0,0,1,0,0,1,1,435,34932,18073,38.5563,21.138
965,51,580,521,521,17,17,33,18,418,0,196,220,20024,10,49,17,372,2558,24,12,13,125,36,16769,18,54.5455,69,1.00084,0,0,0,1,0,0,1,1,5,530,129,16.0606,7.58824
965,103,1025,908,908,56,56,70,24,447,2,399,438,20037,19,76,39,368,2558,83,56,57,320,145,33942,50,71.4286,154,1.00191,0,0,0,1,0,0,1,1,25,1997,775,28.5286,14.0909
965,155,1594,1418,1418,106,106,137,40,488,9,599,656,20048,21,153,105,370,2558,134,92,87,646,273,51149,109,79.562,312,1.00511,0,0,0,1,0,0,1,1,50,3698,1526,26.9927,14.6731
965,207,2313,2049,2049,173,173,205,49,535,17,795,876,20064,34,191,153,370,2558,231,156,160,956,450,68366,177,86.3415,478,1.00738,0,0,0,1,0,0,1,1,85,6246,2862,30.4683,16.6395
965,259,2978,2627,2627,235,235,278,54,587,29,993,1098,20076,35,209,179,370,2558,315,182,229,1258,640,85840,248,89.2086,666,1.00856,0,0,0,1,0,0,1,1,115,8746,4299,31.4604,18.3718
965,311,3783,3332,3332,314,314,365,65,649,41,1191,1319,20087,36,305,306,370,2558,431,233,301,1623,844,103217,332,90.9589,866,1.01456,0,0,0,1,0,0,1,1,155,12147,5844,33.2795,18.974
965,363,4650,4074,4074,411,411,464,75,725,57,1391,1545,20097,49,332,356,370,2558,527,295,376,2047,1049,120771,413,89.0086,1091,1.0168,0,0,0,1,0,0,1,1,205,15893,7902,34.2522,19.755
965,415,5398,4735,4735,514,514,565,64,806,68,1593,1765,20104,49,332,356,370,2558,643,343,452,2410,1207,138392,531,93.9823,1435,1.01663,0,0,0,1,0,0,1,1,255,19793,9915,35.0319,19.6726
965,467,6033,5265,5265,603,603,643,61,893,83,1794,1984,20107,49,332,356,370,2558,747,386,504,2703,1338,155696,609,94.7123,1656,1.01646,0,0,0,1,0,0,1,1,300,23254,11807,36.1649,19.978
965,519,6462,5640,5640,678,678,707,47,957,93,1991,2205,20121,49,332,356,370,2558,813,415,556,2888,1437,173102,684,96.7468,1864,1.01629,0,0,0,1,0,0,1,1,335,25881,13281,36.6068,19.9714
966,51,812,725,725,18,18,42,29,525,0,198,220,20022,10,51,18,418,2612,35,30,23,262,46,16755,18,42.8571,62,1.00089,0,0,0,1,0,0,1,1,5,791,128,18.8333,7.52941
966,103,1432,1273,1273,79,79,105,45,568,6,397,437,20034,36,95,74,420,2612,125,90,89,482,229,34097,75,71.4286,202,1.00363,0,0,0,1,0,0,1,1,35,3112,1281,29.6381,16.6364
966,155,2186,1944,1944,146,146,178,47,617,17,597,653,20039,36,95,74,421,2612,204,137,158,883,398,51294,145,81.4607,387,1.0036,0,0,0,1,0,0,1,1,70,5590,2665,31.4045,18.9007
966,207,2953,2634,2634,207,207,254,56,677,25,794,873,20054,36,95,74,421,2612,272,161,225,1309,579,68775,208,81.8898,567,1.00356,0,0,0,1,0,0,1,1,100,8257,3968,32.5079,19.3561
966,259,3718,3298,3298,294,294,340,61,744,32,990,1096,20074,36,95,74,421,2612,362,175,293,1717,769,86225,295,86.7647,833,1.00352,0,0,0,1,0,0,1,1,145,11123,5449,32.7147,18.8547
966,311,4517,3996,3996,373,373,433,69,820,40,1195,1311,20076,36,95,74,421,2612,460,219,371,2084,982,103676,377,87.067,1052,1.00348,0,0,0,1,0,0,1,1,185,14586,6995,33.6859,19.112
966,363,5183,4575,4575,468,468,513,64,893,50,1396,1531,20085,49,350,449,421,2612,577,272,418,2375,1141,121173,473,92.2027,1294,1.0213,0,0,0,1,0,0,1,1,230,18264,9013,35.6023,19.6362
966,415,5651,4977,4977,537,537,575,44,962,64,1591,1747,20092,49,350,449,421,2612,649,302,466,2589,1243,138504,548,95.3043,1529,1.02108,0,0,0,1,0,0,1,1,265,21027,10768,36.5687,20.5105
966,467,5985,5274,5274,592,592,615,28,1013,72,1792,1973,20109,49,350,449,421,2612,696,329,503,2729,1325,155873,601,97.7236,1712,1.02086,0,0,0,1,0,0,1,1,295,22898,12044,37.2325,20.8014
966,519,6219,5465,5465,622,622,648,24,1047,79,1993,2194,20122,49,350,449,421,2612,722,361,529,2830,1371,172990,641,98.9198,1825,1.02065,0,0,0,1,0,0,1,1,310,24218,12887,37.3735,21.2306
967,51,690,602,602,18,18,40,23,478,1,197,220,20022,10,51,18,419,2513,22,13,12,184,42,16784,18,45,46,1.00089,0,0,0,1,0,0,1,1,5,639,134,15.975,7.88235
967,103,1395,1233,1233,83,83,113,47,518,4,395,443,20044,32,102,81,416,2513,102,87,82,514,202,34105,82,72.5664,218,1.00398,0,0,0,1,0,0,1,1,40,3003,1218,26.5752,15.037
967,155,2335,2051,2051,151,151,193,61,573,16,597,670,20057,35,132,122,422,2513,206,144,150,938,484,51404,147,76.1658,399,1.00594,0,0,0,1,0,0,1,1,75,5815,2752,30.1295,18.7211
967,207,3491,3056,3056,250,250,318,92,657,25,798,892,20069,44,207,250,422,2513,338,218,240,1501,786,68745,243,76.4151,682,1.01211,0,0,0,1,0,0,1,1,125,9793,4549,30.7956,18.8755
967,259,4870,4284,4284,389,389,470,113,756,43,994,1114,20077,64,245,357,422,2513,520,291,354,2203,1104,86253,382,81.2766,1053,1.0172,0,0,0,1,0,0,1,1,190,15210,7443,32.3617,19.4843
967,311,5855,5132,5132,530,530,595,91,891,58,1191,1335,20086,64,245,357,422,2513,663,346,468,2679,1298,103882,517,86.8908,1431,1.01702,0,0,0,1,0,0,1,1,265,20430,10247,34.3361,19.7437
967,363,6655,5824,5824,642,642,697,73,992,78,1398,1556,20080,64,245,357,422,2513,763,382,529,3115,1464,121372,638,91.5352,1775,1.01684,0,0,0,1,0,0,1,1,320,24949,12919,35.7948,20.4739
967,415,7118,6230,6230,735,735,774,54,1081,90,1592,1774,20092,64,245,357,422,2513,846,417,575,3306,1570,138967,719,92.8941,2028,1.01667,0,0,0,1,0,0,1,1,365,28370,15042,36.6537,20.805
967,467,7458,6520,6520,795,795,824,40,1135,103,1792,1991,20096,64,245,357,422,2513,898,438,622,3461,1630,156054,779,94.5388,2170,1.0165,0,0,0,1,0,0,1,1,395,30741,16645,37.307,21.2852
967,519,7677,6696,6696,837,837,850,26,1167,117,1992,2210,20101,64,245,357,422,2513,940,441,648,3564,1670,173342,817,96.1176,2284,1.01634,0,0,0,1,0,0,1,1,415,32514,17877,38.2518,21.6691
968,51,722,635,635,22,22,47,30,489,1,199,219,20019,12,46,18,422,2643,41,64,11,157,27,16798,22,46.8085,55,1.00089,0,0,0,1,0,0,1,1,10,865,243,18.4043,12.15
968,103,1342,1179,1179,80,80,109,41,530,8,397,438,20033,25,86,62,425,2643,128,184,61,409,142,34213,84,77.0642,217,1.00304,0,0,0,1,0,0,1,1,40,2955,1168,27.1101,14.7848
968,155,2113,1872,1872,154,154,188,49,593,12,599,656,20045,29,149,147,429,2643,202,231,108,786,370,51674,162,86.1702,439,1.00717,0,0,0,1,0,0,1,1,75,5572,2334,29.6383,15.457
968,207,2969,2622,2622,222,222,271,62,655,19,798,879,20062,33,181,189,429,2643,311,253,195,1182,614,68951,233,85.9779,638,1.00913,0,0,0,1,0,0,1,1,110,8606,3772,31.7565,17.3028
968,259,3977,3476,3476,324,324,382,77,729,31,995,1097,20071,47,253,315,429,2643,432,276,289,1723,854,86322,335,87.6963,893,1.01516,0,0,0,1,0,0,1,1,160,12426,5558,32.5288,17.5886
968,311,5147,4473,4473,454,454,513,87,824,48,1197,1319,20074,57,311,454,429,2643,580,317,378,2365,1108,103959,461,89.8635,1245,1.02176,0,0,0,1,0,0,1,1,225,17319,8136,33.7602,18.533
968,363,6247,5419,5419,587,587,667,97,954,65,1397,1542,20080,62,336,522,429,2643,743,368,464,2926,1344,121649,605,90.7046,1685,1.02483,0,0,0,1,0,0,1,1,290,22455,10814,33.6657,18.7418
968,415,7018,6076,6076,733,733,786,77,1088,76,1593,1756,20087,62,336,522,429,2643,860,404,527,3345,1475,139335,746,94.9109,2064,1.02458,0,0,0,1,0,0,1,1,365,27086,13120,34.4606,18.324
968,467,7573,6548,6548,830,830,868,55,1178,92,1795,1974,20087,64,440,784,429,2643,944,448,599,3589,1586,156922,853,98.2719,2344,1.037,0,0,0,1,0,0,1,1,415,31022,15613,35.7396,19.1571
968,519,7892,6810,6810,890,890,915,40,1245,100,1992,2193,20101,64,440,784,429,2643,1003,464,631,3734,1642,174260,916,100.109,2518,1.03662,0,0,0,1,0,0,1,1,445,33257,17200,36.3464,19.6123
969,51,664,580,580,18,18,39,29,476,0,195,217,20022,13,49,18,424,2566,31,29,18,131,31,16790,20,51.2821,44,1.00089,0,0,0,1,0,0,1,1,5,760,202,19.4872,11.2222
969,103,1205,1062,1062,71,71,98,43,508,4,391,437,20042,28,92,62,422,2566,112,103,78,388,109,33815,65,66.3265,157,1.00304,0,0,0,1,0,0,1,1,35,2904,1187,29.6327,16.9571
