Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
875,467,8726,7591,7591,928,928,968,57,1162,174,1791,1980,20015,102,284,515,382,2587,1181,678,809,3747,1947,54488,735,75.9298,1952,1.02399,0,0,0,1,0,0,1,1,460,43588,22986,45.0289,24.9306
875,519,8917,7748,7748,976,976,994,24,1210,185,1989,2202,20028,102,284,515,382,2587,1218,723,841,3803,1968,60339,778,78.2696,2072,1.02375,0,0,0,1,0,0,1,1,485,45515,24252,45.7897,25.0021
876,51,683,594,594,16,16,49,42,441,0,197,224,20027,11,51,16,418,2497,27,15,20,172,31,5729,9,18.3673,24,1.00079,0,0,0,1,0,0,1,1,5,868,106,17.7143,8.15385
876,103,1492,1312,1312,87,87,118,63,478,4,394,444,20046,36,103,87,412,2497,120,139,89,525,211,11663,59,50,151,1.00427,0,0,0,1,0,0,1,1,40,3676,1278,31.1525,15.7778
876,155,2307,2049,2049,162,162,200,70,541,12,595,665,20058,38,153,158,414,2497,223,206,163,881,432,17608,115,57.5,311,1.0077,0,0,0,1,0,0,1,1,80,6993,2755,34.965,17.4367
876,207,3325,2910,2910,249,249,291,75,608,26,794,882,20062,42,193,228,414,2497,353,261,247,1335,730,23696,183,62.8866,508,1.01104,0,0,0,1,0,0,1,1,120,10785,4702,37.0619,19.3498
876,259,4549,3976,3976,367,367,435,117,683,42,999,1099,20058,61,248,342,414,2497,521,335,367,1893,1039,29846,269,61.8391,734,1.01648,0,0,0,1,0,0,1,1,180,16191,7117,37.2207,19.7694
876,311,5753,5036,5036,499,499,569,106,800,68,1193,1318,20057,62,262,376,414,2497,704,407,478,2448,1326,36061,386,67.8383,1064,1.01795,0,0,0,1,0,0,1,1,245,22209,10032,39.0316,20.5153
876,363,6884,6001,6001,641,641,697,100,917,91,1393,1538,20054,63,355,620,414,2497,852,497,576,3009,1558,42390,498,71.4491,1385,1.02964,0,0,0,1,0,0,1,1,320,27886,13003,40.0086,20.6725
876,415,7717,6704,6704,753,753,809,110,1007,111,1590,1761,20060,71,382,689,414,2497,991,554,674,3351,1746,48540,583,72.0643,1601,1.0327,0,0,0,1,0,0,1,1,375,33600,16349,41.5328,22.0932
876,467,8360,7264,7264,862,862,907,95,1086,142,1793,1979,20044,71,382,689,414,2497,1119,636,738,3622,1847,54632,663,73.0981,1838,1.03236,0,0,0,1,0,0,1,1,430,38999,19076,42.9978,22.4424
876,519,8740,7566,7566,931,931,960,53,1160,166,1994,2196,20036,71,382,689,414,2497,1189,709,791,3742,1909,60563,721,75.1042,2001,1.03204,0,0,0,1,0,0,1,1,465,42692,21315,44.4708,23.1685
877,51,666,592,592,19,19,37,31,440,0,196,226,20030,14,50,19,363,2622,38,24,20,183,39,5653,10,27.027,17,1.00094,0,0,0,1,0,0,1,1,5,773,250,20.8919,13.1579
877,103,1124,998,998,70,70,90,46,466,5,392,440,20043,28,103,70,358,2622,129,86,78,314,164,11515,49,54.4444,113,1.00344,0,0,0,1,0,0,1,1,35,3022,1124,33.5778,16.7761
877,155,1771,1567,1567,113,113,143,39,518,14,599,663,20050,29,106,74,362,2622,188,148,123,666,291,17447,89,62.2378,246,1.00359,0,0,0,1,0,0,1,1,55,5013,2077,35.0559,19.055
877,207,2422,2107,2107,181,181,220,62,561,25,796,885,20064,32,198,172,362,2622,268,199,189,963,447,23504,146,66.3636,421,1.0083,0,0,0,1,0,0,1,1,90,7674,3388,34.8818,19.0337
877,259,3562,3112,3112,271,271,342,97,617,37,994,1098,20067,43,243,237,362,2622,426,261,286,1498,752,29633,220,64.3275,627,1.01136,0,0,0,1,0,0,1,1,135,11998,5199,35.0819,19.3993
877,311,4867,4239,4239,399,399,479,126,710,57,1194,1310,20059,64,309,394,362,2622,596,357,412,2052,1108,35737,314,65.5532,876,1.01884,0,0,0,1,0,0,1,1,195,17920,8059,37.4113,20.4025
877,363,6197,5401,5401,550,550,629,133,819,83,1392,1530,20055,78,363,550,362,2622,796,444,533,2662,1423,42014,434,68.9984,1224,1.02622,0,0,0,1,0,0,1,1,275,24943,11658,39.655,21.6289
877,415,7359,6403,6403,701,701,769,121,941,116,1594,1755,20045,80,364,556,362,2622,959,517,653,3224,1668,48253,554,72.0416,1557,1.02623,0,0,0,1,0,0,1,1,350,31698,15333,41.2198,22.2863
877,467,8052,6999,6999,819,819,879,97,1045,141,1794,1972,20037,80,364,556,362,2622,1070,603,744,3506,1794,54423,649,73.8339,1844,1.02596,0,0,0,1,0,0,1,1,405,37176,18264,42.2935,22.632
877,519,8531,7405,7405,908,908,947,60,1129,167,1988,2191,20036,80,364,556,362,2622,1165,683,800,3682,1863,60488,721,76.1352,2034,1.0257,0,0,0,1,0,0,1,1,450,41201,20672,43.5069,23.0714
878,51,777,691,691,20,20,51,39,492,0,196,221,20025,12,48,18,427,2549,35,37,25,216,40,5723,14,27.451,39,1.00089,0,0,0,1,0,0,1,1,10,1096,234,21.4902,11.7
878,103,1462,1284,1284,83,83,122,60,539,4,399,441,20038,26,69,50,428,2549,122,97,84,519,216,11621,63,51.6393,169,1.00245,0,0,0,1,0,0,1,1,40,3733,1258,30.5984,15.5309
878,155,2416,2111,2111,159,159,207,75,592,17,599,660,20044,39,116,106,428,2549,249,145,157,1016,431,17621,118,57.0048,326,1.00516,0,0,0,1,0,0,1,1,75,7184,2872,34.7053,18.293
878,207,3632,3177,3177,278,278,344,111,671,30,797,882,20055,55,207,278,428,2549,388,218,268,1614,732,23751,208,60.4651,573,1.01349,0,0,0,1,0,0,1,1,135,12068,4913,35.0814,17.9307
878,259,4880,4260,4260,406,406,485,121,772,51,995,1103,20057,65,220,309,428,2549,569,307,387,2158,1055,30119,326,67.2165,880,1.01486,0,0,0,1,0,0,1,1,200,18309,7877,37.7505,19.5459
878,311,6027,5239,5239,562,562,628,129,889,79,1197,1323,20047,80,311,562,428,2549,756,385,503,2628,1346,36307,439,69.9045,1165,1.02707,0,0,0,1,0,0,1,1,280,25012,11425,39.828,20.5856
878,363,7268,6302,6302,713,713,780,139,1009,104,1399,1544,20041,92,363,713,428,2549,943,479,628,3210,1594,42423,538,68.9744,1411,1.03423,0,0,0,1,0,0,1,1,355,31955,15316,40.9679,21.7557
878,415,8188,7082,7082,836,836,914,122,1121,141,1592,1765,20032,94,364,716,428,2549,1095,593,740,3598,1752,48508,645,70.5689,1692,1.03402,0,0,0,1,0,0,1,1,415,38576,19251,42.2057,23.2781
878,467,8739,7550,7550,961,961,1010,90,1217,174,1791,1982,20017,94,364,716,428,2549,1208,692,817,3783,1825,54618,742,73.4653,1966,1.03367,0,0,0,1,0,0,1,1,480,44276,22675,43.8376,23.8183
878,519,8999,7760,7760,1019,1019,1045,40,1281,205,1986,2197,20006,94,364,716,428,2549,1261,728,865,3860,1864,60598,796,76.1722,2100,1.03333,0,0,0,1,0,0,1,1,505,47191,24998,45.1589,24.726
879,51,671,599,599,18,18,40,26,445,0,191,221,20030,9,36,13,370,2624,30,24,17,197,33,5694,16,40,50,1.00064,0,0,0,1,0,0,1,1,5,819,181,20.475,10.0556
879,103,1274,1114,1114,69,69,101,53,474,3,397,441,20041,25,101,68,373,2624,121,100,76,422,186,11501,52,51.4851,143,1.00334,0,0,0,1,0,0,1,1,30,3071,1067,30.4059,15.4638
879,155,2181,1885,1885,143,143,191,80,530,11,594,663,20058,38,153,140,376,2624,232,179,155,785,460,17398,103,53.9267,263,1.00682,0,0,0,1,0,0,1,1,70,6287,2461,32.9162,17.4539
879,207,3591,3121,3121,252,252,326,124,597,27,799,886,20060,60,207,252,376,2624,389,242,267,1480,850,23451,189,57.9755,476,1.01221,0,0,0,1,0,0,1,1,125,11551,4718,35.4325,19.0242
879,259,5148,4474,4474,403,403,505,158,704,53,994,1107,20060,77,258,401,376,2624,622,324,449,2157,1241,29605,309,61.1881,772,1.01937,0,0,0,1,0,0,1,1,200,19001,8118,37.6257,20.3459
879,311,6602,5728,5728,593,593,688,173,840,80,1195,1324,20049,98,305,572,376,2624,876,417,628,2707,1625,35905,442,64.2442,1124,1.02756,0,0,0,1,0,0,1,1,295,27639,12621,40.173,21.5009
879,363,7796,6765,6765,768,768,847,137,999,112,1395,1547,20040,98,305,572,376,2624,1057,542,761,3216,1871,42117,594,70.1299,1509,1.02727,0,0,0,1,0,0,1,1,380,35869,17059,42.3483,22.4461
879,415,8641,7489,7489,912,912,973,116,1109,150,1595,1761,20016,98,305,572,376,2624,1210,643,876,3557,2007,48335,694,71.3258,1776,1.027,0,0,0,1,0,0,1,1,455,42861,21257,44.0504,23.5927
879,467,9244,7987,7987,1018,1018,1067,89,1202,188,1793,1986,20005,98,305,572,376,2624,1312,734,949,3785,2109,54347,779,73.0084,2002,1.02671,0,0,0,1,0,0,1,1,505,48297,24849,45.2643,24.7254
879,519,9592,8276,8276,1094,1094,1125,51,1285,205,1990,2204,20009,98,305,572,376,2624,1384,793,1011,3891,2155,60363,849,75.4667,2210,1.02644,0,0,0,1,0,0,1,1,545,51715,27082,45.9689,25.0065
880,51,586,522,522,15,15,34,28,371,1,194,222,20027,10,51,15,363,2564,29,17,16,139,22,5675,7,20.5882,15,1.00074,0,0,0,1,0,0,1,1,5,722,160,21.2353,11.4286
880,103,1147,1026,1026,63,63,88,46,403,2,398,441,20041,27,98,61,362,2564,93,81,67,394,154,11639,47,53.4091,130,1.00299,0,0,0,1,0,0,1,1,30,2591,983,29.4432,16.1148
880,155,1753,1582,1582,109,109,133,37,443,11,596,662,20055,28,105,64,361,2564,176,126,134,579,387,17490,85,63.9098,238,1.00311,0,0,0,1,0,0,1,1,50,4899,2185,36.8346,20.2315
880,207,2399,2150,2150,164,164,192,47,484,18,793,881,20070,30,205,163,361,2564,257,144,190,896,561,23347,127,66.1458,347,1.00787,0,0,0,1,0,0,1,1,80,7104,3332,37,20.4417
880,259,3241,2911,2911,224,224,274,61,527,28,997,1100,20075,33,214,175,361,2564,356,174,264,1337,771,29211,188,68.6131,517,1.00836,0,0,0,1,0,0,1,1,110,9954,4755,36.3285,21.4189
880,311,4181,3718,3718,317,317,375,88,597,35,1198,1323,20090,49,303,310,361,2564,476,216,355,1757,1035,35240,260,69.3333,711,1.01475,0,0,0,1,0,0,1,1,155,13967,6558,37.2453,20.7532
880,363,5229,4616,4616,415,415,478,91,679,57,1398,1536,20081,49,303,310,361,2564,626,281,451,2244,1281,41261,340,71.1297,916,1.0146,0,0,0,1,0,0,1,1,205,18654,8779,39.0251,21.3083
880,415,6011,5293,5293,537,537,591,104,760,75,1596,1758,20087,64,415,537,361,2564,768,360,534,2550,1454,47406,432,73.0964,1163,1.02531,0,0,0,1,0,0,1,1,265,23779,11468,40.2352,21.5564
880,467,6754,5930,5930,626,626,673,68,848,104,1790,1979,20085,65,416,539,361,2564,894,436,623,2834,1625,53527,517,76.8202,1392,1.02514,0,0,0,1,0,0,1,1,310,28168,13933,41.8544,22.3644
880,519,7310,6390,6390,708,708,752,72,911,121,1994,2194,20079,65,416,539,361,2564,987,524,675,3056,1720,59615,580,77.1277,1537,1.02489,0,0,0,1,0,0,1,1,350,31880,15953,42.3936,22.6284
881,51,824,724,724,23,23,56,45,504,0,198,218,20020,16,51,23,426,2635,48,14,20,268,49,5634,14,25,35,1.00114,0,0,0,1,0,0,1,1,10,1161,217,20.7321,10.3333
881,103,1700,1496,1496,99,99,135,63,550,7,394,440,20039,41,94,90,422,2635,173,80,105,664,261,11642,69,51.1111,183,1.00442,0,0,0,1,0,0,1,1,45,4434,1671,32.8444,17.051
881,155,2687,2350,2350,183,183,240,90,610,21,596,660,20043,48,155,183,427,2635,283,167,181,1154,493,17674,140,58.3333,357,1.00894,0,0,0,1,0,0,1,1,90,8548,3495,35.6167,19.3094
881,207,3944,3466,3466,314,314,384,109,700,36,795,876,20045,57,158,198,426,2635,462,250,292,1743,804,23864,247,64.3229,637,1.00958,0,0,0,1,0,0,1,1,155,14023,6208,36.5182,19.9614
881,259,5074,4447,4447,452,452,521,115,815,57,994,1093,20042,72,244,421,426,2635,630,293,393,2246,1118,30071,361,69.2898,962,1.02037,0,0,0,1,0,0,1,1,225,20000,9307,38.3877,20.7283
881,311,6188,5406,5406,576,576,643,109,925,89,1196,1310,20025,72,244,421,426,2635,786,398,499,2736,1360,36236,449,69.8289,1205,1.02015,0,0,0,1,0,0,1,1,285,25780,12354,40.0933,21.6357
881,363,7160,6232,6232,707,707,773,112,1015,114,1391,1532,20027,74,346,675,426,2635,943,516,617,3127,1555,42456,548,70.8926,1455,1.03236,0,0,0,1,0,0,1,1,350,31979,15424,41.37,22.0343
881,415,7911,6868,6868,832,832,876,92,1118,139,1586,1751,20026,74,346,675,426,2635,1080,630,711,3405,1683,48534,649,74.0868,1705,1.03203,0,0,0,1,0,0,1,1,415,37452,18264,42.7534,22.1382
881,467,8471,7326,7326,922,922,972,84,1197,171,1792,1973,20010,74,346,675,426,2635,1187,707,807,3607,1756,54517,715,73.5597,1883,1.03169,0,0,0,1,0,0,1,1,460,42261,20945,43.4784,22.9409
881,519,8846,7624,7624,1001,1001,1035,62,1260,195,1989,2190,20006,74,346,675,426,2635,1269,774,859,3720,1813,60583,778,75.1691,2055,1.03137,0,0,0,1,0,0,1,1,500,46125,23182,44.5652,23.3454
882,51,715,621,621,21,21,53,44,463,0,196,218,20022,14,51,21,443,2699,44,20,19,161,28,5661,16,30.1887,31,1.00104,0,0,0,1,0,0,1,1,10,1087,162,20.5094,8.1
882,103,1471,1290,1290,78,78,117,60,500,5,397,433,20031,27,103,78,438,2699,144,77,84,539,193,11618,57,48.7179,141,1.00383,0,0,0,1,0,0,1,1,35,3777,1310,32.2821,17.7027
882,155,2441,2128,2128,150,150,207,75,560,16,595,649,20038,34,132,121,440,2699,256,119,161,1030,444,17652,116,56.0386,307,1.00589,0,0,0,1,0,0,1,1,75,7244,2823,34.9952,18.82
882,207,3793,3325,3325,270,270,343,115,634,22,794,866,20050,50,190,231,440,2699,425,194,282,1675,798,23871,209,60.9329,568,1.01119,0,0,0,1,0,0,1,1,135,12496,5024,36.4315,18.8165
882,259,5300,4651,4651,429,429,530,154,758,46,993,1086,20047,73,244,389,440,2699,660,259,417,2380,1164,30185,342,64.5283,901,1.01879,0,0,0,1,0,0,1,1,210,19463,8200,36.7226,19.2941
882,311,6575,5756,5756,591,591,659,129,882,79,1193,1305,20033,86,273,485,440,2699,848,371,553,2922,1460,36389,463,70.258,1248,1.02329,0,0,0,1,0,0,1,1,295,26515,11992,40.2352,20.5695
882,363,7560,6610,6610,733,733,804,117,999,109,1395,1522,20018,86,273,485,440,2699,1011,491,655,3360,1634,42626,573,71.2687,1561,1.02305,0,0,0,1,0,0,1,1,365,33185,15661,41.2749,21.6312
882,415,8263,7191,7191,855,855,910,97,1104,139,1592,1750,20019,86,273,485,440,2699,1143,588,739,3610,1759,48531,672,73.8462,1804,1.02281,0,0,0,1,0,0,1,1,425,39083,18964,42.9484,22.4426
882,467,8799,7641,7641,942,942,987,73,1190,161,1786,1974,20027,86,273,485,440,2699,1240,687,815,3794,1838,54562,749,75.8865,2005,1.02257,0,0,0,1,0,0,1,1,470,43650,21996,44.2249,23.5756
882,519,9042,7838,7838,1000,1000,1030,38,1245,185,1982,2198,20031,86,273,485,440,2699,1279,762,858,3850,1867,60431,796,77.2816,2117,1.02234,0,0,0,1,0,0,1,1,500,46537,23939,45.1816,24.1321
883,51,722,640,640,17,17,40,31,467,0,196,223,20027,8,38,11,388,2559,26,12,17,244,35,5643,12,30,30,1.00054,0,0,0,1,0,0,1,1,5,772,126,19.3,8.4
883,103,1420,1251,1251,68,68,101,58,497,2,396,442,20044,26,103,68,383,2559,114,50,85,562,230,11507,42,41.5842,118,1.00334,0,0,0,1,0,0,1,1,30,3152,1073,31.2079,16.2576
883,155,2449,2169,2169,153,153,200,80,547,15,594,665,20056,40,141,126,384,2559,245,104,185,1032,517,17394,99,49.5,273,1.00613,0,0,0,1,0,0,1,1,75,6945,2759,34.725,18.5168
883,207,3668,3215,3215,261,261,326,99,636,28,799,887,20060,48,200,246,384,2559,400,183,300,1598,818,23397,190,58.2822,522,1.01192,0,0,0,1,0,0,1,1,130,11734,4802,35.9939,18.6124
883,259,4904,4293,4293,396,396,471,122,730,51,995,1106,20060,68,245,364,384,2559,572,276,428,2155,1111,29630,293,62.2081,807,1.01755,0,0,0,1,0,0,1,1,195,17975,7603,38.1635,19.445
883,311,6191,5397,5397,556,556,629,140,841,82,1198,1326,20046,88,306,544,384,2559,781,384,593,2636,1436,35788,395,62.7981,1096,1.02618,0,0,0,1,0,0,1,1,275,25420,11537,40.4134,20.9764
883,363,7378,6417,6417,708,708,795,148,965,112,1394,1547,20041,88,306,544,384,2559,953,512,704,3169,1681,42045,509,64.0252,1419,1.0259,0,0,0,1,0,0,1,1,350,32741,15305,41.1836,21.9269
883,415,8393,7284,7284,853,853,928,128,1094,140,1595,1768,20033,88,306,544,384,2559,1128,593,806,3631,1873,48448,613,66.056,1729,1.02563,0,0,0,1,0,0,1,1,425,39910,19027,43.0065,22.5438
883,467,9149,7941,7941,979,979,1029,101,1196,167,1793,1985,20025,88,306,544,384,2559,1269,704,893,3937,1982,54642,716,69.5821,1985,1.02537,0,0,0,1,0,0,1,1,485,45990,22634,44.6939,23.2382
883,519,9518,8238,8238,1056,1056,1083,55,1277,192,1988,2206,20026,88,306,544,384,2559,1372,774,950,4019,2035,60608,778,71.8375,2142,1.02511,0,0,0,1,0,0,1,1,525,49881,25468,46.0582,24.2784
884,51,763,671,671,14,14,43,36,493,0,194,222,20028,10,48,14,393,2591,33,19,19,243,56,5677,10,23.2558,25,1.00069,0,0,0,1,0,0,1,1,5,910,131,21.1628,10.0769
884,103,1394,1224,1224,80,80,113,57,526,9,393,439,20037,27,76,50,391,2591,123,71,74,548,192,11637,51,45.1327,135,1.00245,0,0,0,1,0,0,1,1,40,3385,1216,29.9558,16
884,155,2361,2057,2057,162,162,202,82,580,16,593,658,20049,47,155,162,391,2591,258,126,161,944,488,17601,113,55.9406,299,1.0079,0,0,0,1,0,0,1,1,80,7134,2830,35.3168,18.2581
884,207,3702,3261,3261,266,266,330,114,649,35,794,879,20050,58,207,266,391,2591,409,224,260,1571,865,23708,196,59.3939,511,1.0129,0,0,0,1,0,0,1,1,130,12096,5122,36.6545,19.7761
884,259,5148,4518,4518,398,398,476,127,745,66,992,1103,20045,69,230,318,391,2591,630,340,401,2211,1197,29903,301,63.2353,775,1.0153,0,0,0,1,0,0,1,1,195,18709,8356,39.3046,21.2081
884,311,6490,5695,5695,557,557,630,128,873,96,1196,1323,20031,73,263,413,391,2591,800,475,533,2807,1500,36233,421,66.8254,1147,1.01975,0,0,0,1,0,0,1,1,275,25658,11854,40.727,21.4746
884,363,7452,6523,6523,700,700,758,113,985,122,1394,1547,20031,77,359,691,391,2591,957,613,664,3189,1659,42281,531,70.0528,1437,1.03313,0,0,0,1,0,0,1,1,350,32213,15431,42.4974,22.267
884,415,8154,7104,7104,810,810,861,89,1079,157,1591,1771,20023,77,359,691,391,2591,1070,754,747,3439,1772,48245,621,72.1254,1698,1.03278,0,0,0,1,0,0,1,1,405,37442,18677,43.4866,23.2301
884,467,8679,7539,7539,900,900,942,74,1169,170,1790,1997,20037,77,359,691,391,2591,1158,863,805,3647,1828,54247,701,74.4161,1936,1.03243,0,0,0,1,0,0,1,1,450,41687,21207,44.2537,23.7215
884,519,9030,7838,7838,967,967,991,48,1226,190,1990,2216,20036,77,359,691,391,2591,1214,972,856,3732,1876,60097,751,75.782,2061,1.0321,0,0,0,1,0,0,1,1,480,44800,23375,45.2069,24.2983
885,51,860,748,748,27,27,55,45,470,1,197,217,20019,18,51,27,379,2576,50,17,32,338,44,5686,13,23.6364,24,1.00134,0,0,0,1,0,0,1,1,10,1239,287,22.5273,11.48
885,103,1698,1470,1470,92,92,143,74,516,8,395,438,20035,32,81,66,376,2576,174,125,106,690,234,11523,68,47.5524,168,1.00324,0,0,0,1,0,0,1,1,45,4459,1570,31.1818,17.0652
885,155,2949,2574,2574,196,196,263,106,579,28,597,656,20031,50,142,172,377,2576,318,226,229,1234,577,17515,140,53.2319,351,1.0084,0,0,0,1,0,0,1,1,95,9204,3829,34.9962,19.8394
885,207,4388,3835,3835,337,337,414,130,669,50,794,873,20029,73,199,314,377,2576,499,306,381,1885,962,23746,242,58.4541,627,1.01527,0,0,0,1,0,0,1,1,165,15618,6774,37.7246,20.4653
885,259,5772,5056,5056,479,479,570,138,796,75,994,1091,20022,80,227,398,377,2576,710,410,510,2463,1320,29721,346,60.7018,897,1.01923,0,0,0,1,0,0,1,1,235,22841,10216,40.0719,21.6441
885,311,6931,6067,6067,642,642,715,121,910,103,1197,1310,20010,80,227,398,377,2576,878,530,644,2935,1603,35963,488,68.2517,1275,1.01903,0,0,0,1,0,0,1,1,320,30336,13843,42.428,21.8689
885,363,7722,6734,6734,775,775,836,99,1024,147,1390,1530,19993,80,227,398,377,2576,999,624,737,3230,1779,42160,584,69.8565,1536,1.01883,0,0,0,1,0,0,1,1,385,36277,17173,43.3935,22.4484
885,415,8258,7184,7184,871,871,915,71,1113,167,1593,1751,19991,80,227,398,377,2576,1114,709,803,3419,1857,48280,669,73.1148,1760,1.01864,0,0,0,1,0,0,1,1,435,40739,19991,44.5235,23.2184
885,467,8641,7494,7494,941,941,971,52,1174,192,1792,1971,19987,80,227,398,377,2576,1172,771,860,3570,1906,54174,724,74.5623,1894,1.01845,0,0,0,1,0,0,1,1,470,44002,22172,45.3162,23.7897
885,519,9022,7823,7823,988,988,1021,46,1210,209,1991,2192,19992,80,227,398,377,2576,1244,865,902,3705,1947,60126,762,74.6327,2006,1.01826,0,0,0,1,0,0,1,1,490,46746,24068,45.7845,24.5592
886,51,732,651,651,18,18,44,34,449,0,196,225,20029,9,51,18,402,2594,29,15,15,245,27,5714,13,29.5455,30,1.00089,0,0,0,1,0,0,1,1,5,823,86,18.7045,5.375
886,103,1514,1335,1335,81,81,121,72,482,3,394,443,20046,36,87,64,399,2594,134,94,93,591,204,11567,52,42.9752,125,1.00314,0,0,0,1,0,0,1,1,40,3744,1307,30.9421,16.1358
886,155,2561,2248,2248,164,164,215,85,544,20,596,662,20046,41,151,159,402,2594,280,230,187,970,498,17499,115,53.4884,293,1.00775,0,0,0,1,0,0,1,1,80,7644,3074,35.5535,19.0932
886,207,4032,3554,3554,281,281,359,131,606,39,794,880,20047,68,201,270,402,2594,469,376,302,1652,854,23568,202,56.2674,521,1.0131,0,0,0,1,0,0,1,1,140,13520,5727,37.6602,20.4536
886,259,5330,4691,4691,436,436,509,114,736,74,996,1097,20027,72,238,379,402,2594,669,469,421,2222,1171,29917,326,64.0472,874,1.01829,0,0,0,1,0,0,1,1,215,20249,8980,39.7819,20.787
886,311,6475,5684,5684,583,583,664,135,853,93,1194,1315,20028,72,238,379,402,2594,853,533,535,2751,1423,36112,434,65.3614,1159,1.0181,0,0,0,1,0,0,1,1,290,26977,12212,40.628,21.2014
886,363,7400,6470,6470,715,715,778,100,973,120,1389,1538,20029,77,339,665,402,2594,1010,610,625,3159,1618,42085,538,69.1517,1446,1.03186,0,0,0,1,0,0,1,1,355,33106,15801,42.5527,22.2549
886,415,8134,7097,7097,835,835,892,108,1058,148,1591,1757,20018,77,339,665,402,2594,1136,715,692,3483,1725,48064,623,69.843,1691,1.03153,0,0,0,1,0,0,1,1,415,38502,18922,43.1637,22.8527
886,467,8699,7576,7576,922,922,964,66,1145,178,1788,1979,20013,77,339,665,402,2594,1242,794,759,3697,1822,54216,692,71.7842,1899,1.0312,0,0,0,1,0,0,1,1,460,43149,21857,44.7604,23.8614
886,519,9072,7886,7886,989,989,1020,56,1195,193,1984,2200,20023,77,339,665,402,2594,1314,850,802,3857,1866,60002,740,72.549,2025,1.03088,0,0,0,1,0,0,1,1,490,46286,23957,45.3784,24.3713
887,51,849,754,754,20,20,43,37,507,0,197,219,20022,14,46,18,422,2624,37,31,29,287,43,5865,11,25.5814,22,1.00089,0,0,0,1,0,0,1,1,10,909,279,21.1395,14.6842
887,103,1623,1437,1437,76,76,120,68,543,7,395,439,20037,30,95,67,422,2624,126,109,103,650,218,11844,49,40.8333,129,1.00329,0,0,0,1,0,0,1,1,35,3715,1452,30.9583,19.36
887,155,2508,2220,2220,173,173,209,64,601,28,598,666,20040,42,116,107,422,2624,246,196,180,993,487,17898,125,59.8086,353,1.0052,0,0,0,1,0,0,1,1,85,7367,3257,35.2488,19.1588
887,207,3578,3145,3145,258,258,318,103,667,39,795,884,20050,48,202,249,422,2624,389,262,268,1486,762,23860,189,59.434,493,1.01207,0,0,0,1,0,0,1,1,125,11796,5001,37.0943,19.6118
887,259,4619,4064,4064,386,386,445,104,763,60,991,1104,20053,56,240,338,422,2624,533,368,374,1914,1025,29899,298,66.9663,768,1.01628,0,0,0,1,0,0,1,1,190,17438,7645,39.1865,20.0131
887,311,5606,4899,4899,507,507,568,115,863,79,1193,1324,20052,64,311,507,422,2624,665,456,461,2370,1245,36105,381,67.0775,1019,1.02436,0,0,0,1,0,0,1,1,250,22790,10470,40.1232,20.8151
887,363,6598,5755,5755,631,631,694,103,960,103,1391,1545,20051,64,311,507,422,2624,816,556,571,2834,1426,42254,486,70.0288,1303,1.0241,0,0,0,1,0,0,1,1,315,28403,13158,40.9265,21.0192
887,415,7399,6445,6445,751,751,805,86,1058,133,1591,1765,20041,70,389,700,422,2624,948,624,666,3176,1591,48379,579,71.9255,1534,1.03323,0,0,0,1,0,0,1,1,375,33631,16115,41.7776,21.573
887,467,8008,6946,6946,845,845,892,74,1143,155,1788,1981,20038,70,389,700,422,2624,1044,688,750,3452,1671,54540,651,72.9821,1722,1.03289,0,0,0,1,0,0,1,1,420,38130,18431,42.7466,21.9678
887,519,8441,7305,7305,916,916,957,58,1204,172,1990,2196,20034,70,389,700,422,2624,1136,761,811,3584,1751,60597,708,73.9812,1885,1.03256,0,0,0,1,0,0,1,1,455,41841,20736,43.721,22.7868
888,51,868,770,770,17,17,45,34,519,1,197,219,20021,11,51,17,454,2630,28,20,17,302,47,5622,10,22.2222,23,1.00084,0,0,0,1,0,0,1,1,5,871,138,19.3556,9.2
888,103,1636,1444,1444,81,81,124,68,550,7,396,441,20038,31,100,77,450,2630,125,73,85,660,250,11586,57,45.9677,154,1.00378,0,0,0,1,0,0,1,1,40,3542,1092,28.5645,13.65
888,155,2876,2520,2520,171,171,239,106,612,19,598,655,20038,49,149,160,451,2630,302,150,194,1159,633,17573,126,52.7197,339,1.00781,0,0,0,1,0,0,1,1,85,8316,3049,34.795,18.3675
888,207,4366,3833,3833,306,306,403,141,704,43,796,877,20038,63,201,289,451,2630,450,227,331,1888,1047,23848,227,56.3275,595,1.01404,0,0,0,1,0,0,1,1,150,14558,5642,36.1241,18.9329
888,259,5900,5177,5177,487,487,578,148,826,76,996,1099,20027,93,245,441,451,2630,683,300,475,2620,1405,30304,375,64.8789,975,1.02135,0,0,0,1,0,0,1,1,240,22568,9464,39.045,19.6349
888,311,7095,6193,6193,657,657,735,134,978,103,1190,1319,20026,93,245,441,451,2630,869,419,607,3153,1624,36595,523,71.1565,1390,1.02112,0,0,0,1,0,0,1,1,325,29717,12884,40.4313,19.7911
888,363,8099,7043,7043,815,815,885,129,1093,140,1391,1536,20005,93,245,441,451,2630,1067,522,741,3537,1814,42823,637,71.9774,1688,1.02091,0,0,0,1,0,0,1,1,405,37414,16764,42.2757,20.799
