Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
692,311,6195,5376,5376,548,548,643,156,800,84,1192,1334,20058,86,302,515,390,2655,782,621,574,2517,1344,25511,371,57.6983,1017,1.02474,0,0,0,1,0,0,1,1,270,25739,11966,40.0295,22.2416
692,363,7499,6510,6510,723,723,816,150,951,122,1395,1557,20040,93,332,624,390,2655,971,725,722,3088,1630,30157,506,62.0098,1418,1.02981,0,0,0,1,0,0,1,1,360,33986,16351,41.6495,22.8366
692,415,8493,7345,7345,871,871,940,126,1071,159,1593,1775,20023,97,383,796,390,2655,1131,825,855,3491,1825,34405,603,64.1489,1656,1.03794,0,0,0,1,0,0,1,1,435,41250,20788,43.883,24.1721
692,467,9173,7933,7933,987,987,1045,105,1164,190,1791,1994,20013,97,383,796,390,2655,1260,921,933,3771,1919,38698,683,65.3589,1878,1.03755,0,0,0,1,0,0,1,1,490,47191,24510,45.1589,25.0613
692,519,9625,8313,8313,1068,1068,1110,61,1248,218,1988,2211,20005,97,383,796,390,2655,1351,1001,1000,3927,1976,43025,750,67.5676,2050,1.03717,0,0,0,1,0,0,1,1,530,51652,27523,46.5333,26.0142
693,51,639,567,567,17,17,40,34,430,0,198,224,20026,12,51,17,395,2631,33,34,22,116,40,3963,7,17.5,23,1.00084,0,0,0,1,0,0,1,1,5,805,128,20.125,8.53333
693,103,1246,1115,1115,66,66,87,40,459,7,394,447,20046,22,73,40,389,2631,128,102,92,383,156,8163,44,50.5747,126,1.00196,0,0,0,1,0,0,1,1,30,2971,1087,34.1494,17.5323
693,155,2016,1788,1788,118,118,161,66,493,19,592,662,20051,27,136,100,392,2631,232,168,160,721,349,12296,82,50.9317,234,1.00486,0,0,0,1,0,0,1,1,55,5546,2306,34.4472,19.7094
693,207,3035,2685,2685,206,206,244,78,546,34,787,883,20062,47,202,200,392,2631,352,240,261,1167,635,16484,142,58.1967,396,1.00967,0,0,0,1,0,0,1,1,100,9357,3954,38.3484,19.77
693,259,4413,3886,3886,315,315,393,125,615,50,996,1104,20058,56,246,281,392,2631,517,313,377,1865,969,20790,215,54.7074,602,1.01349,0,0,0,1,0,0,1,1,155,14937,6361,38.0076,20.5858
693,311,5828,5134,5134,465,465,546,132,728,75,1190,1321,20056,69,281,378,392,2631,708,426,517,2498,1320,25158,321,58.7912,914,1.01805,0,0,0,1,0,0,1,1,230,21984,9624,40.2637,20.9217
693,363,7125,6232,6232,628,628,701,135,859,104,1392,1543,20047,86,358,616,392,2631,886,513,658,3072,1627,29635,445,63.4807,1238,1.02944,0,0,0,1,0,0,1,1,310,29180,13284,41.6262,21.2885
693,415,8128,7089,7089,766,766,850,145,973,139,1593,1764,20032,86,358,616,392,2631,1063,581,768,3542,1799,33943,544,64,1488,1.02913,0,0,0,1,0,0,1,1,380,36724,17087,43.2047,22.4829
693,467,8803,7651,7651,907,907,951,92,1090,174,1789,1985,20022,93,433,829,392,2631,1201,674,882,3752,1921,38181,637,66.9821,1740,1.03919,0,0,0,1,0,0,1,1,450,43431,21454,45.6688,23.8113
693,519,9299,8074,8074,993,993,1031,67,1167,199,1989,2207,20019,93,433,829,392,2631,1285,740,945,3982,1977,42368,712,69.0592,1933,1.03878,0,0,0,1,0,0,1,1,495,47997,23935,46.5538,24.2257
694,51,586,534,534,10,10,27,20,440,0,193,219,20026,6,44,9,400,2681,16,14,9,131,16,3926,8,29.6296,29,1.00045,0,0,0,1,0,0,1,1,5,584,85,21.6296,8.5
694,103,1021,906,906,54,54,73,39,464,2,397,443,20044,21,99,51,403,2681,73,49,53,342,106,7966,35,47.9452,102,1.0025,0,0,0,1,0,0,1,1,25,2269,778,31.0822,15.56
694,155,1740,1531,1531,105,105,135,53,492,13,597,660,20050,27,151,102,404,2681,163,91,99,691,303,12157,75,55.5556,212,1.00496,0,0,0,1,0,0,1,1,50,4820,1768,35.7037,17.165
694,207,2711,2370,2370,192,192,243,98,544,25,794,880,20061,50,200,178,404,2681,302,115,191,1090,619,16366,127,52.2634,339,1.0086,0,0,0,1,0,0,1,1,95,8790,3428,36.1728,18.234
694,259,4204,3695,3695,310,310,381,119,628,43,994,1098,20061,56,247,277,404,2681,465,171,323,1823,1043,20701,215,56.4304,583,1.0133,0,0,0,1,0,0,1,1,155,14542,5942,38.168,19.6106
694,311,5880,5127,5127,474,474,562,169,725,77,1193,1321,20051,91,305,454,404,2681,700,253,505,2582,1457,25044,323,57.4733,852,1.02176,0,0,0,1,0,0,1,1,235,22722,9654,40.4306,20.6282
694,363,7180,6231,6231,668,668,754,168,873,118,1395,1536,20023,97,362,666,404,2681,914,396,660,3108,1725,29540,452,59.9469,1196,1.03191,0,0,0,1,0,0,1,1,330,31868,14215,42.2653,21.4728
694,415,8224,7111,7111,840,840,906,139,1011,161,1591,1759,20007,97,362,666,404,2681,1100,511,789,3576,1871,33924,583,64.3488,1513,1.03157,0,0,0,1,0,0,1,1,420,40085,18842,44.2439,22.6739
694,467,8821,7612,7612,958,958,1011,78,1136,202,1793,1981,19986,97,362,666,404,2681,1228,584,867,3811,1953,38331,684,67.6558,1817,1.03125,0,0,0,1,0,0,1,1,475,45938,22198,45.4382,23.3172
694,519,9183,7905,7905,1045,1045,1074,57,1213,219,1990,2199,19990,97,362,666,404,2681,1307,648,911,3932,1997,42634,744,69.2737,2007,1.03093,0,0,0,1,0,0,1,1,520,49700,24353,46.2756,23.4841
695,51,724,651,651,15,15,38,32,496,0,195,225,20030,11,51,15,415,2594,36,25,6,193,50,4070,9,23.6842,27,1.00074,0,0,0,1,0,0,1,1,5,810,149,21.3158,10.6429
695,103,1405,1245,1245,64,64,98,56,525,5,395,449,20049,25,103,64,413,2594,111,122,59,500,204,8045,39,39.7959,98,1.00314,0,0,0,1,0,0,1,1,30,3167,1111,32.3163,17.9194
695,155,2155,1901,1901,139,139,174,66,576,12,593,661,20056,37,150,129,412,2594,202,200,127,796,430,12201,90,51.7241,230,1.00628,0,0,0,1,0,0,1,1,65,6312,2459,36.2759,17.9489
695,207,3161,2780,2780,221,221,275,88,641,24,798,881,20059,37,150,129,413,2594,339,285,217,1252,667,16416,158,57.4545,414,1.00622,0,0,0,1,0,0,1,1,110,10397,4163,37.8073,19.2731
695,259,4526,3934,3934,343,343,412,127,722,41,994,1104,20069,63,257,338,413,2594,520,338,340,1871,1057,20639,231,56.068,601,1.01628,0,0,0,1,0,0,1,1,170,16070,6592,39.0049,19.3882
695,311,6045,5261,5261,496,496,596,165,824,65,1192,1325,20068,76,304,473,413,2594,742,438,498,2509,1468,24994,327,54.8658,867,1.02268,0,0,0,1,0,0,1,1,245,23967,9963,40.2131,20.2912
695,363,7220,6277,6277,683,683,763,149,963,103,1391,1542,20048,92,342,619,413,2594,942,529,646,2972,1750,29563,457,59.8952,1241,1.02958,0,0,0,1,0,0,1,1,340,32358,14153,42.4089,21.061
695,415,8179,7091,7091,830,830,898,110,1095,152,1594,1762,20016,92,342,619,413,2594,1073,602,781,3425,1915,34096,570,63.4744,1559,1.02928,0,0,0,1,0,0,1,1,415,39508,18035,43.9955,21.8077
695,467,8886,7674,7674,945,945,997,92,1190,182,1793,1977,20002,92,342,619,413,2594,1200,690,887,3695,2022,38413,648,64.995,1783,1.02898,0,0,0,1,0,0,1,1,470,45007,21181,45.1424,22.4851
695,519,9273,7992,7992,1022,1022,1058,63,1267,202,1992,2200,20006,92,342,619,413,2594,1281,762,960,3805,2066,42656,702,66.3516,1928,1.02868,0,0,0,1,0,0,1,1,510,49218,23818,46.5198,23.3739
696,51,628,559,559,17,17,38,30,425,0,192,215,20023,10,46,14,392,2592,32,31,8,135,31,3986,10,26.3158,32,1.00069,0,0,0,1,0,0,1,1,5,665,162,17.5,9.52941
696,103,1253,1110,1110,58,58,88,46,451,2,395,435,20038,19,100,56,388,2592,97,114,51,453,153,8041,38,43.1818,110,1.00275,0,0,0,1,0,0,1,1,25,2658,812,30.2045,14.7636
696,155,2145,1902,1902,129,129,180,76,500,8,595,659,20056,31,139,105,390,2592,212,181,123,885,367,12369,96,53.3333,294,1.00511,0,0,0,1,0,0,1,1,60,5821,2065,32.3389,16.3889
696,207,3262,2883,2883,231,231,288,100,564,25,799,878,20054,51,204,223,390,2592,391,226,203,1367,701,16721,166,57.6389,490,1.0108,0,0,0,1,0,0,1,1,115,10210,3997,35.4514,17.7644
696,259,4653,4083,4083,357,357,424,131,648,47,994,1098,20057,73,258,356,390,2592,568,330,339,1953,1087,21042,249,58.7264,708,1.01716,0,0,0,1,0,0,1,1,175,16343,6837,38.5448,19.3683
696,311,5949,5208,5208,502,502,583,138,765,81,1194,1321,20046,73,258,356,390,2592,760,406,467,2503,1437,25515,351,60.2058,987,1.01698,0,0,0,1,0,0,1,1,250,23263,10157,39.9022,20.6443
696,363,7176,6275,6275,650,650,725,135,879,113,1394,1543,20036,74,339,586,390,2592,932,514,593,3079,1686,29924,459,63.3103,1252,1.02796,0,0,0,1,0,0,1,1,325,30588,13655,42.1903,21.2695
696,415,7956,6924,6924,788,788,849,108,986,146,1590,1763,20027,75,374,683,390,2592,1090,599,689,3378,1832,34245,568,66.9022,1531,1.0324,0,0,0,1,0,0,1,1,390,37182,16970,43.7951,21.8123
696,467,8668,7524,7524,908,908,951,91,1077,178,1789,1984,20017,77,448,867,390,2592,1223,694,782,3674,1926,38566,646,67.9285,1718,1.04106,0,0,0,1,0,0,1,1,450,42924,20218,45.1356,22.5145
696,519,9149,7920,7920,979,979,1026,67,1153,209,1991,2204,20004,77,448,867,390,2592,1317,767,844,3862,1983,42878,698,68.0312,1853,1.04063,0,0,0,1,0,0,1,1,485,47170,22552,45.9747,23.3216
697,51,663,591,591,14,14,35,30,445,0,197,213,20016,9,49,14,416,2561,31,19,20,155,22,3902,7,20,21,1.00069,0,0,0,1,0,0,1,1,5,684,128,19.5429,9.14286
697,103,1327,1176,1176,66,66,94,52,468,5,397,431,20029,28,92,55,408,2561,121,77,75,463,187,7983,39,41.4894,114,1.0027,0,0,0,1,0,0,1,1,30,3039,1054,32.3298,16.4688
697,155,2311,2039,2039,136,136,187,84,520,15,590,660,20055,35,155,136,412,2561,233,157,148,887,480,12084,87,46.5241,253,1.00663,0,0,0,1,0,0,1,1,65,6418,2421,34.3209,18.203
697,207,3638,3209,3209,228,228,299,102,586,35,799,880,20046,45,186,196,412,2561,389,211,266,1496,877,16427,160,53.5117,456,1.00948,0,0,0,1,0,0,1,1,110,11089,4477,37.087,19.7225
697,259,5010,4397,4397,374,374,458,137,690,53,998,1098,20047,66,241,330,412,2561,576,280,377,2147,1232,20765,250,54.5852,675,1.01589,0,0,0,1,0,0,1,1,185,17488,7283,38.1834,19.5255
697,311,6286,5514,5514,530,530,617,150,804,80,1198,1317,20039,82,304,516,412,2561,774,360,489,2761,1508,25295,370,59.9676,1032,1.02481,0,0,0,1,0,0,1,1,265,24780,10789,40.1621,20.5505
697,363,7403,6480,6480,696,696,765,125,924,115,1393,1537,20029,86,346,643,412,2561,990,493,631,3179,1732,29732,494,64.5752,1426,1.03077,0,0,0,1,0,0,1,1,345,32703,14770,42.749,21.4369
697,415,8317,7233,7233,837,837,891,110,1055,147,1589,1756,20020,86,346,643,412,2561,1130,635,730,3537,1887,34139,585,65.6566,1676,1.03046,0,0,0,1,0,0,1,1,415,39111,18414,43.8956,22.2391
697,467,8952,7777,7777,942,942,990,87,1142,176,1786,1977,20015,86,346,643,412,2561,1249,755,817,3782,1958,38453,660,66.6667,1895,1.03014,0,0,0,1,0,0,1,1,470,44477,21429,44.9263,22.9433
697,519,9309,8063,8063,1017,1017,1047,54,1208,205,1986,2198,20007,86,346,643,412,2561,1330,815,860,3917,1992,42686,727,69.4365,2072,1.02983,0,0,0,1,0,0,1,1,505,48339,23826,46.1691,23.6604
698,51,697,608,608,12,12,37,35,427,0,198,218,20020,10,50,12,393,2597,30,17,20,182,55,3918,4,10.8108,9,1.00059,0,0,0,1,0,0,1,1,5,735,146,19.8649,13.2727
698,103,1339,1186,1186,73,73,108,53,461,8,397,438,20033,29,94,61,384,2597,113,106,84,446,211,8164,49,45.3704,126,1.00299,0,0,0,1,0,0,1,1,35,3477,1270,32.1944,17.8873
698,155,2199,1934,1934,138,138,180,68,513,15,594,660,20051,37,128,110,389,2597,224,149,153,867,424,12437,101,56.1111,286,1.00535,0,0,0,1,0,0,1,1,65,6651,2803,36.95,20.763
698,207,3200,2806,2806,223,223,282,90,573,29,799,880,20052,37,128,110,389,2597,354,185,252,1321,711,16597,164,58.156,444,1.0053,0,0,0,1,0,0,1,1,110,10610,4403,37.6241,19.9231
698,259,4459,3910,3910,349,349,415,115,653,54,995,1102,20053,62,234,290,389,2597,531,229,362,1893,1070,20929,244,58.7952,680,1.01393,0,0,0,1,0,0,1,1,170,16431,6974,39.5928,20.1561
698,311,5770,5056,5056,477,477,561,129,745,77,1192,1321,20052,73,278,397,389,2597,696,322,487,2481,1420,25336,352,62.7451,961,1.01897,0,0,0,1,0,0,1,1,235,22994,10259,40.9875,21.8742
698,363,7014,6123,6123,635,635,718,141,869,104,1394,1541,20043,82,358,625,389,2597,867,431,628,3064,1656,29791,460,64.0669,1235,1.02988,0,0,0,1,0,0,1,1,315,30084,13614,41.8997,21.6783
698,415,7936,6898,6898,781,781,842,113,990,141,1594,1759,20024,89,374,681,389,2597,1020,528,745,3432,1843,34207,563,66.8646,1519,1.03231,0,0,0,1,0,0,1,1,390,36772,17394,43.6722,22.4729
698,467,8728,7584,7584,902,902,949,98,1092,163,1789,1976,20024,89,374,681,389,2597,1162,594,835,3823,1945,38452,647,68.177,1764,1.03198,0,0,0,1,0,0,1,1,450,42578,20846,44.8662,23.2916
698,519,9178,7949,7949,985,985,1014,60,1170,192,1990,2195,20013,89,374,681,389,2597,1245,623,910,4009,2019,42738,711,70.1183,1912,1.03165,0,0,0,1,0,0,1,1,490,46928,23740,46.2801,24.274
699,51,696,627,627,14,14,35,30,470,0,197,218,20021,10,41,11,414,2572,29,48,22,153,30,3934,9,25.7143,14,1.00054,0,0,0,1,0,0,1,1,5,701,160,20.0286,12.3077
699,103,1347,1197,1197,63,63,95,56,500,4,394,442,20044,25,86,46,415,2572,126,144,82,429,154,8041,39,41.0526,81,1.00226,0,0,0,1,0,0,1,1,30,3035,1105,31.9474,18.1148
699,155,2140,1885,1885,128,128,173,70,542,20,596,661,20045,32,150,124,416,2572,236,222,160,724,390,12269,87,50.289,208,1.00604,0,0,0,1,0,0,1,1,60,6274,2483,36.2659,20.0242
699,207,3272,2861,2861,226,226,280,83,609,37,797,882,20048,46,196,208,416,2572,359,315,267,1263,669,16689,160,57.1429,413,1.01006,0,0,0,1,0,0,1,1,110,10410,4427,37.1786,19.852
699,259,4687,4090,4090,350,350,454,150,694,50,997,1102,20055,60,248,328,416,2572,550,397,375,1972,999,21208,262,57.7093,698,1.01579,0,0,0,1,0,0,1,1,175,16489,6786,36.3194,19.6127
699,311,6430,5590,5590,538,538,628,160,814,88,1195,1317,20034,98,289,472,416,2572,794,507,553,2735,1444,25686,391,62.2611,1053,1.02264,0,0,0,1,0,0,1,1,265,25239,10946,40.1895,20.6528
699,363,7694,6680,6680,725,725,812,158,955,132,1392,1536,20012,98,289,472,416,2572,996,601,681,3332,1694,30178,522,64.2857,1407,1.02241,0,0,0,1,0,0,1,1,360,34045,14979,41.9273,20.9497
699,415,8565,7432,7432,876,876,937,107,1099,169,1586,1752,19997,98,289,472,416,2572,1132,694,807,3662,1879,34611,642,68.5165,1721,1.02218,0,0,0,1,0,0,1,1,435,41356,19289,44.1366,22.1458
699,467,9235,7991,7991,987,987,1035,87,1185,207,1781,1975,19987,98,289,472,416,2572,1254,838,895,3884,1970,38887,717,69.2754,1902,1.02195,0,0,0,1,0,0,1,1,490,46641,22506,45.0638,22.9185
699,519,9669,8349,8349,1063,1063,1097,55,1262,227,1984,2199,19988,98,289,472,416,2572,1341,935,946,4031,2017,43109,781,71.1942,2098,1.02172,0,0,0,1,0,0,1,1,530,50159,24656,45.7238,23.3928
700,51,735,652,652,11,11,44,40,463,0,197,221,20024,9,51,11,401,2606,22,2,16,256,38,3850,8,18.1818,14,1.00054,0,0,0,1,0,0,1,1,5,743,139,16.8864,13.9
700,103,1502,1329,1329,84,84,115,66,499,2,400,443,20041,39,95,71,395,2606,154,79,80,559,239,8013,57,49.5652,136,1.00349,0,0,0,1,0,0,1,1,40,3799,1363,33.0348,16.622
700,155,2459,2162,2162,167,167,217,82,563,22,589,662,20051,40,154,165,399,2606,291,162,180,929,510,12339,117,53.9171,307,1.00805,0,0,0,1,0,0,1,1,80,7605,3146,35.0461,19.3006
700,207,3857,3373,3373,272,272,344,112,636,41,796,880,20043,58,196,254,399,2606,461,250,287,1614,860,16612,196,56.9767,523,1.01231,0,0,0,1,0,0,1,1,135,12879,5530,37.439,20.5576
700,259,5403,4708,4708,431,431,518,169,727,67,998,1101,20036,92,259,431,399,2606,686,348,449,2311,1222,21021,288,55.5985,758,1.02085,0,0,0,1,0,0,1,1,215,20419,8982,39.4189,21.2844
700,311,6886,5998,5998,614,614,714,178,852,107,1196,1322,20019,98,306,597,399,2606,914,465,617,2923,1602,25405,433,60.6443,1105,1.02881,0,0,0,1,0,0,1,1,305,29367,13597,41.1303,22.4373
700,363,8100,7034,7034,794,794,870,140,1008,148,1393,1545,20004,104,346,746,399,2606,1111,668,769,3360,1825,29934,556,63.908,1453,1.03587,0,0,0,1,0,0,1,1,395,37702,18336,43.3356,23.2986
700,415,8924,7727,7727,934,934,1003,119,1132,183,1588,1761,19990,104,346,746,399,2606,1262,786,863,3713,1928,34304,662,66.002,1722,1.0355,0,0,0,1,0,0,1,1,465,44622,22294,44.4885,24.0756
700,467,9365,8091,8091,1041,1041,1087,74,1238,207,1793,1981,19981,104,346,746,399,2606,1375,879,922,3829,1987,38675,746,68.6293,1968,1.03513,0,0,0,1,0,0,1,1,520,49701,25461,45.7231,24.5763
700,519,9707,8370,8370,1104,1104,1129,42,1295,232,1990,2199,19977,104,346,746,399,2606,1435,990,968,3903,2030,42835,793,70.2391,2113,1.03477,0,0,0,1,0,0,1,1,550,53021,27685,46.9628,25.214
701,51,580,515,515,14,14,33,26,385,0,195,219,20024,8,51,14,366,2613,19,11,13,156,16,3936,9,27.2727,17,1.00069,0,0,0,1,0,0,1,1,5,664,119,20.1212,9.15385
701,103,1093,965,965,62,62,91,44,414,4,391,438,20043,24,100,60,365,2613,97,74,75,375,115,8152,40,43.956,121,1.00294,0,0,0,1,0,0,1,1,30,2864,1000,31.4725,16.3934
701,155,1698,1490,1490,113,113,136,44,451,14,596,661,20051,29,143,104,366,2613,162,121,150,616,291,12277,75,55.1471,208,1.00506,0,0,0,1,0,0,1,1,55,5353,2160,39.3603,19.4595
701,207,2516,2217,2217,171,171,220,75,496,24,797,883,20062,31,206,171,366,2613,260,151,242,941,562,16419,118,53.6364,311,1.00826,0,0,0,1,0,0,1,1,85,8412,3479,38.2364,20.345
701,259,3799,3342,3342,272,272,334,106,556,39,995,1103,20069,54,251,258,366,2613,398,221,346,1546,933,20690,174,52.0958,462,1.01238,0,0,0,1,0,0,1,1,135,13205,5788,39.5359,21.437
701,311,5092,4453,4453,385,385,482,142,640,65,1197,1322,20060,63,264,284,366,2613,585,304,455,2102,1291,25085,247,51.2448,622,1.0135,0,0,0,1,0,0,1,1,190,19478,8501,40.4108,22.138
701,363,6671,5848,5848,561,561,646,154,752,96,1395,1544,20053,85,363,561,366,2613,816,409,600,2847,1653,29542,363,56.192,955,1.02674,0,0,0,1,0,0,1,1,280,27575,12275,42.6858,22.1171
701,415,7808,6828,6828,720,720,796,126,891,127,1597,1764,20040,88,364,567,366,2613,996,515,733,3352,1874,34022,490,61.5578,1275,1.02675,0,0,0,1,0,0,1,1,360,35397,16254,44.4686,22.7329
701,467,8608,7503,7503,859,859,917,106,1006,156,1795,1990,20039,88,364,567,366,2613,1141,635,839,3649,2006,38401,585,63.795,1547,1.02647,0,0,0,1,0,0,1,1,425,41575,19736,45.3381,23.0561
701,519,9122,7926,7926,952,952,989,79,1078,193,1994,2209,20022,88,364,567,366,2613,1247,715,923,3811,2078,42583,641,64.8129,1698,1.0262,0,0,0,1,0,0,1,1,475,46449,22872,46.9656,24.1776
702,51,693,616,616,14,14,42,32,444,0,197,219,20022,11,40,13,374,2588,18,18,14,219,50,3996,13,30.9524,28,1.00064,0,0,0,1,0,0,1,1,5,719,172,17.119,12.2857
702,103,1441,1272,1272,66,66,105,58,476,5,395,439,20039,24,96,61,382,2588,90,65,80,556,275,8087,51,48.5714,116,1.00299,0,0,0,1,0,0,1,1,30,3075,1049,29.2857,16.1385
702,155,2425,2128,2128,152,152,202,85,525,19,598,657,20040,44,140,126,382,2588,220,128,171,935,600,12216,105,51.9802,250,1.00614,0,0,0,1,0,0,1,1,75,7143,2774,35.3614,18.4933
702,207,3847,3385,3385,259,259,340,127,598,39,798,879,20042,53,200,245,382,2588,387,182,291,1644,975,16579,185,54.4118,444,1.01187,0,0,0,1,0,0,1,1,125,12702,5167,37.3588,20.4229
702,259,5241,4605,4605,418,418,498,132,710,67,995,1097,20035,79,242,373,382,2588,577,318,414,2249,1325,21143,306,61.4458,742,1.018,0,0,0,1,0,0,1,1,205,19911,8698,39.9819,21.2146
702,311,6425,5625,5625,564,564,633,135,827,94,1193,1319,20032,79,242,373,382,2588,766,463,537,2704,1587,25586,412,65.0869,1006,1.01781,0,0,0,1,0,0,1,1,280,26953,12333,42.5798,22.1817
702,363,7351,6443,6443,700,700,759,114,933,130,1392,1531,20009,79,242,373,382,2588,936,606,626,3037,1783,29915,505,66.5349,1231,1.01763,0,0,0,1,0,0,1,1,350,33639,15725,44.3202,22.724
702,415,7955,6963,6963,791,791,834,75,1019,158,1592,1754,20004,79,242,373,382,2588,1048,697,709,3251,1888,34161,579,69.4245,1435,1.01745,0,0,0,1,0,0,1,1,395,38635,18576,46.3249,23.6939
702,467,8479,7395,7395,863,863,905,67,1080,182,1793,1973,19998,79,242,373,382,2588,1114,753,772,3499,1974,38303,631,69.7238,1534,1.01727,0,0,0,1,0,0,1,1,430,42260,20410,46.6961,23.8435
702,519,8778,7650,7650,921,921,951,43,1127,203,1989,2194,20002,79,242,373,382,2588,1199,788,811,3592,2024,42414,667,70.1367,1635,1.01709,0,0,0,1,0,0,1,1,460,45365,22301,47.7024,24.3727
703,51,614,544,544,17,17,37,31,399,0,194,214,20020,12,44,14,374,2610,22,38,19,143,19,3978,11,29.7297,28,1.00069,0,0,0,1,0,0,1,1,5,729,193,19.7027,12.0625
703,103,1174,1040,1040,63,63,91,55,423,6,398,434,20030,28,103,63,376,2610,105,141,82,348,124,8061,38,41.7582,94,1.00309,0,0,0,1,0,0,1,1,30,3081,1092,33.8571,17.9016
703,155,1971,1738,1738,119,119,152,57,468,18,598,659,20043,36,148,114,378,2610,214,221,150,696,318,12269,76,50,202,1.00555,0,0,0,1,0,0,1,1,55,5989,2666,39.4013,23.1826
703,207,3136,2763,2763,209,209,265,88,520,36,798,883,20049,43,201,201,378,2610,339,255,241,1291,648,16486,144,54.3396,366,1.00972,0,0,0,1,0,0,1,1,100,10028,4456,37.8415,21.6311
703,259,4444,3927,3927,326,326,408,131,602,51,991,1105,20063,60,257,322,378,2610,507,315,346,1896,1018,20703,226,55.3922,581,1.01549,0,0,0,1,0,0,1,1,160,15994,7049,39.201,22.0281
703,311,5780,5106,5106,487,487,538,108,728,79,1196,1329,20054,84,292,444,378,2610,687,384,476,2482,1389,25059,339,63.0112,883,1.02126,0,0,0,1,0,0,1,1,240,23024,10765,42.7955,22.6155
703,363,6852,6035,6035,605,605,680,115,834,108,1388,1548,20052,84,292,444,378,2610,844,459,591,3005,1594,29558,435,63.9706,1182,1.02104,0,0,0,1,0,0,1,1,300,29051,13424,42.7221,22.5993
703,415,7721,6759,6759,738,738,806,118,934,132,1592,1769,20045,84,292,444,378,2610,1014,526,684,3373,1764,33906,524,65.0124,1410,1.02082,0,0,0,1,0,0,1,1,365,35067,16275,43.5074,22.4174
703,467,8387,7323,7323,851,851,898,90,1022,164,1792,1990,20034,84,292,444,378,2610,1145,601,767,3669,1845,38245,607,67.5947,1626,1.02061,0,0,0,1,0,0,1,1,425,40554,19434,45.1604,23.0808
703,519,8795,7647,7647,933,933,961,61,1097,191,1984,2212,20037,84,292,444,378,2610,1237,663,836,3778,1912,42400,659,68.5744,1746,1.0204,0,0,0,1,0,0,1,1,465,44876,21946,46.6972,23.7768
704,51,592,520,520,12,12,35,29,400,0,198,218,20020,7,47,11,383,2604,21,16,11,125,37,3935,7,20,24,1.00054,0,0,0,1,0,0,1,1,5,611,116,17.4571,9.66667
704,103,1254,1096,1096,62,62,96,51,431,2,395,435,20038,23,83,45,375,2604,118,80,52,438,192,8048,43,44.7917,133,1.00221,0,0,0,1,0,0,1,1,30,2802,914,29.1875,14.9836
704,155,2108,1872,1872,139,139,183,74,482,11,598,656,20047,35,154,138,379,2604,225,119,123,827,444,12254,94,51.3661,286,1.00673,0,0,0,1,0,0,1,1,65,6088,2119,33.2678,15.6963
704,207,2970,2622,2622,218,218,272,79,548,25,794,872,20053,37,183,179,379,2604,339,160,203,1202,699,16477,159,58.4559,462,1.00865,0,0,0,1,0,0,1,1,105,9833,3826,36.1507,18.0472
704,259,4010,3543,3543,317,317,380,101,616,43,997,1103,20063,51,259,317,379,2604,470,225,291,1697,962,20825,228,60,645,1.01525,0,0,0,1,0,0,1,1,155,14298,5832,37.6263,18.8129
704,311,5006,4403,4403,420,420,488,104,698,66,1196,1327,20065,61,291,390,379,2604,620,293,403,2110,1214,24974,306,62.7049,836,1.01863,0,0,0,1,0,0,1,1,210,19460,8567,39.877,20.6932
704,363,5998,5262,5262,535,535,602,104,778,94,1392,1547,20061,64,344,504,379,2604,761,349,494,2585,1446,29228,376,62.4585,1038,1.02395,0,0,0,1,0,0,1,1,265,24997,11457,41.5233,21.6989
704,415,6918,6047,6047,659,659,713,101,863,121,1596,1765,20048,68,409,649,379,2604,879,435,598,3013,1633,33502,460,64.5161,1288,1.03073,0,0,0,1,0,0,1,1,325,30689,14532,43.0421,22.3226
704,467,7624,6654,6654,758,758,807,87,937,155,1791,1983,20037,68,409,649,379,2604,995,500,681,3321,1769,37826,531,65.7993,1453,1.03042,0,0,0,1,0,0,1,1,375,35799,17400,44.3606,23.3557
704,519,8161,7116,7116,845,845,884,66,1003,186,1995,2203,20022,68,409,649,379,2604,1089,550,747,3568,1852,42126,595,67.3077,1637,1.03011,0,0,0,1,0,0,1,1,420,40187,19917,45.4604,23.91
705,51,920,806,806,24,24,52,40,554,0,197,217,20020,13,42,18,440,2597,34,40,32,318,59,4079,17,32.6923,38,1.00089,0,0,0,1,0,0,1,1,10,1013,208,19.4808,9.04348
705,103,1868,1645,1645,95,95,155,89,595,5,396,436,20035,36,100,92,438,2597,172,174,108,679,304,8258,66,42.5806,173,1.00452,0,0,0,1,0,0,1,1,45,4477,1508,28.8839,16.2151
705,155,3215,2822,2822,209,209,268,103,681,19,598,658,20041,50,154,208,441,2597,348,285,235,1285,632,12551,142,52.9851,386,1.01017,0,0,0,1,0,0,1,1,100,9583,3717,35.7575,17.9565
705,207,4803,4195,4195,358,358,435,139,772,44,795,878,20039,73,199,333,441,2597,559,386,372,2009,1056,16876,244,56.092,636,1.01621,0,0,0,1,0,0,1,1,175,16396,6970,37.692,19.745
