Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
776,155,2842,2494,2494,193,193,255,101,584,20,598,668,20050,49,144,171,403,2620,304,207,191,1191,559,19877,145,56.8627,377,1.00834,0,0,0,1,0,0,1,1,95,8860,3706,34.7451,19.3021
776,207,4007,3522,3522,310,310,381,107,680,41,796,892,20055,52,186,266,404,2620,455,271,303,1677,912,26694,245,64.3045,636,1.0129,0,0,0,1,0,0,1,1,155,14306,6074,37.5486,19.9148
776,259,5497,4821,4821,447,447,531,146,767,60,996,1112,20056,80,258,446,404,2620,639,351,457,2377,1289,33482,343,64.5951,867,1.02158,0,0,0,1,0,0,1,1,220,21148,9127,39.8267,20.5563
776,311,6662,5839,5839,615,615,688,140,899,92,1194,1334,20048,91,311,615,404,2620,812,431,583,2899,1553,40488,474,68.8953,1253,1.02968,0,0,0,1,0,0,1,1,305,28514,12950,41.4448,21.2993
776,363,7627,6670,6670,757,757,814,98,1022,135,1393,1556,20028,96,316,635,404,2620,961,555,699,3313,1721,47482,590,72.4816,1579,1.03035,0,0,0,1,0,0,1,1,375,34752,16832,42.6929,22.4427
776,415,8230,7181,7181,860,860,911,81,1126,159,1592,1775,20024,96,316,635,404,2620,1067,684,760,3525,1800,54305,676,74.2042,1827,1.03004,0,0,0,1,0,0,1,1,430,39547,19743,43.4105,23.1454
776,467,8638,7528,7528,943,943,973,55,1190,179,1789,1996,20028,96,316,635,404,2620,1156,737,817,3673,1866,61106,754,77.4923,2054,1.02973,0,0,0,1,0,0,1,1,470,43374,22338,44.5776,23.8654
776,519,8922,7759,7759,993,993,1015,36,1244,190,1990,2218,20038,96,316,635,404,2620,1209,805,850,3773,1893,67846,801,78.9163,2167,1.02942,0,0,0,1,0,0,1,1,495,45744,23952,45.068,24.2429
777,51,783,697,697,17,17,46,41,472,0,193,216,20023,14,51,17,375,2651,42,22,17,264,64,6354,7,15.2174,14,1.00084,0,0,0,1,0,0,1,1,5,1002,180,21.7826,11.25
777,103,1420,1252,1252,78,78,109,54,512,5,394,435,20036,27,95,69,373,2651,135,81,78,537,222,12885,55,50.4587,153,1.00339,0,0,0,1,0,0,1,1,35,3611,1271,33.1284,16.9467
777,155,2465,2152,2152,160,160,210,94,565,10,595,655,20050,50,155,160,374,2651,275,136,166,981,542,19535,116,55.2381,328,1.00781,0,0,0,1,0,0,1,1,80,7517,2901,35.7952,18.5962
777,207,3658,3189,3189,272,272,339,113,651,26,793,877,20058,53,205,266,374,2651,437,254,266,1490,856,26280,207,61.0619,579,1.01291,0,0,0,1,0,0,1,1,135,12591,5174,37.1416,19.306
777,259,4997,4330,4330,428,428,506,140,762,50,995,1102,20057,78,259,428,374,2651,627,359,400,2077,1176,33143,323,63.834,899,1.0207,0,0,0,1,0,0,1,1,210,19015,7940,37.5791,18.8599
777,311,6354,5516,5516,580,580,652,130,889,78,1198,1321,20045,82,298,549,374,2651,833,439,550,2663,1514,40173,445,68.2515,1222,1.02643,0,0,0,1,0,0,1,1,290,26043,11862,39.9433,20.487
777,363,7363,6366,6366,721,721,801,132,997,118,1398,1535,20019,82,298,549,374,2651,1002,505,664,3071,1767,47029,554,69.1635,1488,1.02616,0,0,0,1,0,0,1,1,360,33049,15721,41.2597,21.9567
777,415,8298,7166,7166,856,856,933,114,1115,148,1598,1754,20008,82,298,549,374,2651,1136,618,761,3530,1903,53892,668,71.597,1774,1.02589,0,0,0,1,0,0,1,1,425,39613,19134,42.4577,22.3789
777,467,8908,7680,7680,981,981,1025,81,1223,166,1797,1978,20015,82,298,549,374,2651,1237,698,848,3792,1982,60777,768,74.9268,2079,1.02562,0,0,0,1,0,0,1,1,490,44891,22224,43.7961,22.7007
777,519,9327,8020,8020,1050,1050,1084,62,1291,189,1995,2200,20016,82,298,549,374,2651,1312,755,895,3965,2036,67408,819,75.5535,2205,1.02536,0,0,0,1,0,0,1,1,525,48348,24470,44.6015,23.3939
778,51,754,658,658,14,14,39,35,449,0,194,219,20025,11,50,14,404,2571,22,8,17,251,52,6360,6,15.3846,13,1.00069,0,0,0,1,0,0,1,1,5,706,134,18.1026,9.57143
778,103,1687,1490,1490,84,84,120,71,478,5,395,442,20042,39,92,69,397,2571,131,101,90,688,286,12847,47,39.1667,107,1.00339,0,0,0,1,0,0,1,1,40,3977,1386,33.1417,17.325
778,155,2999,2647,2647,181,181,249,110,548,16,597,660,20047,55,153,175,401,2571,291,191,202,1271,664,19572,113,45.3815,283,1.00854,0,0,0,1,0,0,1,1,90,8739,3696,35.0964,20.764
778,207,4608,4050,4050,311,311,408,141,653,33,797,882,20052,64,192,274,401,2571,468,255,345,2056,1105,26527,221,54.1667,605,1.0133,0,0,0,1,0,0,1,1,155,15039,6562,36.8603,21.4444
778,259,6454,5668,5668,493,493,600,180,773,62,997,1102,20043,93,258,491,401,2571,682,355,510,2986,1549,33443,356,59.3333,944,1.02382,0,0,0,1,0,0,1,1,245,23734,10630,39.5567,21.7828
778,311,7674,6705,6705,688,688,786,163,947,99,1189,1318,20030,98,271,545,401,2571,886,450,670,3467,1819,40484,515,65.5216,1362,1.02624,0,0,0,1,0,0,1,1,340,32619,15110,41.5,22.2861
778,363,8561,7481,7481,860,860,922,115,1099,128,1393,1538,20017,98,271,545,401,2571,1042,618,789,3764,1973,47525,662,71.8004,1761,1.02596,0,0,0,1,0,0,1,1,430,40072,19435,43.462,22.8916
778,415,9092,7922,7922,957,957,991,65,1198,157,1592,1757,20008,98,271,545,401,2571,1149,703,849,3950,2055,54400,747,75.3784,2023,1.02569,0,0,0,1,0,0,1,1,475,44635,22340,45.0404,23.5406
778,467,9407,8190,8190,1013,1013,1043,44,1257,173,1789,1974,20012,98,271,545,401,2571,1222,749,887,4069,2092,60975,792,75.9348,2139,1.02543,0,0,0,1,0,0,1,1,505,47651,24500,45.6865,24.3781
778,519,9593,8342,8342,1057,1057,1072,22,1296,186,1988,2191,20017,98,271,545,401,2571,1259,784,920,4132,2109,67586,830,77.4254,2248,1.02518,0,0,0,1,0,0,1,1,525,49449,26127,46.1278,24.9542
779,51,614,545,545,9,9,32,29,397,0,198,221,20023,6,45,8,371,2652,22,14,8,168,31,6372,5,15.625,14,1.0004,0,0,0,1,0,0,1,1,0,571,86,17.8438,10.75
779,103,1088,973,973,53,53,79,39,424,3,397,444,20044,23,91,45,371,2652,97,93,59,342,131,13117,42,53.1646,131,1.00221,0,0,0,1,0,0,1,1,25,2616,832,33.1139,16
779,155,1727,1527,1527,110,110,138,51,465,12,597,659,20050,28,152,105,371,2652,183,126,119,631,304,19737,85,61.5942,240,1.00511,0,0,0,1,0,0,1,1,55,4892,1873,35.4493,17.6698
779,207,2489,2203,2203,172,172,221,69,514,17,797,879,20065,29,194,155,371,2652,273,143,188,994,533,26446,140,63.3484,406,1.00748,0,0,0,1,0,0,1,1,85,7822,3016,35.3937,17.8462
779,259,3253,2884,2884,253,253,293,60,584,22,996,1098,20080,37,247,241,371,2652,353,175,255,1319,799,33125,213,72.6962,628,1.01155,0,0,0,1,0,0,1,1,125,11445,4573,39.0614,18.3655
779,311,4244,3742,3742,335,335,390,86,652,35,1194,1317,20088,43,311,335,371,2652,469,229,329,1821,1035,39902,272,69.7436,792,1.01597,0,0,0,1,0,0,1,1,165,15039,6333,38.5615,19.3079
779,363,5119,4495,4495,436,436,495,89,725,53,1394,1539,20092,53,341,399,371,2652,599,282,438,2178,1268,46759,357,72.1212,1032,1.01887,0,0,0,1,0,0,1,1,215,19595,8816,39.5859,20.5023
779,415,6002,5263,5263,543,543,594,88,797,72,1597,1756,20087,55,401,514,371,2652,712,346,531,2620,1446,53408,438,73.7374,1264,1.0242,0,0,0,1,0,0,1,1,270,24472,11214,41.1987,20.9216
779,467,6793,5940,5940,652,652,707,91,885,98,1792,1978,20088,58,449,615,371,2652,852,429,628,2951,1585,60128,521,73.6917,1460,1.02879,0,0,0,1,0,0,1,1,325,29533,13849,41.7723,21.5381
779,519,7315,6377,6377,736,736,780,64,968,117,1987,2199,20095,58,449,615,371,2652,948,497,695,3144,1681,66872,591,75.7692,1642,1.02849,0,0,0,1,0,0,1,1,365,33546,16207,43.0077,22.2624
780,51,636,559,559,11,11,34,25,408,0,196,222,20026,6,50,11,383,2557,23,30,17,158,25,6421,12,35.2941,38,1.00054,0,0,0,1,0,0,1,1,5,624,86,18.3529,7.81818
780,103,1385,1249,1249,71,71,102,49,442,2,400,439,20037,28,88,54,378,2557,99,99,61,566,188,13015,56,54.902,146,1.00265,0,0,0,1,0,0,1,1,35,2926,935,28.6863,14.1667
780,155,2045,1815,1815,129,129,160,51,491,12,595,657,20050,32,146,122,382,2557,215,151,123,798,386,19754,110,68.75,315,1.00594,0,0,0,1,0,0,1,1,60,5449,2361,34.0562,18.4453
780,207,3065,2731,2731,205,205,252,77,541,27,796,873,20050,42,207,205,382,2557,325,220,208,1295,645,26444,162,64.2857,454,1.00992,0,0,0,1,0,0,1,1,100,8995,4144,35.6944,20.72
780,259,4060,3616,3616,295,295,343,82,609,44,992,1095,20059,49,220,227,382,2557,467,299,295,1752,877,33123,234,68.2216,616,1.01088,0,0,0,1,0,0,1,1,145,13232,6390,38.5773,22.1107
780,311,5033,4440,4440,386,386,451,101,681,63,1192,1312,20057,55,304,374,382,2557,588,392,383,2181,1118,39784,310,68.7361,823,1.01786,0,0,0,1,0,0,1,1,190,17832,8923,39.5388,23.2977
780,363,6054,5331,5331,516,516,575,110,753,89,1396,1531,20046,76,353,496,382,2557,742,506,499,2612,1338,46776,413,71.8261,1099,1.02358,0,0,0,1,0,0,1,1,255,23682,12314,41.1861,24.0978
780,415,6992,6141,6141,635,635,700,103,857,114,1596,1748,20038,76,353,496,382,2557,882,603,593,3061,1498,53654,514,73.4286,1384,1.02334,0,0,0,1,0,0,1,1,315,29453,15761,42.0757,24.9383
780,467,7730,6771,6771,741,741,809,100,943,142,1792,1965,20031,76,353,496,382,2557,998,695,700,3347,1633,60406,608,75.1545,1622,1.0231,0,0,0,1,0,0,1,1,370,34726,18860,42.9246,25.5902
780,519,8223,7176,7176,836,836,881,73,1025,164,1992,2185,20029,76,353,496,382,2557,1076,751,770,3560,1703,67146,694,78.7741,1840,1.02287,0,0,0,1,0,0,1,1,415,38763,20998,43.9989,25.2684
781,51,621,548,548,18,18,36,27,380,0,196,223,20027,14,46,16,373,2586,28,42,27,134,17,6429,15,41.6667,38,1.00079,0,0,0,1,0,0,1,1,5,834,184,23.1667,10.2222
781,103,1241,1093,1093,69,69,102,52,410,4,395,446,20047,26,99,64,375,2586,109,112,89,415,150,13106,57,55.8824,137,1.00314,0,0,0,1,0,0,1,1,30,3113,1054,30.5196,15.9697
781,155,2168,1919,1919,139,139,186,69,470,15,596,669,20058,32,135,118,378,2586,219,210,159,843,368,19828,112,60.2151,302,1.00574,0,0,0,1,0,0,1,1,65,6292,2386,33.828,17.4161
781,207,3147,2780,2780,231,231,274,81,525,30,799,889,20060,44,207,231,378,2586,348,307,243,1233,650,26619,186,67.8832,479,1.01118,0,0,0,1,0,0,1,1,115,10387,4299,37.9088,19.278
781,259,4294,3784,3784,331,331,400,109,600,46,993,1106,20067,57,254,323,378,2586,495,395,352,1751,944,33501,268,67,698,1.01554,0,0,0,1,0,0,1,1,165,14986,6451,37.465,19.9721
781,311,5616,4930,4930,473,473,556,137,711,63,1195,1329,20071,70,306,462,378,2586,672,505,477,2310,1295,40574,380,68.3453,1016,1.02214,0,0,0,1,0,0,1,1,235,21148,9382,38.036,20.3074
781,363,6814,5962,5962,626,626,693,123,827,86,1394,1549,20069,79,357,610,378,2586,852,614,606,2822,1572,47466,511,73.7374,1361,1.02913,0,0,0,1,0,0,1,1,310,27867,13001,40.2121,21.3481
781,415,7666,6687,6687,759,759,822,114,932,120,1592,1775,20063,80,386,683,378,2586,1006,676,704,3153,1777,54440,620,75.4258,1654,1.03238,0,0,0,1,0,0,1,1,375,34298,16676,41.7251,22.4441
781,467,8385,7284,7284,874,874,919,81,1040,153,1790,1994,20051,80,386,683,378,2586,1140,760,784,3440,1899,61230,719,78.2372,1930,1.03205,0,0,0,1,0,0,1,1,435,39679,19875,43.1763,23.2185
781,519,8830,7657,7657,959,959,990,62,1108,174,1991,2214,20049,80,386,683,378,2586,1206,798,853,3640,1974,67940,785,79.2929,2115,1.03172,0,0,0,1,0,0,1,1,475,43914,22578,44.3576,23.9174
782,51,624,563,563,14,14,35,25,442,1,193,221,20027,8,49,13,420,2590,35,13,15,118,23,6389,12,34.2857,43,1.00064,0,0,0,1,0,0,1,1,5,652,119,18.6286,9.15385
782,103,1179,1058,1058,58,58,80,40,465,5,396,441,20040,24,89,48,421,2590,114,94,66,364,124,13000,42,52.5,136,1.00235,0,0,0,1,0,0,1,1,25,2599,870,32.4875,16.1111
782,155,1976,1756,1756,113,113,155,67,506,12,598,666,20056,29,153,111,424,2590,208,185,135,723,309,19425,82,52.9032,240,1.0054,0,0,0,1,0,0,1,1,55,5329,1990,34.3806,18.4259
782,207,3097,2757,2757,195,195,249,88,558,28,796,886,20062,40,199,182,424,2590,338,235,239,1252,619,26129,137,55.0201,389,1.00879,0,0,0,1,0,0,1,1,95,9319,3768,37.4257,19.8316
782,259,4559,4027,4027,322,322,395,115,644,48,994,1105,20063,55,253,308,424,2590,502,271,362,2010,1016,33098,247,62.5316,692,1.01481,0,0,0,1,0,0,1,1,160,14551,6127,36.838,19.3892
782,311,6046,5329,5329,476,476,559,140,750,75,1194,1325,20056,84,306,465,424,2590,698,353,512,2732,1355,40162,365,65.2952,1028,1.02229,0,0,0,1,0,0,1,1,235,21795,9536,38.9893,20.4197
782,363,7374,6479,6479,639,639,727,147,879,109,1399,1546,20038,86,333,544,424,2590,890,447,649,3326,1661,47137,486,66.8501,1345,1.0259,0,0,0,1,0,0,1,1,315,29381,13645,40.414,21.6587
782,415,8338,7292,7292,795,795,861,121,1005,142,1597,1767,20028,87,404,766,424,2590,1053,619,760,3695,1814,54055,611,70.964,1693,1.03647,0,0,0,1,0,0,1,1,395,36402,17577,42.2787,22.3342
782,467,8997,7845,7845,902,902,954,82,1107,171,1794,1985,20020,87,404,766,424,2590,1175,721,856,3947,1901,60906,703,73.6897,1945,1.0361,0,0,0,1,0,0,1,1,450,41739,21023,43.7516,23.4894
782,519,9294,8082,8082,981,981,1006,46,1186,194,1993,2206,20019,87,404,766,424,2590,1256,774,899,4033,1924,67590,768,76.3419,2116,1.03573,0,0,0,1,0,0,1,1,490,44962,23296,44.6938,23.9179
783,51,673,588,588,20,20,41,30,456,1,198,216,20017,11,51,20,421,2606,22,41,20,143,26,6315,12,29.2683,28,1.00099,0,0,0,1,0,0,1,1,10,771,153,18.8049,9
783,103,1227,1073,1073,71,71,110,58,486,6,395,433,20032,24,99,64,422,2606,116,122,77,331,164,12979,50,45.4545,132,1.00314,0,0,0,1,0,0,1,1,35,3178,1000,28.8909,14.9254
783,155,2242,1960,1960,145,145,190,67,543,15,595,649,20039,34,126,109,421,2606,254,191,152,851,383,19630,108,56.8421,319,1.00531,0,0,0,1,0,0,1,1,70,6366,2495,33.5053,17.5704
783,207,3366,2958,2958,250,250,311,89,610,31,795,869,20043,47,198,229,422,2606,377,260,252,1440,644,26430,205,65.9164,593,1.01109,0,0,0,1,0,0,1,1,125,10792,4202,34.701,17.2922
783,259,4525,3993,3993,371,371,436,108,704,48,995,1085,20042,60,257,364,422,2606,525,350,349,1978,926,33034,302,69.2661,845,1.01757,0,0,0,1,0,0,1,1,185,16084,6665,36.8899,18.4626
783,311,5574,4902,4902,488,488,550,96,808,73,1193,1308,20042,68,281,430,422,2606,681,446,451,2447,1149,39927,407,74,1142,1.0206,0,0,0,1,0,0,1,1,240,21462,9762,39.0218,20.5516
783,363,6522,5718,5718,610,610,662,91,895,100,1391,1529,20038,74,353,596,422,2606,818,522,533,2866,1383,46735,505,76.284,1401,1.02847,0,0,0,1,0,0,1,1,305,26765,12832,40.4305,21.4582
783,415,7346,6426,6426,713,713,764,90,972,128,1592,1751,20031,74,353,596,422,2606,931,569,632,3220,1594,53418,584,76.4398,1607,1.02817,0,0,0,1,0,0,1,1,355,31820,15867,41.6492,22.6671
783,467,8024,7015,7015,815,815,868,83,1055,152,1786,1976,20038,74,353,596,422,2606,1046,598,710,3537,1735,60267,672,77.4194,1848,1.02788,0,0,0,1,0,0,1,1,405,36408,18470,41.9447,23.0875
783,519,8408,7329,7329,894,894,917,40,1137,172,1984,2200,20044,74,353,596,422,2606,1118,641,758,3692,1794,66908,742,80.916,2079,1.02759,0,0,0,1,0,0,1,1,445,39575,20381,43.157,23.1866
784,51,614,555,555,15,15,36,31,425,0,193,219,20026,11,51,15,392,2563,25,1,15,147,34,6374,7,19.4444,23,1.00074,0,0,0,1,0,0,1,1,5,656,143,18.2222,10.2143
784,103,1035,915,915,60,60,73,34,453,3,397,445,20045,23,102,60,387,2563,76,31,56,359,128,12929,42,57.5342,126,1.00294,0,0,0,1,0,0,1,1,30,2290,948,31.3699,15.8
784,155,1720,1520,1520,99,99,135,51,483,12,598,663,20053,26,142,88,389,2563,154,50,122,696,318,19524,72,53.3333,200,1.00428,0,0,0,1,0,0,1,1,45,4554,2060,33.7333,21.2371
784,207,2865,2526,2526,187,187,242,85,532,25,797,883,20061,44,203,182,389,2563,296,96,215,1254,635,26239,133,54.9587,377,1.00879,0,0,0,1,0,0,1,1,90,8519,3707,35.2025,20.2568
784,259,4227,3700,3700,316,316,374,115,618,43,991,1104,20070,65,259,316,389,2563,459,159,340,1907,988,32900,222,59.3583,621,1.0152,0,0,0,1,0,0,1,1,155,13996,6243,37.4225,20.1387
784,311,5694,4973,4973,450,450,547,142,721,79,1195,1328,20054,76,275,360,389,2563,659,243,491,2613,1323,39788,321,58.6837,890,1.01717,0,0,0,1,0,0,1,1,225,20890,9574,38.1901,21.4183
784,363,6913,6014,6014,637,637,720,151,861,106,1390,1547,20051,94,346,588,389,2563,854,336,623,3154,1579,46785,464,64.4444,1275,1.02805,0,0,0,1,0,0,1,1,315,28714,13620,39.8806,21.5166
784,415,7942,6886,6886,783,783,850,117,993,143,1594,1765,20028,94,346,588,389,2563,1023,435,751,3606,1757,53867,585,68.8235,1595,1.02777,0,0,0,1,0,0,1,1,390,35779,17631,42.0929,22.662
784,467,8608,7457,7457,901,901,960,99,1083,174,1789,1987,20024,94,346,588,389,2563,1161,529,833,3861,1859,60651,676,70.4167,1848,1.02748,0,0,0,1,0,0,1,1,450,41529,21046,43.2594,23.5151
784,519,9087,7863,7863,990,990,1027,67,1169,191,1991,2206,20024,94,346,588,389,2563,1257,590,900,4035,1937,67529,761,74.0993,2086,1.0272,0,0,0,1,0,0,1,1,495,46034,24159,44.8238,24.5269
785,51,768,671,671,17,17,45,41,463,0,198,214,20016,15,50,17,401,2638,46,57,20,205,40,6428,9,20,13,1.00084,0,0,0,1,0,0,1,1,5,923,226,20.5111,13.2941
785,103,1465,1307,1307,81,81,117,59,508,3,397,432,20032,32,102,81,393,2638,133,186,102,477,180,13052,60,51.2821,175,1.00398,0,0,0,1,0,0,1,1,40,3628,1326,31.0085,16.575
785,155,2317,2050,2050,153,153,195,71,566,12,599,649,20038,32,102,81,394,2638,245,262,181,882,361,19830,127,65.1282,359,1.00394,0,0,0,1,0,0,1,1,75,6776,2672,34.7487,18.1769
785,207,3252,2878,2878,242,242,289,87,628,22,800,867,20045,50,202,235,394,2638,376,334,269,1267,623,26533,196,67.8201,527,1.01139,0,0,0,1,0,0,1,1,120,10717,4514,37.083,19.2085
785,259,4316,3811,3811,347,347,391,87,711,38,995,1088,20055,54,259,347,394,2638,504,425,378,1728,900,33282,273,69.821,717,1.01673,0,0,0,1,0,0,1,1,170,15365,6869,39.2967,20.1437
785,311,5423,4760,4760,455,455,528,101,796,60,1197,1311,20054,56,305,444,394,2638,664,510,475,2257,1152,40312,369,69.8864,977,1.02128,0,0,0,1,0,0,1,1,225,20303,9489,38.4527,21.1336
785,363,6509,5680,5680,596,596,663,107,914,80,1397,1526,20049,62,360,592,394,2638,804,669,577,2725,1360,47375,490,73.9065,1297,1.02828,0,0,0,1,0,0,1,1,295,25769,12352,38.8673,21.0785
785,415,7359,6394,6394,716,716,773,95,1022,101,1590,1753,20062,65,375,629,394,2638,947,816,678,3029,1508,54263,592,76.5847,1589,1.02978,0,0,0,1,0,0,1,1,355,30954,15350,40.044,21.804
785,467,7987,6927,6927,816,816,856,77,1095,126,1790,1970,20054,65,375,629,394,2638,1061,914,753,3264,1619,60948,675,78.8551,1803,1.02947,0,0,0,1,0,0,1,1,405,35733,18309,41.7442,22.8292
785,519,8516,7357,7357,889,889,932,71,1161,152,1994,2188,20042,65,375,629,394,2638,1135,1027,810,3466,1692,67569,731,78.4335,1976,1.02918,0,0,0,1,0,0,1,1,440,39380,20494,42.2532,23.4485
786,51,701,617,617,14,14,43,37,402,0,194,219,20025,11,50,13,397,2616,30,16,21,211,26,6422,7,16.2791,24,1.00064,0,0,0,1,0,0,1,1,5,769,93,17.8837,7.15385
786,103,1514,1336,1336,78,78,122,72,435,6,398,437,20033,35,103,78,395,2616,141,78,92,645,169,13051,53,43.4426,152,1.00383,0,0,0,1,0,0,1,1,35,3656,1296,29.9672,17.0526
786,155,2512,2211,2211,161,161,216,88,489,24,595,654,20035,42,155,161,396,2616,260,123,200,1066,476,19775,112,51.8519,310,1.00786,0,0,0,1,0,0,1,1,80,7528,2989,34.8519,18.9177
786,207,3759,3310,3310,265,265,331,93,564,52,799,868,20017,53,176,209,396,2616,414,180,302,1716,768,26669,202,61.0272,567,1.01012,0,0,0,1,0,0,1,1,130,12316,5328,37.2085,20.1818
786,259,4988,4385,4385,408,408,480,118,662,68,998,1085,20019,73,257,402,396,2616,575,248,411,2327,1056,33556,316,65.8333,887,1.01944,0,0,0,1,0,0,1,1,200,18136,8013,37.7833,19.8342
786,311,6184,5392,5392,543,543,623,140,764,94,1194,1304,20016,79,311,543,396,2616,774,364,529,2784,1355,40428,416,66.7737,1164,1.02615,0,0,0,1,0,0,1,1,270,24867,11573,39.9149,21.5512
786,363,7298,6368,6368,689,689,766,115,886,133,1394,1523,19996,82,314,554,396,2616,934,483,638,3320,1553,47343,547,71.4099,1545,1.02642,0,0,0,1,0,0,1,1,340,31445,15270,41.0509,22.39
786,415,8091,7042,7042,809,809,871,104,976,162,1592,1745,19991,82,314,554,396,2616,1055,590,739,3653,1679,54158,637,73.1343,1775,1.02614,0,0,0,1,0,0,1,1,400,37189,18389,42.6969,22.9576
786,467,8529,7433,7433,904,904,939,57,1069,181,1787,1966,19998,82,314,554,396,2616,1139,646,802,3812,1761,60921,717,76.3578,2036,1.02587,0,0,0,1,0,0,1,1,450,41363,20962,44.0501,23.369
786,519,8779,7642,7642,946,946,968,29,1120,194,1981,2183,20008,82,314,554,396,2616,1184,692,825,3903,1800,67430,756,78.0992,2126,1.02561,0,0,0,1,0,0,1,1,470,43472,22422,44.9091,23.8532
787,51,750,668,668,17,17,48,36,508,0,195,220,20025,7,51,17,465,2585,28,26,17,173,42,6334,13,27.0833,43,1.00084,0,0,0,1,0,0,1,1,5,792,94,16.5,6.26667
787,103,1423,1259,1259,81,81,106,49,541,4,398,443,20041,30,103,81,459,2585,119,121,65,502,162,13092,58,54.717,157,1.00398,0,0,0,1,0,0,1,1,40,3394,1059,32.0189,13.5769
787,155,2185,1918,1918,142,142,190,79,589,14,595,656,20047,40,155,142,463,2585,235,199,138,773,382,19714,99,52.1053,247,1.00692,0,0,0,1,0,0,1,1,70,6725,2678,35.3947,19.2662
787,207,3260,2875,2875,234,234,289,86,656,26,796,872,20050,41,159,150,463,2585,387,264,225,1265,672,26467,181,62.6298,474,1.00724,0,0,0,1,0,0,1,1,115,10818,4543,37.4325,19.6667
787,259,4629,4054,4054,344,344,434,131,735,43,996,1093,20054,57,259,344,463,2585,568,338,337,1981,961,33467,270,62.212,714,1.01658,0,0,0,1,0,0,1,1,170,16083,6703,37.0576,20.009
787,311,6122,5348,5348,501,501,598,158,838,74,1196,1311,20041,80,297,460,463,2585,772,425,513,2616,1353,40338,386,64.5485,1021,1.02206,0,0,0,1,0,0,1,1,250,23742,10353,39.7023,21.0427
787,363,7313,6386,6386,667,667,765,148,961,117,1395,1534,20022,80,297,460,463,2585,957,542,631,3150,1602,47383,515,67.3203,1347,1.02183,0,0,0,1,0,0,1,1,330,32092,14161,41.9503,21.6198
787,415,8244,7179,7179,839,839,893,109,1097,153,1596,1761,20012,91,404,813,463,2585,1144,669,756,3474,1766,54251,656,73.4602,1715,1.03881,0,0,0,1,0,0,1,1,415,39434,18141,44.159,21.9625
787,467,8796,7647,7647,929,929,971,65,1192,186,1794,1983,20003,91,404,813,463,2585,1235,754,829,3709,1831,61029,738,76.0041,1925,1.0384,0,0,0,1,0,0,1,1,460,44012,21069,45.3265,23.0514
787,519,9089,7880,7880,1000,1000,1032,52,1252,202,1992,2200,20006,91,404,813,463,2585,1293,805,874,3811,1863,67635,796,77.1318,2084,1.03801,0,0,0,1,0,0,1,1,500,47056,22942,45.5969,23.2677
788,51,642,573,573,13,13,33,28,420,0,198,214,20016,11,50,13,355,2665,25,32,17,185,28,6418,12,36.3636,17,1.00064,0,0,0,1,0,0,1,1,5,771,127,23.3636,9.76923
788,103,1193,1043,1043,58,58,88,50,443,8,397,430,20025,24,97,53,352,2665,126,83,89,395,149,12856,36,40.9091,97,1.0026,0,0,0,1,0,0,1,1,25,2933,1101,33.3295,19.6607
788,155,2046,1791,1791,127,127,169,70,485,18,597,655,20040,36,154,127,354,2665,227,158,160,775,385,19497,90,53.2544,262,1.00619,0,0,0,1,0,0,1,1,60,6038,2353,35.7278,18.5276
788,207,3452,3015,3015,236,236,308,116,561,34,796,876,20046,56,207,236,354,2665,408,236,270,1443,750,26246,175,56.8182,470,1.01143,0,0,0,1,0,0,1,1,115,10784,4620,35.013,20
788,259,4985,4365,4365,383,383,477,143,670,58,995,1096,20043,64,238,325,354,2665,620,333,398,2123,1178,33180,294,61.6352,844,1.01565,0,0,0,1,0,0,1,1,190,17604,7419,36.9057,19.627
788,311,6381,5580,5580,565,565,645,143,804,85,1194,1319,20040,86,300,535,354,2665,831,413,527,2765,1518,40302,436,67.5969,1249,1.02574,0,0,0,1,0,0,1,1,280,25236,11189,39.1256,19.9447
788,363,7482,6522,6522,712,712,794,135,929,116,1395,1536,20025,86,300,535,354,2665,1003,501,660,3227,1764,47322,548,69.0176,1555,1.02547,0,0,0,1,0,0,1,1,355,32446,14819,40.864,21.0497
788,415,8195,7131,7131,844,844,904,103,1050,138,1597,1759,20024,86,300,535,354,2665,1143,573,748,3497,1907,54174,667,73.7832,1874,1.02521,0,0,0,1,0,0,1,1,420,38738,18199,42.8518,21.8213
788,467,8737,7575,7575,937,937,977,69,1139,167,1792,1975,20016,86,300,535,354,2665,1233,632,823,3720,1993,60955,734,75.1279,2044,1.02495,0,0,0,1,0,0,1,1,465,43631,21100,44.6581,22.7616
788,519,9053,7836,7836,997,997,1030,51,1189,192,1989,2201,20020,86,300,535,354,2665,1291,658,878,3860,2027,67606,781,75.8252,2170,1.02469,0,0,0,1,0,0,1,1,495,46677,23225,45.3175,23.4596
789,51,626,556,556,14,14,38,30,395,1,198,219,20020,8,49,13,384,2603,27,40,16,140,19,6398,9,23.6842,29,1.00064,0,0,0,1,0,0,1,1,5,703,118,18.5,9.07692
