Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
890,155,2102,1870,1870,121,121,161,66,501,17,597,668,20054,33,126,89,397,2674,226,233,128,744,381,14379,82,50.9317,194,1.00432,0,0,0,1,0,0,1,1,60,6002,2367,37.2795,20.0593
890,207,3153,2774,2774,210,210,265,84,566,35,793,889,20061,41,206,208,397,2674,346,310,214,1234,660,19375,145,54.717,377,1.01006,0,0,0,1,0,0,1,1,105,9817,4068,37.0453,19.5577
890,259,4634,4070,4070,331,331,405,126,642,53,994,1105,20058,67,257,329,397,2674,534,389,336,1931,1059,24330,227,56.0494,593,1.01584,0,0,0,1,0,0,1,1,165,15555,6659,38.4074,20.1788
890,311,6061,5300,5300,501,501,583,153,754,80,1196,1321,20045,83,309,494,397,2674,729,494,477,2581,1403,29616,348,59.6913,900,1.02372,0,0,0,1,0,0,1,1,250,23066,10304,39.5643,20.8162
890,363,7107,6227,6227,659,659,739,133,894,108,1391,1542,20043,83,309,494,397,2674,905,567,596,3000,1672,34866,480,64.9526,1272,1.02347,0,0,0,1,0,0,1,1,325,30245,13902,40.9269,21.2244
890,415,8000,6993,6993,789,789,844,100,1009,138,1594,1758,20026,83,309,494,397,2674,1049,638,685,3400,1856,39972,571,67.654,1504,1.02323,0,0,0,1,0,0,1,1,390,36396,17261,43.1232,22.0166
890,467,8575,7490,7490,885,885,925,74,1093,161,1793,1983,20029,83,309,494,397,2674,1157,733,756,3605,1950,45134,641,69.2973,1727,1.02299,0,0,0,1,0,0,1,1,440,41201,19891,44.5416,22.6549
890,519,8965,7812,7812,945,945,974,43,1164,182,1991,2208,20035,83,309,494,397,2674,1226,810,809,3729,2008,49970,684,70.2259,1828,1.02275,0,0,0,1,0,0,1,1,470,44279,21689,45.461,23.1226
891,51,626,561,561,17,17,37,28,410,0,196,219,20023,10,50,17,385,2528,23,25,20,151,22,4722,10,27.027,35,1.00084,0,0,0,1,0,0,1,1,5,731,160,19.7568,9.41176
891,103,1074,963,963,57,57,84,42,430,7,395,442,20040,20,89,46,384,2528,114,85,68,315,114,9529,37,44.0476,112,1.00226,0,0,0,1,0,0,1,1,25,2688,958,32,17.4182
891,155,1667,1485,1485,104,104,126,42,459,22,591,664,20051,24,109,68,386,2528,195,140,132,524,296,14290,67,53.1746,181,1.0033,0,0,0,1,0,0,1,1,50,4840,2074,38.4127,20.1359
891,207,2415,2151,2151,162,162,205,69,500,31,796,885,20058,29,207,162,386,2528,278,161,180,937,480,19138,105,51.2195,284,1.00782,0,0,0,1,0,0,1,1,80,7354,2923,35.8732,18.3836
891,259,3310,2939,2939,246,246,293,80,555,41,991,1106,20074,42,248,233,386,2528,415,218,258,1312,736,24231,174,59.3857,476,1.01116,0,0,0,1,0,0,1,1,120,11234,4769,38.3413,19.4653
891,311,4314,3806,3806,338,338,383,82,629,60,1194,1323,20069,51,268,270,386,2528,534,272,361,1751,1024,29265,239,62.4021,636,1.01282,0,0,0,1,0,0,1,1,165,15547,6990,40.5927,20.8657
891,363,5519,4834,4834,452,452,520,123,699,84,1391,1541,20066,65,363,452,386,2528,709,410,472,2261,1291,34313,312,60,795,1.02143,0,0,0,1,0,0,1,1,225,21067,9453,40.5135,21.2905
891,415,6586,5766,5766,581,581,642,108,791,118,1595,1756,20043,68,382,497,386,2528,865,550,610,2660,1535,39298,407,63.3956,1048,1.02338,0,0,0,1,0,0,1,1,290,27299,12756,42.5218,22.1458
891,467,7459,6501,6501,688,688,760,104,884,146,1792,1971,20033,68,382,497,386,2528,978,644,701,3051,1724,44283,497,65.3947,1299,1.02314,0,0,0,1,0,0,1,1,340,32785,15661,43.1382,22.8628
891,519,8180,7107,7107,814,814,862,101,974,163,1987,2192,20042,72,518,812,386,2528,1105,726,782,3379,1825,49377,579,67.1694,1542,1.03798,0,0,0,1,0,0,1,1,405,38262,18423,44.3875,22.7444
892,51,647,584,584,18,18,35,27,444,0,197,219,20022,12,47,18,401,2580,36,22,14,138,37,4730,10,28.5714,22,1.00089,0,0,0,1,0,0,1,1,5,760,194,21.7143,10.7778
892,103,1238,1109,1109,59,59,89,48,469,4,396,439,20039,23,101,59,398,2580,103,55,65,467,153,9681,39,43.8202,85,1.00289,0,0,0,1,0,0,1,1,25,2805,1017,31.5169,17.2373
892,155,1973,1760,1760,127,127,159,60,514,13,594,661,20054,36,154,127,401,2580,192,101,121,799,369,14628,87,54.717,228,1.00618,0,0,0,1,0,0,1,1,60,5770,2366,36.2893,18.6299
892,207,2981,2649,2649,191,191,249,86,558,34,793,883,20056,37,192,176,401,2580,295,143,212,1275,662,19556,132,53.012,344,1.0085,0,0,0,1,0,0,1,1,95,9313,4011,37.4016,21.1105
892,259,4218,3732,3732,292,292,361,104,621,58,993,1101,20050,55,240,264,401,2580,483,176,315,1805,1053,24622,198,54.8476,550,1.01267,0,0,0,1,0,0,1,1,145,14643,6373,40.5623,22.1285
892,311,5542,4869,4869,431,431,509,123,729,75,1193,1320,20052,71,302,416,401,2580,645,247,433,2507,1328,29734,289,56.778,799,1.0199,0,0,0,1,0,0,1,1,215,20601,9180,40.4735,21.4486
892,363,6838,5999,5999,600,600,684,155,834,107,1388,1542,20047,86,338,518,401,2580,843,342,581,3044,1650,34848,394,57.6023,1063,1.02464,0,0,0,1,0,0,1,1,300,28525,12967,41.7032,21.7933
892,415,7837,6832,6832,752,752,808,114,964,140,1588,1762,20034,86,338,518,401,2580,1031,423,695,3463,1847,40157,505,62.5,1354,1.02438,0,0,0,1,0,0,1,1,375,36028,16937,44.5891,22.7038
892,467,8558,7450,7450,867,867,924,102,1063,174,1788,1982,20020,86,338,518,401,2580,1157,523,780,3755,1963,45207,592,64.0693,1587,1.02413,0,0,0,1,0,0,1,1,430,41727,20003,45.1591,23.2593
892,519,9016,7818,7818,946,946,986,65,1149,199,1981,2202,20022,86,338,518,401,2580,1237,629,826,3902,2032,50210,648,65.7201,1732,1.02389,0,0,0,1,0,0,1,1,470,45752,22538,46.4016,23.9511
893,51,813,716,716,18,18,43,37,498,0,197,220,20023,12,49,18,395,2655,35,28,15,283,57,4644,11,25.5814,40,1.00089,0,0,0,1,0,0,1,1,5,995,171,23.1395,9.5
893,103,1615,1436,1436,86,86,118,54,538,5,395,439,20039,27,87,62,391,2655,123,76,84,633,317,9489,57,48.3051,179,1.00304,0,0,0,1,0,0,1,1,40,3843,1191,32.5678,14.1786
893,155,2611,2297,2297,162,162,219,97,594,14,594,660,20052,42,154,162,394,2655,251,111,157,1120,583,14339,102,46.5753,298,1.0079,0,0,0,1,0,0,1,1,80,7516,2694,34.3196,16.7329
893,207,4231,3741,3741,297,297,366,127,678,31,795,884,20058,66,206,294,394,2655,452,172,301,1930,999,19295,188,51.3661,514,1.01428,0,0,0,1,0,0,1,1,145,13551,5419,37.0246,18.622
893,259,5781,5103,5103,439,439,526,143,783,66,995,1103,20042,71,209,304,394,2655,645,229,460,2731,1344,24414,288,54.7529,781,1.01462,0,0,0,1,0,0,1,1,215,20696,8705,39.346,20.1972
893,311,7133,6275,6275,611,611,705,160,902,101,1191,1323,20031,91,297,572,394,2655,855,330,618,3295,1667,29639,403,57.1631,1113,1.02756,0,0,0,1,0,0,1,1,305,29154,12844,41.3532,21.2649
893,363,8158,7176,7176,767,767,838,131,1029,139,1390,1542,20013,91,297,572,394,2655,1029,403,747,3742,1868,34780,517,61.6945,1413,1.02728,0,0,0,1,0,0,1,1,380,36545,16659,43.6098,21.9776
893,415,8806,7726,7726,887,887,934,83,1141,171,1591,1765,20003,91,297,572,394,2655,1141,516,834,3970,1976,39818,608,65.0964,1658,1.02699,0,0,0,1,0,0,1,1,440,42058,19841,45.03,22.6237
893,467,9274,8111,8111,969,969,997,53,1215,196,1787,1984,20001,91,297,572,394,2655,1232,608,908,4142,2010,44753,665,66.7001,1824,1.02671,0,0,0,1,0,0,1,1,480,45912,22109,46.0502,23.0302
893,519,9501,8284,8284,1007,1007,1045,43,1261,213,1987,2204,20004,91,297,572,394,2655,1281,672,946,4192,2032,49593,700,66.9856,1919,1.02644,0,0,0,1,0,0,1,1,500,48298,23695,46.2182,23.695
894,51,537,482,482,11,11,29,24,389,0,196,215,20019,7,48,11,355,2564,15,26,16,107,18,4597,8,27.5862,23,1.00054,0,0,0,1,0,0,1,1,5,576,123,19.8621,11.1818
894,103,1028,912,912,52,52,79,48,407,3,398,433,20032,23,97,47,352,2564,81,71,57,364,106,9470,38,48.1013,95,1.00231,0,0,0,1,0,0,1,1,25,2451,793,31.0253,15.25
894,155,1717,1521,1521,106,106,135,56,440,16,597,652,20039,33,153,105,354,2564,180,108,130,638,314,14375,79,58.5185,216,1.00511,0,0,0,1,0,0,1,1,50,5012,2060,37.1259,19.619
894,207,2583,2292,2292,178,178,211,67,489,31,797,867,20039,42,205,175,354,2564,280,126,209,1012,607,19123,123,58.2938,344,1.00846,0,0,0,1,0,0,1,1,85,8322,3563,39.4408,20.2443
894,259,3581,3177,3177,257,257,303,77,550,57,996,1087,20034,42,205,175,354,2564,394,165,299,1481,892,23993,177,58.4158,481,1.00837,0,0,0,1,0,0,1,1,125,12086,5486,39.8878,21.4297
894,311,4654,4126,4126,352,352,403,98,601,77,1195,1313,20041,53,306,344,354,2564,536,201,391,1997,1186,28856,234,58.0645,608,1.01641,0,0,0,1,0,0,1,1,175,16827,7781,41.7543,22.2314
894,363,5706,5043,5043,471,471,530,115,679,100,1396,1534,20038,62,350,442,354,2564,691,254,491,2487,1446,33953,325,61.3208,837,1.02096,0,0,0,1,0,0,1,1,235,22742,10566,42.9094,22.6738
894,415,6536,5750,5750,575,575,638,103,775,133,1595,1761,20033,62,350,442,354,2564,845,334,591,2787,1635,38959,402,63.0094,1048,1.02073,0,0,0,1,0,0,1,1,285,28156,13391,44.1317,23.3293
894,467,7240,6353,6353,677,677,724,81,848,161,1789,1982,20032,62,350,442,354,2564,992,418,677,3075,1742,43978,474,65.4696,1249,1.02052,0,0,0,1,0,0,1,1,335,33055,15931,45.6561,23.5666
894,519,7849,6865,6865,764,764,800,77,912,185,1988,2204,20031,62,350,442,354,2564,1094,507,753,3322,1830,48861,531,66.375,1395,1.02031,0,0,0,1,0,0,1,1,380,37509,18365,46.8862,24.101
895,51,752,672,672,19,19,38,31,494,0,198,218,20020,12,50,19,390,2606,31,24,15,243,49,4595,8,21.0526,22,1.00094,0,0,0,1,0,0,1,1,5,823,200,21.6579,10.5263
895,103,1484,1319,1319,73,73,104,57,519,8,392,440,20040,28,95,64,384,2606,149,127,81,516,229,9482,41,39.4231,115,1.00314,0,0,0,1,0,0,1,1,35,3410,1224,32.7885,17.2394
895,155,2436,2145,2145,149,149,201,87,566,26,596,660,20038,40,145,132,388,2606,272,196,187,936,464,14414,89,44.2786,258,1.00643,0,0,0,1,0,0,1,1,70,7200,2998,35.8209,20.2568
895,207,3777,3334,3334,260,260,318,90,645,50,798,883,20035,53,175,198,388,2606,447,294,278,1572,816,19505,175,55.0314,496,1.00957,0,0,0,1,0,0,1,1,130,12226,5252,38.4465,20.5156
895,259,5233,4611,4611,408,408,481,135,739,68,993,1103,20042,72,257,402,388,2606,656,365,404,2278,1167,24620,283,58.8358,809,1.01942,0,0,0,1,0,0,1,1,200,18693,8041,38.8628,19.9035
895,311,6442,5650,5650,559,559,636,132,869,98,1190,1322,20034,77,266,433,388,2606,856,473,516,2790,1437,29886,396,62.2642,1127,1.02073,0,0,0,1,0,0,1,1,275,25610,11438,40.2673,20.5719
895,363,7397,6497,6497,704,704,758,111,979,125,1393,1543,20025,77,266,433,388,2606,1037,587,625,3136,1648,35054,497,65.5673,1459,1.02051,0,0,0,1,0,0,1,1,350,32259,14806,42.558,21.2425
895,415,8058,7042,7042,806,806,855,84,1085,153,1593,1758,20012,77,266,433,388,2606,1148,675,709,3410,1747,40125,587,68.655,1729,1.0203,0,0,0,1,0,0,1,1,400,37246,17461,43.5626,21.799
895,467,8583,7473,7473,893,893,930,71,1155,173,1792,1981,20016,77,266,433,388,2606,1224,771,777,3631,1809,45026,649,69.7849,1891,1.02009,0,0,0,1,0,0,1,1,445,41524,19775,44.6495,22.2191
895,519,8898,7728,7728,950,950,976,43,1216,189,1987,2206,20030,77,266,433,388,2606,1295,816,816,3750,1846,49925,691,70.7992,2015,1.01989,0,0,0,1,0,0,1,1,475,44504,21672,45.5984,22.8849
896,51,657,578,578,13,13,35,30,434,1,199,223,20023,10,51,13,394,2604,28,8,15,178,34,4651,6,17.1429,20,1.00064,0,0,0,1,0,0,1,1,5,744,115,21.2571,11.5
896,103,1479,1309,1309,71,71,104,61,465,2,397,442,20043,31,101,69,389,2604,146,68,102,505,271,9529,37,35.5769,87,1.00339,0,0,0,1,0,0,1,1,35,3620,1264,34.8077,18.0571
896,155,2423,2147,2147,151,151,195,78,520,16,598,659,20045,43,130,112,392,2604,266,107,206,898,566,14451,98,50.2564,242,1.00545,0,0,0,1,0,0,1,1,75,7620,3115,39.0769,20.7667
896,207,3613,3192,3192,246,246,311,105,588,33,791,876,20052,47,204,241,392,2604,408,168,320,1475,865,19451,167,53.6977,422,1.01168,0,0,0,1,0,0,1,1,120,12204,5157,39.2412,21.4875
896,259,4818,4246,4246,366,366,439,127,668,59,997,1094,20038,71,257,362,392,2604,589,252,442,1945,1210,24482,251,57.1754,638,1.01746,0,0,0,1,0,0,1,1,180,18231,8107,41.5285,22.5194
896,311,6151,5413,5413,504,504,588,144,758,94,1194,1311,20023,77,271,398,392,2604,776,322,576,2580,1525,29625,343,58.3333,882,1.01903,0,0,0,1,0,0,1,1,250,25221,11674,42.8929,23.3948
896,363,7323,6427,6427,667,667,737,139,864,132,1396,1533,20005,94,355,643,392,2604,968,471,688,3093,1743,34951,471,63.9077,1217,1.03078,0,0,0,1,0,0,1,1,330,32592,15523,44.2225,23.6271
896,415,8182,7166,7166,791,791,859,114,988,165,1590,1755,20000,94,355,643,392,2604,1115,574,791,3430,1900,40105,568,66.1234,1491,1.03046,0,0,0,1,0,0,1,1,395,39005,19017,45.4075,24.3496
896,467,8776,7651,7651,895,895,931,81,1072,196,1790,1976,19990,94,355,643,392,2604,1234,662,852,3657,1991,45136,648,69.6026,1679,1.03014,0,0,0,1,0,0,1,1,445,44103,22402,47.3716,25.2559
896,519,9102,7920,7920,958,958,985,51,1128,224,1989,2201,19988,94,355,643,392,2604,1293,714,896,3784,2035,49850,690,70.0508,1788,1.02983,0,0,0,1,0,0,1,1,475,47441,24812,48.1635,26.1179
897,51,791,697,697,22,22,49,43,475,0,194,224,20030,16,51,22,414,2645,41,30,23,242,41,4719,9,18.3673,27,1.00109,0,0,0,1,0,0,1,1,10,1076,183,21.9592,9.15
897,103,1527,1351,1351,88,88,119,66,509,8,393,440,20039,38,103,88,414,2645,152,91,85,562,226,9467,52,43.6975,149,1.00432,0,0,0,1,0,0,1,1,40,4002,1323,33.6303,15.75
897,155,2382,2102,2102,154,154,201,76,561,27,596,659,20036,39,105,92,416,2645,267,128,190,908,481,14256,101,50.2488,264,1.00447,0,0,0,1,0,0,1,1,75,7629,2905,37.9552,18.9869
897,207,3641,3215,3215,253,253,314,98,633,43,792,881,20046,46,180,204,416,2645,397,180,302,1521,836,19206,175,55.7325,451,1.00987,0,0,0,1,0,0,1,1,125,12046,4920,38.3631,19.759
897,259,4983,4398,4398,380,380,437,102,718,69,996,1100,20035,57,253,366,416,2645,576,254,410,2169,1174,24411,271,62.0137,722,1.01765,0,0,0,1,0,0,1,1,190,17625,7406,40.3318,19.8552
897,311,6089,5367,5367,522,522,585,118,820,89,1195,1321,20037,73,307,514,416,2645,749,353,527,2593,1477,29430,371,63.4188,997,1.0247,0,0,0,1,0,0,1,1,260,24211,10422,41.3863,20.0423
897,363,7116,6231,6231,646,646,709,118,925,120,1392,1542,20030,73,307,514,416,2645,910,456,643,3028,1677,34361,450,63.4697,1202,1.02444,0,0,0,1,0,0,1,1,320,30468,13515,42.9732,21.1172
897,415,7964,6945,6945,767,767,832,113,1024,147,1590,1763,20026,73,307,514,416,2645,1077,563,707,3387,1830,39341,535,64.3029,1399,1.02419,0,0,0,1,0,0,1,1,380,36328,16658,43.6635,21.9184
897,467,8637,7522,7522,886,886,931,88,1121,174,1787,1989,20028,73,307,514,416,2645,1201,654,777,3686,1917,44413,623,66.9173,1640,1.02393,0,0,0,1,0,0,1,1,440,41716,19655,44.8077,22.3861
897,519,9037,7862,7862,964,964,1004,78,1190,189,1980,2205,20036,73,307,514,416,2645,1286,710,826,3853,1958,49306,680,67.7291,1813,1.0237,0,0,0,1,0,0,1,1,480,45682,21754,45.5,22.7315
898,51,712,632,632,18,18,40,31,471,0,199,216,20017,14,44,17,417,2528,35,2,24,203,31,4776,9,22.5,26,1.00084,0,0,0,1,0,0,1,1,5,873,259,21.825,14.3889
898,103,1336,1177,1177,72,72,105,55,501,5,397,437,20035,25,103,72,417,2528,146,40,87,428,223,9693,45,42.8571,136,1.00354,0,0,0,1,0,0,1,1,35,3331,1179,31.7238,17.087
898,155,2318,2020,2020,149,149,193,80,558,12,596,660,20052,41,153,146,418,2528,265,113,169,882,478,14608,98,50.7772,266,1.00712,0,0,0,1,0,0,1,1,70,6713,2726,34.7824,18.6712
898,207,3718,3266,3266,255,255,325,118,626,28,798,878,20052,55,187,213,418,2528,449,185,305,1524,855,19693,174,53.5385,480,1.01031,0,0,0,1,0,0,1,1,125,12161,5217,37.4185,20.6206
898,259,5213,4548,4548,394,394,490,158,715,60,999,1097,20038,81,241,347,418,2528,639,279,469,2177,1250,24660,262,53.4694,690,1.01672,0,0,0,1,0,0,1,1,195,19415,8824,39.6224,22.7423
898,311,6790,5916,5916,577,577,680,180,841,94,1196,1312,20022,90,283,484,418,2528,910,389,618,2864,1618,29689,395,58.0882,1051,1.02324,0,0,0,1,0,0,1,1,285,28634,12956,42.1088,22.6503
898,363,7942,6913,6913,767,767,855,148,994,143,1395,1533,19995,100,317,613,418,2528,1127,522,752,3312,1841,35021,526,61.5205,1428,1.0293,0,0,0,1,0,0,1,1,380,37367,17402,43.7041,22.9881
898,415,8713,7561,7561,907,907,957,93,1122,179,1592,1752,19981,100,317,613,418,2528,1269,600,856,3619,1975,40207,639,66.7712,1738,1.029,0,0,0,1,0,0,1,1,450,44032,21232,46.0104,23.5911
898,467,9277,8048,8048,1011,1011,1057,90,1195,210,1790,1973,19973,100,317,613,418,2528,1360,671,944,3862,2043,45200,709,67.0766,1922,1.0287,0,0,0,1,0,0,1,1,505,48902,23852,46.2649,23.7807
898,519,9548,8270,8270,1068,1068,1090,35,1269,233,1988,2195,19974,100,317,613,418,2528,1415,707,986,3952,2085,50113,755,69.2661,2075,1.0284,0,0,0,1,0,0,1,1,530,51863,25913,47.5807,24.4232
899,51,720,624,624,16,16,42,35,436,0,192,219,20027,10,48,14,388,2580,25,22,11,229,45,4703,8,19.0476,35,1.00069,0,0,0,1,0,0,1,1,5,758,139,18.0476,9.26667
899,103,1372,1198,1198,77,77,117,62,476,4,399,436,20033,26,93,67,389,2580,105,103,71,509,200,9627,50,42.735,157,1.00329,0,0,0,1,0,0,1,1,35,3452,1089,29.5043,14.3289
899,155,2254,1981,1981,157,157,204,76,526,18,595,655,20042,37,147,148,388,2580,228,136,154,915,445,14593,106,51.9608,330,1.00722,0,0,0,1,0,0,1,1,75,7094,2667,34.7745,17.3182
899,207,3362,2955,2955,248,248,315,98,599,35,796,873,20042,48,180,207,388,2580,367,181,252,1412,777,19539,175,55.5556,529,1.01002,0,0,0,1,0,0,1,1,120,11579,4734,36.7587,19.2439
899,259,4673,4110,4110,378,378,437,105,683,56,996,1094,20042,62,255,371,388,2580,543,246,362,2006,1152,24656,265,60.6407,771,1.0179,0,0,0,1,0,0,1,1,185,17114,7298,39.1625,19.7778
899,311,5894,5172,5172,509,509,591,125,791,83,1195,1315,20037,63,271,410,388,2580,719,337,489,2562,1420,29809,365,61.7597,1021,1.01961,0,0,0,1,0,0,1,1,250,23474,10132,39.7191,20.2236
899,363,6973,6095,6095,638,638,718,132,890,110,1397,1539,20032,76,323,552,388,2580,913,473,606,2961,1648,34858,449,62.5348,1233,1.0263,0,0,0,1,0,0,1,1,315,30194,13659,42.0529,21.681
899,415,7769,6774,6774,762,762,823,98,983,143,1597,1759,20019,76,323,552,388,2580,1066,594,699,3254,1799,40085,548,66.5857,1534,1.02603,0,0,0,1,0,0,1,1,380,36101,16914,43.8651,22.3435
899,467,8501,7388,7388,873,873,941,97,1086,164,1797,1976,20015,76,323,552,388,2580,1189,704,781,3575,1891,45055,631,67.0563,1770,1.02577,0,0,0,1,0,0,1,1,435,41257,19524,43.8438,22.5972
899,519,8999,7809,7809,968,968,1016,72,1164,186,1993,2194,20015,76,323,552,388,2580,1301,797,851,3740,1948,50002,702,69.0945,1977,1.02551,0,0,0,1,0,0,1,1,480,45996,22121,45.2717,23.0187
900,51,644,575,575,19,19,33,30,435,0,196,221,20025,16,51,19,398,2671,34,28,17,138,29,4672,4,12.1212,10,1.00094,0,0,0,1,0,0,1,1,5,680,181,20.6061,10.6471
900,103,1326,1184,1184,63,63,91,49,456,8,397,444,20039,29,94,55,395,2671,124,97,69,462,185,9488,30,32.967,82,1.0027,0,0,0,1,0,0,1,1,30,2953,1127,32.4505,18.4754
900,155,2240,2004,2004,130,130,166,67,504,19,594,661,20048,34,150,126,398,2671,217,188,151,860,431,14353,77,46.3855,215,1.00614,0,0,0,1,0,0,1,1,65,5970,2384,35.9639,18.625
900,207,3270,2915,2915,204,204,259,88,552,42,795,887,20050,44,187,181,398,2671,339,266,241,1298,737,19246,126,48.6486,341,1.00874,0,0,0,1,0,0,1,1,100,10039,4356,38.7606,21.5644
900,259,4498,3966,3966,333,333,398,117,623,62,993,1107,20052,60,259,333,398,2671,508,384,340,1825,1065,24454,219,55.0251,560,1.01603,0,0,0,1,0,0,1,1,165,15485,6722,38.907,20.4316
900,311,5869,5138,5138,477,477,565,148,734,91,1193,1327,20043,75,308,468,398,2671,705,462,482,2461,1380,29515,312,55.2212,790,1.02244,0,0,0,1,0,0,1,1,235,22201,9871,39.2938,20.8689
900,363,7213,6306,6306,647,647,721,145,857,125,1395,1554,20034,91,321,519,398,2671,926,576,631,3048,1657,34580,424,58.8072,1073,1.02467,0,0,0,1,0,0,1,1,320,30457,14166,42.2427,21.9288
900,415,8227,7169,7169,801,801,854,128,969,164,1595,1771,20012,91,321,519,398,2671,1086,702,764,3452,1848,39729,520,60.8899,1342,1.02442,0,0,0,1,0,0,1,1,400,37543,18182,43.9614,22.9281
900,467,8967,7816,7816,909,909,965,92,1071,204,1790,1997,20003,91,321,519,398,2671,1235,765,862,3791,1943,44721,615,63.7306,1604,1.02416,0,0,0,1,0,0,1,1,450,43401,21532,44.9751,23.7923
900,519,9388,8166,8166,1002,1002,1030,63,1158,220,1982,2218,20016,91,321,519,398,2671,1320,825,928,3941,1996,49708,677,65.7282,1768,1.02392,0,0,0,1,0,0,1,1,500,47591,24259,46.2049,24.3809
901,51,726,640,640,17,17,46,38,478,0,199,219,20020,11,49,17,420,2611,33,13,19,181,60,4617,13,28.2609,37,1.00084,0,0,0,1,0,0,1,1,5,1017,173,22.1087,10.1765
901,103,1317,1166,1166,67,67,97,51,509,6,396,439,20037,25,87,55,419,2611,127,59,65,424,225,9356,48,49.4845,121,1.0027,0,0,0,1,0,0,1,1,30,3377,1138,34.8144,17.2424
901,155,2470,2193,2193,145,145,183,75,554,17,597,659,20045,43,149,135,421,2611,242,121,137,1041,517,14381,97,53.0055,256,1.00658,0,0,0,1,0,0,1,1,70,6790,2692,37.1038,18.6944
901,207,3895,3455,3455,250,250,322,122,624,35,797,877,20045,62,202,243,421,2611,405,175,254,1787,865,19309,175,54.3478,436,1.01178,0,0,0,1,0,0,1,1,125,12156,5012,37.7516,20.2097
901,259,5191,4609,4609,386,386,457,128,720,60,994,1103,20049,73,223,301,421,2611,598,234,405,2294,1255,24367,274,59.9562,677,1.01447,0,0,0,1,0,0,1,1,190,18835,8406,41.2144,21.8906
901,311,6301,5561,5561,521,521,590,115,833,94,1192,1323,20037,73,223,301,421,2611,765,318,528,2787,1497,29514,372,63.0508,941,1.01432,0,0,0,1,0,0,1,1,260,24797,11547,42.0288,22.465
901,363,7240,6382,6382,646,646,708,110,928,118,1393,1548,20037,73,223,301,421,2611,926,419,632,3186,1678,34579,475,67.0904,1210,1.01417,0,0,0,1,0,0,1,1,320,30587,14442,43.202,22.4953
901,415,7897,6933,6933,767,767,807,77,1038,141,1588,1772,20043,73,223,301,421,2611,1045,515,705,3452,1780,39785,571,70.7559,1463,1.01402,0,0,0,1,0,0,1,1,380,35787,17169,44.3457,22.5908
901,467,8379,7337,7337,850,850,877,63,1109,160,1785,1997,20052,73,223,301,421,2611,1141,611,780,3594,1849,44736,636,72.52,1648,1.01387,0,0,0,1,0,0,1,1,425,39771,19683,45.3489,23.3211
901,519,8738,7627,7627,904,904,932,53,1164,182,1984,2218,20052,73,223,301,421,2611,1198,693,826,3710,1896,49486,663,71.1373,1711,1.01373,0,0,0,1,0,0,1,1,450,42873,21549,46.0011,23.9967
902,51,679,612,612,16,16,35,29,467,0,195,214,20019,11,49,16,410,2599,31,17,16,163,42,4663,9,25.7143,16,1.00079,0,0,0,1,0,0,1,1,5,728,182,20.8,11.375
902,103,1223,1086,1086,63,63,90,53,490,4,397,438,20037,27,102,62,408,2599,112,70,66,391,180,9444,39,43.3333,99,1.00304,0,0,0,1,0,0,1,1,30,2914,995,32.3778,16.0484
902,155,2063,1841,1841,122,122,158,57,537,16,595,654,20043,31,111,72,409,2599,205,115,129,799,418,14315,83,52.5316,235,1.0035,0,0,0,1,0,0,1,1,60,5704,2223,36.1013,18.6807
902,207,3056,2687,2687,195,195,256,97,585,29,793,873,20051,40,207,195,409,2599,335,170,215,1272,662,19330,132,51.5625,355,1.00943,0,0,0,1,0,0,1,1,95,9612,3755,37.5469,19.7632
902,259,4471,3925,3925,324,324,388,114,661,53,995,1096,20048,70,235,270,409,2599,515,246,352,1831,1135,24287,217,55.9278,562,1.01296,0,0,0,1,0,0,1,1,160,15674,6673,40.3969,20.9185
902,311,5879,5156,5156,461,461,549,138,767,82,1197,1315,20036,70,235,270,409,2599,703,304,503,2516,1466,29391,316,57.5592,822,1.01283,0,0,0,1,0,0,1,1,230,22460,9668,40.9107,21.2484
902,363,7253,6332,6332,627,627,714,140,887,122,1395,1542,20025,92,330,532,409,2599,908,365,639,3161,1795,34556,430,60.2241,1163,1.02532,0,0,0,1,0,0,1,1,310,30264,13571,42.3866,21.9595
902,415,8201,7121,7121,780,780,866,137,1007,155,1595,1762,20012,92,330,532,409,2599,1056,442,756,3615,1949,39750,545,62.933,1521,1.02506,0,0,0,1,0,0,1,1,390,37520,17051,43.3256,22.2018
902,467,8949,7753,7753,937,937,985,115,1124,181,1789,1980,20010,92,330,532,409,2599,1198,557,867,3913,2030,44861,657,66.7005,1822,1.0248,0,0,0,1,0,0,1,1,465,44558,20772,45.2365,22.3836
902,519,9402,8127,8127,1023,1023,1070,74,1213,220,1986,2200,19994,92,330,532,409,2599,1308,661,942,4024,2081,49827,728,68.0374,2007,1.02455,0,0,0,1,0,0,1,1,510,49525,23722,46.285,23.3945
903,51,723,645,645,20,20,46,42,457,0,192,217,20025,17,51,20,408,2626,36,28,28,184,39,4664,6,13.0435,13,1.00099,0,0,0,1,0,0,1,1,10,960,262,20.8696,14.5556
