Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
935,311,6021,5259,5259,524,524,606,141,775,82,1197,1324,20045,78,297,484,388,2584,775,403,501,2557,1419,25183,371,61.2211,1018,1.02322,0,0,0,1,0,0,1,1,260,24669,11236,40.7079,21.5662
935,363,7129,6223,6223,674,674,736,128,888,115,1391,1542,20036,103,328,592,388,2584,970,527,632,2984,1648,29555,466,63.3152,1265,1.02826,0,0,0,1,0,0,1,1,335,32089,15842,43.5992,23.7156
935,415,7872,6852,6852,777,777,844,98,981,158,1593,1759,20008,103,328,592,388,2584,1125,636,736,3240,1767,33829,547,64.8104,1486,1.02797,0,0,0,1,0,0,1,1,385,37942,19359,44.955,25.0116
935,467,8510,7380,7380,879,879,922,72,1065,185,1788,1979,20006,103,328,592,388,2584,1229,796,822,3437,1854,38067,617,66.9197,1669,1.02768,0,0,0,1,0,0,1,1,435,42712,22226,46.3254,25.4011
935,519,8907,7704,7704,951,951,984,54,1130,199,1991,2202,20012,103,328,592,388,2584,1312,888,869,3579,1888,42292,668,67.8862,1829,1.02739,0,0,0,1,0,0,1,1,475,46236,24297,46.9878,25.6297
936,51,773,676,676,26,26,57,41,498,1,198,217,20018,12,50,26,407,2557,40,16,30,241,39,3996,18,31.5789,54,1.00129,0,0,0,1,0,0,1,1,10,1142,236,20.0351,9.44
936,103,1491,1297,1297,89,89,120,62,533,5,396,439,20038,34,103,89,404,2557,145,62,99,566,219,8059,60,50,160,1.00437,0,0,0,1,0,0,1,1,40,3887,1397,32.3917,16.4353
936,155,2579,2261,2261,170,170,225,90,592,17,598,657,20042,49,148,158,409,2557,264,140,191,1045,545,12366,112,49.7778,302,1.00771,0,0,0,1,0,0,1,1,85,8121,3379,36.0933,20.3554
936,207,4127,3620,3620,286,286,371,126,676,36,797,872,20039,61,187,244,409,2557,460,219,314,1813,931,16746,195,52.5606,541,1.01183,0,0,0,1,0,0,1,1,140,14008,6109,37.7574,21.7402
936,259,5474,4783,4783,442,442,541,152,789,61,995,1093,20037,76,251,421,409,2557,678,293,436,2423,1263,21167,303,56.0074,839,1.02037,0,0,0,1,0,0,1,1,220,21173,9450,39.1368,21.6743
936,311,6972,6071,6071,632,632,721,158,919,93,1192,1314,20029,91,304,614,409,2557,898,420,572,3154,1552,25761,438,60.749,1204,1.02966,0,0,0,1,0,0,1,1,315,29676,13737,41.1595,21.8742
936,363,8191,7121,7121,796,796,888,166,1044,133,1393,1528,20002,102,348,753,409,2557,1127,592,678,3672,1745,30195,555,62.5,1485,1.03625,0,0,0,1,0,0,1,1,395,38324,18362,43.1577,23.2725
936,415,9014,7819,7819,950,950,1018,121,1170,180,1590,1749,19979,102,348,753,409,2557,1309,749,792,3894,1895,34608,657,64.5383,1761,1.03586,0,0,0,1,0,0,1,1,475,46313,22970,45.4941,24.3584
936,467,9531,8251,8251,1054,1054,1087,59,1273,215,1788,1970,19967,102,348,753,409,2557,1410,889,856,4043,1954,38911,734,67.5253,1970,1.03549,0,0,0,1,0,0,1,1,525,51265,26160,47.1619,24.9857
936,519,9850,8503,8503,1103,1103,1128,41,1322,230,1981,2189,19978,102,348,753,409,2557,1466,983,907,4131,1978,43015,774,68.617,2063,1.03513,0,0,0,1,0,0,1,1,550,54118,28122,47.977,25.612
937,51,681,602,602,18,18,43,36,466,0,196,219,20023,11,49,18,409,2645,37,38,22,141,34,3945,10,23.2558,27,1.00089,0,0,0,1,0,0,1,1,5,749,199,17.4186,11.0556
937,103,1280,1129,1129,72,72,95,54,493,4,398,439,20037,33,99,66,410,2645,132,148,84,356,155,7986,42,44.2105,108,1.00324,0,0,0,1,0,0,1,1,35,3115,1230,32.7895,17.3239
937,155,2048,1790,1790,132,132,176,71,536,19,597,655,20039,35,117,89,410,2645,224,247,171,688,316,12130,85,48.2955,216,1.00433,0,0,0,1,0,0,1,1,65,6443,2815,36.608,21.6538
937,207,3062,2673,2673,216,216,283,99,596,35,794,873,20044,40,171,160,410,2645,370,292,262,1165,572,16428,149,52.6502,385,1.00772,0,0,0,1,0,0,1,1,105,10645,4585,37.6148,21.7299
937,259,4395,3822,3822,346,346,419,125,678,57,995,1094,20042,66,243,312,410,2645,549,354,381,1753,963,20724,230,54.8926,602,1.01501,0,0,0,1,0,0,1,1,170,16497,7462,39.3723,21.9471
937,311,5839,5061,5061,499,499,588,150,784,86,1195,1316,20035,77,286,430,410,2645,766,423,510,2422,1331,25059,334,56.8027,901,1.02059,0,0,0,1,0,0,1,1,245,23819,10918,40.5085,22.1012
937,363,7149,6206,6206,661,661,753,153,913,114,1395,1531,20022,82,350,630,410,2645,955,518,669,3033,1590,29475,462,61.3546,1222,1.03014,0,0,0,1,0,0,1,1,330,31552,14658,41.9017,22.3105
937,415,8185,7093,7093,818,818,878,128,1031,152,1595,1749,20002,89,396,766,410,2645,1154,628,794,3400,1824,33883,564,64.2369,1491,1.03651,0,0,0,1,0,0,1,1,405,39247,18807,44.7005,23.1328
937,467,8822,7628,7628,929,929,977,93,1129,194,1788,1970,19988,89,396,766,410,2645,1268,700,891,3635,1938,38128,639,65.4043,1692,1.03613,0,0,0,1,0,0,1,1,460,44913,22036,45.9703,23.8743
937,519,9248,7994,7994,1008,1008,1040,54,1202,221,1989,2189,19979,89,396,766,410,2645,1341,785,929,3792,2014,42339,703,67.5962,1880,1.03576,0,0,0,1,0,0,1,1,500,48949,24669,47.0663,24.5952
938,51,657,573,573,15,15,42,36,417,0,197,219,20022,11,51,15,370,2579,23,15,12,198,40,3859,10,23.8095,22,1.00074,0,0,0,1,0,0,1,1,5,826,206,19.6667,14.7143
938,103,1235,1084,1084,70,70,103,50,451,7,397,437,20033,29,100,68,364,2579,115,97,62,420,180,8014,53,51.4563,140,1.00334,0,0,0,1,0,0,1,1,35,3297,1197,32.0097,17.1
938,155,2086,1827,1827,140,140,184,65,498,19,596,658,20043,32,155,140,368,2579,226,151,143,786,425,12231,104,56.5217,295,1.00682,0,0,0,1,0,0,1,1,70,6500,2532,35.3261,18.4818
938,207,3291,2884,2884,235,235,303,100,567,31,790,879,20058,51,179,184,368,2579,369,183,228,1434,726,16536,183,60.396,484,1.00889,0,0,0,1,0,0,1,1,115,11009,4521,36.3333,19.7424
938,259,4700,4109,4109,378,378,456,140,653,54,993,1100,20053,78,258,376,368,2579,553,257,388,2050,1101,20845,282,61.8421,724,1.01814,0,0,0,1,0,0,1,1,185,17546,7549,38.4781,20.1307
938,311,6142,5360,5360,535,535,627,151,774,93,1194,1320,20033,88,271,416,368,2579,773,354,525,2657,1484,25226,393,62.6794,991,1.0199,0,0,0,1,0,0,1,1,265,25669,11612,40.9394,21.9924
938,363,7326,6377,6377,701,701,777,141,891,124,1396,1539,20019,88,271,416,368,2579,995,498,651,3092,1751,29682,518,66.6667,1299,1.01969,0,0,0,1,0,0,1,1,350,33855,15857,43.5714,22.7504
938,415,8234,7167,7167,844,844,911,109,1023,159,1593,1757,20005,88,271,416,368,2579,1150,617,763,3453,1912,34194,635,69.7036,1596,1.01949,0,0,0,1,0,0,1,1,420,40674,19498,44.6476,23.2396
938,467,8819,7662,7662,946,946,994,84,1113,185,1793,1974,19996,88,271,416,368,2579,1256,673,839,3707,1999,38436,700,70.4225,1771,1.0193,0,0,0,1,0,0,1,1,470,45368,22240,45.6419,23.6596
938,519,9158,7944,7944,1019,1019,1053,58,1182,207,1987,2202,20008,88,271,416,368,2579,1328,705,880,3830,2061,42543,761,72.2697,1917,1.01909,0,0,0,1,0,0,1,1,505,48945,24529,46.4815,24.2142
939,51,719,624,624,15,15,42,34,454,0,197,219,20022,9,43,12,413,2507,29,12,19,224,22,3935,10,23.8095,27,1.00059,0,0,0,1,0,0,1,1,5,782,174,18.619,11.6
939,103,1349,1189,1189,72,72,107,57,481,4,394,437,20039,28,92,62,404,2507,110,71,83,460,226,8077,53,49.5327,144,1.00304,0,0,0,1,0,0,1,1,35,3294,1121,30.785,16.0143
939,155,2464,2149,2149,146,146,206,86,541,15,593,654,20046,38,150,141,406,2507,222,147,165,1024,509,12288,110,53.3981,288,1.00687,0,0,0,1,0,0,1,1,70,6907,2674,33.5291,18.4414
939,207,3850,3377,3377,273,273,351,122,631,29,798,870,20043,56,182,219,406,2507,404,217,282,1665,889,16662,207,58.9744,569,1.0106,0,0,0,1,0,0,1,1,135,12418,5182,35.3789,19.4082
939,259,5304,4650,4650,427,427,508,140,735,53,996,1087,20038,82,250,403,406,2507,600,269,432,2356,1264,21113,318,62.5984,867,1.01948,0,0,0,1,0,0,1,1,210,19500,8557,38.3858,20.3254
939,311,6452,5647,5647,582,582,659,132,850,87,1194,1310,20029,85,286,508,406,2507,796,376,578,2802,1523,25656,433,65.7056,1167,1.02442,0,0,0,1,0,0,1,1,290,27081,12520,41.0941,21.7739
939,363,7433,6489,6489,729,729,785,112,970,121,1395,1525,20009,85,286,508,406,2507,968,437,678,3210,1760,30064,536,68.2803,1448,1.02417,0,0,0,1,0,0,1,1,360,34105,16299,43.4459,22.6375
939,415,8148,7095,7095,835,835,885,84,1072,152,1592,1739,19995,85,286,508,406,2507,1082,478,764,3564,1878,34346,616,69.6045,1686,1.02393,0,0,0,1,0,0,1,1,415,39509,19340,44.6429,23.414
939,467,8646,7515,7515,930,930,966,66,1152,169,1790,1954,19995,85,286,508,406,2507,1163,533,829,3792,1949,38601,684,70.8075,1867,1.02369,0,0,0,1,0,0,1,1,465,43652,21554,45.1884,23.4793
939,519,8910,7722,7722,992,992,1022,48,1219,182,1992,2177,20003,85,286,508,406,2507,1236,572,872,3856,1987,42827,732,71.6243,2013,1.02344,0,0,0,1,0,0,1,1,495,46631,23449,45.6272,23.8545
940,51,686,595,595,18,18,42,31,421,0,197,220,20023,11,37,12,387,2592,22,21,19,206,31,3949,14,33.3333,37,1.00059,0,0,0,1,0,0,1,1,5,819,206,19.5,12.1176
940,103,1431,1265,1265,82,82,117,61,452,9,395,442,20038,33,87,66,386,2592,145,69,104,504,227,8221,56,47.8632,165,1.00324,0,0,0,1,0,0,1,1,40,3693,1374,31.5641,16.963
940,155,2341,2069,2069,153,153,189,68,501,23,597,669,20049,38,110,96,390,2592,276,119,195,856,516,12395,107,56.6138,290,1.00467,0,0,0,1,0,0,1,1,75,7153,3010,37.8466,19.9338
940,207,3701,3273,3273,242,242,313,106,561,45,795,891,20051,50,178,193,390,2592,423,191,299,1546,866,16516,164,52.3962,449,1.00932,0,0,0,1,0,0,1,1,120,11735,5027,37.492,21.211
940,259,5158,4551,4551,390,390,471,144,650,64,996,1109,20049,75,259,390,390,2592,621,266,463,2242,1204,20810,267,56.6879,692,1.01882,0,0,0,1,0,0,1,1,195,18340,7806,38.9384,20.3281
940,311,6466,5692,5692,541,541,618,139,776,95,1194,1330,20041,79,304,529,390,2592,822,375,600,2746,1553,25348,380,61.4887,997,1.02543,0,0,0,1,0,0,1,1,270,25817,11524,41.7751,21.5
940,363,7461,6544,6544,682,682,743,127,878,139,1394,1546,20013,84,315,559,390,2592,978,440,719,3152,1796,29660,466,62.7187,1217,1.02664,0,0,0,1,0,0,1,1,340,32627,15317,43.9125,22.5914
940,415,8239,7201,7201,797,797,859,103,974,172,1588,1766,20006,84,315,559,390,2592,1116,529,833,3470,1925,34040,554,64.4936,1489,1.02636,0,0,0,1,0,0,1,1,395,38557,18456,44.8859,23.303
940,467,8747,7623,7623,901,901,940,76,1052,205,1792,1982,19985,84,315,559,390,2592,1230,596,908,3656,1989,38307,636,67.6596,1691,1.02609,0,0,0,1,0,0,1,1,450,43548,21197,46.3277,23.6574
940,519,9101,7912,7912,971,971,1000,55,1120,228,1985,2204,19991,84,315,559,390,2592,1305,652,955,3783,2030,42450,685,68.5,1820,1.02583,0,0,0,1,0,0,1,1,485,47174,23385,47.174,24.2583
941,51,640,570,570,14,14,38,28,417,0,196,219,20023,9,43,11,369,2677,28,22,25,163,33,3995,8,21.0526,33,1.00054,0,0,0,1,0,0,1,1,5,729,157,19.1842,12.0769
941,103,1125,1003,1003,57,57,85,41,443,5,393,440,20042,21,83,43,369,2677,120,119,71,316,135,8115,38,44.7059,113,1.00211,0,0,0,1,0,0,1,1,25,2782,1017,32.7294,17.8421
941,155,1713,1525,1525,109,109,146,46,478,16,594,663,20053,27,109,69,368,2677,192,221,126,548,272,12387,76,52.0548,211,1.00335,0,0,0,1,0,0,1,1,50,5260,2130,36.0274,20.0943
941,207,2252,1994,1994,171,171,207,57,528,24,793,879,20062,28,207,171,368,2677,257,244,178,816,396,16623,115,55.5556,329,1.00826,0,0,0,1,0,0,1,1,85,7625,3071,36.8357,18.9568
941,259,2983,2627,2627,228,228,273,61,579,33,994,1101,20074,35,233,201,368,2677,352,288,249,1114,621,20808,161,58.9744,443,1.00962,0,0,0,1,0,0,1,1,110,10817,4582,39.6227,20.2743
941,311,3747,3289,3289,308,308,358,61,641,48,1192,1323,20083,37,287,274,368,2677,456,350,317,1449,823,24983,226,63.1285,626,1.01302,0,0,0,1,0,0,1,1,150,14168,6149,39.5754,20.0948
941,363,4723,4153,4153,411,411,459,90,697,65,1392,1543,20086,57,362,411,368,2677,578,422,397,1953,1022,29313,293,63.8344,817,1.01945,0,0,0,1,0,0,1,1,205,18338,8121,39.9521,19.8557
941,415,5688,4979,4979,503,503,569,98,768,89,1593,1769,20087,58,371,429,368,2677,741,499,495,2368,1240,33613,368,64.6749,1020,1.0201,0,0,0,1,0,0,1,1,250,23249,10782,40.8594,21.6072
941,467,6433,5603,5603,603,603,660,83,858,110,1785,1987,20092,58,371,429,368,2677,857,572,573,2681,1401,37844,449,68.0303,1257,1.0199,0,0,0,1,0,0,1,1,300,27972,13082,42.3818,21.8397
941,519,7110,6184,6184,696,696,753,84,928,130,1989,2210,20091,58,371,429,368,2677,971,626,660,2973,1531,42102,511,67.8619,1445,1.0197,0,0,0,1,0,0,1,1,345,32581,15472,43.2683,22.4557
942,51,673,604,604,15,15,42,31,448,0,200,217,20017,8,48,14,412,2608,25,11,17,182,29,3958,15,35.7143,38,1.00069,0,0,0,1,0,0,1,1,5,724,117,17.2381,7.8
942,103,1182,1047,1047,73,73,95,49,481,3,393,438,20042,30,97,66,409,2608,100,64,78,363,170,8026,50,52.6316,136,1.00324,0,0,0,1,0,0,1,1,35,3079,1128,32.4105,15.8873
942,155,1944,1714,1714,129,129,162,56,528,14,596,654,20044,30,97,66,412,2608,179,114,121,760,365,12322,91,56.1728,259,1.00321,0,0,0,1,0,0,1,1,60,5500,2296,33.9506,18.0787
942,207,3001,2654,2654,207,207,257,88,577,24,796,871,20051,43,199,196,412,2608,310,147,212,1233,699,16469,138,53.6965,389,1.00948,0,0,0,1,0,0,1,1,100,9429,3985,36.6887,19.5343
942,259,4244,3758,3758,316,316,369,101,656,40,997,1095,20058,55,247,295,412,2608,456,187,316,1852,1036,20932,208,56.3686,584,1.01418,0,0,0,1,0,0,1,1,155,14253,6455,38.626,20.623
942,311,5402,4760,4760,434,434,498,117,731,70,1194,1315,20051,62,311,434,412,2608,622,258,431,2390,1311,25166,283,56.8273,792,1.02078,0,0,0,1,0,0,1,1,215,20082,9300,40.3253,21.6783
942,363,6360,5573,5573,559,559,624,115,844,89,1393,1535,20053,65,312,438,412,2608,774,367,554,2752,1519,29476,375,60.0962,1056,1.02076,0,0,0,1,0,0,1,1,275,26154,12288,41.9135,22.3418
942,415,7296,6363,6363,669,669,725,97,944,110,1593,1755,20052,65,312,438,412,2608,926,460,646,3183,1687,33789,457,63.0345,1264,1.02055,0,0,0,1,0,0,1,1,330,31774,15176,43.8262,22.8554
942,467,8084,7029,7029,788,788,854,110,1026,136,1795,1979,20048,65,312,438,412,2608,1076,517,744,3552,1808,38202,541,63.3489,1480,1.02033,0,0,0,1,0,0,1,1,390,37325,17783,43.7061,22.7987
942,519,8599,7447,7447,888,888,924,77,1121,154,1990,2198,20054,67,480,827,412,2608,1164,587,812,3752,1886,42461,610,66.0173,1654,1.0387,0,0,0,1,0,0,1,1,440,42178,20807,45.6472,23.6443
943,51,637,575,575,16,16,33,23,428,0,193,218,20025,7,45,13,390,2682,31,9,21,153,33,4001,11,33.3333,34,1.00064,0,0,0,1,0,0,1,1,5,622,126,18.8485,8.4
943,103,1171,1044,1044,54,54,79,41,451,5,397,437,20035,19,94,47,390,2682,104,113,73,355,138,8008,36,45.5696,93,1.00231,0,0,0,1,0,0,1,1,25,2572,892,32.557,16.5185
943,155,1980,1771,1771,119,119,155,61,495,13,599,655,20043,31,154,117,392,2682,198,204,152,710,332,12122,85,54.8387,250,1.0057,0,0,0,1,0,0,1,1,55,5154,2085,33.2516,17.8205
943,207,2820,2502,2502,181,181,222,61,548,28,799,874,20047,32,160,130,392,2682,286,250,210,1149,542,16349,138,62.1622,400,1.00627,0,0,0,1,0,0,1,1,90,7945,3465,35.7883,19.4663
943,259,3997,3507,3507,274,274,347,102,609,40,995,1098,20063,45,251,261,392,2682,403,296,285,1788,848,20713,209,60.2305,606,1.01253,0,0,0,1,0,0,1,1,135,12343,5220,35.5706,19.1912
943,311,5299,4639,4639,425,425,504,143,704,55,1195,1323,20073,73,311,425,392,2682,576,349,422,2406,1174,25020,316,62.6984,859,1.02034,0,0,0,1,0,0,1,1,210,18715,8039,37.1329,19.2321
943,363,6650,5815,5815,596,596,650,121,830,89,1393,1544,20062,78,314,434,392,2682,795,456,559,2980,1498,29627,449,69.0769,1194,1.02056,0,0,0,1,0,0,1,1,295,26188,11754,40.2892,19.9898
943,415,7634,6675,6675,725,725,785,114,957,111,1592,1761,20058,78,314,434,392,2682,939,596,647,3425,1661,33971,548,69.8089,1460,1.02035,0,0,0,1,0,0,1,1,360,32406,15002,41.2815,21.0112
943,467,8298,7236,7236,839,839,870,76,1054,142,1788,1978,20048,78,314,434,392,2682,1057,714,736,3678,1739,38319,640,73.5632,1714,1.02014,0,0,0,1,0,0,1,1,415,37753,18045,43.3943,21.7672
943,519,8713,7572,7572,901,901,936,61,1121,166,1984,2198,20048,78,314,434,392,2682,1126,778,799,3852,1778,42466,690,73.7179,1839,1.01994,0,0,0,1,0,0,1,1,450,41162,20202,43.9765,22.648
944,51,675,593,593,16,16,38,35,432,1,195,220,20024,13,50,16,412,2564,30,18,23,173,20,3973,6,15.7895,10,1.00079,0,0,0,1,0,0,1,1,5,717,165,18.8684,10.3125
944,103,1194,1077,1077,65,65,89,42,460,9,394,440,20037,22,68,32,407,2564,131,98,86,333,144,8121,46,51.6854,119,1.00157,0,0,0,1,0,0,1,1,30,3050,1093,34.2697,16.8154
944,155,1787,1603,1603,105,105,132,42,497,19,594,660,20047,26,114,82,410,2564,208,149,140,584,302,12253,74,56.0606,207,1.00398,0,0,0,1,0,0,1,1,50,5179,2126,39.2348,20.2476
944,207,2593,2312,2312,162,162,209,61,536,31,794,879,20054,28,171,127,410,2564,275,207,211,993,507,16335,120,57.4163,339,1.00612,0,0,0,1,0,0,1,1,80,7720,3173,36.9378,19.956
944,259,3527,3127,3127,244,244,303,81,592,42,995,1094,20057,46,241,216,410,2564,408,259,302,1367,796,20613,177,58.4158,504,1.01035,0,0,0,1,0,0,1,1,120,11806,5060,38.9637,20.9091
944,311,4695,4127,4127,365,365,435,106,680,61,1196,1313,20056,60,309,361,410,2564,561,334,420,1888,1098,24937,255,58.6207,749,1.01723,0,0,0,1,0,0,1,1,180,16945,7669,38.954,21.3621
944,363,6022,5285,5285,505,505,582,133,774,86,1395,1537,20056,79,338,444,410,2564,733,409,551,2484,1449,29253,349,59.9656,990,1.02105,0,0,0,1,0,0,1,1,250,23503,11216,40.3832,22.432
944,415,7152,6277,6277,640,640,714,126,865,121,1593,1757,20043,79,338,444,410,2564,929,465,675,3010,1693,33617,444,62.1849,1258,1.02083,0,0,0,1,0,0,1,1,320,30225,14653,42.3319,23.1485
944,467,8009,7013,7013,765,765,822,106,973,146,1792,1976,20038,79,338,444,410,2564,1090,548,769,3372,1845,37885,532,64.7202,1504,1.02062,0,0,0,1,0,0,1,1,380,36514,17937,44.4209,23.6948
944,519,8545,7467,7467,851,851,881,59,1055,177,1991,2199,20031,79,338,444,410,2564,1210,609,838,3553,1943,42120,588,66.7423,1658,1.02041,0,0,0,1,0,0,1,1,425,41047,21019,46.5914,24.904
945,51,592,524,524,14,14,30,22,409,0,197,221,20024,8,40,11,385,2542,21,22,8,138,18,4030,11,36.6667,22,1.00054,0,0,0,1,0,0,1,1,5,602,118,20.0667,9.07692
945,103,1206,1052,1052,65,65,100,56,440,4,397,440,20039,27,99,63,383,2542,116,75,63,408,163,8231,51,51,121,1.00309,0,0,0,1,0,0,1,1,30,2835,1002,28.35,15.4154
945,155,2179,1930,1930,148,148,184,70,493,13,599,659,20047,40,153,146,385,2542,241,136,145,873,411,12465,109,59.2391,274,1.00712,0,0,0,1,0,0,1,1,70,6412,2808,34.8478,19.102
945,207,3082,2743,2743,227,227,279,83,553,26,797,877,20054,51,189,202,385,2542,381,185,226,1269,658,16805,173,62.0072,453,1.00977,0,0,0,1,0,0,1,1,110,10496,4864,37.6201,21.6178
945,259,4064,3603,3603,327,327,384,84,634,50,996,1094,20048,51,189,202,385,2542,498,253,316,1735,895,21137,260,67.7083,689,1.00967,0,0,0,1,0,0,1,1,160,14875,6852,38.737,21.0831
945,311,5060,4472,4472,426,426,477,91,707,69,1196,1312,20047,54,286,385,385,2542,655,344,414,2134,1141,25308,334,70.021,860,1.0184,0,0,0,1,0,0,1,1,210,19439,9245,40.7526,21.9076
945,363,5979,5273,5273,528,528,582,90,787,90,1396,1535,20049,54,286,385,385,2542,774,394,496,2615,1333,29667,410,70.4467,1068,1.0182,0,0,0,1,0,0,1,1,260,24130,11289,41.4605,21.6264
945,415,6724,5915,5915,626,626,677,93,854,112,1596,1753,20045,62,403,607,385,2542,915,433,585,2909,1514,34028,472,69.7194,1235,1.02871,0,0,0,1,0,0,1,1,310,29402,14037,43.4298,22.6403
945,467,7340,6450,6450,719,719,759,66,939,136,1795,1974,20043,62,403,607,385,2542,1016,494,659,3171,1637,38318,542,71.4097,1407,1.02841,0,0,0,1,0,0,1,1,355,33655,16351,44.3412,23.0296
945,519,7880,6905,6905,787,787,823,62,995,154,1990,2193,20049,62,403,607,385,2542,1093,529,722,3438,1727,42467,594,72.175,1515,1.02812,0,0,0,1,0,0,1,1,390,37213,18345,45.2163,23.671
946,51,810,715,715,23,23,49,39,506,0,193,219,20026,16,47,21,381,2583,39,30,23,253,84,4061,14,28.5714,33,1.00104,0,0,0,1,0,0,1,1,10,1065,264,21.7347,11.4783
946,103,1542,1367,1367,83,83,117,54,543,5,391,436,20040,32,95,77,377,2583,147,133,77,558,259,8241,56,47.8632,145,1.00378,0,0,0,1,0,0,1,1,40,3857,1395,32.9658,17.2222
946,155,2613,2310,2310,161,161,208,80,598,14,594,657,20049,40,152,156,383,2583,263,196,164,1065,559,12399,111,53.3654,305,1.00761,0,0,0,1,0,0,1,1,80,7526,2753,36.1827,17.535
946,207,4063,3586,3586,282,282,349,121,676,28,795,881,20058,67,207,282,383,2583,440,279,277,1779,926,16677,199,57.0201,515,1.01369,0,0,0,1,0,0,1,1,140,13187,5074,37.7851,18.3177
946,259,5437,4781,4781,421,421,503,142,778,59,995,1101,20047,84,222,336,383,2583,647,367,427,2359,1272,21048,297,59.0457,750,1.01618,0,0,0,1,0,0,1,1,210,20403,8886,40.5626,21.412
946,311,6901,6050,6050,594,594,664,140,891,101,1194,1324,20029,84,222,336,383,2583,842,477,578,3068,1580,25501,416,62.6506,1066,1.01601,0,0,0,1,0,0,1,1,295,28206,12802,42.4789,21.7721
946,363,7893,6931,6931,745,745,818,121,1022,139,1388,1548,20021,87,318,619,383,2583,1015,570,688,3466,1802,29982,526,64.3032,1356,1.02958,0,0,0,1,0,0,1,1,370,35334,16570,43.1956,22.4222
946,415,8622,7535,7535,866,866,923,103,1122,170,1592,1769,20007,87,318,619,383,2583,1151,680,799,3698,1938,34320,612,66.3055,1594,1.02927,0,0,0,1,0,0,1,1,430,41442,19896,44.8992,23.2159
946,467,9302,8097,8097,967,967,1018,81,1218,193,1791,1987,20003,87,318,619,383,2583,1274,775,892,3966,2037,38669,689,67.6817,1816,1.02897,0,0,0,1,0,0,1,1,480,46563,22538,45.7397,23.5261
946,519,9628,8372,8372,1052,1052,1084,53,1292,212,1990,2204,20002,87,318,619,383,2583,1335,848,943,4080,2066,42766,758,69.9262,2025,1.02868,0,0,0,1,0,0,1,1,525,50396,24626,46.4908,23.6561
947,51,612,555,555,19,19,37,25,422,0,193,216,20023,10,45,16,378,2689,28,23,22,129,33,3966,16,43.2432,46,1.00079,0,0,0,1,0,0,1,1,5,777,143,21,7.52632
947,103,986,880,880,58,58,70,32,446,6,398,436,20032,25,90,50,380,2689,100,76,72,232,127,8017,41,58.5714,117,1.00245,0,0,0,1,0,0,1,1,25,2541,1016,36.3,17.5172
947,155,1455,1292,1292,92,92,119,39,482,12,597,657,20048,25,90,50,384,2689,159,136,103,447,231,12193,63,52.9412,183,1.00243,0,0,0,1,0,0,1,1,45,4237,1694,35.605,18.413
947,207,2072,1835,1835,148,148,170,44,525,14,793,875,20068,26,200,144,384,2689,229,197,155,724,390,16420,111,65.2941,327,1.00695,0,0,0,1,0,0,1,1,70,6385,2565,37.5588,17.5685
947,259,2866,2536,2536,208,208,256,65,567,24,996,1098,20078,33,250,202,384,2689,325,263,226,1116,567,20556,161,62.8906,467,1.00967,0,0,0,1,0,0,1,1,100,9421,3840,36.8008,18.4615
947,311,4036,3561,3561,307,307,364,91,632,41,1197,1321,20083,45,301,288,384,2689,450,320,339,1683,873,24845,236,64.8352,663,1.01369,0,0,0,1,0,0,1,1,150,13919,5782,38.239,18.8954
947,363,5070,4461,4461,412,412,476,105,733,49,1399,1546,20098,55,353,399,384,2689,600,398,448,2087,1161,29272,317,66.5966,857,1.01887,0,0,0,1,0,0,1,1,205,19080,8224,40.084,20.0585
947,415,6062,5319,5319,538,538,591,100,819,76,1598,1767,20093,61,414,536,384,2689,756,457,543,2538,1399,33640,411,69.5431,1120,1.02525,0,0,0,1,0,0,1,1,265,24369,10928,41.2335,20.4262
947,467,6951,6065,6065,644,644,696,91,896,106,1796,1988,20086,61,414,536,384,2689,879,548,632,2973,1554,37975,494,70.977,1357,1.02499,0,0,0,1,0,0,1,1,320,29446,13644,42.3075,21.3188
947,519,7608,6637,6637,744,744,795,81,990,124,1997,2212,20091,61,414,536,384,2689,980,595,703,3287,1679,42178,575,72.327,1579,1.02473,0,0,0,1,0,0,1,1,370,34013,15728,42.7836,21.2254
948,51,631,578,578,12,12,34,28,448,0,196,221,20025,8,47,10,426,2613,21,25,15,121,24,3882,5,14.7059,15,1.00049,0,0,0,1,0,0,1,1,5,646,135,19,12.2727
948,103,1000,894,894,53,53,74,34,476,4,392,440,20044,19,78,36,421,2613,80,92,57,226,125,8017,34,45.9459,98,1.00176,0,0,0,1,0,0,1,1,25,2435,871,32.9054,17.0784
948,155,1437,1286,1286,100,100,124,45,506,13,596,658,20049,27,145,95,424,2613,150,126,106,399,237,12167,70,56.4516,183,1.00462,0,0,0,1,0,0,1,1,50,4634,1889,37.371,19.0808
948,207,1838,1637,1637,142,142,168,41,539,25,799,878,20054,30,175,118,424,2613,237,170,162,481,371,16262,99,58.9286,273,1.00568,0,0,0,1,0,0,1,1,70,7019,3175,41.7798,22.6786
