Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
946,103,1453,1284,1284,76,76,113,60,576,5,398,438,20035,28,103,76,402,2653,127,71,91,519,249,20718,58,51.3274,129,1.00373,0,0,0,1,0,0,1,1,35,3609,1201,31.9381,16.2297
946,155,2190,1938,1938,146,146,186,54,633,21,597,657,20039,35,106,83,402,2653,228,130,153,860,429,31170,123,66.129,332,1.00403,0,0,0,1,0,0,1,1,70,6497,2680,34.9301,18.6111
946,207,2901,2564,2564,229,229,274,71,691,32,794,878,20052,38,179,190,402,2653,334,209,223,1108,639,41833,183,66.7883,520,1.00918,0,0,0,1,0,0,1,1,110,9839,4242,35.9088,18.8533
946,259,3750,3320,3320,313,313,344,55,758,49,996,1097,20052,44,242,289,402,2653,432,261,313,1478,879,52426,252,73.2558,702,1.01389,0,0,0,1,0,0,1,1,155,13428,5994,39.0349,19.3981
946,311,4427,3913,3913,386,386,416,52,820,62,1199,1317,20056,44,242,289,402,2653,520,299,376,1781,1064,63090,321,77.1635,883,1.01374,0,0,0,1,0,0,1,1,190,16435,7429,39.5072,19.4476
946,363,5012,4402,4402,448,448,488,65,875,73,1398,1535,20064,44,242,289,402,2653,604,340,420,2050,1207,73529,370,75.8197,1016,1.0136,0,0,0,1,0,0,1,1,220,19448,8796,39.8525,19.9909
946,415,5668,4984,4984,524,524,569,64,931,87,1593,1756,20076,44,242,289,402,2653,709,386,477,2356,1360,84103,442,77.6801,1226,1.01346,0,0,0,1,0,0,1,1,260,22910,10343,40.2636,20.1618
946,467,6249,5469,5469,607,607,638,57,1001,98,1792,1979,20089,44,242,289,402,2653,801,419,544,2633,1467,94637,504,78.9969,1431,1.01332,0,0,0,1,0,0,1,1,300,26347,11933,41.2962,19.9883
946,519,6724,5869,5869,667,667,697,51,1058,109,1994,2198,20095,44,242,289,402,2653,882,439,597,2853,1564,105255,555,79.627,1591,1.01319,0,0,0,1,0,0,1,1,330,29227,13567,41.9326,20.713
947,51,671,596,596,13,13,36,27,426,0,197,221,20024,6,50,13,386,2619,32,13,13,201,27,10139,11,30.5556,32,1.00064,0,0,0,1,0,0,1,1,5,701,94,19.4722,7.23077
947,103,1384,1208,1208,67,67,104,53,466,0,395,443,20048,23,101,66,386,2619,108,68,77,546,205,20472,60,57.6923,174,1.00324,0,0,0,1,0,0,1,1,30,2851,794,27.4135,12.2154
947,155,2538,2250,2250,152,152,212,86,522,8,597,662,20057,41,136,119,386,2619,237,113,162,1116,541,31233,128,60.3774,354,1.00579,0,0,0,1,0,0,1,1,75,6575,2402,31.0142,16.0133
947,207,3594,3202,3202,268,268,314,86,603,25,798,886,20063,52,192,241,386,2619,378,156,275,1562,855,41845,225,71.6561,588,1.01167,0,0,0,1,0,0,1,1,130,11431,4636,36.4045,17.6947
947,259,4431,3938,3938,359,359,403,67,688,44,998,1104,20062,52,192,241,386,2619,516,194,349,1936,1073,52559,303,75.1861,825,1.01155,0,0,0,1,0,0,1,1,175,15532,6685,38.5409,19.0456
947,311,5222,4617,4617,448,448,498,74,774,57,1197,1321,20067,52,192,241,386,2619,617,246,431,2305,1251,63188,377,75.7028,1048,1.01143,0,0,0,1,0,0,1,1,220,19265,8561,38.6847,19.4127
947,363,5830,5141,5141,546,546,587,76,847,70,1391,1543,20082,52,192,241,386,2619,737,309,506,2509,1397,73746,453,77.1721,1249,1.01131,0,0,0,1,0,0,1,1,270,23448,10824,39.9455,20.0816
947,415,6256,5502,5502,607,607,638,50,904,91,1595,1769,20083,52,192,241,386,2619,820,359,567,2656,1481,84247,509,79.7806,1404,1.01119,0,0,0,1,0,0,1,1,300,26444,12851,41.4483,21.4183
947,467,6725,5900,5900,668,668,691,41,955,105,1792,1991,20094,52,192,241,386,2619,883,453,607,2860,1548,94708,555,80.3184,1549,1.01108,0,0,0,1,0,0,1,1,330,28992,14469,41.9566,21.9894
947,519,7033,6150,6150,710,710,738,43,991,111,1988,2216,20117,52,192,241,386,2619,936,532,657,2931,1604,105230,595,80.6233,1649,1.01097,0,0,0,1,0,0,1,1,355,31255,15908,42.3509,22.7582
948,51,628,553,553,15,15,39,27,413,0,194,222,20028,6,50,15,374,2704,23,29,20,160,22,10194,14,35.8974,40,1.00074,0,0,0,1,0,0,1,1,5,711,106,18.2308,7.06667
948,103,1168,1030,1030,65,65,94,41,447,2,394,440,20044,23,97,59,374,2704,99,114,81,360,147,20647,62,65.9574,159,1.00289,0,0,0,1,0,0,1,1,30,2839,879,30.2021,13.7344
948,155,1916,1680,1680,132,132,169,63,493,7,595,660,20058,36,155,132,377,2704,196,184,141,720,309,31172,108,63.9053,292,1.00643,0,0,0,1,0,0,1,1,65,5629,2165,33.3077,16.5267
948,207,2934,2558,2558,221,221,271,84,555,23,799,879,20057,49,204,215,377,2704,321,225,251,1176,599,41675,176,64.9446,475,1.0104,0,0,0,1,0,0,1,1,110,9749,4143,35.9742,18.9178
948,259,4158,3638,3638,325,325,407,112,641,37,998,1100,20065,57,259,325,377,2704,478,299,357,1775,894,52452,274,67.3219,746,1.01564,0,0,0,1,0,0,1,1,160,14659,6365,36.0172,19.8287
948,311,5333,4651,4651,468,468,538,110,751,58,1197,1319,20064,70,292,425,377,2704,641,364,500,2249,1223,63332,380,70.632,1046,1.02034,0,0,0,1,0,0,1,1,230,20603,9669,38.2955,20.8384
948,363,6513,5681,5681,594,594,671,113,864,80,1396,1536,20060,70,292,425,377,2704,794,435,573,2845,1510,74116,482,71.8331,1319,1.02013,0,0,0,1,0,0,1,1,295,26184,12885,39.0224,21.9133
948,415,7437,6468,6468,727,727,782,91,970,101,1594,1756,20061,79,379,644,377,2704,948,514,652,3281,1690,84789,587,75.0639,1619,1.0305,0,0,0,1,0,0,1,1,360,31901,16343,40.7941,22.7302
948,467,8114,7044,7044,834,834,897,98,1065,117,1794,1976,20065,79,379,644,377,2704,1075,583,739,3537,1826,95424,677,75.4738,1875,1.03019,0,0,0,1,0,0,1,1,415,37135,19366,41.3991,23.4739
948,519,8661,7511,7511,937,937,979,67,1141,146,1989,2196,20061,79,379,644,377,2704,1181,655,812,3749,1918,106122,766,78.2431,2110,1.02988,0,0,0,1,0,0,1,1,465,41821,22303,42.7181,24.0593
949,51,623,551,551,17,17,38,32,445,0,195,216,20021,12,50,17,400,2497,28,26,21,121,27,10189,10,26.3158,21,1.00084,0,0,0,1,0,0,1,1,5,814,198,21.4211,11.6471
949,103,1234,1091,1091,64,64,95,42,477,7,395,439,20037,23,83,46,400,2497,111,131,81,370,148,20585,47,49.4737,132,1.00226,0,0,0,1,0,0,1,1,30,3145,1125,33.1053,17.8571
949,155,2072,1826,1826,133,133,179,69,529,15,595,658,20048,31,130,107,401,2497,206,185,161,794,333,31148,103,57.5419,276,1.00521,0,0,0,1,0,0,1,1,65,6027,2407,33.6704,18.374
949,207,3102,2760,2760,225,225,269,75,577,26,795,874,20053,41,193,192,401,2497,355,237,246,1262,630,41815,175,65.0558,478,1.00928,0,0,0,1,0,0,1,1,110,9989,4089,37.1338,18.6712
949,259,4114,3633,3633,326,326,386,96,676,36,996,1098,20066,51,259,326,401,2497,477,296,326,1745,887,52599,255,66.0622,703,1.01569,0,0,0,1,0,0,1,1,160,14449,6101,37.4326,19.1855
949,311,5299,4651,4651,456,456,517,110,771,56,1195,1319,20068,63,300,433,401,2497,621,411,428,2297,1161,63041,357,69.0522,957,1.02073,0,0,0,1,0,0,1,1,225,19833,8854,38.3617,19.6319
949,363,6367,5576,5576,582,582,656,114,879,78,1394,1540,20068,63,300,433,401,2497,757,563,531,2780,1356,73824,465,70.8841,1246,1.02051,0,0,0,1,0,0,1,1,290,25864,11770,39.4268,20.434
949,415,7071,6162,6162,706,706,755,89,984,106,1595,1760,20059,70,375,620,401,2497,871,663,616,3029,1506,84511,567,75.0993,1509,1.02933,0,0,0,1,0,0,1,1,350,31181,14919,41.2993,21.2825
949,467,7680,6671,6671,793,793,836,77,1053,130,1794,1975,20051,70,375,620,401,2497,965,781,690,3232,1628,95166,637,76.1962,1698,1.02903,0,0,0,1,0,0,1,1,395,35590,17803,42.5718,22.564
949,519,8161,7082,7082,866,866,902,57,1115,152,1990,2195,20053,70,375,620,401,2497,1047,870,744,3420,1699,105647,694,76.9401,1872,1.02874,0,0,0,1,0,0,1,1,430,39111,20018,43.3603,23.2497
950,51,633,559,559,19,19,35,26,454,0,198,221,20023,12,51,19,380,2621,37,33,22,130,31,10167,12,34.2857,38,1.00094,0,0,0,1,0,0,1,1,5,665,115,19,6.76471
950,103,1259,1126,1126,66,66,96,50,485,4,397,437,20036,24,76,45,378,2621,110,143,69,423,139,20573,49,51.0417,138,1.00221,0,0,0,1,0,0,1,1,30,2872,981,29.9167,15.5714
950,155,2071,1843,1843,126,126,162,67,518,14,593,659,20052,35,155,126,379,2621,226,244,138,764,331,31157,90,55.5556,239,1.00614,0,0,0,1,0,0,1,1,60,5858,2380,36.1605,20
950,207,3083,2720,2720,209,209,255,73,580,30,796,876,20050,37,159,131,378,2621,346,321,230,1250,575,41646,161,63.1373,423,1.00631,0,0,0,1,0,0,1,1,100,9583,4097,37.5804,20.0833
950,259,4309,3786,3786,321,321,388,114,651,48,996,1095,20051,56,228,253,378,2621,504,382,353,1754,957,52239,244,62.8866,630,1.01214,0,0,0,1,0,0,1,1,160,14825,6581,38.2088,21.1608
950,311,5770,5034,5034,464,464,554,148,760,68,1197,1318,20053,76,310,463,378,2621,717,475,493,2432,1297,62932,359,64.8014,892,1.0222,0,0,0,1,0,0,1,1,230,21731,9799,39.2256,21.489
950,363,7174,6220,6220,662,662,753,159,905,99,1395,1540,20046,94,328,533,378,2621,914,600,650,3075,1587,73757,512,67.9947,1330,1.02537,0,0,0,1,0,0,1,1,330,30152,14050,40.0425,21.6487
950,415,8296,7182,7182,833,833,918,140,1049,138,1591,1762,20033,94,328,533,378,2621,1100,714,767,3551,1819,84595,645,70.2614,1702,1.02511,0,0,0,1,0,0,1,1,415,38166,18132,41.5752,22.0853
950,467,9071,7840,7840,965,965,1028,98,1168,177,1793,1981,20011,94,328,533,378,2621,1269,802,865,3828,1956,95152,743,72.2763,1976,1.02485,0,0,0,1,0,0,1,1,480,44592,22101,43.3774,23.1667
950,519,9524,8204,8204,1054,1054,1096,68,1256,200,1996,2203,20007,94,328,533,378,2621,1354,853,922,4015,2020,105832,819,74.7263,2179,1.0246,0,0,0,1,0,0,1,1,525,48703,24856,44.437,23.923
951,51,732,649,649,14,14,47,37,468,0,196,219,20023,10,44,12,418,2635,33,75,23,159,25,10145,14,29.7872,34,1.00059,0,0,0,1,0,0,1,1,5,915,136,19.4681,9.71429
951,103,1180,1044,1044,77,77,99,46,506,4,396,440,20040,33,102,77,419,2635,117,179,82,278,110,20658,60,60.6061,151,1.00378,0,0,0,1,0,0,1,1,35,3247,1172,32.798,15.2208
951,155,1859,1648,1648,133,133,159,44,551,13,593,656,20050,35,152,131,420,2635,219,260,162,534,279,31134,106,66.6667,282,1.00638,0,0,0,1,0,0,1,1,65,5967,2751,37.5283,20.6842
951,207,2503,2205,2205,187,187,230,61,601,21,798,878,20059,36,158,139,420,2635,312,317,231,773,461,41661,158,68.6957,429,1.0067,0,0,0,1,0,0,1,1,90,8498,4143,36.9478,22.7637
951,259,3329,2931,2931,261,261,306,76,649,35,994,1096,20067,43,252,255,420,2635,394,361,308,1172,684,52170,207,67.6471,561,1.01224,0,0,0,1,0,0,1,1,130,11911,5907,38.9248,22.8069
951,311,4383,3846,3846,353,353,416,102,713,49,1198,1313,20066,50,310,350,420,2635,529,448,394,1690,916,62692,281,67.5481,757,1.0167,0,0,0,1,0,0,1,1,175,16183,7923,38.9014,22.8329
951,363,5402,4733,4733,465,465,534,111,800,71,1394,1531,20066,58,328,397,420,2635,652,512,496,2146,1188,73489,367,68.7266,972,1.01878,0,0,0,1,0,0,1,1,230,21332,10597,39.9476,23.2901
951,415,6660,5802,5802,612,612,682,123,894,101,1597,1752,20054,70,407,591,420,2635,812,619,603,2778,1448,84258,477,69.9413,1280,1.02793,0,0,0,1,0,0,1,1,305,27464,13857,40.2698,22.9041
951,467,7580,6588,6588,755,755,814,108,1012,131,1790,1965,20044,79,461,743,420,2635,984,667,702,3205,1621,95175,599,73.5872,1605,1.03501,0,0,0,1,0,0,1,1,375,33610,17174,41.2899,23.0833
951,519,8237,7136,7136,858,858,919,89,1115,154,1992,2197,20051,79,461,743,420,2635,1117,702,791,3502,1726,105934,689,74.9728,1865,1.03463,0,0,0,1,0,0,1,1,425,38549,20037,41.9467,23.7124
952,51,736,647,647,28,28,50,31,447,0,194,215,20021,13,43,22,408,2695,33,37,25,197,37,10198,25,50,84,1.00109,0,0,0,1,0,0,1,1,10,978,241,19.56,8.60714
952,103,1494,1321,1321,90,90,122,57,485,7,396,435,20032,29,91,76,413,2695,142,126,87,555,177,20508,72,59.0164,196,1.00373,0,0,0,1,0,0,1,1,45,3562,1285,29.1967,14.9419
952,155,2460,2176,2176,164,164,215,73,542,20,597,659,20042,41,147,156,414,2695,265,191,168,968,468,31098,135,62.7907,371,1.00761,0,0,0,1,0,0,1,1,80,7017,2964,32.6372,18.2963
952,207,3610,3197,3197,269,269,330,88,620,33,796,879,20050,45,185,223,415,2695,405,245,247,1542,776,41931,226,68.4848,620,1.0108,0,0,0,1,0,0,1,1,130,11528,4973,34.9333,19.2008
952,259,4673,4120,4120,386,386,448,95,712,53,997,1096,20046,65,252,375,415,2695,544,319,367,2008,1043,52505,327,72.9911,873,1.0181,0,0,0,1,0,0,1,1,190,16593,7742,37.0379,20.4274
952,311,5909,5171,5171,514,514,588,125,807,70,1196,1309,20043,65,252,375,415,2695,709,375,497,2646,1285,63090,422,71.7687,1140,1.01791,0,0,0,1,0,0,1,1,255,22467,10468,38.2092,20.8111
952,363,6749,5899,5899,649,649,718,104,938,89,1391,1530,20050,68,321,553,415,2695,856,449,584,2990,1476,73833,540,75.2089,1467,1.02636,0,0,0,1,0,0,1,1,320,28283,13373,39.3914,21.1264
952,415,7490,6542,6542,765,765,819,95,1032,104,1591,1745,20050,68,321,553,415,2695,977,582,666,3252,1621,84419,638,77.8999,1730,1.02609,0,0,0,1,0,0,1,1,380,33300,16089,40.6593,21.4234
952,467,8040,7016,7016,844,844,879,53,1116,123,1789,1967,20055,68,321,553,415,2695,1065,659,730,3486,1707,94949,713,81.1149,1942,1.02582,0,0,0,1,0,0,1,1,420,37417,18438,42.5677,22.1611
952,519,8470,7375,7375,911,911,937,46,1175,134,1988,2189,20067,68,321,553,415,2695,1116,691,792,3709,1764,105406,764,81.5368,2098,1.02556,0,0,0,1,0,0,1,1,455,40426,20189,43.1441,22.5324
953,51,554,501,501,13,13,35,24,421,0,198,223,20025,7,41,12,395,2595,21,15,14,86,23,10227,12,34.2857,36,1.00059,0,0,0,1,0,0,1,1,5,606,124,17.3143,9.53846
953,103,1058,945,945,58,58,76,35,449,4,396,443,20043,22,103,58,394,2595,101,61,62,301,141,20454,45,59.2105,101,1.00285,0,0,0,1,0,0,1,1,25,2346,848,30.8684,15.7037
953,155,1598,1431,1431,104,104,130,44,481,13,596,658,20049,25,112,67,396,2595,172,99,113,514,311,30877,83,63.8462,216,1.00325,0,0,0,1,0,0,1,1,50,4471,1899,34.3923,18.99
953,207,2346,2082,2082,165,165,203,57,527,22,792,876,20062,35,192,149,396,2595,256,115,180,885,524,41496,127,62.5616,350,1.00719,0,0,0,1,0,0,1,1,80,7329,3102,36.1034,19.2671
953,259,3365,2977,2977,244,244,295,68,586,36,997,1097,20064,44,239,213,396,2595,383,152,253,1411,788,52090,192,65.0847,521,1.0102,0,0,0,1,0,0,1,1,120,11088,4914,37.5864,20.5607
953,311,4353,3838,3838,355,355,410,90,663,52,1194,1317,20071,53,309,352,396,2595,509,199,345,1882,1039,62693,283,69.0244,790,1.01679,0,0,0,1,0,0,1,1,175,15483,7266,37.7634,20.8195
953,363,5312,4662,4662,465,465,523,90,750,73,1398,1535,20064,57,322,381,396,2595,641,267,464,2279,1286,73291,368,70.3633,1032,1.01801,0,0,0,1,0,0,1,1,230,20413,9786,39.0306,21.4605
953,415,6372,5561,5561,582,582,651,119,837,94,1592,1760,20074,59,380,501,396,2595,788,321,558,2826,1495,84014,455,69.8925,1278,1.02357,0,0,0,1,0,0,1,1,290,25970,12527,39.8925,21.9387
953,467,7133,6187,6187,705,705,758,102,933,119,1792,1980,20069,75,440,649,396,2595,955,362,640,3123,1676,94651,556,73.3509,1529,1.03043,0,0,0,1,0,0,1,1,350,31883,15779,42.062,22.7036
953,519,7817,6750,6750,816,816,861,86,1021,150,1990,2198,20058,75,440,649,396,2595,1081,416,712,3438,1790,105259,649,75.3775,1731,1.03012,0,0,0,1,0,0,1,1,405,37074,18707,43.0592,23.2097
954,51,858,753,753,22,22,53,42,494,0,194,221,20027,12,38,14,393,2602,31,31,17,326,61,10259,20,37.7358,36,1.00069,0,0,0,1,0,0,1,1,10,969,240,18.283,11.4286
954,103,1814,1586,1586,94,94,140,71,544,4,397,443,20042,35,103,94,391,2602,140,92,104,831,260,20883,77,55,194,1.00462,0,0,0,1,0,0,1,1,45,3943,1217,28.1643,13.8295
954,155,3030,2654,2654,202,202,277,111,617,16,596,660,20048,53,138,166,394,2602,287,190,210,1356,613,31497,162,58.4838,441,1.0081,0,0,0,1,0,0,1,1,100,8959,3441,32.343,17.3788
954,207,4769,4170,4170,353,353,456,164,722,34,791,882,20057,80,207,353,394,2602,525,299,373,2209,992,42178,285,62.5,740,1.0172,0,0,0,1,0,0,1,1,175,15966,6494,35.0132,18.9883
954,259,6255,5474,5474,534,534,644,145,868,77,996,1105,20032,92,222,413,394,2602,760,397,541,2849,1351,53167,451,70.0311,1215,1.01996,0,0,0,1,0,0,1,1,265,23985,10581,37.2438,20.2314
954,311,7320,6403,6403,726,726,786,123,1002,107,1195,1324,20022,92,222,413,394,2602,940,468,675,3322,1556,64074,594,75.5725,1629,1.01975,0,0,0,1,0,0,1,1,360,31687,14345,40.3142,20.1192
954,363,8138,7098,7098,839,839,896,102,1118,135,1390,1538,20013,92,222,413,394,2602,1103,564,767,3629,1704,74534,681,76.0045,1861,1.01955,0,0,0,1,0,0,1,1,415,37952,17832,42.3571,21.5103
954,415,8714,7581,7581,928,928,973,70,1208,163,1588,1753,20002,92,222,413,394,2602,1194,651,840,3865,1788,85045,762,78.3145,2071,1.01935,0,0,0,1,0,0,1,1,460,42265,20207,43.4378,22.0842
954,467,9137,7937,7937,1009,1009,1042,55,1272,180,1789,1972,20003,92,222,413,394,2602,1266,719,896,4020,1861,95769,822,78.8868,2245,1.01916,0,0,0,1,0,0,1,1,500,45806,22245,43.9597,22.3343
954,519,9405,8164,8164,1056,1056,1081,29,1324,196,1989,2190,20005,92,222,413,394,2602,1309,757,924,4149,1892,106199,858,79.371,2339,1.01896,0,0,0,1,0,0,1,1,525,48088,23824,44.4847,22.8199
955,51,683,612,612,19,19,43,33,461,0,196,220,20024,12,50,18,404,2554,26,28,24,173,28,10097,12,27.907,29,1.00089,0,0,0,1,0,0,1,1,5,804,197,18.6977,10.9444
955,103,1230,1090,1090,65,65,99,47,495,4,398,440,20038,21,88,53,402,2554,100,116,77,420,119,20480,56,56.5657,151,1.0026,0,0,0,1,0,0,1,1,30,2922,998,29.5152,15.3538
955,155,1855,1637,1637,131,131,163,51,533,17,598,662,20047,28,131,101,406,2554,184,143,137,696,303,30964,108,66.2577,278,1.00491,0,0,0,1,0,0,1,1,65,5547,2258,34.0307,17.5039
955,207,2760,2443,2443,198,198,237,65,587,27,795,882,20060,39,190,176,406,2554,285,156,212,1121,590,41347,152,64.135,397,1.0085,0,0,0,1,0,0,1,1,95,8687,3839,36.654,19.5867
955,259,3680,3263,3263,279,279,335,81,651,44,994,1102,20064,40,257,278,406,2554,411,176,306,1565,827,51941,218,65.0746,571,1.01335,0,0,0,1,0,0,1,1,135,12447,5468,37.1552,19.7401
955,311,4671,4144,4144,375,375,431,87,716,63,1196,1320,20061,55,282,326,406,2554,539,255,404,1965,1117,62750,299,69.3735,791,1.01553,0,0,0,1,0,0,1,1,185,17020,7996,39.4896,21.4946
955,363,5671,5001,5001,466,466,522,86,799,79,1394,1537,20064,55,282,326,406,2554,663,337,506,2406,1361,73263,368,70.4981,987,1.01537,0,0,0,1,0,0,1,1,230,21405,10451,41.0057,22.6703
955,415,6503,5730,5730,578,578,629,85,873,103,1591,1758,20064,66,400,550,406,2554,793,392,592,2802,1537,84038,456,72.496,1209,1.02593,0,0,0,1,0,0,1,1,285,26392,13380,41.9587,23.3508
955,467,7101,6239,6239,666,666,719,77,952,126,1796,1977,20055,66,400,550,406,2554,887,438,661,3069,1655,94780,539,74.9652,1444,1.02567,0,0,0,1,0,0,1,1,330,30596,15604,42.5535,23.6067
955,519,7518,6584,6584,751,751,785,59,1027,138,1993,2198,20067,66,400,550,406,2554,969,497,703,3219,1735,105214,596,75.9236,1597,1.02541,0,0,0,1,0,0,1,1,375,33988,17538,43.2968,23.668
956,51,701,614,614,18,18,42,34,459,1,198,216,20017,12,48,18,394,2560,26,24,16,209,32,10147,9,21.4286,19,1.00089,0,0,0,1,0,0,1,1,5,805,251,19.1667,13.9444
956,103,1384,1212,1212,78,78,106,51,488,7,396,437,20034,30,100,75,390,2560,121,104,89,501,186,20734,60,56.6038,147,1.00368,0,0,0,1,0,0,1,1,35,3316,1302,31.283,16.9091
956,155,2208,1947,1947,143,143,185,67,544,15,598,658,20045,32,155,143,389,2560,217,189,142,875,406,31399,111,60,267,1.00697,0,0,0,1,0,0,1,1,70,6122,2537,33.0919,18.2518
956,207,3333,2931,2931,240,240,289,89,603,26,797,879,20056,55,200,226,389,2560,369,313,248,1317,719,41944,173,59.8616,441,1.01094,0,0,0,1,0,0,1,1,120,10487,4705,36.2872,20.1068
956,259,4543,4007,4007,353,353,423,104,691,48,992,1094,20054,63,213,260,389,2560,540,400,366,1829,1045,52439,262,61.9385,691,1.01248,0,0,0,1,0,0,1,1,175,15992,7242,37.8061,20.8103
956,311,5670,4995,4995,479,479,540,99,794,70,1194,1313,20049,74,284,419,389,2560,688,528,493,2289,1308,63042,355,65.7407,952,1.02005,0,0,0,1,0,0,1,1,235,21869,10469,40.4981,22.2745
956,363,6694,5893,5893,596,596,663,97,891,94,1394,1531,20043,74,284,419,389,2560,822,610,593,2831,1481,73757,462,69.6833,1243,1.01985,0,0,0,1,0,0,1,1,295,27100,13206,40.8748,22.4592
956,415,7496,6574,6574,708,708,760,85,982,116,1593,1749,20040,74,284,419,389,2560,935,693,678,3175,1654,84324,558,73.4211,1489,1.01964,0,0,0,1,0,0,1,1,350,32193,16064,42.3592,22.9814
956,467,8133,7105,7105,803,803,862,79,1063,142,1793,1971,20036,74,284,419,389,2560,1043,801,737,3437,1755,94847,642,74.478,1718,1.01944,0,0,0,1,0,0,1,1,400,36675,18338,42.5464,23.0377
956,519,8541,7431,7431,890,890,925,59,1134,161,1986,2190,20043,74,284,419,389,2560,1132,891,801,3530,1818,105534,719,77.7297,1907,1.01925,0,0,0,1,0,0,1,1,445,40357,20621,43.6292,23.3533
957,51,643,571,571,12,12,35,30,414,0,197,223,20026,8,51,12,364,2650,16,20,12,201,30,10221,6,17.1429,19,1.00059,0,0,0,1,0,0,1,1,5,692,108,19.7714,9.81818
957,103,1264,1100,1100,69,69,95,45,447,2,399,448,20047,28,92,57,358,2650,114,64,77,510,146,20831,56,58.9474,163,1.0028,0,0,0,1,0,0,1,1,30,3098,1029,32.6105,15.3582
957,155,2320,2034,2034,151,151,202,80,497,16,595,671,20060,43,154,149,361,2650,221,134,162,1007,452,31433,127,62.8713,344,1.00726,0,0,0,1,0,0,1,1,75,6927,2600,34.2921,17.5676
957,207,3730,3282,3282,264,264,342,116,579,36,796,892,20060,63,169,191,361,2650,410,197,257,1661,863,42177,212,61.9883,559,1.00923,0,0,0,1,0,0,1,1,130,12509,5422,36.576,20.6947
957,259,5232,4603,4603,411,411,491,139,687,56,996,1114,20062,80,252,394,361,2650,600,264,384,2399,1241,52897,324,65.9878,837,1.01902,0,0,0,1,0,0,1,1,205,19111,8805,38.9226,21.6339
957,311,6330,5561,5561,564,564,635,124,814,79,1195,1330,20056,80,252,394,361,2650,795,343,514,2834,1506,63715,454,71.4961,1202,1.01882,0,0,0,1,0,0,1,1,280,26028,12131,40.989,21.8183
957,363,7368,6454,6454,712,712,771,105,941,110,1395,1547,20042,80,252,394,361,2650,948,457,620,3306,1701,74484,581,75.3567,1550,1.01863,0,0,0,1,0,0,1,1,355,32259,15348,41.8405,21.8632
957,415,8034,7020,7020,817,817,875,90,1037,132,1589,1771,20050,80,252,394,361,2650,1084,579,701,3540,1797,85140,673,76.9143,1808,1.01843,0,0,0,1,0,0,1,1,405,37352,17970,42.688,22.4065
957,467,8489,7384,7384,908,908,952,70,1122,153,1792,1987,20042,80,252,394,361,2650,1151,670,754,3702,1868,95723,741,77.8361,1984,1.01825,0,0,0,1,0,0,1,1,450,41419,20281,43.5074,22.6603
957,519,8865,7692,7692,975,975,1004,41,1179,174,1990,2214,20050,80,252,394,361,2650,1211,717,801,3896,1901,106450,797,79.3825,2164,1.01806,0,0,0,1,0,0,1,1,485,44315,21953,44.1384,22.7965
958,51,657,585,585,12,12,37,27,459,0,191,219,20028,6,45,10,389,2557,26,17,14,175,37,10113,13,35.1351,34,1.00049,0,0,0,1,0,0,1,1,5,716,96,19.3514,8
958,103,1387,1225,1225,70,70,101,49,488,5,395,439,20039,28,96,64,387,2557,133,91,87,498,198,20615,56,55.4455,152,1.00314,0,0,0,1,0,0,1,1,35,3254,1062,32.2178,15.1714
958,155,2289,2007,2007,143,143,204,87,541,13,596,663,20054,38,151,136,391,2557,242,164,173,863,471,31329,108,52.9412,280,1.00663,0,0,0,1,0,0,1,1,70,6840,2733,33.5294,19.383
958,207,3547,3103,3103,249,249,326,106,615,31,797,885,20057,56,196,231,391,2557,386,241,270,1464,818,41984,204,62.5767,524,1.01118,0,0,0,1,0,0,1,1,120,12005,5113,36.8252,20.7846
958,259,4966,4342,4342,387,387,487,137,714,52,990,1109,20067,70,248,370,391,2557,567,328,403,2139,1171,52728,316,64.8871,845,1.01784,0,0,0,1,0,0,1,1,190,18652,7917,38.2998,20.6172
958,311,6178,5370,5370,565,565,637,124,855,90,1192,1328,20046,80,273,448,391,2557,738,415,534,2669,1450,63686,455,71.4286,1215,1.02146,0,0,0,1,0,0,1,1,280,25815,11606,40.5259,20.8366
958,363,7372,6384,6384,712,712,794,126,960,123,1393,1553,20037,80,273,448,391,2557,928,505,667,3257,1655,74499,593,74.6851,1585,1.02123,0,0,0,1,0,0,1,1,355,32663,15131,41.1373,21.432
958,415,8168,7070,7070,855,855,928,115,1084,152,1594,1776,20030,80,273,448,391,2557,1062,634,753,3563,1794,85300,703,75.7543,1906,1.02101,0,0,0,1,0,0,1,1,425,39128,18343,42.1638,21.6054
958,467,8726,7543,7543,970,970,1011,62,1190,176,1792,1997,20029,80,273,448,391,2557,1188,715,815,3792,1858,96012,820,81.1078,2221,1.02079,0,0,0,1,0,0,1,1,485,44121,21450,43.6409,22.2973
958,519,8990,7757,7757,1034,1034,1057,35,1265,193,1988,2217,20036,80,273,448,391,2557,1252,750,846,3875,1894,106345,870,82.3084,2360,1.02058,0,0,0,1,0,0,1,1,515,46794,23185,44.2706,22.7081
