Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
729,467,4757,4179,4179,467,467,495,37,830,52,1796,1971,20123,34,320,278,406,2600,552,196,347,2223,1044,230146,475,95.9596,1322,1.01282,0,0,0,1,0,0,1,1,230,17453,8580,35.2586,18.8987
729,519,5122,4489,4489,521,521,541,42,868,57,1995,2194,20142,34,320,278,406,2600,606,208,385,2407,1119,255857,520,96.1183,1438,1.01268,0,0,0,1,0,0,1,1,260,19366,9770,35.7967,19.2323
730,51,556,493,493,15,15,36,24,384,0,196,222,20026,10,49,14,376,2642,23,38,10,100,10,25241,15,41.6667,42,1.00069,0,0,0,1,0,0,1,1,5,542,134,15.0556,9.57143
730,103,1195,1045,1045,68,68,94,46,416,1,397,440,20042,31,102,67,373,2642,108,115,62,399,140,50761,70,74.4681,178,1.00329,0,0,0,1,0,0,1,1,30,2613,1039,27.7979,16.7581
730,155,2005,1765,1765,139,139,189,60,474,14,594,657,20049,38,128,105,377,2642,206,174,138,768,360,76474,145,76.7196,387,1.00511,0,0,0,1,0,0,1,1,65,5615,2622,29.709,20.0153
730,207,2977,2600,2600,243,243,295,74,545,27,795,877,20055,43,202,234,377,2642,311,225,208,1254,623,102069,252,85.4237,696,1.01134,0,0,0,1,0,0,1,1,120,9219,4367,31.2508,18.8233
730,259,4142,3634,3634,361,361,419,84,657,38,998,1095,20059,48,254,346,377,2642,460,280,287,1834,921,127848,372,88.7828,1017,1.01668,0,0,0,1,0,0,1,1,180,13612,6417,32.4869,18.6541
730,311,5198,4567,4567,483,483,548,90,754,49,1195,1313,20069,52,293,442,377,2642,599,338,375,2391,1147,153757,509,92.8832,1381,1.02118,0,0,0,1,0,0,1,1,240,18407,8689,33.5894,18.7263
730,363,6109,5335,5335,599,599,653,87,858,67,1393,1530,20070,60,347,568,377,2642,708,395,461,2818,1365,179669,622,95.2527,1674,1.0271,0,0,0,1,0,0,1,1,295,23031,11249,35.2695,19.4619
730,415,6852,5979,5979,706,706,757,68,959,89,1593,1746,20064,60,347,568,377,2642,803,449,523,3182,1535,205844,737,97.358,2005,1.02682,0,0,0,1,0,0,1,1,350,27090,13632,35.786,19.8717
730,467,7340,6394,6394,801,801,826,44,1041,98,1795,1965,20072,60,347,568,377,2642,888,478,572,3426,1619,231545,825,99.8789,2261,1.02655,0,0,0,1,0,0,1,1,400,30185,15606,36.5436,20.0591
730,519,7654,6657,6657,849,849,876,40,1092,113,1994,2188,20081,60,347,568,377,2642,942,484,608,3592,1660,257488,878,100.228,2385,1.02627,0,0,0,1,0,0,1,1,420,32485,16810,37.0833,20.4253
731,51,725,643,643,20,20,52,33,463,1,198,220,20021,7,36,10,383,2627,24,12,13,259,34,24722,20,38.4615,63,1.00049,0,0,0,1,0,0,1,1,10,846,162,16.2692,9
731,103,1114,984,984,77,77,101,29,511,5,397,443,20041,23,100,74,382,2627,80,38,51,428,142,50526,84,83.1683,244,1.00363,0,0,0,1,0,0,1,1,35,2640,940,26.1386,13.4286
731,155,1633,1430,1430,128,128,158,39,554,9,593,659,20057,25,155,128,384,2627,126,78,83,699,270,76130,138,87.3418,400,1.00623,0,0,0,1,0,0,1,1,60,4365,1839,27.6266,15.0738
731,207,2134,1874,1874,189,189,222,39,608,15,797,877,20065,26,172,150,384,2627,188,102,127,927,418,101847,207,93.2432,591,1.00724,0,0,0,1,0,0,1,1,90,6479,2972,29.1847,16.6966
731,259,2848,2498,2498,251,251,284,45,656,20,995,1102,20087,30,241,233,384,2627,261,119,170,1353,574,127057,268,94.3662,781,1.01116,0,0,0,1,0,0,1,1,125,8679,4137,30.5599,17.2375
731,311,3639,3194,3194,332,332,379,61,718,26,1198,1323,20099,35,300,315,384,2627,365,158,245,1742,767,152903,350,92.3483,1033,1.01499,0,0,0,1,0,0,1,1,165,11774,5526,31.066,17.4322
731,363,4313,3788,3788,425,425,465,63,799,34,1399,1547,20114,38,347,402,384,2627,442,213,305,2062,926,178688,448,96.3441,1307,1.01901,0,0,0,1,0,0,1,1,210,14906,7125,32.0559,17.2937
731,415,4770,4198,4198,491,491,522,41,865,46,1593,1770,20131,38,347,402,384,2627,517,275,354,2230,1033,204350,514,98.4674,1500,1.01881,0,0,0,1,0,0,1,1,245,17433,8605,33.3966,18.0777
731,467,5167,4524,4524,544,544,569,37,918,53,1799,1988,20136,38,347,402,384,2627,566,316,393,2403,1119,229979,572,100.527,1636,1.01862,0,0,0,1,0,0,1,1,270,19411,9783,34.1142,18.5284
731,519,5513,4811,4811,590,590,611,33,955,61,1996,2209,20152,38,347,402,384,2627,625,335,439,2561,1183,255618,619,101.309,1760,1.01843,0,0,0,1,0,0,1,1,295,21258,10910,34.7921,18.9739
732,51,522,469,469,12,12,29,20,363,0,193,218,20025,10,50,12,354,2645,18,8,7,108,27,24938,11,37.931,38,1.00059,0,0,0,1,0,0,1,1,5,458,83,15.7931,6.91667
732,103,947,846,846,49,49,70,32,386,3,397,438,20038,17,103,49,351,2645,68,41,53,328,108,50436,46,65.7143,137,1.0024,0,0,0,1,0,0,1,1,20,1892,750,27.0286,15.9574
732,155,1469,1305,1305,92,92,118,30,429,8,599,658,20051,22,129,74,355,2645,137,83,95,544,264,75887,91,77.1186,285,1.0036,0,0,0,1,0,0,1,1,45,3673,1716,31.1271,18.8571
732,207,2010,1779,1779,146,146,178,44,466,14,798,876,20064,26,205,146,355,2645,208,120,143,774,420,101537,145,81.4607,450,1.00704,0,0,0,1,0,0,1,1,70,5601,2632,31.4663,18.0274
732,259,2698,2376,2376,212,212,247,55,515,24,997,1096,20075,32,244,196,355,2645,311,162,182,1106,591,127073,206,83.4008,621,1.00938,0,0,0,1,0,0,1,1,105,8105,4045,32.8138,19.2619
732,311,3339,2955,2955,278,278,319,52,569,38,1193,1317,20086,34,261,216,355,2645,384,193,229,1447,746,152926,282,88.4013,837,1.01024,0,0,0,1,0,0,1,1,135,10509,5372,32.9436,19.5345
732,363,4026,3550,3550,350,350,393,58,638,45,1395,1531,20091,34,261,216,355,2645,460,244,290,1760,927,178568,356,90.5852,1052,1.01013,0,0,0,1,0,0,1,1,175,13135,6445,33.4224,18.6812
732,415,4692,4121,4121,435,435,475,58,708,48,1594,1753,20111,35,374,373,355,2645,556,296,365,2042,1094,204127,443,93.2632,1298,1.01745,0,0,0,1,0,0,1,1,215,16191,8084,34.0863,18.9765
732,467,5313,4654,4654,506,506,549,57,775,59,1792,1977,20126,35,374,373,355,2645,651,361,411,2328,1219,229650,522,95.082,1493,1.01727,0,0,0,1,0,0,1,1,250,19010,9576,34.6266,19.2289
732,519,5746,5027,5027,580,580,604,36,841,67,1996,2196,20133,35,374,373,355,2645,730,380,456,2521,1317,255508,605,100.166,1738,1.01709,0,0,0,1,0,0,1,1,290,21435,10935,35.4884,19.1506
733,51,771,675,675,18,18,48,30,482,0,196,222,20026,9,51,18,372,2529,40,22,10,277,50,25083,29,60.4167,71,1.00089,0,0,0,1,0,0,1,1,5,882,161,18.375,9.47059
733,103,1506,1315,1315,92,92,129,52,538,4,394,441,20043,30,89,76,376,2529,128,92,64,643,209,50714,95,73.6434,247,1.00373,0,0,0,1,0,0,1,1,45,3297,1338,25.5581,15.2045
733,155,2342,2062,2062,175,175,212,67,598,10,594,656,20052,41,149,165,377,2529,235,122,140,1004,475,76326,167,78.7736,457,1.00805,0,0,0,1,0,0,1,1,85,6302,2896,29.7264,17.1361
733,207,3148,2795,2795,258,258,297,53,674,23,796,878,20059,41,149,165,377,2529,338,183,213,1334,724,102141,253,85.1852,715,1.00797,0,0,0,1,0,0,1,1,125,9779,4645,32.9259,18.6546
733,259,3930,3463,3463,337,337,390,65,745,32,993,1100,20075,41,149,165,377,2529,444,231,289,1687,919,127741,346,88.7179,995,1.00788,0,0,0,1,0,0,1,1,165,12921,6297,33.1308,19.1398
733,311,4637,4059,4059,441,441,476,59,829,45,1191,1324,20088,50,309,439,377,2529,550,302,352,1983,1085,153589,440,92.437,1287,1.02102,0,0,0,1,0,0,1,1,220,16263,8433,34.166,19.6116
733,363,5274,4617,4617,527,527,571,60,906,55,1394,1543,20094,50,309,439,377,2529,638,350,404,2299,1229,179609,530,92.8196,1560,1.0208,0,0,0,1,0,0,1,1,260,19422,10560,34.014,20.5049
733,415,5766,5049,5049,601,601,636,45,979,66,1594,1768,20108,50,309,439,377,2529,698,383,448,2546,1332,205451,607,95.4403,1766,1.02058,0,0,0,1,0,0,1,1,300,22150,12118,34.827,20.6792
733,467,6086,5328,5328,658,658,680,31,1036,72,1794,1987,20121,50,309,439,377,2529,754,407,484,2678,1400,231047,664,97.6471,1928,1.02037,0,0,0,1,0,0,1,1,325,24223,13502,35.6221,20.9658
733,519,6315,5524,5524,694,694,711,21,1063,82,1993,2204,20129,50,309,439,377,2529,807,422,521,2766,1440,257109,707,99.4374,2038,1.02017,0,0,0,1,0,0,1,1,345,25906,14636,36.436,21.5552
734,51,717,638,638,10,10,35,25,464,0,197,219,20022,5,38,7,418,2550,22,15,15,213,35,25035,14,40,35,1.00035,0,0,0,1,0,0,1,1,5,644,93,18.4,10.3333
734,103,1213,1081,1081,62,62,91,30,506,1,398,440,20041,24,100,61,414,2550,85,65,78,456,120,50631,73,80.2198,226,1.00299,0,0,0,1,0,0,1,1,30,2500,778,27.4725,12.9667
734,155,1854,1638,1638,127,127,159,43,557,9,599,662,20054,31,149,123,422,2550,161,102,134,781,264,76174,135,84.9057,424,1.00599,0,0,0,1,0,0,1,1,60,4569,2098,28.7358,16.9194
734,207,2506,2229,2229,189,189,233,53,614,11,797,879,20071,31,149,123,422,2550,249,153,191,1062,443,101970,195,83.691,607,1.00593,0,0,0,1,0,0,1,1,90,7134,3256,30.618,17.8901
734,259,3073,2730,2730,258,258,283,38,671,19,996,1102,20087,37,245,246,422,2550,321,183,251,1296,615,127667,268,94.6996,833,1.0118,0,0,0,1,0,0,1,1,125,9609,4754,33.9541,18.8651
734,311,3655,3228,3228,318,318,347,44,726,27,1197,1320,20096,37,245,246,422,2550,389,216,303,1570,765,153260,329,94.8127,1011,1.01167,0,0,0,1,0,0,1,1,155,11842,5739,34.1268,18.3942
734,363,4236,3741,3741,381,381,415,47,778,36,1397,1533,20100,37,245,246,422,2550,474,259,361,1829,902,178743,393,94.6988,1196,1.01156,0,0,0,1,0,0,1,1,190,14400,6994,34.6988,18.7507
734,415,4695,4131,4131,444,444,464,37,836,44,1593,1753,20116,37,245,246,422,2550,553,288,394,2023,1022,204573,462,99.569,1372,1.01144,0,0,0,1,0,0,1,1,220,16586,8215,35.7457,18.7557
734,467,5175,4548,4548,493,493,523,39,879,55,1792,1972,20125,37,245,246,422,2550,625,318,449,2250,1120,230456,515,98.4704,1521,1.01132,0,0,0,1,0,0,1,1,245,18797,9437,35.9407,19.4979
734,519,5510,4826,4826,540,540,562,41,911,67,1993,2196,20136,37,245,246,422,2550,691,355,492,2370,1184,256420,560,99.6441,1620,1.01121,0,0,0,1,0,0,1,1,270,20924,10745,37.2313,20.2354
735,51,758,677,677,24,24,52,32,473,0,198,220,20022,11,44,19,404,2561,32,27,29,228,40,25029,26,50,71,1.00094,0,0,0,1,0,0,1,1,10,913,253,17.5577,11
735,103,1239,1096,1096,81,81,102,31,510,7,395,437,20035,28,89,70,404,2561,116,83,82,444,116,50433,81,79.4118,220,1.00344,0,0,0,1,0,0,1,1,40,2817,1274,27.6176,16.5455
735,155,1812,1593,1593,136,136,167,45,556,13,593,658,20052,28,89,70,407,2561,183,128,131,709,262,75698,134,80.2395,378,1.0034,0,0,0,1,0,0,1,1,65,4758,2236,28.491,17.2
735,207,2504,2190,2190,200,200,241,52,617,17,796,869,20056,31,193,188,407,2561,274,196,183,1032,423,101341,199,82.5726,558,1.00909,0,0,0,1,0,0,1,1,100,7387,3514,30.6515,17.9286
735,259,3297,2864,2864,279,279,326,75,671,26,998,1086,20062,38,247,263,407,2561,371,219,249,1417,645,126995,276,84.6626,730,1.01263,0,0,0,1,0,0,1,1,135,10591,5019,32.4877,18.2509
735,311,4255,3705,3705,376,376,434,77,754,42,1198,1312,20072,44,284,326,407,2561,475,267,327,1886,910,152853,368,84.7926,984,1.01553,0,0,0,1,0,0,1,1,185,14467,6965,33.3341,19.0301
735,363,5293,4615,4615,489,489,560,96,832,58,1395,1530,20077,58,355,472,407,2561,603,330,430,2376,1176,178896,476,85,1288,1.02241,0,0,0,1,0,0,1,1,240,19233,9389,34.3446,19.7663
735,415,6170,5371,5371,620,620,676,79,948,79,1596,1751,20076,58,355,472,407,2561,746,368,518,2807,1347,204802,614,90.8284,1706,1.02218,0,0,0,1,0,0,1,1,310,24010,12012,35.5178,19.9535
735,467,6739,5848,5848,715,715,755,50,1039,103,1795,1970,20072,61,437,674,407,2561,837,389,582,3075,1468,230544,726,96.1589,2004,1.03165,0,0,0,1,0,0,1,1,355,27632,14516,36.5987,20.7966
735,519,7132,6181,6181,779,779,805,34,1093,115,1993,2184,20076,61,437,674,407,2561,888,422,633,3272,1529,256507,798,99.1304,2195,1.03133,0,0,0,1,0,0,1,1,385,30012,16210,37.282,21.273
736,51,805,704,704,17,17,48,35,489,0,197,216,20019,8,48,15,415,2569,29,32,14,275,42,25010,18,37.5,45,1.00074,0,0,0,1,0,0,1,1,5,836,112,17.4167,7.46667
736,103,1585,1393,1393,85,85,133,61,537,3,397,442,20042,30,82,62,409,2569,132,127,82,602,239,50658,85,63.9098,233,1.00304,0,0,0,1,0,0,1,1,40,3643,1138,27.391,13.7108
736,155,2563,2254,2254,171,171,224,62,611,16,598,663,20049,37,129,138,411,2569,240,204,165,1030,528,76397,172,76.7857,471,1.00672,0,0,0,1,0,0,1,1,85,6997,2771,31.2366,16.494
736,207,3686,3227,3227,288,288,353,92,698,24,799,883,20060,47,206,288,411,2569,368,285,258,1571,810,102232,277,78.4703,785,1.01398,0,0,0,1,0,0,1,1,140,11004,4661,31.1728,16.47
736,259,4747,4173,4173,420,420,470,81,803,43,997,1105,20065,58,226,338,411,2569,518,360,367,2053,1060,128022,411,87.4468,1138,1.01628,0,0,0,1,0,0,1,1,210,15859,7154,33.7426,17.6207
736,311,5707,5007,5007,527,527,593,85,899,66,1193,1324,20065,58,226,338,411,2569,655,433,463,2466,1300,153862,522,88.027,1426,1.01611,0,0,0,1,0,0,1,1,260,20349,9676,34.3153,18.7883
736,363,6558,5746,5746,644,644,696,82,988,84,1394,1546,20068,58,226,338,411,2569,765,517,536,2860,1492,179550,636,91.3793,1742,1.01594,0,0,0,1,0,0,1,1,320,24828,12270,35.6724,19.4146
736,415,7215,6321,6321,745,745,794,64,1085,98,1596,1764,20070,58,226,338,411,2569,873,593,591,3152,1621,205179,743,93.5768,2039,1.01578,0,0,0,1,0,0,1,1,370,28892,14707,36.3879,20.1742
736,467,7679,6720,6720,824,824,855,45,1154,113,1790,1980,20077,58,226,338,411,2569,943,656,641,3345,1705,230887,820,95.9064,2264,1.01562,0,0,0,1,0,0,1,1,410,31748,16597,37.1322,20.5408
736,519,7915,6905,6905,872,872,893,29,1206,125,1990,2196,20081,58,226,338,411,2569,1000,707,676,3395,1740,256617,866,96.9765,2401,1.01546,0,0,0,1,0,0,1,1,435,33800,18078,37.8499,21.0945
737,51,634,565,565,13,13,36,22,463,0,198,221,20023,6,51,13,416,2506,13,30,12,145,18,25162,19,52.7778,52,1.00064,0,0,0,1,0,0,1,1,5,608,100,16.8889,9.09091
737,103,1069,948,948,61,61,85,30,502,2,398,439,20039,20,76,42,420,2506,68,81,52,344,111,50637,71,83.5294,190,1.00206,0,0,0,1,0,0,1,1,30,2216,891,26.0706,14.85
737,155,1696,1510,1510,114,114,144,43,537,8,598,655,20049,24,145,110,421,2506,148,138,92,587,321,76204,110,76.3889,299,1.00535,0,0,0,1,0,0,1,1,55,4225,1824,29.3403,16.2857
737,207,2481,2196,2196,176,176,213,40,599,15,794,874,20065,32,188,160,421,2506,216,162,140,1016,541,101995,185,86.8545,510,1.00772,0,0,0,1,0,0,1,1,85,6723,3043,31.5634,17.6919
737,259,3345,2961,2961,256,256,310,57,654,26,997,1090,20067,45,246,243,421,2506,311,192,213,1445,791,127764,270,87.0968,751,1.01166,0,0,0,1,0,0,1,1,125,9741,4738,31.4226,18.8016
737,311,4144,3657,3657,352,352,406,69,737,37,1197,1307,20073,46,278,303,421,2506,431,249,283,1803,973,153480,367,90.3941,1034,1.01443,0,0,0,1,0,0,1,1,175,13305,6649,32.7709,19.4985
737,363,4702,4142,4142,443,443,476,47,813,53,1395,1529,20081,46,278,303,421,2506,515,271,353,2046,1114,179331,461,96.8487,1294,1.01427,0,0,0,1,0,0,1,1,220,16496,8511,34.6555,19.9321
737,415,5147,4513,4513,505,505,538,40,879,62,1592,1745,20091,46,278,303,421,2506,580,306,402,2255,1194,205110,534,99.2565,1460,1.01413,0,0,0,1,0,0,1,1,250,19063,9999,35.4331,20.4061
737,467,5535,4851,4851,560,560,593,38,924,70,1798,1963,20095,46,278,303,421,2506,631,343,442,2440,1275,230564,592,99.8314,1604,1.01399,0,0,0,1,0,0,1,1,280,21085,11401,35.5565,20.8047
737,519,5865,5130,5130,612,612,640,36,963,79,1994,2183,20110,46,278,303,421,2506,682,361,490,2602,1324,256185,642,100.312,1718,1.01385,0,0,0,1,0,0,1,1,305,23153,12587,36.1766,20.9783
738,51,668,607,607,14,14,38,27,479,0,194,222,20028,8,50,13,429,2622,21,13,18,154,34,25154,16,42.1053,35,1.00064,0,0,0,1,0,0,1,1,5,672,127,17.6842,9.76923
738,103,1239,1120,1120,64,64,92,36,513,1,398,442,20043,20,85,46,424,2622,93,50,62,454,164,50688,64,69.5652,188,1.00226,0,0,0,1,0,0,1,1,30,2462,918,26.7609,14.8065
738,155,1808,1613,1613,118,118,152,41,562,9,593,662,20060,25,140,107,428,2622,165,74,118,692,339,76036,116,76.3158,322,1.00521,0,0,0,1,0,0,1,1,55,4471,1999,29.4145,17.5351
738,207,2508,2227,2227,181,181,214,42,606,17,795,877,20065,29,190,159,427,2622,229,106,188,1051,526,101686,187,87.3832,506,1.00767,0,0,0,1,0,0,1,1,90,6821,3138,31.8738,18.1387
738,259,3253,2888,2888,257,257,306,62,669,29,997,1096,20070,34,236,224,427,2622,317,150,238,1412,723,127148,269,87.9085,724,1.01073,0,0,0,1,0,0,1,1,125,9704,4544,31.7124,18.5469
738,311,3967,3491,3491,331,331,378,58,745,35,1195,1316,20086,34,236,224,427,2622,402,192,297,1741,916,153014,344,91.0053,957,1.01062,0,0,0,1,0,0,1,1,165,12458,5703,32.9577,18.1624
738,363,4686,4121,4121,421,421,464,67,803,44,1394,1536,20098,44,363,421,427,2622,503,239,353,2068,1112,178684,440,94.8276,1193,1.01994,0,0,0,1,0,0,1,1,210,15740,7363,33.9224,18.3159
738,415,5292,4638,4638,494,494,543,59,878,60,1592,1759,20107,45,367,428,427,2622,596,277,408,2341,1258,204754,518,95.3959,1434,1.02006,0,0,0,1,0,0,1,1,245,18640,9053,34.3278,18.9393
738,467,5887,5149,5149,584,584,618,51,944,69,1795,1982,20118,45,367,428,427,2622,688,350,465,2619,1359,230530,608,98.3819,1698,1.01986,0,0,0,1,0,0,1,1,290,21712,10715,35.1327,18.8644
738,519,6298,5497,5497,640,640,676,46,1007,78,1990,2203,20135,45,367,428,427,2622,754,389,501,2780,1461,256085,669,98.9645,1853,1.01966,0,0,0,1,0,0,1,1,320,24422,12381,36.1272,19.8413
739,51,641,575,575,15,15,36,21,436,0,198,219,20021,7,44,11,380,2599,27,23,16,167,29,25036,19,52.7778,51,1.00054,0,0,0,1,0,0,1,1,5,629,103,17.4722,6.86667
739,103,1134,996,996,67,67,95,42,472,3,389,439,20047,24,101,64,382,2599,77,86,56,400,139,50639,65,68.4211,172,1.00314,0,0,0,1,0,0,1,1,30,2356,772,24.8,12.0625
739,155,1726,1523,1523,128,128,158,49,521,11,597,667,20059,30,155,128,383,2599,161,138,98,642,312,76579,131,82.9114,352,1.00623,0,0,0,1,0,0,1,1,60,4589,1939,29.0443,15.7642
739,207,2474,2181,2181,197,197,232,57,571,26,797,891,20068,41,187,172,383,2599,275,189,163,963,510,102285,198,85.3448,512,1.0083,0,0,0,1,0,0,1,1,95,7579,3646,32.6681,18.8912
739,259,3305,2918,2918,274,274,312,62,631,36,997,1115,20082,41,187,172,383,2599,352,266,222,1390,706,127802,272,87.1795,708,1.00821,0,0,0,1,0,0,1,1,135,10571,5134,33.8814,19.2285
739,311,4206,3694,3694,362,362,413,79,704,46,1196,1333,20091,46,311,362,383,2599,472,320,319,1801,925,153461,356,86.1985,951,1.01726,0,0,0,1,0,0,1,1,180,14315,6891,34.661,19.4113
739,363,5188,4554,4554,457,457,519,81,779,63,1392,1549,20094,48,345,430,383,2599,607,389,399,2294,1135,179536,454,87.4759,1239,1.02036,0,0,0,1,0,0,1,1,225,18420,9107,35.4913,20.1929
739,415,6049,5289,5289,572,572,634,82,883,76,1596,1774,20102,50,366,468,383,2599,719,416,479,2750,1322,205492,582,91.7981,1612,1.02197,0,0,0,1,0,0,1,1,285,22637,11399,35.705,20.1396
739,467,6763,5900,5900,688,688,742,67,988,89,1792,1998,20117,50,366,468,383,2599,838,461,558,3090,1459,231157,713,96.0916,2009,1.02174,0,0,0,1,0,0,1,1,340,26745,13491,36.0445,19.8689
739,519,7199,6272,6272,773,773,800,40,1071,102,1993,2217,20122,50,366,468,383,2599,910,491,609,3288,1534,257076,803,100.375,2277,1.02152,0,0,0,1,0,0,1,1,385,29758,15299,37.1975,19.9726
740,51,632,558,558,14,14,37,23,439,0,196,220,20024,7,47,13,401,2740,9,15,10,173,26,25070,16,43.2432,46,1.00064,0,0,0,1,0,0,1,1,5,643,94,17.3784,7.23077
740,103,1394,1234,1234,76,76,116,61,477,2,397,440,20041,32,103,76,401,2740,95,30,80,599,192,50870,73,62.931,171,1.00373,0,0,0,1,0,0,1,1,35,2970,1045,25.6034,14.3151
740,155,2196,1944,1944,149,149,184,56,542,10,598,664,20056,40,108,89,404,2740,195,43,139,969,452,76518,144,78.2609,341,1.00433,0,0,0,1,0,0,1,1,70,5662,2614,30.7717,18.1528
740,207,3169,2800,2800,225,225,279,76,593,28,796,886,20062,41,188,194,404,2740,311,79,215,1414,757,102389,220,78.853,571,1.00938,0,0,0,1,0,0,1,1,110,9017,4305,32.319,19.4796
740,259,4314,3808,3808,341,341,407,80,691,36,993,1109,20080,47,245,316,404,2740,440,137,290,2079,987,128379,347,85.258,959,1.0152,0,0,0,1,0,0,1,1,170,13327,6287,32.7445,19.0515
740,311,5329,4677,4677,465,465,531,97,798,47,1196,1336,20093,54,297,443,404,2740,571,258,395,2530,1188,154293,476,89.6422,1263,1.0212,0,0,0,1,0,0,1,1,230,18066,8685,34.0226,19.0879
740,363,6055,5303,5303,584,584,633,78,896,64,1391,1554,20099,62,323,499,404,2740,692,324,479,2806,1370,179958,591,93.3649,1565,1.0237,0,0,0,1,0,0,1,1,290,22712,11329,35.8799,19.8406
740,415,6689,5862,5862,679,679,728,67,978,83,1594,1775,20098,62,323,499,404,2740,776,380,547,3128,1482,205738,686,94.2308,1809,1.02345,0,0,0,1,0,0,1,1,335,26738,13774,36.728,20.7753
740,467,7186,6280,6280,762,762,797,48,1055,104,1793,1991,20094,62,323,499,404,2740,846,430,600,3364,1562,231417,768,96.3614,2049,1.02322,0,0,0,1,0,0,1,1,380,29712,15675,37.2798,20.9
740,519,7521,6551,6551,818,818,842,41,1106,114,1990,2207,20103,62,323,499,404,2740,890,492,651,3503,1592,257138,829,98.4561,2208,1.02299,0,0,0,1,0,0,1,1,405,32042,17329,38.0546,21.5267
741,51,722,647,647,19,19,45,28,469,0,200,221,20021,11,43,14,393,2548,35,33,24,181,57,24903,21,46.6667,59,1.00069,0,0,0,1,0,0,1,1,5,827,154,18.3778,8.10526
741,103,1402,1223,1223,78,78,105,50,500,4,396,437,20037,32,99,75,397,2548,104,116,80,510,203,50578,70,66.6667,176,1.00368,0,0,0,1,0,0,1,1,35,2948,1131,28.0762,14.5
741,155,2321,2033,2033,149,149,213,79,568,10,596,663,20057,36,153,147,396,2548,210,188,149,969,422,76173,148,69.4836,375,1.00717,0,0,0,1,0,0,1,1,70,6040,2599,28.3568,17.9241
741,207,3443,3019,3019,270,270,336,87,656,22,796,884,20066,51,199,254,396,2548,339,256,246,1478,754,101952,272,80.9524,737,1.01231,0,0,0,1,0,0,1,1,135,10710,4719,31.875,18.0805
741,259,4644,4077,4077,395,395,470,105,762,34,999,1102,20069,57,252,376,396,2548,508,360,349,1999,1060,127892,389,82.766,1038,1.01814,0,0,0,1,0,0,1,1,195,15878,7305,33.783,19.2237
741,311,5740,5025,5025,525,525,601,102,866,59,1194,1321,20068,61,271,428,396,2548,653,442,439,2547,1293,153799,520,86.5225,1380,1.02049,0,0,0,1,0,0,1,1,260,21220,10144,35.3078,19.9293
741,363,6539,5702,5702,657,657,714,75,999,79,1396,1543,20068,61,271,428,396,2548,766,527,535,2911,1426,179765,657,92.0168,1772,1.02027,0,0,0,1,0,0,1,1,325,25967,12912,36.3683,20.1435
741,415,7036,6132,6132,753,753,800,51,1092,92,1592,1760,20076,61,271,428,396,2548,843,585,579,3150,1506,205673,760,95,2074,1.02006,0,0,0,1,0,0,1,1,375,29417,15154,36.7713,20.6177
741,467,7421,6451,6451,820,820,859,43,1150,107,1794,1983,20082,61,271,428,396,2548,884,657,629,3305,1568,231316,833,96.9732,2288,1.01986,0,0,0,1,0,0,1,1,410,31843,16973,37.0698,21.1898
741,519,7664,6657,6657,872,872,899,28,1195,117,1991,2200,20092,61,271,428,396,2548,930,697,663,3395,1601,257155,893,99.3326,2463,1.01966,0,0,0,1,0,0,1,1,435,33766,18247,37.5595,21.4167
742,51,698,614,614,21,21,42,23,401,0,197,222,20025,10,41,17,339,2560,27,32,15,234,53,24637,24,57.1429,66,1.00084,0,0,0,1,0,0,1,1,10,724,159,17.2381,8.36842
742,103,1218,1066,1066,84,84,108,44,442,3,398,447,20046,30,103,84,343,2560,95,75,73,476,165,50315,80,74.0741,231,1.00413,0,0,0,1,0,0,1,1,40,2785,1025,25.787,12.6543
742,155,1934,1694,1694,139,139,175,50,491,17,591,673,20065,30,103,84,345,2560,181,124,121,806,366,75627,143,81.7143,410,1.00408,0,0,0,1,0,0,1,1,65,5209,2301,29.7657,16.7956
742,207,2770,2433,2433,216,216,257,56,551,30,798,891,20063,34,185,187,345,2560,278,172,205,1195,586,101446,214,83.2685,604,1.00903,0,0,0,1,0,0,1,1,105,8051,3748,31.3268,17.5962
742,259,3681,3248,3248,301,301,355,70,615,37,997,1117,20083,42,253,293,345,2560,394,207,280,1676,800,127355,307,86.4789,844,1.01407,0,0,0,1,0,0,1,1,150,11597,5267,32.6676,17.6154
742,311,4476,3935,3935,384,384,439,70,699,50,1196,1338,20092,42,253,293,345,2560,514,226,362,2018,1018,153106,382,87.0159,1055,1.01392,0,0,0,1,0,0,1,1,190,15096,7096,34.3872,18.723
742,363,5240,4613,4613,475,475,525,76,759,64,1399,1553,20090,43,340,440,345,2560,617,266,426,2368,1230,178976,467,88.9524,1273,1.02084,0,0,0,1,0,0,1,1,235,18827,8889,35.861,18.9936
742,415,5727,5042,5042,547,547,583,45,832,79,1594,1773,20100,43,340,440,345,2560,703,290,473,2594,1340,204742,541,92.7959,1483,1.02063,0,0,0,1,0,0,1,1,270,21824,10526,37.434,19.5288
