Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
872,103,867,783,783,37,37,52,24,392,4,396,436,20036,16,82,30,376,2591,59,53,28,276,76,17043,26,50,78,1.00147,0,0,0,1,0,0,1,1,15,1594,602,30.6538,16.2703
872,155,1338,1200,1200,77,77,95,37,415,9,598,651,20044,26,155,77,377,2591,122,105,68,502,167,25838,52,54.7368,153,1.00374,0,0,0,1,0,0,1,1,35,3148,1425,33.1368,19.2568
872,207,2133,1918,1918,129,129,159,51,448,17,797,868,20054,30,181,97,377,2591,207,134,135,872,419,34687,94,59.1195,270,1.00467,0,0,0,1,0,0,1,1,60,5832,2804,36.6792,22.0787
872,259,2884,2571,2571,195,195,226,55,504,31,992,1084,20061,39,254,189,377,2591,308,193,204,1194,615,43585,145,64.1593,409,1.00905,0,0,0,1,0,0,1,1,95,8733,4404,38.6416,22.701
872,311,3656,3256,3256,271,271,307,59,563,44,1191,1300,20065,44,271,212,377,2591,396,258,263,1583,789,52499,207,67.4267,600,1.01005,0,0,0,1,0,0,1,1,135,11873,6252,38.6743,23.2416
872,363,4477,3972,3972,353,353,393,64,630,54,1396,1514,20064,44,271,212,377,2591,499,324,334,1963,992,61336,286,72.7735,808,1.00995,0,0,0,1,0,0,1,1,175,15348,8019,39.0534,22.9114
872,415,5361,4753,4753,434,434,482,78,690,69,1592,1737,20076,47,399,413,377,2591,619,389,402,2381,1209,70406,348,72.1992,971,1.01937,0,0,0,1,0,0,1,1,215,19300,10221,40.0415,23.9368
872,467,6209,5465,5465,526,526,583,85,762,87,1794,1954,20073,51,418,446,377,2591,740,458,482,2773,1395,79445,433,74.271,1165,1.02074,0,0,0,1,0,0,1,1,260,23545,12610,40.3859,24.25
872,519,6909,6061,6061,629,629,680,82,835,110,1991,2167,20066,55,511,619,377,2591,845,506,563,3100,1541,88274,512,75.2941,1392,1.02873,0,0,0,1,0,0,1,1,310,28363,15067,41.7103,24.1458
873,51,504,455,455,6,6,24,20,363,0,194,222,20028,4,35,4,362,2594,19,33,9,76,5,8582,4,16.6667,11,1.0002,0,0,0,1,0,0,1,1,0,390,75,16.25,12.5
873,103,971,876,876,43,43,63,35,377,2,396,444,20046,18,90,31,356,2594,88,49,48,336,96,17251,28,44.4444,66,1.00152,0,0,0,1,0,0,1,1,20,1982,567,31.4603,13.8293
873,155,1537,1362,1362,88,88,124,51,407,12,595,665,20058,20,155,88,360,2594,158,85,94,619,230,25868,64,51.6129,170,1.00428,0,0,0,1,0,0,1,1,40,4030,1456,32.5,16.9302
873,207,2401,2103,2103,152,152,202,75,456,21,794,886,20071,40,185,130,360,2594,278,150,165,950,505,34527,103,50.9901,290,1.00626,0,0,0,1,0,0,1,1,75,7310,3049,36.1881,20.4631
873,259,3723,3263,3263,255,255,330,117,518,36,998,1108,20074,53,257,255,360,2594,429,209,265,1632,844,43588,185,56.0606,503,1.01223,0,0,0,1,0,0,1,1,125,12148,5116,36.8121,20.3825
873,311,5307,4631,4631,416,416,495,139,622,62,1197,1324,20065,79,311,416,360,2594,656,277,413,2391,1236,52703,291,58.7879,840,1.0199,0,0,0,1,0,0,1,1,205,19055,8452,38.4949,20.7666
873,363,6676,5809,5809,589,589,676,141,772,94,1393,1545,20058,87,326,461,360,2594,870,379,549,2996,1545,61673,440,65.0888,1228,1.02186,0,0,0,1,0,0,1,1,290,26653,12467,39.4275,21.6441
873,415,7838,6803,6803,752,752,840,146,901,118,1588,1772,20066,87,326,461,360,2594,1027,544,669,3526,1740,70759,578,68.8095,1627,1.02163,0,0,0,1,0,0,1,1,375,34339,16464,40.8798,22.3392
873,467,8605,7446,7446,891,891,959,106,1026,151,1789,1995,20055,87,326,461,360,2594,1175,663,773,3806,1859,79787,694,72.367,1951,1.02141,0,0,0,1,0,0,1,1,445,40661,20273,42.3994,23.09
873,519,9087,7856,7856,989,989,1025,72,1115,173,1988,2210,20049,87,326,461,360,2594,1269,739,826,3996,1919,88691,774,75.5122,2156,1.0212,0,0,0,1,0,0,1,1,490,45164,23182,44.0624,23.7035
874,51,645,576,576,10,10,33,27,420,0,199,220,20021,7,50,10,383,2616,27,13,4,182,36,8502,9,27.2727,17,1.00049,0,0,0,1,0,0,1,1,5,646,62,19.5758,6.2
874,103,1150,1015,1015,59,59,86,44,446,4,396,438,20038,21,97,55,379,2616,98,60,41,413,163,17239,44,51.1628,108,1.0027,0,0,0,1,0,0,1,1,25,2588,826,30.093,14
874,155,2024,1775,1775,119,119,166,62,489,16,598,660,20046,26,133,95,382,2616,202,102,118,802,433,26019,85,51.2048,229,1.00462,0,0,0,1,0,0,1,1,55,5462,1999,32.9036,16.9407
874,207,3139,2756,2756,217,217,280,90,561,31,792,886,20063,43,195,195,382,2616,320,150,217,1353,729,34768,149,53.2143,409,1.00942,0,0,0,1,0,0,1,1,105,9555,3687,34.125,17.3099
874,259,4451,3899,3899,340,340,407,115,641,49,995,1113,20069,61,259,340,382,2616,506,221,352,1932,1073,43561,238,58.4767,627,1.01637,0,0,0,1,0,0,1,1,170,15014,6416,36.8894,19.1522
874,311,5768,5051,5051,486,486,578,134,750,75,1194,1336,20067,69,271,376,382,2616,692,286,481,2568,1393,52611,355,61.4187,969,1.01794,0,0,0,1,0,0,1,1,240,21453,9612,37.1159,20.1509
874,363,6847,5972,5972,643,643,718,126,881,99,1392,1557,20066,90,355,631,382,2616,884,333,619,3027,1627,61643,480,66.8524,1298,1.03015,0,0,0,1,0,0,1,1,320,28206,13307,39.2841,20.989
874,415,7742,6747,6747,783,783,844,116,977,131,1594,1778,20053,90,355,631,382,2616,1031,412,736,3415,1800,70617,585,69.3128,1597,1.02984,0,0,0,1,0,0,1,1,390,34675,17308,41.0841,22.4488
874,467,8350,7265,7265,879,879,925,70,1078,157,1795,1996,20044,90,355,631,382,2616,1148,479,819,3659,1894,79566,674,72.8649,1871,1.02953,0,0,0,1,0,0,1,1,435,39544,20595,42.7503,23.8092
874,519,8649,7507,7507,947,947,975,46,1150,177,1993,2214,20044,90,355,631,382,2616,1196,537,868,3755,1929,88515,726,74.4615,1997,1.02924,0,0,0,1,0,0,1,1,470,42338,22609,43.4236,24.2066
875,51,766,660,660,16,16,54,49,441,0,192,218,20026,11,50,16,392,2574,43,38,32,215,46,8512,8,14.8148,17,1.00079,0,0,0,1,0,0,1,1,5,1028,199,19.037,12.4375
875,103,1627,1429,1429,94,94,130,66,483,8,395,442,20039,37,96,83,387,2574,184,151,119,542,250,17205,65,50,165,1.00408,0,0,0,1,0,0,1,1,45,4363,1483,33.5615,15.9462
875,155,2749,2416,2416,183,183,231,85,549,23,595,660,20042,48,153,181,391,2574,314,272,204,1029,549,26085,126,54.5455,342,1.00884,0,0,0,1,0,0,1,1,90,8411,3556,36.4113,19.5385
875,207,4052,3556,3556,303,303,373,112,643,43,790,879,20046,57,205,298,391,2574,471,343,311,1719,826,35105,225,60.3217,621,1.01448,0,0,0,1,0,0,1,1,150,13705,6135,36.7426,20.3821
875,259,5301,4638,4638,433,433,512,129,740,60,994,1097,20043,64,218,335,391,2574,644,386,419,2310,1165,44098,335,65.4297,926,1.01614,0,0,0,1,0,0,1,1,215,19402,9142,37.8945,21.4601
875,311,6556,5732,5732,587,587,662,128,852,85,1195,1321,20041,81,304,570,391,2574,867,447,531,2874,1470,53238,461,69.6375,1264,1.02747,0,0,0,1,0,0,1,1,290,26447,12546,39.9502,21.631
875,363,7463,6519,6519,727,727,796,107,968,126,1394,1544,20024,81,304,570,391,2574,1026,543,637,3250,1642,62319,578,72.6131,1577,1.02718,0,0,0,1,0,0,1,1,360,33007,16096,41.4661,22.5119
875,415,8052,7032,7032,830,830,879,70,1073,147,1590,1760,20023,81,304,570,391,2574,1129,627,700,3489,1737,71236,669,76.1092,1866,1.0269,0,0,0,1,0,0,1,1,415,37411,18916,42.5609,23.0683
875,467,8439,7346,7346,891,891,924,49,1132,164,1793,1978,20021,81,304,570,391,2574,1191,705,737,3630,1800,79982,715,77.381,1985,1.02663,0,0,0,1,0,0,1,1,445,40737,21387,44.0877,24.2208
875,519,8708,7569,7569,940,940,967,41,1175,174,1984,2199,20041,81,304,570,391,2574,1236,747,773,3741,1833,88755,753,77.8697,2095,1.02635,0,0,0,1,0,0,1,1,470,43005,23200,44.4726,24.8927
876,51,773,678,678,20,20,44,33,460,0,195,223,20028,13,47,19,386,2650,42,24,25,235,62,8475,17,38.6364,50,1.00094,0,0,0,1,0,0,1,1,10,928,174,21.0909,8.7
876,103,1278,1126,1126,75,75,114,59,497,4,397,444,20043,26,103,75,384,2650,123,64,68,462,182,17182,58,50.8772,180,1.00368,0,0,0,1,0,0,1,1,35,3188,1016,27.9649,14.1111
876,155,2230,1968,1968,148,148,188,62,559,9,595,667,20063,39,139,131,386,2650,250,111,142,907,445,26062,116,61.7021,350,1.00638,0,0,0,1,0,0,1,1,70,6172,2656,32.8298,18.1918
876,207,3386,2970,2970,236,236,307,100,623,23,800,883,20060,51,191,217,387,2650,369,139,253,1511,744,34746,178,57.9805,513,1.0105,0,0,0,1,0,0,1,1,115,10460,4625,34.0717,19.765
876,259,4882,4259,4259,382,382,473,142,711,48,997,1101,20056,75,251,358,387,2650,542,207,406,2280,1082,43858,295,62.3679,809,1.01726,0,0,0,1,0,0,1,1,190,17128,7689,36.2114,20.3413
876,311,6212,5408,5408,570,570,643,146,853,69,1198,1324,20057,95,311,570,387,2650,755,315,530,2867,1379,52993,432,67.1851,1183,1.02746,0,0,0,1,0,0,1,1,285,25079,11581,39.0031,20.8291
876,363,7400,6421,6421,710,710,804,157,980,104,1398,1544,20042,95,311,570,387,2650,955,420,657,3365,1631,61948,557,69.2786,1449,1.02718,0,0,0,1,0,0,1,1,355,33014,16036,41.0622,22.9742
876,415,8409,7266,7266,866,866,942,131,1101,145,1595,1769,20029,100,369,737,387,2650,1125,549,765,3798,1802,71046,671,71.2314,1766,1.03504,0,0,0,1,0,0,1,1,430,40562,20469,43.0594,24.0246
876,467,9070,7821,7821,1003,1003,1061,98,1211,180,1793,1990,20017,100,369,737,387,2650,1252,637,857,4088,1875,80187,789,74.3638,2088,1.03468,0,0,0,1,0,0,1,1,500,46751,24088,44.0631,24.3313
876,519,9497,8169,8169,1083,1083,1126,71,1291,199,1994,2208,20015,100,369,737,387,2650,1343,720,917,4213,1936,88878,855,75.9325,2291,1.03433,0,0,0,1,0,0,1,1,540,50994,26888,45.2877,25.0821
877,51,750,651,651,16,16,51,38,468,0,196,217,20021,8,38,10,372,2622,32,32,21,250,44,8602,17,33.3333,60,1.00049,0,0,0,1,0,0,1,1,5,884,162,17.3333,10.125
877,103,1597,1394,1394,91,91,139,67,508,4,394,443,20045,32,87,68,364,2622,122,117,95,638,277,17420,77,55.3957,220,1.00334,0,0,0,1,0,0,1,1,45,4059,1153,29.2014,12.9551
877,155,2719,2360,2360,191,191,255,91,593,15,592,659,20052,46,138,162,369,2622,254,203,193,1141,574,26409,160,62.7451,442,1.0079,0,0,0,1,0,0,1,1,95,8326,3044,32.651,16.4541
877,207,4098,3568,3568,325,325,392,119,677,41,797,881,20043,65,200,307,369,2622,430,319,314,1754,928,35264,258,65.8163,670,1.01492,0,0,0,1,0,0,1,1,160,14002,5846,35.7194,18.2688
877,259,5557,4815,4815,478,478,558,147,789,64,996,1097,20037,83,255,465,369,2622,631,448,447,2403,1276,44239,371,66.4875,965,1.02254,0,0,0,1,0,0,1,1,235,20984,9420,37.6057,20.1713
877,311,7119,6156,6156,670,670,754,155,924,103,1195,1319,20021,97,311,670,369,2622,880,579,607,3122,1592,53483,522,69.2308,1395,1.03245,0,0,0,1,0,0,1,1,335,29455,13775,39.065,20.8712
877,363,8283,7132,7132,838,838,935,160,1064,140,1393,1533,20000,103,315,686,369,2622,1076,700,740,3629,1800,62436,642,68.6631,1718,1.03291,0,0,0,1,0,0,1,1,415,37697,18379,40.3176,22.2506
877,415,9191,7891,7891,1010,1010,1082,135,1189,181,1595,1755,19979,105,401,974,369,2622,1240,819,881,3974,1943,71442,771,71.2569,2040,1.04687,0,0,0,1,0,0,1,1,505,45838,23298,42.3641,23.2747
877,467,9780,8390,8390,1136,1136,1186,79,1323,217,1789,1977,19971,105,401,974,369,2622,1343,900,968,4213,2016,80454,884,74.5363,2354,1.04637,0,0,0,1,0,0,1,1,565,51538,26998,43.4553,23.9556
877,519,10060,8609,8609,1202,1202,1232,49,1388,238,1988,2199,19973,105,401,974,369,2622,1388,986,1014,4279,2044,89097,935,75.8929,2499,1.04589,0,0,0,1,0,0,1,1,600,54907,29612,44.5674,24.8631
878,51,722,632,632,20,20,49,44,418,0,196,223,20027,15,51,20,374,2574,29,14,13,234,59,8483,10,20.4082,21,1.00099,0,0,0,1,0,0,1,1,10,813,143,16.5918,7.94444
878,103,1378,1193,1193,74,74,118,65,458,8,394,451,20049,28,76,49,370,2574,130,98,84,493,205,17295,51,43.2203,118,1.0024,0,0,0,1,0,0,1,1,35,3637,1309,30.822,17.9315
878,155,2385,2083,2083,154,154,202,83,511,16,598,671,20057,47,133,125,373,2574,285,174,163,901,497,26018,111,54.9505,246,1.00608,0,0,0,1,0,0,1,1,75,7696,3212,38.099,21.1316
878,207,3595,3159,3159,258,258,328,101,588,36,796,890,20058,47,133,125,373,2574,409,238,266,1503,822,34984,188,57.3171,469,1.00602,0,0,0,1,0,0,1,1,125,12233,5320,37.2957,21.0277
878,259,4903,4325,4325,384,384,451,108,683,60,996,1111,20055,72,236,339,373,2574,583,315,371,2115,1162,43898,278,61.6408,693,1.01632,0,0,0,1,0,0,1,1,190,17999,8232,39.9091,21.8355
878,311,5984,5252,5252,512,512,584,124,775,85,1198,1329,20046,72,236,339,373,2574,758,359,482,2599,1428,52817,376,64.3836,945,1.01615,0,0,0,1,0,0,1,1,255,23839,11298,40.8202,22.2402
878,363,7013,6131,6131,654,654,727,113,885,115,1393,1550,20042,73,328,566,373,2574,909,407,618,3090,1644,62077,493,67.8129,1253,1.02697,0,0,0,1,0,0,1,1,325,30404,14613,41.8212,22.5858
878,415,7756,6750,6750,786,786,834,87,1004,139,1595,1771,20037,73,328,566,373,2574,1032,502,707,3374,1788,71003,598,71.7026,1547,1.02669,0,0,0,1,0,0,1,1,390,35793,18022,42.9173,23.1645
878,467,8326,7229,7229,861,861,916,72,1086,158,1790,1990,20042,73,328,566,373,2574,1132,597,769,3606,1866,80021,665,72.5983,1741,1.02642,0,0,0,1,0,0,1,1,430,39849,20550,43.5033,24.0632
878,519,8691,7521,7521,950,950,977,50,1152,174,1993,2214,20047,73,328,566,373,2574,1216,649,811,3741,1918,88822,729,74.6162,1942,1.02615,0,0,0,1,0,0,1,1,475,43293,22763,44.3122,24.1389
879,51,698,608,608,16,16,47,40,459,0,198,221,20023,12,51,16,410,2606,41,19,20,168,41,8362,11,23.4043,29,1.00079,0,0,0,1,0,0,1,1,5,999,154,21.2553,11
879,103,1398,1239,1239,85,85,119,53,500,6,396,440,20038,36,97,80,406,2606,146,70,93,512,182,17167,68,57.1429,185,1.00393,0,0,0,1,0,0,1,1,40,3932,1308,33.042,15.5714
879,155,2179,1924,1924,151,151,194,65,559,14,593,661,20054,36,97,80,409,2606,230,147,164,850,391,25957,117,60.3093,323,1.00389,0,0,0,1,0,0,1,1,75,6864,2952,35.3814,19.68
879,207,3183,2804,2804,235,235,289,92,612,26,795,878,20057,53,207,235,409,2606,336,210,265,1330,645,34791,174,60.2076,471,1.01138,0,0,0,1,0,0,1,1,115,10740,5083,37.1626,22.0043
879,259,4006,3526,3526,339,339,380,65,697,55,993,1094,20046,57,209,240,409,2606,460,267,334,1654,898,43657,260,68.4211,729,1.01151,0,0,0,1,0,0,1,1,165,14937,7432,39.3079,22.2515
879,311,4940,4335,4335,434,434,492,89,773,69,1189,1314,20056,57,209,240,409,2606,582,320,419,2104,1121,52634,337,68.4959,961,1.01139,0,0,0,1,0,0,1,1,215,19001,9680,38.6199,22.4074
879,363,5938,5202,5202,542,542,595,88,859,86,1396,1534,20052,60,331,480,409,2606,726,371,511,2586,1352,61657,422,70.9244,1184,1.0228,0,0,0,1,0,0,1,1,270,23975,12488,40.2941,23.1688
879,415,6731,5895,5895,637,637,702,96,928,111,1592,1758,20055,60,331,480,409,2606,850,393,615,2979,1507,70536,495,70.5128,1381,1.02256,0,0,0,1,0,0,1,1,315,28911,15120,41.1838,23.8863
879,467,7264,6352,6352,733,733,777,71,1009,130,1791,1976,20055,60,331,480,409,2606,939,428,682,3212,1617,79495,572,73.6165,1606,1.02233,0,0,0,1,0,0,1,1,365,33107,17507,42.6088,24.0481
879,519,7719,6708,6708,797,797,839,57,1080,146,1992,2198,20060,60,331,480,409,2606,1019,472,741,3401,1689,88264,630,75.0894,1774,1.0221,0,0,0,1,0,0,1,1,395,36057,19067,42.9762,24.0745
880,51,721,639,639,19,19,41,34,466,0,197,220,20023,14,51,19,378,2588,30,31,30,217,35,8593,12,29.2683,24,1.00094,0,0,0,1,0,0,1,1,5,894,213,21.8049,11.8333
880,103,1405,1249,1249,78,78,108,49,500,10,392,440,20038,29,82,54,373,2588,129,106,87,518,196,17303,61,56.4815,155,1.00265,0,0,0,1,0,0,1,1,35,3396,1267,31.4444,16.4545
880,155,2284,2023,2023,150,150,187,65,547,22,597,661,20042,32,130,112,376,2588,243,147,155,930,443,26187,119,63.6364,326,1.00545,0,0,0,1,0,0,1,1,75,6544,2732,34.9947,18.585
880,207,3503,3101,3101,242,242,295,92,616,35,792,883,20056,47,207,242,376,2588,389,195,243,1574,734,35075,186,63.0508,481,1.01172,0,0,0,1,0,0,1,1,120,10540,4677,35.7288,19.6513
880,259,4677,4116,4116,355,355,427,115,702,54,996,1100,20050,62,252,351,376,2588,560,283,342,2053,1076,43994,277,64.8712,717,1.01692,0,0,0,1,0,0,1,1,175,15931,7350,37.3091,20.8215
880,311,5897,5179,5179,507,507,580,130,800,87,1192,1318,20039,70,311,507,376,2588,742,391,467,2570,1370,52880,379,65.3448,988,1.02436,0,0,0,1,0,0,1,1,250,22541,10591,38.8638,21.3528
880,363,6807,5961,5961,625,625,688,98,918,112,1389,1540,20039,75,316,524,376,2588,898,465,566,2975,1545,61899,483,70.2035,1280,1.02493,0,0,0,1,0,0,1,1,310,28204,13715,40.9942,22.121
880,415,7575,6617,6617,761,761,800,90,1013,124,1592,1754,20038,75,316,524,376,2588,1022,565,672,3275,1693,70859,577,72.125,1538,1.02468,0,0,0,1,0,0,1,1,380,33852,16696,42.315,22.1139
880,467,8116,7060,7060,845,845,892,76,1111,151,1789,1974,20034,75,316,524,376,2588,1117,607,739,3504,1784,79977,644,72.1973,1749,1.02443,0,0,0,1,0,0,1,1,420,37922,19167,42.5135,22.8723
880,519,8577,7457,7457,918,918,949,55,1165,177,1990,2195,20028,75,316,524,376,2588,1203,653,801,3691,1861,88719,698,73.5511,1880,1.02418,0,0,0,1,0,0,1,1,455,41766,21406,44.0105,23.4458
881,51,793,703,703,16,16,41,33,512,1,195,226,20030,10,42,11,414,2665,40,12,24,259,44,8434,11,26.8293,19,1.00054,0,0,0,1,0,0,1,1,5,862,199,21.0244,12.4375
881,103,1456,1300,1300,75,75,114,55,548,8,396,444,20040,28,90,64,407,2665,135,42,88,565,226,17185,59,51.7544,138,1.00314,0,0,0,1,0,0,1,1,35,3415,1246,29.9561,17.3056
881,155,2294,2026,2026,142,142,189,68,598,23,594,662,20045,30,116,93,408,2665,240,86,155,940,471,26030,109,57.672,306,1.00452,0,0,0,1,0,0,1,1,70,6364,2578,33.672,18.6812
881,207,3274,2888,2888,234,234,291,88,658,34,797,885,20054,46,205,233,408,2665,375,119,242,1385,760,34916,184,63.2302,504,1.01128,0,0,0,1,0,0,1,1,115,10496,4362,36.0687,18.9652
881,259,4497,3943,3943,355,355,432,115,750,53,995,1106,20058,60,240,311,408,2665,535,176,360,1918,1119,43835,275,63.6574,730,1.01496,0,0,0,1,0,0,1,1,175,16049,7012,37.1505,20.2075
881,311,5711,5003,5003,490,490,567,117,858,76,1195,1325,20054,69,285,423,408,2665,705,238,475,2466,1438,52814,385,67.9012,1033,1.02024,0,0,0,1,0,0,1,1,245,22285,10187,39.3034,21.1349
881,363,6955,6075,6075,647,647,725,135,965,100,1395,1542,20047,88,355,629,408,2665,888,382,582,3022,1699,61837,507,69.931,1348,1.03008,0,0,0,1,0,0,1,1,320,29436,14005,40.6014,21.9859
881,415,7806,6787,6787,794,794,851,100,1100,130,1591,1759,20038,88,355,629,408,2665,1041,467,710,3345,1856,70856,630,74.0306,1700,1.02977,0,0,0,1,0,0,1,1,395,35731,17814,41.9871,22.6641
881,467,8293,7200,7200,885,885,932,69,1192,160,1792,1983,20031,88,355,629,408,2665,1121,526,779,3544,1931,79872,715,76.7167,1943,1.02946,0,0,0,1,0,0,1,1,440,39983,20530,42.9002,23.4094
881,519,8620,7478,7478,961,961,975,35,1250,175,1988,2200,20037,88,355,629,408,2665,1190,584,819,3660,1978,88728,779,79.8974,2117,1.02916,0,0,0,1,0,0,1,1,480,42852,22408,43.9508,23.5131
882,51,590,520,520,14,14,36,28,422,0,196,228,20032,10,51,14,406,2624,29,26,10,106,15,8543,13,36.1111,34,1.00069,0,0,0,1,0,0,1,1,5,667,128,18.5278,9.84615
882,103,1316,1152,1152,70,70,106,58,452,3,395,450,20052,32,102,70,403,2624,126,85,92,481,136,17260,54,50.9434,147,1.00343,0,0,0,1,0,0,1,1,35,3272,1238,30.8679,17.6857
882,155,2331,2030,2030,147,147,216,96,505,16,597,672,20059,44,148,138,405,2624,254,171,192,891,431,26044,116,53.7037,304,1.00672,0,0,0,1,0,0,1,1,70,7262,3172,33.6204,21.8759
882,207,3687,3216,3216,281,281,342,118,585,36,798,896,20062,71,193,245,405,2624,452,287,308,1482,766,35029,212,61.9883,555,1.01186,0,0,0,1,0,0,1,1,140,13003,6013,38.0205,21.7076
882,259,4925,4320,4320,411,411,480,122,676,73,995,1114,20046,72,217,310,405,2624,616,421,428,2023,1056,43999,309,64.375,796,1.0149,0,0,0,1,0,0,1,1,205,19144,9308,39.8833,22.8698
882,311,6095,5339,5339,540,540,606,118,783,106,1195,1330,20029,82,302,524,405,2624,789,489,566,2528,1334,52993,395,65.1815,1010,1.02519,0,0,0,1,0,0,1,1,270,25568,13098,42.1914,24.5281
882,363,7018,6125,6125,663,663,712,98,872,142,1392,1544,20010,82,302,524,405,2624,965,632,656,2840,1537,61771,491,68.9607,1267,1.02493,0,0,0,1,0,0,1,1,330,31322,16546,43.9916,25.1459
882,415,7809,6820,6820,779,779,832,97,959,167,1592,1759,20000,82,302,524,405,2624,1063,714,758,3203,1691,70732,578,69.4712,1528,1.02468,0,0,0,1,0,0,1,1,385,36676,19425,44.0817,25.2273
882,467,8415,7332,7332,870,870,911,67,1046,192,1786,1976,19998,82,302,524,405,2624,1154,812,832,3445,1788,79654,651,71.4599,1764,1.02443,0,0,0,1,0,0,1,1,435,41220,21877,45.247,25.3206
882,519,8758,7617,7617,933,933,962,46,1113,206,1984,2191,20001,82,302,524,405,2624,1214,870,878,3559,1845,88611,704,73.1809,1910,1.02418,0,0,0,1,0,0,1,1,465,44133,23339,45.8763,25.1769
883,51,656,573,573,15,15,46,39,455,0,196,217,20021,10,51,15,402,2509,27,23,22,136,47,8474,13,28.2609,28,1.00074,0,0,0,1,0,0,1,1,5,896,100,19.4783,7.69231
883,103,1289,1128,1128,79,79,105,46,499,4,393,437,20040,29,75,48,396,2509,124,96,95,377,205,17340,61,58.0952,190,1.00235,0,0,0,1,0,0,1,1,35,3498,1180,33.3143,15.3247
883,155,2072,1829,1829,142,142,175,54,545,16,597,656,20043,29,75,48,398,2509,190,161,155,794,385,26157,112,64,347,1.00233,0,0,0,1,0,0,1,1,70,5982,2390,34.1829,17.1942
883,207,3113,2741,2741,221,221,278,90,593,26,797,876,20053,50,201,215,398,2509,335,269,255,1214,660,34877,173,62.2302,501,1.01041,0,0,0,1,0,0,1,1,110,10043,4287,36.1259,19.6651
883,259,4335,3788,3788,335,335,402,113,672,49,992,1095,20054,58,249,314,398,2509,464,387,364,1739,996,43608,257,63.9303,702,1.01511,0,0,0,1,0,0,1,1,165,15285,6824,38.0224,20.6788
883,311,5645,4897,4897,469,469,564,142,780,71,1197,1314,20046,69,292,428,398,2509,636,493,479,2405,1251,52553,366,64.8936,972,1.02049,0,0,0,1,0,0,1,1,230,21667,9774,38.4167,21.2017
883,363,6904,5987,5987,647,647,730,145,895,102,1392,1530,20036,82,326,518,398,2509,856,629,624,2905,1526,61835,510,69.863,1358,1.02465,0,0,0,1,0,0,1,1,320,29507,13596,40.4205,21.3438
883,415,7940,6849,6849,800,800,865,131,1020,135,1593,1749,20021,82,326,518,398,2509,1012,785,751,3326,1693,70838,618,71.4451,1624,1.0244,0,0,0,1,0,0,1,1,400,36935,17428,42.6994,22.0051
883,467,8705,7482,7482,916,916,983,115,1125,168,1788,1972,20016,82,326,518,398,2509,1153,902,850,3621,1806,79731,715,72.7365,1853,1.02414,0,0,0,1,0,0,1,1,455,43404,21142,44.1546,23.3355
883,519,9229,7924,7924,1023,1023,1069,74,1218,201,1981,2192,20010,82,326,518,398,2509,1262,1002,923,3799,1869,88671,805,75.304,2071,1.0239,0,0,0,1,0,0,1,1,510,48397,24049,45.2732,23.7638
884,51,705,614,614,16,16,40,35,419,0,195,226,20031,13,51,16,398,2649,32,18,15,193,49,8597,6,15,23,1.00079,0,0,0,1,0,0,1,1,5,772,103,19.3,7.35714
884,103,1342,1191,1191,71,71,105,50,456,5,396,443,20042,24,76,46,393,2649,119,117,71,484,162,17454,51,48.5714,153,1.00226,0,0,0,1,0,0,1,1,35,2994,1047,28.5143,15.6269
884,155,2069,1840,1840,142,142,183,64,503,18,597,661,20046,29,146,130,394,2649,215,208,144,738,382,26284,105,57.377,308,1.00633,0,0,0,1,0,0,1,1,70,5871,2180,32.082,15.9124
884,207,3110,2742,2742,229,229,279,85,565,26,797,879,20056,48,197,214,394,2649,353,302,253,1173,648,35248,163,58.4229,469,1.01036,0,0,0,1,0,0,1,1,110,9873,4015,35.3871,18.0045
884,259,4098,3601,3601,336,336,396,89,652,50,997,1099,20052,48,197,214,394,2649,510,358,343,1623,886,44110,256,64.6465,754,1.01025,0,0,0,1,0,0,1,1,165,14696,6157,37.1111,18.8865
884,311,5311,4646,4646,453,453,526,111,738,66,1196,1319,20057,56,297,424,394,2649,660,416,450,2233,1177,53162,346,65.7795,1028,1.02029,0,0,0,1,0,0,1,1,225,20126,8738,38.2624,19.6802
884,363,6364,5559,5559,583,583,659,123,836,89,1393,1536,20054,63,362,581,394,2649,812,504,547,2665,1465,62309,449,68.1335,1286,1.02773,0,0,0,1,0,0,1,1,290,26263,11721,39.8528,20.5271
884,415,7318,6364,6364,720,720,793,115,957,110,1592,1762,20060,66,364,589,394,2649,977,616,645,3065,1644,71570,570,71.8789,1600,1.02782,0,0,0,1,0,0,1,1,360,32423,14686,40.8865,20.7723
884,467,7995,6924,6924,840,840,890,85,1059,141,1792,1985,20052,69,420,740,394,2649,1072,773,743,3292,1740,80540,659,74.0449,1821,1.03483,0,0,0,1,0,0,1,1,420,37901,17663,42.5854,21.3064
884,519,8500,7337,7337,926,926,975,67,1133,162,1991,2195,20042,69,420,740,394,2649,1158,838,815,3503,1815,89421,740,75.8974,2040,1.03449,0,0,0,1,0,0,1,1,460,42323,20097,43.4082,21.988
