Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
710,155,2839,2487,2487,186,186,250,107,521,20,595,657,20042,55,155,186,375,2708,320,212,228,1072,648,19662,139,55.6,330,1.00909,0,0,0,1,0,0,1,1,90,8765,3474,35.06,19.3
710,207,4339,3806,3806,323,323,400,139,618,44,799,872,20029,75,204,315,375,2708,525,312,357,1757,1029,26498,228,57,557,1.01532,0,0,0,1,0,0,1,1,160,15312,6551,38.28,20.5361
710,259,5839,5104,5104,476,476,566,162,719,78,996,1092,20018,86,251,453,375,2708,738,414,525,2373,1435,33426,341,60.2473,840,1.02195,0,0,0,1,0,0,1,1,235,23369,10384,41.288,22.0936
710,311,7096,6212,6212,651,651,735,146,855,118,1194,1313,20001,99,283,569,375,2708,923,522,674,2894,1738,40492,469,63.8095,1203,1.02743,0,0,0,1,0,0,1,1,325,31360,14968,42.6667,23.2784
710,363,8023,6997,6997,802,802,863,112,983,159,1391,1535,19985,99,283,569,375,2708,1088,623,796,3232,1932,47275,580,67.2074,1508,1.02714,0,0,0,1,0,0,1,1,400,38284,18932,44.3615,23.7243
710,415,8710,7591,7591,916,916,955,71,1097,187,1591,1755,19977,99,283,569,375,2708,1189,698,887,3551,2027,54069,670,70.1571,1765,1.02686,0,0,0,1,0,0,1,1,455,43380,22064,45.4241,24.2996
710,467,9033,7864,7864,983,983,1011,48,1158,206,1784,1970,19980,99,283,569,375,2708,1252,769,924,3648,2081,60748,717,70.9199,1905,1.02659,0,0,0,1,0,0,1,1,490,46667,24578,46.1592,25.1566
710,519,9274,8071,8071,1019,1019,1038,27,1191,223,1983,2189,19983,99,283,569,375,2708,1297,830,957,3723,2106,67391,743,71.58,1976,1.02632,0,0,0,1,0,0,1,1,505,48764,26384,46.9788,26.0197
711,51,738,643,643,21,21,47,36,465,0,195,222,20027,14,48,19,420,2581,36,32,21,194,35,6234,13,27.6596,36,1.00094,0,0,0,1,0,0,1,1,10,798,174,16.9787,8.28571
711,103,1532,1334,1334,83,83,124,67,499,7,397,445,20041,36,99,78,420,2581,141,85,90,562,240,12871,62,50,155,1.00383,0,0,0,1,0,0,1,1,40,3835,1466,30.9274,17.878
711,155,2686,2347,2347,173,173,221,82,558,24,595,665,20046,41,154,172,421,2581,267,126,184,1144,559,19592,129,58.371,359,1.00839,0,0,0,1,0,0,1,1,85,7749,3124,35.0633,18.1628
711,207,4173,3649,3649,302,302,376,130,641,42,797,887,20048,70,205,299,421,2581,416,178,302,1892,984,26436,228,60.6383,571,1.01452,0,0,0,1,0,0,1,1,150,13492,5526,35.883,18.42
711,259,5830,5099,5099,470,470,577,177,763,66,994,1107,20047,91,256,465,421,2581,640,232,488,2657,1419,33434,352,61.0052,914,1.02253,0,0,0,1,0,0,1,1,235,21805,9415,37.7903,20.2039
711,311,7117,6209,6209,667,667,743,149,912,112,1195,1330,20023,100,285,575,421,2581,870,392,635,3141,1683,40481,497,66.891,1319,1.0277,0,0,0,1,0,0,1,1,330,30634,14059,41.2301,21.2372
711,363,7941,6922,6922,805,805,866,108,1037,147,1397,1547,20003,100,285,575,421,2581,1029,514,725,3458,1822,47417,600,69.2841,1625,1.02742,0,0,0,1,0,0,1,1,400,37345,17613,43.1236,21.934
711,415,8541,7424,7424,909,909,946,80,1137,168,1594,1767,20005,100,285,575,421,2581,1135,624,812,3667,1902,54187,684,72.3044,1847,1.02713,0,0,0,1,0,0,1,1,450,42361,20824,44.7791,22.9339
711,467,8881,7718,7718,973,973,1005,51,1200,193,1785,1992,20014,100,285,575,421,2581,1214,690,857,3766,1952,60882,729,72.5373,1990,1.02685,0,0,0,1,0,0,1,1,485,45942,23280,45.7134,23.9506
711,519,9056,7864,7864,1013,1013,1030,24,1240,209,1986,2207,20012,100,285,575,421,2581,1248,717,884,3822,1979,67472,763,74.0777,2085,1.02658,0,0,0,1,0,0,1,1,505,47740,24948,46.3495,24.6522
712,51,587,522,522,14,14,34,29,433,0,194,220,20026,9,48,14,409,2615,29,24,16,100,9,6299,5,14.7059,15,1.00069,0,0,0,1,0,0,1,1,5,654,177,19.2353,12.6429
712,103,1113,998,998,58,58,81,41,456,5,393,439,20041,21,100,55,404,2615,109,117,66,329,92,12729,42,51.8519,108,1.0027,0,0,0,1,0,0,1,1,25,2545,841,31.4198,14.7544
712,155,1910,1679,1679,112,112,146,60,490,15,597,660,20048,35,139,98,406,2615,215,168,143,643,344,19308,72,49.3151,190,1.00477,0,0,0,1,0,0,1,1,55,5243,2288,35.911,20.9908
712,207,2977,2612,2612,193,193,258,99,540,29,795,883,20059,39,206,190,406,2615,356,245,222,1164,598,26026,131,50.7752,351,1.00918,0,0,0,1,0,0,1,1,95,9206,3808,35.6822,20.2553
712,259,4334,3786,3786,322,322,386,118,629,48,994,1100,20058,63,259,322,406,2615,541,312,340,1759,993,32716,221,57.2539,592,1.0155,0,0,0,1,0,0,1,1,160,14814,6411,38.3782,20.224
712,311,5896,5133,5133,478,478,569,157,736,80,1196,1326,20050,82,307,468,406,2615,765,420,476,2479,1367,39573,337,59.2267,893,1.02244,0,0,0,1,0,0,1,1,235,22109,9981,38.8559,21.1015
712,363,7248,6293,6293,664,664,752,170,876,109,1397,1543,20037,100,359,654,406,2615,983,534,645,3047,1657,46525,477,63.4309,1249,1.03131,0,0,0,1,0,0,1,1,330,30737,14219,40.8737,21.6753
712,415,8157,7070,7070,829,829,903,138,1015,148,1593,1759,20018,100,359,654,406,2615,1134,633,780,3404,1828,53395,610,67.5526,1559,1.03099,0,0,0,1,0,0,1,1,410,38627,18499,42.7763,22.5323
712,467,8863,7664,7664,947,947,1002,88,1136,179,1794,1977,20004,100,359,654,406,2615,1247,698,878,3725,1933,60238,711,70.9581,1865,1.03067,0,0,0,1,0,0,1,1,470,44567,22027,44.478,23.433
712,519,9257,7999,7999,1028,1028,1066,54,1208,210,1990,2195,19995,100,359,654,406,2615,1340,750,932,3854,1996,66963,776,72.7955,2058,1.03036,0,0,0,1,0,0,1,1,510,48592,24902,45.5835,24.3898
713,51,736,643,643,14,14,40,31,450,0,197,219,20022,6,48,13,379,2608,25,23,25,243,41,6371,11,27.5,32,1.00064,0,0,0,1,0,0,1,1,5,789,76,19.725,5.84615
713,103,1365,1194,1194,68,68,109,59,481,7,394,435,20034,28,96,64,379,2608,122,89,85,519,174,12919,50,45.8716,137,1.00314,0,0,0,1,0,0,1,1,30,3361,1087,30.8349,15.9853
713,155,2419,2120,2120,159,159,206,81,530,18,593,657,20046,46,153,156,380,2608,243,158,173,1002,481,19673,119,57.767,308,1.00761,0,0,0,1,0,0,1,1,75,7239,2679,35.1408,17.0637
713,207,4089,3585,3585,278,278,360,137,612,32,792,878,20054,70,203,273,380,2608,448,227,310,1796,942,26372,196,54.4444,494,1.01325,0,0,0,1,0,0,1,1,135,13236,5283,36.7667,19.0722
713,259,5646,4962,4962,445,445,546,155,743,53,997,1096,20046,76,228,349,380,2608,705,312,464,2519,1296,33382,323,59.1575,853,1.01682,0,0,0,1,0,0,1,1,220,21070,8996,38.5897,20.3991
713,311,6923,6063,6063,623,623,693,139,883,85,1197,1317,20035,85,305,604,380,2608,905,402,599,3084,1581,40263,453,65.368,1181,1.02916,0,0,0,1,0,0,1,1,310,29012,12996,41.8644,21.0632
713,363,7892,6892,6892,766,766,832,126,997,121,1399,1540,20020,85,305,604,380,2608,1070,485,688,3531,1765,47101,563,67.6683,1486,1.02885,0,0,0,1,0,0,1,1,380,36356,16558,43.6971,21.8155
713,415,8559,7440,7440,885,885,933,101,1103,158,1594,1762,20010,85,305,604,380,2608,1188,536,775,3797,1896,53785,649,69.5606,1690,1.02855,0,0,0,1,0,0,1,1,440,42234,19826,45.2669,22.5552
713,467,8970,7795,7795,963,963,993,63,1168,188,1790,1981,20003,85,305,604,380,2608,1291,568,851,3939,1960,60458,706,71.0977,1833,1.02825,0,0,0,1,0,0,1,1,480,46314,22598,46.6405,23.5887
713,519,9249,8033,8033,1014,1014,1033,38,1213,209,1988,2200,20003,85,305,604,380,2608,1345,613,890,4042,1996,67107,748,72.4105,1943,1.02797,0,0,0,1,0,0,1,1,505,49019,24411,47.453,24.1693
714,51,529,478,478,12,12,31,25,360,0,198,220,20022,8,47,10,347,2563,24,36,20,81,21,6308,7,22.5806,26,1.00049,0,0,0,1,0,0,1,1,5,621,84,20.0323,7.63636
714,103,1004,896,896,49,49,72,37,385,4,395,443,20044,19,78,33,346,2563,85,122,59,264,129,12805,33,45.8333,99,1.00162,0,0,0,1,0,0,1,1,20,2265,775,31.4583,15.8163
714,155,1573,1399,1399,93,93,128,54,417,11,595,662,20056,26,130,77,347,2563,181,220,122,422,284,19385,72,56.25,198,1.00374,0,0,0,1,0,0,1,1,45,4520,1810,35.3125,19.8901
714,207,2426,2151,2151,155,155,207,67,456,24,793,885,20068,29,172,116,347,2563,271,275,185,842,520,26088,120,57.971,350,1.00559,0,0,0,1,0,0,1,1,75,7470,3073,36.087,20.351
714,259,3299,2894,2894,257,257,304,93,518,35,996,1102,20071,53,259,257,347,2563,389,323,277,1177,797,32959,180,59.2105,510,1.01233,0,0,0,1,0,0,1,1,125,11770,4982,38.7171,19.7698
714,311,4503,3956,3956,357,357,419,108,595,54,1195,1323,20074,59,310,356,347,2563,532,411,397,1743,1090,39908,258,61.5752,738,1.01698,0,0,0,1,0,0,1,1,175,16970,7688,40.5012,21.8409
714,363,5694,5004,5004,487,487,553,113,696,77,1391,1548,20080,68,356,471,347,2563,705,519,509,2207,1427,46785,365,66.0036,1002,1.02235,0,0,0,1,0,0,1,1,240,23008,10783,41.6058,22.4179
714,415,6590,5771,5771,606,606,658,99,787,105,1595,1773,20073,69,404,584,347,2563,848,619,611,2579,1607,53673,460,69.9088,1254,1.02756,0,0,0,1,0,0,1,1,300,28393,13821,43.1505,23.0735
714,467,7356,6428,6428,708,708,750,79,879,131,1793,1988,20064,69,404,584,347,2563,960,728,686,2901,1749,60597,539,71.8667,1446,1.02728,0,0,0,1,0,0,1,1,350,33279,16582,44.372,23.6211
714,519,7863,6854,6854,785,785,825,65,948,153,1988,2210,20069,69,404,584,347,2563,1038,810,748,3092,1843,67267,591,71.6364,1566,1.027,0,0,0,1,0,0,1,1,390,37140,18973,45.0182,24.3869
715,51,715,636,636,16,16,44,31,457,0,193,219,20026,7,37,12,391,2571,20,14,20,223,47,6431,15,34.0909,43,1.00059,0,0,0,1,0,0,1,1,5,828,200,18.8182,13.3333
715,103,1345,1184,1184,74,74,103,56,484,5,392,441,20044,30,87,58,394,2571,124,103,85,447,197,12853,50,48.5437,132,1.00285,0,0,0,1,0,0,1,1,35,3200,1306,31.068,18.6571
715,155,2244,1957,1957,142,142,195,79,536,17,598,659,20044,38,153,140,396,2571,254,164,147,877,415,19527,108,55.3846,282,1.00682,0,0,0,1,0,0,1,1,70,6615,2794,33.9231,20.1007
715,207,3450,2991,2991,242,242,314,115,604,31,798,879,20050,55,200,231,396,2571,421,238,258,1442,707,26334,182,57.9618,487,1.01119,0,0,0,1,0,0,1,1,120,11524,5220,36.7006,21.9328
715,259,4956,4315,4315,385,385,478,148,696,61,996,1100,20043,76,236,327,396,2571,629,310,397,2115,1125,33218,280,58.5774,750,1.01574,0,0,0,1,0,0,1,1,190,18403,8556,38.5,22.5752
715,311,6500,5642,5642,562,562,643,154,831,91,1195,1325,20039,84,311,562,396,2571,842,410,533,2867,1465,40392,408,63.4526,1115,1.02707,0,0,0,1,0,0,1,1,280,26217,12301,40.7729,22.3655
715,363,7715,6678,6678,730,730,806,134,969,124,1388,1544,20032,93,322,600,396,2571,1040,506,649,3420,1727,47344,541,67.1216,1483,1.02865,0,0,0,1,0,0,1,1,365,33942,16308,42.1117,22.6815
715,415,8636,7461,7461,892,892,961,134,1090,156,1588,1758,20014,93,322,600,396,2571,1192,589,740,3890,1852,54246,653,67.9501,1788,1.02836,0,0,0,1,0,0,1,1,445,41587,20116,43.2747,22.7814
715,467,9189,7927,7927,1007,1007,1048,83,1208,189,1790,1978,19999,93,322,600,396,2571,1315,659,808,4096,1925,61149,741,70.7061,2022,1.02807,0,0,0,1,0,0,1,1,500,47226,23729,45.063,23.729
715,519,9550,8229,8229,1080,1080,1101,47,1280,206,1985,2197,20006,93,322,600,396,2571,1403,701,856,4243,1965,67781,796,72.2979,2185,1.02778,0,0,0,1,0,0,1,1,540,50797,26130,46.1371,24.3978
716,51,766,673,673,15,15,43,34,467,0,194,222,20028,9,50,14,389,2576,37,43,17,243,38,6347,12,27.907,35,1.00069,0,0,0,1,0,0,1,1,5,842,173,19.5814,12.3571
716,103,1579,1380,1380,87,87,119,62,501,6,394,441,20041,35,103,87,387,2576,137,80,88,623,271,12888,57,47.8992,170,1.00427,0,0,0,1,0,0,1,1,40,3710,1345,31.1765,16.2048
716,155,2678,2347,2347,166,166,219,83,560,22,600,658,20036,39,155,166,386,2576,270,112,185,1178,559,19629,117,53.4247,328,1.0081,0,0,0,1,0,0,1,1,80,7412,2992,33.8447,18.5839
716,207,4179,3641,3641,287,287,383,142,649,35,793,875,20047,57,206,287,386,2576,454,186,326,1902,939,26645,207,54.047,597,1.01394,0,0,0,1,0,0,1,1,140,13214,5295,34.5013,18.514
716,259,5834,5083,5083,475,475,566,169,756,63,998,1096,20035,88,259,475,386,2576,700,351,478,2642,1309,33494,334,59.0106,943,1.02303,0,0,0,1,0,0,1,1,235,21683,9150,38.3092,19.6352
716,311,7271,6301,6301,656,656,761,176,901,102,1196,1319,20021,103,303,634,386,2576,896,472,643,3297,1613,40471,458,60.184,1251,1.03065,0,0,0,1,0,0,1,1,325,31065,13930,40.8213,21.3323
716,363,8443,7287,7287,851,851,935,162,1052,142,1395,1536,19999,107,346,796,386,2576,1093,639,795,3761,1801,47295,597,63.8503,1611,1.03838,0,0,0,1,0,0,1,1,425,40163,18662,42.9551,22.0591
716,415,9195,7921,7921,995,995,1060,114,1196,183,1594,1755,19978,107,346,796,386,2576,1234,816,881,4016,1888,54303,726,68.4906,1928,1.03798,0,0,0,1,0,0,1,1,495,47278,22657,44.6019,22.8628
716,467,9596,8259,8259,1089,1089,1122,61,1291,206,1795,1977,19976,107,346,796,386,2576,1324,950,933,4100,1925,60951,787,70.1426,2095,1.03758,0,0,0,1,0,0,1,1,540,51783,25290,46.1524,23.3518
716,519,9810,8435,8435,1138,1138,1165,33,1343,224,1992,2195,19979,107,346,796,386,2576,1366,1011,967,4167,1937,67577,835,71.6738,2241,1.0372,0,0,0,1,0,0,1,1,565,54192,26841,46.5167,23.6902
717,51,648,583,583,15,15,31,22,459,1,197,221,20023,7,48,13,386,2595,27,4,12,177,42,6365,12,38.7097,41,1.00064,0,0,0,1,0,0,1,1,5,636,131,20.5161,10.0769
717,103,1182,1060,1060,59,59,80,48,474,6,395,442,20041,29,103,59,388,2595,101,33,66,396,203,12922,36,45,95,1.00289,0,0,0,1,0,0,1,1,25,2767,1016,34.5875,17.8246
717,155,2009,1788,1788,109,109,149,61,519,16,596,661,20049,30,104,60,388,2595,186,70,114,822,436,19538,74,49.6644,206,1.00291,0,0,0,1,0,0,1,1,50,5290,2202,35.5034,20.9714
717,207,2998,2682,2682,201,201,246,85,579,23,798,879,20058,44,195,182,388,2595,318,116,201,1247,738,26159,142,57.7236,373,1.00879,0,0,0,1,0,0,1,1,100,9261,3917,37.6463,19.9847
717,259,4144,3693,3693,295,295,345,87,647,46,992,1099,20061,54,247,274,388,2595,481,181,316,1800,995,33001,218,63.1884,569,1.01316,0,0,0,1,0,0,1,1,145,13745,6253,39.8406,21.3413
717,311,5253,4662,4662,413,413,477,105,736,60,1196,1321,20065,56,306,400,388,2595,592,279,427,2351,1243,39781,305,63.9413,799,1.01912,0,0,0,1,0,0,1,1,205,18985,8549,39.8008,21.0049
717,363,6282,5539,5539,542,542,588,110,830,80,1399,1547,20068,72,363,542,388,2595,745,414,533,2775,1442,46547,391,66.4966,1005,1.0258,0,0,0,1,0,0,1,1,270,24875,11589,42.3044,21.581
717,415,6954,6122,6122,643,643,689,75,924,112,1590,1766,20064,75,365,549,388,2595,876,507,634,3000,1579,53460,477,69.2308,1235,1.02588,0,0,0,1,0,0,1,1,320,30316,14502,44,22.7304
717,467,7500,6588,6588,721,721,754,61,999,128,1794,1989,20067,75,365,549,388,2595,959,565,676,3245,1684,60147,535,70.9549,1386,1.02561,0,0,0,1,0,0,1,1,360,34022,16731,45.122,23.4
717,519,7851,6873,6873,778,778,805,43,1057,144,1994,2209,20071,75,365,549,388,2595,1022,597,739,3389,1730,66836,584,72.5466,1507,1.02535,0,0,0,1,0,0,1,1,385,36737,18479,45.636,23.9056
718,51,708,619,619,22,22,47,38,440,0,193,224,20031,15,51,22,381,2570,40,41,20,190,37,6392,14,29.7872,32,1.00109,0,0,0,1,0,0,1,1,10,905,182,19.2553,8.66667
718,103,1305,1140,1140,79,79,107,46,486,3,399,443,20041,29,82,61,380,2570,121,135,80,421,170,12985,58,54.2056,165,1.00299,0,0,0,1,0,0,1,1,35,3365,1309,31.4486,16.7821
718,155,2079,1832,1832,150,150,186,72,520,16,596,662,20050,47,152,146,385,2570,236,229,139,717,383,19553,107,57.5269,279,1.00712,0,0,0,1,0,0,1,1,75,6691,2907,35.9731,19.6419
718,207,3121,2742,2742,232,232,284,81,592,31,792,878,20055,47,152,146,385,2570,370,291,222,1184,682,26183,165,58.0986,449,1.00704,0,0,0,1,0,0,1,1,115,10802,4942,38.0352,21.7709
718,259,4481,3935,3935,353,353,430,122,662,56,1000,1098,20042,67,254,343,385,2570,523,377,342,1894,980,32836,250,58.1395,680,1.01653,0,0,0,1,0,0,1,1,175,16323,7654,37.9605,22.1214
718,311,5825,5128,5128,509,509,579,117,771,87,1197,1318,20034,74,286,434,385,2570,721,468,475,2563,1247,39858,364,62.867,1007,1.02078,0,0,0,1,0,0,1,1,250,22999,10961,39.7219,22.01
718,363,6837,5978,5978,647,647,711,112,899,111,1395,1535,20029,74,286,434,385,2570,882,545,586,2980,1477,46636,474,66.6667,1295,1.02057,0,0,0,1,0,0,1,1,320,29076,14091,40.8945,22.1906
718,415,7776,6790,6790,760,760,832,105,993,137,1593,1755,20025,74,286,434,385,2570,1036,649,683,3395,1653,53435,563,67.6683,1558,1.02036,0,0,0,1,0,0,1,1,380,34894,17055,41.9399,22.7704
718,467,8427,7345,7345,884,884,925,80,1090,160,1793,1981,20028,74,286,434,385,2570,1141,800,763,3615,1748,60239,652,70.4865,1798,1.02014,0,0,0,1,0,0,1,1,440,40170,19750,43.427,22.6751
718,519,8808,7655,7655,946,946,984,57,1156,189,1990,2198,20019,74,286,434,385,2570,1206,912,822,3721,1776,66860,699,71.0366,1917,1.01994,0,0,0,1,0,0,1,1,470,43638,22095,44.3476,23.6817
719,51,678,598,598,16,16,39,33,429,0,198,219,20021,11,51,16,400,2612,15,28,16,198,21,6502,8,20.5128,20,1.00079,0,0,0,1,0,0,1,1,5,673,96,17.2564,7.38462
719,103,1170,1048,1048,63,63,83,34,462,4,397,437,20036,23,88,51,396,2612,93,138,65,351,131,13116,44,53.012,138,1.0025,0,0,0,1,0,0,1,1,30,2708,961,32.6265,15.7541
719,155,1803,1602,1602,111,111,137,40,503,13,594,655,20048,23,88,51,397,2612,192,222,103,596,298,19821,88,64.2336,265,1.00248,0,0,0,1,0,0,1,1,55,4832,1897,35.2701,17.4037
719,207,2639,2340,2340,176,176,218,63,541,18,796,872,20058,35,193,157,397,2612,302,300,181,972,504,26397,135,61.9266,404,1.00758,0,0,0,1,0,0,1,1,85,7819,3270,35.867,18.7931
719,259,3696,3253,3253,264,264,317,90,607,30,988,1095,20077,46,254,257,397,2612,444,351,262,1498,755,33228,194,61.1987,572,1.01233,0,0,0,1,0,0,1,1,130,11783,5240,37.1703,20.1538
719,311,4768,4202,4202,378,378,438,107,678,50,1192,1317,20075,58,311,378,397,2612,597,381,370,1999,1049,40086,277,63.242,822,1.01805,0,0,0,1,0,0,1,1,185,17064,7640,38.9589,20.6486
719,363,5809,5105,5105,492,492,555,106,785,68,1389,1534,20077,62,319,396,397,2612,747,458,489,2429,1308,46892,371,66.8468,1106,1.01873,0,0,0,1,0,0,1,1,245,22656,10289,40.8216,21.1273
719,415,6765,5937,5937,610,610,665,95,876,90,1590,1748,20068,62,319,396,397,2612,873,546,589,2879,1506,53635,456,68.5714,1300,1.01855,0,0,0,1,0,0,1,1,305,28370,13127,42.6617,21.7334
719,467,7589,6635,6635,704,704,767,91,959,119,1789,1965,20057,62,319,396,397,2612,985,612,676,3298,1642,60473,534,69.6219,1496,1.01836,0,0,0,1,0,0,1,1,350,33326,15802,43.4498,22.639
719,519,8170,7119,7119,809,809,844,64,1047,132,1987,2187,20068,62,319,396,397,2612,1073,666,748,3561,1746,67189,617,73.1043,1736,1.01817,0,0,0,1,0,0,1,1,400,37290,17859,44.1825,22.2127
720,51,826,723,723,23,23,50,40,498,0,195,221,20026,18,49,23,420,2595,44,39,24,246,54,6356,14,28,30,1.00114,0,0,0,1,0,0,1,1,10,1184,262,23.68,11.3913
720,103,1721,1501,1501,87,87,134,68,534,10,391,440,20039,33,92,73,414,2595,161,108,108,630,304,12845,56,41.791,129,1.00358,0,0,0,1,0,0,1,1,40,4299,1563,32.0821,18.6071
720,155,3104,2727,2727,193,193,264,116,601,22,595,660,20043,59,154,193,416,2595,303,143,214,1395,643,19628,129,48.8636,336,1.00943,0,0,0,1,0,0,1,1,95,9093,3716,34.4432,19.3542
720,207,4823,4239,4239,347,347,434,151,694,51,796,875,20028,84,207,347,416,2595,502,197,370,2241,1118,26580,243,55.9908,647,1.0169,0,0,0,1,0,0,1,1,170,16002,6929,36.871,20.3794
720,259,6344,5534,5534,531,531,641,185,832,86,994,1091,20011,96,252,509,416,2595,731,288,538,2866,1527,33455,377,58.8144,1011,1.02473,0,0,0,1,0,0,1,1,265,25139,11419,39.2184,21.9175
720,311,7545,6591,6591,724,724,810,152,978,130,1193,1312,19989,99,277,605,416,2595,952,360,672,3401,1778,40644,519,64.0741,1358,1.02922,0,0,0,1,0,0,1,1,360,33956,16112,41.921,22.5028
720,363,8384,7316,7316,874,874,932,101,1111,173,1390,1535,19972,99,277,605,416,2595,1092,427,790,3766,1926,47344,634,68.0258,1673,1.02891,0,0,0,1,0,0,1,1,435,41085,20017,44.0826,23.141
720,415,8936,7775,7775,970,970,1022,85,1202,196,1586,1758,19976,99,277,605,416,2595,1217,520,873,3941,1993,54281,713,69.7652,1862,1.0286,0,0,0,1,0,0,1,1,485,45997,22830,45.0068,23.7565
720,467,9291,8067,8067,1052,1052,1075,51,1278,220,1783,1980,19977,99,277,605,416,2595,1278,631,921,4034,2024,60978,765,71.1628,2022,1.0283,0,0,0,1,0,0,1,1,525,49652,25293,46.1879,24.227
720,519,9535,8271,8271,1091,1091,1115,37,1307,242,1982,2199,19975,99,277,605,416,2595,1311,719,944,4115,2045,67489,795,71.3004,2103,1.02802,0,0,0,1,0,0,1,1,545,51867,26897,46.5175,24.8816
721,51,579,520,520,9,9,31,25,418,0,194,223,20029,4,23,4,386,2640,15,29,9,111,29,6367,7,22.5806,21,1.0002,0,0,0,1,0,0,1,1,0,528,88,17.0323,9.77778
721,103,1231,1096,1096,57,57,89,52,444,3,398,443,20042,23,103,57,386,2640,96,96,72,424,161,12928,43,48.3146,111,1.0028,0,0,0,1,0,0,1,1,25,2586,874,29.0562,16.1852
721,155,2212,1945,1945,119,119,179,82,489,12,595,664,20057,35,149,113,386,2640,199,149,146,933,406,19659,86,48.0447,213,1.0055,0,0,0,1,0,0,1,1,55,5772,2302,32.2458,19.3445
721,207,3550,3127,3127,245,245,300,91,569,24,797,879,20058,58,187,194,386,2640,363,215,253,1558,798,26611,190,63.3333,511,1.00938,0,0,0,1,0,0,1,1,120,11009,4667,36.6967,19.127
721,259,5190,4547,4547,392,392,477,153,675,43,996,1102,20063,81,259,392,386,2640,565,290,402,2331,1233,33437,289,60.587,775,1.01893,0,0,0,1,0,0,1,1,195,17692,7655,37.0901,19.8831
721,311,6670,5847,5847,574,574,656,149,809,82,1197,1326,20047,102,297,532,386,2640,786,379,568,3001,1572,40467,432,65.8537,1131,1.02558,0,0,0,1,0,0,1,1,285,26112,12213,39.8049,21.4263
721,363,7806,6812,6812,749,749,825,138,955,116,1397,1550,20037,102,297,532,386,2640,985,452,713,3524,1772,47492,558,67.6364,1480,1.02531,0,0,0,1,0,0,1,1,370,34340,16781,41.6242,22.6159
721,415,8556,7441,7441,875,875,944,110,1072,153,1594,1772,20025,102,297,532,386,2640,1119,513,801,3867,1888,54450,661,70.0212,1781,1.02505,0,0,0,1,0,0,1,1,435,40284,20192,42.6737,23.2627
721,467,9064,7869,7869,989,989,1027,73,1168,174,1790,1997,20033,102,297,532,386,2640,1231,597,863,4065,1946,61219,754,73.4177,2027,1.02478,0,0,0,1,0,0,1,1,490,45397,23448,44.2035,23.8293
721,519,9363,8117,8117,1052,1052,1072,40,1233,198,1987,2221,20036,102,297,532,386,2640,1286,658,907,4166,1974,67895,798,74.4403,2153,1.02453,0,0,0,1,0,0,1,1,525,48579,25836,45.3162,24.6527
722,51,770,693,693,20,20,40,31,457,0,198,218,20020,12,51,20,376,2578,35,46,18,248,48,6443,12,30,27,1.00099,0,0,0,1,0,0,1,1,10,758,120,18.95,6.66667
722,103,1520,1358,1358,69,69,105,55,488,4,398,438,20036,30,91,60,375,2578,144,88,69,645,207,13201,48,45.7143,110,1.00294,0,0,0,1,0,0,1,1,30,3222,1178,30.6857,17.8485
722,155,2515,2218,2218,145,145,210,89,546,16,598,662,20048,39,119,96,376,2578,267,124,146,1072,541,19737,103,49.0476,236,1.00467,0,0,0,1,0,0,1,1,70,6795,2731,32.3571,19.2324
722,207,3960,3467,3467,264,264,348,130,624,27,795,882,20060,55,207,264,376,2578,455,188,267,1788,901,26742,191,54.8851,461,1.0128,0,0,0,1,0,0,1,1,130,12289,5002,35.3132,19.3127
722,259,5791,5078,5078,446,446,536,155,727,61,995,1100,20044,90,258,444,376,2578,731,284,430,2641,1368,33801,332,61.9403,880,1.02149,0,0,0,1,0,0,1,1,220,20498,8711,38.2425,19.6637
722,311,7219,6302,6302,642,642,748,176,879,105,1189,1317,20023,98,296,583,376,2578,965,412,573,3290,1641,40839,475,63.5027,1280,1.02812,0,0,0,1,0,0,1,1,320,29385,13034,39.2848,20.526
722,363,8245,7170,7170,808,808,882,131,1028,152,1389,1535,19994,98,296,583,376,2578,1172,592,712,3589,1825,47698,603,68.3673,1595,1.02783,0,0,0,1,0,0,1,1,400,37878,17755,42.9456,22.0833
722,415,8962,7771,7771,931,931,991,116,1117,190,1590,1755,19975,98,296,583,376,2578,1306,715,819,3838,1925,54537,688,69.4248,1795,1.02754,0,0,0,1,0,0,1,1,465,44351,21558,44.7538,23.3059
722,467,9448,8183,8183,1015,1015,1058,73,1203,215,1788,1979,19976,98,296,583,376,2578,1402,835,886,3989,1979,61218,751,70.983,1965,1.02725,0,0,0,1,0,0,1,1,505,49106,24706,46.414,24.413
722,519,9695,8381,8381,1083,1083,1106,37,1269,236,1985,2195,19974,98,296,583,376,2578,1451,890,927,4060,2006,67782,802,72.5136,2122,1.02698,0,0,0,1,0,0,1,1,540,52130,26685,47.1338,24.7312
