Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
685,103,1665,1481,1481,81,81,120,61,482,5,394,444,20045,30,95,69,396,2589,135,127,101,657,257,10542,62,51.6667,146,1.00339,0,0,0,1,0,0,1,1,40,3816,1198,31.8,15.1646
685,155,2757,2438,2438,161,161,226,87,548,21,596,663,20046,44,132,130,400,2589,287,224,195,1112,550,16039,124,54.8673,307,1.00633,0,0,0,1,0,0,1,1,80,7958,3025,35.2124,19.1456
685,207,3938,3477,3477,286,286,349,104,626,38,799,884,20047,56,206,285,400,2589,413,299,302,1678,864,21543,210,60.1719,575,1.01384,0,0,0,1,0,0,1,1,140,13041,5170,37.3668,18.4643
685,259,5236,4618,4618,413,413,501,127,740,56,994,1110,20060,59,210,297,400,2589,569,382,407,2291,1204,27179,321,64.0719,875,1.01427,0,0,0,1,0,0,1,1,205,18797,7761,37.519,19.4025
685,311,6476,5723,5723,576,576,643,108,849,80,1196,1324,20048,80,293,520,400,2589,762,437,546,2844,1528,33026,448,69.6734,1216,1.025,0,0,0,1,0,0,1,1,285,25757,11324,40.0575,20.078
685,363,7325,6449,6449,692,692,758,103,969,102,1395,1542,20045,80,293,520,400,2589,898,499,646,3193,1712,38451,543,71.6359,1510,1.02474,0,0,0,1,0,0,1,1,345,31281,14401,41.2678,21.1779
685,415,7955,6987,6987,799,799,843,78,1060,125,1596,1763,20042,80,293,520,400,2589,1010,565,721,3471,1809,43932,624,74.0214,1737,1.02448,0,0,0,1,0,0,1,1,395,35910,17055,42.5979,21.6985
685,467,8419,7375,7375,868,868,902,52,1121,151,1791,1983,20041,80,293,520,400,2589,1084,614,791,3666,1884,49473,683,75.7206,1918,1.02423,0,0,0,1,0,0,1,1,430,39417,19278,43.6996,22.4947
685,519,8764,7650,7650,928,928,957,44,1167,166,1988,2202,20048,80,293,520,400,2589,1160,663,834,3796,1931,54806,731,76.3845,2033,1.02398,0,0,0,1,0,0,1,1,460,42214,21383,44.1108,23.293
686,51,701,636,636,16,16,38,32,463,0,196,221,20025,12,50,14,409,2614,30,13,17,208,24,5061,10,26.3158,26,1.00069,0,0,0,1,0,0,1,1,5,745,105,19.6053,7.5
686,103,1209,1079,1079,60,60,89,51,499,0,395,443,20048,23,93,54,411,2614,93,58,82,418,147,10475,45,50.5618,116,1.00265,0,0,0,1,0,0,1,1,30,2804,926,31.5056,15.6949
686,155,1884,1667,1667,118,118,155,57,536,15,596,661,20050,34,122,85,412,2614,187,124,148,704,316,15818,91,58.7097,252,1.00413,0,0,0,1,0,0,1,1,55,5663,2325,36.5355,20.0431
686,207,2839,2505,2505,194,194,241,74,589,26,799,878,20053,35,203,190,412,2614,299,176,216,1221,527,21184,148,61.4108,397,1.00918,0,0,0,1,0,0,1,1,95,9136,3902,37.9087,20.2176
686,259,3741,3305,3305,300,300,348,84,665,40,995,1095,20060,47,251,283,412,2614,429,226,288,1657,747,26561,225,64.6552,605,1.0136,0,0,0,1,0,0,1,1,150,13556,5938,38.954,20.0608
686,311,4834,4245,4245,406,406,466,106,735,63,1195,1315,20057,60,307,400,412,2614,573,332,375,2134,1025,32098,299,64.1631,809,1.01913,0,0,0,1,0,0,1,1,200,18826,8500,40.3991,21.0918
686,363,5870,5146,5146,515,515,590,112,829,83,1396,1534,20055,61,313,411,412,2614,714,407,486,2606,1267,37586,379,64.2373,1031,1.01946,0,0,0,1,0,0,1,1,255,24505,11137,41.5339,21.8373
686,415,6863,5995,5995,655,655,722,117,922,107,1596,1757,20054,68,382,570,412,2614,884,510,591,3029,1470,43088,476,65.928,1311,1.0269,0,0,0,1,0,0,1,1,325,30714,14277,42.5402,21.9646
686,467,7563,6582,6582,768,768,820,88,1034,126,1794,1977,20057,68,382,570,412,2614,998,569,668,3342,1604,48693,568,69.2683,1569,1.02663,0,0,0,1,0,0,1,1,380,35982,17218,43.8805,22.5958
686,519,8126,7027,7027,867,867,915,91,1110,149,1989,2202,20064,68,382,570,412,2614,1115,620,739,3567,1696,54212,638,69.7268,1766,1.02635,0,0,0,1,0,0,1,1,430,40741,20006,44.5257,23.2088
687,51,689,599,599,17,17,51,40,424,0,198,227,20029,9,44,14,388,2570,31,33,14,197,27,5101,15,29.4118,42,1.00069,0,0,0,1,0,0,1,1,5,861,142,16.8824,8.875
687,103,1332,1161,1161,77,77,110,61,458,6,400,445,20039,35,96,75,391,2570,149,121,89,396,188,10414,53,48.1818,143,1.00368,0,0,0,1,0,0,1,1,35,3505,1325,31.8636,17.2078
687,155,2271,1980,1980,150,150,196,68,509,26,597,667,20044,41,129,120,391,2570,261,178,178,862,410,15723,113,57.6531,287,1.00584,0,0,0,1,0,0,1,1,75,6927,2999,35.3418,19.9933
687,207,3379,2949,2949,258,258,310,93,574,39,794,887,20054,51,204,251,391,2570,414,200,276,1410,706,21207,191,61.6129,507,1.01216,0,0,0,1,0,0,1,1,125,11331,4886,36.5516,19.2362
687,259,4519,3919,3919,374,374,448,120,656,66,995,1108,20047,60,253,360,391,2570,556,259,396,1885,1051,26872,283,63.1696,742,1.01735,0,0,0,1,0,0,1,1,185,16998,7417,37.942,20.1549
687,311,5827,5040,5040,525,525,609,142,760,96,1191,1321,20034,76,311,525,391,2570,753,334,526,2462,1386,32428,396,65.0246,1028,1.02525,0,0,0,1,0,0,1,1,260,24100,10775,39.5731,20.8414
687,363,7233,6225,6225,704,704,795,156,890,133,1390,1539,20016,95,341,629,391,2570,969,434,681,3088,1701,37944,532,66.9182,1384,1.03008,0,0,0,1,0,0,1,1,350,32590,15062,40.9937,21.6719
687,415,8349,7176,7176,882,882,974,151,1025,169,1594,1760,19997,95,341,629,391,2570,1172,554,820,3539,1915,43605,682,70.0205,1752,1.02977,0,0,0,1,0,0,1,1,440,40871,19298,41.962,22.1307
687,467,9138,7830,7830,1035,1035,1094,96,1178,207,1787,1983,19989,95,341,629,391,2570,1309,629,916,3906,2014,49206,805,73.5832,2077,1.02946,0,0,0,1,0,0,1,1,515,47689,23475,43.5914,22.8578
687,519,9577,8195,8195,1131,1131,1175,73,1256,239,1985,2202,19978,95,341,629,391,2570,1383,694,984,4084,2064,54523,879,74.8085,2279,1.02916,0,0,0,1,0,0,1,1,565,52272,26533,44.4868,23.669
688,51,689,611,611,21,21,38,27,458,0,198,220,20022,12,51,21,376,2618,21,8,19,237,31,5187,14,36.8421,39,1.00104,0,0,0,1,0,0,1,1,10,694,171,18.2632,9
688,103,1234,1087,1087,75,75,103,54,495,3,398,438,20037,28,103,75,377,2618,86,63,71,467,171,10516,46,44.6602,142,1.00368,0,0,0,1,0,0,1,1,35,2819,1002,27.3689,13.9167
688,155,2105,1880,1880,130,130,166,63,527,18,597,659,20044,36,155,130,378,2618,189,117,156,832,445,15813,91,54.8193,253,1.00633,0,0,0,1,0,0,1,1,65,5938,2598,35.7711,20.619
688,207,3331,2939,2939,217,217,275,92,582,37,795,876,20044,48,191,191,378,2618,325,183,248,1472,742,21155,151,54.9091,413,1.00923,0,0,0,1,0,0,1,1,105,10028,4702,36.4655,22.0751
688,259,4835,4227,4227,353,353,447,152,674,54,993,1092,20045,68,259,353,378,2618,539,246,357,2221,1110,26688,260,58.1655,680,1.01702,0,0,0,1,0,0,1,1,175,16467,7307,36.8389,21.0576
688,311,6259,5500,5500,524,524,604,151,797,80,1193,1315,20042,91,293,473,378,2618,751,345,539,2753,1521,32340,386,63.9073,997,1.02269,0,0,0,1,0,0,1,1,260,24756,11679,40.9868,22.5899
688,363,7344,6422,6422,676,676,750,123,923,129,1387,1533,20017,91,293,473,378,2618,910,460,663,3200,1754,37943,501,66.8,1309,1.02246,0,0,0,1,0,0,1,1,335,31714,15471,42.2853,23.1949
688,415,8160,7117,7117,811,811,871,106,1035,159,1594,1752,19999,91,293,473,378,2618,1043,571,774,3516,1898,43557,600,68.8863,1618,1.02223,0,0,0,1,0,0,1,1,405,37956,18789,43.5775,23.4862
688,467,8696,7575,7575,895,895,944,69,1113,192,1792,1976,19992,91,293,473,378,2618,1159,657,835,3717,1972,48874,665,70.4449,1821,1.022,0,0,0,1,0,0,1,1,445,42728,21702,45.2627,24.4392
688,519,9059,7867,7867,978,978,1005,50,1176,212,1981,2197,20004,91,293,473,378,2618,1227,719,885,3858,2010,54261,729,72.5373,2004,1.02177,0,0,0,1,0,0,1,1,485,46160,23858,45.9303,24.5959
689,51,604,538,538,10,10,34,26,403,0,195,222,20027,6,50,9,397,2575,11,7,11,148,30,5164,9,26.4706,27,1.00045,0,0,0,1,0,0,1,1,5,527,54,15.5,6
689,103,1142,999,999,54,54,89,45,428,6,398,445,20041,26,92,49,392,2575,89,50,55,385,175,10464,44,49.4382,108,1.0024,0,0,0,1,0,0,1,1,25,2598,985,29.191,18.2407
689,155,2058,1801,1801,132,132,173,70,468,18,594,674,20062,43,149,125,392,2575,210,120,129,793,426,15786,92,53.1792,230,1.00608,0,0,0,1,0,0,1,1,65,5877,2513,33.9711,19.3308
689,207,3382,2971,2971,238,238,299,107,536,33,795,896,20068,58,206,236,392,2575,361,188,222,1424,810,21263,171,57.1906,430,1.01142,0,0,0,1,0,0,1,1,115,10741,4703,35.9231,20.0128
689,259,4825,4218,4218,366,366,450,124,641,56,995,1112,20061,66,217,263,392,2575,548,294,353,2087,1174,26905,270,60,722,1.01261,0,0,0,1,0,0,1,1,180,16926,7714,37.6133,21.1342
689,311,6173,5397,5397,534,534,618,134,762,80,1194,1333,20059,82,302,511,392,2575,766,357,501,2705,1485,32675,402,65.0485,1078,1.02454,0,0,0,1,0,0,1,1,265,24192,11348,39.1456,21.4113
689,363,7349,6415,6415,698,698,771,145,877,110,1394,1548,20044,95,362,696,392,2575,960,452,626,3226,1720,38262,516,66.9261,1366,1.03338,0,0,0,1,0,0,1,1,345,31770,15453,41.2062,22.2987
689,415,8250,7179,7179,830,830,895,107,1006,152,1597,1770,20021,97,367,714,392,2575,1098,599,720,3594,1867,43832,615,68.7151,1648,1.03391,0,0,0,1,0,0,1,1,415,38435,19219,42.9441,23.3808
689,467,8911,7734,7734,943,943,996,93,1100,172,1795,1991,20024,97,367,714,392,2575,1233,685,824,3834,1965,49430,703,70.5823,1886,1.03356,0,0,0,1,0,0,1,1,470,44016,22719,44.1928,24.2465
689,519,9321,8081,8081,1024,1024,1056,52,1180,200,1991,2210,20019,97,367,714,392,2575,1304,783,872,3978,2010,54812,771,73.0114,2090,1.03322,0,0,0,1,0,0,1,1,510,47700,25168,45.1705,24.7717
690,51,473,422,422,11,11,28,19,366,0,198,221,20023,5,50,11,359,2544,14,22,12,59,8,5096,10,35.7143,40,1.00054,0,0,0,1,0,0,1,1,5,471,58,16.8214,5.27273
690,103,821,727,727,43,43,68,41,381,3,396,440,20041,21,92,38,359,2544,77,69,50,209,59,10410,30,44.1176,95,1.00186,0,0,0,1,0,0,1,1,20,2015,649,29.6324,15.4524
690,155,1328,1168,1168,90,90,108,31,416,10,595,657,20052,28,142,82,362,2544,144,126,104,376,227,15785,68,62.963,194,1.00399,0,0,0,1,0,0,1,1,45,4017,1722,37.1944,19.7931
690,207,1983,1757,1757,151,151,185,61,451,17,797,872,20058,41,206,151,362,2544,223,176,151,710,376,21100,116,62.7027,311,1.00729,0,0,0,1,0,0,1,1,75,6450,3002,34.8649,20.0133
690,259,2766,2433,2433,217,217,254,64,509,29,995,1088,20064,41,206,151,362,2544,327,253,231,1027,579,26592,169,66.5354,458,1.00721,0,0,0,1,0,0,1,1,105,9635,4512,37.9331,21.283
690,311,3725,3277,3277,291,291,346,73,571,47,1197,1308,20064,46,268,235,362,2544,422,327,298,1543,786,32058,234,67.6301,655,1.01115,0,0,0,1,0,0,1,1,145,13197,6249,38.1416,21.6979
690,363,4591,4029,4029,383,383,440,77,644,56,1393,1525,20076,46,268,235,362,2544,541,362,361,1956,1029,37474,309,70.2273,868,1.01104,0,0,0,1,0,0,1,1,190,17372,8223,39.4818,21.6395
690,415,5557,4870,4870,484,484,541,96,715,70,1591,1747,20086,53,399,454,362,2544,687,415,451,2400,1260,43064,379,70.0555,1044,1.02132,0,0,0,1,0,0,1,1,240,21865,10413,40.4159,21.6486
690,467,6433,5625,5625,590,590,645,96,795,88,1791,1963,20084,58,467,590,362,2544,821,471,541,2771,1493,48661,465,72.093,1264,1.0276,0,0,0,1,0,0,1,1,295,26932,12994,41.755,22.212
690,519,7266,6340,6340,694,694,746,79,886,113,1990,2183,20080,58,467,590,362,2544,953,553,621,3166,1637,54205,555,74.3968,1503,1.02732,0,0,0,1,0,0,1,1,345,31744,15424,42.5523,22.4186
691,51,670,593,593,13,13,31,20,442,0,196,218,20022,6,43,11,393,2641,24,15,16,201,21,5070,10,32.2581,42,1.00054,0,0,0,1,0,0,1,1,5,631,111,20.3548,9.25
691,103,1393,1231,1231,70,70,107,64,472,3,395,438,20040,34,99,68,394,2641,140,51,75,524,211,10375,43,40.1869,123,1.00334,0,0,0,1,0,0,1,1,35,3124,997,29.1963,14.4493
691,155,2248,2004,2004,144,144,193,78,519,16,593,657,20048,40,117,95,394,2641,246,80,151,877,513,15738,96,49.7409,287,1.00462,0,0,0,1,0,0,1,1,70,6612,2777,34.2591,19.5563
691,207,3409,3017,3017,232,232,293,89,593,29,798,877,20050,44,198,220,394,2641,375,137,239,1472,807,21319,165,56.314,470,1.01065,0,0,0,1,0,0,1,1,115,10676,4604,36.4369,19.9307
691,259,4610,4088,4088,348,348,409,108,667,46,996,1101,20059,63,249,327,394,2641,512,220,350,1971,1179,26785,242,59.1687,653,1.01574,0,0,0,1,0,0,1,1,170,16058,7199,39.2616,20.8667
691,311,5750,5060,5060,475,475,542,114,770,69,1197,1319,20053,63,249,327,394,2641,648,316,475,2483,1454,32471,347,64.0221,918,1.01558,0,0,0,1,0,0,1,1,235,22024,9974,40.6347,21.1762
691,363,6798,5957,5957,604,604,694,132,873,95,1394,1542,20053,70,350,576,394,2641,803,404,603,2935,1683,38027,453,65.2738,1237,1.02747,0,0,0,1,0,0,1,1,300,28702,13237,41.3573,22.0617
691,415,7764,6775,6775,764,764,818,116,989,120,1595,1760,20045,85,387,691,394,2641,977,482,726,3357,1851,43673,564,68.9487,1509,1.0328,0,0,0,1,0,0,1,1,380,35578,17129,43.4939,22.6574
691,467,8469,7343,7343,878,878,928,89,1086,164,1791,1982,20027,85,387,691,394,2641,1091,610,817,3627,1953,49135,649,69.9353,1724,1.03246,0,0,0,1,0,0,1,1,435,41345,20640,44.5528,23.6156
691,519,8944,7732,7732,962,962,1019,78,1163,194,1988,2202,20020,85,387,691,394,2641,1181,704,879,3812,1990,54561,718,70.4612,1930,1.03212,0,0,0,1,0,0,1,1,480,45894,23570,45.0383,24.5777
692,51,605,539,539,15,15,29,23,403,0,197,220,20023,11,50,15,374,2551,24,48,24,120,15,5124,9,31.0345,21,1.00074,0,0,0,1,0,0,1,1,5,671,162,23.1379,10.8
692,103,950,842,842,48,48,75,39,431,3,398,437,20036,16,98,43,374,2551,93,124,67,223,70,10279,36,48,89,1.00211,0,0,0,1,0,0,1,1,20,2238,717,29.84,15.2553
692,155,1453,1306,1306,95,95,118,42,456,9,599,665,20057,28,148,90,375,2551,169,203,124,381,210,15581,70,59.322,189,1.00437,0,0,0,1,0,0,1,1,45,4507,1780,38.1949,18.9362
692,207,2107,1858,1858,141,141,174,50,497,20,796,888,20072,28,148,90,375,2551,255,263,188,666,366,20839,102,58.6207,252,1.00433,0,0,0,1,0,0,1,1,70,6877,2975,39.523,21.4029
692,259,3140,2770,2770,213,213,271,91,541,33,998,1111,20080,41,242,191,375,2551,362,289,278,1205,636,26197,151,55.7196,376,1.00913,0,0,0,1,0,0,1,1,105,10458,4588,38.5904,21.7441
692,311,4375,3852,3852,333,333,392,95,624,51,1192,1330,20087,52,310,333,375,2551,526,330,378,1812,973,31862,263,67.0918,677,1.01586,0,0,0,1,0,0,1,1,165,15416,6902,39.3265,21.0427
692,363,5725,5053,5053,468,468,545,119,714,72,1398,1545,20075,68,357,453,375,2551,694,406,512,2463,1309,37517,366,67.156,947,1.02148,0,0,0,1,0,0,1,1,230,21710,9882,39.8349,21.5294
692,415,6795,5961,5961,602,602,667,116,838,99,1594,1765,20072,76,390,548,375,2551,848,486,625,2908,1565,43001,461,69.1154,1195,1.02583,0,0,0,1,0,0,1,1,300,27714,13390,41.5502,22.5801
692,467,7609,6656,6656,724,724,785,99,932,126,1794,1986,20066,76,390,548,375,2551,971,552,725,3287,1723,48575,555,70.7006,1482,1.02556,0,0,0,1,0,0,1,1,360,33577,16667,42.7732,23.3759
692,519,8232,7168,7168,829,829,885,89,1020,154,1986,2210,20070,76,390,548,375,2551,1093,629,802,3521,1833,54113,639,72.2034,1712,1.0253,0,0,0,1,0,0,1,1,410,38418,19309,43.4102,23.6051
693,51,774,699,699,14,14,42,33,477,0,196,219,20023,8,47,12,409,2598,31,13,25,236,61,5099,11,26.1905,31,1.00059,0,0,0,1,0,0,1,1,5,791,110,18.8333,7.85714
693,103,1463,1314,1314,73,73,98,44,514,3,398,441,20040,24,99,71,402,2598,107,62,82,590,225,10487,59,60.2041,151,1.00349,0,0,0,1,0,0,1,1,35,3102,974,31.6531,13.5278
693,155,2407,2144,2144,138,138,181,75,545,19,596,662,20047,40,152,132,408,2598,234,118,161,1004,495,15758,102,56.3536,268,1.00643,0,0,0,1,0,0,1,1,65,6286,2529,34.7293,18.8731
693,207,3498,3097,3097,224,224,300,103,612,39,799,883,20045,47,198,215,408,2598,358,178,266,1486,820,21196,180,60,470,1.0104,0,0,0,1,0,0,1,1,110,10873,4467,36.2433,20.1216
693,259,4922,4354,4354,370,370,454,132,708,57,995,1110,20058,66,259,370,408,2598,540,266,393,2186,1156,26741,275,60.5727,749,1.01784,0,0,0,1,0,0,1,1,185,17120,7404,37.7093,20.3967
693,311,6163,5432,5432,510,510,587,123,820,88,1194,1328,20046,81,279,435,408,2598,705,341,510,2776,1448,32295,394,67.121,1055,1.02082,0,0,0,1,0,0,1,1,255,23841,11089,40.615,22.0457
693,363,7311,6412,6412,647,647,736,143,917,124,1394,1549,20031,81,279,435,408,2598,892,453,629,3283,1666,37899,486,66.0326,1308,1.0206,0,0,0,1,0,0,1,1,320,30414,14593,41.3234,22.8372
693,415,8218,7179,7179,791,791,848,109,1028,157,1592,1776,20027,81,279,435,408,2598,1054,577,740,3632,1829,43526,592,69.8113,1594,1.02038,0,0,0,1,0,0,1,1,395,37144,18426,43.8019,23.5627
693,467,8770,7652,7652,897,897,951,80,1120,194,1787,1992,20011,81,279,435,408,2598,1168,696,813,3809,1906,48961,687,72.2397,1848,1.02018,0,0,0,1,0,0,1,1,445,42535,21435,44.7266,24.1385
693,519,9139,7948,7948,972,972,1019,56,1199,211,1986,2214,20017,81,279,435,408,2598,1251,755,865,3949,1936,54482,759,74.4848,2066,1.01997,0,0,0,1,0,0,1,1,485,46328,23871,45.4642,24.7882
694,51,809,719,719,20,20,50,38,470,0,196,221,20025,11,41,17,382,2617,40,12,19,294,62,5085,13,26,41,1.00084,0,0,0,1,0,0,1,1,10,911,197,18.22,10.3684
694,103,1573,1399,1399,73,73,113,63,499,4,397,444,20043,27,101,72,379,2617,124,40,87,664,282,10424,51,45.1327,127,1.00353,0,0,0,1,0,0,1,1,35,3633,1183,32.1504,16.662
694,155,2652,2363,2363,158,158,203,83,555,16,598,666,20052,51,147,147,382,2617,275,87,184,1150,582,15719,103,50.7389,261,1.00716,0,0,0,1,0,0,1,1,75,7673,3047,37.798,19.7857
694,207,3771,3353,3353,265,265,330,113,624,36,798,882,20048,65,206,265,382,2617,453,156,297,1623,878,21148,176,53.3333,470,1.01285,0,0,0,1,0,0,1,1,130,12603,5347,38.1909,20.4866
694,259,4960,4381,4381,398,398,455,110,717,65,995,1102,20042,76,252,382,382,2617,644,222,419,2098,1216,26802,275,60.4396,719,1.01844,0,0,0,1,0,0,1,1,195,18856,8716,41.4418,22.2916
694,311,6094,5351,5351,512,512,589,113,821,93,1193,1322,20036,76,252,382,382,2617,804,288,525,2641,1475,32385,369,62.6486,971,1.01824,0,0,0,1,0,0,1,1,255,24654,11570,41.8574,22.8656
694,363,7168,6260,6260,659,659,741,130,933,116,1391,1545,20038,76,252,382,382,2617,956,391,631,3138,1691,37903,480,64.7773,1261,1.01805,0,0,0,1,0,0,1,1,325,30998,14545,41.8327,22.4114
694,415,8259,7208,7208,806,806,859,114,1033,144,1592,1767,20031,76,252,382,382,2617,1111,581,740,3610,1860,43540,581,67.6368,1508,1.01786,0,0,0,1,0,0,1,1,400,37696,18194,43.8836,22.9144
694,467,8896,7747,7747,912,912,960,86,1137,167,1791,1983,20025,76,252,382,382,2617,1224,707,813,3856,1944,49028,669,69.6875,1770,1.01768,0,0,0,1,0,0,1,1,455,43010,21236,44.8021,23.5956
694,519,9276,8046,8046,992,992,1026,59,1217,188,1992,2205,20025,76,252,382,382,2617,1321,773,868,3956,1998,54330,734,71.54,1947,1.0175,0,0,0,1,0,0,1,1,495,46922,23686,45.7329,24.0956
695,51,927,794,794,27,27,64,50,528,1,200,217,20016,16,44,22,418,2615,39,46,30,319,75,5326,18,28.125,48,1.00109,0,0,0,1,0,0,1,1,10,1210,288,18.9062,11.0769
695,103,1837,1590,1590,114,114,157,71,580,11,397,435,20027,38,85,86,411,2615,163,127,127,727,289,10691,89,56.6879,221,1.00423,0,0,0,1,0,0,1,1,55,4740,1770,30.1911,15.9459
695,155,3021,2611,2611,212,212,286,105,650,27,595,656,20034,46,136,172,416,2615,321,199,227,1302,574,16143,169,59.0909,446,1.0084,0,0,0,1,0,0,1,1,105,9575,3739,33.479,18.1505
695,207,4490,3893,3893,357,357,451,141,747,55,798,873,20020,64,196,325,416,2615,498,281,368,2018,930,21828,278,61.6408,739,1.01582,0,0,0,1,0,0,1,1,175,15986,6526,35.4457,18.6991
695,259,6037,5238,5238,544,544,638,169,882,79,997,1092,20016,88,259,544,416,2615,745,377,526,2701,1296,27703,423,66.3009,1148,1.02647,0,0,0,1,0,0,1,1,270,24100,10389,37.7743,19.3104
695,311,7429,6433,6433,721,721,816,164,1023,110,1192,1314,20012,88,259,544,416,2615,955,464,675,3366,1586,33448,548,67.1569,1499,1.02619,0,0,0,1,0,0,1,1,360,32702,14312,40.076,20.1294
695,363,8425,7286,7286,890,890,962,127,1171,148,1391,1529,19990,88,259,544,416,2615,1120,578,788,3803,1747,39118,684,71.1019,1831,1.02592,0,0,0,1,0,0,1,1,445,40288,18222,41.8794,20.6365
695,415,9042,7792,7792,1011,1011,1063,89,1283,179,1586,1752,19987,88,259,544,416,2615,1231,670,886,4027,1839,44658,777,73.095,2055,1.02565,0,0,0,1,0,0,1,1,505,46112,21451,43.3791,21.3868
695,467,9389,8061,8061,1088,1088,1130,58,1361,207,1788,1972,19977,88,259,544,416,2615,1306,764,932,4107,1884,50136,843,74.6018,2230,1.02539,0,0,0,1,0,0,1,1,540,50044,24042,44.2867,22.22
695,519,9659,8291,8291,1147,1147,1173,41,1400,227,1988,2197,19982,88,259,544,416,2615,1367,826,981,4180,1911,55393,884,75.3623,2323,1.02512,0,0,0,1,0,0,1,1,570,52900,25899,45.098,22.7184
696,51,650,586,586,12,12,33,24,444,0,197,220,20023,10,45,11,396,2537,26,23,14,161,31,5054,12,36.3636,31,1.00054,0,0,0,1,0,0,1,1,5,572,133,17.3333,11.0833
696,103,1222,1080,1080,58,58,81,36,472,5,398,440,20037,21,83,44,396,2537,96,77,52,407,200,10382,44,54.321,134,1.00216,0,0,0,1,0,0,1,1,25,2412,883,29.7778,15.7679
696,155,2129,1893,1893,120,120,170,73,515,11,594,660,20055,35,141,104,395,2537,202,135,135,776,492,15791,87,51.1765,246,1.00506,0,0,0,1,0,0,1,1,60,5438,2100,31.9882,17.7966
696,207,3175,2841,2841,208,208,255,78,575,27,793,885,20065,50,191,189,395,2537,324,175,225,1302,769,21220,152,59.6078,418,1.00913,0,0,0,1,0,0,1,1,100,9565,4149,37.5098,20.3382
696,259,4120,3678,3678,305,305,356,78,647,51,998,1105,20056,50,191,189,395,2537,442,222,332,1745,1001,26644,228,64.0449,620,1.00904,0,0,0,1,0,0,1,1,150,13907,6425,39.0646,21.633
696,311,5016,4475,4475,409,409,457,84,716,71,1194,1326,20061,55,296,377,395,2537,593,255,408,2148,1242,32280,308,67.3961,855,1.018,0,0,0,1,0,0,1,1,200,18716,8861,40.954,21.9876
696,363,5743,5102,5102,499,499,543,70,803,90,1395,1548,20063,55,296,377,395,2537,724,339,488,2435,1380,37734,372,68.5083,1017,1.01781,0,0,0,1,0,0,1,1,245,23060,11160,42.4678,22.8221
696,415,6385,5669,5669,575,575,614,60,864,110,1592,1765,20063,55,296,377,395,2537,822,418,567,2692,1510,43172,434,70.684,1200,1.01763,0,0,0,1,0,0,1,1,285,26635,13259,43.3795,23.3433
696,467,6721,5954,5954,634,634,661,38,916,125,1791,1984,20068,55,296,377,395,2537,876,475,607,2814,1573,48695,487,73.6762,1346,1.01745,0,0,0,1,0,0,1,1,315,29096,14838,44.0182,23.7029
696,519,6985,6169,6169,671,671,696,32,958,132,1990,2212,20090,55,296,377,395,2537,925,528,632,2897,1620,54019,516,74.1379,1437,1.01727,0,0,0,1,0,0,1,1,335,30619,15916,43.9928,24.006
697,51,656,592,592,10,10,38,29,428,0,196,221,20025,4,34,6,407,2514,23,18,13,174,21,5189,11,28.9474,40,1.0003,0,0,0,1,0,0,1,1,5,597,57,15.7105,6.33333
697,103,1175,1061,1061,66,66,90,49,451,2,398,440,20040,29,100,63,402,2514,110,86,60,384,137,10546,50,55.5556,144,1.00309,0,0,0,1,0,0,1,1,30,2693,919,29.9222,14.3594
697,155,1771,1590,1590,110,110,140,42,492,16,597,662,20049,29,100,63,406,2514,177,113,107,658,321,16014,91,65,240,1.00306,0,0,0,1,0,0,1,1,55,5054,2050,36.1,18.8073
697,207,2593,2300,2300,173,173,211,70,535,22,797,886,20067,37,207,173,406,2514,273,121,179,1048,572,21311,124,58.7678,320,1.00835,0,0,0,1,0,0,1,1,85,7856,3239,37.2322,19.512
697,259,3691,3263,3263,262,262,328,107,596,38,996,1103,20069,47,227,207,406,2514,397,141,272,1553,927,26845,190,57.9268,503,1.00991,0,0,0,1,0,0,1,1,130,12272,5341,37.4146,20.8633
697,311,4773,4208,4208,386,386,443,101,680,56,1198,1318,20064,57,291,340,406,2514,540,189,370,2042,1250,32483,291,65.6885,780,1.01621,0,0,0,1,0,0,1,1,190,17366,7986,39.2009,21.0712
697,363,5910,5167,5167,516,516,591,131,768,86,1395,1544,20063,67,362,514,406,2514,734,247,475,2521,1545,38123,385,65.1438,1021,1.02444,0,0,0,1,0,0,1,1,255,23403,11089,39.599,21.7859
697,415,6844,5965,5965,663,663,722,115,886,110,1595,1763,20058,76,399,618,406,2514,902,345,587,2883,1744,43794,502,69.5291,1342,1.02923,0,0,0,1,0,0,1,1,330,30246,14521,41.892,22.2034
697,467,7618,6616,6616,767,767,823,88,1004,134,1792,1988,20062,76,399,618,406,2514,1031,427,673,3225,1870,49468,593,72.0535,1589,1.02892,0,0,0,1,0,0,1,1,380,35506,17445,43.1422,22.9842
697,519,8214,7129,7129,863,863,916,83,1077,152,1990,2207,20065,76,399,618,406,2514,1124,524,760,3456,1967,54922,669,73.0349,1782,1.02863,0,0,0,1,0,0,1,1,430,40052,20123,43.7249,23.5632
