Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
824,363,7775,6759,6759,777,777,858,126,1020,141,1391,1536,20004,88,290,568,425,2617,1012,519,717,3309,1819,34860,574,66.8998,1516,1.02709,0,0,0,1,0,0,1,1,385,37539,17297,43.7517,22.3765
824,415,8359,7244,7244,901,901,957,85,1135,166,1592,1754,19996,88,290,568,425,2617,1126,567,809,3542,1921,39981,666,69.5925,1796,1.02681,0,0,0,1,0,0,1,1,450,43411,20543,45.3615,22.9019
824,467,8710,7529,7529,981,981,1023,65,1212,185,1788,1975,20002,88,290,568,425,2617,1207,608,862,3659,1969,44879,726,70.9677,1977,1.02653,0,0,0,1,0,0,1,1,490,47162,22872,46.1017,23.3865
824,519,8963,7745,7745,1029,1029,1057,35,1252,210,1990,2192,19992,88,290,568,425,2617,1256,647,905,3754,1996,49641,762,72.0908,2076,1.02627,0,0,0,1,0,0,1,1,510,49482,24562,46.8136,23.9163
825,51,729,643,643,17,17,35,27,479,1,192,218,20025,9,49,17,397,2540,30,23,15,214,50,4655,9,25.7143,23,1.00084,0,0,0,1,0,0,1,1,5,784,170,22.4,10
825,103,1191,1063,1063,68,68,94,39,504,6,398,439,20035,22,91,56,391,2540,119,81,65,389,155,9595,54,57.4468,137,1.00275,0,0,0,1,0,0,1,1,30,3023,933,32.1596,14.3538
825,155,1706,1506,1506,118,118,150,44,553,13,596,655,20046,25,145,113,394,2540,181,117,117,611,296,14639,99,66,283,1.0055,0,0,0,1,0,0,1,1,55,5181,1936,34.54,16.547
825,207,2697,2368,2368,200,200,242,76,602,21,799,876,20056,40,207,200,394,2540,301,141,188,1121,563,19626,152,62.8099,427,1.00967,0,0,0,1,0,0,1,1,100,8577,3437,35.4421,17.4467
825,259,3715,3269,3269,291,291,349,76,685,34,996,1097,20067,49,226,234,394,2540,425,186,260,1651,821,24622,234,67.0487,663,1.01122,0,0,0,1,0,0,1,1,145,12706,5532,36.4069,19.0103
825,311,4875,4273,4273,405,405,477,112,767,49,1196,1312,20067,54,297,378,394,2540,589,260,367,2168,1116,29777,324,67.9245,905,1.01806,0,0,0,1,0,0,1,1,200,17906,7766,37.5388,19.2705
825,363,5950,5192,5192,537,537,617,140,862,67,1394,1537,20076,69,361,534,394,2540,744,327,465,2656,1382,34747,410,66.4506,1147,1.02542,0,0,0,1,0,0,1,1,265,23988,10831,38.8784,20.2828
825,415,7258,6310,6310,690,690,776,143,964,106,1597,1754,20051,81,408,671,394,2540,940,460,604,3271,1616,39933,530,68.299,1442,1.03183,0,0,0,1,0,0,1,1,345,31594,14444,40.7139,21.0247
825,467,8107,7016,7016,837,837,898,114,1097,142,1792,1977,20043,81,408,671,394,2540,1114,559,716,3583,1756,45107,637,70.9354,1736,1.03149,0,0,0,1,0,0,1,1,415,38319,18169,42.6715,21.8904
825,519,8672,7513,7513,943,943,991,73,1191,171,1991,2193,20031,81,408,671,394,2540,1214,609,784,3849,1846,50231,731,73.7639,2007,1.03118,0,0,0,1,0,0,1,1,470,43120,21054,43.5116,22.4696
826,51,703,618,618,17,17,45,39,414,2,198,225,20025,12,50,17,394,2601,37,21,21,186,44,4618,8,17.7778,16,1.00084,0,0,0,1,0,0,1,1,5,902,206,20.0444,12.1176
826,103,1503,1326,1326,77,77,111,63,443,8,399,448,20041,36,95,67,391,2601,128,77,86,571,255,9424,50,45.045,138,1.00329,0,0,0,1,0,0,1,1,35,3597,1388,32.4054,18.7568
826,155,2596,2280,2280,157,157,207,85,497,22,598,664,20044,46,148,144,393,2601,254,142,181,1080,561,14358,100,48.3092,291,1.00702,0,0,0,1,0,0,1,1,75,7631,3147,36.8647,20.4351
826,207,3964,3466,3466,275,275,369,129,586,36,797,884,20051,55,174,196,393,2601,432,191,319,1717,939,19566,198,53.6585,598,1.00947,0,0,0,1,0,0,1,1,135,13376,5637,36.2493,20.8778
826,259,5589,4875,4875,469,469,558,183,702,59,996,1105,20050,109,257,465,393,2601,676,260,459,2479,1347,24804,331,59.319,960,1.02253,0,0,0,1,0,0,1,1,230,21603,9705,38.7151,20.871
826,311,6998,6077,6077,645,645,751,162,870,106,1194,1323,20023,109,257,465,393,2601,892,415,602,3086,1635,29983,469,62.4501,1359,1.02229,0,0,0,1,0,0,1,1,320,30714,14554,40.8975,22.8836
826,363,8067,7006,7006,833,833,902,128,1014,144,1391,1542,20007,109,257,465,393,2601,1070,568,751,3469,1842,35200,610,67.6275,1737,1.02206,0,0,0,1,0,0,1,1,415,38994,19225,43.2306,23.3313
826,415,8663,7504,7504,942,942,988,90,1119,177,1591,1756,19988,109,257,465,393,2601,1184,695,826,3639,1939,40220,682,69.0283,1928,1.02184,0,0,0,1,0,0,1,1,470,44389,22741,44.9281,24.4527
826,467,9147,7921,7921,1008,1008,1043,58,1179,203,1789,1979,19987,109,257,465,393,2601,1273,803,875,3827,1990,45199,738,70.7574,2083,1.02161,0,0,0,1,0,0,1,1,500,47890,25242,45.9156,25.2168
826,519,9407,8136,8136,1064,1064,1085,39,1220,220,1982,2201,19999,109,257,465,393,2601,1326,869,917,3900,2018,50032,778,71.7051,2202,1.02139,0,0,0,1,0,0,1,1,530,50565,27227,46.6037,25.7588
827,51,827,717,717,20,20,54,47,495,0,198,227,20029,15,50,20,445,2569,26,38,18,254,46,4714,13,24.0741,28,1.00099,0,0,0,1,0,0,1,1,10,834,141,15.4444,7.05
827,103,1668,1445,1445,96,96,135,71,538,6,396,446,20044,34,103,96,441,2569,152,115,94,606,264,9733,70,51.8519,177,1.00472,0,0,0,1,0,0,1,1,45,4078,1391,30.2074,15.1196
827,155,3062,2682,2682,196,196,268,116,600,22,594,662,20046,57,139,163,442,2569,342,203,215,1235,642,14675,145,54.1045,381,1.00795,0,0,0,1,0,0,1,1,95,9249,3854,34.5112,19.6633
827,207,4811,4208,4208,336,336,428,150,690,45,798,882,20039,72,204,329,442,2569,559,289,366,2081,1099,19768,245,57.243,646,1.01601,0,0,0,1,0,0,1,1,165,16179,6986,37.8014,21.0422
827,259,6638,5783,5783,535,535,657,187,841,75,994,1102,20033,95,257,528,442,2569,793,398,526,3010,1501,25187,389,59.2085,1035,1.02566,0,0,0,1,0,0,1,1,265,25469,11288,38.7656,21.258
827,311,8094,7019,7019,762,762,866,207,987,120,1197,1321,20004,137,294,693,442,2569,1026,556,751,3541,1814,30424,532,61.4319,1370,1.0336,0,0,0,1,0,0,1,1,380,36614,17209,42.2794,22.8539
827,363,9039,7818,7818,934,934,1015,141,1157,175,1395,1539,19969,137,294,693,442,2569,1215,690,898,3865,1956,35691,668,65.8128,1729,1.03324,0,0,0,1,0,0,1,1,465,45270,22136,44.601,24.0087
827,415,9576,8283,8283,1063,1063,1105,82,1278,203,1587,1761,19971,137,294,693,442,2569,1330,795,971,4052,2017,40861,778,70.4072,2055,1.03289,0,0,0,1,0,0,1,1,530,50869,25428,46.0353,24.1481
827,467,9892,8530,8530,1123,1123,1159,55,1347,226,1789,1983,19968,137,294,693,442,2569,1385,867,1014,4165,2039,45601,828,71.4409,2172,1.03255,0,0,0,1,0,0,1,1,560,54047,27603,46.6324,24.8005
827,519,10093,8688,8688,1172,1172,1188,30,1390,238,1991,2208,19979,137,294,693,442,2569,1438,908,1053,4217,2053,50388,865,72.8114,2262,1.03221,0,0,0,1,0,0,1,1,585,56381,29470,47.4588,25.3614
828,51,659,577,577,19,19,37,28,438,0,194,218,20024,14,49,18,384,2584,20,26,15,181,33,4670,11,29.7297,42,1.00089,0,0,0,1,0,0,1,1,5,700,156,18.9189,9.17647
828,103,1351,1179,1179,70,70,109,60,471,6,394,433,20033,24,103,70,385,2584,105,61,72,528,204,9450,49,44.9541,151,1.00344,0,0,0,1,0,0,1,1,35,3006,1008,27.578,15.2727
828,155,2423,2129,2129,155,155,198,82,523,14,588,653,20051,45,150,145,381,2584,252,120,178,984,517,14341,110,55.5556,306,1.00707,0,0,0,1,0,0,1,1,75,6782,2584,34.2525,17.2267
828,207,3752,3268,3268,258,258,342,124,604,30,795,875,20050,51,207,258,381,2584,411,172,292,1624,884,19396,189,55.2632,510,1.01251,0,0,0,1,0,0,1,1,125,12035,4902,35.1901,19.5299
828,259,5363,4692,4692,427,427,512,161,706,57,994,1099,20048,92,259,427,381,2584,646,275,465,2314,1298,24503,293,57.2266,788,1.02066,0,0,0,1,0,0,1,1,210,19695,8574,38.4668,20.8107
828,311,6872,6004,6004,601,601,697,168,834,97,1194,1317,20026,105,306,588,381,2584,838,436,636,2941,1666,29697,417,59.8278,1078,1.02837,0,0,0,1,0,0,1,1,300,28478,13338,40.858,22.6068
828,363,8025,6998,6998,777,777,852,132,988,134,1396,1536,20006,105,306,588,381,2584,1010,546,777,3470,1868,34946,557,65.3756,1480,1.02807,0,0,0,1,0,0,1,1,385,36327,17717,42.6373,23.0991
828,415,8746,7593,7593,903,903,973,113,1099,167,1590,1758,20001,105,306,588,381,2584,1133,639,881,3763,1973,40029,656,67.4203,1743,1.02778,0,0,0,1,0,0,1,1,450,42757,21174,43.9435,23.7377
828,467,9251,8009,8009,1015,1015,1052,68,1192,199,1786,1981,19996,105,306,588,381,2584,1221,723,960,3939,2051,45106,749,71.1977,1969,1.02749,0,0,0,1,0,0,1,1,505,47594,24312,45.2414,24.191
828,519,9501,8206,8206,1075,1075,1101,43,1250,217,1991,2207,19999,105,306,588,381,2584,1280,766,1005,4012,2078,50065,801,72.752,2101,1.0272,0,0,0,1,0,0,1,1,535,50764,26118,46.1072,24.5239
829,51,666,584,584,15,15,44,34,451,0,198,217,20019,8,47,14,401,2671,31,22,14,169,29,4686,13,29.5455,45,1.00069,0,0,0,1,0,0,1,1,5,843,146,19.1591,9.73333
829,103,1508,1336,1336,82,82,119,66,487,2,396,440,20042,35,99,78,400,2671,127,98,90,580,218,9574,59,49.5798,164,1.00383,0,0,0,1,0,0,1,1,40,3614,1177,30.3697,14.8987
829,155,2532,2227,2227,159,159,204,75,544,15,596,656,20045,40,137,134,403,2671,266,162,182,1072,463,14393,110,53.9216,304,1.00653,0,0,0,1,0,0,1,1,75,7228,2878,35.4314,18.8105
829,207,3855,3384,3384,277,277,352,116,620,34,794,879,20051,66,191,243,403,2671,423,233,304,1674,839,19513,199,56.5341,547,1.01178,0,0,0,1,0,0,1,1,135,12683,5261,36.0312,19.5576
829,259,5148,4507,4507,429,429,502,123,735,61,996,1100,20043,75,251,409,403,2671,600,327,439,2226,1181,24665,314,62.5498,884,1.01977,0,0,0,1,0,0,1,1,210,19231,8436,38.3088,20.038
829,311,6548,5718,5718,592,592,679,156,839,94,1193,1319,20032,86,276,484,403,2671,831,427,583,2855,1483,29784,427,62.8866,1195,1.02323,0,0,0,1,0,0,1,1,295,26849,12572,39.542,21.6386
829,363,7577,6598,6598,745,745,812,123,981,126,1390,1537,20021,86,276,484,403,2671,1008,529,690,3289,1682,34935,563,69.335,1544,1.02299,0,0,0,1,0,0,1,1,370,33874,16411,41.7167,22.3583
829,415,8360,7255,7255,875,875,931,99,1093,154,1589,1757,20014,86,276,484,403,2671,1157,647,789,3589,1803,40150,665,71.4286,1819,1.02275,0,0,0,1,0,0,1,1,435,39956,19712,42.9173,22.8148
829,467,8882,7692,7692,971,971,1011,70,1187,180,1789,1982,20013,86,276,484,403,2671,1247,735,850,3796,1870,45213,742,73.3927,2034,1.02251,0,0,0,1,0,0,1,1,485,44330,22428,43.8477,23.3382
829,519,9192,7956,7956,1039,1039,1058,40,1251,197,1985,2198,20016,86,276,484,403,2671,1315,803,896,3868,1919,50018,790,74.6692,2181,1.02229,0,0,0,1,0,0,1,1,515,47109,24422,44.5265,23.7568
830,51,768,674,674,28,28,56,43,490,0,197,220,20023,15,45,22,417,2616,47,31,22,199,53,4704,18,32.1429,48,1.00109,0,0,0,1,0,0,1,1,10,1021,235,18.2321,8.7037
830,103,1654,1457,1457,93,93,134,68,534,5,396,439,20038,34,99,89,418,2616,167,107,100,600,269,9634,72,53.7313,169,1.00437,0,0,0,1,0,0,1,1,45,4118,1453,30.7313,15.7935
830,155,2931,2588,2588,196,196,240,89,599,16,599,659,20044,55,154,195,422,2616,324,204,220,1135,639,14614,142,59.1667,330,1.00953,0,0,0,1,0,0,1,1,95,8715,3461,36.3125,17.7487
830,207,4255,3751,3751,319,319,387,112,691,41,799,879,20039,61,206,317,422,2616,479,300,326,1784,969,19793,237,61.2403,634,1.01542,0,0,0,1,0,0,1,1,155,14128,6160,36.5065,19.4937
830,259,5664,4969,4969,469,469,550,133,815,61,996,1100,20043,65,209,329,422,2616,668,408,460,2403,1325,25039,356,64.7273,969,1.01584,0,0,0,1,0,0,1,1,230,20709,9173,37.6527,19.8121
830,311,6931,6052,6052,632,632,702,133,946,81,1195,1322,20046,79,308,625,422,2616,864,505,590,2961,1612,30276,483,68.8034,1307,1.0302,0,0,0,1,0,0,1,1,315,27986,12932,39.8661,20.6252
830,363,7942,6940,6940,780,780,849,114,1064,117,1393,1544,20034,80,312,636,422,2616,1028,637,693,3395,1802,35440,593,69.8469,1640,1.03042,0,0,0,1,0,0,1,1,390,34820,16593,41.013,21.3827
830,415,8724,7596,7596,919,919,962,92,1189,140,1590,1768,20038,80,312,636,422,2616,1148,750,777,3738,1908,40433,691,71.8295,1899,1.0301,0,0,0,1,0,0,1,1,455,40647,19832,42.2526,21.7934
830,467,9097,7904,7904,992,992,1023,53,1274,162,1794,1986,20030,80,312,636,422,2616,1224,800,822,3901,1946,45341,759,74.1935,2079,1.02979,0,0,0,1,0,0,1,1,495,44393,22438,43.3949,22.8028
830,519,9338,8096,8096,1041,1041,1062,40,1317,177,1993,2213,20043,80,312,636,422,2616,1278,839,856,3977,1977,50119,797,75.0471,2180,1.02948,0,0,0,1,0,0,1,1,520,46796,24298,44.064,23.5446
831,51,667,595,595,18,18,42,33,437,0,192,219,20027,12,48,16,402,2575,30,29,18,147,42,4611,11,26.1905,26,1.00079,0,0,0,1,0,0,1,1,5,837,191,19.9286,11.2353
831,103,1316,1162,1162,73,73,104,53,470,4,399,443,20040,25,92,62,405,2575,117,87,67,459,187,9438,52,50,118,1.00304,0,0,0,1,0,0,1,1,35,3281,1163,31.5481,16.3803
831,155,2417,2124,2124,150,150,199,76,523,16,596,659,20047,37,121,96,404,2575,261,126,167,984,491,14486,110,55.2764,278,1.00467,0,0,0,1,0,0,1,1,75,7011,2875,35.2312,19.5578
831,207,3757,3295,3295,262,262,321,104,605,29,795,879,20055,53,207,262,404,2575,394,191,268,1620,894,19667,197,61.3707,507,1.01271,0,0,0,1,0,0,1,1,130,11856,4958,36.9346,19.2918
831,259,5393,4696,4696,394,394,516,172,708,49,998,1102,20055,71,257,391,404,2575,593,269,402,2451,1293,24724,298,57.7519,781,1.01888,0,0,0,1,0,0,1,1,195,18804,7627,36.4419,19.6572
831,311,6901,5986,5986,614,614,720,187,852,80,1191,1324,20053,108,305,595,404,2575,842,391,571,3094,1627,30083,460,63.8889,1207,1.0287,0,0,0,1,0,0,1,1,305,28358,12355,39.3861,20.4215
831,363,8162,7071,7071,808,808,905,165,1020,125,1390,1544,20029,108,305,595,404,2575,1067,519,738,3636,1821,35408,601,66.4088,1577,1.0284,0,0,0,1,0,0,1,1,400,37548,17085,41.4895,21.4098
831,415,8972,7749,7749,967,967,1021,109,1155,163,1588,1770,20019,108,305,595,404,2575,1231,648,854,3931,1929,40562,718,70.3232,1892,1.0281,0,0,0,1,0,0,1,1,480,45032,21382,44.1058,22.3427
831,467,9410,8105,8105,1065,1065,1104,69,1254,194,1783,1989,20012,108,305,595,404,2575,1319,751,918,4059,1977,45617,797,72.192,2121,1.02781,0,0,0,1,0,0,1,1,530,49732,24225,45.0471,22.9621
831,519,9740,8381,8381,1129,1129,1147,43,1309,213,1984,2209,20012,108,305,595,404,2575,1391,839,967,4159,1994,50610,845,73.6704,2268,1.02753,0,0,0,1,0,0,1,1,560,52718,26258,45.9616,23.5076
832,51,716,635,635,20,20,41,34,458,0,196,217,20021,13,51,20,407,2589,26,28,27,196,32,4663,10,24.3902,28,1.00099,0,0,0,1,0,0,1,1,10,891,179,21.7317,9.94444
832,103,1435,1260,1260,75,75,106,55,487,3,393,439,20043,32,87,62,407,2589,109,77,97,558,197,9596,56,52.8302,134,1.00304,0,0,0,1,0,0,1,1,35,3409,1217,32.1604,16.2267
832,155,2335,2065,2065,153,153,197,74,539,24,597,657,20036,40,141,134,404,2589,247,146,187,892,468,14502,110,55.8376,287,1.00653,0,0,0,1,0,0,1,1,75,7026,2955,35.665,19.3137
832,207,3509,3105,3105,245,245,300,83,612,43,792,882,20047,46,179,199,405,2589,367,268,278,1456,748,19541,183,61,478,1.00962,0,0,0,1,0,0,1,1,120,11009,4969,36.6967,20.3648
832,259,4716,4167,4167,351,351,432,121,691,52,992,1100,20056,53,242,314,405,2589,537,331,408,2014,1036,24483,265,61.3426,673,1.01511,0,0,0,1,0,0,1,1,175,16325,7247,37.7894,20.765
832,311,5947,5238,5238,500,500,573,120,808,73,1197,1323,20053,67,270,394,405,2589,694,416,538,2582,1328,29819,379,66.1431,1009,1.01883,0,0,0,1,0,0,1,1,250,22670,10414,39.5637,20.9537
832,363,6970,6126,6126,633,633,691,98,916,100,1395,1542,20047,81,340,579,405,2589,879,531,651,3010,1519,34956,483,69.8987,1274,1.02762,0,0,0,1,0,0,1,1,315,29189,13989,42.2417,22.2048
832,415,7781,6801,6801,742,742,799,95,1014,123,1590,1765,20052,81,340,579,405,2589,1008,634,730,3355,1665,39925,569,71.214,1507,1.02733,0,0,0,1,0,0,1,1,370,34486,16905,43.1615,22.9688
832,467,8331,7289,7289,838,838,888,77,1083,156,1788,1979,20035,81,340,579,405,2589,1106,719,791,3580,1751,44903,648,72.973,1699,1.02706,0,0,0,1,0,0,1,1,415,39154,19656,44.0923,23.5966
832,519,8666,7550,7550,907,907,935,52,1147,175,1988,2198,20035,81,340,579,405,2589,1175,761,847,3690,1799,49804,709,75.8289,1890,1.02678,0,0,0,1,0,0,1,1,450,42393,21473,45.3401,23.7533
833,51,648,575,575,11,11,35,27,418,0,197,224,20027,6,48,11,404,2665,20,13,12,165,35,4567,11,31.4286,26,1.00054,0,0,0,1,0,0,1,1,5,583,105,16.6571,9.54545
833,103,1109,977,977,61,61,85,39,448,3,397,445,20045,20,73,36,399,2665,100,48,50,374,139,9340,50,58.8235,134,1.00176,0,0,0,1,0,0,1,1,30,2346,815,27.6,13.8136
833,155,1684,1470,1470,124,124,158,52,493,10,600,666,20056,29,146,114,402,2665,193,92,99,603,304,14303,108,68.3544,306,1.00555,0,0,0,1,0,0,1,1,60,4707,1939,29.7911,15.8934
833,207,2537,2212,2212,198,198,236,71,544,22,795,882,20065,40,199,185,402,2665,292,155,172,962,562,19281,156,66.1017,446,1.00894,0,0,0,1,0,0,1,1,95,7936,3552,33.6271,18.5969
833,259,3702,3245,3245,288,288,352,88,611,37,993,1101,20071,47,211,207,402,2665,432,225,262,1533,871,24408,229,65.0568,690,1.00991,0,0,0,1,0,0,1,1,140,12343,5572,35.0653,19.5509
833,311,4891,4272,4272,427,427,497,108,717,54,1194,1319,20071,55,289,372,402,2665,563,321,382,2096,1151,29627,346,69.6177,1052,1.01776,0,0,0,1,0,0,1,1,210,17557,7886,35.326,18.7762
833,363,5862,5114,5114,567,567,622,101,828,76,1392,1538,20070,63,349,531,402,2665,719,405,482,2508,1372,34821,453,72.8296,1346,1.02528,0,0,0,1,0,0,1,1,280,23257,10879,37.3907,19.3922
833,415,6718,5845,5845,669,669,721,84,918,106,1593,1755,20056,63,349,531,402,2665,863,474,583,2858,1560,39918,546,75.7282,1601,1.02502,0,0,0,1,0,0,1,1,330,28145,13659,39.0361,20.6329
833,467,7378,6404,6404,762,762,797,71,988,126,1797,1975,20052,63,349,531,402,2665,959,539,655,3136,1706,44936,604,75.7842,1740,1.02476,0,0,0,1,0,0,1,1,380,32506,16080,40.7854,21.2698
833,519,7917,6870,6870,833,833,879,76,1044,152,1989,2187,20046,63,349,531,402,2665,1054,583,711,3387,1796,49899,658,74.8578,1865,1.02452,0,0,0,1,0,0,1,1,415,36518,18259,41.5449,22.0786
834,51,777,678,678,20,20,48,39,489,0,197,221,20024,13,51,20,396,2657,28,38,27,222,66,4605,14,29.1667,36,1.00099,0,0,0,1,0,0,1,1,10,1080,192,22.5,10.1053
834,103,1708,1500,1500,94,94,142,79,520,9,397,440,20034,38,103,94,395,2657,147,114,123,647,294,9490,68,47.8873,172,1.00462,0,0,0,1,0,0,1,1,45,4476,1479,31.5211,16.0761
834,155,2981,2601,2601,188,188,258,99,598,28,599,664,20037,46,114,114,393,2657,301,218,255,1176,646,14527,137,53.1008,375,1.00555,0,0,0,1,0,0,1,1,90,9102,3525,35.2791,19.2623
834,207,4466,3910,3910,328,328,414,126,694,46,796,892,20050,64,178,251,393,2657,478,344,399,1881,996,19665,254,61.3527,717,1.01216,0,0,0,1,0,0,1,1,160,15465,6316,37.3551,19.4338
834,259,5986,5223,5223,506,506,600,157,829,67,1000,1110,20043,86,241,453,393,2657,690,464,563,2559,1337,24891,382,63.6667,1069,1.02193,0,0,0,1,0,0,1,1,250,23208,10038,38.68,19.9167
834,311,7379,6418,6418,700,700,790,166,966,100,1193,1328,20035,101,305,682,393,2657,931,583,731,3166,1606,30260,517,65.443,1442,1.03303,0,0,0,1,0,0,1,1,350,31993,14765,40.4975,21.3367
834,363,8351,7199,7199,861,861,948,152,1105,146,1394,1553,20013,101,305,682,393,2657,1120,777,853,3459,1768,35403,634,66.8776,1731,1.03268,0,0,0,1,0,0,1,1,430,40159,19275,42.3618,22.5175
834,415,9122,7836,7836,1008,1008,1059,106,1226,186,1593,1768,19989,101,305,682,393,2657,1258,987,935,3718,1851,40488,746,70.4438,2040,1.03234,0,0,0,1,0,0,1,1,500,46989,23399,44.3711,23.3058
834,467,9614,8254,8254,1101,1101,1148,82,1311,217,1791,1985,19977,101,305,682,393,2657,1343,1118,1021,3842,1913,45541,820,71.4286,2224,1.03201,0,0,0,1,0,0,1,1,550,52135,26728,45.4138,24.3646
834,519,9881,8472,8472,1163,1163,1185,44,1374,237,1987,2202,19978,101,305,682,393,2657,1395,1198,1046,3914,1944,50486,864,72.9114,2349,1.03169,0,0,0,1,0,0,1,1,580,55168,28979,46.5553,25.025
835,51,660,580,580,12,12,32,25,417,0,195,225,20030,7,32,8,385,2649,19,3,19,208,26,4728,8,25,21,1.0004,0,0,0,1,0,0,1,1,5,608,135,19,11.25
835,103,1247,1108,1108,62,62,93,48,443,6,397,443,20040,23,103,62,379,2649,102,34,75,455,206,9630,44,47.3118,108,1.00304,0,0,0,1,0,0,1,1,30,2894,916,31.1183,15.5254
835,155,2119,1867,1867,128,128,172,71,492,14,592,660,20054,33,155,128,382,2649,213,104,134,829,462,14490,93,54.0698,253,1.00623,0,0,0,1,0,0,1,1,60,5752,2301,33.4419,18.8607
835,207,3331,2940,2940,228,228,296,97,553,30,794,877,20053,56,202,221,382,2649,364,184,237,1417,773,19560,176,59.4595,478,1.0107,0,0,0,1,0,0,1,1,110,10452,4356,35.3108,19.6216
835,259,4546,4002,4002,354,354,420,114,649,48,997,1098,20053,69,256,351,382,2649,524,255,363,1955,1084,24662,254,60.4762,698,1.01692,0,0,0,1,0,0,1,1,175,16247,7202,38.6833,20.5771
835,311,5798,5092,5092,484,484,572,133,742,77,1196,1323,20050,72,272,389,382,2649,709,395,477,2513,1350,29801,352,61.5385,973,1.01858,0,0,0,1,0,0,1,1,240,22736,10477,39.7483,22.0105
835,363,7109,6207,6207,646,646,716,141,861,106,1397,1541,20038,88,354,622,382,2649,874,610,600,3071,1591,34962,464,64.8045,1305,1.02973,0,0,0,1,0,0,1,1,320,29975,14238,41.8645,22.3868
835,415,8008,6963,6963,780,780,846,115,976,143,1595,1762,20024,88,354,622,382,2649,1025,754,705,3432,1732,40044,551,65.13,1586,1.02942,0,0,0,1,0,0,1,1,390,36588,17630,43.2482,22.9857
835,467,8638,7495,7495,901,901,956,94,1085,164,1792,1990,20034,88,354,622,382,2649,1143,839,782,3680,1834,45229,653,68.3054,1866,1.02911,0,0,0,1,0,0,1,1,450,42064,20641,44,23.1142
835,519,9073,7864,7864,983,983,1014,57,1161,188,1995,2208,20025,88,354,622,382,2649,1210,904,839,3859,1898,50267,715,70.5128,2044,1.02881,0,0,0,1,0,0,1,1,490,45774,22972,45.142,23.6095
836,51,694,619,619,11,11,38,32,449,0,197,223,20026,6,44,9,402,2634,24,13,21,190,44,4638,8,21.0526,27,1.00045,0,0,0,1,0,0,1,1,5,803,91,21.1316,8.27273
836,103,1430,1272,1272,74,74,100,55,474,8,399,442,20035,32,89,57,401,2634,126,84,98,463,261,9459,46,46,103,1.0028,0,0,0,1,0,0,1,1,35,3444,1248,34.44,17.8286
836,155,2286,2033,2033,131,131,180,67,525,22,595,664,20047,38,134,113,402,2634,243,148,197,816,489,14373,99,55,220,1.0055,0,0,0,1,0,0,1,1,65,6664,2855,37.0222,21.9615
836,207,3415,3035,3035,231,231,299,102,583,38,798,880,20044,43,205,228,402,2634,385,210,276,1367,792,19266,172,57.5251,421,1.01104,0,0,0,1,0,0,1,1,115,11043,4609,36.9331,20.2149
836,259,4618,4067,4067,350,350,421,112,676,58,996,1100,20046,52,234,297,402,2634,518,301,375,1948,1088,24434,258,61.2827,671,1.01428,0,0,0,1,0,0,1,1,175,16400,6870,38.9549,19.9709
836,311,5827,5139,5139,489,489,572,135,765,82,1199,1322,20041,69,292,444,402,2634,701,383,492,2518,1358,29511,366,63.986,959,1.02127,0,0,0,1,0,0,1,1,240,23049,9895,40.2955,20.4865
836,363,6975,6112,6112,634,634,704,126,868,121,1393,1542,20028,80,353,608,402,2634,888,479,639,2971,1626,34642,463,65.767,1238,1.02904,0,0,0,1,0,0,1,1,315,30313,13562,43.0582,21.63
836,415,7833,6851,6851,770,770,832,109,978,156,1593,1762,20013,80,353,608,402,2634,1028,597,746,3310,1779,39844,573,68.8702,1515,1.02874,0,0,0,1,0,0,1,1,385,36736,16942,44.1538,22.2628
836,467,8354,7294,7294,873,873,913,69,1081,179,1790,1984,20015,80,353,608,402,2634,1123,692,821,3479,1863,44956,656,71.851,1742,1.02844,0,0,0,1,0,0,1,1,435,41380,19509,45.3231,22.5017
836,519,8652,7517,7517,935,935,963,44,1145,196,1982,2202,20024,80,353,608,402,2634,1180,770,874,3559,1887,49853,705,73.2087,1860,1.02816,0,0,0,1,0,0,1,1,465,44364,21431,46.0685,23.1436
837,51,875,772,772,22,22,49,39,496,0,198,215,20017,14,47,20,412,2606,33,36,20,323,52,4612,11,22.449,34,1.00099,0,0,0,1,0,0,1,1,10,981,211,20.0204,10.0476
837,103,1584,1398,1398,86,86,122,68,531,3,397,434,20034,37,102,85,408,2606,133,137,96,572,242,9529,59,48.3607,161,1.00418,0,0,0,1,0,0,1,1,40,3919,1329,32.123,15.6353
837,155,2766,2416,2416,174,174,226,89,587,22,597,649,20030,41,152,165,411,2606,263,212,189,1163,544,14461,128,56.6372,356,1.00806,0,0,0,1,0,0,1,1,85,7877,2944,34.854,17.4201
837,207,4365,3814,3814,300,300,397,150,678,38,797,870,20035,61,185,244,411,2606,465,281,295,1979,949,19642,211,53.1486,584,1.01183,0,0,0,1,0,0,1,1,150,14172,5535,35.6977,18.8908
