Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
872,415,8349,7245,7245,874,874,939,100,1153,155,1589,1765,20021,84,328,657,404,2658,1134,521,791,3618,1908,71561,678,72.2045,1884,1.03113,0,0,0,1,0,0,1,1,435,40430,19126,43.0564,22.1879
872,467,8787,7605,7605,968,968,1006,68,1239,177,1788,1983,20018,84,328,657,404,2658,1235,596,864,3736,1969,80527,752,74.7515,2070,1.03081,0,0,0,1,0,0,1,1,480,44727,21612,44.4602,22.5831
872,519,9094,7875,7875,1028,1028,1054,44,1280,205,1985,2205,20015,84,328,657,404,2658,1303,653,915,3836,2004,89276,794,75.3321,2178,1.03049,0,0,0,1,0,0,1,1,510,48012,23603,45.5522,23.2771
873,51,554,494,494,10,10,27,21,399,0,198,219,20021,6,48,9,404,2654,14,14,12,102,8,8558,9,33.3333,20,1.00045,0,0,0,1,0,0,1,1,5,471,99,17.4444,9.9
873,103,1175,1040,1040,58,58,80,46,424,1,398,443,20044,24,102,57,404,2654,93,72,62,428,118,17165,44,55,95,1.0028,0,0,0,1,0,0,1,1,25,2602,853,32.525,14.9649
873,155,1868,1653,1653,119,119,157,61,467,11,597,665,20057,31,154,118,404,2654,173,149,128,668,355,26072,91,57.9618,215,1.00574,0,0,0,1,0,0,1,1,55,5491,2186,34.9745,18.5254
873,207,2836,2501,2501,190,190,244,72,526,23,794,886,20069,39,194,175,404,2654,291,211,210,1097,641,34994,151,61.8852,363,1.00845,0,0,0,1,0,0,1,1,95,8702,3861,35.6639,20.4286
873,259,4140,3652,3652,302,302,363,103,597,36,994,1110,20080,58,237,253,404,2654,454,322,316,1713,950,44011,235,64.7383,600,1.01213,0,0,0,1,0,0,1,1,150,13526,6294,37.2617,20.9103
873,311,5463,4813,4813,425,425,514,126,694,55,1195,1334,20084,59,263,312,404,2654,613,430,439,2353,1255,52950,331,64.3969,886,1.01484,0,0,0,1,0,0,1,1,210,19348,9058,37.642,21.4137
873,363,6476,5706,5706,576,576,637,103,807,86,1393,1552,20073,68,337,509,404,2654,780,495,546,2772,1513,62145,456,71.5856,1254,1.02419,0,0,0,1,0,0,1,1,285,25598,12124,40.1852,21.0852
873,415,7268,6371,6371,679,679,745,102,908,105,1592,1771,20074,68,337,509,404,2654,920,570,645,3054,1698,71048,527,70.7383,1454,1.02394,0,0,0,1,0,0,1,1,335,30879,15214,41.4483,22.6399
873,467,7944,6965,6965,779,779,834,85,981,129,1792,1992,20071,69,437,730,404,2654,1034,647,722,3360,1808,79919,610,73.1415,1687,1.03433,0,0,0,1,0,0,1,1,385,36006,18117,43.1727,23.2866
873,519,8395,7338,7338,860,860,889,53,1063,150,1991,2215,20074,69,437,730,404,2654,1119,683,780,3547,1881,88793,673,75.703,1874,1.03398,0,0,0,1,0,0,1,1,430,39530,20182,44.4657,23.5496
874,51,656,565,565,10,10,40,33,426,0,198,218,20020,6,48,9,399,2601,13,5,14,180,46,8476,11,27.5,23,1.00045,0,0,0,1,0,0,1,1,5,612,78,15.3,7.8
874,103,1594,1402,1402,89,89,122,62,463,5,394,437,20038,45,94,80,390,2601,125,84,83,631,291,17319,70,57.377,189,1.00393,0,0,0,1,0,0,1,1,40,3689,1401,30.2377,16.4824
874,155,2933,2583,2583,182,182,250,110,525,23,598,656,20035,50,151,178,396,2601,273,143,178,1348,607,26258,141,56.4,357,1.00869,0,0,0,1,0,0,1,1,90,8095,3448,32.38,19.0497
874,207,4385,3861,3861,318,318,392,125,616,53,797,873,20023,73,191,279,396,2601,481,234,306,1964,1024,35316,246,62.7551,616,1.01355,0,0,0,1,0,0,1,1,155,14395,6712,36.7219,21.6516
874,259,5627,4949,4949,465,465,546,130,732,81,994,1092,20017,73,191,279,396,2601,671,315,428,2514,1328,44398,361,66.1172,958,1.01341,0,0,0,1,0,0,1,1,230,21167,10092,38.7674,22.1316
874,311,6748,5907,5907,609,609,684,137,835,116,1188,1314,20010,80,291,562,396,2601,867,409,551,2976,1567,53542,464,67.8363,1182,1.02708,0,0,0,1,0,0,1,1,300,28448,13894,41.5906,23.1953
874,363,7637,6671,6671,756,756,823,119,949,148,1392,1539,19999,80,291,562,396,2601,994,534,664,3319,1755,62518,573,69.6233,1464,1.02679,0,0,0,1,0,0,1,1,375,35223,17354,42.7983,23.2627
874,415,8275,7224,7224,864,864,913,75,1059,177,1593,1763,19993,80,291,562,396,2601,1098,599,744,3590,1871,71419,671,73.494,1720,1.02651,0,0,0,1,0,0,1,1,430,40273,20395,44.1106,23.9097
874,467,8782,7645,7645,949,949,976,62,1125,197,1790,1978,19991,80,291,562,396,2601,1181,666,792,3816,1945,80216,739,75.7172,1894,1.02624,0,0,0,1,0,0,1,1,470,43958,22645,45.0389,24.1934
874,519,9048,7866,7866,990,990,1027,43,1176,215,1990,2200,19995,80,291,562,396,2601,1249,704,818,3907,1987,88854,773,75.2678,1990,1.02597,0,0,0,1,0,0,1,1,495,46784,24509,45.554,25.0603
875,51,862,767,767,19,19,50,40,514,0,198,219,20021,11,51,19,390,2567,37,29,30,323,53,8522,17,34,38,1.00094,0,0,0,1,0,0,1,1,5,900,126,18,7
875,103,1749,1541,1541,88,88,137,75,554,4,393,437,20040,34,98,79,388,2567,132,114,128,716,278,17364,69,50.365,156,1.00388,0,0,0,1,0,0,1,1,40,4118,1345,30.0584,15.8235
875,155,2827,2486,2486,187,187,240,88,626,23,596,654,20035,49,147,177,392,2567,265,178,208,1216,577,26321,142,59.1667,342,1.00864,0,0,0,1,0,0,1,1,90,8193,3406,34.1375,18.4108
875,207,4058,3574,3574,305,305,383,119,703,42,798,871,20031,56,200,287,392,2567,433,279,305,1754,923,35411,231,60.3133,610,1.01394,0,0,0,1,0,0,1,1,150,13701,5851,35.7728,19.5033
875,259,5353,4701,4701,458,458,531,124,823,68,994,1095,20033,71,238,396,392,2567,579,363,442,2311,1286,44452,351,66.1017,956,1.01913,0,0,0,1,0,0,1,1,225,20244,9037,38.1243,19.9492
875,311,6636,5799,5799,602,602,676,130,932,97,1194,1317,20026,74,292,545,392,2567,752,462,572,2926,1553,53348,453,67.0118,1229,1.02624,0,0,0,1,0,0,1,1,300,27369,12469,40.4867,20.9563
875,363,7588,6628,6628,744,744,802,106,1053,127,1393,1531,20011,78,320,626,392,2567,907,554,691,3317,1747,62456,575,71.6958,1565,1.02994,0,0,0,1,0,0,1,1,370,33738,15987,42.0673,21.7807
875,415,8292,7227,7227,850,850,910,96,1145,152,1593,1753,20008,78,320,626,392,2567,1041,603,778,3605,1897,71287,660,72.5275,1774,1.02963,0,0,0,1,0,0,1,1,425,39242,19184,43.1231,22.7838
875,467,8783,7623,7623,951,951,991,64,1232,180,1794,1971,19997,78,320,626,392,2567,1148,670,832,3795,1969,80178,736,74.2684,2009,1.02933,0,0,0,1,0,0,1,1,475,43403,21431,43.7972,22.7989
875,519,9115,7890,7890,1013,1013,1050,46,1301,189,1995,2192,20008,78,320,626,392,2567,1201,724,870,3940,2009,89122,799,76.0952,2189,1.02903,0,0,0,1,0,0,1,1,505,46400,23239,44.1905,23.1464
876,51,652,577,577,12,12,39,33,436,0,191,226,20035,10,50,12,387,2626,33,28,18,159,27,8393,8,20.5128,20,1.00059,0,0,0,1,0,0,1,1,5,762,133,19.5385,11.0833
876,103,1133,1015,1015,68,68,86,38,461,5,398,449,20046,27,78,41,382,2626,109,101,64,336,146,16999,48,55.814,118,1.00201,0,0,0,1,0,0,1,1,30,2975,1166,34.593,17.403
876,155,1750,1545,1545,112,112,151,57,504,11,597,666,20058,29,143,101,387,2626,186,143,110,633,298,25596,83,54.9669,212,1.00491,0,0,0,1,0,0,1,1,55,5278,2311,34.9536,20.6339
876,207,2625,2312,2312,185,185,233,69,568,16,798,882,20068,36,204,183,387,2626,286,198,191,1041,531,34550,152,65.2361,419,1.00884,0,0,0,1,0,0,1,1,90,8338,3656,35.7854,19.8696
876,259,3638,3198,3198,291,291,336,88,632,29,995,1103,20079,54,259,291,387,2626,420,257,285,1469,831,43241,224,66.6667,591,1.01398,0,0,0,1,0,0,1,1,145,12600,5772,37.5,20.1115
876,311,4901,4291,4291,402,402,466,103,712,54,1197,1322,20071,56,270,309,387,2626,597,308,394,2054,1184,52182,318,68.2403,852,1.01471,0,0,0,1,0,0,1,1,200,18109,8313,38.8605,20.9924
876,363,6086,5301,5301,532,532,615,133,812,72,1397,1544,20075,69,357,517,387,2626,766,344,505,2617,1490,61120,418,67.9675,1108,1.02459,0,0,0,1,0,0,1,1,265,24463,11129,39.7772,21.0777
876,415,7189,6226,6226,683,683,766,124,941,106,1590,1766,20070,77,395,638,387,2626,946,414,621,3154,1688,70228,544,71.0183,1435,1.0302,0,0,0,1,0,0,1,1,340,31332,14753,40.9034,21.7917
876,467,7992,6898,6898,820,820,885,105,1045,135,1792,1992,20065,77,395,638,387,2626,1105,517,707,3496,1807,79192,655,74.0113,1711,1.02988,0,0,0,1,0,0,1,1,410,37455,17926,42.322,22.0492
876,519,8584,7394,7394,939,939,985,82,1155,153,1991,2212,20068,77,395,638,387,2626,1236,593,767,3737,1887,88167,742,75.3299,1988,1.02957,0,0,0,1,0,0,1,1,465,42479,20220,43.1259,21.672
877,51,690,616,616,13,13,39,31,448,0,198,222,20024,7,51,13,392,2585,37,36,13,171,41,8363,10,25.641,37,1.00064,0,0,0,1,0,0,1,1,5,738,106,18.9231,8.83333
877,103,1238,1106,1106,59,59,97,52,472,1,396,445,20048,25,97,56,387,2585,125,96,61,395,179,17151,51,52.5773,144,1.00275,0,0,0,1,0,0,1,1,25,2992,901,30.8454,15.807
877,155,2011,1771,1771,128,128,161,68,515,15,599,662,20048,39,153,126,390,2585,236,153,132,680,423,25958,89,55.2795,249,1.00614,0,0,0,1,0,0,1,1,60,6132,2337,38.087,18.696
877,207,3146,2760,2760,215,215,271,94,576,29,792,878,20057,44,207,215,390,2585,354,239,237,1226,711,34769,150,55.3506,406,1.01041,0,0,0,1,0,0,1,1,105,10660,4255,39.3358,20.3589
877,259,4439,3883,3883,341,341,415,114,666,50,996,1095,20049,64,232,277,390,2585,539,314,367,1784,1066,43765,254,61.2048,681,1.01331,0,0,0,1,0,0,1,1,170,16547,7005,39.8723,20.9104
877,311,5847,5087,5087,492,492,573,131,785,70,1194,1316,20052,71,311,492,390,2585,719,447,505,2434,1376,53023,365,63.6998,987,1.02363,0,0,0,1,0,0,1,1,245,23139,10131,40.3822,21.0187
877,363,7102,6148,6148,659,659,745,149,910,101,1393,1533,20039,85,348,610,390,2585,927,541,654,2985,1632,62164,495,66.443,1299,1.02915,0,0,0,1,0,0,1,1,325,30426,13845,40.8403,21.3
877,415,8105,6998,6998,820,820,887,110,1061,125,1593,1753,20035,91,380,710,390,2585,1123,661,774,3381,1806,71435,639,72.0406,1718,1.03374,0,0,0,1,0,0,1,1,410,37751,17853,42.5603,22.0407
877,467,8848,7604,7604,949,949,1007,108,1164,155,1793,1974,20026,91,380,710,390,2585,1263,775,871,3658,1912,80406,734,72.8898,1976,1.03339,0,0,0,1,0,0,1,1,470,43727,21585,43.423,23.0117
877,519,9396,8063,8063,1049,1049,1093,85,1248,183,1993,2194,20018,91,380,710,390,2585,1364,917,938,3829,1974,89187,806,73.742,2169,1.03305,0,0,0,1,0,0,1,1,520,48811,25009,44.6578,24.1167
878,51,670,587,587,13,13,38,30,448,0,196,224,20028,6,35,11,367,2496,25,36,10,182,50,8398,9,23.6842,24,1.00054,0,0,0,1,0,0,1,1,5,770,144,20.2632,12
878,103,1480,1289,1289,69,69,121,72,475,5,396,441,20040,26,102,69,363,2496,121,119,96,537,249,17141,48,39.6694,123,1.00339,0,0,0,1,0,0,1,1,30,3427,930,28.3223,13.4783
878,155,2650,2311,2311,168,168,232,98,540,21,598,666,20047,48,125,110,362,2496,291,211,227,954,614,25997,114,49.1379,302,1.00535,0,0,0,1,0,0,1,1,80,7946,3033,34.25,18.3818
878,207,4009,3520,3520,302,302,375,116,639,39,795,888,20054,61,207,302,362,2496,452,316,367,1542,989,35046,218,58.1333,583,1.01467,0,0,0,1,0,0,1,1,150,13829,5748,36.8773,19.2886
878,259,5368,4691,4691,437,437,528,132,753,56,998,1109,20055,63,208,307,362,2496,650,412,497,2200,1272,44221,329,62.3106,898,1.01476,0,0,0,1,0,0,1,1,215,19896,8759,37.6818,20.2755
878,311,6701,5830,5830,622,622,691,138,880,83,1194,1334,20057,98,302,594,362,2496,842,578,638,2786,1519,53417,468,67.7279,1297,1.02864,0,0,0,1,0,0,1,1,310,27689,13034,40.0709,21.1248
878,363,7699,6696,6696,764,764,847,124,1016,122,1397,1554,20035,98,302,594,362,2496,1019,717,744,3174,1705,62395,579,68.3589,1623,1.02834,0,0,0,1,0,0,1,1,380,34496,16838,40.7273,22.2725
878,415,8441,7296,7296,898,898,950,105,1125,146,1592,1772,20034,98,302,594,362,2496,1156,817,843,3441,1836,71428,678,71.3684,1879,1.02805,0,0,0,1,0,0,1,1,445,40473,20643,42.6032,23.2205
878,467,8967,7724,7724,980,980,1032,78,1198,180,1787,1997,20030,98,302,594,362,2496,1250,898,925,3649,1897,80135,743,71.9961,2049,1.02775,0,0,0,1,0,0,1,1,490,45144,24115,43.7442,24.8352
878,519,9406,8096,8096,1061,1061,1101,62,1266,199,1991,2216,20026,98,302,594,362,2496,1348,982,979,3806,1942,89107,806,73.2062,2218,1.02747,0,0,0,1,0,0,1,1,530,49038,26560,44.5395,25.1992
879,51,694,607,607,22,22,52,40,465,0,196,223,20027,14,51,22,396,2571,35,37,17,179,31,8581,14,26.9231,41,1.00109,0,0,0,1,0,0,1,1,10,1004,169,19.3077,8.45
879,103,1287,1133,1133,75,75,106,52,498,4,395,439,20040,30,101,74,396,2571,122,93,64,452,166,17302,57,53.7736,168,1.00363,0,0,0,1,0,0,1,1,35,3517,1169,33.1792,16.0137
879,155,2173,1904,1904,147,147,183,70,545,13,597,657,20047,43,154,145,396,2571,233,166,154,826,406,26022,105,57.377,271,1.00707,0,0,0,1,0,0,1,1,70,6742,2775,36.8415,19.4056
879,207,3252,2875,2875,233,233,278,78,608,31,796,875,20048,49,167,167,397,2571,356,256,255,1345,658,34932,179,64.3885,477,1.00806,0,0,0,1,0,0,1,1,115,10628,4971,38.2302,21.9956
879,259,4323,3821,3821,327,327,388,90,683,48,998,1099,20053,56,242,301,397,2571,489,317,352,1846,942,43779,264,68.0412,704,1.01447,0,0,0,1,0,0,1,1,160,15362,7297,39.5928,22.7321
879,311,5373,4733,4733,452,452,512,97,787,65,1196,1319,20058,56,242,301,397,2571,608,346,432,2393,1212,52880,360,70.3125,999,1.01432,0,0,0,1,0,0,1,1,225,20241,9585,39.5332,21.5878
879,363,6341,5567,5567,574,574,624,88,877,88,1391,1540,20061,63,351,549,397,2571,770,394,531,2836,1434,61829,459,73.5577,1283,1.02615,0,0,0,1,0,0,1,1,285,25693,12511,41.1747,22.222
879,415,7244,6351,6351,690,690,731,86,975,104,1590,1760,20066,65,400,661,397,2571,886,452,620,3304,1602,70716,541,74.0082,1484,1.03133,0,0,0,1,0,0,1,1,345,30809,15359,42.1464,22.7204
879,467,7777,6805,6805,775,775,816,77,1051,128,1785,1978,20065,65,400,661,397,2571,1004,510,689,3504,1687,79555,606,74.2647,1677,1.03101,0,0,0,1,0,0,1,1,385,35230,18142,43.174,23.8084
879,519,8188,7155,7155,843,843,874,48,1116,149,1988,2202,20065,65,400,661,397,2571,1068,535,753,3693,1757,88466,665,76.087,1881,1.03069,0,0,0,1,0,0,1,1,420,38489,20082,44.0378,24.1952
880,51,761,653,653,23,23,63,52,437,0,193,223,20030,15,51,23,384,2676,40,38,19,230,51,8552,15,23.8095,37,1.00114,0,0,0,1,0,0,1,1,10,1146,160,18.1905,7.27273
880,103,1600,1401,1401,96,96,144,74,483,5,397,443,20041,38,89,82,381,2676,168,140,96,562,261,17300,71,49.3056,166,1.00403,0,0,0,1,0,0,1,1,45,4352,1559,30.2222,16.4105
880,155,2721,2383,2383,182,182,239,80,550,27,595,664,20042,44,115,121,384,2676,296,205,179,1070,598,26124,141,58.9958,361,1.00589,0,0,0,1,0,0,1,1,90,8367,3452,35.0084,19.1778
880,207,3871,3390,3390,310,310,361,100,631,39,797,884,20048,68,200,294,384,2676,459,281,260,1559,948,35056,228,63.1579,558,1.01428,0,0,0,1,0,0,1,1,155,13393,5861,37.0997,19.2796
880,259,5344,4680,4680,435,435,523,139,720,68,994,1102,20040,74,253,422,384,2676,672,366,381,2263,1300,44047,330,63.0975,789,1.02041,0,0,0,1,0,0,1,1,215,20003,9172,38.2467,21.3302
880,311,6706,5860,5860,607,607,684,138,845,99,1193,1322,20030,91,304,590,384,2676,873,467,519,2872,1620,53286,456,66.6667,1147,1.02846,0,0,0,1,0,0,1,1,300,27696,13426,40.4912,22.414
880,363,7677,6688,6688,739,739,816,114,967,137,1393,1542,20012,92,313,615,384,2676,1041,569,638,3223,1846,62193,554,67.8922,1404,1.02939,0,0,0,1,0,0,1,1,365,34614,17371,42.4191,23.7309
880,415,8435,7334,7334,873,873,929,108,1062,160,1591,1768,20017,92,313,615,384,2676,1180,691,735,3495,1971,71276,656,70.6136,1669,1.02907,0,0,0,1,0,0,1,1,435,40558,20666,43.6577,23.9467
880,467,8936,7743,7743,963,963,1007,72,1152,194,1789,1984,20001,92,313,615,384,2676,1266,826,822,3627,2029,80266,730,72.4926,1874,1.02878,0,0,0,1,0,0,1,1,480,44895,23348,44.5829,24.4482
880,519,9317,8054,8054,1026,1026,1066,50,1208,213,1986,2204,20005,92,313,615,384,2676,1329,907,875,3787,2060,89148,791,74.2026,2026,1.02849,0,0,0,1,0,0,1,1,510,47988,25134,45.0169,24.6896
881,51,845,751,751,12,12,39,33,488,0,197,220,20023,6,40,9,409,2534,30,31,16,301,58,8417,10,25.641,22,1.00045,0,0,0,1,0,0,1,1,5,813,99,20.8462,8.25
881,103,1669,1488,1488,77,77,122,68,526,8,399,441,20034,31,99,74,410,2534,137,118,78,698,231,17126,53,43.4426,152,1.00363,0,0,0,1,0,0,1,1,35,3614,1210,29.623,15.7143
881,155,2650,2348,2348,164,164,210,82,580,20,595,661,20046,44,151,160,410,2534,278,213,165,1093,501,26141,114,54.2857,312,1.0078,0,0,0,1,0,0,1,1,80,7486,2993,35.6476,18.25
881,207,3984,3511,3511,274,274,349,107,654,41,799,882,20042,55,166,191,410,2534,464,292,266,1718,860,35073,201,57.5931,566,1.00923,0,0,0,1,0,0,1,1,135,12789,5467,36.6447,20.3234
881,259,5355,4727,4727,417,417,507,137,769,61,998,1103,20044,76,244,391,410,2534,629,387,402,2347,1201,44000,320,63.1164,891,1.01888,0,0,0,1,0,0,1,1,205,19151,8473,37.7732,20.4662
881,311,6396,5625,5625,572,572,631,110,892,84,1192,1322,20046,76,244,391,410,2534,803,504,519,2752,1438,53118,446,70.6815,1224,1.01868,0,0,0,1,0,0,1,1,285,25249,11582,40.0143,20.4268
881,363,7383,6474,6474,683,683,750,111,984,114,1398,1547,20035,76,244,391,410,2534,970,608,621,3199,1599,61912,529,70.5333,1437,1.01848,0,0,0,1,0,0,1,1,340,30834,14383,41.112,21.3715
881,415,8105,7084,7084,802,802,864,93,1080,139,1594,1767,20034,76,244,391,410,2534,1084,719,707,3485,1735,70743,626,72.4537,1706,1.01829,0,0,0,1,0,0,1,1,400,36789,17677,42.5799,22.2352
881,467,8679,7559,7559,900,900,945,77,1164,163,1788,1985,20034,76,244,391,410,2534,1151,801,773,3767,1801,79787,710,75.1323,1923,1.01811,0,0,0,1,0,0,1,1,450,41096,20150,43.4878,22.5391
881,519,9061,7875,7875,970,970,1009,57,1227,183,1986,2207,20038,76,244,391,410,2534,1228,852,834,3888,1875,88407,760,75.3221,2035,1.01792,0,0,0,1,0,0,1,1,485,44737,22462,44.338,23.3008
882,51,650,579,579,16,16,41,27,456,0,196,218,20022,7,43,13,412,2494,26,11,22,148,32,8421,13,31.7073,43,1.00064,0,0,0,1,0,0,1,1,5,728,155,17.7561,9.6875
882,103,1223,1087,1087,71,71,95,37,494,2,395,440,20043,24,87,57,410,2494,121,41,68,439,148,17184,53,55.7895,159,1.0028,0,0,0,1,0,0,1,1,35,2877,938,30.2842,13.7941
882,155,1900,1698,1698,124,124,157,49,538,11,593,660,20056,26,110,82,416,2494,203,66,128,801,294,26051,95,60.5096,288,1.00398,0,0,0,1,0,0,1,1,60,5259,2075,33.4968,16.7339
882,207,2622,2336,2336,187,187,219,58,582,21,793,884,20070,32,167,140,416,2494,300,134,188,1101,489,34847,138,63.0137,391,1.00675,0,0,0,1,0,0,1,1,90,8376,3526,38.2466,19.0595
882,259,3493,3088,3088,264,264,310,75,646,30,990,1103,20083,39,230,226,416,2494,416,162,272,1513,722,43750,195,62.9032,548,1.01083,0,0,0,1,0,0,1,1,130,11972,5208,38.6194,20.0308
882,311,4375,3857,3857,357,357,402,77,715,44,1196,1318,20078,52,308,356,416,2494,531,215,353,1871,1003,52729,275,68.408,756,1.01698,0,0,0,1,0,0,1,1,175,15918,7186,39.597,20.4148
882,363,5390,4731,4731,454,454,520,99,790,61,1395,1540,20084,52,308,356,416,2494,671,288,437,2381,1214,61499,351,67.5,961,1.01681,0,0,0,1,0,0,1,1,225,20752,9456,39.9077,21.1544
882,415,6151,5386,5386,575,575,624,85,895,74,1594,1757,20089,55,387,523,416,2494,795,317,523,2698,1418,70617,452,72.4359,1237,1.02463,0,0,0,1,0,0,1,1,285,25633,11978,41.0785,21.1625
882,467,6776,5928,5928,657,657,700,63,965,96,1794,1975,20085,60,437,615,416,2494,891,372,603,2980,1540,79578,524,74.8571,1429,1.02879,0,0,0,1,0,0,1,1,325,29794,14661,42.5629,22.5554
882,519,7400,6455,6455,736,736,778,66,1035,109,1992,2197,20096,60,437,615,416,2494,980,404,663,3296,1656,88303,590,75.8355,1601,1.0285,0,0,0,1,0,0,1,1,365,33280,16708,42.7763,23.0138
883,51,628,565,565,16,16,33,23,418,0,194,225,20031,12,48,16,388,2619,32,37,16,129,27,8517,15,45.4545,32,1.00079,0,0,0,1,0,0,1,1,5,750,197,22.7273,12.3125
883,103,1229,1082,1082,63,63,96,56,442,5,397,444,20042,26,102,62,389,2619,115,140,72,370,144,17198,45,46.875,99,1.00304,0,0,0,1,0,0,1,1,30,2856,1095,29.75,17.6613
883,155,1956,1737,1737,125,125,165,64,491,13,596,665,20056,34,124,89,393,2619,213,212,143,670,334,26044,109,66.0606,277,1.00433,0,0,0,1,0,0,1,1,60,5898,2505,35.7455,20.875
883,207,2906,2560,2560,202,202,241,70,546,29,795,880,20056,41,185,171,393,2619,309,290,223,1127,572,34807,164,68.0498,419,1.00826,0,0,0,1,0,0,1,1,100,9493,4330,39.39,21.65
883,259,3976,3493,3493,297,297,360,99,612,43,998,1099,20058,51,258,296,393,2619,432,355,313,1646,852,43595,230,63.8889,620,1.01423,0,0,0,1,0,0,1,1,145,13896,6536,38.6,22.2313
883,311,5408,4744,4744,431,431,506,121,707,67,1194,1314,20053,66,306,419,393,2619,610,408,428,2404,1188,52757,334,66.0079,922,1.02005,0,0,0,1,0,0,1,1,215,19868,9224,39.2648,21.8061
883,363,6477,5684,5684,583,583,655,122,824,91,1395,1533,20047,77,359,576,393,2619,810,469,548,2828,1458,61778,455,69.4656,1284,1.02748,0,0,0,1,0,0,1,1,290,26471,12726,40.4137,22.0938
883,415,7484,6536,6536,714,714,782,116,934,115,1596,1753,20042,77,359,576,393,2619,963,544,674,3292,1644,71023,550,70.3325,1545,1.0272,0,0,0,1,0,0,1,1,355,33059,16254,42.2749,23.0227
883,467,8168,7126,7126,830,830,882,88,1033,146,1792,1969,20031,77,359,576,393,2619,1063,620,772,3576,1767,79812,647,73.356,1763,1.02692,0,0,0,1,0,0,1,1,415,38617,19321,43.7834,23.5335
883,519,8695,7559,7559,923,923,958,62,1110,175,1991,2194,20028,77,359,576,393,2619,1161,733,837,3768,1826,88648,705,73.5908,1930,1.02664,0,0,0,1,0,0,1,1,460,42784,21967,44.6597,24.1927
884,51,736,658,658,14,14,41,31,486,0,196,216,20020,8,41,10,409,2587,33,25,19,198,52,8490,13,31.7073,38,1.00049,0,0,0,1,0,0,1,1,5,886,89,21.6098,6.35714
884,103,1538,1367,1367,73,73,108,66,513,3,398,439,20038,35,101,72,405,2587,130,88,80,583,255,17228,51,47.2222,114,1.00354,0,0,0,1,0,0,1,1,35,3522,1149,32.6111,15.9583
884,155,2810,2479,2479,154,154,215,104,559,21,597,655,20037,50,152,151,406,2587,277,144,205,1163,623,26116,110,51.1628,250,1.00736,0,0,0,1,0,0,1,1,75,7890,3043,36.6977,20.1523
884,207,4302,3798,3798,287,287,372,137,646,50,796,874,20028,64,181,215,406,2587,489,203,349,1823,1049,35128,196,52.6882,456,1.01041,0,0,0,1,0,0,1,1,140,14416,5956,38.7527,20.9718
884,259,5825,5105,5105,455,455,542,148,768,75,995,1090,20020,82,231,364,406,2587,705,334,499,2498,1414,44356,337,62.1771,803,1.01756,0,0,0,1,0,0,1,1,225,22232,9873,41.0185,21.94
884,311,7201,6295,6295,625,625,720,147,903,112,1194,1310,20004,90,279,527,406,2587,909,487,644,3058,1735,53302,469,65.1389,1122,1.02536,0,0,0,1,0,0,1,1,310,30473,14080,42.3236,22.6731
884,363,8166,7123,7123,798,798,864,125,1040,143,1397,1528,19988,90,279,527,406,2587,1052,619,782,3425,1918,62251,593,68.6343,1444,1.02509,0,0,0,1,0,0,1,1,395,38036,17777,44.0231,22.4457
884,415,8739,7600,7600,915,915,962,82,1165,168,1592,1744,19984,90,279,527,406,2587,1173,700,872,3625,1991,71254,696,72.3493,1733,1.02484,0,0,0,1,0,0,1,1,455,43438,21059,45.1538,23.1672
884,467,9098,7905,7905,981,981,1020,48,1238,193,1793,1965,19979,90,279,527,406,2587,1238,747,917,3773,2038,80044,749,73.4314,1891,1.02458,0,0,0,1,0,0,1,1,490,47000,23177,46.0784,23.7226
884,519,9328,8092,8092,1034,1034,1052,36,1274,208,1986,2193,19999,90,279,527,406,2587,1280,797,942,3841,2076,88908,783,74.4297,1986,1.02432,0,0,0,1,0,0,1,1,515,49187,24654,46.7557,24.0058
885,51,618,547,547,17,17,34,27,407,0,197,222,20025,11,48,16,381,2526,28,26,13,140,30,8488,13,38.2353,26,1.00079,0,0,0,1,0,0,1,1,5,754,167,22.1765,9.82353
885,103,1282,1115,1115,56,56,96,53,436,7,397,442,20038,20,85,47,382,2526,100,127,63,426,187,17234,48,50,120,1.0023,0,0,0,1,0,0,1,1,25,2889,888,30.0938,16.1455
885,155,2165,1889,1889,140,140,183,78,485,17,596,658,20045,40,155,140,382,2526,207,224,151,790,417,26027,100,54.6448,251,1.00682,0,0,0,1,0,0,1,1,70,6416,2330,35.0601,17.5188
885,207,3386,2969,2969,239,239,308,105,553,34,798,880,20048,45,206,238,382,2526,355,291,247,1405,724,34952,187,60.7143,489,1.01153,0,0,0,1,0,0,1,1,115,10971,4202,35.6201,17.8809
885,259,4751,4145,4145,378,378,460,144,647,54,994,1095,20047,74,259,378,382,2526,568,355,389,2004,1067,44020,289,62.8261,778,1.01825,0,0,0,1,0,0,1,1,185,17136,6764,37.2522,18.2811
885,311,6158,5366,5366,534,534,621,147,763,87,1198,1321,20036,87,276,433,382,2526,796,441,538,2602,1423,53010,405,65.2174,1077,1.02073,0,0,0,1,0,0,1,1,265,25190,10691,40.5636,20.4027
