Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
898,207,2612,2294,2294,168,168,220,84,565,14,792,885,20079,37,197,155,399,2518,264,162,187,1095,516,17756,114,51.8182,339,1.00748,0,0,0,1,0,0,1,1,80,7540,3097,34.2727,18.8841
898,259,3964,3481,3481,279,279,361,118,638,32,996,1098,20070,61,248,257,399,2518,456,201,308,1743,882,22327,191,52.9086,557,1.01233,0,0,0,1,0,0,1,1,135,13110,5591,36.3158,20.3309
898,311,5220,4534,4534,431,431,507,136,755,47,1192,1319,20080,74,309,426,399,2518,643,276,434,2282,1206,27045,297,58.5799,830,1.02039,0,0,0,1,0,0,1,1,215,19466,8544,38.3945,19.9626
898,363,6693,5827,5827,598,598,682,144,878,81,1395,1538,20062,82,333,507,399,2518,833,410,569,3029,1484,31922,421,61.7302,1184,1.02411,0,0,0,1,0,0,1,1,295,26999,12382,39.588,20.8451
898,415,7792,6753,6753,751,751,830,144,1002,109,1594,1759,20056,82,333,507,399,2518,1016,512,668,3513,1710,36656,529,63.7349,1514,1.02386,0,0,0,1,0,0,1,1,375,34531,16155,41.6036,21.6555
898,467,8574,7429,7429,893,893,947,109,1117,147,1789,1976,20040,82,333,507,399,2518,1163,564,801,3844,1827,41491,631,66.6315,1812,1.02362,0,0,0,1,0,0,1,1,445,41149,19829,43.452,22.3804
898,519,9123,7900,7900,987,987,1034,82,1202,177,1993,2204,20034,82,333,507,399,2518,1277,616,881,4059,1917,45989,697,67.4081,1970,1.02337,0,0,0,1,0,0,1,1,490,46274,22954,44.7524,23.3272
899,51,635,572,572,16,16,36,30,420,0,197,222,20025,11,49,15,378,2526,21,23,13,177,23,4284,8,22.2222,31,1.00074,0,0,0,1,0,0,1,1,5,628,77,17.4444,5.13333
899,103,1345,1184,1184,56,56,94,56,449,4,397,439,20038,26,72,37,379,2526,108,87,86,513,173,8753,31,32.9787,80,1.00181,0,0,0,1,0,0,1,1,25,2777,1065,29.5426,19.7222
899,155,2502,2213,2213,143,143,193,90,492,17,597,662,20048,43,155,143,380,2526,247,154,185,1068,476,13256,89,46.114,228,1.00697,0,0,0,1,0,0,1,1,70,6868,2660,35.5855,18.8652
899,207,3763,3318,3318,255,255,317,116,572,30,797,881,20054,61,207,255,380,2526,405,254,297,1594,846,17960,171,53.9432,451,1.01236,0,0,0,1,0,0,1,1,125,11997,4830,37.8454,19.243
899,259,5306,4678,4678,403,403,476,130,680,56,995,1102,20051,76,232,326,380,2526,632,377,431,2299,1209,22660,277,58.1933,778,1.01569,0,0,0,1,0,0,1,1,200,19128,8142,40.1849,20.7176
899,311,6553,5763,5763,555,555,638,131,805,88,1197,1326,20041,76,232,326,380,2526,813,493,552,2841,1499,27436,393,61.5987,1122,1.01552,0,0,0,1,0,0,1,1,275,26066,11359,40.8558,20.5779
899,363,7558,6633,6633,699,699,776,119,925,116,1394,1549,20039,76,232,326,380,2526,967,617,659,3245,1716,32305,498,64.1753,1424,1.01536,0,0,0,1,0,0,1,1,345,32757,14626,42.2126,21.0144
899,415,8228,7201,7201,819,819,867,83,1028,146,1593,1771,20032,76,232,326,380,2526,1097,694,749,3492,1840,36823,577,66.5513,1636,1.0152,0,0,0,1,0,0,1,1,405,38432,17558,44.3276,21.5966
899,467,8703,7595,7595,898,898,944,73,1095,170,1794,1987,20023,76,232,326,380,2526,1190,749,798,3706,1900,41189,633,67.0551,1798,1.01505,0,0,0,1,0,0,1,1,445,42412,19934,44.928,22.3475
899,519,9006,7843,7843,971,971,999,49,1151,195,1990,2206,20021,76,232,326,380,2526,1256,771,845,3826,1948,45734,682,68.2683,1926,1.0149,0,0,0,1,0,0,1,1,485,45604,21989,45.6496,22.7629
900,51,701,622,622,17,17,37,31,468,0,196,217,20021,12,48,17,420,2659,23,25,15,189,29,4150,11,29.7297,26,1.00084,0,0,0,1,0,0,1,1,5,803,145,21.7027,8.52941
900,103,1517,1353,1353,71,71,110,63,497,8,396,438,20034,25,102,71,421,2659,127,113,84,583,194,8546,44,40,116,1.00349,0,0,0,1,0,0,1,1,35,3362,1096,30.5636,15.4366
900,155,2674,2376,2376,149,149,196,77,550,19,598,658,20041,43,150,145,424,2659,240,179,169,1170,506,13164,103,52.551,279,1.00707,0,0,0,1,0,0,1,1,70,7079,2762,36.1173,18.6622
900,207,4180,3703,3703,257,257,340,137,616,38,794,879,20047,63,200,243,424,2659,418,236,292,1930,895,17830,175,51.4706,443,1.01178,0,0,0,1,0,0,1,1,125,12756,5232,37.5176,20.5176
900,259,5649,4988,4988,412,412,501,145,736,70,998,1098,20030,77,222,311,424,2659,611,291,440,2606,1291,22354,279,55.6886,686,1.01496,0,0,0,1,0,0,1,1,205,20055,8871,40.0299,21.6895
900,311,6887,6057,6057,578,578,657,146,849,101,1197,1315,20017,83,311,578,424,2659,797,405,592,3160,1530,27187,396,60.274,1037,1.02787,0,0,0,1,0,0,1,1,285,27673,12495,42.1202,21.9596
900,363,7909,6944,6944,744,744,807,124,990,130,1394,1539,20015,90,349,707,424,2659,960,531,708,3558,1752,32105,520,64.4362,1393,1.03394,0,0,0,1,0,0,1,1,370,34952,16515,43.311,22.4389
900,415,8676,7562,7562,866,866,916,105,1104,161,1594,1760,20005,90,349,707,424,2659,1094,623,788,3900,1856,36650,610,66.5939,1611,1.03358,0,0,0,1,0,0,1,1,430,41098,20387,44.8668,23.7058
900,467,9204,8012,8012,963,963,1008,82,1184,190,1790,1979,19999,90,349,707,424,2659,1182,690,869,4139,1916,41243,689,68.3532,1836,1.03324,0,0,0,1,0,0,1,1,480,45912,23280,45.5476,24.3515
900,519,9600,8344,8344,1039,1039,1066,59,1248,209,1984,2197,20004,90,349,707,424,2659,1275,751,924,4273,1967,45675,742,69.606,1991,1.0329,0,0,0,1,0,0,1,1,515,49800,25849,46.7167,24.999
901,51,656,576,576,16,16,36,31,397,0,196,222,20026,11,51,16,369,2655,33,30,15,189,21,4233,9,25,29,1.00079,0,0,0,1,0,0,1,1,5,784,157,21.7778,10.4667
901,103,1237,1101,1101,69,69,98,53,427,3,395,435,20037,27,101,68,361,2655,115,98,62,477,128,8656,40,40.8163,111,1.00334,0,0,0,1,0,0,1,1,30,3087,973,31.5,14.3088
901,155,2065,1819,1819,133,133,171,66,471,19,595,658,20044,38,145,120,364,2655,246,163,137,780,382,13141,83,48.538,233,1.00584,0,0,0,1,0,0,1,1,65,6313,2630,36.9181,19.7744
901,207,3189,2807,2807,221,221,272,94,523,38,793,870,20039,54,200,211,364,2655,388,260,251,1265,670,17675,133,48.8971,348,1.01021,0,0,0,1,0,0,1,1,110,10621,4924,39.0478,22.3818
901,259,4371,3827,3827,330,330,395,101,614,62,995,1089,20032,59,222,258,364,2655,522,342,339,1850,962,22269,213,53.9241,581,1.01239,0,0,0,1,0,0,1,1,165,15714,7300,39.7823,22.3242
901,311,5600,4907,4907,472,472,535,124,707,78,1194,1317,20045,67,311,472,364,2655,699,419,469,2362,1301,27027,312,58.3178,831,1.02264,0,0,0,1,0,0,1,1,235,21971,10089,41.0673,21.6039
901,363,6777,5931,5931,604,604,670,122,805,110,1395,1536,20031,69,313,479,364,2655,866,517,591,2914,1548,31751,405,60.4478,1084,1.02275,0,0,0,1,0,0,1,1,300,28220,13228,42.1194,22.0467
901,415,7783,6795,6795,733,733,793,115,905,148,1592,1754,20014,72,389,673,364,2655,1041,583,692,3370,1751,36393,486,61.2863,1325,1.03192,0,0,0,1,0,0,1,1,365,34510,16527,43.5183,22.6088
901,467,8589,7472,7472,857,857,915,111,992,181,1793,1971,19997,72,389,673,364,2655,1182,677,790,3726,1871,40991,577,63.0601,1546,1.0316,0,0,0,1,0,0,1,1,425,40612,19499,44.3847,22.8593
901,519,9067,7886,7886,959,959,987,75,1071,211,1994,2191,19986,73,508,944,364,2655,1292,785,847,3852,1949,45515,654,66.2614,1750,1.04443,0,0,0,1,0,0,1,1,475,45801,22675,46.4043,23.7186
902,51,544,478,478,9,9,26,22,402,0,196,221,20025,5,41,8,409,2659,14,3,10,89,19,4202,6,23.0769,16,1.0004,0,0,0,1,0,0,1,1,0,473,100,18.1923,12.5
902,103,1194,1066,1066,63,63,88,47,427,1,396,437,20040,27,99,60,401,2659,112,60,72,386,167,8666,41,46.5909,132,1.00294,0,0,0,1,0,0,1,1,30,2794,854,31.75,13.5556
902,155,1961,1723,1723,123,123,164,72,471,10,599,655,20046,34,155,123,405,2659,205,141,145,704,370,13208,76,46.3415,232,1.00599,0,0,0,1,0,0,1,1,60,5800,2284,35.3659,19.0333
902,207,3195,2796,2796,216,216,285,112,528,26,794,873,20053,55,200,209,405,2659,355,237,252,1248,711,17718,139,48.7719,382,1.01011,0,0,0,1,0,0,1,1,105,10558,4619,37.0456,21.3843
902,259,4595,3996,3996,348,348,438,134,626,56,997,1090,20037,65,240,298,405,2659,523,298,397,1864,1122,22441,236,53.8813,646,1.01433,0,0,0,1,0,0,1,1,170,17115,7593,39.0753,21.8818
902,311,6322,5481,5481,526,526,631,183,747,76,1197,1309,20036,88,307,512,405,2659,763,396,572,2719,1484,27214,355,56.2599,976,1.02462,0,0,0,1,0,0,1,1,260,25394,11212,40.2441,21.4379
902,363,7603,6592,6592,720,720,797,158,894,118,1396,1528,20014,98,332,605,405,2659,1017,515,751,3171,1767,32096,484,60.7277,1332,1.02892,0,0,0,1,0,0,1,1,360,34820,15818,43.6888,22.2163
902,415,8529,7389,7389,880,880,933,128,1016,154,1597,1745,19994,98,332,605,405,2659,1207,622,855,3550,1918,36942,591,63.3441,1636,1.02862,0,0,0,1,0,0,1,1,440,42713,19841,45.7803,22.5722
902,467,9055,7821,7821,985,985,1019,74,1121,205,1797,1962,19960,98,332,605,405,2659,1311,727,938,3694,1995,41452,669,65.6526,1831,1.02833,0,0,0,1,0,0,1,1,490,48224,23105,47.3248,23.5285
902,519,9423,8111,8111,1042,1042,1070,60,1176,226,1991,2180,19963,98,332,605,405,2659,1372,788,974,3836,2053,45886,703,65.7009,1896,1.02804,0,0,0,1,0,0,1,1,520,51312,25086,47.9551,24.1909
903,51,725,638,638,18,18,43,37,475,0,199,220,20021,13,51,18,424,2532,32,19,24,201,25,4190,11,25.5814,32,1.00089,0,0,0,1,0,0,1,1,5,833,198,19.3721,12.375
903,103,1278,1124,1124,73,73,106,52,513,10,397,440,20033,30,80,54,423,2532,144,118,76,383,136,8662,44,41.5094,118,1.00265,0,0,0,1,0,0,1,1,35,3433,1290,32.3868,18.169
903,155,1922,1689,1689,142,142,174,59,555,23,596,661,20042,32,153,139,423,2532,252,188,149,614,305,13114,98,56.3218,244,1.00677,0,0,0,1,0,0,1,1,70,6343,2708,36.454,19.482
903,207,3040,2666,2666,209,209,269,84,603,40,794,886,20052,33,172,161,423,2532,381,262,225,1183,578,17761,143,53.1599,374,1.00777,0,0,0,1,0,0,1,1,100,10001,4228,37.1784,20.4251
903,259,4328,3814,3814,332,332,405,118,677,53,999,1112,20060,55,258,329,423,2532,555,314,339,1766,955,22441,224,55.3086,606,1.01583,0,0,0,1,0,0,1,1,165,15488,6515,38.242,19.9235
903,311,5652,4960,4960,467,467,540,118,787,81,1196,1337,20060,62,277,388,423,2532,722,373,484,2377,1296,27256,324,60,882,1.01852,0,0,0,1,0,0,1,1,230,21527,9449,39.8648,20.4967
903,363,6833,5988,5988,610,610,699,138,897,106,1395,1557,20056,68,355,588,423,2532,901,457,589,2970,1518,32087,429,61.3734,1195,1.02804,0,0,0,1,0,0,1,1,305,28178,12434,40.3119,20.6889
903,415,7667,6682,6682,749,749,817,123,1013,127,1594,1784,20063,72,375,651,423,2532,1061,528,696,3284,1693,36893,527,64.5043,1477,1.0308,0,0,0,1,0,0,1,1,370,34753,15843,42.5373,21.323
903,467,8299,7205,7205,870,870,914,91,1116,154,1790,1996,20052,72,375,651,423,2532,1195,605,785,3506,1806,41537,617,67.5055,1708,1.0305,0,0,0,1,0,0,1,1,435,40562,19211,44.3786,22.1836
903,519,8724,7561,7561,951,951,987,59,1193,187,1989,2215,20039,72,375,651,423,2532,1275,697,846,3649,1852,46130,682,69.0983,1904,1.03019,0,0,0,1,0,0,1,1,475,44581,21649,45.1682,22.8606
904,51,686,612,612,17,17,34,30,452,0,193,221,20028,14,48,16,417,2633,33,23,19,153,41,4134,6,17.6471,14,1.00079,0,0,0,1,0,0,1,1,5,753,179,22.1471,11.1875
904,103,1250,1107,1107,62,62,94,49,483,9,389,441,20043,21,82,46,414,2633,107,100,82,377,172,8611,37,39.3617,95,1.00226,0,0,0,1,0,0,1,1,30,2950,1028,31.383,16.8525
904,155,1957,1743,1743,121,121,154,62,516,16,595,658,20047,36,150,118,413,2633,204,149,143,685,372,13151,82,53.2468,195,1.00574,0,0,0,1,0,0,1,1,60,5684,2321,36.9091,19.3417
904,207,3085,2728,2728,204,204,246,87,563,30,793,879,20056,49,203,198,413,2633,345,223,239,1184,691,17785,135,54.878,327,1.00957,0,0,0,1,0,0,1,1,100,9829,4306,39.9553,21.3168
904,259,4226,3735,3735,299,299,361,104,641,51,995,1102,20056,55,212,216,413,2633,489,288,334,1683,1031,22361,201,55.6787,494,1.01034,0,0,0,1,0,0,1,1,145,14804,6656,41.0083,22.5627
904,311,5460,4804,4804,439,439,511,135,737,70,1193,1319,20056,74,311,439,413,2633,669,362,454,2280,1295,27019,292,57.1429,732,1.02102,0,0,0,1,0,0,1,1,215,21131,9305,41.3523,21.4401
904,363,6593,5766,5766,579,579,656,136,849,101,1387,1538,20050,83,327,485,413,2633,850,487,609,2679,1571,31826,383,58.3841,968,1.02304,0,0,0,1,0,0,1,1,285,28387,13100,43.2729,22.7036
904,415,7588,6633,6633,721,721,784,114,951,138,1592,1757,20027,85,391,662,413,2633,1024,616,742,3041,1779,36477,483,61.6071,1232,1.03138,0,0,0,1,0,0,1,1,360,35644,16997,45.4643,23.6727
904,467,8278,7211,7211,824,824,876,93,1051,165,1792,1977,20020,85,391,662,413,2633,1132,717,829,3320,1881,41092,555,63.3562,1440,1.03106,0,0,0,1,0,0,1,1,410,41098,19876,46.9155,24.1507
904,519,8827,7675,7675,919,919,954,67,1122,193,1987,2196,20016,85,391,662,413,2633,1238,776,899,3567,1955,45817,631,66.1426,1651,1.03074,0,0,0,1,0,0,1,1,455,45641,22262,47.8417,24.3301
905,51,476,437,437,5,5,19,17,375,0,198,221,20023,3,44,4,383,2567,8,11,4,61,9,4108,3,15.7895,6,1.0002,0,0,0,1,0,0,1,1,0,362,36,19.0526,7.2
905,103,747,677,677,32,32,48,24,392,4,397,438,20037,14,81,23,381,2567,53,69,23,148,74,8525,19,39.5833,50,1.00113,0,0,0,1,0,0,1,1,15,1527,539,31.8125,17.9667
905,155,1076,967,967,62,62,79,30,412,8,594,658,20056,16,153,62,382,2567,93,112,53,278,161,13026,40,50.6329,102,1.00301,0,0,0,1,0,0,1,1,30,2718,1058,34.4051,17.0645
905,207,1632,1460,1460,97,97,120,42,439,9,799,879,20071,22,207,97,382,2567,153,161,95,491,354,17331,57,47.5,138,1.00467,0,0,0,1,0,0,1,1,45,4682,2010,39.0167,21.383
905,259,2305,2051,2051,156,156,184,50,478,17,995,1096,20084,30,247,145,382,2567,232,217,158,760,562,21862,112,60.8696,289,1.00692,0,0,0,1,0,0,1,1,75,7215,3214,39.212,20.8701
905,311,3322,2943,2943,227,227,276,78,526,30,1197,1315,20088,39,301,213,382,2567,335,256,215,1353,793,26291,159,57.6087,410,1.01009,0,0,0,1,0,0,1,1,110,10644,4900,38.5652,21.6814
905,363,4400,3887,3887,326,326,397,110,595,47,1393,1533,20093,51,357,313,382,2567,494,286,321,1837,1098,30870,219,55.1637,603,1.01475,0,0,0,1,0,0,1,1,160,15479,7093,38.9899,22.028
905,415,5561,4893,4893,461,461,520,106,690,61,1594,1751,20096,66,408,448,382,2567,664,343,430,2403,1371,35532,328,63.0769,886,1.02103,0,0,0,1,0,0,1,1,230,21343,9854,41.0442,21.6571
905,467,6691,5837,5837,582,582,655,126,798,83,1796,1974,20095,70,467,582,382,2567,824,432,558,2920,1593,40041,408,62.2901,1091,1.02721,0,0,0,1,0,0,1,1,290,27462,12841,41.9267,22.2934
905,519,7555,6572,6572,709,709,779,113,902,111,1991,2194,20092,78,485,641,382,2567,977,503,675,3289,1752,44784,498,63.9281,1373,1.02974,0,0,0,1,0,0,1,1,350,33812,16445,43.4044,23.2932
906,51,719,621,621,12,12,47,41,449,0,197,219,20022,7,51,12,386,2556,26,29,20,224,34,4210,8,17.0213,22,1.00059,0,0,0,1,0,0,1,1,5,910,87,19.3617,7.90909
906,103,1415,1242,1242,83,83,117,58,489,3,395,444,20046,37,86,58,381,2556,117,143,100,484,200,8811,55,47.0085,154,1.00285,0,0,0,1,0,0,1,1,40,3923,1243,33.5299,15.5375
906,155,2424,2132,2132,150,150,209,89,537,18,595,663,20050,39,148,138,384,2556,240,226,199,957,431,13221,96,45.933,270,1.00672,0,0,0,1,0,0,1,1,75,7475,2843,35.7656,19.2095
906,207,3763,3303,3303,261,261,328,111,600,35,796,884,20053,59,198,240,384,2556,392,331,308,1575,798,17862,169,51.5244,481,1.01163,0,0,0,1,0,0,1,1,130,12872,5339,39.2439,21.0197
906,259,5214,4556,4556,399,399,481,133,705,61,995,1101,20045,67,238,341,384,2556,576,451,443,2171,1212,22567,267,55.5094,728,1.01643,0,0,0,1,0,0,1,1,195,19316,8363,40.158,21.2799
906,311,6930,6042,6042,580,580,677,170,825,89,1194,1318,20035,101,307,567,384,2556,809,621,613,2942,1596,27352,383,56.5731,1053,1.02732,0,0,0,1,0,0,1,1,290,28046,12656,41.4269,22.0873
906,363,8284,7199,7199,777,777,869,159,983,133,1392,1541,20016,101,307,567,384,2556,1040,753,746,3590,1802,32228,521,59.954,1435,1.02703,0,0,0,1,0,0,1,1,385,36914,17100,42.4787,22.3529
906,415,9048,7842,7842,930,930,992,110,1132,163,1588,1759,20008,101,307,567,384,2556,1214,840,853,3876,1911,37158,650,65.5242,1793,1.02676,0,0,0,1,0,0,1,1,465,44279,21321,44.6361,23.175
906,467,9475,8208,8208,1024,1024,1065,66,1220,202,1785,1980,19993,101,307,567,384,2556,1300,913,920,4034,1945,41700,719,67.5117,1984,1.02648,0,0,0,1,0,0,1,1,510,48926,24347,45.9399,23.9165
906,519,9736,8421,8421,1077,1077,1107,43,1266,222,1986,2203,19995,101,307,567,384,2556,1348,968,966,4116,1974,46151,758,68.4734,2103,1.02621,0,0,0,1,0,0,1,1,535,51662,26415,46.6685,24.6409
907,51,846,727,727,21,21,53,44,478,0,193,222,20029,16,45,18,410,2619,39,52,30,263,52,4307,13,24.5283,31,1.00089,0,0,0,1,0,0,1,1,10,1189,347,22.434,16.5238
907,103,1701,1489,1489,101,101,147,79,518,6,396,439,20037,37,103,101,406,2619,159,157,118,601,268,8874,63,42.8571,175,1.00497,0,0,0,1,0,0,1,1,50,4620,1533,31.4286,16.1368
907,155,2840,2505,2505,193,193,251,91,595,21,594,663,20048,46,152,190,408,2619,289,234,206,1135,582,13439,131,52.1912,367,1.00928,0,0,0,1,0,0,1,1,95,8894,3557,35.4343,18.4301
907,207,4288,3772,3772,315,315,399,129,669,46,796,879,20037,61,195,282,408,2619,468,301,328,1814,992,18022,211,52.8822,594,1.01369,0,0,0,1,0,0,1,1,155,14713,6105,36.8747,19.6935
907,259,5627,4928,4928,463,463,559,149,786,64,997,1097,20036,79,241,417,408,2619,647,371,477,2440,1310,22651,322,57.6029,890,1.02016,0,0,0,1,0,0,1,1,230,21813,9358,39.0215,20.2993
907,311,7159,6252,6252,637,637,738,171,903,102,1196,1315,20017,91,300,599,408,2619,889,487,638,3124,1641,27433,436,59.0786,1171,1.02891,0,0,0,1,0,0,1,1,315,30340,13348,41.1111,21.1873
907,363,8307,7244,7244,817,817,896,135,1046,146,1391,1533,19996,100,316,665,408,2619,1106,652,778,3560,1840,32284,571,63.7277,1524,1.03187,0,0,0,1,0,0,1,1,405,38534,17741,43.0067,21.7948
907,415,9062,7871,7871,954,954,1031,113,1174,175,1592,1752,19985,100,316,665,408,2619,1247,785,888,3823,1949,36979,681,66.0524,1869,1.03154,0,0,0,1,0,0,1,1,475,45206,21333,43.8468,22.4558
907,467,9580,8286,8286,1064,1064,1106,78,1264,206,1787,1972,19979,100,316,665,408,2619,1351,893,964,3972,2016,41531,755,68.264,2057,1.03121,0,0,0,1,0,0,1,1,530,50481,24507,45.6429,23.1416
907,519,9877,8525,8525,1121,1121,1157,43,1335,229,1984,2194,19981,100,316,665,408,2619,1408,946,997,4079,2058,46067,809,69.9222,2209,1.03089,0,0,0,1,0,0,1,1,560,53769,26893,46.4728,24.0977
908,51,660,584,584,14,14,34,28,434,0,194,224,20030,10,49,13,421,2597,33,26,19,141,20,4271,7,20.5882,19,1.00064,0,0,0,1,0,0,1,1,5,668,133,19.6471,9.5
908,103,1316,1168,1168,66,66,95,48,465,2,391,443,20050,27,89,52,418,2597,100,107,75,470,153,8789,41,43.1579,109,1.00255,0,0,0,1,0,0,1,1,30,2995,1109,31.5263,17.0615
908,155,2277,1991,1991,151,151,185,68,524,15,593,663,20055,38,154,148,422,2597,217,199,167,880,402,13380,97,52.4324,270,1.00721,0,0,0,1,0,0,1,1,75,6282,2562,33.9568,17.4286
908,207,3644,3207,3207,248,248,315,120,575,27,794,885,20064,61,199,232,422,2597,389,307,286,1506,753,17994,163,51.746,435,1.01123,0,0,0,1,0,0,1,1,120,11305,4906,35.8889,20.1893
908,259,5318,4685,4685,402,402,475,132,689,54,995,1108,20059,74,217,280,422,2597,605,482,434,2242,1161,22802,269,56.6316,715,1.01344,0,0,0,1,0,0,1,1,200,18609,8293,39.1768,20.9419
908,311,6626,5788,5788,549,549,634,151,799,91,1193,1324,20040,80,263,418,422,2597,812,625,564,2806,1419,27594,370,58.3596,971,1.01999,0,0,0,1,0,0,1,1,270,26337,12221,41.541,22.4239
908,363,7804,6814,6814,709,709,788,140,916,134,1394,1542,20014,90,320,582,422,2597,1019,802,685,3248,1652,32412,478,60.6599,1266,1.02777,0,0,0,1,0,0,1,1,350,34307,16277,43.5368,23.0879
908,415,8731,7596,7596,849,849,923,120,1032,173,1593,1761,19995,90,320,582,422,2597,1173,961,791,3614,1797,37204,583,63.1636,1524,1.02748,0,0,0,1,0,0,1,1,420,41192,20007,44.6284,23.6769
908,467,9503,8238,8238,974,974,1025,103,1130,197,1789,1988,20002,90,320,582,422,2597,1284,1144,879,3909,1889,41936,672,65.561,1768,1.02719,0,0,0,1,0,0,1,1,485,47144,23230,45.9941,23.9732
908,519,10026,8668,8668,1062,1062,1100,69,1215,225,1987,2207,19995,90,320,582,422,2597,1366,1267,936,4095,1960,46447,736,66.9091,1926,1.02691,0,0,0,1,0,0,1,1,530,51782,26001,47.0745,24.5989
909,51,704,642,642,13,13,40,33,466,0,194,215,20021,9,51,13,378,2646,23,35,16,217,35,4340,8,20,18,1.00064,0,0,0,1,0,0,1,1,5,739,161,18.475,13.4167
909,103,1223,1120,1120,63,63,80,41,487,6,389,437,20042,30,97,61,377,2646,83,93,78,439,158,8805,40,50,85,1.00299,0,0,0,1,0,0,1,1,30,2926,1070,36.575,16.9841
909,155,1796,1622,1622,108,108,134,43,518,23,596,653,20034,30,97,61,377,2646,162,141,129,673,324,13234,74,55.2239,178,1.00296,0,0,0,1,0,0,1,1,50,5204,2244,38.8358,21.1698
909,207,2736,2442,2442,170,170,217,78,560,33,797,866,20036,37,207,170,377,2646,254,171,207,1116,617,17646,110,50.6912,283,1.00821,0,0,0,1,0,0,1,1,85,8389,3593,38.659,21.2604
909,259,3838,3382,3382,259,259,324,105,618,46,991,1083,20046,53,251,251,377,2646,406,213,298,1584,969,22272,176,54.321,444,1.01205,0,0,0,1,0,0,1,1,125,13095,5790,40.4167,22.4419
909,311,5254,4601,4601,388,388,484,148,706,68,1192,1308,20048,67,307,381,377,2646,578,282,435,2292,1307,26853,264,54.5455,662,1.01821,0,0,0,1,0,0,1,1,190,19275,8411,39.8244,21.9036
909,363,6564,5740,5740,551,551,639,146,833,95,1393,1522,20034,76,359,540,377,2646,799,356,568,2859,1625,31650,378,59.1549,976,1.02574,0,0,0,1,0,0,1,1,275,26942,12021,42.1628,21.9361
909,415,7598,6635,6635,716,716,774,124,952,128,1594,1744,20022,86,398,663,377,2646,990,456,674,3270,1857,36569,476,61.4987,1268,1.03145,0,0,0,1,0,0,1,1,355,34670,16088,44.7933,22.6273
909,467,8346,7260,7260,833,833,893,103,1066,157,1790,1961,20014,86,398,663,377,2646,1127,558,771,3552,1982,41124,559,62.598,1499,1.03113,0,0,0,1,0,0,1,1,415,40839,19545,45.7324,23.5482
909,519,8861,7686,7686,922,922,966,75,1144,187,1990,2181,20004,86,398,663,377,2646,1202,636,856,3762,2045,45684,617,63.8716,1643,1.03081,0,0,0,1,0,0,1,1,460,45059,22155,46.6449,24.1077
910,51,675,604,604,19,19,37,28,450,0,199,221,20022,11,51,19,378,2608,27,24,15,211,20,4154,10,27.027,26,1.00094,0,0,0,1,0,0,1,1,5,685,154,18.5135,9.05882
910,103,1157,1027,1027,65,65,87,41,480,2,397,440,20041,20,102,64,377,2608,103,64,64,420,134,8654,42,48.2759,121,1.00314,0,0,0,1,0,0,1,1,30,2586,950,29.7241,15.0794
910,155,2060,1813,1813,117,117,163,69,515,13,597,658,20048,32,126,91,379,2608,212,96,135,806,442,13249,73,44.7853,202,1.00442,0,0,0,1,0,0,1,1,55,5527,2271,33.908,20.0973
910,207,3294,2896,2896,209,209,274,101,578,26,796,878,20056,41,202,201,379,2608,341,143,235,1424,782,17725,133,48.5401,364,1.00972,0,0,0,1,0,0,1,1,100,9823,4117,35.8504,19.9854
910,259,4671,4083,4083,342,342,431,141,665,48,995,1096,20053,66,251,327,379,2608,520,196,358,2061,1175,22511,227,52.6682,650,1.01574,0,0,0,1,0,0,1,1,170,16429,6904,38.1183,20.426
910,311,6256,5445,5445,534,534,642,179,787,86,1194,1313,20033,86,282,434,379,2608,747,292,532,2796,1540,27308,358,55.7632,1034,1.02079,0,0,0,1,0,0,1,1,265,25271,10883,39.3629,20.5728
910,363,7588,6579,6579,726,726,818,165,944,114,1388,1537,20035,86,282,434,379,2608,966,441,710,3361,1766,32168,509,62.2249,1442,1.02057,0,0,0,1,0,0,1,1,360,34184,15117,41.7897,21.025
910,415,8570,7408,7408,891,891,954,131,1077,159,1591,1762,20012,92,367,743,379,2608,1161,637,824,3684,1913,36943,619,64.8847,1744,1.03535,0,0,0,1,0,0,1,1,445,42172,19369,44.2055,21.8859
910,467,9292,8018,8018,1014,1014,1054,91,1184,192,1792,1984,20000,92,367,743,379,2608,1301,824,926,3897,1994,41651,700,66.4137,1955,1.03498,0,0,0,1,0,0,1,1,505,48508,23005,46.0228,22.8224
910,519,9686,8333,8333,1083,1083,1120,59,1260,225,1986,2201,19990,92,367,743,379,2608,1376,942,982,3995,2032,46177,751,67.0536,2091,1.03463,0,0,0,1,0,0,1,1,540,52603,25540,46.967,23.7803
911,51,685,614,614,16,16,39,31,450,0,198,216,20018,8,47,14,359,2602,27,26,19,196,58,4282,8,20.5128,27,1.00069,0,0,0,1,0,0,1,1,5,775,141,19.8718,8.8125
911,103,1237,1107,1107,65,65,83,41,476,4,395,436,20037,28,98,60,358,2602,103,78,70,409,222,8713,39,46.988,96,1.00294,0,0,0,1,0,0,1,1,30,2819,1168,33.9639,18.5397
