Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
908,311,5938,5186,5186,512,512,593,143,766,70,1195,1320,20055,82,311,512,397,2610,722,444,479,2571,1347,45495,398,67.1164,1073,1.02461,0,0,0,1,0,0,1,1,255,22960,10054,38.7184,20.0679
908,363,7070,6188,6188,671,671,747,119,896,98,1395,1541,20048,87,322,546,397,2610,897,520,616,3071,1610,53398,541,72.423,1487,1.02601,0,0,0,1,0,0,1,1,335,30288,14129,40.5462,21.4076
908,415,7900,6856,6856,805,805,862,95,1027,122,1591,1760,20047,87,322,546,397,2610,1015,652,720,3383,1757,61215,657,76.2181,1811,1.02574,0,0,0,1,0,0,1,1,400,35965,17361,41.7227,21.8928
908,467,8439,7312,7312,910,910,967,87,1116,151,1794,1985,20040,87,322,546,397,2610,1115,761,791,3564,1836,69011,753,77.8697,2057,1.02547,0,0,0,1,0,0,1,1,455,40748,20330,42.1386,22.5638
908,519,8823,7630,7630,985,985,1012,46,1194,168,1993,2199,20038,87,322,546,397,2610,1183,818,837,3714,1890,76706,822,81.2253,2271,1.02522,0,0,0,1,0,0,1,1,490,44070,22811,43.5474,23.3959
909,51,683,610,610,18,18,37,27,450,0,194,225,20031,13,49,18,405,2508,40,24,15,159,40,7323,12,32.4324,38,1.00089,0,0,0,1,0,0,1,1,5,789,198,21.3243,11
909,103,1193,1067,1067,71,71,91,43,479,6,396,445,20043,26,78,47,408,2508,117,82,50,358,186,14987,45,49.4505,137,1.0023,0,0,0,1,0,0,1,1,35,2928,1177,32.1758,17.058
909,155,1944,1714,1714,116,116,152,52,522,18,594,670,20058,26,78,47,410,2508,204,128,101,712,395,22479,86,56.5789,258,1.00228,0,0,0,1,0,0,1,1,55,5365,2172,35.2961,19.0526
909,207,3009,2652,2652,196,196,252,78,573,31,797,888,20060,39,193,177,410,2508,305,173,188,1252,696,30249,155,61.5079,447,1.00855,0,0,0,1,0,0,1,1,95,8912,3751,35.3651,19.9521
909,259,4197,3678,3678,312,312,388,108,648,48,992,1108,20068,54,258,312,410,2508,458,247,286,1857,963,38007,246,63.4021,700,1.015,0,0,0,1,0,0,1,1,155,14093,5890,36.3222,19.1857
909,311,5582,4898,4898,476,476,555,141,762,67,1196,1325,20062,85,303,448,410,2508,651,355,422,2454,1320,45832,376,67.7477,1024,1.02146,0,0,0,1,0,0,1,1,235,21143,9350,38.0955,20.2381
909,363,6660,5820,5820,614,614,697,127,884,102,1396,1545,20047,85,303,448,410,2508,841,460,526,2838,1611,53742,499,71.5925,1357,1.02124,0,0,0,1,0,0,1,1,305,28248,13393,40.528,22.2475
909,415,7634,6654,6654,755,755,815,101,1001,132,1591,1765,20042,85,303,448,410,2508,995,571,640,3275,1769,61577,620,76.0736,1666,1.02102,0,0,0,1,0,0,1,1,375,34375,17043,42.1779,23.0622
909,467,8316,7228,7228,863,863,923,90,1100,154,1786,1981,20041,85,303,448,410,2508,1100,674,708,3608,1839,69359,718,77.7898,1956,1.02081,0,0,0,1,0,0,1,1,430,39137,20175,42.402,23.8757
909,519,8699,7544,7544,945,945,975,59,1175,173,1986,2202,20043,85,303,448,410,2508,1180,714,757,3752,1899,77135,786,80.6154,2109,1.02059,0,0,0,1,0,0,1,1,470,42803,22785,43.9005,24.5793
910,51,616,544,544,15,15,37,28,395,0,196,222,20026,11,47,14,381,2578,28,30,15,143,19,7321,11,29.7297,38,1.00069,0,0,0,1,0,0,1,1,5,701,151,18.9459,10.0667
910,103,1038,924,924,62,62,85,35,424,5,397,445,20043,23,82,45,377,2578,99,76,56,331,104,14843,56,65.8824,162,1.00221,0,0,0,1,0,0,1,1,30,2517,971,29.6118,17.0351
910,155,1636,1434,1434,113,113,148,53,468,8,590,663,20065,26,147,107,380,2578,178,130,106,604,242,22301,92,62.1622,280,1.00521,0,0,0,1,0,0,1,1,55,4714,1944,31.8514,17.8349
910,207,2455,2148,2148,175,175,220,71,508,19,798,881,20064,35,177,146,380,2578,266,177,169,998,473,29892,142,64.5455,415,1.00704,0,0,0,1,0,0,1,1,85,7725,3535,35.1136,20.9172
910,259,3651,3215,3215,283,283,339,87,580,35,994,1101,20072,48,249,262,380,2578,396,253,267,1609,769,37675,234,69.0265,678,1.01257,0,0,0,1,0,0,1,1,140,12098,5493,35.6873,19.9745
910,311,4830,4237,4237,408,408,477,108,675,53,1195,1319,20071,64,290,361,380,2578,551,328,360,2162,1074,45441,337,70.6499,959,1.01722,0,0,0,1,0,0,1,1,200,17692,8351,37.0901,21.2494
910,363,6003,5238,5238,549,549,624,129,784,74,1393,1535,20068,73,353,524,380,2578,723,450,476,2695,1303,53264,441,70.6731,1227,1.02494,0,0,0,1,0,0,1,1,270,23673,11489,37.9375,21.355
910,415,7236,6275,6275,695,695,784,132,906,101,1591,1760,20068,80,366,562,380,2578,890,571,598,3279,1547,61098,573,73.0867,1594,1.02651,0,0,0,1,0,0,1,1,345,30477,15123,38.8737,22.3053
910,467,8149,7060,7060,864,864,915,105,1024,135,1791,1979,20053,82,458,840,380,2578,1061,668,714,3664,1695,68944,707,77.2678,1964,1.03974,0,0,0,1,0,0,1,1,430,37478,18876,40.9596,22.2594
910,519,8700,7521,7521,959,959,1003,76,1125,168,1991,2202,20043,82,458,840,380,2578,1146,728,802,3876,1789,76728,785,78.2652,2170,1.03932,0,0,0,1,0,0,1,1,475,42133,21866,42.007,23.3113
911,51,568,507,507,15,15,36,31,376,0,196,220,20024,12,50,15,380,2536,23,6,16,121,22,7317,8,22.2222,18,1.00074,0,0,0,1,0,0,1,1,5,652,123,18.1111,8.2
911,103,1115,1003,1003,60,60,82,36,409,3,399,435,20033,24,94,53,377,2536,106,26,60,417,132,14834,41,50,114,1.0026,0,0,0,1,0,0,1,1,30,2664,1118,32.4878,19.2759
911,155,1632,1443,1443,107,107,134,48,439,15,596,655,20044,26,119,75,380,2536,194,62,111,597,292,22176,74,55.2239,187,1.00364,0,0,0,1,0,0,1,1,50,4816,2274,35.9403,21.4528
911,207,2414,2119,2119,178,178,218,66,490,23,796,870,20051,31,200,172,380,2536,286,95,181,991,491,29782,132,60.5505,351,1.00831,0,0,0,1,0,0,1,1,85,7720,3474,35.4128,19.6271
911,259,3388,2960,2960,266,266,324,87,553,37,995,1084,20052,38,259,266,380,2536,417,141,271,1444,750,37543,205,63.2716,544,1.01278,0,0,0,1,0,0,1,1,130,11768,5120,36.321,19.6169
911,311,4584,4028,4028,375,375,445,104,636,58,1195,1304,20051,58,283,321,380,2536,553,224,388,2012,1045,45200,295,66.2921,769,1.0153,0,0,0,1,0,0,1,1,185,16922,7623,38.027,20.5472
911,363,5525,4849,4849,498,498,557,101,727,81,1396,1522,20045,58,283,321,380,2536,716,269,500,2375,1303,53041,393,70.5566,1049,1.01514,0,0,0,1,0,0,1,1,245,22156,10275,39.7774,20.7996
911,415,6282,5508,5508,607,607,659,81,822,102,1596,1743,20045,58,283,321,380,2536,832,297,586,2742,1468,60852,479,72.6859,1289,1.01498,0,0,0,1,0,0,1,1,300,27078,12835,41.0895,21.3206
911,467,6819,5955,5955,686,686,730,58,908,114,1795,1962,20053,58,283,321,380,2536,924,334,642,2989,1570,68514,551,75.4795,1502,1.01483,0,0,0,1,0,0,1,1,340,30498,14764,41.7781,21.7758
911,519,7334,6399,6399,759,759,791,54,967,122,1995,2181,20064,58,283,321,380,2536,1005,378,708,3229,1653,76130,602,76.1062,1636,1.01468,0,0,0,1,0,0,1,1,375,33710,16581,42.6169,22.108
912,51,685,597,597,22,22,48,37,443,0,197,224,20027,12,51,22,377,2600,25,45,31,177,31,7295,15,31.25,32,1.00109,0,0,0,1,0,0,1,1,10,947,222,19.7292,11.6842
912,103,1304,1141,1141,78,78,109,50,475,6,392,444,20046,26,87,61,372,2600,133,119,97,413,179,14794,64,58.7156,158,1.00299,0,0,0,1,0,0,1,1,35,3480,1275,31.9266,16.7763
912,155,2171,1901,1901,144,144,190,65,531,16,596,664,20052,34,139,131,374,2600,240,206,170,799,397,22371,115,60.5263,302,1.00638,0,0,0,1,0,0,1,1,70,6608,2765,34.7789,19.8921
912,207,3241,2823,2823,235,235,309,101,602,30,799,883,20054,40,203,229,374,2600,374,284,251,1295,674,30228,193,62.4595,527,1.01109,0,0,0,1,0,0,1,1,115,10663,4294,34.5081,18.6696
912,259,4580,3984,3984,369,369,445,116,686,51,994,1106,20061,65,247,338,374,2600,580,395,381,1891,984,38008,299,67.191,816,1.01628,0,0,0,1,0,0,1,1,180,16818,7019,37.7933,19.4972
912,311,5992,5215,5215,519,519,620,156,795,77,1195,1323,20051,83,305,502,374,2600,780,488,499,2562,1316,45788,420,67.7419,1140,1.02411,0,0,0,1,0,0,1,1,255,23933,10271,38.6016,20.1788
912,363,7101,6169,6169,674,674,747,121,918,118,1398,1545,20029,90,320,556,374,2600,992,601,628,2980,1550,53575,539,72.1553,1432,1.02649,0,0,0,1,0,0,1,1,335,31438,14411,42.0857,21.5411
912,415,7894,6843,6843,802,802,868,108,1031,145,1593,1764,20026,90,320,556,374,2600,1134,685,699,3321,1699,61351,645,74.3088,1702,1.02622,0,0,0,1,0,0,1,1,400,37253,17940,42.9182,22.5945
912,467,8475,7342,7342,910,910,955,74,1119,176,1790,1984,20018,90,320,556,374,2600,1254,770,772,3549,1777,68985,738,77.2775,1951,1.02595,0,0,0,1,0,0,1,1,455,41883,20681,43.8565,23.159
912,519,8918,7705,7705,981,981,1026,60,1188,191,1986,2211,20034,90,320,556,374,2600,1367,829,828,3700,1840,76667,802,78.1676,2119,1.02568,0,0,0,1,0,0,1,1,490,45694,23186,44.5361,23.8539
913,51,692,614,614,10,10,36,34,434,0,198,220,20022,8,49,9,394,2619,26,24,19,202,27,7255,6,16.6667,8,1.00045,0,0,0,1,0,0,1,1,5,700,99,19.4444,9.9
913,103,1494,1336,1336,68,68,113,61,463,5,395,438,20038,30,93,56,385,2619,136,129,69,594,189,14818,50,44.2478,153,1.00275,0,0,0,1,0,0,1,1,30,3309,970,29.2832,14.697
913,155,2456,2179,2179,156,156,193,67,519,15,594,658,20049,43,145,137,388,2619,253,195,144,1047,447,22420,123,63.7306,350,1.00668,0,0,0,1,0,0,1,1,75,7040,2723,36.4767,17.7974
913,207,3468,3065,3065,248,248,307,97,593,33,795,880,20052,44,207,248,388,2619,375,244,233,1498,742,30029,190,61.8893,537,1.01202,0,0,0,1,0,0,1,1,120,11390,4481,37.101,18.4403
913,259,4611,4052,4052,361,361,422,101,684,46,997,1106,20063,57,258,360,388,2619,535,309,336,1995,1068,37698,278,65.8768,768,1.01735,0,0,0,1,0,0,1,1,180,16488,6945,39.0711,19.5084
913,311,5730,5035,5035,490,490,564,108,796,66,1193,1324,20065,65,286,427,388,2619,673,364,440,2566,1318,45687,391,69.3262,1078,1.02043,0,0,0,1,0,0,1,1,245,22165,9843,39.2996,20.3368
913,363,6737,5903,5903,627,627,692,116,898,87,1395,1544,20062,71,354,606,388,2619,817,434,544,3008,1563,53428,505,72.9769,1340,1.02894,0,0,0,1,0,0,1,1,310,28248,12998,40.8208,20.9984
913,415,7528,6574,6574,743,743,803,93,995,120,1595,1766,20051,72,368,645,388,2619,934,513,636,3334,1745,61136,613,76.3387,1609,1.03054,0,0,0,1,0,0,1,1,370,33830,15995,42.1295,21.7619
913,467,8083,7040,7040,839,839,891,77,1074,145,1793,1988,20050,72,368,645,388,2619,1016,583,699,3553,1870,68904,700,78.5634,1839,1.03022,0,0,0,1,0,0,1,1,415,38180,18532,42.8507,22.3008
913,519,8498,7397,7397,921,921,953,48,1143,164,1990,2211,20057,72,368,645,388,2619,1082,658,741,3722,1933,76517,767,80.4827,2042,1.02991,0,0,0,1,0,0,1,1,460,41724,20631,43.7817,22.5722
914,51,711,632,632,16,16,43,33,478,0,197,220,20023,10,51,16,422,2586,39,24,17,184,26,7314,15,34.8837,43,1.00079,0,0,0,1,0,0,1,1,5,795,136,18.4884,9.06667
914,103,1295,1145,1145,72,72,103,45,513,6,396,446,20044,24,72,41,424,2586,125,72,56,470,156,14880,59,57.2816,174,1.00201,0,0,0,1,0,0,1,1,35,2953,1025,28.6699,14.8551
914,155,2192,1927,1927,139,139,193,79,564,13,594,665,20058,33,149,132,424,2586,227,114,127,924,384,22413,111,57.513,313,1.00643,0,0,0,1,0,0,1,1,65,6022,2315,31.2021,17.0221
914,207,3283,2899,2899,234,234,285,73,639,25,792,888,20071,48,175,177,424,2586,350,159,225,1427,714,30073,194,68.0702,545,1.00855,0,0,0,1,0,0,1,1,115,10272,4252,36.0421,18.3276
914,259,4477,3938,3938,348,348,425,109,717,46,991,1107,20070,51,235,297,424,2586,508,193,330,2011,1030,37851,290,68.2353,803,1.01427,0,0,0,1,0,0,1,1,170,15043,6470,35.3953,18.7536
914,311,5685,5004,5004,480,480,545,116,798,69,1194,1330,20067,80,299,457,424,2586,700,282,457,2530,1324,45608,383,70.2752,1066,1.02189,0,0,0,1,0,0,1,1,240,21271,9678,39.0294,20.3747
914,363,6655,5826,5826,601,601,669,108,914,97,1396,1553,20060,80,299,457,424,2586,844,323,561,2987,1533,53406,494,73.8416,1370,1.02166,0,0,0,1,0,0,1,1,300,26885,12777,40.1868,21.4379
914,415,7448,6505,6505,714,714,774,98,998,126,1594,1775,20055,80,299,457,424,2586,977,372,669,3336,1687,61088,582,75.1938,1600,1.02144,0,0,0,1,0,0,1,1,355,32302,15771,41.7339,22.3385
914,467,8016,6979,6979,808,808,858,83,1080,142,1795,2000,20063,80,299,457,424,2586,1077,455,738,3582,1758,68649,664,77.3893,1795,1.02121,0,0,0,1,0,0,1,1,400,36828,18332,42.9231,22.8864
914,519,8535,7415,7415,895,895,927,61,1149,166,1988,2221,20067,80,299,457,424,2586,1158,575,813,3763,1821,76261,735,79.288,1993,1.021,0,0,0,1,0,0,1,1,445,40897,21018,44.1176,23.7223
915,51,806,715,715,19,19,48,35,489,0,193,218,20025,11,46,17,418,2538,36,26,22,259,46,7362,18,37.5,47,1.00084,0,0,0,1,0,0,1,1,5,963,160,20.0625,8.42105
915,103,1451,1276,1276,85,85,118,56,530,4,395,442,20043,32,85,67,419,2538,141,77,78,519,226,14910,69,58.4746,185,1.00329,0,0,0,1,0,0,1,1,40,3650,1418,30.9322,16.881
915,155,2413,2123,2123,154,154,207,70,592,17,595,663,20051,37,136,131,419,2538,245,125,149,990,495,22619,131,63.285,346,1.00638,0,0,0,1,0,0,1,1,75,6931,2931,33.4831,19.1569
915,207,3598,3160,3160,258,258,327,106,657,28,797,881,20056,52,207,258,419,2538,397,144,275,1572,812,30381,208,63.6086,548,1.01251,0,0,0,1,0,0,1,1,125,11459,4941,35.0428,19.3765
915,259,5029,4411,4411,408,408,482,138,750,51,995,1105,20059,77,239,349,419,2538,582,223,414,2220,1194,38207,314,65.1452,807,1.01681,0,0,0,1,0,0,1,1,200,18180,8285,37.7178,20.8166
915,311,6450,5647,5647,563,563,643,129,875,87,1193,1324,20044,78,261,413,419,2538,790,343,572,2831,1520,46052,447,69.5179,1188,1.01975,0,0,0,1,0,0,1,1,280,25458,11881,39.5925,21.6018
915,363,7460,6503,6503,727,727,802,119,1010,118,1390,1544,20036,83,323,613,419,2538,965,446,726,3222,1715,53974,571,71.197,1529,1.02929,0,0,0,1,0,0,1,1,360,32481,15833,40.5,22.2062
915,415,8311,7212,7212,856,856,915,93,1123,154,1593,1762,20015,83,323,613,419,2538,1086,535,831,3593,1872,61778,671,73.3333,1805,1.02898,0,0,0,1,0,0,1,1,425,38196,19441,41.7443,23.0071
915,467,8835,7653,7653,952,952,995,72,1212,169,1788,1980,20023,83,323,613,419,2538,1174,638,892,3794,1941,69375,764,76.7839,2033,1.02869,0,0,0,1,0,0,1,1,475,42343,21914,42.5558,23.3128
915,519,9191,7943,7943,1028,1028,1057,50,1282,188,1987,2196,20021,83,323,613,419,2538,1257,700,947,3907,1980,76915,828,78.3349,2226,1.0284,0,0,0,1,0,0,1,1,510,45767,24096,43.299,23.7399
916,51,663,595,595,17,17,35,26,451,0,197,220,20023,12,51,17,392,2642,18,19,27,179,28,7305,12,34.2857,28,1.00084,0,0,0,1,0,0,1,1,5,683,133,19.5143,8.86667
916,103,1242,1101,1101,58,58,90,49,474,6,398,439,20035,23,103,58,388,2642,83,78,86,466,142,14891,46,51.1111,129,1.00285,0,0,0,1,0,0,1,1,25,2552,907,28.3556,16.1964
916,155,2021,1772,1772,114,114,165,68,516,16,597,661,20048,34,125,88,390,2642,191,147,160,767,373,22374,95,57.5758,248,1.00428,0,0,0,1,0,0,1,1,55,5558,2383,33.6848,21.0885
916,207,3270,2852,2852,221,221,294,113,574,29,793,874,20052,62,204,215,390,2642,363,212,259,1384,682,30123,180,61.2245,467,1.01041,0,0,0,1,0,0,1,1,110,10771,4780,36.6361,22.1296
916,259,4684,4077,4077,374,374,457,131,701,48,992,1102,20062,65,240,321,390,2642,566,301,375,2068,1001,38032,306,66.9584,784,1.01545,0,0,0,1,0,0,1,1,185,17108,7894,37.4354,21.393
916,311,6240,5435,5435,546,546,626,144,823,69,1193,1317,20055,90,310,543,390,2642,812,381,529,2847,1311,46069,443,70.7668,1137,1.02614,0,0,0,1,0,0,1,1,270,24821,11802,39.6502,21.9368
916,363,7295,6355,6355,724,724,789,125,965,106,1398,1539,20035,92,353,683,390,2642,998,486,662,3284,1505,53979,597,75.6654,1559,1.03275,0,0,0,1,0,0,1,1,360,32772,16148,41.5361,22.7117
916,415,8209,7134,7134,855,855,908,97,1084,140,1595,1759,20024,92,353,683,390,2642,1153,644,759,3641,1651,61870,712,78.4141,1878,1.03241,0,0,0,1,0,0,1,1,425,38747,19744,42.6729,23.4211
916,467,8775,7606,7606,943,943,987,78,1170,168,1792,1982,20022,92,353,683,390,2642,1251,754,806,3873,1714,69450,787,79.7366,2068,1.03207,0,0,0,1,0,0,1,1,470,42982,22564,43.5481,24.2624
916,519,9114,7881,7881,1009,1009,1038,48,1225,196,1990,2204,20018,92,353,683,390,2642,1319,795,858,3997,1767,77040,839,80.8285,2192,1.03174,0,0,0,1,0,0,1,1,500,46282,24595,44.5877,24.6938
917,51,722,645,645,20,20,47,35,456,0,198,216,20018,14,48,19,393,2630,37,18,17,223,36,7331,17,36.1702,36,1.00094,0,0,0,1,0,0,1,1,10,854,193,18.1702,10.1579
917,103,1359,1198,1198,72,72,107,50,489,10,399,434,20025,27,90,60,392,2630,116,76,70,552,157,14784,55,51.4019,151,1.00294,0,0,0,1,0,0,1,1,35,3178,1171,29.7009,16.2639
917,155,2107,1857,1857,141,141,186,65,541,21,598,653,20034,33,114,93,394,2630,219,102,151,852,400,22281,113,60.7527,302,1.00452,0,0,0,1,0,0,1,1,70,6331,2586,34.0376,18.8759
917,207,3319,2916,2916,233,233,292,89,605,32,797,877,20048,44,207,233,394,2630,337,158,236,1516,694,29875,182,62.3288,494,1.01129,0,0,0,1,0,0,1,1,115,10320,4264,35.3425,18.8673
917,259,4574,3998,3998,349,349,441,135,692,52,995,1096,20049,55,259,349,394,2630,484,210,337,2147,1013,37594,274,62.1315,745,1.01682,0,0,0,1,0,0,1,1,170,15640,6671,35.4649,19.5058
917,311,5991,5236,5236,528,528,605,141,813,68,1199,1315,20048,89,311,528,394,2630,679,325,463,2786,1378,45607,417,68.9256,1166,1.0254,0,0,0,1,0,0,1,1,260,23173,10349,38.3025,19.8637
917,363,7165,6248,6248,682,682,747,129,938,100,1399,1537,20038,89,311,528,394,2630,855,418,589,3261,1680,53454,546,73.0924,1483,1.02513,0,0,0,1,0,0,1,1,340,30482,14434,40.8059,21.4473
917,415,8058,6991,6991,800,800,877,118,1058,129,1596,1760,20035,89,311,528,394,2630,1020,478,681,3653,1852,61227,650,74.1163,1771,1.02487,0,0,0,1,0,0,1,1,400,36712,17732,41.8609,22.4456
917,467,8695,7537,7537,927,927,985,86,1160,161,1793,1983,20029,89,311,528,394,2630,1159,552,761,3923,1935,68964,758,76.9543,2092,1.02461,0,0,0,1,0,0,1,1,460,42194,20820,42.8365,22.7293
917,519,9081,7861,7861,1020,1020,1053,65,1238,178,1996,2205,20031,89,311,528,394,2630,1241,602,821,4052,1994,76629,830,78.8224,2302,1.02436,0,0,0,1,0,0,1,1,510,46362,23274,44.0285,23.0893
918,51,608,540,540,13,13,38,31,424,0,197,220,20023,8,49,12,416,2557,21,8,14,128,21,7575,9,23.6842,41,1.00059,0,0,0,1,0,0,1,1,5,578,99,15.2105,9
918,103,1253,1112,1112,74,74,95,46,452,5,396,443,20042,32,96,63,409,2557,96,49,64,490,150,15207,48,50.5263,136,1.00309,0,0,0,1,0,0,1,1,35,2851,1037,30.0105,14.4028
918,155,2025,1785,1785,133,133,174,63,501,19,598,662,20045,35,150,126,412,2557,205,91,121,788,415,22600,93,53.4483,233,1.00614,0,0,0,1,0,0,1,1,65,5981,2663,34.3736,20.4846
918,207,3072,2713,2713,213,213,270,85,557,29,795,886,20062,40,160,144,412,2557,318,145,194,1308,709,30136,161,59.6296,414,1.00694,0,0,0,1,0,0,1,1,105,9539,4484,35.3296,21.4545
918,259,4385,3863,3863,329,329,400,102,642,48,995,1104,20061,53,241,292,412,2557,467,168,304,1991,1061,38008,265,66.25,704,1.01403,0,0,0,1,0,0,1,1,160,14596,6869,36.49,21.3988
918,311,5835,5105,5105,493,493,567,128,755,73,1197,1325,20055,75,309,485,412,2557,632,204,428,2773,1405,45892,399,70.3704,1032,1.02327,0,0,0,1,0,0,1,1,245,21152,9953,37.3051,20.6923
918,363,6919,6043,6043,656,656,737,137,890,101,1391,1551,20059,75,309,485,412,2557,815,268,547,3254,1645,53683,531,72.0488,1381,1.02302,0,0,0,1,0,0,1,1,325,28129,13162,38.1669,20.6301
918,415,7893,6887,6887,799,799,859,108,1008,131,1592,1768,20045,86,378,710,412,2557,989,341,662,3704,1810,61606,641,74.6217,1678,1.03372,0,0,0,1,0,0,1,1,395,34732,17096,40.4331,21.7783
918,467,8447,7363,7363,899,899,948,77,1098,164,1789,1988,20035,86,378,710,412,2557,1086,428,732,3878,1936,69289,727,76.6878,1921,1.03337,0,0,0,1,0,0,1,1,445,39699,19849,41.8766,22.4536
918,519,8866,7698,7698,969,969,1002,53,1168,183,1986,2213,20044,86,378,710,412,2557,1175,520,785,4007,1981,76756,777,77.5449,2074,1.03302,0,0,0,1,0,0,1,1,480,43235,22567,43.1487,23.6056
919,51,614,543,543,18,18,43,32,413,0,199,214,20015,12,50,18,394,2592,19,32,16,135,18,7372,14,32.5581,38,1.00089,0,0,0,1,0,0,1,1,5,701,111,16.3023,6.16667
919,103,1232,1087,1087,71,71,100,47,443,7,393,435,20035,29,74,46,392,2592,105,121,73,412,133,14905,55,55,128,1.00226,0,0,0,1,0,0,1,1,35,3143,1295,31.43,18.5
919,155,1931,1714,1714,125,125,160,49,491,14,597,655,20044,30,137,104,396,2592,182,186,124,746,308,22451,100,62.5,240,1.00506,0,0,0,1,0,0,1,1,60,5701,2475,35.6313,19.9597
919,207,2759,2444,2444,200,200,242,66,547,21,794,874,20059,34,188,174,396,2592,284,226,198,1158,510,30070,167,69.0083,423,1.00841,0,0,0,1,0,0,1,1,100,8834,3964,36.5041,20.1218
919,259,3758,3314,3314,283,283,342,81,611,35,995,1095,20065,40,235,245,396,2592,416,252,269,1657,784,37739,246,71.9298,632,1.01175,0,0,0,1,0,0,1,1,140,12630,5768,36.9298,20.6738
919,311,4863,4269,4269,402,402,462,99,694,52,1192,1311,20067,54,304,389,396,2592,549,344,381,2178,1037,45427,339,73.3766,891,1.01859,0,0,0,1,0,0,1,1,200,17685,8096,38.2792,20.2907
919,363,5894,5166,5166,528,528,602,107,797,75,1396,1534,20063,54,304,389,396,2592,705,471,471,2628,1250,53196,449,74.5847,1202,1.0184,0,0,0,1,0,0,1,1,260,23174,10543,38.495,20.2361
919,415,6769,5908,5908,656,656,712,96,902,93,1593,1757,20071,68,393,612,396,2592,836,575,568,2978,1440,61000,558,78.3708,1501,1.02894,0,0,0,1,0,0,1,1,325,28773,13515,40.4115,20.6968
919,467,7522,6532,6532,754,754,805,89,984,118,1789,1980,20073,68,393,612,396,2592,950,614,647,3339,1594,68684,633,78.6335,1680,1.02864,0,0,0,1,0,0,1,1,375,33499,16171,41.6137,21.5901
919,519,8023,6941,6941,852,852,889,68,1063,145,1988,2201,20068,68,393,612,396,2592,1039,647,718,3554,1683,76409,705,79.3026,1876,1.02835,0,0,0,1,0,0,1,1,425,37660,18597,42.3622,22.0867
920,51,757,677,677,18,18,46,38,491,0,194,221,20027,11,44,16,398,2595,48,40,32,197,43,7192,13,28.2609,26,1.00079,0,0,0,1,0,0,1,1,5,1001,230,21.7609,12.7778
920,103,1448,1279,1279,77,77,105,59,519,4,399,441,20038,35,102,76,394,2595,132,127,105,499,195,14683,45,42.8571,103,1.00373,0,0,0,1,0,0,1,1,35,3671,1455,34.9619,19.1447
920,155,2171,1909,1909,141,141,180,57,573,18,598,662,20046,35,102,76,397,2595,210,195,191,795,397,22311,110,61.1111,283,1.00369,0,0,0,1,0,0,1,1,70,6735,2848,37.4167,20.1986
920,207,3277,2887,2887,238,238,289,86,636,34,795,885,20056,52,206,237,397,2595,315,246,293,1367,675,30088,181,62.6298,497,1.01148,0,0,0,1,0,0,1,1,115,10620,4743,36.7474,20.183
920,259,4589,4016,4016,349,349,426,114,718,55,996,1101,20050,52,206,237,397,2595,496,318,400,1998,999,37965,282,66.1972,785,1.01136,0,0,0,1,0,0,1,1,170,16055,7120,37.6878,20.8187
920,311,5939,5194,5194,506,506,599,137,837,74,1194,1321,20053,75,302,486,397,2595,672,401,543,2645,1308,45925,419,69.9499,1160,1.02333,0,0,0,1,0,0,1,1,250,22852,10316,38.1503,20.6733
920,363,7128,6198,6198,660,660,732,124,965,105,1391,1549,20053,83,344,614,397,2595,874,508,654,3165,1552,53721,536,73.224,1483,1.02933,0,0,0,1,0,0,1,1,330,29679,14111,40.5451,21.7762
920,415,7948,6898,6898,796,796,861,103,1080,136,1588,1767,20043,83,344,614,397,2595,1004,602,759,3482,1730,61556,650,75.4936,1815,1.02903,0,0,0,1,0,0,1,1,395,35671,17485,41.4297,22.2173
920,467,8519,7390,7390,911,911,957,80,1175,161,1792,1986,20033,83,344,614,397,2595,1101,714,829,3693,1811,69352,749,78.2654,2056,1.02873,0,0,0,1,0,0,1,1,455,40680,20592,42.5078,22.8546
920,519,8897,7693,7693,984,984,1009,45,1254,183,1992,2202,20027,83,344,614,397,2595,1186,750,883,3839,1855,77024,818,81.0704,2237,1.02844,0,0,0,1,0,0,1,1,490,44086,23070,43.6928,23.6373
921,51,632,568,568,15,15,40,30,417,0,199,221,20022,8,39,10,409,2496,24,31,14,128,27,7115,14,35,43,1.00049,0,0,0,1,0,0,1,1,5,763,118,19.075,8.42857
921,103,1263,1121,1121,64,64,97,48,447,3,393,439,20043,21,103,64,408,2496,97,125,72,435,132,14732,56,57.732,155,1.00314,0,0,0,1,0,0,1,1,30,2837,913,29.2474,14.7258
921,155,2146,1893,1893,124,124,170,66,495,12,596,658,20050,33,144,116,410,2496,186,187,156,831,382,22268,104,61.1765,303,1.00565,0,0,0,1,0,0,1,1,60,5790,2220,34.0588,18.1967
921,207,3163,2775,2775,205,205,274,91,556,25,793,880,20062,40,181,166,410,2496,315,259,246,1276,669,29827,164,59.854,460,1.00801,0,0,0,1,0,0,1,1,100,9746,3929,35.5693,19.645
