Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
746,415,6754,5876,5876,684,684,732,88,991,83,1592,1757,20082,65,403,658,381,2662,818,492,563,2967,1551,104821,615,84.0164,1793,1.03119,0,0,0,1,0,0,1,1,340,27340,13753,37.3497,20.8064
746,467,7302,6327,6327,767,767,806,58,1069,107,1792,1980,20081,65,403,658,381,2662,921,535,633,3197,1652,117981,702,87.0968,2046,1.03086,0,0,0,1,0,0,1,1,380,31137,16030,38.6315,21.5747
746,519,7692,6664,6664,845,845,879,52,1144,116,1995,2200,20089,65,403,658,381,2662,985,570,673,3389,1708,131390,786,89.4198,2283,1.03054,0,0,0,1,0,0,1,1,420,34220,17961,38.9306,21.8504
747,51,553,492,492,10,10,31,23,375,0,194,223,20029,6,41,9,360,2605,16,8,10,126,33,12763,10,32.2581,26,1.00045,0,0,0,1,0,0,1,1,5,470,100,15.1613,10
747,103,939,834,834,53,53,71,28,407,2,396,443,20045,18,76,37,359,2605,65,60,56,307,94,25806,47,66.1972,129,1.00181,0,0,0,1,0,0,1,1,25,1996,838,28.1127,15.8113
747,155,1495,1333,1333,95,95,116,40,430,10,597,664,20057,25,150,93,360,2605,130,93,99,545,272,38672,82,70.6897,222,1.00452,0,0,0,1,0,0,1,1,45,3928,1749,33.8621,18.6064
747,207,2214,1985,1985,146,146,177,49,463,23,795,886,20068,28,193,134,360,2605,211,106,160,912,475,51851,126,71.1864,321,1.00646,0,0,0,1,0,0,1,1,70,6164,2955,34.8249,20.2397
747,259,3108,2759,2759,221,221,263,60,520,35,996,1105,20074,35,250,212,360,2605,321,119,229,1382,710,64980,191,72.6236,510,1.01015,0,0,0,1,0,0,1,1,110,9169,4356,34.8631,19.7104
747,311,4134,3631,3631,315,315,372,87,589,47,1193,1327,20087,46,302,304,360,2605,444,151,300,1913,982,78252,262,70.4301,706,1.01446,0,0,0,1,0,0,1,1,155,12881,6096,34.6263,19.6013
747,363,5321,4660,4660,441,441,521,109,686,62,1390,1554,20102,57,361,438,360,2605,599,188,401,2542,1256,91729,384,73.7044,1055,1.02074,0,0,0,1,0,0,1,1,220,18347,8427,35.215,19.3724
747,415,6341,5534,5534,584,584,664,104,801,84,1594,1775,20097,68,387,510,360,2605,728,257,509,3065,1457,105037,529,79.6687,1436,1.02398,0,0,0,1,0,0,1,1,290,24190,11607,36.4307,20.2565
747,467,7163,6228,6228,718,718,791,107,907,112,1791,1998,20095,68,387,510,360,2605,868,325,599,3452,1588,118420,644,81.4159,1758,1.02373,0,0,0,1,0,0,1,1,355,29519,14546,37.3186,20.5162
747,519,7774,6758,6758,823,823,861,58,1008,134,1993,2225,20098,68,387,510,360,2605,978,421,674,3686,1682,131633,736,85.482,2007,1.02349,0,0,0,1,0,0,1,1,410,34231,17518,39.7573,21.6005
748,51,708,614,614,21,21,47,30,453,0,194,226,20032,12,48,18,398,2685,35,20,20,199,38,12649,23,48.9362,72,1.00089,0,0,0,1,0,0,1,1,10,853,132,18.1489,6.28571
748,103,1359,1203,1203,88,88,118,48,499,4,395,450,20051,35,94,82,399,2685,116,80,83,522,168,25683,91,77.1186,258,1.00403,0,0,0,1,0,0,1,1,40,3071,1215,26.0254,13.9655
748,155,2051,1809,1809,153,153,179,49,546,18,597,670,20055,36,112,103,401,2685,220,131,140,840,330,38911,139,77.6536,397,1.00501,0,0,0,1,0,0,1,1,75,5646,2822,31.5419,19.0676
748,207,2904,2550,2550,221,221,269,71,596,32,796,888,20060,36,112,103,401,2685,320,168,202,1254,573,51797,193,71.7472,570,1.00496,0,0,0,1,0,0,1,1,110,8738,4347,32.4833,20.2186
748,259,4060,3566,3566,321,321,378,87,674,41,996,1117,20080,43,253,312,401,2685,454,191,297,1887,849,65065,291,76.9841,849,1.015,0,0,0,1,0,0,1,1,160,12920,6153,34.1799,19.5333
748,311,5164,4507,4507,429,429,496,103,749,64,1195,1343,20084,52,307,423,401,2685,605,252,400,2397,1129,78155,383,77.2177,1109,1.02022,0,0,0,1,0,0,1,1,210,18039,8328,36.369,19.7346
748,363,6187,5391,5391,574,574,646,111,874,75,1396,1568,20097,63,358,557,401,2685,746,291,524,2832,1418,91520,516,79.8762,1444,1.02651,0,0,0,1,0,0,1,1,285,23802,10895,36.8452,19.2832
748,415,7059,6125,6125,706,706,761,98,984,95,1591,1793,20107,63,358,557,401,2685,880,397,616,3188,1604,104701,636,83.5742,1752,1.02623,0,0,0,1,0,0,1,1,350,29185,13826,38.3509,19.8364
748,467,7704,6676,6676,809,809,862,76,1087,116,1795,2011,20100,63,358,557,401,2685,996,449,689,3489,1707,117864,734,85.1508,2045,1.02596,0,0,0,1,0,0,1,1,400,33819,16352,39.2332,20.4656
748,519,8132,7033,7033,897,897,926,49,1168,133,1994,2226,20099,63,358,557,401,2685,1082,536,748,3627,1756,131028,812,87.689,2272,1.0257,0,0,0,1,0,0,1,1,445,37443,18340,40.4352,20.7466
749,51,627,563,563,6,6,32,26,430,0,196,219,20023,4,20,4,410,2570,19,17,18,139,24,12639,8,25,13,1.0002,0,0,0,1,0,0,1,1,0,608,115,19,19.1667
749,103,1127,1010,1010,57,57,83,40,462,5,395,439,20039,21,80,37,410,2570,97,84,59,376,103,25656,50,60.241,125,1.00181,0,0,0,1,0,0,1,1,25,2467,836,29.7229,15.7736
749,155,1533,1372,1372,100,100,127,32,498,13,598,658,20047,25,113,69,410,2570,149,111,102,493,276,38558,97,76.378,265,1.00335,0,0,0,1,0,0,1,1,50,4271,1835,33.6299,18.7245
749,207,2202,1947,1947,155,155,188,42,543,18,797,877,20062,25,113,69,410,2570,206,148,143,879,427,51685,143,76.0638,406,1.00332,0,0,0,1,0,0,1,1,75,6193,2886,32.9415,19.3691
749,259,2987,2613,2613,230,230,280,77,595,23,995,1091,20073,44,256,229,410,2570,306,183,225,1209,663,64747,211,75.3571,581,1.01098,0,0,0,1,0,0,1,1,115,9339,4477,33.3536,19.9866
749,311,4082,3567,3567,333,333,401,86,684,38,1194,1316,20084,47,264,243,410,2570,416,215,300,1809,949,78019,324,80.798,903,1.01153,0,0,0,1,0,0,1,1,165,13501,6434,33.6683,19.9195
749,363,5035,4403,4403,458,458,520,84,783,53,1394,1536,20089,56,353,445,410,2570,556,265,402,2245,1178,91303,444,85.3846,1225,1.0211,0,0,0,1,0,0,1,1,225,18192,8816,34.9846,19.5477
749,415,6089,5326,5326,573,573,634,106,865,66,1589,1757,20102,61,407,550,410,2570,693,328,499,2743,1437,104582,538,84.858,1465,1.02593,0,0,0,1,0,0,1,1,285,23298,11480,36.7476,20.4635
749,467,6944,6079,6079,681,681,730,74,975,90,1792,1978,20096,64,444,646,410,2570,821,398,573,3144,1616,117814,647,88.6301,1764,1.03028,0,0,0,1,0,0,1,1,340,28079,14276,38.4644,21.4033
749,519,7312,6379,6379,754,754,795,53,1048,107,1994,2199,20098,64,444,646,410,2570,890,414,622,3289,1699,130886,723,90.9434,1986,1.02997,0,0,0,1,0,0,1,1,375,31164,15943,39.2,21.5155
750,51,560,502,502,12,12,31,21,391,0,197,219,20022,5,38,7,391,2550,18,19,14,101,18,12783,14,45.1613,41,1.00035,0,0,0,1,0,0,1,1,5,517,86,16.6774,7.16667
750,103,1072,952,952,54,54,73,37,415,1,397,436,20038,24,94,48,390,2550,89,58,53,357,128,25597,44,60.274,117,1.00235,0,0,0,1,0,0,1,1,25,2280,854,31.2329,16.1132
750,155,1953,1715,1715,106,106,152,59,453,13,596,652,20043,28,147,100,387,2550,192,70,124,814,374,38606,89,58.5526,245,1.00487,0,0,0,1,0,0,1,1,50,4886,2031,32.1447,19.3429
750,207,2993,2620,2620,204,204,275,98,517,21,794,869,20054,38,186,163,387,2550,321,93,222,1324,666,51785,180,65.4545,502,1.00787,0,0,0,1,0,0,1,1,100,8927,3697,32.4618,18.393
750,259,4270,3733,3733,334,334,412,122,614,37,998,1089,20054,65,243,300,387,2550,468,127,345,1883,1077,64990,297,72.0874,788,1.01443,0,0,0,1,0,0,1,1,165,14582,6357,35.3932,19.2636
750,311,5675,4966,4966,484,484,560,126,728,62,1196,1307,20049,74,276,387,387,2550,666,245,486,2491,1421,78344,431,76.9643,1145,1.0185,0,0,0,1,0,0,1,1,240,21372,9883,38.1643,20.7626
750,363,6665,5832,5832,628,628,686,98,847,96,1392,1530,20042,74,276,387,387,2550,813,310,577,3000,1605,91752,556,81.0496,1495,1.0183,0,0,0,1,0,0,1,1,310,27016,13068,39.3819,21.1115
750,415,7378,6428,6428,742,742,789,77,961,116,1589,1746,20041,74,276,387,387,2550,943,381,665,3292,1728,104887,663,84.0304,1792,1.01812,0,0,0,1,0,0,1,1,370,31702,15918,40.18,21.7459
750,467,7797,6779,6779,816,816,845,42,1040,137,1791,1977,20049,74,276,387,387,2550,1013,454,717,3460,1775,117965,743,87.929,2016,1.01792,0,0,0,1,0,0,1,1,405,34782,18082,41.1621,22.4342
750,519,8057,6994,6994,868,868,889,33,1078,150,1987,2194,20057,74,276,387,387,2550,1061,527,757,3534,1803,130934,794,89.3138,2164,1.01775,0,0,0,1,0,0,1,1,430,36964,19614,41.5793,22.9404
751,51,768,672,672,15,15,42,33,469,0,195,221,20026,9,50,14,393,2504,22,19,22,272,40,12535,15,35.7143,32,1.00069,0,0,0,1,0,0,1,1,5,764,137,18.1905,9.78571
751,103,1833,1602,1602,81,81,135,74,500,7,397,438,20034,37,102,80,391,2504,140,111,97,793,313,25612,69,51.1111,189,1.00393,0,0,0,1,0,0,1,1,40,3751,1245,27.7852,15.7595
751,155,3091,2708,2708,200,200,272,104,573,28,596,657,20033,57,146,178,394,2504,301,196,227,1306,694,38837,168,61.7647,449,1.00869,0,0,0,1,0,0,1,1,100,8742,3550,32.1397,18.3938
751,207,4771,4148,4148,347,347,448,142,691,47,795,875,20033,80,199,324,394,2504,467,324,370,2158,1085,52259,313,69.8661,838,1.01577,0,0,0,1,0,0,1,1,170,15234,6678,34.0045,19.6412
751,259,6215,5403,5403,548,548,651,152,846,78,994,1094,20022,93,217,396,394,2504,693,457,513,2760,1430,65825,506,77.7266,1324,1.01913,0,0,0,1,0,0,1,1,270,23424,10965,35.9816,20.381
751,311,7379,6405,6405,720,720,806,137,989,107,1197,1317,20013,95,299,691,394,2504,904,570,637,3209,1695,79217,657,81.5136,1683,1.0335,0,0,0,1,0,0,1,1,360,31257,15255,38.7804,21.5466
751,363,8260,7167,7167,859,859,934,105,1116,141,1394,1537,20002,95,299,691,394,2504,1048,667,735,3592,1854,92464,776,83.0835,2012,1.03315,0,0,0,1,0,0,1,1,425,37643,18914,40.303,22.2518
751,415,8773,7607,7607,964,964,1009,67,1218,160,1592,1752,20000,95,299,691,394,2504,1150,727,791,3796,1938,105667,877,86.9177,2297,1.03281,0,0,0,1,0,0,1,1,480,41832,21645,41.4589,22.7363
751,467,9085,7876,7876,1025,1025,1050,47,1264,180,1790,1967,19997,95,299,691,394,2504,1203,780,837,3907,1982,119037,930,88.5714,2435,1.03248,0,0,0,1,0,0,1,1,510,44698,23504,42.5695,23.2483
751,519,9240,7997,7997,1059,1059,1077,21,1294,204,1987,2194,20003,95,299,691,394,2504,1233,819,860,3953,1996,132020,964,89.5079,2546,1.03214,0,0,0,1,0,0,1,1,525,46498,24812,43.1736,23.7663
752,51,647,564,564,15,15,46,33,408,0,196,222,20026,10,47,15,360,2626,26,20,15,195,31,12684,15,32.6087,45,1.00074,0,0,0,1,0,0,1,1,5,721,104,15.6739,6.93333
752,103,1285,1139,1139,82,82,107,41,455,2,396,445,20047,32,94,71,361,2626,122,121,72,459,156,25633,72,67.2897,199,1.00348,0,0,0,1,0,0,1,1,40,3008,1083,28.1121,13.7089
752,155,1923,1695,1695,144,144,182,59,504,10,597,665,20058,32,94,71,368,2626,197,222,126,718,305,38755,137,75.2747,373,1.00345,0,0,0,1,0,0,1,1,70,5464,2307,30.022,16.2465
752,207,2741,2412,2412,209,209,255,61,566,21,796,884,20067,34,183,182,368,2626,299,290,197,1082,515,51990,211,82.7451,557,1.00879,0,0,0,1,0,0,1,1,100,8444,3724,33.1137,18.2549
752,259,3587,3161,3161,300,300,342,65,632,30,997,1105,20078,41,258,297,368,2626,401,327,257,1526,727,65253,292,85.3801,792,1.01427,0,0,0,1,0,0,1,1,150,11879,5406,34.7339,18.4505
752,311,4456,3892,3892,391,391,454,89,698,47,1197,1327,20083,51,287,353,368,2626,508,377,340,1923,962,78199,371,81.7181,1012,1.01683,0,0,0,1,0,0,1,1,195,15702,7640,34.5859,19.8958
752,363,5666,4925,4925,528,528,589,116,784,64,1394,1548,20090,76,363,528,368,2626,685,469,432,2527,1212,91316,467,79.2869,1264,1.02512,0,0,0,1,0,0,1,1,260,21368,10628,36.2784,20.4778
752,415,6661,5787,5787,666,666,745,111,909,92,1594,1766,20080,78,364,531,368,2626,848,578,523,2938,1438,104839,611,82.0134,1634,1.02501,0,0,0,1,0,0,1,1,330,27455,13938,36.8523,21.2146
752,467,7541,6538,6538,798,798,858,88,1024,114,1790,1984,20080,78,364,531,368,2626,972,679,613,3363,1578,118191,735,85.6643,2017,1.02475,0,0,0,1,0,0,1,1,395,32855,16649,38.2925,21.3997
752,519,8090,6983,6983,890,890,934,65,1111,136,1993,2202,20073,78,364,531,368,2626,1069,735,685,3576,1678,131371,829,88.758,2279,1.0245,0,0,0,1,0,0,1,1,445,36862,19034,39.4668,21.8782
753,51,604,547,547,16,16,37,21,415,0,194,222,20028,7,50,16,362,2597,32,27,15,144,24,12588,20,54.0541,54,1.00079,0,0,0,1,0,0,1,1,5,675,109,18.2432,6.8125
753,103,1050,939,939,62,62,82,30,448,3,398,445,20044,18,89,54,363,2597,85,78,43,374,111,25587,61,74.3902,184,1.00265,0,0,0,1,0,0,1,1,30,2080,666,25.3659,10.7419
753,155,1538,1370,1370,102,102,125,32,484,10,593,665,20062,20,114,74,365,2597,160,114,89,567,248,38631,99,79.2,261,1.00359,0,0,0,1,0,0,1,1,50,3798,1545,30.384,15.1471
753,207,2185,1950,1950,156,156,184,39,523,15,794,883,20074,28,173,124,365,2597,224,131,142,936,399,51720,150,81.5217,389,1.00597,0,0,0,1,0,0,1,1,75,6015,2617,32.6902,17.2171
753,259,2902,2564,2564,223,223,258,62,573,22,996,1102,20084,33,257,222,365,2597,305,157,212,1242,625,64522,208,80.6202,533,1.01063,0,0,0,1,0,0,1,1,110,8577,3972,33.2442,18.137
753,311,3752,3319,3319,302,302,346,70,627,36,1198,1323,20089,41,301,285,365,2597,404,215,301,1636,845,77837,288,83.237,767,1.01355,0,0,0,1,0,0,1,1,150,11972,5631,34.6012,19.0236
753,363,4593,4051,4051,399,399,443,73,707,51,1395,1546,20100,42,362,397,365,2597,501,273,388,2028,1053,91089,374,84.4244,990,1.01877,0,0,0,1,0,0,1,1,195,15944,7498,35.991,19.2256
753,415,5502,4831,4831,488,488,540,76,781,68,1597,1767,20102,52,403,474,365,2597,624,330,468,2476,1257,104150,461,85.3704,1205,1.02226,0,0,0,1,0,0,1,1,240,20044,9766,37.1185,20.3883
753,467,6264,5487,5487,587,587,639,82,858,85,1792,1992,20115,52,403,474,365,2597,743,382,558,2810,1423,117166,543,84.9765,1427,1.02203,0,0,0,1,0,0,1,1,290,24604,12169,38.5039,21.2373
753,519,6890,6029,6029,668,668,716,71,924,106,1996,2214,20112,52,403,474,365,2597,844,415,633,3094,1558,130309,613,85.6145,1615,1.0218,0,0,0,1,0,0,1,1,330,28472,14439,39.7654,22.0443
754,51,688,619,619,12,12,37,29,440,0,191,218,20027,6,47,10,396,2539,17,17,11,221,26,12788,13,35.1351,42,1.00049,0,0,0,1,0,0,1,1,5,536,89,14.4865,7.41667
754,103,1349,1200,1200,64,64,94,50,468,3,396,433,20034,26,97,56,395,2539,112,79,67,522,176,25857,56,59.5745,159,1.00275,0,0,0,1,0,0,1,1,30,2686,866,28.5745,14.931
754,155,2202,1954,1954,136,136,177,60,530,15,597,656,20044,34,121,89,396,2539,225,165,137,854,431,39057,121,68.3616,315,1.00433,0,0,0,1,0,0,1,1,65,5782,2316,32.6667,17.9535
754,207,3294,2904,2904,234,234,277,75,591,29,798,874,20047,43,207,234,396,2539,346,229,231,1392,712,52052,204,73.6462,541,1.01134,0,0,0,1,0,0,1,1,115,9435,3990,34.0614,17.5771
754,259,4427,3894,3894,333,333,408,101,678,46,997,1096,20053,51,228,276,396,2539,484,281,340,1911,1030,65128,308,75.4902,797,1.01326,0,0,0,1,0,0,1,1,165,14430,6282,35.3676,19.211
754,311,5443,4782,4782,465,465,537,91,790,66,1193,1318,20059,63,282,398,396,2539,624,343,433,2391,1277,78554,444,82.6816,1175,1.01902,0,0,0,1,0,0,1,1,230,19753,8896,36.784,19.5947
754,363,6514,5701,5701,598,598,666,108,885,82,1395,1541,20064,68,356,584,396,2539,778,465,528,2876,1495,91770,556,83.4835,1477,1.02787,0,0,0,1,0,0,1,1,295,25178,11744,37.8048,20.2483
754,415,7457,6517,6517,721,721,777,83,999,101,1588,1762,20073,70,399,687,396,2539,908,544,643,3345,1647,105027,677,87.13,1804,1.0326,0,0,0,1,0,0,1,1,360,30722,14880,39.5393,21.1364
754,467,8036,7003,7003,821,821,869,72,1092,120,1792,1987,20075,70,399,687,396,2539,1015,621,718,3574,1729,118310,766,88.1473,2013,1.03225,0,0,0,1,0,0,1,1,410,34942,17293,40.2094,21.4553
754,519,8390,7289,7289,889,889,924,48,1161,134,1993,2207,20080,70,399,687,396,2539,1097,668,765,3698,1781,131386,833,90.1515,2203,1.03192,0,0,0,1,0,0,1,1,440,38204,19462,41.3463,22.2677
755,51,626,558,558,12,12,31,25,412,0,195,222,20027,9,50,12,386,2609,28,13,11,159,29,12528,7,22.5806,20,1.00059,0,0,0,1,0,0,1,1,5,608,72,19.6129,6
755,103,1128,1002,1002,57,57,84,33,443,3,394,445,20048,18,85,45,380,2609,85,35,59,412,162,25390,52,61.9048,159,1.00221,0,0,0,1,0,0,1,1,25,2347,801,27.9405,14.3036
755,155,1915,1691,1691,107,107,155,63,481,11,594,663,20058,25,121,76,383,2609,194,76,118,775,375,38482,101,65.1613,281,1.00369,0,0,0,1,0,0,1,1,50,4822,1840,31.1097,17.8641
755,207,2937,2598,2598,207,207,258,78,549,20,797,879,20062,42,201,198,383,2609,314,125,193,1279,657,51760,188,72.8682,539,1.00957,0,0,0,1,0,0,1,1,100,8795,3410,34.0891,16.9652
755,259,4329,3797,3797,316,316,394,109,628,39,997,1098,20062,51,249,299,383,2609,471,209,308,2011,967,65082,282,71.5736,760,1.01438,0,0,0,1,0,0,1,1,155,14001,5677,35.5355,18.6131
755,311,5536,4838,4838,472,472,555,133,743,55,1195,1323,20073,69,295,431,383,2609,656,324,436,2490,1272,78677,416,74.955,1110,1.02063,0,0,0,1,0,0,1,1,235,20761,8707,37.4072,18.9283
755,363,6758,5883,5883,638,638,707,125,889,78,1392,1540,20070,82,329,535,383,2609,846,430,569,3031,1516,91961,556,78.6421,1520,1.02547,0,0,0,1,0,0,1,1,315,27934,12419,39.5106,19.807
755,415,7618,6626,6626,775,775,838,99,1010,101,1593,1761,20067,82,329,535,383,2609,999,517,676,3397,1675,105464,694,82.8162,1924,1.0252,0,0,0,1,0,0,1,1,385,34008,15532,40.5823,20.4368
755,467,8255,7171,7171,886,886,933,72,1115,130,1790,1982,20062,82,329,535,383,2609,1090,582,744,3702,1774,118796,799,85.6377,2211,1.02495,0,0,0,1,0,0,1,1,440,38578,18045,41.3483,20.6938
755,519,8641,7497,7497,958,958,992,42,1185,146,1989,2203,20068,82,329,535,383,2609,1161,625,790,3884,1822,131947,867,87.3992,2419,1.02469,0,0,0,1,0,0,1,1,475,41561,19848,41.8962,21.0701
756,51,568,494,494,19,19,49,34,397,0,195,225,20030,11,50,19,390,2553,29,11,16,109,14,12741,20,40.8163,59,1.00094,0,0,0,1,0,0,1,1,5,772,148,15.7551,7.78947
756,103,1129,984,984,75,75,94,35,436,1,394,444,20049,22,97,71,388,2553,105,41,68,413,119,25842,74,78.7234,227,1.00349,0,0,0,1,0,0,1,1,35,2727,1034,29.0106,14.1644
756,155,1713,1504,1504,127,127,156,44,479,8,596,664,20060,23,108,83,390,2553,184,85,115,640,310,39040,117,75,344,1.00403,0,0,0,1,0,0,1,1,60,4980,1937,31.9231,15.621
756,207,2391,2084,2084,187,187,229,54,535,16,797,883,20070,31,198,179,390,2553,257,117,181,963,494,52191,177,77.2926,498,1.00865,0,0,0,1,0,0,1,1,90,7660,3324,33.4498,18.1639
756,259,3455,3012,3012,279,279,339,78,600,29,996,1104,20079,38,248,265,390,2553,361,156,263,1580,724,65292,256,75.5162,720,1.01272,0,0,0,1,0,0,1,1,135,11258,5013,33.2094,18.3626
756,311,4537,3943,3943,392,392,465,109,686,38,1191,1320,20091,56,301,375,390,2553,519,189,363,2074,1017,78427,352,75.6989,980,1.0179,0,0,0,1,0,0,1,1,195,16281,7391,35.0129,19.1974
756,363,5534,4817,4817,508,508,567,88,786,58,1397,1540,20085,64,317,411,390,2553,674,256,483,2515,1235,91822,451,79.5414,1262,1.01945,0,0,0,1,0,0,1,1,250,21355,10180,37.6631,20.36
756,415,6384,5552,5552,622,622,671,77,879,73,1596,1760,20091,64,317,411,390,2553,813,317,574,2910,1404,105180,558,83.1595,1558,1.01925,0,0,0,1,0,0,1,1,310,26135,12518,38.9493,20.4209
756,467,6993,6052,6052,716,716,763,66,970,93,1797,1982,20092,64,317,411,390,2553,909,358,665,3177,1514,118415,648,84.9279,1820,1.01905,0,0,0,1,0,0,1,1,355,30157,14949,39.5242,21.2344
756,519,7532,6514,6514,802,802,843,57,1047,105,1994,2201,20102,64,317,411,390,2553,994,423,735,3428,1581,131524,733,86.9514,2075,1.01886,0,0,0,1,0,0,1,1,400,33599,17028,39.8565,21.5817
757,51,666,597,597,14,14,31,22,438,0,197,217,20020,8,46,10,406,2570,22,22,15,169,32,12434,12,38.7097,39,1.00049,0,0,0,1,0,0,1,1,5,585,99,18.871,7.61538
757,103,1240,1105,1105,67,67,89,43,474,1,395,433,20037,24,103,67,409,2570,98,82,69,425,161,25512,58,65.1685,160,1.00329,0,0,0,1,0,0,1,1,30,2366,839,26.5843,13.7541
757,155,2084,1829,1829,128,128,164,64,522,9,596,654,20049,31,152,124,409,2570,187,162,123,819,389,38579,111,67.6829,310,1.00604,0,0,0,1,0,0,1,1,60,4971,2122,30.311,17.3934
757,207,3224,2837,2837,218,218,278,94,587,20,799,877,20058,45,207,218,409,2570,322,207,205,1384,709,51839,187,67.2662,509,1.01055,0,0,0,1,0,0,1,1,105,8948,3836,32.1871,18.2667
757,259,4379,3850,3850,338,338,399,103,673,39,996,1100,20065,56,230,275,409,2570,508,234,315,1847,1080,65084,288,72.1805,780,1.01321,0,0,0,1,0,0,1,1,165,14011,6440,35.1153,19.5152
757,311,5631,4938,4938,466,466,549,114,783,61,1199,1322,20062,58,286,408,409,2570,655,309,420,2492,1367,78475,402,73.224,1084,1.01951,0,0,0,1,0,0,1,1,230,19723,9109,35.9253,19.9322
757,363,6760,5920,5920,613,613,687,113,902,80,1395,1538,20063,68,328,523,409,2570,788,399,548,3057,1585,91638,535,77.8748,1405,1.02489,0,0,0,1,0,0,1,1,305,25721,12212,37.4396,20.3873
757,415,7627,6671,6671,754,754,814,105,1015,106,1587,1764,20071,71,384,675,409,2570,927,475,642,3461,1734,105063,666,81.8182,1746,1.03201,0,0,0,1,0,0,1,1,375,31635,15484,38.8636,20.9243
757,467,8246,7183,7183,861,861,901,74,1123,128,1786,1984,20070,71,384,675,409,2570,1037,564,737,3678,1831,118248,768,85.2386,2014,1.03168,0,0,0,1,0,0,1,1,430,36221,18407,40.2009,21.732
757,519,8587,7476,7476,926,926,954,40,1187,151,1987,2205,20067,71,384,675,409,2570,1073,622,792,3817,1886,131591,841,88.1551,2224,1.03135,0,0,0,1,0,0,1,1,460,39194,20465,41.0839,22.4397
758,51,661,592,592,16,16,39,28,431,0,198,221,20023,7,46,14,375,2609,31,11,18,197,29,12512,14,35.8974,35,1.00069,0,0,0,1,0,0,1,1,5,789,125,20.2308,7.8125
758,103,1244,1110,1110,64,64,93,42,463,2,398,441,20041,24,99,62,376,2609,103,59,60,498,158,25617,60,64.5161,170,1.00304,0,0,0,1,0,0,1,1,30,2643,990,28.4194,15.7143
758,155,2136,1903,1903,128,128,170,59,511,11,597,659,20051,36,150,122,378,2609,184,93,132,932,430,38607,117,68.8235,314,1.00594,0,0,0,1,0,0,1,1,60,5312,2166,31.2471,16.9219
758,207,3207,2833,2833,224,224,281,84,575,24,792,882,20066,46,200,214,378,2609,321,154,202,1456,714,51688,199,70.8185,534,1.01035,0,0,0,1,0,0,1,1,110,9141,4147,32.5302,18.85
758,259,4212,3719,3719,340,340,403,92,672,37,994,1102,20071,54,233,285,378,2609,460,209,289,1933,964,64977,307,76.1787,823,1.01369,0,0,0,1,0,0,1,1,170,13828,6610,34.3127,19.6142
758,311,5337,4675,4675,453,453,526,102,772,59,1195,1323,20069,60,266,364,378,2609,603,280,405,2473,1211,78037,411,78.1369,1087,1.01737,0,0,0,1,0,0,1,1,225,18781,9152,35.7053,20.4286
758,363,6246,5470,5470,585,585,640,87,872,74,1395,1542,20073,60,266,364,378,2609,734,375,475,2885,1425,91113,523,81.7188,1440,1.01719,0,0,0,1,0,0,1,1,290,23817,11852,37.2141,20.5407
758,415,6830,5957,5957,680,680,726,65,975,92,1596,1760,20072,60,266,364,378,2609,834,421,527,3132,1552,104397,616,84.8485,1722,1.01701,0,0,0,1,0,0,1,1,340,27811,14151,38.3072,21.0894
758,467,7280,6348,6348,759,759,793,42,1049,104,1791,1980,20085,60,266,364,378,2609,908,462,570,3341,1641,117736,698,88.0202,1981,1.01684,0,0,0,1,0,0,1,1,375,30700,15945,38.7137,21.2884
758,519,7521,6549,6549,811,811,830,32,1094,113,1986,2200,20101,60,266,364,378,2609,960,480,608,3429,1680,130973,745,89.759,2101,1.01667,0,0,0,1,0,0,1,1,405,32636,17238,39.3205,21.5745
759,51,623,568,568,11,11,32,24,422,0,197,219,20022,6,49,11,385,2547,26,13,11,158,31,12699,13,40.625,39,1.00054,0,0,0,1,0,0,1,1,5,581,70,18.1562,6.36364
759,103,1055,957,957,54,54,74,27,451,2,397,439,20040,18,91,44,383,2547,76,65,41,355,141,25495,52,70.2703,174,1.00216,0,0,0,1,0,0,1,1,25,2219,671,29.9865,12.9038
759,155,1419,1255,1255,92,92,119,37,488,7,597,659,20055,18,91,44,384,2547,114,84,61,539,240,38648,95,79.8319,286,1.00213,0,0,0,1,0,0,1,1,45,3717,1277,31.2353,14.5114
759,207,2025,1782,1782,146,146,184,54,521,15,799,888,20074,28,200,141,384,2547,206,124,122,771,428,51726,142,77.1739,410,1.0068,0,0,0,1,0,0,1,1,70,6172,2462,33.5435,17.338
759,259,3039,2670,2670,222,222,275,72,578,26,995,1107,20086,36,252,212,384,2547,297,175,198,1331,669,64745,209,76,579,1.01015,0,0,0,1,0,0,1,1,110,9455,4037,34.3818,18.7767
759,311,4025,3539,3539,329,329,387,86,655,39,1195,1326,20092,44,300,301,384,2547,413,200,285,1791,972,77962,307,79.3282,862,1.01432,0,0,0,1,0,0,1,1,160,13658,5963,35.292,18.6344
