Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
923,207,2491,2225,2225,179,179,211,36,645,24,800,870,20046,30,84,63,431,2563,248,214,149,1043,422,51348,156,73.9336,420,1.00303,0,0,0,1,0,0,1,1,85,7448,3424,35.2986,19.4545
923,259,3102,2763,2763,243,243,280,54,688,30,999,1090,20061,38,254,239,431,2563,342,286,199,1272,587,64313,209,74.6429,588,1.01146,0,0,0,1,0,0,1,1,120,10066,4759,35.95,19.9958
923,311,3793,3362,3362,305,305,343,57,746,40,1196,1310,20074,38,254,239,431,2563,423,314,250,1613,773,77500,262,76.3848,743,1.01134,0,0,0,1,0,0,1,1,150,12788,6240,37.2828,21.0101
923,363,4526,4005,4005,385,385,427,56,806,53,1395,1530,20082,38,254,239,431,2563,508,349,315,1982,961,90715,338,79.1569,965,1.01123,0,0,0,1,0,0,1,1,190,15879,7703,37.1874,20.5413
923,415,5411,4758,4758,471,471,519,76,874,59,1598,1750,20093,43,399,448,431,2563,619,407,380,2431,1159,103909,411,79.1908,1165,1.02103,0,0,0,1,0,0,1,1,235,19497,9557,37.5665,20.8668
923,467,6289,5503,5503,580,580,639,90,950,80,1795,1974,20099,57,466,577,431,2563,732,489,472,2826,1361,116992,504,78.8732,1422,1.02697,0,0,0,1,0,0,1,1,290,24096,11809,37.7089,20.9751
923,519,6959,6072,6072,684,684,729,68,1050,94,1996,2192,20102,60,469,588,431,2563,850,558,546,3125,1474,130211,613,84.0878,1734,1.02722,0,0,0,1,0,0,1,1,340,28362,14355,38.9053,21.5217
924,51,738,648,648,20,20,48,41,464,0,196,224,20028,14,49,20,437,2655,48,34,13,174,32,12635,11,22.9167,25,1.00099,0,0,0,1,0,0,1,1,10,904,229,18.8333,11.45
924,103,1358,1200,1200,81,81,116,57,499,10,395,444,20039,29,99,72,431,2655,128,119,88,411,186,25698,57,49.1379,150,1.00353,0,0,0,1,0,0,1,1,40,3585,1328,30.9052,17.0256
924,155,2260,2001,2001,145,145,186,63,556,18,594,665,20053,35,125,113,434,2655,222,214,158,862,376,38734,109,58.6022,318,1.0055,0,0,0,1,0,0,1,1,70,6671,2876,35.8656,20.1119
924,207,3105,2759,2759,235,235,281,74,623,30,798,880,20052,43,192,209,435,2655,347,248,222,1266,600,51966,183,65.1246,522,1.01011,0,0,0,1,0,0,1,1,115,10138,4766,36.0783,20.5431
924,259,4175,3680,3680,329,329,386,92,692,41,1000,1099,20058,51,247,307,435,2655,467,305,329,1752,905,65026,260,67.3575,717,1.01477,0,0,0,1,0,0,1,1,160,14415,6995,37.3446,21.4571
924,311,5418,4756,4756,450,450,514,106,781,67,1194,1318,20057,63,286,391,435,2655,620,346,439,2364,1231,78291,357,69.4553,947,1.01868,0,0,0,1,0,0,1,1,225,19890,9759,38.6965,21.8812
924,363,6273,5486,5486,583,583,651,107,887,92,1394,1537,20051,63,286,391,435,2655,769,439,549,2670,1433,91442,481,73.8863,1278,1.01849,0,0,0,1,0,0,1,1,290,25672,12683,39.4347,22.0191
924,415,6976,6084,6084,700,700,733,72,990,111,1593,1762,20058,63,286,391,435,2655,886,531,629,2959,1556,104675,582,79.3997,1535,1.0183,0,0,0,1,0,0,1,1,350,30466,15519,41.5634,22.4913
924,467,7613,6620,6620,780,780,819,68,1065,130,1789,1982,20063,63,286,391,435,2655,972,592,697,3291,1641,117680,647,78.9988,1712,1.01811,0,0,0,1,0,0,1,1,390,34292,17782,41.8706,23.1235
924,519,8059,7005,7005,856,856,889,49,1134,150,1983,2198,20065,63,286,391,435,2655,1063,623,743,3481,1728,130636,716,80.5399,1886,1.01793,0,0,0,1,0,0,1,1,425,37684,20083,42.3892,23.7388
925,51,586,520,520,16,16,39,29,413,0,196,221,20025,11,51,16,391,2645,32,36,23,79,26,12546,10,25.641,30,1.00079,0,0,0,1,0,0,1,1,5,766,102,19.641,7.28571
925,103,1049,932,932,63,63,86,34,442,4,395,438,20039,22,94,57,389,2645,92,147,60,263,108,25513,54,62.7907,141,1.0028,0,0,0,1,0,0,1,1,30,2575,930,29.9419,15.5
925,155,1572,1391,1391,113,113,143,43,484,12,597,655,20046,23,140,99,393,2645,177,214,113,459,226,38615,100,69.9301,270,1.00482,0,0,0,1,0,0,1,1,55,4672,1873,32.6713,16.5752
925,207,2311,2037,2037,176,176,205,52,521,27,796,877,20054,34,205,172,393,2645,250,281,188,806,405,51471,143,69.7561,410,1.00831,0,0,0,1,0,0,1,1,85,7358,3207,35.8927,18.6453
925,259,3163,2789,2789,243,243,288,68,575,40,996,1097,20061,35,258,243,393,2645,357,324,255,1201,643,64407,204,70.8333,552,1.01165,0,0,0,1,0,0,1,1,120,10391,4714,36.0799,19.5602
925,311,4103,3613,3613,334,334,388,81,646,57,1200,1316,20059,44,295,310,393,2645,493,358,343,1613,911,77531,284,73.1959,777,1.01476,0,0,0,1,0,0,1,1,165,14413,6707,37.1469,20.2018
925,363,5143,4525,4525,437,437,493,100,714,77,1398,1536,20061,61,362,437,393,2645,638,377,440,2100,1199,90729,355,72.0081,962,1.02071,0,0,0,1,0,0,1,1,215,19068,9213,38.6775,21.1793
925,415,6029,5306,5306,541,541,593,83,791,105,1597,1753,20051,61,362,437,393,2645,766,410,533,2522,1425,103995,448,75.5481,1225,1.0205,0,0,0,1,0,0,1,1,270,23753,11724,40.0556,21.914
925,467,6814,5976,5976,646,646,698,88,865,127,1789,1971,20055,61,362,437,393,2645,897,450,627,2841,1628,117039,541,77.5072,1448,1.02029,0,0,0,1,0,0,1,1,320,28743,14362,41.1791,22.4406
925,519,7458,6515,6515,732,732,783,68,963,139,1993,2189,20057,61,362,437,393,2645,1020,519,688,3114,1742,130220,611,78.0332,1651,1.02009,0,0,0,1,0,0,1,1,365,32864,16444,41.9719,22.6814
926,51,737,652,652,22,22,42,27,482,0,196,219,20023,13,49,21,408,2637,32,36,20,197,44,12669,18,42.8571,50,1.00104,0,0,0,1,0,0,1,1,10,898,222,21.381,10.5714
926,103,1454,1288,1288,78,78,119,57,518,7,397,437,20033,28,98,76,408,2637,114,117,80,510,230,25632,64,53.7815,181,1.00373,0,0,0,1,0,0,1,1,35,3484,1210,29.2773,15.9211
926,155,2384,2107,2107,153,153,195,63,583,17,595,660,20048,35,153,150,411,2637,216,175,150,975,464,38687,125,64.1026,344,1.00731,0,0,0,1,0,0,1,1,75,6592,2738,33.8051,18.3758
926,207,3550,3130,3130,239,239,314,103,636,28,795,875,20052,48,198,229,411,2637,364,216,230,1594,754,51748,196,62.4204,543,1.01109,0,0,0,1,0,0,1,1,115,10775,4804,34.3153,20.5299
926,259,4886,4304,4304,384,384,459,123,734,48,995,1091,20048,67,256,377,411,2637,544,276,351,2260,1070,64872,308,67.1024,859,1.0182,0,0,0,1,0,0,1,1,190,16780,7298,36.5577,19.3581
926,311,6073,5320,5320,531,531,608,121,864,71,1193,1312,20048,70,278,440,411,2637,732,354,485,2771,1343,78158,438,72.0395,1218,1.02108,0,0,0,1,0,0,1,1,265,23373,10597,38.4424,20.262
926,363,7081,6169,6169,678,678,757,115,989,94,1388,1536,20054,70,278,440,411,2637,890,461,596,3221,1526,91706,565,74.6367,1574,1.02086,0,0,0,1,0,0,1,1,335,29475,13554,38.9366,20.3208
926,415,7901,6863,6863,810,810,871,98,1101,118,1588,1756,20050,72,388,755,411,2637,1031,559,701,3545,1679,104890,677,77.7268,1891,1.03595,0,0,0,1,0,0,1,1,405,35496,16681,40.7532,20.8773
926,467,8387,7275,7275,912,912,951,70,1193,141,1792,1977,20044,72,388,755,411,2637,1120,624,765,3741,1746,118212,766,80.5468,2123,1.03558,0,0,0,1,0,0,1,1,455,39959,19407,42.0179,21.5394
926,519,8746,7566,7566,974,974,1000,45,1254,163,1990,2194,20041,72,388,755,411,2637,1188,699,808,3863,1788,131341,816,81.6,2252,1.03522,0,0,0,1,0,0,1,1,485,42964,21341,42.964,22.2534
927,51,585,516,516,14,14,35,28,415,0,194,218,20024,9,51,14,389,2575,21,24,20,111,20,12718,12,34.2857,30,1.00069,0,0,0,1,0,0,1,1,5,760,119,21.7143,9.15385
927,103,1050,917,917,59,59,83,39,446,6,396,434,20032,23,91,53,389,2575,105,95,64,284,114,25734,50,60.241,111,1.0026,0,0,0,1,0,0,1,1,25,2644,919,31.8554,16.1228
927,155,1796,1594,1594,114,114,147,56,482,13,593,652,20046,32,138,100,392,2575,199,163,130,646,273,38653,90,61.2245,222,1.00487,0,0,0,1,0,0,1,1,55,5268,2178,35.8367,19.4464
927,207,2667,2338,2338,185,185,231,63,535,25,797,870,20048,46,192,167,392,2575,293,242,196,1088,472,51968,156,67.5325,397,1.00807,0,0,0,1,0,0,1,1,90,8600,3971,37.2294,21.6995
927,259,3551,3107,3107,275,275,336,83,610,34,996,1089,20059,46,192,167,392,2575,417,318,281,1446,716,65077,237,70.5357,621,1.00798,0,0,0,1,0,0,1,1,135,12430,5888,36.994,21.9701
927,311,4744,4140,4140,393,393,459,94,701,53,1194,1305,20058,58,281,326,392,2575,568,391,372,2056,984,78324,347,75.5991,918,1.01554,0,0,0,1,0,0,1,1,195,17359,8346,37.8192,21.4
927,363,5733,4999,4999,529,529,596,111,805,65,1394,1524,20065,64,361,527,392,2575,728,455,459,2504,1215,91698,463,77.6846,1239,1.0251,0,0,0,1,0,0,1,1,260,22743,10861,38.1594,20.8065
927,415,6631,5779,5779,651,651,712,98,917,85,1593,1747,20069,64,361,527,392,2575,860,534,544,2924,1397,105172,584,82.0225,1565,1.02484,0,0,0,1,0,0,1,1,325,27951,13768,39.257,21.4455
927,467,7205,6281,6281,752,752,798,71,998,114,1790,1963,20059,64,361,527,392,2575,970,622,612,3112,1521,118342,669,83.8346,1801,1.02458,0,0,0,1,0,0,1,1,375,32667,16273,40.9361,21.8723
927,519,7615,6624,6624,821,821,850,42,1070,130,1992,2183,20061,64,361,527,392,2575,1042,676,665,3284,1575,131423,734,86.3529,2001,1.02434,0,0,0,1,0,0,1,1,410,35442,18246,41.6965,22.4428
928,51,728,649,649,22,22,43,31,468,0,196,222,20026,13,50,22,398,2580,29,14,20,213,56,12518,17,39.5349,38,1.00109,0,0,0,1,0,0,1,1,10,906,222,21.0698,10.0909
928,103,1432,1270,1270,76,76,106,53,502,5,396,440,20039,28,97,70,400,2580,133,45,79,561,222,25648,60,56.6038,140,1.00344,0,0,0,1,0,0,1,1,35,3074,1082,29,14.8219
928,155,2525,2225,2225,154,154,204,86,554,14,599,661,20048,40,155,154,400,2580,255,98,179,1082,522,38620,114,55.8824,282,1.00751,0,0,0,1,0,0,1,1,75,6688,2698,32.7843,18.2297
928,207,3693,3269,3269,261,261,329,103,641,30,798,881,20053,54,189,228,400,2580,426,156,289,1566,871,51793,209,63.5258,536,1.01104,0,0,0,1,0,0,1,1,130,11580,4936,35.1976,19.2062
928,259,4926,4328,4328,400,400,475,127,736,52,993,1099,20054,72,250,379,400,2580,619,227,405,2163,1132,65159,327,68.8421,868,1.01829,0,0,0,1,0,0,1,1,200,17724,7861,37.3137,20.0025
928,311,6019,5271,5271,546,546,623,136,835,89,1196,1320,20035,78,296,507,400,2580,805,315,530,2601,1387,78620,446,71.5891,1163,1.02436,0,0,0,1,0,0,1,1,270,24453,11598,39.2504,21.5576
928,363,6995,6114,6114,677,677,731,100,943,128,1395,1540,20017,83,329,598,400,2580,938,387,636,3061,1592,91916,550,75.2394,1418,1.02856,0,0,0,1,0,0,1,1,335,30869,15542,42.2285,23.3013
928,415,7698,6711,6711,780,780,828,88,1029,156,1590,1758,20012,83,329,598,400,2580,1072,461,740,3312,1728,105127,630,76.087,1622,1.02826,0,0,0,1,0,0,1,1,390,36114,19022,43.6159,24.608
928,467,8269,7209,7209,865,865,902,60,1108,175,1791,1979,20013,83,329,598,400,2580,1149,550,809,3576,1804,118379,711,78.8248,1844,1.02797,0,0,0,1,0,0,1,1,430,39985,21462,44.3293,25.0724
928,519,8580,7459,7459,931,931,956,38,1180,187,1988,2201,20026,83,329,598,400,2580,1202,612,859,3675,1844,131632,772,80.7531,2020,1.02768,0,0,0,1,0,0,1,1,465,42695,23288,44.66,25.2308
929,51,581,527,527,15,15,35,25,418,0,197,220,20023,9,45,12,381,2597,18,44,18,92,28,12687,12,34.2857,36,1.00059,0,0,0,1,0,0,1,1,5,689,121,19.6857,8.06667
929,103,1057,934,934,60,60,74,34,446,3,395,440,20042,25,103,60,385,2597,94,109,61,297,116,25743,47,63.5135,144,1.00294,0,0,0,1,0,0,1,1,30,2277,900,30.7703,15.5172
929,155,1683,1488,1488,105,105,142,50,488,13,596,660,20051,25,103,60,385,2597,165,175,118,565,281,38670,85,59.8592,262,1.00291,0,0,0,1,0,0,1,1,50,4433,1939,31.2183,19.198
929,207,2381,2117,2117,173,173,206,49,534,23,796,874,20055,28,184,144,385,2597,261,236,172,889,451,52019,146,70.8738,441,1.00695,0,0,0,1,0,0,1,1,85,6992,3124,33.9417,18.7066
929,259,3280,2905,2905,245,245,289,61,590,32,993,1095,20070,34,245,227,385,2597,371,282,226,1333,701,65079,207,71.6263,590,1.01088,0,0,0,1,0,0,1,1,120,10058,4573,34.8028,18.9751
929,311,4127,3631,3631,334,334,395,81,662,45,1197,1312,20070,41,275,277,385,2597,470,307,300,1767,918,78404,293,74.1772,827,1.01317,0,0,0,1,0,0,1,1,165,13724,6209,34.7443,18.9299
929,363,5065,4474,4474,443,443,494,77,743,60,1399,1532,20073,51,341,401,385,2597,584,338,383,2241,1158,91760,387,78.3401,1111,1.01898,0,0,0,1,0,0,1,1,220,17669,8280,35.7672,18.8182
929,415,5827,5128,5128,535,535,593,82,825,76,1596,1751,20079,51,341,401,385,2597,688,379,456,2603,1339,105053,471,79.4266,1340,1.01878,0,0,0,1,0,0,1,1,265,21859,10339,36.8617,19.4708
929,467,6585,5773,5773,638,638,689,85,903,84,1796,1971,20091,58,461,627,385,2597,812,441,534,2953,1486,118146,555,80.5515,1579,1.02938,0,0,0,1,0,0,1,1,315,26264,12730,38.119,20.1424
929,519,7177,6262,6262,725,725,775,71,993,102,1995,2190,20093,58,461,627,385,2597,910,505,609,3216,1567,131308,638,82.3226,1793,1.02908,0,0,0,1,0,0,1,1,360,30256,14914,39.04,20.7139
930,51,696,621,621,20,20,34,26,469,0,197,225,20028,13,46,17,394,2579,33,29,12,204,24,12704,9,26.4706,32,1.00084,0,0,0,1,0,0,1,1,10,717,218,21.0882,10.9
930,103,1253,1108,1108,68,68,99,49,503,3,398,442,20041,29,103,68,393,2579,122,90,72,437,142,25851,47,47.4747,158,1.00334,0,0,0,1,0,0,1,1,30,2910,1134,29.3939,17.1818
930,155,1939,1708,1708,133,133,167,62,546,15,597,663,20051,35,154,133,395,2579,211,148,135,752,305,38945,106,63.4731,307,1.00648,0,0,0,1,0,0,1,1,65,5420,2603,32.4551,19.7197
930,207,2980,2624,2624,210,210,261,88,595,28,799,885,20058,46,188,181,395,2579,335,228,232,1235,567,52014,166,63.6015,450,1.00874,0,0,0,1,0,0,1,1,105,9447,4635,36.1954,22.3913
930,259,4004,3512,3512,323,323,369,89,681,42,989,1101,20070,53,254,308,395,2579,470,288,317,1709,844,65068,253,68.5637,687,1.01481,0,0,0,1,0,0,1,1,160,14080,7002,38.1572,22.2286
930,311,5340,4646,4646,450,450,527,126,775,64,1190,1318,20064,66,307,439,395,2579,641,361,427,2386,1154,78313,370,70.2087,994,1.02103,0,0,0,1,0,0,1,1,225,19844,9743,37.6546,21.8944
930,363,6642,5763,5763,604,604,685,136,893,96,1391,1532,20045,81,343,548,395,2579,834,441,567,2964,1460,91675,493,71.9708,1272,1.02612,0,0,0,1,0,0,1,1,300,26927,13502,39.3095,22.6544
930,415,7574,6548,6548,755,755,845,133,1021,129,1589,1754,20036,81,343,548,395,2579,994,553,671,3358,1624,104996,617,73.0178,1580,1.02584,0,0,0,1,0,0,1,1,375,34154,17246,40.4189,22.9947
930,467,8241,7114,7114,892,892,937,81,1136,156,1784,1970,20030,81,343,548,395,2579,1116,645,762,3598,1750,118204,718,76.6275,1865,1.02558,0,0,0,1,0,0,1,1,445,39795,20626,42.4707,23.412
930,519,8795,7576,7576,969,969,1019,72,1204,183,1987,2192,20022,81,343,548,395,2579,1227,700,825,3845,1824,131320,788,77.3307,2063,1.02532,0,0,0,1,0,0,1,1,480,43854,23075,43.0363,23.9865
931,51,539,492,492,11,11,30,22,420,0,198,220,20022,8,45,11,409,2588,13,22,7,72,16,12555,10,33.3333,37,1.00054,0,0,0,1,0,0,1,1,5,552,120,18.4,10.9091
931,103,903,801,801,47,47,67,29,446,5,396,436,20035,16,81,36,411,2588,56,77,33,263,67,25402,38,56.7164,111,1.00176,0,0,0,1,0,0,1,1,20,1969,811,29.3881,17.6304
931,155,1326,1171,1171,87,87,105,32,475,11,593,653,20049,21,138,77,411,2588,107,134,66,443,169,38382,74,70.4762,203,1.00374,0,0,0,1,0,0,1,1,40,3574,1584,34.0381,18.4186
931,207,1910,1674,1674,129,129,162,51,510,17,797,872,20058,25,206,128,411,2588,167,156,128,681,368,51313,109,67.284,280,1.00617,0,0,0,1,0,0,1,1,60,5657,2537,34.9198,19.9764
931,259,2979,2599,2599,209,209,263,85,553,29,993,1090,20068,40,257,206,411,2588,295,208,200,1206,671,64453,171,65.019,453,1.00986,0,0,0,1,0,0,1,1,100,9145,4030,34.7719,19.6585
931,311,4401,3831,3831,340,340,421,120,646,50,1193,1307,20064,56,302,320,411,2588,497,270,291,1902,1047,77639,284,67.4584,760,1.01525,0,0,0,1,0,0,1,1,170,14982,6466,35.5867,19.4174
931,363,5704,4955,4955,507,507,584,134,771,66,1390,1525,20069,82,350,475,411,2588,667,352,438,2491,1368,91017,428,73.2877,1154,1.02257,0,0,0,1,0,0,1,1,250,21645,9866,37.0634,19.8911
931,415,6709,5818,5818,649,649,721,109,910,92,1593,1745,20060,82,350,475,411,2588,836,438,544,2909,1598,104396,569,78.9182,1539,1.02233,0,0,0,1,0,0,1,1,320,27960,13181,38.7795,20.6599
931,467,7632,6602,6602,779,779,843,113,1016,113,1795,1966,20058,82,350,475,411,2588,985,511,632,3346,1762,117515,674,79.9526,1816,1.0221,0,0,0,1,0,0,1,1,385,33780,16304,40.0712,21.2016
931,519,8274,7151,7151,888,888,934,73,1117,134,1990,2186,20062,82,350,475,411,2588,1108,591,714,3631,1845,130913,777,83.1906,2073,1.02188,0,0,0,1,0,0,1,1,440,38645,19129,41.3758,21.8867
932,51,632,555,555,12,12,37,30,422,0,196,224,20028,10,46,12,390,2531,27,46,16,120,33,12664,13,35.1351,22,1.00059,0,0,0,1,0,0,1,1,5,791,175,21.3784,14.5833
932,103,1231,1074,1074,72,72,98,46,459,2,395,445,20048,28,99,69,392,2531,99,121,76,362,187,26039,61,62.2449,170,1.00339,0,0,0,1,0,0,1,1,35,2881,1134,29.398,16.2
932,155,2082,1843,1843,143,143,182,52,512,13,595,665,20057,32,148,136,392,2531,186,154,141,823,407,39278,127,69.7802,370,1.00662,0,0,0,1,0,0,1,1,70,5673,2420,31.1703,17.2857
932,207,2907,2564,2564,220,220,270,72,578,24,794,881,20063,37,181,185,392,2531,289,185,215,1239,600,52453,190,70.3704,555,1.00894,0,0,0,1,0,0,1,1,110,9055,4020,33.537,18.6977
932,259,3861,3405,3405,333,333,376,78,653,40,995,1101,20066,58,255,329,392,2531,423,236,301,1659,871,65754,291,77.3936,815,1.01584,0,0,0,1,0,0,1,1,165,13387,6104,35.6037,18.6098
932,311,4719,4136,4136,420,420,473,86,730,62,1195,1323,20066,58,255,329,392,2531,553,281,394,2006,1104,78878,358,75.6871,984,1.01567,0,0,0,1,0,0,1,1,210,17684,8623,37.3869,20.8789
932,363,5578,4892,4892,520,520,567,84,800,84,1396,1543,20063,58,255,329,392,2531,657,363,468,2423,1290,92062,438,77.2487,1179,1.01551,0,0,0,1,0,0,1,1,260,22085,10787,38.9506,21.2343
932,415,6233,5468,5468,610,610,652,69,887,100,1595,1760,20065,58,255,329,392,2531,764,418,567,2651,1455,105362,517,79.2945,1395,1.01535,0,0,0,1,0,0,1,1,305,26091,13055,40.0169,21.7947
932,467,6667,5826,5826,680,680,709,56,951,111,1796,1979,20072,58,255,329,392,2531,857,468,618,2790,1551,118240,579,81.6643,1570,1.0152,0,0,0,1,0,0,1,1,340,29060,14832,40.9873,22.1373
932,519,7040,6141,6141,745,745,761,33,1009,125,1993,2201,20083,58,255,329,392,2531,916,520,672,2942,1610,131414,643,84.4941,1761,1.01504,0,0,0,1,0,0,1,1,370,31553,16106,41.4625,22.063
933,51,649,568,568,11,11,35,28,413,0,199,215,20016,7,49,10,388,2563,14,25,9,178,35,12771,9,25.7143,22,1.00049,0,0,0,1,0,0,1,1,5,547,74,15.6286,7.4
933,103,1324,1187,1187,65,65,95,46,445,3,398,437,20036,25,99,62,381,2563,93,67,63,518,206,25820,54,56.8421,160,1.00304,0,0,0,1,0,0,1,1,30,2801,911,29.4842,14.6935
933,155,2137,1902,1902,122,122,164,61,490,15,595,659,20049,29,154,122,386,2563,176,91,120,958,412,38761,99,60.3659,264,1.00594,0,0,0,1,0,0,1,1,60,5240,2118,31.9512,17.65
933,207,3231,2880,2880,211,211,271,84,541,27,796,881,20058,46,197,198,386,2563,303,131,207,1496,729,51901,179,66.0517,480,1.00957,0,0,0,1,0,0,1,1,105,9482,4038,34.9889,19.4135
933,259,4374,3834,3834,324,324,394,97,631,47,996,1097,20054,54,259,324,386,2563,456,182,321,2031,1020,65066,280,71.066,776,1.0156,0,0,0,1,0,0,1,1,160,14424,6230,36.6091,19.7152
933,311,5578,4881,4881,472,472,561,132,733,70,1195,1315,20050,74,309,466,386,2563,640,288,438,2511,1343,78380,401,71.4795,1126,1.02235,0,0,0,1,0,0,1,1,235,20802,9642,37.0802,20.8701
933,363,6942,6077,6077,635,635,717,127,868,98,1395,1536,20043,82,317,497,386,2563,812,445,550,3165,1608,91905,541,75.4533,1513,1.02362,0,0,0,1,0,0,1,1,315,27731,13477,38.6764,21.6324
933,415,7860,6861,6861,776,776,837,100,992,121,1591,1751,20039,86,401,754,386,2563,958,559,665,3545,1776,105276,659,78.7336,1842,1.03591,0,0,0,1,0,0,1,1,385,34077,17120,40.7133,22.4084
933,467,8538,7443,7443,886,886,934,79,1087,143,1792,1973,20038,86,401,754,386,2563,1078,643,748,3835,1876,118474,745,79.7645,2079,1.03553,0,0,0,1,0,0,1,1,440,39066,20014,41.8266,22.9518
933,519,8986,7818,7818,960,960,991,54,1162,162,1986,2193,20045,86,401,754,386,2563,1141,720,814,4016,1927,131630,812,81.9374,2247,1.03517,0,0,0,1,0,0,1,1,480,42381,21863,42.7659,23.1845
934,51,645,571,571,16,16,42,32,435,0,196,217,20021,11,50,16,414,2689,35,29,16,121,31,12547,17,40.4762,47,1.00079,0,0,0,1,0,0,1,1,5,782,164,18.619,10.25
934,103,1258,1123,1123,64,64,99,46,466,3,399,439,20037,23,99,63,410,2689,106,117,70,427,136,25604,59,59.596,157,1.00309,0,0,0,1,0,0,1,1,30,2804,1015,28.3232,16.1111
934,155,1821,1611,1611,126,126,153,43,515,9,598,662,20055,27,111,78,412,2689,173,153,134,641,323,38765,111,72.549,314,1.00379,0,0,0,1,0,0,1,1,60,5303,2225,34.6601,18.0894
934,207,2798,2463,2463,199,199,242,70,566,18,793,882,20071,38,207,199,412,2689,266,190,206,1184,557,51685,176,72.7273,489,1.00962,0,0,0,1,0,0,1,1,95,8230,3601,34.0083,18.658
934,259,4061,3551,3551,292,292,377,104,647,30,994,1101,20077,47,255,283,412,2689,415,216,298,1871,872,64752,266,70.557,734,1.01359,0,0,0,1,0,0,1,1,145,12605,5483,33.435,19.1713
934,311,5310,4626,4626,441,441,522,126,742,52,1193,1326,20081,80,300,416,412,2689,555,257,426,2473,1213,78137,386,73.9464,1044,1.01989,0,0,0,1,0,0,1,1,220,19027,8832,36.4502,20.3034
934,363,6472,5640,5640,605,605,672,117,869,84,1395,1543,20064,88,349,565,412,2689,724,316,561,2997,1483,91550,531,79.0179,1448,1.02693,0,0,0,1,0,0,1,1,300,25946,12981,38.6101,21.635
934,415,7355,6393,6393,738,738,798,108,970,119,1592,1763,20052,88,349,565,412,2689,876,387,659,3409,1638,104693,625,78.3208,1721,1.02665,0,0,0,1,0,0,1,1,365,32001,16707,40.1015,22.7926
934,467,8029,6964,6964,846,846,895,82,1076,142,1793,1979,20044,88,349,565,412,2689,998,458,745,3704,1733,118068,731,81.676,2026,1.02638,0,0,0,1,0,0,1,1,420,36899,19826,41.2279,23.5743
934,519,8484,7344,7344,936,936,968,67,1149,162,1992,2196,20042,88,349,565,412,2689,1078,514,802,3899,1799,131083,805,83.1612,2225,1.02612,0,0,0,1,0,0,1,1,465,40817,22509,42.1663,24.1513
935,51,563,500,500,8,8,33,24,401,0,197,219,20022,4,44,6,379,2610,20,19,13,109,23,12630,13,39.3939,41,1.0003,0,0,0,1,0,0,1,1,0,630,32,19.0909,5.33333
935,103,1149,1017,1017,59,59,80,36,425,3,394,438,20041,25,91,50,375,2610,96,121,48,398,118,25566,57,71.25,145,1.00245,0,0,0,1,0,0,1,1,25,2562,876,32.025,15.9273
935,155,1890,1668,1668,120,120,164,61,471,14,597,655,20044,29,127,86,378,2610,175,196,87,709,356,38685,112,68.2927,294,1.00418,0,0,0,1,0,0,1,1,60,5151,2018,31.4085,17.5478
935,207,2961,2595,2595,205,205,256,83,526,28,799,877,20050,46,202,196,378,2610,309,279,191,1141,676,51620,177,69.1406,466,1.00948,0,0,0,1,0,0,1,1,100,9096,3920,35.5312,19.5025
935,259,4248,3710,3710,319,319,390,113,612,45,997,1099,20057,59,259,319,378,2610,484,363,321,1738,976,64892,272,69.7436,717,1.01535,0,0,0,1,0,0,1,1,155,14173,6139,36.341,19.7395
935,311,5482,4776,4776,464,464,551,134,720,66,1200,1316,20050,70,310,463,378,2610,659,460,432,2269,1307,78349,400,72.5953,1072,1.0222,0,0,0,1,0,0,1,1,230,20460,9250,37.1325,20.1525
935,363,6687,5797,5797,629,629,711,136,855,91,1392,1537,20054,79,330,536,378,2610,819,563,545,2852,1554,91802,545,76.6526,1482,1.02552,0,0,0,1,0,0,1,1,310,27487,12767,38.6596,20.5257
935,415,7570,6540,6540,786,786,852,119,980,120,1592,1761,20049,84,406,764,378,2610,977,648,658,3193,1740,105141,675,79.2254,1839,1.03639,0,0,0,1,0,0,1,1,390,34466,16768,40.4531,21.5527
935,467,8123,7016,7016,895,895,933,70,1085,151,1796,1982,20035,84,406,764,378,2610,1089,717,703,3417,1837,118049,772,82.7438,2096,1.03601,0,0,0,1,0,0,1,1,445,39499,19711,42.3355,22.2472
935,519,8469,7313,7313,966,966,1001,48,1155,171,1992,2197,20034,84,406,764,378,2610,1149,763,757,3549,1892,131278,838,83.7163,2306,1.03565,0,0,0,1,0,0,1,1,480,42628,21656,42.5854,22.5819
936,51,615,544,544,13,13,34,27,407,0,193,217,20024,7,47,10,358,2600,19,9,11,192,26,12627,8,23.5294,21,1.00049,0,0,0,1,0,0,1,1,5,662,100,19.4706,8.33333
936,103,1256,1107,1107,68,68,100,51,435,5,398,440,20037,28,97,61,353,2600,98,97,73,456,184,25866,59,59,152,1.00299,0,0,0,1,0,0,1,1,30,2951,953,29.51,14.6615
