Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
788,207,3498,3101,3101,232,232,290,97,545,41,797,877,20039,48,162,160,374,2533,417,310,282,1400,728,21082,146,50.3448,396,1.00772,0,0,0,1,0,0,1,1,115,11967,5178,41.2655,22.513
788,259,4746,4181,4181,361,361,425,117,632,67,996,1095,20032,69,255,354,374,2533,598,406,378,1931,1074,26575,226,53.1765,638,1.01707,0,0,0,1,0,0,1,1,180,18024,8180,42.4094,22.7855
788,311,5899,5168,5168,490,490,576,135,741,94,1196,1311,20021,76,288,450,374,2533,771,473,491,2437,1365,32245,324,56.25,905,1.02157,0,0,0,1,0,0,1,1,245,24557,11550,42.6337,23.6196
788,363,7042,6171,6171,650,650,712,122,848,121,1394,1538,20023,88,358,641,374,2533,956,550,607,2951,1629,37832,434,60.9551,1194,1.03067,0,0,0,1,0,0,1,1,325,31749,15320,44.5913,23.7888
788,415,8008,6997,6997,784,784,838,112,960,152,1592,1757,20013,88,358,641,374,2533,1105,639,708,3400,1802,43276,525,62.6492,1407,1.03036,0,0,0,1,0,0,1,1,390,38253,19183,45.648,24.6885
788,467,8649,7529,7529,893,893,936,88,1045,187,1791,1977,19999,88,358,641,374,2533,1216,736,803,3638,1904,48599,600,64.1026,1607,1.03004,0,0,0,1,0,0,1,1,445,43868,22595,46.8675,25.4735
788,519,9063,7889,7889,970,970,1001,53,1123,211,1988,2201,20002,88,358,641,374,2533,1309,827,859,3759,1957,54003,662,66.1339,1794,1.02973,0,0,0,1,0,0,1,1,485,47699,24972,47.6513,25.8777
789,51,669,593,593,11,11,38,32,406,0,197,217,20020,7,46,9,358,2576,28,13,21,213,36,5138,9,23.6842,25,1.00045,0,0,0,1,0,0,1,1,5,718,110,18.8947,11
789,103,1452,1284,1284,68,68,107,60,438,3,397,434,20034,25,103,68,356,2576,125,60,86,613,215,10456,46,42.9907,156,1.00334,0,0,0,1,0,0,1,1,30,3255,986,30.4206,15.1692
789,155,2477,2196,2196,156,156,203,85,486,18,596,650,20036,46,131,114,359,2576,260,116,162,1054,539,15978,99,48.7685,312,1.00555,0,0,0,1,0,0,1,1,75,7086,2876,34.9064,18.5548
789,207,3836,3392,3392,257,257,334,119,548,50,794,870,20026,53,191,225,359,2576,421,157,263,1720,932,21390,162,48.503,486,1.0109,0,0,0,1,0,0,1,1,125,12295,5282,36.8114,20.7137
789,259,5337,4713,4713,409,409,503,147,656,67,994,1090,20029,71,255,400,359,2576,594,258,386,2448,1322,27076,275,54.672,815,1.01933,0,0,0,1,0,0,1,1,200,19044,8133,37.8608,20.032
789,311,6658,5836,5836,578,578,674,160,780,106,1197,1310,20007,88,300,545,359,2576,802,378,537,2963,1643,32621,391,58.0119,1132,1.02625,0,0,0,1,0,0,1,1,285,27208,12077,40.368,21.0035
789,363,7880,6871,6871,746,746,842,163,900,151,1395,1534,19988,88,300,545,359,2576,1008,521,653,3500,1865,38253,510,60.5701,1459,1.02597,0,0,0,1,0,0,1,1,370,35696,16157,42.3943,21.8338
789,415,8754,7604,7604,917,917,976,126,1035,185,1589,1752,19978,94,405,895,359,2576,1172,678,773,3824,1977,43904,625,64.0369,1780,1.04291,0,0,0,1,0,0,1,1,455,43808,20542,44.8852,22.5488
789,467,9256,8014,8014,1019,1019,1064,87,1135,217,1790,1975,19968,94,405,895,359,2576,1266,837,855,3929,2036,49399,703,66.0714,1965,1.04246,0,0,0,1,0,0,1,1,505,49568,24060,46.5865,23.7044
789,519,9561,8271,8271,1089,1089,1118,49,1206,246,1987,2194,19961,94,405,895,359,2576,1330,896,911,4019,2065,54829,752,67.263,2081,1.04202,0,0,0,1,0,0,1,1,540,53159,26466,47.5483,24.3926
790,51,695,623,623,20,20,41,35,430,0,195,221,20026,14,51,20,369,2584,45,9,17,216,40,5169,12,29.2683,33,1.00099,0,0,0,1,0,0,1,1,10,908,175,22.1463,9.72222
790,103,1194,1066,1066,61,61,85,42,461,4,396,436,20036,23,83,49,367,2584,112,66,78,437,137,10422,41,48.2353,94,1.0024,0,0,0,1,0,0,1,1,30,3035,1137,35.7059,19.2712
790,155,1893,1685,1685,112,112,148,60,491,18,593,657,20046,27,121,82,368,2584,204,98,132,743,354,15639,74,50,186,1.00399,0,0,0,1,0,0,1,1,55,5730,2332,38.7162,21.009
790,207,2854,2539,2539,195,195,233,75,545,28,793,879,20058,41,207,195,368,2584,311,140,194,1280,571,21036,128,54.9356,321,1.00943,0,0,0,1,0,0,1,1,95,9154,3654,39.2876,19.1309
790,259,4249,3756,3756,303,303,386,129,611,49,996,1100,20055,56,251,282,368,2584,479,181,300,1993,949,26498,217,56.2176,561,1.01355,0,0,0,1,0,0,1,1,150,14578,5805,37.7668,19.35
790,311,5645,4974,4974,463,463,544,143,729,69,1198,1319,20052,75,301,437,368,2584,672,239,442,2608,1337,32158,329,60.4779,881,1.02093,0,0,0,1,0,0,1,1,230,21581,9218,39.671,20.0828
790,363,6781,5966,5966,609,609,678,118,852,102,1394,1541,20045,81,317,485,368,2584,842,304,551,3166,1580,37898,440,64.8968,1198,1.02303,0,0,0,1,0,0,1,1,300,28545,12738,42.1018,21.0545
790,415,7892,6907,6907,751,751,823,118,971,131,1590,1755,20034,81,317,485,368,2584,998,428,664,3666,1793,43566,547,66.4642,1490,1.0228,0,0,0,1,0,0,1,1,375,35256,16017,42.8384,21.5282
790,467,8554,7477,7477,876,876,928,103,1075,153,1787,1975,20035,81,317,485,368,2584,1126,518,750,3899,1914,49056,634,68.319,1743,1.02257,0,0,0,1,0,0,1,1,435,41035,19031,44.2188,21.8747
790,519,9065,7910,7910,962,962,1001,70,1161,179,1987,2192,20026,81,317,485,368,2584,1231,578,813,4123,1966,54379,694,69.3307,1894,1.02234,0,0,0,1,0,0,1,1,480,45359,21702,45.3137,22.7246
791,51,715,631,631,16,16,37,30,440,0,194,218,20024,10,51,16,402,2613,29,15,9,212,48,5131,9,24.3243,18,1.00079,0,0,0,1,0,0,1,1,5,644,161,17.4054,11.5
791,103,1461,1296,1296,66,66,108,62,467,4,394,440,20042,24,87,50,397,2613,129,70,65,586,218,10423,45,41.6667,125,1.00245,0,0,0,1,0,0,1,1,30,3104,1110,28.7407,17.3438
791,155,2414,2137,2137,147,147,197,78,523,19,595,655,20041,35,119,96,400,2613,242,115,139,996,534,15868,102,51.7766,280,1.00467,0,0,0,1,0,0,1,1,70,6774,2661,34.3858,18.4792
791,207,3734,3288,3288,256,256,320,109,600,35,798,878,20045,59,190,229,400,2613,403,206,250,1602,881,21268,183,57.1875,479,1.01109,0,0,0,1,0,0,1,1,125,12126,5193,37.8937,20.5257
791,259,5179,4518,4518,376,376,476,139,683,68,995,1098,20035,59,190,229,400,2613,584,272,362,2381,1195,26777,270,56.7227,691,1.01097,0,0,0,1,0,0,1,1,185,18310,7854,38.4664,21.0563
791,311,6563,5731,5731,572,572,664,168,798,100,1193,1313,20020,91,306,553,400,2613,799,374,528,2990,1496,32529,395,59.488,1006,1.02664,0,0,0,1,0,0,1,1,285,26606,11683,40.0693,20.8253
791,363,7759,6753,6753,739,739,818,143,943,137,1392,1535,20006,95,323,609,400,2613,1019,484,663,3471,1749,38259,507,61.9804,1322,1.0291,0,0,0,1,0,0,1,1,365,35050,16220,42.8484,22.1585
791,415,8703,7545,7545,873,873,942,133,1058,167,1589,1759,20003,95,323,609,400,2613,1153,637,775,3878,1877,43625,596,63.2696,1527,1.02879,0,0,0,1,0,0,1,1,435,42223,20217,44.8227,23.4264
791,467,9305,8046,8046,992,992,1038,83,1164,205,1788,1976,19983,95,323,609,400,2613,1290,755,850,4080,1948,49118,682,65.7033,1769,1.0285,0,0,0,1,0,0,1,1,495,47794,23698,46.0443,24.0589
791,519,9667,8349,8349,1071,1071,1101,48,1244,225,1983,2198,19990,95,323,609,400,2613,1365,838,900,4193,1987,54540,755,68.574,1973,1.02821,0,0,0,1,0,0,1,1,535,51535,26100,46.8074,24.5532
792,51,569,491,491,19,19,41,33,358,0,198,218,20020,13,49,19,366,2559,30,40,13,103,17,5001,12,29.2683,33,1.00094,0,0,0,1,0,0,1,1,5,803,205,19.5854,10.7895
792,103,1178,1030,1030,70,70,100,49,390,3,399,433,20031,25,87,53,361,2559,117,187,88,328,100,10327,49,49,133,1.0026,0,0,0,1,0,0,1,1,35,3224,1084,32.24,15.9412
792,155,2029,1780,1780,136,136,175,70,439,12,597,653,20044,34,153,132,366,2559,243,334,163,624,308,15711,95,54.2857,265,1.00643,0,0,0,1,0,0,1,1,65,6294,2282,35.9657,17.0299
792,207,3171,2774,2774,223,223,269,81,502,31,795,876,20050,43,177,170,366,2559,379,444,261,1122,609,21117,153,56.8773,436,1.00821,0,0,0,1,0,0,1,1,110,10414,4244,38.7138,19.2909
792,259,4539,3956,3956,349,349,432,136,580,46,991,1095,20058,63,256,338,366,2559,573,512,388,1713,1006,26535,236,54.6296,655,1.01628,0,0,0,1,0,0,1,1,170,16700,6990,38.6574,20.379
792,311,6111,5314,5314,523,523,602,156,686,81,1196,1319,20042,89,311,523,366,2559,794,616,531,2426,1402,32199,360,59.8007,984,1.02515,0,0,0,1,0,0,1,1,260,24419,10806,40.5631,21.0643
792,363,7371,6396,6396,687,687,774,149,819,124,1395,1536,20017,91,318,543,366,2559,1009,716,657,3023,1627,37785,478,61.7571,1275,1.02587,0,0,0,1,0,0,1,1,340,32614,15084,42.137,22.1173
792,415,8473,7340,7340,838,838,917,141,940,151,1596,1755,20008,91,318,543,366,2559,1207,877,768,3483,1806,43404,596,64.9945,1596,1.0256,0,0,0,1,0,0,1,1,415,40601,19093,44.2759,22.9208
792,467,9220,7959,7959,978,978,1046,106,1074,185,1792,1973,19996,91,318,543,366,2559,1324,986,894,3768,1914,48955,700,66.9216,1899,1.02534,0,0,0,1,0,0,1,1,485,47154,22543,45.0803,23.1686
792,519,9740,8391,8391,1083,1083,1122,76,1165,204,1990,2191,19997,91,318,543,366,2559,1416,1072,955,3971,1988,54326,776,69.1622,2114,1.02508,0,0,0,1,0,0,1,1,540,52035,25441,46.377,23.6002
793,51,560,502,502,18,18,33,29,379,0,197,218,20021,16,51,18,370,2638,26,9,6,127,23,4988,6,18.1818,24,1.00089,0,0,0,1,0,0,1,1,5,729,134,22.0909,7.88235
793,103,937,848,848,49,49,67,34,397,10,396,444,20038,17,92,42,368,2638,83,38,48,300,102,10352,24,35.8209,70,1.00206,0,0,0,1,0,0,1,1,20,2381,923,35.5373,19.2292
793,155,1428,1284,1284,86,86,114,42,428,15,596,667,20056,23,117,61,369,2638,141,74,76,534,239,15695,54,47.3684,145,1.00296,0,0,0,1,0,0,1,1,40,4158,1803,36.4737,20.9651
793,207,2034,1814,1814,142,142,169,51,452,29,797,886,20060,33,204,139,369,2638,213,93,135,809,426,21078,92,54.4379,238,1.0067,0,0,0,1,0,0,1,1,70,6676,2970,39.503,20.9155
793,259,2857,2546,2546,205,205,253,68,500,44,994,1105,20067,33,204,139,369,2638,299,101,221,1256,625,26407,137,54.1502,382,1.00663,0,0,0,1,0,0,1,1,100,9555,4279,37.7668,20.9755
793,311,3707,3282,3282,286,286,337,78,561,59,1194,1319,20066,39,297,265,369,2638,411,135,303,1677,827,31818,192,56.9733,511,1.01259,0,0,0,1,0,0,1,1,140,13170,6056,39.0801,21.2491
793,363,4765,4212,4212,385,385,442,92,635,76,1393,1536,20067,49,331,323,369,2638,543,161,396,2177,1134,37410,266,60.181,713,1.01523,0,0,0,1,0,0,1,1,190,17864,8242,40.4163,21.5196
793,415,5833,5143,5143,497,497,557,109,702,102,1588,1761,20071,59,411,491,369,2638,688,197,475,2735,1387,42891,346,62.1185,908,1.02308,0,0,0,1,0,0,1,1,245,22975,10675,41.2478,21.5222
793,467,6777,5959,5959,610,610,669,102,790,134,1790,1985,20061,63,429,529,369,2638,835,223,574,3205,1586,48453,425,63.5277,1115,1.02466,0,0,0,1,0,0,1,1,305,28653,13692,42.8296,22.5197
793,519,7406,6506,6506,702,702,759,86,874,152,1990,2204,20062,63,429,529,369,2638,950,294,645,3450,1720,53759,499,65.7444,1290,1.02441,0,0,0,1,0,0,1,1,350,33554,16362,44.2082,23.4413
794,51,629,554,554,15,15,42,36,406,0,197,221,20024,10,48,15,389,2541,33,40,19,136,13,5104,9,21.4286,23,1.00074,0,0,0,1,0,0,1,1,5,925,177,22.0238,11.8
794,103,1149,1012,1012,68,68,91,44,432,9,397,442,20036,29,100,65,387,2541,138,139,70,285,135,10398,44,48.3516,103,1.00319,0,0,0,1,0,0,1,1,30,3250,1219,35.7143,17.9265
794,155,1787,1565,1565,123,123,158,54,482,16,597,660,20047,29,100,65,387,2541,217,212,128,532,317,15765,85,53.7975,216,1.00316,0,0,0,1,0,0,1,1,60,5719,2363,36.1962,19.2114
794,207,2964,2589,2589,202,202,261,89,524,28,798,877,20051,43,192,178,387,2541,369,276,218,1091,638,21133,136,52.1073,373,1.0086,0,0,0,1,0,0,1,1,100,9740,4237,37.318,21.0796
794,259,4179,3668,3668,313,313,392,125,604,44,993,1098,20061,57,245,287,387,2541,543,346,339,1622,960,26646,208,53.0612,560,1.01379,0,0,0,1,0,0,1,1,155,15072,6607,38.449,21.2444
794,311,5747,5047,5047,460,460,554,149,698,70,1196,1320,20054,76,297,426,387,2541,757,440,494,2342,1357,32155,314,56.6787,830,1.02039,0,0,0,1,0,0,1,1,230,22665,9884,40.9116,21.6754
794,363,7059,6183,6183,641,641,717,147,831,105,1391,1543,20047,84,360,633,387,2541,953,526,640,2913,1668,37787,449,62.622,1159,1.03027,0,0,0,1,0,0,1,1,320,30473,13605,42.5007,21.3579
794,415,8110,7089,7089,772,772,841,116,953,140,1592,1767,20035,84,360,633,387,2541,1132,621,763,3403,1833,43387,546,64.9227,1460,1.02995,0,0,0,1,0,0,1,1,385,37620,17411,44.7325,22.7001
794,467,8865,7717,7717,895,895,958,110,1049,171,1787,1987,20029,84,360,633,387,2541,1277,710,862,3726,1929,48834,620,64.7182,1672,1.02964,0,0,0,1,0,0,1,1,445,43217,20453,45.1117,22.9809
794,519,9364,8127,8127,995,995,1040,77,1134,201,1985,2211,20025,84,360,633,387,2541,1367,776,942,3923,1994,54240,699,67.2115,1884,1.02934,0,0,0,1,0,0,1,1,495,48112,23447,46.2615,23.6361
795,51,549,500,500,10,10,32,27,390,0,198,220,20022,7,47,10,395,2598,18,38,10,78,10,5127,7,21.875,25,1.00049,0,0,0,1,0,0,1,1,5,508,108,15.875,10.8
795,103,856,762,762,46,46,64,34,415,3,397,439,20039,17,98,44,396,2598,88,101,41,194,36,10440,26,40.625,65,1.00216,0,0,0,1,0,0,1,1,20,1914,734,29.9062,16.6818
795,155,1413,1261,1261,82,82,106,41,438,9,598,664,20057,20,142,72,396,2598,140,174,86,440,181,15814,53,50,148,1.0035,0,0,0,1,0,0,1,1,40,3853,1479,36.3491,18.2593
795,207,2074,1850,1850,133,133,166,54,473,19,799,883,20065,28,186,115,396,2598,230,236,144,692,382,21143,93,56.0241,243,1.00554,0,0,0,1,0,0,1,1,65,6389,2600,38.488,19.8473
795,259,3003,2658,2658,201,201,256,83,526,26,993,1104,20085,34,257,199,396,2598,333,271,218,1192,600,26527,135,52.7344,363,1.00952,0,0,0,1,0,0,1,1,100,9553,3791,37.3164,19.0503
795,311,4181,3682,3682,303,303,366,99,594,42,1197,1323,20084,53,286,262,396,2598,474,342,332,1686,965,32013,204,55.7377,571,1.01244,0,0,0,1,0,0,1,1,150,14325,6003,39.1393,20.01
795,363,5247,4613,4613,425,425,484,106,682,61,1397,1542,20084,62,360,419,396,2598,601,436,429,2198,1209,37487,286,59.0909,788,1.01984,0,0,0,1,0,0,1,1,210,19732,8617,40.7686,20.4679
795,415,6426,5605,5605,549,549,625,137,769,86,1596,1765,20083,69,414,546,396,2598,778,524,555,2744,1446,42977,381,60.96,1014,1.02573,0,0,0,1,0,0,1,1,270,25787,11691,41.2592,21.4514
795,467,7420,6460,6460,691,691,761,123,875,123,1793,1980,20064,70,455,658,396,2598,942,607,677,3177,1647,48587,480,63.0749,1258,1.03086,0,0,0,1,0,0,1,1,345,32472,14979,42.6702,21.7718
795,519,8115,7028,7028,810,810,861,95,985,144,1989,2200,20067,70,455,658,396,2598,1076,667,763,3460,1773,54198,572,66.4344,1526,1.03054,0,0,0,1,0,0,1,1,405,38158,18171,44.3182,22.4889
796,51,660,598,598,18,18,43,34,433,0,197,221,20024,9,49,17,398,2617,32,41,18,151,20,5086,10,23.2558,36,1.00084,0,0,0,1,0,0,1,1,5,829,108,19.2791,6.35294
796,103,1145,1027,1027,65,65,81,35,466,4,393,443,20046,26,94,56,400,2617,108,117,81,300,142,10381,44,54.321,126,1.00275,0,0,0,1,0,0,1,1,30,2846,1076,35.1358,17.0794
796,155,1730,1543,1543,96,96,128,46,491,17,592,667,20058,26,94,56,402,2617,162,154,144,588,284,15629,64,50,195,1.00272,0,0,0,1,0,0,1,1,45,4697,2037,36.6953,21.6702
796,207,2503,2243,2243,164,164,204,70,529,25,796,885,20064,39,205,161,402,2617,281,205,214,908,502,21000,101,49.5098,311,1.00777,0,0,0,1,0,0,1,1,80,7806,3399,38.2647,21.2437
796,259,3297,2941,2941,236,236,277,68,585,41,996,1106,20069,39,205,161,402,2617,402,260,287,1228,728,26294,158,57.0397,457,1.00769,0,0,0,1,0,0,1,1,115,11245,5109,40.5957,22.0216
796,311,4279,3784,3784,321,321,386,106,639,52,1194,1329,20083,52,311,321,402,2617,542,316,367,1649,1020,31592,211,54.6632,573,1.01528,0,0,0,1,0,0,1,1,160,15631,7164,40.4948,22.8153
796,363,5446,4774,4774,438,438,508,118,724,77,1393,1548,20078,70,341,399,402,2617,724,386,476,2157,1319,37119,296,58.2677,770,1.01887,0,0,0,1,0,0,1,1,215,21680,10270,42.6772,23.7182
796,415,6578,5748,5748,567,567,632,107,824,109,1597,1772,20066,71,389,513,402,2617,874,491,603,2684,1542,42589,386,61.0759,1017,1.02413,0,0,0,1,0,0,1,1,280,27732,13475,43.8797,24.1487
796,467,7577,6610,6610,710,710,770,117,923,131,1791,1995,20073,71,389,513,402,2617,998,596,703,3193,1708,48087,479,62.2078,1264,1.02388,0,0,0,1,0,0,1,1,355,33691,16447,43.7545,23.563
796,519,8253,7188,7188,814,814,858,77,1030,154,1990,2220,20076,74,484,751,402,2617,1141,657,784,3468,1824,53598,569,66.317,1498,1.03498,0,0,0,1,0,0,1,1,405,38977,19655,45.4277,24.4161
797,51,752,669,669,23,23,46,36,457,0,195,217,20022,13,51,23,388,2566,34,32,15,235,49,5142,17,36.9565,46,1.00114,0,0,0,1,0,0,1,1,10,839,151,18.2391,7.19048
797,103,1473,1305,1305,79,79,113,61,490,7,399,433,20027,27,103,79,387,2566,129,59,76,564,263,10495,57,50.4425,147,1.00388,0,0,0,1,0,0,1,1,35,3500,1143,30.9735,15.0395
797,155,2483,2195,2195,153,153,206,79,542,20,597,657,20040,36,124,105,387,2566,263,95,150,999,603,15989,116,56.3107,304,1.00511,0,0,0,1,0,0,1,1,75,7122,2743,34.5728,17.9281
797,207,4101,3606,3606,271,271,338,126,609,35,794,881,20052,63,206,267,387,2566,454,172,272,1849,983,21454,192,56.8047,486,1.01295,0,0,0,1,0,0,1,1,135,12632,5045,37.3728,18.8951
797,259,5541,4884,4884,425,425,521,161,712,69,998,1100,20033,85,255,418,387,2566,667,246,439,2481,1350,27244,300,57.5816,786,1.02021,0,0,0,1,0,0,1,1,210,20401,8388,39.1574,19.8768
797,311,6844,6022,6022,594,594,673,138,862,100,1193,1322,20029,87,276,487,387,2566,900,377,586,2990,1626,32932,414,61.5156,1119,1.02337,0,0,0,1,0,0,1,1,295,28546,12449,42.416,21.2078
797,363,7788,6827,6827,739,739,799,121,974,135,1389,1542,20018,87,276,487,387,2566,1045,525,704,3382,1763,38456,507,63.4543,1357,1.02313,0,0,0,1,0,0,1,1,365,35276,16203,44.1502,22.2263
797,415,8502,7447,7447,845,845,890,95,1063,162,1593,1760,20005,87,276,487,387,2566,1192,626,788,3647,1881,43867,577,64.8315,1558,1.02289,0,0,0,1,0,0,1,1,420,41166,19791,46.2539,23.6169
797,467,8968,7845,7845,925,925,959,58,1137,195,1792,1977,19990,87,276,487,387,2566,1280,692,847,3825,1956,49294,639,66.6319,1731,1.02266,0,0,0,1,0,0,1,1,460,45155,22283,47.0855,24.3264
797,519,9250,8076,8076,981,981,1003,38,1193,208,1989,2194,19997,87,276,487,387,2566,1317,747,891,3937,1984,54593,686,68.3948,1859,1.02244,0,0,0,1,0,0,1,1,490,47753,23899,47.6102,24.5874
798,51,734,659,659,17,17,46,37,446,0,195,224,20029,9,41,12,397,2555,32,49,16,200,40,5184,11,23.913,42,1.00059,0,0,0,1,0,0,1,1,5,895,146,19.4565,9.125
798,103,1354,1218,1218,68,68,99,50,476,4,396,438,20038,24,88,55,394,2555,119,125,80,448,194,10623,50,50.5051,139,1.0027,0,0,0,1,0,0,1,1,30,3379,1070,34.1313,16.2121
798,155,2036,1816,1816,127,127,157,52,522,16,598,662,20048,31,151,125,399,2555,199,176,140,754,378,16039,93,59.2357,243,1.00609,0,0,0,1,0,0,1,1,60,6043,2376,38.4904,18.7087
798,207,3043,2702,2702,196,196,247,79,573,29,795,880,20056,34,182,161,399,2555,293,201,218,1260,679,21359,135,54.6559,365,1.00777,0,0,0,1,0,0,1,1,95,9364,3856,37.9109,19.7744
798,259,4288,3787,3787,301,301,368,102,644,42,993,1100,20065,49,221,229,399,2555,440,257,295,1898,1017,26865,200,54.3478,559,1.01097,0,0,0,1,0,0,1,1,150,14289,6010,38.8288,20.4422
798,311,5549,4881,4881,445,445,516,130,738,68,1191,1319,20060,72,308,435,399,2555,624,315,422,2482,1329,32440,305,59.1085,841,1.02083,0,0,0,1,0,0,1,1,220,20709,8894,40.1337,20.3991
798,363,6662,5839,5839,585,585,659,136,855,91,1390,1543,20062,73,326,487,399,2555,789,421,543,2940,1587,38001,403,61.1533,1104,1.02313,0,0,0,1,0,0,1,1,290,27360,12273,41.5175,21.2704
798,415,7554,6606,6606,711,711,778,110,957,126,1591,1766,20049,73,326,487,399,2555,933,526,649,3315,1753,43512,504,64.7815,1368,1.02289,0,0,0,1,0,0,1,1,355,33651,15499,43.2532,21.8912
798,467,8210,7169,7169,826,826,872,95,1048,148,1788,1984,20048,73,326,487,399,2555,1073,617,732,3538,1871,49000,576,66.055,1553,1.02265,0,0,0,1,0,0,1,1,410,39406,18700,45.1904,22.8049
798,519,8642,7537,7537,902,902,939,51,1133,179,1991,2206,20036,73,326,487,399,2555,1146,688,789,3717,1919,54423,639,68.0511,1734,1.02242,0,0,0,1,0,0,1,1,450,43319,20984,46.1331,23.4196
799,51,623,537,537,16,16,33,28,398,0,198,218,20020,12,48,16,360,2553,21,41,20,155,26,5267,6,18.1818,17,1.00079,0,0,0,1,0,0,1,1,5,685,193,20.7576,12.0625
799,103,1212,1063,1063,72,72,101,48,436,3,396,436,20037,25,84,53,360,2553,118,127,76,436,101,10652,48,47.5248,133,1.0026,0,0,0,1,0,0,1,1,35,3111,1192,30.802,17.2754
799,155,1926,1679,1679,137,137,176,69,477,16,595,657,20046,33,147,126,361,2553,222,217,151,724,257,16029,94,53.4091,233,1.00614,0,0,0,1,0,0,1,1,65,6256,2395,35.5455,17.6103
799,207,3017,2655,2655,220,220,271,85,529,33,795,881,20053,46,169,166,361,2553,332,343,240,1216,539,21427,148,54.6125,394,1.00801,0,0,0,1,0,0,1,1,110,10303,4334,38.0185,19.8807
799,259,4172,3672,3672,322,322,390,105,604,60,999,1098,20039,49,253,312,361,2553,497,426,353,1685,864,26938,224,57.4359,603,1.01501,0,0,0,1,0,0,1,1,160,15257,6601,39.1205,20.6928
799,311,5432,4767,4767,447,447,522,123,695,80,1195,1314,20039,59,306,441,361,2553,664,531,460,2300,1134,32536,311,59.5785,843,1.02113,0,0,0,1,0,0,1,1,220,20824,9242,39.8927,20.8623
799,363,6682,5839,5839,591,591,667,139,796,104,1396,1528,20028,70,363,591,361,2553,850,586,615,2904,1386,38045,410,61.4693,1135,1.02823,0,0,0,1,0,0,1,1,295,27538,12281,41.2864,21.0291
799,415,7741,6765,6765,729,729,786,109,917,130,1595,1748,20023,72,366,602,361,2553,996,652,724,3448,1579,43660,516,65.6489,1453,1.02847,0,0,0,1,0,0,1,1,360,33803,15543,43.0064,21.5576
799,467,8483,7389,7389,851,851,902,94,1026,152,1791,1964,20021,72,366,602,361,2553,1144,721,815,3729,1736,49166,603,66.8514,1677,1.02818,0,0,0,1,0,0,1,1,425,39575,18474,43.8747,21.8627
799,519,8968,7787,7787,942,942,974,65,1104,177,1988,2185,20020,72,366,602,361,2553,1231,787,885,3918,1808,54580,666,68.3778,1840,1.02789,0,0,0,1,0,0,1,1,470,43820,20686,44.9897,22.1715
800,51,700,623,623,17,17,35,25,438,1,196,221,20024,11,45,14,370,2584,30,25,20,215,41,5118,10,28.5714,29,1.00069,0,0,0,1,0,0,1,1,5,695,158,19.8571,9.875
800,103,1334,1183,1183,71,71,94,50,468,5,396,445,20044,32,100,71,372,2584,127,119,71,441,208,10390,44,46.8085,103,1.00348,0,0,0,1,0,0,1,1,35,3042,1137,32.3617,16.0141
800,155,2211,1958,1958,130,130,175,69,514,18,593,670,20059,32,100,71,373,2584,231,210,142,852,410,15769,84,48,225,1.00345,0,0,0,1,0,0,1,1,65,5893,2497,33.6743,19.5078
800,207,3285,2903,2903,216,216,277,101,566,30,792,889,20067,43,207,216,374,2584,378,281,230,1354,682,21122,144,51.9856,392,1.01045,0,0,0,1,0,0,1,1,105,10121,4343,36.5379,20.2944
800,259,4582,4037,4037,343,343,413,122,653,50,993,1107,20064,59,259,343,374,2584,533,319,324,2027,1020,26715,235,56.9007,636,1.01652,0,0,0,1,0,0,1,1,170,15891,6837,38.477,20.409
800,311,5970,5220,5220,487,487,588,155,762,77,1190,1324,20057,69,288,424,374,2584,717,416,476,2668,1342,32423,349,59.3537,948,1.02029,0,0,0,1,0,0,1,1,240,22989,10087,39.0969,20.9274
800,363,7210,6284,6284,675,675,752,140,912,105,1394,1541,20042,81,340,598,374,2584,939,567,609,3159,1586,38243,481,63.9628,1315,1.02855,0,0,0,1,0,0,1,1,335,31011,13878,41.238,20.6518
800,415,8155,7063,7063,813,813,892,126,1039,137,1591,1762,20034,81,340,598,374,2584,1114,649,722,3582,1736,43890,591,66.2556,1609,1.02826,0,0,0,1,0,0,1,1,405,37714,17199,42.2803,21.3652
800,467,8773,7582,7582,946,946,996,94,1147,167,1790,1979,20022,81,340,598,374,2584,1247,750,809,3802,1813,49444,697,69.9799,1888,1.02797,0,0,0,1,0,0,1,1,470,43593,20256,43.7681,21.526
800,519,9230,7957,7957,1032,1032,1065,59,1233,191,1986,2202,20025,81,340,598,374,2584,1350,816,856,3970,1878,54812,770,72.3005,2082,1.02768,0,0,0,1,0,0,1,1,515,47714,22734,44.8019,22.1795
801,51,707,626,626,14,14,41,35,416,0,193,225,20032,9,49,14,372,2558,27,17,16,226,49,5053,9,21.9512,29,1.00069,0,0,0,1,0,0,1,1,5,813,164,19.8293,11.7143
801,103,1330,1174,1174,64,64,101,53,447,2,394,443,20047,20,101,62,368,2558,125,57,75,497,214,10357,49,48.5149,125,1.00304,0,0,0,1,0,0,1,1,30,3156,913,31.2475,14.4921
