Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
827,311,4896,4265,4265,410,410,475,111,707,45,1189,1326,20092,60,310,408,385,2570,565,351,421,2097,1089,63287,360,75.7895,945,1.0195,0,0,0,1,0,0,1,1,205,17111,7548,36.0232,18.637
827,363,6012,5227,5227,552,552,621,115,806,70,1389,1546,20087,76,344,503,385,2570,737,440,517,2618,1341,74138,480,77.2947,1316,1.0239,0,0,0,1,0,0,1,1,275,23232,10784,37.4106,19.8235
827,415,6932,6033,6033,686,686,759,105,930,103,1590,1773,20080,76,344,503,385,2570,875,518,622,3025,1527,84924,612,80.6324,1668,1.02365,0,0,0,1,0,0,1,1,340,29055,13800,38.2806,20.384
827,467,7626,6640,6640,789,789,838,69,1030,118,1791,1988,20079,76,344,503,385,2570,994,590,704,3328,1647,95486,712,84.9642,1945,1.02341,0,0,0,1,0,0,1,1,390,33541,16516,40.0251,21.1744
827,519,8055,7007,7007,875,875,906,47,1102,134,1986,2206,20086,76,344,503,385,2570,1074,630,753,3530,1706,106170,788,86.9757,2157,1.02318,0,0,0,1,0,0,1,1,435,36637,18492,40.4382,21.4028
828,51,600,534,534,11,11,34,27,387,0,195,218,20023,6,49,10,394,2684,25,5,14,144,19,10100,9,26.4706,27,1.00049,0,0,0,1,0,0,1,1,5,598,92,17.5882,8.36364
828,103,1025,904,904,56,56,81,36,420,4,400,441,20037,19,80,42,390,2684,83,47,48,348,110,20527,49,60.4938,145,1.00206,0,0,0,1,0,0,1,1,25,2265,833,27.963,15.1455
828,155,1596,1406,1406,117,117,149,52,462,10,596,668,20062,30,151,113,392,2684,163,89,93,615,252,31151,107,71.8121,295,1.0055,0,0,0,1,0,0,1,1,55,4488,1805,30.1208,15.8333
828,207,2365,2091,2091,180,180,209,50,513,18,795,886,20073,35,166,137,392,2684,252,113,154,941,524,41608,160,76.555,428,1.0066,0,0,0,1,0,0,1,1,90,7091,3379,33.9282,19.3086
828,259,3442,3019,3019,259,259,311,80,564,28,994,1108,20086,40,257,255,392,2684,367,157,249,1463,833,52208,226,72.6688,618,1.01223,0,0,0,1,0,0,1,1,125,10873,5089,34.9614,20.0354
828,311,4733,4104,4104,383,383,469,128,660,45,1196,1331,20090,58,307,376,392,2684,508,209,352,2124,1164,63033,330,70.3625,887,1.01794,0,0,0,1,0,0,1,1,190,16043,7630,34.2068,20.3467
828,363,6154,5343,5343,551,551,634,133,774,74,1393,1551,20084,87,347,506,392,2684,723,300,503,2744,1523,73804,484,76.3407,1278,1.02404,0,0,0,1,0,0,1,1,275,23356,11238,36.8391,20.6581
828,415,7280,6292,6292,715,715,795,125,922,105,1596,1768,20067,87,347,506,392,2684,886,424,641,3252,1708,84659,623,78.3648,1632,1.0238,0,0,0,1,0,0,1,1,355,30282,15321,38.0906,21.7319
828,467,8012,6911,6911,856,856,919,94,1050,131,1794,1987,20062,87,347,506,392,2684,1020,510,733,3566,1816,95426,750,81.6104,1958,1.02356,0,0,0,1,0,0,1,1,425,35995,19007,39.1676,22.5469
828,519,8492,7309,7309,944,944,983,57,1142,150,1991,2210,20069,87,347,506,392,2684,1107,582,789,3759,1880,106190,844,85.8596,2205,1.02331,0,0,0,1,0,0,1,1,470,39894,21861,40.5839,23.4309
829,51,666,595,595,16,16,35,27,415,0,193,220,20027,12,49,14,369,2541,33,10,13,194,47,10095,11,31.4286,34,1.00069,0,0,0,1,0,0,1,1,5,732,135,20.9143,9
829,103,1090,966,966,63,63,88,38,444,4,397,438,20037,23,103,63,366,2541,99,77,58,368,130,20700,54,61.3636,169,1.00309,0,0,0,1,0,0,1,1,30,2687,919,30.5341,15.5763
829,155,1766,1544,1544,120,120,154,45,492,14,597,658,20047,30,125,87,369,2541,178,125,112,651,342,31163,106,68.8312,319,1.00423,0,0,0,1,0,0,1,1,60,4916,2166,31.9221,18.8348
829,207,2839,2483,2483,203,203,255,82,553,18,797,877,20062,45,206,202,369,2541,293,169,195,1187,638,41798,180,70.5882,514,1.00977,0,0,0,1,0,0,1,1,100,8413,3706,32.9922,18.9082
829,259,3992,3493,3493,307,307,378,96,638,33,997,1095,20065,56,218,233,369,2541,434,207,300,1746,951,52546,278,73.545,770,1.01117,0,0,0,1,0,0,1,1,150,13243,6054,35.0344,20.2475
829,311,5075,4444,4444,443,443,513,108,741,50,1193,1316,20073,61,280,373,369,2541,608,292,399,2209,1220,63427,395,76.9981,1080,1.01781,0,0,0,1,0,0,1,1,220,18793,8733,36.6335,20.1221
829,363,6103,5344,5344,561,561,624,89,852,69,1392,1541,20080,61,280,373,369,2541,763,355,495,2715,1429,74021,506,81.0897,1385,1.01762,0,0,0,1,0,0,1,1,280,23708,11282,37.9936,20.5501
829,415,6922,6060,6060,679,679,729,80,945,92,1592,1755,20071,61,280,373,369,2541,885,406,593,3104,1589,84773,620,85.048,1673,1.01744,0,0,0,1,0,0,1,1,335,28572,13898,39.1934,20.9623
829,467,7434,6481,6481,761,761,798,61,1025,108,1790,1975,20077,61,280,373,369,2541,973,435,664,3315,1692,95313,689,86.3409,1857,1.01727,0,0,0,1,0,0,1,1,380,32281,16318,40.4524,21.874
829,519,7823,6820,6820,827,827,857,50,1084,120,1989,2200,20091,61,280,373,369,2541,1035,449,704,3515,1765,105937,753,87.8646,2059,1.01709,0,0,0,1,0,0,1,1,410,34950,17701,40.7818,21.8531
830,51,680,588,588,14,14,42,35,460,0,194,226,20032,9,51,14,415,2519,28,37,21,138,42,10185,12,28.5714,31,1.00069,0,0,0,1,0,0,1,1,5,794,128,18.9048,9.84615
830,103,1314,1155,1155,74,74,112,54,494,6,398,450,20046,25,81,47,407,2519,109,133,81,402,187,20674,65,58.0357,180,1.0023,0,0,0,1,0,0,1,1,35,3446,1090,30.7679,14.7297
830,155,2141,1884,1884,146,146,190,62,557,15,596,671,20060,32,134,123,410,2519,199,198,157,796,391,31222,130,68.4211,334,1.00599,0,0,0,1,0,0,1,1,70,6557,2471,34.5105,16.9247
830,207,3055,2677,2677,239,239,289,89,611,28,794,890,20068,50,203,232,410,2519,332,255,245,1114,710,41688,202,69.8962,481,1.01123,0,0,0,1,0,0,1,1,115,10656,4545,36.872,19.0167
830,259,4212,3717,3717,341,341,403,87,695,53,994,1110,20063,57,234,299,410,2519,486,307,347,1631,1052,52310,293,72.7047,736,1.01437,0,0,0,1,0,0,1,1,170,15443,6952,38.3201,20.8144
830,311,5212,4604,4604,453,453,516,84,790,69,1195,1327,20063,57,234,299,410,2519,618,369,435,2102,1299,62999,395,76.5504,999,1.01422,0,0,0,1,0,0,1,1,225,20126,9219,39.0039,20.6242
830,363,5979,5266,5266,560,560,604,79,881,84,1393,1548,20071,57,234,299,410,2519,717,433,524,2440,1467,73735,487,80.6291,1247,1.01407,0,0,0,1,0,0,1,1,280,24407,11530,40.4089,20.8877
830,415,6607,5814,5814,638,638,679,66,943,104,1586,1768,20078,57,234,299,410,2519,806,504,603,2706,1596,84379,558,82.1797,1424,1.01393,0,0,0,1,0,0,1,1,315,28253,13614,41.6097,21.7129
830,467,7050,6199,6199,709,709,745,55,1005,118,1792,1986,20076,57,234,299,410,2519,895,570,642,2873,1680,94924,622,83.4899,1625,1.01379,0,0,0,1,0,0,1,1,350,31313,15314,42.0309,21.9398
830,519,7367,6460,6460,763,763,783,31,1069,126,1993,2209,20090,57,234,299,410,2519,950,622,681,2979,1735,105400,668,85.3129,1760,1.01365,0,0,0,1,0,0,1,1,380,33500,16483,42.7842,21.8898
831,51,705,614,614,20,20,46,31,457,0,197,218,20021,12,50,19,393,2605,28,53,17,185,30,10307,19,41.3043,54,1.00094,0,0,0,1,0,0,1,1,10,919,164,19.9783,8.63158
831,103,1335,1155,1155,81,81,119,55,505,4,397,438,20037,28,102,80,396,2605,99,153,69,458,163,20704,75,63.0252,194,1.00393,0,0,0,1,0,0,1,1,40,3120,1216,26.2185,15.3924
831,155,2245,1958,1958,163,163,205,73,556,15,598,653,20040,44,153,161,397,2605,217,241,145,822,433,31268,147,71.7073,373,1.00786,0,0,0,1,0,0,1,1,80,6460,3068,31.5122,19.0559
831,207,3199,2803,2803,247,247,307,83,622,34,797,876,20045,47,198,234,397,2605,334,327,229,1216,709,41910,235,76.5472,614,1.01134,0,0,0,1,0,0,1,1,120,10444,5206,34.0195,21.4239
831,259,4239,3735,3735,351,351,414,84,699,53,992,1095,20050,47,198,234,397,2605,472,353,319,1754,967,52546,321,77.5362,857,1.01122,0,0,0,1,0,0,1,1,175,14836,7436,35.8357,21.4913
831,311,5206,4573,4573,465,465,516,82,785,70,1192,1315,20053,62,303,450,397,2605,595,378,410,2212,1236,63289,425,82.3643,1151,1.02157,0,0,0,1,0,0,1,1,230,19579,9986,37.9438,21.8512
831,363,5982,5239,5239,563,563,625,77,883,86,1388,1533,20059,62,303,450,397,2605,728,404,496,2611,1373,73864,519,83.04,1435,1.02134,0,0,0,1,0,0,1,1,280,23832,12260,38.1312,22.17
831,415,6694,5848,5848,671,671,720,76,973,98,1593,1752,20061,62,303,450,397,2605,832,459,568,2939,1519,84459,613,85.1389,1678,1.02112,0,0,0,1,0,0,1,1,335,28076,14593,38.9944,22.0438
831,467,7197,6279,6279,750,750,790,57,1045,118,1788,1978,20072,62,303,450,397,2605,911,512,614,3135,1645,95031,677,85.6962,1879,1.0209,0,0,0,1,0,0,1,1,375,31581,16717,39.9759,22.6211
831,519,7608,6632,6632,804,804,841,36,1105,127,1985,2203,20091,62,303,450,397,2605,982,534,643,3364,1707,105522,738,87.7527,2034,1.02069,0,0,0,1,0,0,1,1,400,34023,18196,40.4554,23.0038
832,51,727,654,654,16,16,39,24,488,0,195,218,20023,6,45,11,404,2635,36,18,21,220,32,10190,19,48.7179,50,1.00054,0,0,0,1,0,0,1,1,5,773,92,19.8205,6.57143
832,103,1247,1107,1107,69,69,94,42,526,3,397,435,20035,23,87,51,406,2635,109,91,77,412,153,20622,62,65.9574,157,1.0025,0,0,0,1,0,0,1,1,30,2778,939,29.5532,14.2273
832,155,1977,1747,1747,122,122,159,52,570,12,597,656,20047,32,148,118,407,2635,189,134,148,760,347,30959,111,69.8113,287,1.00575,0,0,0,1,0,0,1,1,60,5102,2228,32.0881,18.7227
832,207,2880,2537,2537,203,203,248,60,629,25,797,877,20055,33,204,199,407,2635,279,178,218,1257,555,41616,184,74.1935,512,1.00962,0,0,0,1,0,0,1,1,100,8315,3655,33.5282,18.5533
832,259,3880,3416,3416,300,300,361,90,700,35,996,1098,20067,44,240,267,407,2635,414,236,338,1679,822,52223,272,75.3463,746,1.01282,0,0,0,1,0,0,1,1,150,12616,5501,34.9474,18.7747
832,311,5010,4407,4407,426,426,484,95,797,52,1190,1322,20080,61,302,412,407,2635,575,326,452,2177,1094,63004,388,80.1653,1051,1.0197,0,0,0,1,0,0,1,1,210,17885,8056,36.9525,19.412
832,363,5960,5228,5228,550,550,619,103,904,72,1395,1539,20072,61,302,412,407,2635,699,367,548,2661,1298,73767,500,80.7754,1379,1.0195,0,0,0,1,0,0,1,1,275,23028,10297,37.2019,19.1039
832,415,6700,5847,5847,659,659,718,90,1008,87,1592,1760,20081,61,302,412,407,2635,832,414,650,2954,1457,84525,601,83.7047,1682,1.0193,0,0,0,1,0,0,1,1,325,27819,12771,38.7451,19.7083
832,467,7317,6375,6375,761,761,793,66,1085,109,1790,1981,20082,61,302,412,407,2635,941,468,730,3181,1604,95218,701,88.3985,1908,1.0191,0,0,0,1,0,0,1,1,380,32116,15244,40.4994,20.3253
832,519,7706,6702,6702,825,825,854,45,1150,127,1993,2205,20085,61,302,412,407,2635,996,505,780,3365,1665,105752,756,88.5246,2029,1.01891,0,0,0,1,0,0,1,1,410,34852,16878,40.8103,20.7346
833,51,697,608,608,15,15,48,40,454,1,196,218,20021,11,49,15,396,2674,37,22,18,180,46,10206,12,25,25,1.00074,0,0,0,1,0,0,1,1,5,951,126,19.8125,8.4
833,103,1436,1266,1266,83,83,110,42,492,8,393,435,20034,32,92,71,384,2674,130,111,82,530,206,20767,74,67.2727,170,1.00349,0,0,0,1,0,0,1,1,40,3517,1248,31.9727,15.6
833,155,2281,1999,1999,158,158,206,65,554,16,595,650,20039,34,155,158,392,2674,240,209,150,881,427,31366,140,67.9612,352,1.00771,0,0,0,1,0,0,1,1,75,6646,2720,32.2621,17.8947
833,207,3494,3066,3066,258,258,324,94,625,30,797,870,20043,52,202,248,392,2674,372,267,244,1510,729,42177,233,71.9136,581,1.01203,0,0,0,1,0,0,1,1,125,11075,4916,34.1821,19.5857
833,259,4604,4032,4032,377,377,452,104,727,50,990,1089,20049,62,236,335,392,2674,535,317,357,1981,1038,52906,335,74.115,866,1.01614,0,0,0,1,0,0,1,1,185,16398,7496,36.2788,20.4251
833,311,5757,5037,5037,521,521,594,115,830,68,1195,1311,20048,62,236,335,392,2674,712,396,451,2504,1325,63611,455,76.5993,1197,1.01597,0,0,0,1,0,0,1,1,260,22565,10338,37.9882,20.2309
833,363,6617,5776,5776,652,652,712,103,939,91,1396,1531,20044,63,351,626,392,2674,859,484,553,2825,1526,74220,572,80.3371,1484,1.02994,0,0,0,1,0,0,1,1,325,27996,13203,39.3202,20.5016
833,415,7244,6316,6316,749,749,801,74,1047,113,1594,1751,20044,63,351,626,392,2674,958,545,629,3094,1638,84875,664,82.8964,1762,1.02963,0,0,0,1,0,0,1,1,370,32005,15498,39.9563,20.915
833,467,7566,6580,6580,825,825,849,37,1109,135,1795,1969,20039,63,351,626,392,2674,1036,595,664,3191,1702,95533,732,86.2191,1949,1.02933,0,0,0,1,0,0,1,1,410,34976,17217,41.1967,21.1511
833,519,7795,6769,6769,864,864,879,20,1152,144,1988,2184,20052,63,351,626,392,2674,1070,634,684,3287,1737,106127,775,88.1684,2055,1.02904,0,0,0,1,0,0,1,1,430,36583,18105,41.6189,21.2251
834,51,748,650,650,19,19,53,39,477,0,194,219,20025,10,49,19,421,2637,36,14,14,224,39,10182,19,35.8491,51,1.00094,0,0,0,1,0,0,1,1,5,842,160,15.8868,8.42105
834,103,1594,1410,1410,100,100,131,56,524,6,397,440,20037,36,77,63,416,2637,159,92,95,609,229,20796,82,62.5954,221,1.00309,0,0,0,1,0,0,1,1,50,3934,1480,30.0305,15.4167
834,155,2554,2250,2250,179,179,220,72,581,21,592,660,20047,39,155,179,421,2637,286,123,167,1085,478,31416,144,65.4545,399,1.00874,0,0,0,1,0,0,1,1,85,7283,3092,33.1045,17.6686
834,207,3677,3230,3230,275,275,342,93,658,34,793,881,20054,43,204,272,421,2637,413,194,266,1635,767,42083,236,69.0058,669,1.0132,0,0,0,1,0,0,1,1,135,11516,4999,33.6725,18.4465
834,259,4839,4244,4244,396,396,466,112,758,49,994,1103,20060,55,258,393,421,2637,559,254,389,2154,1074,52809,333,71.4592,949,1.01898,0,0,0,1,0,0,1,1,195,16809,7389,36.0708,18.9949
834,311,5955,5210,5210,532,532,601,100,872,70,1190,1325,20065,67,286,469,421,2637,722,348,502,2645,1341,63654,451,75.0416,1279,1.02249,0,0,0,1,0,0,1,1,265,22743,10387,37.8419,19.7848
834,363,6837,5974,5974,666,666,739,100,989,84,1394,1550,20072,67,286,469,421,2637,868,469,593,2998,1517,74321,574,77.6725,1654,1.02225,0,0,0,1,0,0,1,1,330,28216,13182,38.1813,20.0945
834,415,7422,6478,6478,786,786,816,57,1102,100,1594,1769,20075,67,286,469,421,2637,965,537,657,3221,1640,85304,686,84.0686,1959,1.02202,0,0,0,1,0,0,1,1,390,32625,15839,39.9816,20.3848
834,467,7869,6858,6858,842,842,880,50,1156,121,1790,1987,20076,67,286,469,421,2637,1032,581,706,3444,1700,95881,736,83.6364,2114,1.0218,0,0,0,1,0,0,1,1,420,35492,17837,40.3318,21.4387
834,519,8141,7083,7083,895,895,919,36,1203,127,1990,2208,20091,67,286,469,421,2637,1066,610,743,3582,1735,106318,779,84.7661,2251,1.02157,0,0,0,1,0,0,1,1,445,37481,19347,40.7845,21.861
835,51,589,530,530,18,18,35,28,431,0,199,222,20023,12,50,18,391,2709,27,37,18,109,8,10195,15,42.8571,39,1.00089,0,0,0,1,0,0,1,1,5,768,184,21.9429,10.8235
835,103,1078,973,973,54,54,72,33,447,10,396,436,20030,19,103,54,384,2709,99,92,61,355,90,20668,42,58.3333,110,1.00265,0,0,0,1,0,0,1,1,25,2501,1017,34.7361,19.9412
835,155,1486,1334,1334,93,93,116,35,482,16,596,651,20039,22,148,88,385,2709,158,130,105,519,197,31123,79,68.1034,201,1.00428,0,0,0,1,0,0,1,1,45,4205,1852,36.25,20.3516
835,207,2098,1864,1864,142,142,174,51,521,22,793,873,20058,23,207,142,385,2709,230,179,158,788,362,41750,115,66.092,311,1.00685,0,0,0,1,0,0,1,1,70,6359,2824,36.546,20.3165
835,259,2774,2465,2465,205,205,242,58,568,30,991,1091,20070,32,254,202,385,2709,327,216,227,1080,547,52312,175,72.314,459,1.00967,0,0,0,1,0,0,1,1,100,9282,4101,38.3554,20.202
835,311,3538,3128,3128,278,278,323,58,629,41,1191,1312,20080,33,293,258,385,2709,418,283,299,1418,754,62959,240,74.3034,657,1.01225,0,0,0,1,0,0,1,1,135,12171,5615,37.6811,20.4927
835,363,4551,4003,4003,373,373,429,87,698,51,1392,1532,20089,46,361,370,385,2709,526,344,375,1980,956,73586,326,75.9907,884,1.01748,0,0,0,1,0,0,1,1,185,15829,7103,36.8974,19.2493
835,415,5402,4752,4752,483,483,540,82,788,67,1591,1752,20094,51,390,429,385,2709,648,431,472,2278,1212,84338,433,80.1852,1176,1.02012,0,0,0,1,0,0,1,1,240,20520,9301,38,19.4582
835,467,6335,5558,5558,588,588,649,85,879,81,1790,1969,20098,53,445,546,385,2709,781,494,555,2710,1434,94999,539,83.0508,1434,1.02549,0,0,0,1,0,0,1,1,290,25275,11640,38.9445,20.069
835,519,6924,6042,6042,690,690,733,78,968,103,1984,2195,20108,54,518,689,385,2709,873,538,629,2961,1547,105582,616,84.0382,1648,1.03204,0,0,0,1,0,0,1,1,345,29292,13997,39.9618,20.5838
836,51,612,543,543,15,15,34,22,392,1,198,221,20022,7,43,11,363,2579,26,26,17,153,27,10031,12,35.2941,35,1.00054,0,0,0,1,0,0,1,1,5,638,113,18.7647,7.53333
836,103,1149,1029,1029,65,65,89,39,426,1,396,438,20041,26,98,62,363,2579,89,123,69,358,152,20497,55,61.7978,149,1.00304,0,0,0,1,0,0,1,1,30,2650,1007,29.7753,15.7344
836,155,1777,1568,1568,117,117,139,43,464,10,595,660,20055,28,114,79,365,2579,173,170,115,636,326,31007,90,64.7482,233,1.00384,0,0,0,1,0,0,1,1,55,4822,2145,34.6906,18.6522
836,207,2696,2366,2366,185,185,235,66,524,17,795,879,20067,32,165,131,365,2579,265,208,195,1104,573,41434,158,67.234,403,1.00631,0,0,0,1,0,0,1,1,90,7758,3470,33.0128,19.6045
836,259,3764,3310,3310,295,295,360,92,603,32,991,1096,20073,44,251,280,365,2579,386,272,286,1603,871,52171,246,68.3333,651,1.01345,0,0,0,1,0,0,1,1,145,11913,5372,33.0917,18.9155
836,311,4951,4322,4322,410,410,484,110,699,46,1193,1313,20074,65,289,364,365,2579,550,363,400,2124,1163,62775,345,71.281,916,1.01738,0,0,0,1,0,0,1,1,205,17374,8133,35.8967,20.2818
836,363,6090,5313,5313,552,552,624,120,802,67,1391,1537,20079,67,350,517,365,2579,713,414,500,2631,1484,73610,462,74.0385,1237,1.0246,0,0,0,1,0,0,1,1,275,23718,11182,38.0096,20.5174
836,415,7010,6099,6099,675,675,733,87,913,93,1595,1759,20071,75,381,601,365,2579,847,462,606,3019,1734,84265,572,78.0355,1531,1.02841,0,0,0,1,0,0,1,1,335,29366,14570,40.0628,21.8769
836,467,7762,6728,6728,781,781,841,90,1001,108,1793,1979,20078,75,381,601,365,2579,968,532,691,3367,1864,94868,663,78.8347,1741,1.02811,0,0,0,1,0,0,1,1,390,34170,17297,40.6302,22.4636
836,519,8273,7141,7141,879,879,930,82,1082,130,1990,2201,20081,75,381,601,365,2579,1073,568,775,3552,1958,105537,759,81.6129,1975,1.02782,0,0,0,1,0,0,1,1,435,38743,19855,41.6591,22.9273
837,51,821,718,718,24,24,55,39,490,0,194,220,20026,14,50,24,415,2627,41,30,18,269,49,10278,18,32.7273,68,1.00119,0,0,0,1,0,0,1,1,10,984,187,17.8909,8.13043
837,103,1597,1419,1419,96,96,126,57,533,4,396,445,20045,35,103,96,410,2627,154,102,97,620,224,20651,75,59.5238,216,1.00472,0,0,0,1,0,0,1,1,45,3936,1482,31.2381,16.2857
837,155,2500,2203,2203,171,171,220,75,600,13,598,670,20059,39,153,168,413,2627,240,166,173,1050,470,31196,141,64.0909,397,1.00819,0,0,0,1,0,0,1,1,85,7087,2949,32.2136,17.6587
837,207,3534,3107,3107,273,273,336,89,679,27,794,888,20067,54,186,232,413,2627,393,232,271,1492,751,41699,230,68.4524,638,1.01123,0,0,0,1,0,0,1,1,135,11614,5345,34.5655,19.944
837,259,4720,4153,4153,385,385,457,115,766,41,995,1112,20076,60,238,342,413,2627,552,319,382,1999,1072,52315,323,70.6783,898,1.01647,0,0,0,1,0,0,1,1,190,16941,8139,37.07,21.6463
837,311,5622,4929,4929,509,509,576,95,873,64,1194,1328,20070,61,281,447,413,2627,673,371,501,2392,1294,63037,432,75,1195,1.02141,0,0,0,1,0,0,1,1,250,22242,10921,38.6146,21.842
837,363,6432,5633,5633,628,628,676,77,971,82,1391,1542,20069,61,281,447,413,2627,787,423,580,2824,1432,73810,534,78.9941,1505,1.02119,0,0,0,1,0,0,1,1,310,26825,13667,39.682,22.2228
837,415,7045,6149,6149,716,716,766,79,1054,99,1593,1757,20065,61,281,447,413,2627,883,461,654,3081,1569,84464,610,79.6345,1712,1.02098,0,0,0,1,0,0,1,1,355,30872,15885,40.3029,22.5319
837,467,7529,6552,6552,797,797,829,50,1126,116,1793,1979,20070,61,281,447,413,2627,966,499,709,3298,1661,95066,684,82.509,1912,1.02076,0,0,0,1,0,0,1,1,395,34337,17913,41.4198,22.8191
837,519,7949,6901,6901,862,862,906,54,1184,129,1990,2197,20078,61,281,447,413,2627,1039,540,750,3499,1726,105507,742,81.8985,2108,1.02055,0,0,0,1,0,0,1,1,430,37284,19509,41.1523,23.0603
838,51,662,586,586,17,17,33,27,434,0,193,222,20029,12,49,17,387,2663,30,45,14,156,30,10234,10,30.303,16,1.00084,0,0,0,1,0,0,1,1,5,833,127,25.2424,7.47059
838,103,1312,1171,1171,58,58,94,50,460,5,390,443,20048,23,88,45,385,2663,103,144,62,463,160,20807,47,50,103,1.00221,0,0,0,1,0,0,1,1,25,2945,1022,31.3298,18.5818
838,155,2098,1896,1896,128,128,161,62,505,11,593,661,20057,38,142,113,387,2663,219,188,143,773,399,31376,96,59.6273,227,1.0055,0,0,0,1,0,0,1,1,60,5898,2346,36.6335,19.0732
838,207,2941,2661,2661,199,199,231,61,572,21,794,886,20071,38,142,113,387,2663,305,231,205,1141,679,42011,160,69.2641,387,1.00544,0,0,0,1,0,0,1,1,95,8979,4030,38.8701,20.9896
838,259,3914,3499,3499,277,277,321,68,632,37,993,1108,20078,47,224,226,387,2663,408,338,265,1609,920,52701,226,70.405,557,1.01082,0,0,0,1,0,0,1,1,135,12511,5811,38.9751,21.6022
838,311,4733,4226,4226,378,378,423,74,707,48,1198,1328,20082,50,305,367,387,2663,537,378,339,1949,1162,63577,322,76.1229,835,1.01751,0,0,0,1,0,0,1,1,185,16748,7819,39.5934,21.1897
838,363,5459,4861,4861,471,471,502,63,786,64,1393,1550,20093,50,305,367,387,2663,635,443,413,2256,1345,74119,399,79.4821,1041,1.01733,0,0,0,1,0,0,1,1,235,20405,9813,40.6474,21.1944
838,415,6135,5441,5441,541,541,571,59,850,79,1599,1770,20092,50,305,367,387,2663,739,504,468,2547,1504,84703,450,78.8091,1180,1.01715,0,0,0,1,0,0,1,1,270,24022,11839,42.0701,22.38
838,467,6675,5904,5904,612,612,647,54,907,94,1795,1993,20104,50,305,367,387,2663,827,544,515,2800,1624,95166,519,80.2164,1365,1.01697,0,0,0,1,0,0,1,1,305,27209,13574,42.0541,22.6233
838,519,7050,6217,6217,677,677,698,38,966,104,1994,2210,20112,50,305,367,387,2663,889,571,560,2971,1692,105811,576,82.5215,1521,1.0168,0,0,0,1,0,0,1,1,335,29992,15165,42.9685,23.0121
839,51,662,600,600,10,10,27,22,414,0,196,217,20021,6,51,10,366,2624,16,22,11,208,39,10108,8,29.6296,21,1.00049,0,0,0,1,0,0,1,1,5,512,86,18.963,9.55556
839,103,1121,1008,1008,59,59,87,40,441,4,394,438,20040,20,83,38,360,2624,87,61,56,416,147,20533,55,63.2184,161,1.00186,0,0,0,1,0,0,1,1,25,2367,758,27.2069,13.2982
839,155,1814,1617,1617,118,118,146,46,488,11,595,658,20052,29,151,114,364,2624,170,126,111,730,323,31014,103,70.5479,308,1.00555,0,0,0,1,0,0,1,1,55,4650,1898,31.8493,16.2222
839,207,2487,2215,2215,178,178,211,58,529,20,794,880,20066,33,193,160,364,2624,259,154,179,1050,494,41563,146,69.1943,418,1.00772,0,0,0,1,0,0,1,1,85,7513,3387,35.6066,19.2443
839,259,3253,2884,2884,254,254,290,63,586,35,996,1095,20064,38,246,230,364,2624,378,170,241,1393,719,52183,215,74.1379,588,1.01102,0,0,0,1,0,0,1,1,125,10757,5056,37.0931,20.1434
839,311,3935,3476,3476,333,333,373,59,660,50,1193,1315,20072,43,265,262,364,2624,472,186,312,1677,934,62811,293,78.5523,816,1.01244,0,0,0,1,0,0,1,1,165,14019,6813,37.5845,20.7713
839,363,4586,4033,4033,412,412,452,65,721,61,1394,1536,20081,43,265,262,364,2624,571,198,369,1985,1110,73467,372,82.3009,1054,1.01232,0,0,0,1,0,0,1,1,205,17121,8477,37.8783,20.8793
839,415,5432,4760,4760,500,500,541,68,792,76,1594,1762,20092,49,408,488,364,2624,677,232,451,2401,1320,84035,451,83.3641,1276,1.02294,0,0,0,1,0,0,1,1,250,20809,10444,38.464,21.3579
839,467,6137,5367,5367,583,583,632,67,862,92,1794,1983,20097,49,408,488,364,2624,788,262,525,2725,1493,94751,533,84.3354,1521,1.0227,0,0,0,1,0,0,1,1,290,24800,12688,39.2405,22.1818
839,519,6643,5793,5793,672,672,714,59,945,104,1989,2201,20108,49,408,488,364,2624,877,293,591,2952,1581,105348,618,86.5546,1731,1.02248,0,0,0,1,0,0,1,1,335,28211,14548,39.5112,22.1431
840,51,661,574,574,17,17,39,27,461,0,197,218,20021,10,44,15,415,2590,42,15,11,144,34,10263,15,38.4615,40,1.00074,0,0,0,1,0,0,1,1,5,783,202,20.0769,11.8824
840,103,1296,1137,1137,79,79,107,52,495,2,397,441,20042,34,102,78,409,2590,126,77,66,448,176,20793,65,60.7477,174,1.00383,0,0,0,1,0,0,1,1,35,3098,1206,28.9533,16.08
840,155,2169,1895,1895,149,149,194,70,550,13,592,659,20054,36,108,85,411,2590,232,158,147,864,369,31464,125,64.433,318,1.00413,0,0,0,1,0,0,1,1,70,6278,2771,32.3608,19.1103
840,207,3392,2958,2958,251,251,317,87,633,29,794,887,20064,40,173,183,411,2590,380,228,245,1504,639,42115,227,71.6088,583,1.00884,0,0,0,1,0,0,1,1,125,10694,4604,33.735,18.7154
