Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
703,467,7956,6929,6929,786,786,840,86,972,167,1788,1986,20031,76,375,587,388,2546,1088,680,748,3365,1719,44512,545,64.881,1518,1.02743,0,0,0,1,0,0,1,1,390,37566,18212,44.7214,23.3487
703,519,8483,7358,7358,873,873,906,70,1047,190,1987,2200,20023,76,375,587,388,2546,1188,777,819,3527,1801,49481,600,66.2252,1670,1.02716,0,0,0,1,0,0,1,1,435,41881,20848,46.2263,23.9908
704,51,741,661,661,15,15,45,40,488,0,199,228,20029,10,51,15,400,2575,31,21,16,227,46,4654,6,13.3333,23,1.00074,0,0,0,1,0,0,1,1,5,840,127,18.6667,9.07143
704,103,1366,1217,1217,73,73,98,45,528,5,398,447,20044,27,85,61,398,2575,116,56,66,516,217,9582,42,42.8571,130,1.00299,0,0,0,1,0,0,1,1,35,3114,1183,31.7755,16.4306
704,155,2232,1982,1982,129,129,170,60,568,16,597,667,20054,29,145,118,397,2575,195,82,132,935,498,14508,83,48.8235,256,1.00574,0,0,0,1,0,0,1,1,60,6096,2410,35.8588,18.8281
704,207,3402,2988,2988,215,215,280,98,626,29,792,895,20074,36,190,187,397,2575,328,132,238,1530,788,19511,145,51.7857,428,1.00903,0,0,0,1,0,0,1,1,105,10250,3924,36.6071,18.5094
704,259,4928,4308,4308,360,360,449,150,717,45,995,1109,20069,68,259,360,397,2575,524,196,401,2246,1183,24520,247,55.0111,721,1.01735,0,0,0,1,0,0,1,1,180,16968,6532,37.7906,18.6097
704,311,6352,5550,5550,536,536,620,160,840,76,1195,1324,20053,92,307,527,397,2575,741,335,554,2856,1497,29661,369,59.5161,1033,1.02534,0,0,0,1,0,0,1,1,265,25105,10659,40.4919,20.0734
704,363,7393,6440,6440,685,685,775,141,972,122,1389,1552,20041,92,307,527,397,2575,927,463,675,3249,1703,34891,494,63.7419,1366,1.02507,0,0,0,1,0,0,1,1,340,32614,14172,42.0826,20.8412
704,415,8148,7095,7095,820,820,868,103,1080,153,1591,1776,20032,92,307,527,397,2575,1069,532,794,3551,1819,40047,594,68.4332,1624,1.0248,0,0,0,1,0,0,1,1,410,39076,17642,45.0184,21.7266
704,467,8540,7438,7438,899,899,934,60,1155,184,1791,1995,20020,92,307,527,397,2575,1144,592,853,3691,1882,45021,657,70.3426,1791,1.02455,0,0,0,1,0,0,1,1,445,43155,20099,46.2045,22.457
704,519,8811,7663,7663,947,947,966,31,1210,199,1989,2217,20029,92,307,527,397,2575,1214,686,878,3734,1912,49929,691,71.5321,1891,1.0243,0,0,0,1,0,0,1,1,470,45593,21740,47.1977,23.1277
705,51,548,488,488,12,12,32,24,414,0,195,220,20025,8,43,10,385,2595,21,21,11,93,17,4570,10,31.25,21,1.00049,0,0,0,1,0,0,1,1,5,613,94,19.1562,7.83333
705,103,1219,1084,1084,56,56,87,52,436,2,397,438,20039,23,102,54,384,2595,112,139,64,375,147,9321,39,44.8276,87,1.00265,0,0,0,1,0,0,1,1,25,2824,813,32.4598,15.0556
705,155,2231,1969,1969,126,126,170,71,476,15,595,662,20052,37,123,86,385,2595,223,260,156,838,384,14178,81,47.6471,195,1.00418,0,0,0,1,0,0,1,1,60,6159,2373,36.2294,18.984
705,207,3623,3165,3165,224,224,318,133,543,27,796,880,20057,55,195,208,386,2595,390,348,271,1524,722,19193,155,48.7421,387,1.01006,0,0,0,1,0,0,1,1,110,11071,4277,34.8145,19.3529
705,259,5249,4580,4580,385,385,495,173,643,57,996,1096,20043,85,253,370,386,2595,611,433,424,2253,1167,24327,266,53.7374,710,1.01785,0,0,0,1,0,0,1,1,190,18714,7687,37.8061,20.0705
705,311,6826,5965,5965,581,581,685,174,794,87,1195,1311,20029,93,303,559,386,2595,850,554,584,2976,1509,29661,409,59.708,1109,1.02694,0,0,0,1,0,0,1,1,290,27836,12013,40.6365,20.8559
705,363,8040,7000,7000,771,771,846,145,960,118,1389,1530,20023,106,340,705,386,2595,1053,704,722,3457,1744,34977,545,64.4208,1478,1.03385,0,0,0,1,0,0,1,1,385,36802,16810,43.5012,22.0026
705,415,8785,7617,7617,910,910,950,105,1080,154,1596,1753,20003,106,340,705,386,2595,1205,783,847,3703,1875,40150,630,66.3158,1727,1.03349,0,0,0,1,0,0,1,1,455,43094,20395,45.3621,22.5858
705,467,9246,8015,8015,992,992,1022,63,1155,188,1792,1971,19991,106,340,705,386,2595,1284,882,920,3858,1936,45138,686,67.1233,1885,1.03315,0,0,0,1,0,0,1,1,495,47611,23540,46.5861,23.8259
705,519,9538,8267,8267,1042,1042,1073,52,1203,211,1986,2193,19996,106,340,705,386,2595,1333,967,958,3944,1964,49959,726,67.6608,1994,1.03281,0,0,0,1,0,0,1,1,520,50295,25250,46.8733,24.3491
706,51,791,688,688,28,28,52,38,472,0,198,222,20024,17,48,26,370,2609,53,26,23,257,64,4635,18,34.6154,45,1.00129,0,0,0,1,0,0,1,1,10,1124,188,21.6154,7.23077
706,103,1729,1481,1481,94,94,138,73,511,13,395,444,20036,34,97,86,369,2609,164,81,96,737,285,9470,56,40.5797,148,1.00422,0,0,0,1,0,0,1,1,45,4221,1574,30.587,17.1087
706,155,3175,2759,2759,202,202,286,126,579,28,599,665,20038,54,150,189,369,2609,345,152,199,1375,750,14441,133,46.5035,362,1.00923,0,0,0,1,0,0,1,1,100,9698,3757,33.9091,18.9747
706,207,5028,4402,4402,374,374,469,170,683,53,795,880,20032,84,207,374,369,2609,586,243,394,2215,1247,19565,241,51.3859,633,1.01824,0,0,0,1,0,0,1,1,185,17785,7228,37.9211,19.6948
706,259,6738,5906,5906,561,561,673,180,825,83,992,1098,20023,96,234,469,369,2609,861,404,578,2959,1607,24878,380,56.4636,988,1.02273,0,0,0,1,0,0,1,1,280,27227,11853,40.4562,21.3183
706,311,8031,7018,7018,765,765,842,153,987,126,1190,1325,20009,99,310,763,369,2609,1083,523,746,3489,1856,30153,530,62.9454,1394,1.03711,0,0,0,1,0,0,1,1,380,36326,16647,43.1425,21.9328
706,363,8948,7771,7771,904,904,985,127,1118,168,1394,1544,19982,99,310,763,369,2609,1250,634,865,3882,1979,35223,632,64.1624,1678,1.03672,0,0,0,1,0,0,1,1,450,43806,20962,44.4731,23.4212
706,415,9499,8240,8240,1040,1040,1105,101,1232,197,1594,1762,19971,99,310,763,369,2609,1371,747,940,4076,2032,40316,743,67.2398,1987,1.03634,0,0,0,1,0,0,1,1,520,49852,24132,45.1149,23.4064
706,467,9831,8501,8501,1117,1117,1146,50,1310,224,1789,1981,19968,99,310,763,369,2609,1434,836,994,4163,2059,45322,798,69.6335,2157,1.03596,0,0,0,1,0,0,1,1,555,53726,26952,46.8813,24.2592
706,519,9976,8611,8611,1159,1159,1184,29,1355,239,1984,2201,19978,99,310,763,369,2609,1466,882,1027,4187,2067,50083,829,70.0169,2245,1.03559,0,0,0,1,0,0,1,1,575,55809,28535,47.136,24.7915
707,51,674,599,599,19,19,44,34,441,0,198,221,20023,11,51,19,401,2556,30,10,11,203,19,4616,17,38.6364,37,1.00094,0,0,0,1,0,0,1,1,5,673,159,15.2955,8.83333
707,103,1258,1107,1107,73,73,107,52,468,6,397,438,20035,28,95,63,395,2556,98,37,67,495,173,9411,55,51.4019,126,1.00309,0,0,0,1,0,0,1,1,35,3126,1102,29.215,15.3056
707,155,2111,1859,1859,138,138,186,70,528,13,595,655,20047,34,141,127,400,2556,191,95,133,866,434,14242,103,55.3763,249,1.00619,0,0,0,1,0,0,1,1,65,6078,2511,32.6774,18.4632
707,207,3537,3088,3088,244,244,312,123,578,28,796,880,20056,62,206,243,400,2556,372,159,247,1543,832,19182,162,51.9231,376,1.01177,0,0,0,1,0,0,1,1,120,11154,4829,35.75,19.8724
707,259,5226,4562,4562,397,397,503,180,684,48,993,1099,20058,84,251,373,400,2556,590,226,412,2328,1290,24283,260,51.6899,621,1.018,0,0,0,1,0,0,1,1,195,18978,8493,37.7296,21.8329
707,311,6864,5950,5950,604,604,713,186,839,86,1196,1319,20037,94,268,434,400,2556,834,331,561,3115,1652,29674,401,56.2412,1030,1.02078,0,0,0,1,0,0,1,1,300,28696,12988,40.2468,21.7919
707,363,8183,7077,7077,815,815,909,182,983,141,1389,1542,20012,111,342,728,400,2556,1069,491,694,3644,1916,34908,554,60.9461,1422,1.03498,0,0,0,1,0,0,1,1,405,38575,18271,42.4367,22.6406
707,415,9120,7872,7872,985,985,1056,141,1127,191,1589,1762,19982,111,342,728,400,2556,1243,590,812,4055,2045,40107,676,64.0152,1747,1.03461,0,0,0,1,0,0,1,1,490,47098,23039,44.6004,23.6297
707,467,9699,8355,8355,1093,1093,1146,97,1225,235,1789,1982,19958,111,342,728,400,2556,1374,660,915,4252,2116,44993,745,65.0087,1939,1.03425,0,0,0,1,0,0,1,1,545,53349,26849,46.5524,24.7001
707,519,10002,8598,8598,1161,1161,1199,58,1292,262,1988,2200,19950,111,342,728,400,2556,1431,710,962,4371,2145,49915,792,66.055,2076,1.0339,0,0,0,1,0,0,1,1,580,56997,29079,47.5371,25.1548
708,51,794,693,693,21,21,47,43,496,0,194,221,20027,18,51,21,408,2600,33,16,23,262,52,4530,6,12.766,14,1.00104,0,0,0,1,0,0,1,1,10,1039,205,22.1064,10.25
708,103,1836,1612,1612,98,98,149,86,542,7,394,441,20040,38,98,89,406,2600,183,119,105,774,254,9553,62,41.6107,158,1.00437,0,0,0,1,0,0,1,1,45,4525,1513,30.3691,16.0957
708,155,3176,2783,2783,204,204,274,111,606,28,594,660,20038,56,130,153,404,2600,373,215,227,1330,642,14476,143,52.1898,385,1.00746,0,0,0,1,0,0,1,1,100,9961,3968,36.354,19.451
708,207,5148,4497,4497,373,373,473,173,710,50,793,886,20043,86,206,371,404,2600,597,308,393,2373,1101,19679,255,53.9112,678,1.01808,0,0,0,1,0,0,1,1,185,17738,7218,37.5011,19.4555
708,259,6881,6005,6005,576,576,679,176,869,90,992,1106,20024,98,221,426,404,2600,847,435,556,3137,1530,25034,400,58.9102,1082,1.0206,0,0,0,1,0,0,1,1,285,27299,11728,40.2047,20.4677
708,311,8264,7228,7228,769,769,865,173,1033,122,1196,1323,20005,101,277,647,404,2600,1083,521,722,3752,1808,30346,538,62.1965,1442,1.03129,0,0,0,1,0,0,1,1,380,36843,16578,42.5931,21.6423
708,363,9050,7884,7884,933,933,988,102,1191,160,1395,1540,19985,101,277,647,404,2600,1254,627,808,4035,1950,35586,651,65.8907,1757,1.03097,0,0,0,1,0,0,1,1,465,44233,20754,44.7702,22.2922
708,415,9526,8272,8272,1024,1024,1066,66,1285,188,1589,1753,19976,101,277,647,404,2600,1338,732,862,4211,2000,40448,723,67.8236,1957,1.03065,0,0,0,1,0,0,1,1,510,48635,23373,45.6238,22.8699
708,467,9830,8519,8519,1083,1083,1118,56,1338,205,1788,1971,19978,101,277,647,404,2600,1388,812,919,4292,2025,45274,762,68.1574,2067,1.03034,0,0,0,1,0,0,1,1,540,52019,25491,46.5286,23.5591
708,519,9988,8649,8649,1126,1126,1143,25,1375,223,1985,2189,19981,101,277,647,404,2600,1418,895,944,4310,2029,50241,796,69.6413,2172,1.03003,0,0,0,1,0,0,1,1,560,53918,26927,47.1724,23.9991
709,51,761,679,679,14,14,43,35,478,0,196,223,20027,9,50,13,410,2552,30,24,24,237,36,4635,7,16.2791,25,1.00064,0,0,0,1,0,0,1,1,5,908,101,21.1163,7.76923
709,103,1484,1326,1326,73,73,100,50,508,7,398,442,20037,31,99,70,406,2552,122,141,89,543,187,9547,46,46,121,1.00344,0,0,0,1,0,0,1,1,35,3373,1241,33.73,17
709,155,2247,2001,2001,142,142,173,56,554,19,596,662,20047,33,140,119,407,2552,230,205,160,859,398,14597,97,56.0694,277,1.00579,0,0,0,1,0,0,1,1,70,6393,2619,36.9538,18.7071
709,207,3370,2980,2980,225,225,281,102,611,26,795,881,20060,54,207,225,408,2552,358,247,245,1426,699,19521,150,53.3808,413,1.01089,0,0,0,1,0,0,1,1,110,10520,4613,37.4377,20.8733
709,259,4699,4126,4126,355,355,439,134,710,47,996,1108,20065,73,242,322,408,2552,520,338,370,2023,1056,24739,246,56.0364,656,1.01549,0,0,0,1,0,0,1,1,175,16598,7719,37.8087,21.8669
709,311,5962,5227,5227,505,505,572,120,826,75,1189,1327,20063,77,284,431,408,2552,712,398,499,2563,1399,29784,353,61.7133,943,1.02063,0,0,0,1,0,0,1,1,250,23542,11299,41.1573,22.5529
709,363,7238,6306,6306,632,632,717,139,923,108,1393,1544,20043,77,284,431,408,2552,904,519,632,3158,1632,34866,436,60.8089,1184,1.02041,0,0,0,1,0,0,1,1,315,30384,14910,42.3766,23.9326
709,415,8131,7062,7062,790,790,865,134,1031,148,1593,1766,20025,97,390,724,408,2552,1064,680,750,3472,1770,39976,541,62.5434,1465,1.03441,0,0,0,1,0,0,1,1,395,37995,19072,43.9249,24.2955
709,467,8757,7590,7590,918,918,950,79,1140,183,1792,1985,20010,97,390,724,408,2552,1193,827,845,3672,1829,44825,633,66.6316,1698,1.03405,0,0,0,1,0,0,1,1,455,43733,22564,46.0347,24.7684
709,519,9106,7882,7882,995,995,1017,54,1209,206,1991,2204,20007,97,390,724,408,2552,1271,888,905,3769,1883,49787,688,67.65,1850,1.03371,0,0,0,1,0,0,1,1,495,47351,24970,46.5595,25.1968
710,51,573,518,518,13,13,26,21,392,0,196,221,20025,10,50,13,368,2630,21,7,15,136,26,4675,7,26.9231,23,1.00064,0,0,0,1,0,0,1,1,5,518,82,19.9231,6.30769
710,103,955,865,865,48,48,68,37,412,3,393,440,20044,19,103,48,364,2630,73,51,57,308,106,9523,35,51.4706,92,1.00235,0,0,0,1,0,0,1,1,20,2061,626,30.3088,13.6087
710,155,1620,1441,1441,90,90,119,40,445,13,598,655,20044,23,108,53,365,2630,146,93,110,597,316,14393,63,52.9412,185,1.00257,0,0,0,1,0,0,1,1,45,4121,1533,34.6303,17.2247
710,207,2550,2248,2248,165,165,221,85,488,23,796,879,20060,35,207,165,365,2630,270,167,204,1011,543,19367,114,51.5837,301,1.00797,0,0,0,1,0,0,1,1,80,7508,2899,33.9729,17.8951
710,259,3763,3294,3294,276,276,334,109,567,35,992,1097,20070,65,248,261,365,2630,440,245,287,1536,899,24376,180,53.8922,472,1.01253,0,0,0,1,0,0,1,1,135,12760,5665,38.2036,20.5254
710,311,5145,4508,4508,412,412,484,131,657,58,1196,1319,20065,74,308,404,365,2630,614,302,434,2183,1268,29333,267,55.1653,713,1.01932,0,0,0,1,0,0,1,1,205,19090,8665,39.4421,21.0827
710,363,6495,5678,5678,570,570,651,153,767,90,1392,1540,20058,85,345,515,365,2630,797,413,587,2770,1588,34505,375,57.6037,987,1.02449,0,0,0,1,0,0,1,1,285,26646,12439,40.9309,21.8996
710,415,7619,6634,6634,730,730,796,140,881,129,1596,1760,20035,86,415,730,365,2630,995,510,713,3263,1803,39641,481,60.4271,1284,1.03471,0,0,0,1,0,0,1,1,365,34451,16503,43.2802,22.7628
710,467,8367,7260,7260,856,856,907,101,992,171,1793,1980,20016,88,425,758,365,2630,1143,648,803,3496,1939,44796,581,64.0573,1550,1.03572,0,0,0,1,0,0,1,1,425,41191,20550,45.4146,24.0351
710,519,8932,7717,7717,947,947,981,66,1082,201,1989,2201,20011,88,425,758,365,2630,1238,741,878,3734,1994,49751,643,65.5454,1714,1.03535,0,0,0,1,0,0,1,1,470,45527,23431,46.4088,24.821
711,51,651,583,583,20,20,39,34,424,0,196,223,20027,17,48,20,384,2540,32,37,23,145,30,4716,10,25.641,13,1.00099,0,0,0,1,0,0,1,1,10,943,228,24.1795,11.4
711,103,1191,1070,1070,63,63,87,44,449,7,395,447,20045,26,101,62,383,2540,113,116,70,348,167,9481,41,47.1264,79,1.00304,0,0,0,1,0,0,1,1,30,3337,1303,38.3563,21.0161
711,155,2195,1936,1936,117,117,166,77,483,18,597,671,20056,33,147,112,385,2540,213,190,151,845,418,14239,70,42.1687,152,1.00545,0,0,0,1,0,0,1,1,55,6370,2694,38.3735,23.6316
711,207,3794,3351,3351,233,233,304,119,546,37,797,895,20061,62,199,219,386,2540,405,286,278,1633,826,19231,148,48.6842,360,1.01059,0,0,0,1,0,0,1,1,115,11823,5105,38.8914,22.0043
711,259,5356,4718,4718,398,398,486,149,659,62,995,1113,20056,81,251,373,386,2540,633,395,424,2343,1207,24520,273,56.1728,698,1.01798,0,0,0,1,0,0,1,1,195,19557,8525,40.2407,21.7474
711,311,6491,5694,5694,561,561,635,147,787,93,1196,1334,20045,86,311,561,386,2540,833,509,547,2779,1463,29683,381,60,978,1.02701,0,0,0,1,0,0,1,1,280,27067,12252,42.6252,21.9964
711,363,7731,6763,6763,701,701,789,139,911,122,1394,1550,20034,86,311,561,386,2540,1036,607,669,3379,1690,34852,483,61.2167,1268,1.02673,0,0,0,1,0,0,1,1,350,34753,16204,44.0469,23.1486
711,415,8664,7530,7530,868,868,936,138,1029,153,1591,1773,20029,86,311,561,386,2540,1216,726,778,3763,1827,39996,590,63.0342,1576,1.02645,0,0,0,1,0,0,1,1,430,41993,19545,44.8643,22.7267
711,467,9395,8135,8135,979,979,1037,104,1145,181,1790,1993,20022,86,311,561,386,2540,1353,871,856,4034,1919,45073,682,65.7666,1794,1.02618,0,0,0,1,0,0,1,1,485,48483,23103,46.7531,23.793
711,519,9835,8498,8498,1073,1073,1112,75,1219,212,1982,2216,20022,86,311,561,386,2540,1458,972,936,4151,1958,50017,749,67.3561,1980,1.02591,0,0,0,1,0,0,1,1,535,53130,25857,47.7788,24.188
712,51,779,685,685,21,21,46,39,497,0,198,218,20020,15,51,21,424,2612,41,19,29,223,44,4695,12,26.087,28,1.00104,0,0,0,1,0,0,1,1,10,944,210,20.5217,10.5
712,103,1465,1281,1281,80,80,110,54,533,4,396,438,20038,32,97,74,416,2612,145,124,82,500,205,9460,57,51.8182,152,1.00363,0,0,0,1,0,0,1,1,40,3651,1373,33.1909,17.1625
712,155,2404,2096,2096,158,158,219,96,581,20,592,653,20041,46,149,152,420,2612,269,212,169,869,477,14342,101,46.1187,281,1.00741,0,0,0,1,0,0,1,1,75,7619,3255,34.79,20.8654
712,207,3768,3301,3301,277,277,351,121,667,41,799,872,20032,55,207,277,420,2612,461,338,266,1488,809,19548,190,54.1311,527,1.01345,0,0,0,1,0,0,1,1,135,13152,5787,37.4701,21.1204
712,259,5167,4516,4516,409,409,498,139,758,70,996,1095,20029,71,233,346,420,2612,651,485,392,2083,1158,24656,282,56.6265,772,1.01668,0,0,0,1,0,0,1,1,200,19818,9116,39.7952,22.398
712,311,6552,5717,5717,567,567,666,155,862,109,1197,1318,20012,83,301,541,420,2612,862,567,557,2692,1482,29809,397,59.6096,1082,1.02604,0,0,0,1,0,0,1,1,280,27964,12819,41.988,22.7287
712,363,7790,6791,6791,740,740,826,157,996,138,1396,1536,20002,88,346,692,420,2612,1063,632,711,3228,1760,34940,507,61.3801,1369,1.0332,0,0,0,1,0,0,1,1,370,36213,16999,43.8414,23.191
712,415,8611,7490,7490,874,874,937,113,1116,173,1598,1753,19982,92,370,764,420,2612,1239,729,808,3516,1921,39997,607,64.7812,1600,1.0364,0,0,0,1,0,0,1,1,435,43023,20819,45.9157,23.9024
712,467,9200,7965,7965,973,973,1019,82,1206,199,1795,1974,19980,92,370,764,420,2612,1344,813,874,3760,2011,44872,677,66.4377,1773,1.03602,0,0,0,1,0,0,1,1,485,47974,23837,47.0795,24.625
712,519,9546,8250,8250,1046,1046,1074,51,1273,224,1994,2195,19977,92,370,764,420,2612,1412,887,923,3872,2049,49809,733,68.2495,1928,1.03565,0,0,0,1,0,0,1,1,520,51643,26152,48.0847,25.0498
713,51,606,530,530,16,16,41,36,376,0,200,219,20019,13,48,13,365,2555,42,23,18,121,37,4594,8,19.5122,26,1.00064,0,0,0,1,0,0,1,1,5,908,175,22.1463,11.6667
713,103,1423,1251,1251,72,72,106,57,409,4,393,440,20043,27,96,65,362,2555,132,109,91,497,237,9357,45,42.4528,123,1.00319,0,0,0,1,0,0,1,1,35,3498,1193,33,17.0429
713,155,2573,2284,2284,161,161,206,89,459,16,594,660,20050,49,155,161,364,2555,281,182,182,1025,554,14224,102,49.5146,255,1.00785,0,0,0,1,0,0,1,1,80,7693,2870,37.3447,18.5161
713,207,4022,3556,3556,266,266,337,124,533,39,797,881,20045,61,203,255,364,2555,453,243,315,1698,963,19323,181,53.7092,475,1.01236,0,0,0,1,0,0,1,1,130,13246,5516,39.3056,21.0534
713,259,5450,4825,4825,415,415,497,149,628,66,997,1100,20037,83,256,408,364,2555,626,309,442,2397,1337,24545,277,55.7344,751,1.01972,0,0,0,1,0,0,1,1,205,20083,8701,40.4085,21.2738
713,311,6783,5957,5957,576,576,656,142,755,101,1194,1317,20022,83,256,408,364,2555,818,367,594,3005,1662,29672,391,59.6037,1044,1.01951,0,0,0,1,0,0,1,1,285,27727,12662,42.2668,22.3316
713,363,7865,6897,6897,740,740,806,131,878,138,1394,1539,20007,84,355,715,364,2555,1023,460,728,3444,1876,34849,509,63.1514,1381,1.03434,0,0,0,1,0,0,1,1,370,35125,16501,43.5794,22.5732
713,415,8563,7492,7492,865,865,920,96,975,180,1596,1760,19984,84,355,715,364,2555,1140,580,824,3723,1972,39961,605,65.7609,1670,1.03397,0,0,0,1,0,0,1,1,430,41137,20064,44.7141,23.4119
713,467,8941,7793,7793,950,950,983,61,1060,206,1787,1981,19988,84,355,715,364,2555,1220,655,888,3831,2012,44896,671,68.2604,1836,1.03362,0,0,0,1,0,0,1,1,475,45288,22522,46.0712,23.8834
713,519,9161,7969,7969,997,997,1018,33,1119,219,1989,2205,19997,84,355,715,364,2555,1264,708,920,3893,2033,49816,709,69.6464,1942,1.03327,0,0,0,1,0,0,1,1,495,47685,24131,46.8418,24.3502
714,51,745,650,650,12,12,40,35,439,0,198,222,20024,8,50,11,387,2594,29,18,15,251,46,4589,8,20,26,1.00054,0,0,0,1,0,0,1,1,5,797,91,19.925,8.27273
714,103,1575,1405,1405,84,84,120,64,470,6,398,436,20032,35,95,75,376,2594,133,108,79,622,266,9499,58,48.3333,174,1.00368,0,0,0,1,0,0,1,1,40,3790,1296,31.5833,16
714,155,2775,2481,2481,168,168,209,78,531,21,594,657,20042,46,139,145,382,2594,265,182,178,1174,606,14319,108,51.6746,304,1.00707,0,0,0,1,0,0,1,1,80,7606,3324,36.3923,20.3926
714,207,3996,3556,3556,248,248,340,116,606,38,794,874,20042,46,139,145,382,2594,399,236,269,1808,916,19256,172,50.5882,477,1.007,0,0,0,1,0,0,1,1,120,12213,5265,35.9206,21.4898
714,259,5057,4470,4470,386,386,456,118,701,51,993,1093,20049,73,246,363,382,2594,588,303,395,2222,1183,24332,263,57.6754,738,1.01751,0,0,0,1,0,0,1,1,190,18438,8202,40.4342,21.4151
714,311,6266,5544,5544,519,519,590,116,805,79,1195,1312,20038,73,246,363,382,2594,744,373,506,2810,1475,29365,343,58.1356,970,1.01733,0,0,0,1,0,0,1,1,255,24603,11439,41.7,22.3855
714,363,7284,6416,6416,655,655,722,119,903,108,1391,1534,20035,77,353,629,382,2594,908,478,615,3225,1699,34446,436,60.3878,1216,1.03009,0,0,0,1,0,0,1,1,325,31344,15024,43.4127,23.293
714,415,8102,7130,7130,773,773,825,92,1006,138,1590,1757,20029,77,353,629,382,2594,1009,550,705,3632,1845,39506,525,63.6364,1454,1.02977,0,0,0,1,0,0,1,1,385,37013,18191,44.8642,23.8727
714,467,8572,7532,7532,857,857,896,75,1078,156,1786,1975,20033,77,353,629,382,2594,1099,607,778,3787,1938,44376,580,64.7321,1613,1.02947,0,0,0,1,0,0,1,1,425,41186,20416,45.9665,24.1324
714,519,8944,7847,7847,913,913,942,44,1136,176,1989,2197,20032,77,353,629,382,2594,1165,662,823,3940,1990,49134,618,65.6051,1722,1.02916,0,0,0,1,0,0,1,1,455,44033,22280,46.7442,24.6188
715,51,570,526,526,11,11,24,15,429,0,197,222,20025,6,50,11,381,2601,28,37,17,92,15,4648,9,37.5,34,1.00054,0,0,0,1,0,0,1,1,5,490,98,20.4167,8.90909
715,103,924,831,831,40,40,64,32,446,3,398,446,20045,14,95,36,379,2601,77,92,51,242,85,9507,31,48.4375,101,1.00176,0,0,0,1,0,0,1,1,20,1734,531,27.0938,13.9737
715,155,1495,1326,1326,84,84,110,41,476,9,596,667,20062,19,131,68,381,2601,140,155,95,487,242,14385,61,55.4545,198,1.0033,0,0,0,1,0,0,1,1,40,3577,1368,32.5182,16.6829
715,207,2438,2149,2149,152,152,186,64,513,20,795,887,20072,35,203,145,381,2601,247,216,171,940,489,19367,111,59.6774,317,1.00699,0,0,0,1,0,0,1,1,75,6672,2746,35.871,18.6803
715,259,3765,3300,3300,253,253,322,119,570,37,998,1109,20074,57,259,253,381,2601,389,304,278,1603,821,24390,177,54.9689,496,1.01213,0,0,0,1,0,0,1,1,125,11364,4724,35.2919,18.9719
715,311,5275,4617,4617,395,395,488,148,669,66,1196,1327,20065,74,291,338,381,2601,612,407,442,2263,1191,29442,286,58.6066,757,1.0161,0,0,0,1,0,0,1,1,195,18670,8156,38.2582,20.8593
715,363,6683,5831,5831,557,557,651,160,788,99,1395,1544,20050,88,345,506,381,2601,843,500,581,2900,1501,34545,393,60.3687,1064,1.02405,0,0,0,1,0,0,1,1,275,26790,12131,41.1521,22.1369
715,415,7817,6806,6806,717,717,781,124,918,131,1597,1764,20036,90,396,661,381,2601,1021,585,709,3360,1788,39770,503,64.4046,1358,1.03132,0,0,0,1,0,0,1,1,355,34706,16325,44.4379,22.993
715,467,8744,7590,7590,844,844,919,125,1010,178,1793,1979,20008,90,396,661,381,2601,1189,681,826,3772,1921,44904,598,65.0707,1582,1.03101,0,0,0,1,0,0,1,1,420,41144,20053,44.7704,23.9011
715,519,9281,8034,8034,967,967,1016,83,1118,207,1992,2200,20001,90,396,661,381,2601,1293,784,904,3954,1989,49984,700,68.8976,1849,1.03069,0,0,0,1,0,0,1,1,480,46656,23032,45.9213,23.9917
716,51,880,766,766,26,26,57,46,553,0,196,219,20023,17,50,25,440,2628,58,37,24,252,70,4630,12,21.0526,29,1.00124,0,0,0,1,0,0,1,1,10,1168,219,20.4912,8.76
716,103,1898,1680,1680,107,107,151,76,596,10,397,439,20032,44,77,68,435,2628,204,151,104,680,331,9404,70,46.3576,161,1.00334,0,0,0,1,0,0,1,1,50,5073,1992,33.596,18.7925
716,155,3108,2737,2737,204,204,263,91,664,35,596,664,20033,48,131,160,438,2628,345,248,216,1250,629,14420,139,52.8517,357,1.0078,0,0,0,1,0,0,1,1,100,9737,4206,37.0228,20.8218
716,207,4194,3694,3694,330,330,399,113,765,45,795,885,20045,58,207,330,438,2628,496,314,327,1678,959,19486,241,60.401,628,1.01605,0,0,0,1,0,0,1,1,165,15168,6657,38.015,20.4202
716,259,5355,4694,4694,450,450,519,106,867,71,996,1103,20036,62,223,369,438,2628,657,390,445,2172,1268,24705,335,64.5472,878,1.0178,0,0,0,1,0,0,1,1,225,20705,9515,39.894,21.3341
716,311,6546,5739,5739,584,584,667,124,963,95,1196,1322,20031,67,268,477,438,2628,836,462,563,2747,1526,29798,429,64.3178,1138,1.02288,0,0,0,1,0,0,1,1,290,26841,12601,40.2414,21.801
