Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
874,363,5232,4577,4577,462,462,518,78,784,48,1395,1547,20104,51,345,423,378,2627,571,220,406,2477,1208,121236,465,89.7683,1314,1.02002,0,0,0,1,0,0,1,1,230,17705,8014,34.1795,17.6909
874,415,6128,5338,5338,590,590,648,93,889,64,1594,1768,20110,56,415,590,378,2627,713,277,496,2894,1393,138686,581,89.6605,1624,1.02786,0,0,0,1,0,0,1,1,295,22680,10406,35,18.0974
874,467,6782,5886,5886,695,695,735,62,999,80,1791,1989,20118,56,415,590,378,2627,802,341,581,3166,1533,155930,679,92.381,1929,1.02757,0,0,0,1,0,0,1,1,345,26713,12798,36.3442,18.7379
874,519,7293,6319,6319,775,775,807,54,1067,95,1991,2210,20124,56,415,590,378,2627,877,386,629,3428,1609,173253,755,93.5564,2142,1.02729,0,0,0,1,0,0,1,1,385,29805,14799,36.9331,19.3958
875,51,669,599,599,20,20,40,25,440,1,197,225,20027,12,51,20,368,2618,37,33,10,182,40,16987,21,52.5,43,1.00099,0,0,0,1,0,0,1,1,10,764,210,19.1,12.3529
875,103,1158,1015,1015,66,66,97,41,475,6,399,442,20037,21,100,66,370,2618,105,110,60,351,167,34311,75,77.3196,184,1.00324,0,0,0,1,0,0,1,1,30,2598,1061,26.7835,16.0758
875,155,1935,1701,1701,137,137,167,58,519,15,593,662,20054,34,151,135,370,2618,203,182,123,723,340,51670,133,79.6407,337,1.00658,0,0,0,1,0,0,1,1,65,5240,2366,31.3772,17.7895
875,207,2912,2555,2555,217,217,265,83,576,25,793,877,20059,46,206,216,370,2618,317,248,209,1232,548,68832,206,77.7358,534,1.01045,0,0,0,1,0,0,1,1,105,8830,4083,33.3208,19.2594
875,259,4091,3589,3589,326,326,388,90,662,44,994,1104,20066,49,242,290,370,2618,472,287,298,1846,837,86335,318,81.9588,833,1.01393,0,0,0,1,0,0,1,1,160,13540,6339,34.8969,19.7477
875,311,5123,4498,4498,449,449,513,98,757,59,1195,1327,20073,50,295,411,370,2618,607,341,385,2344,1099,103719,434,84.6004,1142,1.01965,0,0,0,1,0,0,1,1,220,18423,8479,35.9123,19.4027
875,363,5987,5248,5248,553,553,603,76,855,84,1390,1544,20070,58,328,491,370,2618,721,400,464,2748,1301,121009,530,87.8939,1392,1.02332,0,0,0,1,0,0,1,1,275,22782,11025,37.7811,20.4167
875,415,6684,5843,5843,651,651,705,76,934,105,1589,1769,20075,58,328,491,370,2618,827,447,541,3094,1424,138451,628,89.078,1659,1.02308,0,0,0,1,0,0,1,1,325,26875,13110,38.1206,20.6132
875,467,7271,6345,6345,742,742,780,62,1009,123,1790,1994,20081,58,328,491,370,2618,942,487,605,3331,1549,155983,716,91.7949,1870,1.02283,0,0,0,1,0,0,1,1,370,30716,15468,39.3795,21.2181
875,519,7633,6651,6651,811,811,837,36,1078,141,1992,2212,20079,58,328,491,370,2618,1015,522,638,3484,1617,173482,783,93.5484,2061,1.0226,0,0,0,1,0,0,1,1,405,33358,17171,39.8542,21.5987
876,51,767,674,674,25,25,45,33,454,0,198,226,20028,14,48,22,380,2664,34,60,27,233,33,16871,16,35.5556,40,1.00109,0,0,0,1,0,0,1,1,10,848,253,18.8444,11
876,103,1487,1310,1310,83,83,115,49,497,5,393,449,20051,32,99,79,378,2664,132,164,84,554,181,34249,84,73.0435,226,1.00388,0,0,0,1,0,0,1,1,40,3312,1192,28.8,14.9
876,155,2371,2102,2102,165,165,198,61,551,16,595,669,20058,41,155,165,382,2664,258,240,163,926,415,51672,158,79.798,401,1.00805,0,0,0,1,0,0,1,1,80,6414,2784,32.3939,17.4
876,207,3293,2901,2901,254,254,311,74,626,31,794,887,20062,42,156,166,382,2664,395,318,243,1334,643,69104,253,81.3505,656,1.00801,0,0,0,1,0,0,1,1,125,10336,4517,33.2347,17.996
876,259,4320,3784,3784,375,375,442,92,733,38,996,1104,20070,47,257,372,382,2664,530,378,345,1812,895,86679,374,84.6154,987,1.01794,0,0,0,1,0,0,1,1,185,14990,6597,33.914,17.8297
876,311,5319,4674,4674,506,506,560,82,840,58,1195,1318,20065,55,285,441,382,2664,666,419,456,2314,1104,104425,507,90.5357,1377,1.02112,0,0,0,1,0,0,1,1,250,19934,9030,35.5964,18.2056
876,363,5988,5258,5258,605,605,643,59,935,72,1392,1537,20073,55,285,441,382,2664,775,475,521,2614,1244,121772,612,95.1788,1676,1.0209,0,0,0,1,0,0,1,1,300,23793,11314,37.0031,18.9514
876,415,6494,5697,5697,678,678,707,48,1000,83,1597,1758,20078,55,285,441,382,2664,837,522,570,2856,1347,139193,683,96.6054,1871,1.02069,0,0,0,1,0,0,1,1,335,26708,12907,37.7765,19.293
876,467,6833,5979,5979,728,728,758,36,1057,92,1794,1983,20097,55,285,441,382,2664,896,567,621,2959,1425,156675,734,96.8338,2019,1.02047,0,0,0,1,0,0,1,1,360,29107,14219,38.3997,19.7761
876,519,7070,6174,6174,767,767,787,23,1098,101,1994,2200,20105,55,285,441,382,2664,943,599,641,3063,1453,173857,771,97.967,2122,1.02027,0,0,0,1,0,0,1,1,380,30616,15292,38.9022,20.1741
877,51,744,663,663,17,17,36,27,488,0,194,219,20025,11,51,17,413,2632,25,34,10,222,41,16714,14,38.8889,39,1.00084,0,0,0,1,0,0,1,1,5,671,140,18.6389,8.75
877,103,1222,1098,1098,70,70,94,30,527,4,397,445,20044,23,80,46,408,2632,99,99,54,419,154,34062,66,70.2128,201,1.00226,0,0,0,1,0,0,1,1,35,2517,956,26.7766,14.0588
877,155,1926,1708,1708,133,133,162,49,574,7,594,663,20062,31,152,129,413,2632,165,184,105,767,305,51361,124,76.5432,361,1.00628,0,0,0,1,0,0,1,1,65,4795,1997,29.5988,15.4806
877,207,2617,2306,2306,188,188,230,58,633,18,793,878,20067,32,167,150,413,2632,254,244,169,1045,496,68502,173,75.2174,476,1.00724,0,0,0,1,0,0,1,1,90,7316,3372,31.8087,18.3261
877,259,3553,3137,3137,276,276,326,71,696,23,992,1098,20083,41,234,235,413,2632,373,278,258,1494,754,85963,267,81.9018,739,1.01126,0,0,0,1,0,0,1,1,135,10985,5057,33.6963,18.8694
877,311,4323,3779,3779,369,369,425,76,764,43,1193,1323,20087,44,301,353,413,2632,480,316,326,1879,928,103163,355,83.5294,983,1.01683,0,0,0,1,0,0,1,1,180,14806,6833,34.8376,19.1938
877,363,5135,4497,4497,476,476,520,64,855,57,1393,1543,20093,53,348,451,413,2632,590,371,405,2219,1159,120752,464,89.2308,1243,1.02138,0,0,0,1,0,0,1,1,235,18958,8946,36.4577,19.1974
877,415,5750,5025,5025,558,558,600,60,929,77,1593,1769,20099,53,348,451,413,2632,671,417,458,2497,1307,137919,537,89.5,1468,1.02116,0,0,0,1,0,0,1,1,275,22302,10829,37.17,19.9062
877,467,6363,5547,5547,643,643,671,55,992,92,1795,1986,20099,53,348,451,413,2632,751,479,499,2818,1416,155423,613,91.3562,1656,1.02094,0,0,0,1,0,0,1,1,320,25368,12479,37.8063,19.9027
877,519,6821,5945,5945,690,690,731,47,1049,104,1992,2208,20112,53,348,451,413,2632,816,502,536,3047,1518,172776,669,91.5185,1820,1.02073,0,0,0,1,0,0,1,1,345,27895,13790,38.1601,20.4296
878,51,570,501,501,11,11,34,26,396,0,197,227,20030,6,44,9,389,2631,14,29,17,109,12,16507,10,29.4118,26,1.00045,0,0,0,1,0,0,1,1,5,564,102,16.5882,10.2
878,103,1164,1012,1012,65,65,95,48,425,1,398,452,20053,28,99,62,382,2631,73,73,67,448,125,33850,60,63.1579,159,1.00304,0,0,0,1,0,0,1,1,30,2533,863,26.6632,13.2769
878,155,2131,1860,1860,140,140,191,82,472,10,595,676,20071,42,155,140,386,2631,172,123,148,927,390,51193,127,66.4921,324,1.00682,0,0,0,1,0,0,1,1,70,5763,2231,30.1728,16.4044
878,207,3416,2997,2997,251,251,317,93,557,27,799,894,20068,49,188,210,386,2631,326,184,255,1535,756,68929,244,76.9716,633,1.01015,0,0,0,1,0,0,1,1,125,10440,4487,32.9338,18.166
878,259,4757,4151,4151,392,392,468,120,672,44,996,1107,20067,64,257,387,386,2631,513,254,356,2146,1123,86362,381,81.4103,975,1.01868,0,0,0,1,0,0,1,1,195,16157,7159,34.5235,18.6432
878,311,6000,5235,5235,546,546,628,124,785,75,1194,1327,20058,71,296,498,386,2631,675,349,480,2678,1460,104065,521,82.9618,1357,1.02391,0,0,0,1,0,0,1,1,270,22767,10569,36.2532,19.7921
878,363,7069,6163,6163,697,697,762,106,911,102,1393,1546,20051,73,330,596,386,2631,830,425,595,3181,1681,121626,663,87.0079,1748,1.02845,0,0,0,1,0,0,1,1,345,28958,14025,38.0026,20.625
878,415,7808,6794,6794,819,819,866,78,1029,126,1592,1766,20048,73,330,596,386,2631,972,479,681,3481,1828,139072,786,90.7621,2088,1.02815,0,0,0,1,0,0,1,1,405,34223,16991,39.5185,21.1594
878,467,8238,7165,7165,903,903,939,44,1114,145,1793,1982,20044,73,330,596,386,2631,1063,518,728,3674,1894,156788,876,93.2907,2352,1.02787,0,0,0,1,0,0,1,1,450,37540,18905,39.9787,21.41
878,519,8531,7410,7410,959,959,984,31,1173,154,1989,2202,20059,73,330,596,386,2631,1102,576,770,3794,1919,173811,941,95.6301,2539,1.02758,0,0,0,1,0,0,1,1,475,39563,20081,40.2063,21.3401
879,51,617,554,554,13,13,40,27,449,0,196,218,20022,8,49,13,386,2618,20,24,8,159,20,16612,20,50,63,1.00064,0,0,0,1,0,0,1,1,5,571,132,14.275,10.1538
879,103,1157,1019,1019,64,64,87,35,480,3,394,436,20039,28,86,51,386,2618,85,94,47,418,133,33947,64,73.5632,183,1.0025,0,0,0,1,0,0,1,1,30,2376,1030,27.3103,16.8852
879,155,1916,1684,1684,112,112,163,66,513,16,591,657,20050,28,86,51,388,2618,166,143,104,838,285,51015,111,68.0982,302,1.00248,0,0,0,1,0,0,1,1,55,4778,1920,29.3129,17.4545
879,207,2731,2406,2406,205,205,255,57,593,23,788,878,20067,34,199,195,388,2618,260,234,187,1183,497,68620,214,83.9216,605,1.00943,0,0,0,1,0,0,1,1,100,8200,3473,32.1569,17.365
879,259,3784,3331,3331,302,302,357,66,666,41,995,1097,20061,45,252,297,388,2618,369,342,269,1727,714,86098,308,86.2745,863,1.01428,0,0,0,1,0,0,1,1,150,11957,5514,33.493,18.7551
879,311,4800,4209,4209,415,415,485,94,741,61,1197,1313,20055,52,301,394,388,2618,506,382,370,2181,997,103572,411,84.7423,1132,1.01883,0,0,0,1,0,0,1,1,205,16624,7721,34.2763,19.1588
879,363,5762,5048,5048,546,546,605,85,850,84,1389,1529,20056,59,339,492,388,2618,648,452,471,2628,1198,121112,527,87.1074,1459,1.02339,0,0,0,1,0,0,1,1,270,21667,10419,35.8132,19.6215
879,415,6492,5666,5666,649,649,705,78,941,106,1593,1751,20052,60,369,563,388,2618,747,503,552,2974,1348,138488,633,89.7872,1731,1.02657,0,0,0,1,0,0,1,1,320,25961,13009,36.8241,20.5513
879,467,7034,6138,6138,744,744,776,44,1029,123,1788,1970,20059,60,369,563,388,2618,849,534,603,3211,1468,156165,728,93.8144,2008,1.0263,0,0,0,1,0,0,1,1,370,29442,15132,37.9407,20.7572
879,519,7463,6494,6494,806,806,840,50,1086,130,1987,2196,20079,60,369,563,388,2618,913,576,643,3410,1548,173570,791,94.1667,2177,1.02603,0,0,0,1,0,0,1,1,400,32028,16588,38.1286,21.0241
880,51,649,587,587,8,8,39,31,416,0,194,220,20026,6,46,8,397,2636,19,16,14,181,24,16833,15,38.4615,46,1.0004,0,0,0,1,0,0,1,1,0,562,80,14.4103,10
880,103,1167,1038,1038,61,61,83,37,446,2,396,440,20042,24,101,61,393,2636,79,99,77,427,97,34034,59,71.0843,145,1.00299,0,0,0,1,0,0,1,1,30,2481,880,29.8916,14.4262
880,155,1773,1576,1576,122,122,153,50,491,10,595,659,20054,31,134,93,396,2636,162,133,130,670,294,51349,119,77.7778,289,1.00452,0,0,0,1,0,0,1,1,60,4989,2076,32.6078,17.4454
880,207,2712,2397,2397,193,193,241,64,545,25,795,878,20058,35,204,190,396,2636,269,180,199,1138,544,68661,183,75.9336,452,1.00918,0,0,0,1,0,0,1,1,95,8143,3706,33.7884,19.5053
880,259,3490,3081,3081,292,292,328,59,634,35,999,1099,20065,42,210,205,396,2636,380,202,273,1497,752,86148,268,81.7073,714,1.00981,0,0,0,1,0,0,1,1,145,11596,5479,35.3537,19.1573
880,311,4248,3752,3752,363,363,417,60,710,43,1198,1323,20082,42,210,205,396,2636,456,241,322,1942,904,103671,356,85.3717,952,1.00971,0,0,0,1,0,0,1,1,180,14515,7048,34.8082,19.6872
880,363,4908,4325,4325,456,456,493,66,771,51,1395,1542,20096,47,360,454,396,2636,563,294,394,2177,1097,121016,428,86.8154,1172,1.02153,0,0,0,1,0,0,1,1,225,17987,9058,36.4848,20.0843
880,415,5532,4880,4880,526,526,564,51,832,69,1597,1761,20095,48,364,458,396,2636,640,351,453,2503,1210,138262,504,89.3617,1365,1.0215,0,0,0,1,0,0,1,1,260,21317,11126,37.7961,21.562
880,467,6101,5367,5367,586,586,637,52,890,84,1795,1977,20098,48,364,458,396,2636,721,393,502,2779,1328,155567,575,90.2669,1578,1.02128,0,0,0,1,0,0,1,1,290,24179,12690,37.9576,21.9931
880,519,6388,5607,5607,652,652,682,29,956,93,1993,2194,20108,48,364,458,396,2636,765,417,547,2892,1384,172875,647,94.868,1796,1.02107,0,0,0,1,0,0,1,1,325,26252,13799,38.4927,21.4603
881,51,664,582,582,16,16,36,29,431,1,193,218,20024,11,51,16,418,2469,19,5,18,182,22,16630,11,30.5556,22,1.00079,0,0,0,1,0,0,1,1,5,652,147,18.1111,9.8
881,103,1286,1145,1145,70,70,101,46,462,4,399,432,20029,26,99,67,410,2469,98,102,63,458,161,34044,63,62.3762,164,1.00329,0,0,0,1,0,0,1,1,35,2897,1053,28.6832,15.4853
881,155,2057,1844,1844,141,141,165,46,518,12,597,652,20043,32,148,132,415,2469,194,193,124,776,368,51374,126,76.3636,323,1.00643,0,0,0,1,0,0,1,1,70,5635,2397,34.1515,17.625
881,207,2896,2583,2583,202,202,247,53,574,26,797,877,20054,32,148,132,415,2469,271,238,191,1231,567,68654,185,74.8988,513,1.00636,0,0,0,1,0,0,1,1,100,8104,3680,32.8097,18.5859
881,259,3703,3293,3293,286,286,333,66,638,35,998,1102,20069,38,253,280,415,2469,364,257,262,1649,773,86025,265,79.5796,724,1.01345,0,0,0,1,0,0,1,1,140,11275,5105,33.8589,18.2975
881,311,4519,3995,3995,393,393,436,73,712,54,1193,1320,20073,53,311,393,415,2469,509,287,337,1977,1013,103602,368,84.4037,981,1.01878,0,0,0,1,0,0,1,1,195,15354,7329,35.2156,19.1859
881,363,5304,4674,4674,485,485,539,74,800,66,1393,1537,20078,54,319,407,415,2469,610,355,418,2342,1186,120924,455,84.4156,1233,1.01926,0,0,0,1,0,0,1,1,240,19273,9644,35.757,20.2605
881,415,5988,5274,5274,576,576,612,56,884,77,1593,1761,20091,54,319,407,415,2469,702,419,489,2661,1317,138239,554,90.5229,1518,1.01906,0,0,0,1,0,0,1,1,285,22680,11386,37.0588,20.1166
881,467,6389,5615,5615,642,642,671,43,954,87,1793,1978,20098,54,319,407,415,2469,781,462,530,2835,1378,155350,620,92.3994,1702,1.01887,0,0,0,1,0,0,1,1,320,25256,13072,37.6393,20.6509
881,519,6584,5785,5785,685,685,698,27,995,96,1991,2199,20112,54,319,407,415,2469,826,493,557,2892,1406,172853,661,94.6991,1804,1.01868,0,0,0,1,0,0,1,1,340,27108,14320,38.8367,21.2779
882,51,701,613,613,18,18,47,32,443,0,197,218,20021,11,50,18,394,2595,30,30,9,200,38,16685,19,40.4255,53,1.00089,0,0,0,1,0,0,1,1,5,752,125,16,6.94444
882,103,1311,1147,1147,80,80,110,48,485,2,398,440,20040,30,97,75,394,2595,109,124,68,466,155,33981,75,68.1818,206,1.00368,0,0,0,1,0,0,1,1,40,3104,1140,28.2182,14.8052
882,155,2061,1821,1821,150,150,194,54,551,11,599,661,20051,35,146,143,396,2595,209,189,133,779,368,51355,141,72.6804,392,1.00697,0,0,0,1,0,0,1,1,75,6088,2718,31.3814,18.4898
882,207,2871,2521,2521,230,230,278,60,617,20,797,885,20068,38,167,176,396,2595,328,223,189,1194,555,68553,222,79.8561,609,1.0085,0,0,0,1,0,0,1,1,115,9174,4449,33,19.8616
882,259,3895,3404,3404,327,327,393,82,688,30,996,1107,20081,42,230,272,396,2595,452,247,260,1723,841,86081,329,83.715,913,1.01305,0,0,0,1,0,0,1,1,160,13043,6300,33.1883,19.8113
882,311,4892,4275,4275,447,447,516,95,790,46,1196,1322,20080,56,276,377,396,2595,598,295,352,2213,1053,103575,449,87.0155,1260,1.018,0,0,0,1,0,0,1,1,220,17651,8809,34.2074,20.1579
882,363,5788,5062,5062,560,560,618,85,875,71,1394,1541,20076,71,335,515,396,2595,736,338,440,2609,1289,121191,550,88.9968,1528,1.02449,0,0,0,1,0,0,1,1,280,22375,11679,36.2055,21.2732
882,415,6474,5650,5650,654,654,702,66,956,88,1598,1759,20073,71,335,515,396,2595,843,393,510,2921,1433,138579,646,92.0228,1799,1.02424,0,0,0,1,0,0,1,1,325,26143,13708,37.2407,21.4187
882,467,7071,6162,6162,748,748,799,68,1034,103,1794,1979,20082,71,335,515,396,2595,935,444,576,3198,1549,155927,742,92.8661,2087,1.02399,0,0,0,1,0,0,1,1,370,29871,15576,37.3855,21.2497
882,519,7399,6427,6427,820,820,838,36,1102,116,1993,2198,20089,71,335,515,396,2595,998,463,623,3328,1608,173135,808,96.42,2281,1.02375,0,0,0,1,0,0,1,1,410,32557,17250,38.8508,21.4819
883,51,740,655,655,18,18,44,36,444,1,198,220,20021,13,50,18,389,2593,35,42,25,207,42,16503,14,31.8182,24,1.00089,0,0,0,1,0,0,1,1,5,854,225,19.4091,12.5
883,103,1449,1270,1270,89,89,124,60,484,9,397,444,20038,32,103,89,386,2593,116,124,83,539,207,33657,76,61.2903,170,1.00437,0,0,0,1,0,0,1,1,40,3359,1243,27.0887,14.6235
883,155,2556,2218,2218,172,172,237,93,544,21,597,666,20048,41,135,137,386,2593,244,193,175,1052,519,50916,156,65.8228,389,1.00667,0,0,0,1,0,0,1,1,85,7279,3010,30.7131,17.9167
883,207,3798,3330,3330,307,307,386,115,648,35,792,883,20056,60,206,305,386,2593,396,301,292,1626,821,68249,281,72.7979,726,1.01482,0,0,0,1,0,0,1,1,150,12460,5202,32.2798,17.2824
883,259,5085,4466,4466,442,442,508,99,767,52,993,1103,20058,71,237,390,386,2593,553,397,409,2178,1185,85725,418,82.2835,1092,1.01883,0,0,0,1,0,0,1,1,220,18275,8348,35.9744,19.103
883,311,5969,5231,5231,559,559,611,83,875,76,1195,1319,20048,71,237,390,386,2593,656,468,488,2586,1398,103294,537,87.8887,1421,1.01863,0,0,0,1,0,0,1,1,275,22868,10682,37.4272,19.4218
883,363,6684,5844,5844,658,658,712,65,970,92,1396,1540,20052,71,237,390,386,2593,750,518,556,2959,1536,120475,641,90.0281,1726,1.01844,0,0,0,1,0,0,1,1,325,27052,12818,37.9944,19.8729
883,415,7241,6324,6324,757,757,795,58,1050,104,1593,1760,20063,71,237,390,386,2593,816,555,619,3240,1643,137915,737,92.7044,2015,1.01825,0,0,0,1,0,0,1,1,375,30582,14864,38.4679,20.0594
883,467,7598,6615,6615,830,830,853,47,1112,119,1795,1978,20064,71,237,390,386,2593,888,576,670,3365,1723,155025,802,94.0211,2163,1.01807,0,0,0,1,0,0,1,1,415,33515,16632,39.2907,20.508
883,519,7859,6842,6842,867,867,893,33,1156,131,1993,2203,20079,71,237,390,386,2593,923,586,701,3508,1765,171841,844,94.5129,2264,1.01788,0,0,0,1,0,0,1,1,430,35481,17846,39.7324,20.9953
884,51,706,617,617,21,21,53,38,465,0,197,224,20027,12,42,16,380,2554,27,33,14,216,38,16586,19,35.8491,57,1.00079,0,0,0,1,0,0,1,1,10,975,146,18.3962,7.3
884,103,1229,1081,1081,76,76,106,35,512,4,397,439,20038,23,90,66,378,2554,112,89,61,454,143,33973,84,79.2453,243,1.00324,0,0,0,1,0,0,1,1,35,3120,1000,29.434,13.1579
884,155,1945,1701,1701,149,149,183,47,568,12,596,656,20048,36,146,142,382,2554,205,139,116,786,328,51353,150,81.9672,448,1.00692,0,0,0,1,0,0,1,1,70,5592,2491,30.5574,16.9456
884,207,2673,2347,2347,226,226,265,40,638,19,798,877,20060,36,146,142,382,2554,298,173,168,1192,481,68735,240,90.566,727,1.00685,0,0,0,1,0,0,1,1,110,8186,3780,30.8906,17.3394
884,259,3427,2995,2995,308,308,350,58,712,24,992,1092,20076,38,259,308,382,2554,382,218,232,1533,691,86130,312,89.1429,951,1.01482,0,0,0,1,0,0,1,1,150,10960,5358,31.3143,17.86
884,311,4162,3650,3650,381,381,435,60,778,38,1198,1315,20079,41,278,340,382,2554,487,268,285,1898,858,103590,398,91.4943,1196,1.01621,0,0,0,1,0,0,1,1,190,14241,7040,32.7379,18.9247
884,363,4834,4227,4227,466,466,500,51,844,48,1397,1536,20091,41,278,340,382,2554,559,308,340,2244,1016,121037,480,96,1440,1.01604,0,0,0,1,0,0,1,1,230,16999,8502,33.998,18.6039
884,415,5546,4844,4844,545,545,594,61,912,57,1590,1760,20113,41,278,340,382,2554,664,361,384,2607,1164,138311,565,95.1178,1673,1.01587,0,0,0,1,0,0,1,1,270,20186,9885,33.9832,18.546
884,467,6040,5282,5282,624,624,656,42,984,69,1794,1978,20115,41,278,340,382,2554,735,392,425,2825,1297,155758,640,97.561,1891,1.01571,0,0,0,1,0,0,1,1,310,23183,11475,35.3399,18.7807
884,519,6383,5580,5580,674,674,705,35,1027,78,1992,2195,20125,41,278,340,382,2554,795,406,451,2983,1387,172902,690,97.8723,2044,1.01556,0,0,0,1,0,0,1,1,335,25343,12834,35.9475,19.4455
885,51,816,715,715,22,22,53,39,523,0,199,217,20018,15,51,22,402,2607,43,36,19,250,68,16893,22,41.5094,68,1.00109,0,0,0,1,0,0,1,1,10,1087,189,20.5094,9.94737
885,103,1543,1359,1359,90,90,135,64,568,4,395,440,20041,28,103,90,399,2607,137,99,94,623,199,34087,82,60.7407,237,1.00442,0,0,0,1,0,0,1,1,45,3689,1286,27.3259,15.494
885,155,2370,2093,2093,173,173,211,62,632,20,600,662,20042,36,112,111,400,2607,236,133,161,1021,430,51649,157,74.4076,437,1.0054,0,0,0,1,0,0,1,1,85,6946,2913,32.9194,17.4431
885,207,3389,2970,2970,260,260,313,72,697,34,798,882,20050,42,161,185,400,2607,350,147,236,1525,749,68943,242,77.3163,673,1.00894,0,0,0,1,0,0,1,1,130,10480,4648,33.4824,18.4444
885,259,4646,4068,4068,377,377,454,105,791,45,996,1105,20064,52,255,369,400,2607,495,161,329,2233,1048,86609,363,79.9559,999,1.0178,0,0,0,1,0,0,1,1,185,15287,6820,33.6718,18.6339
885,311,5798,5067,5067,513,513,590,116,899,59,1194,1324,20071,63,310,512,400,2607,666,211,434,2789,1324,104285,491,83.2203,1355,1.0246,0,0,0,1,0,0,1,1,255,20972,9683,35.5458,19.4048
885,363,6814,5953,5953,664,664,724,99,1022,88,1391,1544,20065,78,336,588,400,2607,835,268,534,3265,1539,121828,628,86.7403,1720,1.02806,0,0,0,1,0,0,1,1,330,27146,13153,37.4945,20.3607
885,415,7500,6533,6533,780,780,833,81,1126,117,1593,1773,20063,78,336,588,400,2607,953,333,600,3559,1676,139272,738,88.5954,2032,1.02776,0,0,0,1,0,0,1,1,390,31964,16197,38.3721,21.2838
885,467,7936,6908,6908,870,870,897,50,1210,130,1794,1985,20061,78,336,588,400,2607,1021,420,659,3735,1721,156516,831,92.6421,2283,1.02748,0,0,0,1,0,0,1,1,435,35534,18329,39.6143,21.5889
885,519,8186,7114,7114,915,915,929,17,1271,142,1993,2204,20069,78,336,588,400,2607,1069,452,689,3839,1748,173721,882,94.9408,2449,1.0272,0,0,0,1,0,0,1,1,455,37287,19474,40.1367,21.7587
886,51,643,580,580,14,14,37,29,393,0,196,220,20024,8,50,14,360,2556,22,27,12,200,23,16656,15,40.5405,22,1.00069,0,0,0,1,0,0,1,1,5,682,96,18.4324,6.85714
886,103,1141,1022,1022,56,56,80,36,426,4,395,444,20045,20,83,41,362,2556,82,63,50,447,139,33852,56,70,130,1.00201,0,0,0,1,0,0,1,1,25,2363,798,29.5375,15.0566
886,155,1662,1492,1492,98,98,132,40,460,12,595,661,20054,24,140,87,364,2556,147,88,102,669,301,50978,103,78.0303,246,1.00423,0,0,0,1,0,0,1,1,45,4384,1830,33.2121,19.6774
886,207,2355,2098,2098,170,170,202,55,504,18,796,882,20068,37,202,164,364,2556,241,125,155,974,509,68115,165,81.6832,423,1.00792,0,0,0,1,0,0,1,1,85,7044,3275,34.8713,19.9695
886,259,3156,2800,2800,248,248,281,60,573,27,995,1106,20084,39,255,243,364,2556,331,158,220,1367,725,85465,230,81.8505,613,1.01165,0,0,0,1,0,0,1,1,120,9794,4893,34.8541,20.3875
886,311,3969,3502,3502,324,324,375,66,640,41,1197,1327,20089,39,255,243,364,2556,425,205,288,1788,916,102946,315,84,835,1.01153,0,0,0,1,0,0,1,1,160,13274,6571,35.3973,20.7287
886,363,4698,4134,4134,428,428,472,71,724,52,1396,1545,20097,40,355,412,364,2556,520,262,375,2093,1098,120358,411,87.0763,1114,1.0195,0,0,0,1,0,0,1,1,210,16784,8321,35.5593,19.9067
886,415,5329,4665,4665,502,502,542,60,803,61,1596,1770,20113,43,364,433,364,2556,618,315,432,2376,1232,137703,486,89.6679,1327,1.02029,0,0,0,1,0,0,1,1,250,19865,10043,36.6513,20.4126
886,467,5840,5110,5110,570,570,600,46,854,75,1796,1984,20113,43,364,433,364,2556,726,371,486,2577,1331,155014,553,92.1667,1505,1.02009,0,0,0,1,0,0,1,1,285,22826,11631,38.0433,20.8068
886,519,6330,5516,5516,629,629,663,45,907,89,1993,2204,20122,43,364,433,364,2556,791,401,528,2847,1409,172376,605,91.2519,1654,1.01989,0,0,0,1,0,0,1,1,310,25384,13060,38.2866,21.0645
887,51,801,705,705,25,25,51,32,528,0,197,225,20028,11,50,25,394,2621,29,14,18,294,52,16867,26,50.9804,87,1.00124,0,0,0,1,0,0,1,1,10,798,183,15.6471,7.625
887,103,1529,1340,1340,85,85,124,57,569,2,399,441,20040,25,103,85,398,2621,104,76,75,633,249,34198,81,65.3226,227,1.00418,0,0,0,1,0,0,1,1,40,3327,1021,26.8306,12.4512
887,155,2551,2233,2233,171,171,227,84,634,8,598,664,20058,43,152,166,399,2621,218,130,143,1154,519,51522,160,70.4846,425,1.0081,0,0,0,1,0,0,1,1,85,6727,2563,29.6344,15.5333
887,207,3701,3228,3228,288,288,365,99,736,25,799,883,20059,48,163,188,399,2621,374,180,237,1693,838,68974,274,75.0685,781,1.00908,0,0,0,1,0,0,1,1,140,11496,4641,31.4959,16.7545
887,259,4891,4252,4252,439,439,517,118,835,44,999,1103,20060,68,249,406,399,2621,534,255,344,2252,1135,86693,420,81.2379,1121,1.01962,0,0,0,1,0,0,1,1,215,17532,7511,33.911,17.5491
