Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
904,467,8323,7243,7243,857,857,905,92,1084,137,1788,1989,20064,77,335,523,376,2663,1084,470,777,3819,1816,68846,676,74.6961,1809,1.02436,0,0,0,1,0,0,1,1,425,39400,19254,43.5359,22.7589
904,519,8722,7571,7571,936,936,962,62,1146,163,1992,2209,20054,77,335,523,376,2663,1165,553,837,3926,1880,76336,740,76.9231,1943,1.02412,0,0,0,1,0,0,1,1,465,43487,21977,45.2048,23.7077
905,51,669,596,596,14,14,40,32,447,1,199,217,20017,9,48,14,408,2650,38,11,18,171,23,7253,12,30,29,1.00069,0,0,0,1,0,0,1,1,5,726,120,18.15,8.57143
905,103,1298,1166,1166,69,69,99,44,478,5,399,436,20032,23,86,49,403,2650,123,59,71,467,183,14880,53,53.5354,149,1.0024,0,0,0,1,0,0,1,1,30,3105,919,31.3636,14.3594
905,155,2059,1824,1824,131,131,173,58,533,14,597,659,20048,25,114,81,410,2650,204,110,122,829,393,22435,110,63.5838,300,1.00394,0,0,0,1,0,0,1,1,65,5660,1910,32.7168,15.28
905,207,3043,2665,2665,214,214,270,86,594,20,797,878,20061,40,199,198,410,2650,317,163,216,1256,691,30031,179,66.2963,467,1.00957,0,0,0,1,0,0,1,1,105,9396,3552,34.8,16.9143
905,259,4388,3825,3825,331,331,404,129,662,37,997,1103,20069,70,253,318,410,2650,506,256,351,1865,1018,37742,255,63.1188,664,1.0153,0,0,0,1,0,0,1,1,165,14906,6273,36.896,19.125
905,311,5881,5111,5111,489,489,598,160,789,60,1195,1323,20068,73,311,489,410,2650,737,392,498,2487,1381,45623,383,64.0468,1047,1.02347,0,0,0,1,0,0,1,1,240,22564,9642,37.7324,19.8804
905,363,7034,6115,6115,680,680,754,135,936,96,1394,1539,20049,99,323,545,410,2650,952,488,630,2928,1651,53559,534,70.8223,1437,1.02596,0,0,0,1,0,0,1,1,340,30789,14058,40.8342,20.8267
905,415,7856,6813,6813,810,810,863,102,1051,134,1592,1763,20037,99,323,545,410,2650,1110,590,730,3275,1761,61318,630,73.0012,1706,1.02569,0,0,0,1,0,0,1,1,405,36701,17747,42.5272,22.0186
905,467,8461,7313,7313,910,910,963,85,1135,167,1791,1983,20025,99,323,545,410,2650,1235,674,789,3540,1833,69037,718,74.5587,1954,1.02542,0,0,0,1,0,0,1,1,455,41575,20619,43.1724,22.7332
905,519,8828,7615,7615,985,985,1012,47,1209,186,1992,2203,20025,99,323,545,410,2650,1303,719,852,3678,1880,76636,771,76.1858,2114,1.02516,0,0,0,1,0,0,1,1,490,45156,22966,44.6206,23.387
906,51,598,535,535,15,15,34,25,421,0,199,222,20023,10,51,15,398,2576,22,24,20,106,29,7285,15,44.1176,43,1.00074,0,0,0,1,0,0,1,1,5,569,75,16.7353,5.35714
906,103,1062,964,964,55,55,78,32,450,3,397,440,20040,21,92,50,389,2576,75,86,56,332,125,14850,48,61.5385,138,1.00245,0,0,0,1,0,0,1,1,25,2346,775,30.0769,14.3519
906,155,1434,1287,1287,93,93,116,34,483,8,595,658,20055,21,92,50,396,2576,131,135,88,463,227,22373,80,68.9655,229,1.00243,0,0,0,1,0,0,1,1,45,3920,1564,33.7931,17
906,207,1939,1729,1729,139,139,164,37,519,13,797,878,20068,22,197,134,396,2576,193,194,137,707,321,29898,117,71.3415,333,1.00646,0,0,0,1,0,0,1,1,65,5807,2368,35.4085,17.1594
906,259,2616,2318,2318,196,196,230,50,564,19,997,1096,20080,30,224,160,396,2576,283,246,199,971,532,37432,164,71.3043,450,1.00764,0,0,0,1,0,0,1,1,95,8320,3557,36.1739,18.3351
906,311,3588,3141,3141,267,267,322,82,618,28,1196,1314,20090,34,282,231,396,2576,400,299,269,1484,746,44962,213,66.1491,596,1.01096,0,0,0,1,0,0,1,1,130,11532,4974,35.8137,18.9125
906,363,4681,4097,4097,371,371,455,111,687,43,1395,1536,20098,44,351,349,396,2576,572,335,368,1976,1056,52677,308,67.6923,850,1.01647,0,0,0,1,0,0,1,1,185,16840,6981,37.011,19.2845
906,415,5930,5189,5189,522,522,590,121,800,67,1592,1758,20099,72,386,452,396,2576,733,376,500,2561,1378,60528,424,71.8644,1118,1.02121,0,0,0,1,0,0,1,1,260,23153,10240,39.2424,19.8835
906,467,6859,5999,5999,645,645,705,105,894,97,1794,1976,20085,72,386,452,396,2576,889,438,608,2967,1582,68591,520,73.7589,1405,1.021,0,0,0,1,0,0,1,1,320,29014,13288,41.1546,20.8931
906,519,7530,6568,6568,757,757,793,86,989,115,1992,2196,20089,72,386,452,396,2576,997,513,702,3241,1696,76213,608,76.6709,1652,1.02079,0,0,0,1,0,0,1,1,375,34117,16244,43.0227,21.7166
907,51,756,658,658,22,22,52,40,441,0,197,227,20030,13,51,22,393,2591,31,33,23,226,50,7335,15,28.8462,45,1.00109,0,0,0,1,0,0,1,1,10,1043,166,20.0577,8.3
907,103,1585,1378,1378,89,89,136,68,480,8,395,442,20039,28,101,87,389,2591,129,111,86,652,225,14841,67,49.2647,184,1.00427,0,0,0,1,0,0,1,1,40,3821,1188,28.0956,13.6552
907,155,2768,2430,2430,190,190,242,98,538,22,596,661,20043,57,147,172,390,2591,269,196,184,1140,604,22569,141,58.2645,367,1.00839,0,0,0,1,0,0,1,1,95,8149,3302,33.6736,17.6578
907,207,4132,3646,3646,312,312,379,113,628,47,799,883,20037,62,204,305,390,2591,438,277,311,1765,972,30412,236,62.2691,630,1.01482,0,0,0,1,0,0,1,1,155,13705,5900,36.1609,19.2182
907,259,5553,4851,4851,447,447,527,133,724,68,994,1101,20039,73,241,394,390,2591,616,338,464,2450,1318,38194,343,65.0854,913,1.01903,0,0,0,1,0,0,1,1,220,20082,9202,38.1063,20.8662
907,311,6731,5867,5867,610,610,707,153,860,90,1194,1318,20034,76,265,469,390,2591,799,433,593,2953,1591,46093,480,67.8925,1303,1.0225,0,0,0,1,0,0,1,1,305,27379,12610,38.7256,21.1223
907,363,7848,6808,6808,783,783,864,133,1008,118,1387,1542,20037,92,337,709,390,2591,1011,536,744,3389,1806,54043,622,71.9907,1692,1.03403,0,0,0,1,0,0,1,1,390,35351,16738,40.9155,21.7377
907,415,8610,7449,7449,921,921,988,111,1128,154,1592,1765,20019,92,337,709,390,2591,1139,617,829,3715,1939,61913,737,74.5951,2001,1.03367,0,0,0,1,0,0,1,1,460,41296,20159,41.7976,22.226
907,467,9172,7930,7930,1031,1031,1065,72,1206,192,1792,1981,19997,92,337,709,390,2591,1277,681,904,3908,2030,69422,821,77.0892,2208,1.03333,0,0,0,1,0,0,1,1,515,46654,23954,43.8066,23.5536
907,519,9405,8120,8120,1082,1082,1108,37,1277,206,1989,2203,20008,92,337,709,390,2591,1333,720,949,3981,2048,76930,865,78.0686,2345,1.03299,0,0,0,1,0,0,1,1,540,49327,26056,44.519,24.3514
908,51,689,611,611,16,16,39,34,425,0,196,223,20027,13,51,16,405,2590,27,53,16,164,24,7338,7,17.9487,12,1.00079,0,0,0,1,0,0,1,1,5,769,173,19.7179,12.3571
908,103,1307,1143,1143,74,74,101,42,460,8,395,441,20038,21,101,73,401,2590,130,161,86,420,118,15059,65,64.3564,155,1.00358,0,0,0,1,0,0,1,1,35,2971,1017,29.4158,13.7432
908,155,2024,1775,1775,142,142,187,66,515,15,597,660,20048,29,136,116,404,2590,238,303,147,682,259,22731,132,70.5882,319,1.00565,0,0,0,1,0,0,1,1,70,6064,2240,32.4278,15.8865
908,207,2956,2605,2605,233,233,274,78,580,26,796,885,20063,54,189,212,404,2590,388,394,245,1051,486,30481,198,72.2628,480,1.01025,0,0,0,1,0,0,1,1,115,9875,4370,36.0401,18.9177
908,259,4068,3572,3572,321,321,386,98,640,54,995,1107,20058,56,250,310,404,2590,531,495,336,1527,788,38097,268,69.4301,645,1.01491,0,0,0,1,0,0,1,1,160,14457,6843,37.4534,21.5868
908,311,5382,4724,4724,453,453,516,120,725,72,1198,1324,20054,76,306,441,404,2590,739,567,453,2134,1104,45748,355,68.7984,857,1.02112,0,0,0,1,0,0,1,1,225,20414,10092,39.562,22.6278
908,363,6578,5769,5769,590,590,659,109,830,101,1393,1543,20049,76,306,441,404,2590,902,647,568,2720,1370,53564,481,72.9894,1218,1.0209,0,0,0,1,0,0,1,1,295,26934,13586,40.871,23.4241
908,415,7418,6472,6472,726,726,790,108,944,125,1590,1771,20056,76,306,441,404,2590,1035,708,660,3113,1524,61271,589,74.557,1525,1.02068,0,0,0,1,0,0,1,1,360,32722,16639,41.4203,23.2388
908,467,8244,7179,7179,843,843,897,96,1049,148,1789,1994,20057,76,306,441,404,2590,1144,756,759,3544,1657,69022,682,76.0312,1799,1.02046,0,0,0,1,0,0,1,1,420,38313,20084,42.7124,24.0527
908,519,8750,7616,7616,936,936,964,57,1128,173,1992,2217,20052,76,306,441,404,2590,1229,835,829,3745,1734,76715,764,79.2531,2001,1.02025,0,0,0,1,0,0,1,1,465,42342,22654,43.9232,24.4644
909,51,673,581,581,14,14,41,29,441,0,193,217,20024,7,33,8,416,2591,22,13,13,167,43,7274,16,39.0244,49,1.0004,0,0,0,1,0,0,1,1,5,696,130,16.9756,10
909,103,1281,1132,1132,77,77,114,63,471,7,397,435,20031,33,97,72,414,2591,116,72,78,399,205,14860,59,51.7544,169,1.00354,0,0,0,1,0,0,1,1,35,3351,1221,29.3947,16.0658
909,155,1921,1696,1696,139,139,171,55,524,17,598,659,20044,37,120,105,417,2591,221,144,140,604,401,22453,119,69.5906,321,1.00511,0,0,0,1,0,0,1,1,65,6045,2689,35.3509,19.9185
909,207,2762,2444,2444,216,216,255,68,578,28,795,878,20055,40,204,213,417,2591,329,203,200,1013,613,30112,178,69.8039,499,1.01031,0,0,0,1,0,0,1,1,105,9072,4057,35.5765,19.1368
909,259,3488,3086,3086,284,284,323,58,644,42,991,1099,20066,40,204,213,417,2591,430,245,266,1318,825,37783,235,72.7554,642,1.0102,0,0,0,1,0,0,1,1,140,12165,5532,37.6625,19.6868
909,311,4494,3981,3981,373,373,426,85,705,49,1192,1317,20076,42,309,368,417,2591,546,286,332,1863,1068,45482,303,71.1268,833,1.01757,0,0,0,1,0,0,1,1,185,16015,7256,37.5939,19.8251
909,363,5456,4821,4821,481,481,527,83,793,69,1396,1534,20069,52,347,450,417,2591,684,316,418,2324,1310,53363,380,72.1063,1044,1.02134,0,0,0,1,0,0,1,1,240,20691,9650,39.2619,20.3586
909,415,6250,5512,5512,577,577,610,85,855,92,1595,1755,20068,61,414,575,417,2591,818,349,520,2658,1499,61014,437,71.6393,1175,1.02715,0,0,0,1,0,0,1,1,285,25294,12420,41.4656,21.8278
909,467,6837,6001,6001,645,645,699,71,925,117,1793,1975,20065,61,414,575,417,2591,909,389,584,2927,1627,68714,501,71.6738,1353,1.02687,0,0,0,1,0,0,1,1,320,29299,14563,41.9156,22.826
909,519,7389,6465,6465,732,732,775,65,999,130,1988,2194,20076,61,414,575,417,2591,1007,456,644,3135,1744,76490,567,73.1613,1544,1.0266,0,0,0,1,0,0,1,1,365,33028,16782,42.6168,23.1796
910,51,662,595,595,17,17,40,25,451,0,196,222,20026,7,45,14,405,2629,25,39,14,168,13,7321,14,35,49,1.00069,0,0,0,1,0,0,1,1,5,756,156,18.9,9.17647
910,103,1099,992,992,63,63,85,37,480,1,397,446,20048,24,103,63,406,2629,79,80,52,350,138,14729,50,58.8235,143,1.00309,0,0,0,1,0,0,1,1,30,2390,749,28.1176,12.2787
910,155,1836,1645,1645,104,104,139,50,515,8,598,661,20055,25,137,90,405,2629,160,111,124,685,357,22252,79,56.8345,222,1.00438,0,0,0,1,0,0,1,1,50,4517,1788,32.4964,17.703
910,207,2589,2317,2317,172,172,221,66,562,16,797,884,20071,27,205,170,405,2629,249,146,175,1068,560,29972,138,62.4434,385,1.00821,0,0,0,1,0,0,1,1,85,7236,2871,32.7421,16.8882
910,259,3377,3010,3010,249,249,298,68,626,25,995,1102,20082,39,246,231,405,2629,361,184,240,1435,767,37599,203,68.1208,557,1.01107,0,0,0,1,0,0,1,1,120,10734,4605,36.0201,18.7195
910,311,4273,3787,3787,348,348,392,63,698,40,1197,1322,20085,49,295,314,405,2629,506,224,321,1851,993,45387,284,72.449,811,1.01495,0,0,0,1,0,0,1,1,170,14848,6652,37.8776,19.2812
910,363,5239,4610,4610,447,447,513,98,781,49,1395,1541,20097,49,295,314,405,2629,619,276,393,2336,1231,53008,367,71.54,1004,1.01479,0,0,0,1,0,0,1,1,220,19267,8674,37.5575,19.7136
910,415,6260,5469,5469,560,560,625,102,873,65,1592,1763,20106,64,403,539,405,2629,773,340,508,2781,1469,60768,452,72.32,1230,1.0254,0,0,0,1,0,0,1,1,280,24701,11451,39.5216,20.6697
910,467,7232,6310,6310,699,699,761,118,953,95,1789,1986,20102,74,450,659,405,2629,921,432,618,3255,1628,68510,552,72.5361,1499,1.0309,0,0,0,1,0,0,1,1,345,30809,14679,40.4849,21.3358
910,519,7946,6914,6914,792,792,834,66,1056,123,1989,2204,20092,74,450,659,405,2629,1035,501,685,3575,1770,76272,643,77.0983,1761,1.03059,0,0,0,1,0,0,1,1,395,35685,17564,42.7878,22.4891
911,51,640,573,573,15,15,38,28,439,0,194,213,20019,9,47,12,403,2637,21,20,15,154,27,7262,12,31.5789,35,1.00059,0,0,0,1,0,0,1,1,5,808,106,21.2632,8.15385
911,103,1205,1056,1056,67,67,90,47,471,1,397,434,20036,28,103,67,405,2637,107,104,65,397,129,14590,52,57.7778,124,1.00329,0,0,0,1,0,0,1,1,30,2893,1014,32.1444,15.3636
911,155,2068,1824,1824,124,124,175,68,512,16,593,650,20041,30,113,82,405,2637,201,185,132,820,336,22204,102,58.2857,258,1.00399,0,0,0,1,0,0,1,1,60,5782,2350,33.04,18.9516
911,207,3136,2748,2748,224,224,272,99,570,28,793,869,20048,54,202,214,405,2637,328,254,247,1249,659,29826,164,60.2941,416,1.01036,0,0,0,1,0,0,1,1,110,9920,4232,36.4706,19.2364
911,259,4542,3977,3977,344,344,413,120,650,54,996,1085,20035,65,255,340,405,2637,505,328,389,1892,1042,37393,251,60.7748,659,1.01639,0,0,0,1,0,0,1,1,170,15805,6871,38.2688,20.1496
911,311,6061,5282,5282,499,499,594,146,773,85,1197,1304,20022,73,287,431,405,2637,711,405,532,2630,1401,45272,375,63.1313,977,1.02065,0,0,0,1,0,0,1,1,245,23168,10357,39.0034,21.0081
911,363,7275,6356,6356,667,667,752,143,892,119,1391,1523,20013,76,341,603,405,2637,902,525,659,3171,1640,53051,506,67.2872,1333,1.02882,0,0,0,1,0,0,1,1,330,30934,13877,41.1356,21.0577
911,415,8164,7114,7114,805,805,858,94,1015,159,1592,1746,19995,79,368,689,405,2637,1052,686,741,3514,1790,60880,605,70.5128,1594,1.03272,0,0,0,1,0,0,1,1,400,37176,17333,43.3287,21.7206
911,467,8713,7590,7590,903,903,942,63,1112,179,1790,1968,19999,79,368,689,405,2637,1138,765,811,3735,1880,68674,693,73.5669,1866,1.03238,0,0,0,1,0,0,1,1,450,41648,19725,44.2123,22.0885
911,519,9031,7843,7843,963,963,990,42,1169,200,1986,2184,19998,79,368,689,405,2637,1187,815,840,3868,1930,76309,737,74.4444,2010,1.03205,0,0,0,1,0,0,1,1,480,44069,21168,44.5141,22.1887
912,51,695,605,605,16,16,49,41,434,0,196,225,20029,11,49,14,412,2586,31,45,20,161,26,7280,13,26.5306,38,1.00069,0,0,0,1,0,0,1,1,5,894,120,18.2449,8.57143
912,103,1553,1363,1363,86,86,125,69,473,4,397,440,20039,40,100,85,412,2586,129,130,94,551,244,14902,72,57.6,177,1.00418,0,0,0,1,0,0,1,1,40,3681,1432,29.448,16.8471
912,155,2584,2260,2260,172,172,217,78,531,23,597,658,20038,47,152,168,412,2586,255,194,195,993,547,22643,132,60.8295,342,1.0082,0,0,0,1,0,0,1,1,85,7569,3349,34.8802,19.8166
912,207,3889,3406,3406,292,292,372,124,609,41,795,874,20038,65,206,288,412,2586,432,261,328,1537,941,30355,219,58.871,583,1.01399,0,0,0,1,0,0,1,1,145,13284,6074,35.7097,21.3123
912,259,5398,4729,4729,447,447,523,129,729,60,993,1095,20042,70,251,421,412,2586,635,351,467,2271,1293,38193,340,65.0096,888,1.02036,0,0,0,1,0,0,1,1,220,20061,9454,38.3576,21.5353
912,311,6669,5833,5833,601,601,688,138,855,89,1195,1313,20029,77,299,565,412,2586,835,454,605,2811,1581,45936,471,68.4593,1238,1.02723,0,0,0,1,0,0,1,1,300,27108,13010,39.4012,21.8655
912,363,7849,6832,6832,767,767,840,119,982,123,1391,1533,20019,86,346,714,412,2586,1008,546,715,3442,1761,53705,602,71.6667,1617,1.0343,0,0,0,1,0,0,1,1,380,34251,16937,40.775,22.4331
912,415,8661,7498,7498,899,899,982,121,1113,150,1585,1748,20013,86,346,714,412,2586,1153,611,802,3795,1907,61535,718,73.1161,1929,1.03395,0,0,0,1,0,0,1,1,445,40693,20221,41.4389,22.7202
912,467,9243,7985,7985,1035,1035,1086,91,1218,175,1784,1972,20013,86,346,714,412,2586,1275,680,869,4033,2001,69356,824,75.8748,2235,1.03359,0,0,0,1,0,0,1,1,515,46225,23392,42.5645,22.8661
912,519,9563,8246,8246,1109,1109,1144,53,1296,199,1987,2191,20005,86,346,714,412,2586,1350,737,925,4122,2039,77051,896,78.3217,2409,1.03324,0,0,0,1,0,0,1,1,550,50036,25925,43.7378,23.5682
913,51,676,595,595,21,21,41,29,444,0,197,214,20017,11,45,17,397,2669,35,38,17,157,33,7312,16,39.0244,49,1.00084,0,0,0,1,0,0,1,1,10,856,158,20.878,7.9
913,103,1293,1123,1123,72,72,110,61,477,6,397,435,20032,26,85,54,398,2669,137,85,71,426,178,14813,49,44.5455,131,1.00265,0,0,0,1,0,0,1,1,35,3396,1145,30.8727,16.3571
913,155,2249,1973,1973,147,147,190,70,528,13,596,651,20042,38,141,131,399,2669,237,122,161,891,455,22485,114,60,306,1.00638,0,0,0,1,0,0,1,1,70,6673,2658,35.1211,18.331
913,207,3548,3110,3110,248,248,317,110,595,32,794,873,20047,51,205,241,399,2669,402,159,275,1516,816,29948,187,58.9905,492,1.01168,0,0,0,1,0,0,1,1,120,11179,4389,35.265,18.0617
913,259,5004,4360,4360,389,389,477,139,698,48,995,1093,20050,70,255,376,399,2669,579,208,412,2224,1210,37864,300,62.8931,761,1.01815,0,0,0,1,0,0,1,1,190,17738,7323,37.1866,19.1702
913,311,6561,5724,5724,573,573,675,150,834,80,1196,1311,20035,84,271,436,399,2669,797,281,553,3018,1553,46013,451,66.8148,1182,1.02089,0,0,0,1,0,0,1,1,285,25806,11307,38.2311,20.0479
913,363,7618,6619,6619,750,750,835,139,981,111,1393,1535,20031,92,329,637,399,2669,993,359,656,3483,1769,53818,597,71.497,1563,1.03048,0,0,0,1,0,0,1,1,375,33449,15577,40.0587,21.107
913,415,8364,7235,7235,881,881,944,94,1113,147,1591,1758,20020,92,329,637,399,2669,1141,425,761,3784,1879,61559,695,73.6229,1802,1.03016,0,0,0,1,0,0,1,1,440,39777,19361,42.1367,22.2285
913,467,8863,7662,7662,976,976,1027,77,1188,171,1793,1979,20015,92,329,637,399,2669,1240,498,823,3990,1939,69226,779,75.852,2026,1.02985,0,0,0,1,0,0,1,1,485,44150,21991,42.9893,22.6711
913,519,9077,7833,7833,1034,1034,1059,35,1251,186,1992,2200,20022,92,329,637,399,2669,1300,526,852,4052,1970,76753,823,77.7148,2163,1.02954,0,0,0,1,0,0,1,1,515,46788,23706,44.1813,23.1278
914,51,660,586,586,18,18,47,37,461,0,198,220,20022,11,51,18,420,2575,30,10,21,148,31,7269,10,21.2766,37,1.00089,0,0,0,1,0,0,1,1,5,897,152,19.0851,8.94118
914,103,1322,1174,1174,76,76,110,48,495,7,395,437,20035,26,78,48,417,2575,130,95,81,437,169,14791,61,55.4545,187,1.00235,0,0,0,1,0,0,1,1,35,3392,1206,30.8364,16.2973
914,155,2140,1898,1898,142,142,176,54,547,17,598,655,20040,37,147,136,419,2575,216,137,150,828,398,22318,119,67.6136,333,1.00663,0,0,0,1,0,0,1,1,70,6127,2640,34.8125,19.1304
914,207,3127,2765,2765,215,215,276,88,598,27,797,874,20050,40,201,207,419,2575,315,163,231,1340,673,29953,175,63.4058,487,1.01002,0,0,0,1,0,0,1,1,105,9739,4337,35.2862,20.851
914,259,4287,3777,3777,324,324,402,119,670,43,996,1091,20052,63,245,298,419,2575,477,191,350,1878,990,37539,262,65.1741,705,1.01433,0,0,0,1,0,0,1,1,160,15076,7013,37.5025,22.2635
914,311,5575,4900,4900,476,476,533,98,792,66,1195,1312,20051,67,286,404,419,2575,634,278,481,2509,1279,45379,395,74.1088,1061,1.01932,0,0,0,1,0,0,1,1,235,21187,10030,39.7505,21.5699
914,363,6806,5926,5926,621,621,699,136,904,92,1393,1534,20049,72,337,547,419,2575,806,381,601,3111,1503,53172,497,71.1016,1309,1.02606,0,0,0,1,0,0,1,1,310,27748,13303,39.6967,21.844
914,415,7637,6643,6643,767,767,837,114,1029,122,1593,1753,20038,77,387,701,419,2575,962,511,716,3394,1658,60967,631,75.3883,1665,1.0333,0,0,0,1,0,0,1,1,380,34244,16631,40.9128,21.9406
914,467,8362,7256,7256,890,890,935,84,1131,146,1791,1971,20034,77,387,701,419,2575,1101,606,802,3704,1752,68729,718,76.7914,1938,1.03296,0,0,0,1,0,0,1,1,445,39547,19421,42.2963,22.0944
914,519,8826,7644,7644,969,969,1005,59,1209,169,1989,2194,20036,77,387,701,419,2575,1174,662,862,3906,1822,76268,793,78.9055,2167,1.03262,0,0,0,1,0,0,1,1,480,43237,21865,43.0219,22.7998
915,51,762,672,672,16,16,36,31,470,0,197,223,20026,11,50,15,395,2646,39,11,20,243,54,7206,9,25,21,1.00074,0,0,0,1,0,0,1,1,5,786,162,21.8333,10.8
915,103,1512,1342,1342,75,75,109,68,495,3,394,442,20045,40,101,75,392,2646,147,57,89,567,264,14735,46,42.2018,113,1.00368,0,0,0,1,0,0,1,1,35,3591,1318,32.945,17.8108
915,155,2548,2259,2259,147,147,201,88,556,15,598,659,20046,42,153,147,392,2646,269,137,183,1014,557,22438,113,56.2189,273,1.00717,0,0,0,1,0,0,1,1,70,7486,3026,37.2438,20.726
915,207,3826,3400,3400,255,255,317,96,625,38,796,876,20042,64,183,214,393,2646,426,253,316,1549,908,30228,192,60.5678,509,1.01036,0,0,0,1,0,0,1,1,125,12669,5821,39.9653,23.1912
915,259,4976,4391,4391,387,387,457,116,728,52,997,1099,20050,64,183,214,393,2646,588,328,404,2087,1197,38063,305,66.7396,793,1.01025,0,0,0,1,0,0,1,1,190,18446,8428,40.3632,22.0628
915,311,6231,5488,5488,527,527,596,118,842,76,1193,1315,20046,72,303,509,393,2646,751,410,539,2680,1479,45714,411,68.9597,1059,1.02446,0,0,0,1,0,0,1,1,260,24807,11801,41.6225,22.9146
915,363,7205,6322,6322,660,660,728,106,944,104,1394,1541,20043,72,303,509,393,2646,892,509,640,3143,1660,53693,517,71.0165,1359,1.0242,0,0,0,1,0,0,1,1,330,30640,15150,42.0879,23.2362
915,415,7995,6991,6991,782,782,841,89,1060,123,1594,1765,20048,72,303,509,393,2646,1000,584,724,3499,1824,61404,628,74.673,1663,1.02395,0,0,0,1,0,0,1,1,390,36046,18147,42.8609,23.5982
915,467,8541,7451,7451,877,877,922,71,1148,139,1794,1992,20059,72,303,509,393,2646,1109,657,791,3720,1897,69173,704,76.3557,1901,1.02369,0,0,0,1,0,0,1,1,435,40393,21025,43.8102,24.3345
915,519,8827,7684,7684,941,941,971,40,1218,150,1993,2214,20071,72,303,509,393,2646,1174,706,832,3810,1936,76750,760,78.2698,2078,1.02345,0,0,0,1,0,0,1,1,470,43319,23234,44.6128,25.0097
916,51,687,605,605,16,16,35,24,427,0,196,224,20028,10,48,16,378,2675,23,17,16,207,47,7348,14,40,36,1.00079,0,0,0,1,0,0,1,1,5,711,138,20.3143,8.625
916,103,1388,1227,1227,72,72,110,52,465,2,398,440,20040,21,100,68,375,2675,108,52,85,567,208,14955,58,52.7273,169,1.00334,0,0,0,1,0,0,1,1,35,3005,876,27.3182,12.6957
916,155,2169,1903,1903,151,151,193,67,523,12,598,654,20044,34,151,145,381,2675,213,94,163,909,420,22627,127,65.8031,353,1.00707,0,0,0,1,0,0,1,1,75,6155,2300,31.8912,15.4362
916,207,3192,2812,2812,240,240,288,77,595,25,792,872,20055,41,205,238,380,2675,343,118,237,1419,708,30359,200,69.4444,553,1.01153,0,0,0,1,0,0,1,1,120,9808,4162,34.0556,17.4142
916,259,4207,3701,3701,337,337,387,85,672,37,996,1093,20060,54,257,335,380,2675,467,161,327,1928,957,38145,284,73.385,788,1.01614,0,0,0,1,0,0,1,1,165,13969,6267,36.0956,18.7075
916,311,5254,4635,4635,445,445,502,90,755,50,1193,1311,20068,54,257,335,380,2675,598,230,413,2462,1197,45804,380,75.6972,1046,1.01597,0,0,0,1,0,0,1,1,220,18676,8677,37.2032,19.6757
916,363,6135,5396,5396,559,559,604,82,854,71,1394,1527,20062,64,345,527,380,2675,740,283,517,2824,1409,53512,476,78.8079,1312,1.0251,0,0,0,1,0,0,1,1,275,23660,11567,39.1722,20.804
916,415,6812,5968,5968,650,650,695,75,933,93,1591,1750,20066,64,345,527,380,2675,849,362,585,3096,1556,61269,541,77.8417,1498,1.02483,0,0,0,1,0,0,1,1,325,27951,14210,40.2173,22.0652
916,467,7341,6420,6420,725,725,762,57,1000,109,1792,1972,20071,64,345,527,380,2675,941,400,638,3338,1658,69034,614,80.5774,1701,1.02457,0,0,0,1,0,0,1,1,360,31447,16432,41.269,22.854
916,519,7663,6694,6694,787,787,813,47,1055,126,1989,2191,20076,64,345,527,380,2675,991,422,683,3460,1734,76663,669,82.2878,1837,1.02433,0,0,0,1,0,0,1,1,390,34303,18612,42.1931,23.7701
917,51,633,568,568,18,18,35,27,409,0,195,224,20029,12,50,18,359,2558,18,40,12,177,28,7377,13,37.1429,36,1.00089,0,0,0,1,0,0,1,1,5,649,199,18.5429,11.0556
917,103,1029,917,917,60,60,79,28,443,5,394,442,20043,18,92,54,356,2558,82,92,63,309,131,14973,53,67.0886,144,1.00265,0,0,0,1,0,0,1,1,30,2238,872,28.3291,14.7797
917,155,1707,1514,1514,107,107,136,45,477,11,599,659,20049,22,122,78,360,2558,160,135,122,617,321,22458,84,61.7647,218,1.00379,0,0,0,1,0,0,1,1,50,4512,1811,33.1765,17.4135
917,207,2481,2197,2197,172,172,222,69,523,17,797,881,20067,31,199,163,360,2558,267,181,190,980,519,30097,143,64.4144,382,1.00787,0,0,0,1,0,0,1,1,85,7451,3012,33.5631,17.8225
917,259,3616,3190,3190,272,272,321,85,601,25,995,1100,20080,45,251,259,360,2558,393,266,279,1489,839,37705,217,67.6012,594,1.01243,0,0,0,1,0,0,1,1,135,11639,4817,36.2586,18.109
917,311,4609,4075,4075,368,368,432,91,676,45,1196,1321,20080,48,263,284,360,2558,529,331,365,1915,1132,45316,290,67.1296,812,1.0135,0,0,0,1,0,0,1,1,180,16430,6912,38.0324,19.1468
917,363,5638,4955,4955,482,482,543,98,764,59,1393,1541,20089,58,361,479,360,2558,659,402,466,2368,1406,53206,386,71.0866,1054,1.02274,0,0,0,1,0,0,1,1,240,21365,9441,39.3462,19.8758
