Run,Time_step,latent_infections,agents_ever_latent,total_latent_cases,agents_ever_active,total_active_cases,total_subclinical_cases,Infectious,Recovered,Dead,Dead_natural,Births,Live_pop,Peak,Peak_time,Peak_total,Initial,HIV,Home,School,Block,Work,Taxi,Tests,Positive,P_Detected,Quarantines,R0,total_x_ray,agents_ever_x_ray,x_ray_refs,Tracing,mass_x_ray,tut,reg_tests,tat,incidence_100k,total_time_infectious,total_time_active,mean_time_infectious,mean_time_active
683,207,2413,2147,2147,157,157,196,69,520,21,797,883,20065,38,198,147,397,2616,313,134,192,855,527,17832,106,54.0816,306,1.00709,0,0,0,1,0,0,1,1,75,7608,3216,38.8163,21.1579
683,259,3397,3020,3020,251,251,293,83,584,38,997,1101,20066,50,259,251,397,2616,449,202,283,1251,822,22413,164,55.9727,476,1.01204,0,0,0,1,0,0,1,1,125,11573,5332,39.4983,21.6748
683,311,4673,4119,4119,337,337,409,105,652,56,1190,1322,20076,54,262,259,397,2616,596,278,374,1901,1142,27058,231,56.4792,658,1.0123,0,0,0,1,0,0,1,1,165,16185,7639,39.5721,23.1485
683,363,5942,5223,5223,479,479,565,150,742,75,1393,1545,20077,78,363,479,397,2616,785,368,493,2471,1443,31742,336,59.469,950,1.02274,0,0,0,1,0,0,1,1,235,22557,10419,39.9239,22.2154
683,415,6930,6072,6072,632,632,690,127,848,111,1595,1766,20060,82,415,632,397,2616,961,450,615,2852,1675,36359,430,62.3188,1194,1.0299,0,0,0,1,0,0,1,1,315,29567,14272,42.8507,23.0565
683,467,7690,6721,6721,737,737,792,92,956,143,1793,1983,20047,82,415,632,397,2616,1080,547,707,3163,1815,41080,510,64.3939,1414,1.0296,0,0,0,1,0,0,1,1,365,35391,17578,44.6856,24.1456
683,519,8286,7222,7222,826,826,875,77,1027,171,1988,2202,20043,82,415,632,397,2616,1190,607,797,3408,1906,45597,565,64.5714,1558,1.0293,0,0,0,1,0,0,1,1,410,39815,20129,45.5029,24.6982
684,51,855,750,750,13,13,53,46,494,0,199,217,20018,9,44,11,421,2573,34,38,23,290,49,4219,9,16.9811,31,1.00054,0,0,0,1,0,0,1,1,5,982,145,18.5283,11.1538
684,103,1636,1433,1433,89,89,123,56,543,5,396,434,20033,29,92,80,416,2573,136,127,105,597,260,8819,64,52.0325,192,1.00393,0,0,0,1,0,0,1,1,40,3978,1319,32.3415,14.8202
684,155,2698,2361,2361,169,169,226,87,599,18,597,656,20041,37,152,161,418,2573,253,198,198,1091,550,13455,122,53.9823,350,1.00786,0,0,0,1,0,0,1,1,80,7633,2707,33.7743,16.4061
684,207,4211,3680,3680,297,297,374,134,681,35,797,876,20044,67,207,297,418,2573,457,302,335,1787,924,18080,203,54.2781,593,1.01443,0,0,0,1,0,0,1,1,145,13655,5355,36.5107,18.339
684,259,5774,5051,5051,461,461,549,160,790,66,997,1097,20034,88,235,386,418,2573,676,389,485,2512,1312,22810,328,59.745,926,1.01864,0,0,0,1,0,0,1,1,230,21876,9351,39.847,20.3725
684,311,7044,6157,6157,626,626,721,151,921,104,1188,1318,20026,92,269,499,418,2573,869,514,624,3047,1605,27658,447,61.9972,1250,1.02397,0,0,0,1,0,0,1,1,310,30112,13643,41.7642,22.0048
684,363,8061,7036,7036,776,776,856,129,1052,133,1394,1535,20008,92,269,499,418,2573,1027,642,766,3445,1791,32462,563,65.771,1588,1.02372,0,0,0,1,0,0,1,1,385,37313,17644,43.59,22.8254
684,415,8820,7689,7689,912,912,967,105,1160,162,1590,1755,20003,92,269,499,418,2573,1186,745,860,3733,1905,37070,661,68.3557,1860,1.02348,0,0,0,1,0,0,1,1,455,43386,20810,44.8666,22.9185
684,467,9258,8047,8047,1000,1000,1033,57,1255,189,1785,1979,20005,92,269,499,418,2573,1275,822,912,3882,1969,41710,733,70.9584,2058,1.02323,0,0,0,1,0,0,1,1,500,47750,23312,46.2246,23.4056
684,519,9525,8265,8265,1046,1046,1072,47,1299,206,1983,2199,20010,92,269,499,418,2573,1320,876,958,3971,1992,46147,762,71.0821,2128,1.023,0,0,0,1,0,0,1,1,520,50331,24938,46.9506,23.9788
685,51,686,622,622,10,10,35,33,431,0,195,221,20026,9,46,9,379,2604,19,27,17,210,34,4259,5,14.2857,8,1.00045,0,0,0,1,0,0,1,1,5,612,105,17.4857,10.5
685,103,1330,1192,1192,59,59,91,52,452,7,396,442,20039,27,96,55,375,2604,106,57,70,505,223,8705,37,40.6593,96,1.0027,0,0,0,1,0,0,1,1,25,3011,1043,33.0879,17.9828
685,155,2558,2259,2259,147,147,205,97,503,21,600,660,20039,45,154,145,375,2604,254,128,149,1162,504,13256,98,47.8049,268,1.00707,0,0,0,1,0,0,1,1,70,6649,2474,32.4341,17.1806
685,207,4080,3583,3583,276,276,352,132,588,43,792,876,20041,67,197,250,375,2604,467,220,272,1858,902,17918,192,54.5455,498,1.01212,0,0,0,1,0,0,1,1,135,12533,5244,35.6051,19.2088
685,259,5619,4929,4929,442,442,532,156,703,74,992,1096,20030,88,244,399,375,2604,691,320,419,2565,1271,22760,316,59.3985,820,1.01928,0,0,0,1,0,0,1,1,220,20380,8934,38.3083,20.3973
685,311,6960,6086,6086,611,611,706,151,843,110,1194,1318,20014,91,282,519,375,2604,925,397,578,3127,1580,27606,442,62.6062,1159,1.02495,0,0,0,1,0,0,1,1,305,28703,12957,40.6558,21.3812
685,363,7991,6976,6976,780,780,849,124,976,149,1394,1539,19996,92,327,677,375,2604,1074,552,715,3528,1770,32504,573,67.4912,1494,1.03245,0,0,0,1,0,0,1,1,390,36400,17241,42.874,22.1892
685,415,8721,7588,7588,899,899,954,97,1092,176,1591,1757,19990,92,327,677,375,2604,1191,668,809,3810,1883,37304,663,69.4969,1748,1.03212,0,0,0,1,0,0,1,1,445,41998,20686,44.0231,23.1906
685,467,9165,7959,7959,991,991,1031,75,1163,197,1789,1973,19987,92,327,677,375,2604,1263,770,879,3967,1932,41887,727,70.5141,1909,1.03179,0,0,0,1,0,0,1,1,495,46647,23541,45.2444,23.8511
685,519,9475,8195,8195,1055,1055,1086,58,1229,214,1986,2198,19998,92,327,677,375,2604,1325,836,929,4055,1966,46410,775,71.3628,2045,1.03146,0,0,0,1,0,0,1,1,525,49935,25809,45.9807,24.58
686,51,787,707,707,25,25,45,33,481,0,196,219,20023,16,47,24,400,2548,34,19,30,247,58,4392,17,37.7778,53,1.00119,0,0,0,1,0,0,1,1,10,942,238,20.9333,9.91667
686,103,1347,1203,1203,66,66,97,39,515,5,395,441,20041,22,85,55,401,2548,102,73,82,490,207,8807,54,55.6701,154,1.0027,0,0,0,1,0,0,1,1,30,2997,1143,30.8969,17.5846
686,155,2019,1794,1794,126,126,162,53,557,14,596,659,20049,28,153,126,402,2548,176,123,128,822,380,13359,95,58.642,277,1.00614,0,0,0,1,0,0,1,1,60,5267,2274,32.5123,18.3387
686,207,3046,2684,2684,207,207,262,84,613,22,799,883,20062,42,203,203,402,2548,302,184,205,1303,665,17903,146,55.7252,416,1.00982,0,0,0,1,0,0,1,1,100,9116,3997,34.7939,19.5931
686,259,4339,3825,3825,324,324,395,117,692,40,999,1098,20059,60,255,312,402,2548,450,285,299,1942,981,22432,229,57.9747,642,1.01501,0,0,0,1,0,0,1,1,160,14479,6214,36.6557,19.4187
686,311,5664,4996,4996,470,470,546,128,793,63,1196,1318,20059,74,310,470,402,2548,638,357,424,2543,1329,27252,340,62.2711,964,1.02254,0,0,0,1,0,0,1,1,235,21425,9560,39.2399,20.4274
686,363,6742,5923,5923,610,610,675,120,920,88,1398,1534,20048,76,313,480,402,2548,783,443,545,3006,1579,32136,446,66.0741,1233,1.0228,0,0,0,1,0,0,1,1,305,27794,12967,41.1763,21.4331
686,415,7658,6689,6689,739,739,798,109,1014,121,1592,1758,20045,76,313,480,402,2548,936,506,654,3431,1751,36910,540,67.6692,1503,1.02256,0,0,0,1,0,0,1,1,365,33880,16154,42.4561,22.0683
686,467,8334,7269,7269,849,849,896,82,1115,151,1795,1978,20032,76,313,480,402,2548,1053,594,749,3707,1850,41548,620,69.1964,1743,1.02233,0,0,0,1,0,0,1,1,420,39026,19078,43.5558,22.6849
686,519,8806,7668,7668,930,930,965,61,1189,173,1996,2200,20031,76,313,480,402,2548,1131,657,803,3923,1904,46146,682,70.6736,1901,1.0221,0,0,0,1,0,0,1,1,465,43028,21439,44.5886,23.1773
687,51,655,590,590,18,18,35,24,437,1,197,217,20019,8,42,14,382,2569,16,28,13,200,17,4409,12,34.2857,30,1.00069,0,0,0,1,0,0,1,1,5,738,139,21.0857,8.17647
687,103,1208,1077,1077,67,67,93,43,469,3,387,435,20045,26,96,62,379,2569,87,99,62,443,143,8955,52,55.914,155,1.00304,0,0,0,1,0,0,1,1,30,2871,989,30.871,15.2154
687,155,1981,1747,1747,124,124,164,58,513,13,596,659,20050,28,138,105,381,2569,186,164,141,780,339,13339,99,60.3659,272,1.00511,0,0,0,1,0,0,1,1,60,5564,2141,33.9268,18.1441
687,207,2943,2586,2586,198,198,258,85,572,23,797,878,20058,42,200,196,381,2569,320,225,232,1209,587,17939,152,58.9147,409,1.00948,0,0,0,1,0,0,1,1,95,9356,3845,36.2636,19.7179
687,259,4052,3546,3546,307,307,382,118,642,42,996,1097,20059,54,239,273,381,2569,466,266,342,1710,898,22563,236,61.7801,589,1.01311,0,0,0,1,0,0,1,1,150,14602,6160,38.2251,20.33
687,311,5311,4639,4639,447,447,519,129,740,62,1193,1314,20059,66,310,443,381,2569,643,334,447,2366,1156,27285,333,64.1618,863,1.02123,0,0,0,1,0,0,1,1,220,20959,8776,40.3834,20.0824
687,363,6571,5751,5751,585,585,668,132,862,84,1392,1534,20058,80,337,524,381,2569,841,387,579,2963,1441,32065,436,65.2695,1165,1.02494,0,0,0,1,0,0,1,1,290,28010,12310,41.9311,21.3715
687,415,7489,6534,6534,739,739,810,122,981,111,1591,1750,20048,86,391,676,381,2569,1019,452,678,3355,1629,36745,541,66.7901,1483,1.03208,0,0,0,1,0,0,1,1,365,35171,16187,43.421,22.2961
687,467,8205,7130,7130,851,851,899,90,1076,142,1792,1973,20039,86,391,676,381,2569,1134,523,765,3689,1735,41482,628,69.8554,1723,1.03174,0,0,0,1,0,0,1,1,425,40443,19368,44.9867,23.1122
687,519,8672,7531,7531,943,943,978,68,1156,161,1987,2193,20045,86,391,676,381,2569,1225,570,830,3880,1810,46074,700,71.5746,1935,1.03142,0,0,0,1,0,0,1,1,470,44537,21675,45.5389,23.2564
688,51,866,774,774,23,23,53,40,516,0,199,216,20017,12,44,17,416,2574,38,25,22,303,62,4342,18,33.9623,57,1.00084,0,0,0,1,0,0,1,1,10,1057,172,19.9434,8.19048
688,103,1616,1411,1411,84,84,121,62,554,4,398,436,20034,31,99,82,416,2574,145,107,78,624,251,8657,61,50.4132,161,1.00403,0,0,0,1,0,0,1,1,40,3588,1108,29.6529,13.679
688,155,3062,2676,2676,184,184,261,112,617,20,594,659,20045,50,148,167,419,2574,320,188,177,1322,654,13196,129,49.4253,346,1.00815,0,0,0,1,0,0,1,1,90,8356,3031,32.0153,17.1243
688,207,4692,4105,4105,344,344,435,146,730,34,797,877,20046,71,193,297,419,2574,535,247,324,2097,1101,17950,250,57.4713,698,1.01443,0,0,0,1,0,0,1,1,170,15447,6282,35.5103,18.9217
688,259,6475,5639,5639,536,536,645,192,874,63,993,1097,20041,98,257,526,419,2574,804,312,468,2979,1516,22978,384,59.5349,1081,1.02557,0,0,0,1,0,0,1,1,265,24013,10439,37.2295,19.8083
688,311,7918,6889,6889,755,755,845,188,1024,107,1197,1319,20015,118,279,629,419,2574,1071,430,660,3549,1821,27932,535,63.3136,1476,1.0304,0,0,0,1,0,0,1,1,375,34157,15950,40.4225,21.525
688,363,8964,7759,7759,933,933,1002,155,1170,159,1391,1539,19989,118,279,629,419,2574,1279,582,807,3919,1982,32668,658,65.6687,1774,1.03008,0,0,0,1,0,0,1,1,465,43133,21076,43.0469,22.9087
688,415,9643,8335,8335,1066,1066,1105,88,1289,205,1589,1759,19965,118,279,629,419,2574,1406,743,914,4142,2049,37339,764,69.1403,2070,1.02977,0,0,0,1,0,0,1,1,530,50131,25239,45.3674,23.9687
688,467,9994,8619,8619,1141,1141,1173,65,1369,232,1785,1975,19958,118,279,629,419,2574,1491,850,957,4214,2080,41843,813,69.3095,2173,1.02947,0,0,0,1,0,0,1,1,570,54144,27961,46.1586,24.6787
688,519,10207,8789,8789,1188,1188,1208,34,1418,253,1985,2201,19963,118,279,629,419,2574,1541,916,995,4261,2088,46257,847,70.1159,2278,1.02916,0,0,0,1,0,0,1,1,590,56657,29778,46.9015,25.2356
689,51,719,620,620,16,16,50,46,432,0,194,223,20029,13,50,15,382,2547,27,31,20,197,63,4286,4,8,11,1.00074,0,0,0,1,0,0,1,1,5,979,156,19.58,10.4
689,103,1487,1302,1302,83,83,119,64,473,5,398,446,20043,31,81,58,378,2547,117,85,115,540,258,8840,51,42.8571,129,1.00284,0,0,0,1,0,0,1,1,40,3940,1503,33.1092,18.3293
689,155,2558,2238,2238,169,169,219,82,529,22,593,667,20052,45,150,164,378,2547,260,125,213,983,610,13479,117,53.4247,318,1.008,0,0,0,1,0,0,1,1,80,8101,3445,36.9909,20.8788
689,207,3848,3370,3370,282,282,358,124,600,45,796,887,20046,62,191,253,378,2547,401,200,325,1618,944,18120,196,54.7486,529,1.01226,0,0,0,1,0,0,1,1,140,13513,5757,37.7458,21.0879
689,259,5182,4538,4538,427,427,502,129,706,66,997,1108,20045,75,253,414,378,2547,602,266,476,2154,1334,22917,298,59.3625,802,1.02001,0,0,0,1,0,0,1,1,210,20417,9091,40.6713,21.7488
689,311,6585,5739,5739,578,578,651,141,816,96,1195,1325,20034,92,300,549,378,2547,823,373,618,2735,1684,27617,392,60.2151,1084,1.02642,0,0,0,1,0,0,1,1,285,28016,13059,43.0353,23.0317
689,363,7625,6611,6611,735,735,816,145,941,136,1392,1543,20015,92,300,549,378,2547,997,490,737,3177,1866,32547,512,62.7451,1400,1.02615,0,0,0,1,0,0,1,1,365,35490,16823,43.4926,23.1403
689,415,8481,7330,7330,872,872,929,113,1058,169,1588,1763,20006,92,300,549,378,2547,1142,605,848,3528,1998,37236,606,65.2314,1653,1.02588,0,0,0,1,0,0,1,1,435,42273,20794,45.5038,24.0393
689,467,9077,7828,7828,981,981,1025,87,1155,194,1784,1985,20007,92,300,549,378,2547,1240,677,935,3770,2095,41943,681,66.439,1865,1.02561,0,0,0,1,0,0,1,1,490,47668,23923,46.5054,24.5868
689,519,9422,8116,8116,1055,1055,1086,63,1225,212,1982,2203,20009,92,300,549,378,2547,1309,748,991,3868,2143,46439,729,67.1271,2001,1.02535,0,0,0,1,0,0,1,1,525,51375,26261,47.3066,25.1301
690,51,631,561,561,12,12,37,32,419,0,198,220,20022,8,51,12,381,2650,12,10,14,159,56,4175,4,10.8108,13,1.00059,0,0,0,1,0,0,1,1,5,611,66,16.5135,6
690,103,1284,1143,1143,63,63,94,42,450,3,396,439,20040,19,73,35,375,2650,89,44,66,499,218,8704,44,46.8085,123,1.00172,0,0,0,1,0,0,1,1,30,2836,814,30.1702,13.129
690,155,2040,1787,1787,129,129,180,78,496,5,597,656,20054,35,154,128,374,2650,192,70,124,852,437,13186,93,51.6667,240,1.00624,0,0,0,1,0,0,1,1,60,5954,2085,33.0778,16.4173
690,207,3139,2756,2756,228,228,291,97,572,18,798,875,20059,45,181,182,375,2650,348,124,218,1316,773,17898,169,58.0756,488,1.0088,0,0,0,1,0,0,1,1,110,10504,4033,36.0962,17.8451
690,259,4473,3905,3905,361,361,443,133,663,40,995,1100,20065,61,258,358,375,2650,503,223,330,1974,1085,22796,262,59.1422,748,1.01726,0,0,0,1,0,0,1,1,180,16442,6570,37.1151,18.4551
690,311,5964,5215,5215,534,534,611,156,778,68,1196,1323,20059,103,291,479,375,2650,734,325,478,2646,1425,27641,374,61.2111,1053,1.02298,0,0,0,1,0,0,1,1,265,24379,10763,39.9002,20.3845
690,363,7107,6206,6206,684,684,755,134,891,110,1392,1548,20046,103,291,479,375,2650,917,424,612,3126,1684,32389,477,63.1788,1324,1.02273,0,0,0,1,0,0,1,1,340,31980,15047,42.3576,22.1605
690,415,7895,6890,6890,805,805,862,96,998,154,1593,1770,20023,103,291,479,375,2650,1076,498,726,3406,1840,36964,558,64.7332,1579,1.0225,0,0,0,1,0,0,1,1,400,38088,18624,44.1856,23.4264
690,467,8433,7328,7328,888,888,928,65,1077,177,1787,1989,20025,103,291,479,375,2650,1187,548,792,3662,1892,41361,621,66.9181,1743,1.02227,0,0,0,1,0,0,1,1,440,42048,21026,45.3103,23.839
690,519,8762,7600,7600,941,941,983,62,1128,190,1985,2208,20033,103,291,479,375,2650,1249,633,835,3765,1922,45862,661,67.2431,1852,1.02204,0,0,0,1,0,0,1,1,470,45164,22915,45.9451,24.5343
691,51,731,641,641,18,18,45,37,435,0,198,221,20023,12,46,15,375,2556,43,41,20,214,38,4249,9,20,31,1.00074,0,0,0,1,0,0,1,1,5,906,155,20.1333,9.11765
691,103,1420,1255,1255,80,80,116,59,473,3,392,436,20041,31,93,71,374,2556,144,127,75,512,195,8820,51,43.9655,154,1.00349,0,0,0,1,0,0,1,1,40,3430,1300,29.569,16.8831
691,155,2504,2203,2203,155,155,202,79,527,17,595,656,20044,39,147,147,377,2556,251,211,172,1028,471,13346,106,52.4752,297,1.00717,0,0,0,1,0,0,1,1,75,7033,2894,34.8168,18.915
691,207,3778,3317,3317,255,255,331,115,591,39,797,878,20042,46,162,173,377,2556,415,298,274,1633,794,17828,176,53.1722,498,1.00836,0,0,0,1,0,0,1,1,125,11824,4976,35.7221,20.1457
691,259,5246,4591,4591,402,402,501,157,689,60,994,1095,20041,78,251,386,377,2556,659,375,425,2261,1168,22657,276,55.0898,796,1.01864,0,0,0,1,0,0,1,1,200,18998,8269,37.9202,21.0407
691,311,6684,5825,5825,568,568,666,151,808,94,1195,1318,20029,85,290,508,377,2556,911,437,565,2896,1527,27523,400,60.0601,1173,1.02441,0,0,0,1,0,0,1,1,280,27360,12099,41.0811,21.6828
691,363,7930,6880,6880,734,734,834,152,951,130,1389,1537,20018,89,346,690,377,2556,1084,539,696,3490,1773,32378,523,62.7098,1497,1.0331,0,0,0,1,0,0,1,1,365,35371,16094,42.4113,22.1986
691,415,8750,7585,7585,899,899,959,114,1072,173,1591,1757,19993,89,346,690,377,2556,1221,661,804,3803,1910,37220,640,66.7362,1832,1.03275,0,0,0,1,0,0,1,1,445,42840,20138,44.6715,22.7035
691,467,9431,8162,8162,1012,1012,1056,81,1165,212,1792,1975,19971,89,346,690,377,2556,1327,798,876,4090,1990,41918,733,69.4129,2067,1.03242,0,0,0,1,0,0,1,1,505,48452,23684,45.8826,23.7077
691,519,9755,8423,8423,1086,1086,1119,62,1237,231,1983,2194,19980,89,346,690,377,2556,1398,903,921,4162,2012,46445,784,70.0626,2210,1.03209,0,0,0,1,0,0,1,1,540,52135,25987,46.5907,24.174
692,51,622,567,567,23,23,33,24,462,0,196,217,20021,17,51,23,398,2518,30,11,12,148,24,4269,13,39.3939,45,1.00114,0,0,0,1,0,0,1,1,10,706,205,21.3939,9.31818
692,103,1040,930,930,54,54,69,30,489,3,399,437,20035,18,103,54,399,2518,98,85,42,299,120,8708,34,49.2754,101,1.00265,0,0,0,1,0,0,1,1,25,2068,791,29.971,15.2115
692,155,1578,1405,1405,97,97,130,53,515,9,596,653,20048,24,148,88,399,2518,153,147,77,535,275,13202,64,49.2308,209,1.00428,0,0,0,1,0,0,1,1,45,4173,1696,32.1,18.0426
692,207,2479,2188,2188,155,155,200,69,563,16,793,875,20066,31,201,150,399,2518,250,200,140,1002,495,17764,111,55.5,325,1.00724,0,0,0,1,0,0,1,1,75,6931,2847,34.655,18.7303
692,259,3631,3167,3167,257,257,327,116,633,23,997,1092,20072,51,259,257,399,2518,392,258,263,1511,817,22281,173,52.9052,509,1.01234,0,0,0,1,0,0,1,1,125,11707,4664,35.8012,18.5817
692,311,4991,4354,4354,399,399,477,139,723,50,1197,1311,20064,71,284,324,399,2518,596,308,413,2138,1152,27059,269,56.3941,788,1.01544,0,0,0,1,0,0,1,1,195,18702,7871,39.2075,19.9266
692,363,6292,5482,5482,551,551,638,150,848,85,1398,1535,20052,74,341,494,399,2518,785,376,550,2745,1448,31648,375,58.7774,1096,1.02348,0,0,0,1,0,0,1,1,275,26047,11432,40.826,21.0534
692,415,7340,6386,6386,703,703,766,115,959,123,1592,1751,20036,82,374,590,399,2518,953,499,656,3196,1658,36407,489,63.8381,1385,1.02788,0,0,0,1,0,0,1,1,350,33056,15015,43.154,21.5733
692,467,8150,7077,7077,817,817,873,100,1064,148,1794,1968,20026,82,374,590,399,2518,1086,587,741,3565,1788,41046,578,66.2085,1622,1.0276,0,0,0,1,0,0,1,1,405,38776,17669,44.417,21.8136
692,519,8715,7563,7563,916,916,953,73,1145,174,1994,2191,20023,82,374,590,399,2518,1190,682,809,3811,1841,45813,654,68.6254,1832,1.02731,0,0,0,1,0,0,1,1,455,43762,20204,45.9203,22.3002
693,51,635,572,572,16,16,36,30,420,0,197,222,20025,11,49,15,378,2526,21,23,13,177,23,4284,8,22.2222,31,1.00074,0,0,0,1,0,0,1,1,5,628,77,17.4444,5.13333
693,103,1335,1169,1169,55,55,92,52,448,4,397,443,20042,26,72,37,379,2526,99,86,85,518,171,8763,34,36.9565,88,1.00181,0,0,0,1,0,0,1,1,25,2746,1050,29.8478,19.8113
693,155,2409,2105,2105,137,137,199,96,495,16,596,663,20051,35,135,110,378,2526,228,159,191,992,468,13274,92,46.2312,248,1.00535,0,0,0,1,0,0,1,1,65,6601,2467,33.1709,18.1397
693,207,3921,3432,3432,273,273,353,131,583,33,794,885,20058,54,207,273,378,2526,441,247,324,1701,847,18109,198,56.0907,540,1.01324,0,0,0,1,0,0,1,1,135,12611,4759,35.7252,17.6914
693,259,5486,4796,4796,438,438,528,158,700,56,994,1107,20057,84,251,417,378,2526,672,389,467,2382,1228,22837,316,59.8485,843,1.02015,0,0,0,1,0,0,1,1,215,20191,8273,38.2405,18.9314
693,311,7059,6135,6135,617,617,726,182,848,86,1195,1328,20047,84,251,417,378,2526,899,521,608,3118,1556,27716,454,62.5344,1204,1.01994,0,0,0,1,0,0,1,1,305,28770,12004,39.6281,19.6787
693,363,8395,7293,7293,828,828,890,156,990,129,1393,1555,20033,105,362,828,378,2526,1136,714,750,3636,1809,32766,597,67.0787,1556,1.03995,0,0,0,1,0,0,1,1,410,37990,16595,42.6854,20.0908
693,415,9181,7940,7940,961,961,1023,116,1120,174,1589,1777,20014,105,362,828,378,2526,1291,878,855,3889,1916,37566,705,68.915,1860,1.03952,0,0,0,1,0,0,1,1,480,45184,20349,44.1681,21.2856
693,467,9730,8399,8399,1066,1066,1113,85,1217,203,1789,1995,20003,105,362,828,378,2526,1386,1003,920,4097,1969,42174,786,70.6199,2074,1.03912,0,0,0,1,0,0,1,1,530,50550,23302,45.4178,21.921
693,519,10042,8663,8663,1138,1138,1159,41,1286,225,1989,2212,19998,105,362,828,378,2526,1457,1078,968,4178,2004,46668,840,72.4763,2234,1.03872,0,0,0,1,0,0,1,1,565,54082,25622,46.6626,22.6143
694,51,701,622,622,17,17,37,31,468,0,196,217,20021,12,48,17,420,2659,23,25,15,189,29,4150,11,29.7297,26,1.00084,0,0,0,1,0,0,1,1,5,803,145,21.7027,8.52941
694,103,1466,1287,1287,71,71,110,61,496,8,396,436,20032,25,87,52,419,2659,124,89,89,572,178,8553,49,44.5455,136,1.00255,0,0,0,1,0,0,1,1,35,3364,1146,30.5818,16.1408
694,155,2481,2164,2164,161,161,217,92,556,16,596,655,20043,46,145,147,421,2659,258,141,175,1007,495,13253,115,52.9954,341,1.00717,0,0,0,1,0,0,1,1,80,7511,2900,34.6129,18.125
694,207,4050,3518,3518,298,298,378,131,639,42,799,869,20028,66,196,263,421,2659,431,278,302,1751,892,17966,208,55.0265,599,1.01276,0,0,0,1,0,0,1,1,145,13862,5689,36.672,19.2196
694,259,5729,4990,4990,471,471,575,173,760,81,990,1089,20018,85,237,396,421,2659,654,382,470,2488,1337,22847,343,59.6522,942,1.01914,0,0,0,1,0,0,1,1,235,22042,9654,38.3339,20.7613
694,311,7193,6243,6243,660,660,744,169,904,118,1192,1306,19996,98,298,630,421,2659,859,530,634,3101,1660,27672,470,63.172,1294,1.03047,0,0,0,1,0,0,1,1,330,30753,14238,41.3347,21.804
694,363,8181,7095,7095,825,825,895,131,1046,158,1395,1525,19972,98,298,630,421,2659,1066,659,763,3425,1872,32471,593,66.257,1638,1.03015,0,0,0,1,0,0,1,1,410,38945,18593,43.514,22.6744
694,415,8828,7623,7623,957,957,1007,94,1163,193,1594,1745,19958,98,298,630,421,2659,1202,790,850,3640,1947,37065,686,68.1231,1916,1.02984,0,0,0,1,0,0,1,1,475,44916,21802,44.6038,22.9737
694,467,9202,7930,7930,1046,1046,1074,66,1250,213,1790,1967,19964,98,298,630,421,2659,1280,873,918,3730,1992,41594,745,69.3669,2059,1.02953,0,0,0,1,0,0,1,1,520,49296,24374,45.8994,23.4817
694,519,9399,8088,8088,1094,1094,1108,32,1299,232,1985,2184,19967,98,298,630,421,2659,1331,923,948,3778,2010,45973,790,71.2996,2189,1.02923,0,0,0,1,0,0,1,1,545,51868,26079,46.8123,23.9697
695,51,661,581,581,16,16,36,30,397,0,196,226,20030,10,51,16,368,2655,34,29,17,195,19,4247,10,27.7778,29,1.00079,0,0,0,1,0,0,1,1,5,782,155,21.7222,10.3333
695,103,1263,1108,1108,68,68,106,59,429,3,396,447,20048,27,103,68,363,2655,112,112,65,465,151,8694,47,44.3396,127,1.00334,0,0,0,1,0,0,1,1,30,3130,939,29.5283,14.0149
695,155,2276,2005,2005,142,142,188,81,470,18,596,666,20052,47,149,133,364,2655,243,177,159,915,430,13225,96,51.0638,237,1.00648,0,0,0,1,0,0,1,1,70,6984,2730,37.1489,19.3617
695,207,3435,3038,3038,238,238,295,86,539,38,795,884,20051,50,166,159,364,2655,382,242,276,1449,742,17881,169,57.2881,439,1.00767,0,0,0,1,0,0,1,1,115,11666,5020,39.5458,21.3617
695,259,4629,4082,4082,353,353,426,120,625,56,998,1104,20050,59,250,339,364,2655,557,293,396,2008,1026,22497,249,58.4507,638,1.01633,0,0,0,1,0,0,1,1,175,17307,7648,40.6268,21.7273
695,311,5579,4906,4906,474,474,533,105,721,81,1194,1321,20046,61,268,381,364,2655,732,376,499,2369,1257,27220,328,61.5385,851,1.01819,0,0,0,1,0,0,1,1,235,22920,10599,43.0019,22.5032
695,363,6658,5825,5825,602,602,688,131,819,107,1387,1540,20046,67,342,554,364,2655,900,471,602,2849,1493,31909,423,61.4826,1086,1.0264,0,0,0,1,0,0,1,1,300,29108,13610,42.3081,22.7973
695,415,7620,6650,6650,750,750,811,112,927,136,1592,1759,20031,83,387,676,364,2655,1060,583,712,3261,1666,36609,531,65.4747,1349,1.03206,0,0,0,1,0,0,1,1,375,36038,17290,44.4365,23.2081
695,467,8426,7324,7324,859,859,918,101,1029,160,1789,1977,20028,83,387,676,364,2655,1207,684,817,3576,1799,41089,604,65.7952,1527,1.03174,0,0,0,1,0,0,1,1,425,41716,20457,45.4423,23.8705
695,519,8994,7809,7809,956,956,1006,89,1102,184,1988,2201,20029,83,387,676,364,2655,1309,747,904,3820,1874,45689,674,66.998,1726,1.03141,0,0,0,1,0,0,1,1,475,46629,23503,46.3509,24.6363
696,51,715,636,636,20,20,40,27,473,0,195,221,20026,13,43,17,376,2569,32,20,25,187,75,4250,16,40,37,1.00084,0,0,0,1,0,0,1,1,10,1000,214,25,11.2632
